aurobindo,அரோபிந்தோ
sasthirigal,சாஸ்திரிகள்
narambugal,நரம்புகள்
yoakam,யோகம்
srinivasan,ஸ்ரீநிவாசன்
yirukkiraaragal,யிருக்கிறாரகள்
meman,மேமன்
sambhavaththandru,சம்பவத்தன்று
microwsopht,மைக்ரோசாப்ட்
appakuthiyin,அப்பகுதியின்
animaa,ஆன்மா
pandriyin,பன்றியின்
coast,கோஸ்ட்
airtel,ஏர்டெல்
uthesithirundhaar,உத்தேசித்திருந்தார்
nextgen,நெக்ஸ்ட்ஜென்
varudi,வருடி
seyalpadaatha,செயல்படாத
yookkiyamaana,யோக்கியமான
tunn,டூன்
veelchchiyum,வீழ்ச்சியும்
atiyum,அடியும்
unavukkaaga,உணவுக்கான
kaaranamaakum,காரணமாகும்
watarr,வாட்டர்
kalanthuraiyaadalil,கலந்துரையாடலில்
alangaraththil,அலங்காரத்தில்
vazhikaattu,வழிகாட்டு
thanjavur,தஞ்சாவூர்
murthi,மூர்த்தி
nigalvugalaip,நிகழ்வுகளைப்
keelirangi,கீழிறங்கி
apoorvamaana,அபூர்வமான
ayropiya,அய்ரோப்பிய
needhavaan,நீதவான்
vittaal,விட்டால்
callahan,கல்லஹன்
poyinar,போயினர்
iowa,ஐயோவா
kuutattin,கூட்டத்தின்
pavizhamilam,பவிழமிளம்
kurichchi,குறிச்சி
karmangkal,கர்மங்கள்
karuththaakkam,கருத்தாக்கம்
karna,கர்ணா
dhandanaiyilirundhu,தண்டனையிலிருந்து
soazhar,சோழர்
peththi,பேத்தி
aaivukalaiyum,ஆய்வுகளையும்
poagirean,போகிறேன்
malda,மால்டா
kaarsan,கார்சன்
indianapolis,இண்டியானாபோலீஸ்
priththa,பிரித்த
naadoadi,நாடோடி
kulanggal,குளங்கள்
viththiyaachamaaka,வித்தியாசமாக
barry,பார்ரி
sangiliyai,சங்கிலியை
makilchchiyum,மகிழ்ச்சியும்
nagammaiyilum,நாகம்மையிலும்
tamilakam,தமிழகம்
everest,எவரெஸ்ட்
vimaananggal,விமானங்கள்
pozhudhupoakkaaga,பொழுதுபோக்காக
kutaynthu,குடைந்து
vaakkuppadhivu,வாக்குப்பதிவு
thogaigal,தொகைகள்
kabana,கபண
yerpadavae,ஏற்படவே
cuttack,கட்டாக்
mara,மாரா
kashtappattu,கஷ்டப்பட்டு
uithale,உய்தலே
thulaiyai,துளையை
angelo,ஆஞ்சலோ
pathilum,பதிலும்
mahanagar,மகாநகர்
aakivida,ஆகிவிட
aarvaththil,ஆர்வத்தில்
agaththi,அகத்தி
vaiththirukkirar,வைத்திருக்கிறார்
madhubani,மதுபனி
kaarnar,கார்னர்
theratipally,தெரட்டிபள்ளி
vaater,வாட்டர்
scotlaanththin,ஸ்காட்லாந்தின்
muyandranar,முயன்றனர்
panrigalai,பன்றிகளை
pukazhpettravai,புகழ்பெற்ற
chaudhari,சௌதரி
marabanuparisothanai,மரபனுப்பரிசோதனை
kurainthaal,குறைந்தால்
idhoa,இதோ
vanggigalukku,வங்கிகளுக்கு
utpattirunthavarkal,உட்பட்டிருந்தவர்கள்
adigalaiyum,அடிகளையும்
amaikkalam,அமைக்கலாம்
vazhipaduvathu,வழிபடுவது
oppantham,ஒப்பந்தம்
nigalththappadum,நிகழ்த்தப்படும்
morepen,மோரேபென்
echcharithullathu,எச்சரித்துள்ளது
vakkeel,வக்கீல்
appaguthikalil,அப்பகுதிகளில்
santharppangkalai,சந்தர்ப்பங்களை
sudalaimatan,சுடலைமாடன்
paduththunaen,படுத்துனேன்
myyamaaka,மையமாக
saththunavu,சத்துணவு
sadhaveedhamaaga,சதவீதமாக
saertkkiyai,சேர்க்கையை
ambalavanar,அம்பலவாணர்
lakshimiyin,லட்சுமியின்
kurthu,குர்து
thevaalayam,தேவாலயம்
woulga,வோல்கா
baacyaraaj,பாக்யராஜ்
eruppalar,இருப்பலார்
anupavikka,அனுபவிக்க
dart,டார்ட்
hairis,ஹாரிஸ்
solvadhai,சொல்வதை
taetaa,டாடா
cittanta,சைவ
nigazhvai,நிகழ்வை
payirkalum,பயிர்களும்
seethakkadhi,சீதக்காதி
maelavaiyil,மேலவையில்
kudippeyarnthaar,குடிப்பெயர்ந்தார்
weterr,வாட்டர்
chandler,சான்ட்லர்
visaigalai,விசைகளை
santharppangkalil,சந்தர்ப்பங்களில்
azhaikkappaduvatharkana,அழைக்கப்படுவதற்கான
panpaadugazhin,பண்பாடுகளின்
segantla,செகன்ட்ல
eaton,ஈடான்
oraandil,ஓராண்டில்
pudhusaa,புதுசா
thambadhiyinar,தம்பதியினர்
bandhan,பந்தன்
mahmood,மஹ்மூத்
jarvis,ஜார்விஸ்
thuraikkum,துறைக்கும்
potter,ஹாரி
saashthirigal,சாஸ்திரிகள்
paathaikku,பாதைக்கு
kaalanikal,காலணிகள்
pidippadhu,பிடிப்பது
koodiyae,கோடியே
thirumangai,திருமங்கை
bhuj,புஜ்
cambridge,கேம்பிரிட்ஜ்
angkeegaarangkal,அங்கீகாரங்கள்
nagoria,நகோரியா
darwin,டார்வின்
seralathan,சேரலாதன்
attoozhiyangalum,அட்டூழியங்களும்
payanikalai,சுற்றுலாப்
luutiyana,லூதியானா
nulainththa,நுழைந்த
irukkavoa,இருக்கவோ
paarkkiradhu,பார்க்கிறது
piranthapoathu,பிறந்தபோது
patiala,பாடியாலா
belide,பெலிடே
sikka,சிக்க
nagaiyai,நகையை
panghal,பங்கல்
lynch,லிஞ்ச்
stokes,ஸ்டோக்ஸ்
anubamaa,அனுபமா
muthalvarukku,முதல்வருக்கு
heblikar,ஹெப்லிகர்
baleshwar,பலேஷ்வர்
soazhapuram,சோழபுரம்
hines,ஹைன்ஸ்
vazhukku,வழுக்கு
choathikkum,சோதிக்கும்
sirsa,சிர்சா
saappiduvathu,சாப்பிடுவது
ezhuthiyirukkiraarkal,எழுதியிருக்கிறார்கள்
ilatchaththu,இலட்சத்து
evaikalaith,இவைகளைத்
piritha,பிரித்த
kulaththai,குளத்தை
idugaigalil,இடுகைகளில்
sollukku,சொல்லுக்கு
kuththirukkum,குத்திருக்கும்
ezhumalaiyaan,ஏழுமலையான்
metals,மெடல்ஸ்
seedhakkadhi,சீதக்காதி
placentia,பிளாசென்டா
mempaduththukinranaar,மேம்படுத்துகின்றனர்
kulumai,குளுமை
thodarpudan,தொடர்புடன்
singam,சிங்கம்
menon,மேனன்
padaiyinarum,படையினரும்
gorrilla,கொரில்லா
dronar,துரோணர்
savithri,சாவித்ரி
vivagaaraththai,விவகாரத்தை
anupama,அனுபமா
tezpur,தேஸ்பூர்
maurya,மௌரியா
vittradhu,விற்றது
koolli,கோலி
pushkar,புஷ்கர்
makilchchi,மகிழ்ச்சி
padaipaka,படைப்பாக்க
snaibar,ஸ்நைபர்
uruvaagavillai,உருவாகவில்லை
paandavargalil,பாண்டவர்களில்
yoakaththin,யோகத்தின்
norris,நோரிஸ்
neeroattanggal,நீரோட்டங்கள்
poakkuvaraththai,போக்குவரத்தை
kaattuth,காட்டுத்
mudindhdhaalum,முடிந்தாலும்
asiriyarkalukku,ஆசிரியர்களுக்கு
padhivargal,பதிவர்கள்
pradesh,பிரதேஷ்
high,ஹை
beibale,பாபேல்
sasanankal,சாசனங்கள்
manuthaakkal,மனுதாக்கல்
thattik,தட்டிக்
kalaachchaaraththai,கலாச்சாரத்தை
cuba,கியூபா
kanchan,கான்சன்
bhojpur,போஜ்பூர்
periyavaraaka,பெரியவராக
daewid,டேவிட்
panigazhukku,பணிகளுக்கு
yunesco,யுனெஸ்கோ
tharavukalai,தரவுகளை
nalloar,நல்லோர்
piradhaanap,பிரதானப்
segarippu,சேகரிப்பு
uudakaththai,ஊடகத்தை
shaam,ஷாம்
letan,லத்தீன்
yeluthiyulla,எழுதியுள்ள
avathaaranggalil,அவதாரங்களில்
junction,ஜங்ஷன்
yetooyiset,ஏடூஇசட்
naamalae,நாமளே
noolakangalil,நூலகங்களில்
varatham,வரதம்
satiish,சதீஷ்
baiylvaan,பயில்வான்
paandavarkalai,பாண்டவர்களை
datacom,டாடாகாம்
muyandraal,முயன்றால்
thittamida,திட்டமிட
boattil,போட்டில்
tamilpetromarine,டமில்பெட்ரோமரைன்
estate,எஸ்டேட்
shillong,ஷில்லாங்
nayathodu,நயத்தோடு
narampukalai,நரம்புகளை
piraveen,பிரவீன்
geethayil,கீதையில்
punnakaiyudan,புன்னகையுடன்
taeta,டாடா
vathanthigal,வதந்திகள்
yeppadiyum,எப்படியும்
aakast,ஆகஸ்ட்
suchi,சுசி
uruppinarumaana,உறுப்பினருமான
wade,வேட்
thayavila,தயவில
tharakuutiya,தரக்கூடிய
betty,பீட்டி
isaikkaruviyai,இசைக்கருவியை
kondirunthavargaludan,கொண்டிருந்தவர்களுடன்
uruppum,உறுப்பும்
makaechan,மகேசன்
viththiyaa,வித்தியா
unavugalukkaagavum,உணவுகளுக்காகவும்
shailaja,சைலஜா
rasa,ரச
kadarkaraikku,கடற்கரைக்கு
puuttu,பூட்டு
dhar,தார்
amsangkalil,அம்சங்களில்
sandhia,சந்தியா
wathore,வாதோர்
ariviyalaalaridaiye,அறிவியலாளரிடையே
yesuppaaniya,எசுப்பானிய
paruman,பருமன்
hoshangabad,ஹோஷங்காபாத்
seyalpatumpoothu,செயல்படும்போது
saathiyilar,சாதியிலர்
sambradhayamaana,சம்பிரதாயமான
pazhu,பழு
makaa,மகா
linaks,லினக்ஸ்
ayilvaai,அயில்வாய்
seamec,ஸீமெக்
upayoogaththilirunthu,உபயோகத்திலிருந்து
kuru,குறு
irukkiraargalthaaney,இருக்கிறார்கள்தானே
tarbo,டர்போ
kalanthaalaam,கலந்தாளாம்
lang,லங்
yerpaduvatharku,ஏற்படுவதற்கு
neelasal,நீலாசல்
chinthitthal,சிந்தித்தல்
thambulam,தாம்பூலம்
ilakka,இலக்க
ithalaaka,இதழாக
pinburamaaka,பின்புறமாக
siemens,சீமெண்ஸ்
reeves,ரீவ்ஸ்
koovalanum,கோவலனும்
aayiram,ஆயிரம்
akazhaayvil,அகழாய்வில்
kootanyil,கூட்டண்யில்
bauer,பௌவர்
yourik,யூரிக்
pirachanaiyaga,பிரச்சனையாக
koottangalin,கூட்டங்களின்
kootpaatu,கோட்பாடு
urakka,உரக்க
noble,நோபல்
letiin,லத்தீன்
kaathalukku,காதலுக்கு
mugammathu,முகம்மது
zorddan,ஜோர்டான்
thamizhagap,தமிழகப்
sipper,செய்பவர்
bhukya,புக்யா
satii,சதி
kadarkarai,கடற்கரை
thota,தொட
jammu,ஜம்மு
sikanamana,சிக்கனமான
anthony,அந்தோனி
agamadhabaath,அகமதாபாத்
scent,சென்ட்
saravanabhavan,சரவணபவன்
sentrulla,சென்றுள்ள
eduththukolgiren,எடுத்துக்கொள்கிறேன்
periyathu,பெரியது
aayiraththai,ஆயிரத்தை
iyamvo,இயம்வோ
thaniththani,தனித்தனி
payanikalaip,சுற்றுலாப்
yevar,எவர்
noblesville,நோபல்ஸ்வில்லே
kejiyaaga,கேஜியாக
vishaakaa,விஷாகா
vazhakkukalaiyum,வழக்குகளையும்
vaagananggalaiyum,வாகனங்களையும்
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக
kandedukkappattathu,கண்டெடுக்கப்பட்டது
thodarbalar,தொடர்பாளர்
kaartikeeyan,கார்த்திகேயன்
meinaruviyila,மெயினருவியில
jean,ஜேன்
panigalaip,பணிகளைப்
thodaathavargalukkum,தொடாதவர்களுக்கும்
muraik,முறைஃ
chollukkaana,சொல்லுக்கான
heriss,ஹாரிஸ்
jeyikka,ஜெயிக்க
kuuttavum,கூட்டவும்
madina,மதீனா
muhammad,முகம்மது
sangankal,சங்கங்கள்
evatrtrukkum,இவற்றுக்கும்
udhayamaavadharkuch,உதயமாவதற்குச்
sangath,சங்கத்
pulampach,புலம்பச்
uraiyaattriya,உரையாற்றிய
yuii,யூ
nuzhainthiruppaargal,நுழைந்திருப்பார்கள்
paik,பேக்
asok,அசோகா
uloom,உலூம்
kaalatthaic,காலத்தைச்
ring,ரிங்க்
ezhuththukkalilthaan,எழுத்துக்களில்தான்
soozhappattathu,சூழப்பட்டது
peepe,பீபி
thapasu,தபசு
surver,சர்வர்
abul,அபுல்
toobaggoo,டொபாகோ
vadikkappattathu,வடிக்கப்பட்ட
rafael,ரபேல்
siththasramaththai,ஸித்தாஸ்ரமத்தை
tharakkuutiya,தரக்கூடிய
amerika,அமெரிக்கா
sivanthu,சிவந்து
thokupaiyum,தொகுப்பையும்
baurnami,பெளர்ணமி
saey,சேய்
uththarappradesa,உத்தரப்பிரதேச
chankat,சங்கத்
vanji,வஞ்சி
thamizhakaththilum,தமிழகத்திலும்
krishna,க்ரிஷ்ணா
boca,போகா
bhaskar,பாஸ்கர்
pinpatruvathenbathu,பின்பற்றுவதென்பது
tamizhakatthilum,தமிழகத்திலும்
donaldson,டொனால்ட்சன்
paniyum,பணியும்
poathum,வாங்கும்
duglas,டக்ளஸ்
odeesee,ஒடிசி
latchanam,லட்சணம்
poonee,பூனீ
biksbi,பிக்ஸ்பி
vladymyr,விளாடிமிர்
bharathiya,பாரதிய
kadarkaraiyilirundha,கடற்கரையிலிருந்து
kodooramaana,கொடூரமான
bhaavanaiyil,பாவனையில்
edirpaarkkum,எதிர்பார்க்கும்
sozharkalin,சோழர்களின்
tabagoo,டொபாகோ
poonagariyil,பூநகரியில்
pottavargalukkum,போட்டவர்களுக்கும்
nadigaiyaana,நடிகையான
kuantum,குஅன்டம்
mani,மணி
kangra,காங்ரா
sthaapaga,ஸ்தாபக
virumbugiradhu,விரும்புகிறது
deevid,டேவிட்
babeel,பாபேல்
solvathai,சொல்வதை
yookaththin,யோகத்தின்
beetlez,பீட்டில்ஸ்
nayam,நயம்
thaengaip,தேங்காய்ப்
mandaal,மண்டல்
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்
ram,ராமா
niraivuraiyodu,நிறைவுரையோடு
diipak,தீபக்
pootaan,பூடான்
kuday,குடை
naro,நீரோ
latin,லத்தீன்
bara,பரா
mentor,மென்டார்
chirumiyai,சிறுமியை
jaanakikkuththaan,ஜானகிக்குத்தான்
seythathaagavum,செய்ததாகவும்
telelinks,டெலிலிங்க்ஸ்
pauula,பவுலா
edukkappadavillai,எடுக்கப்படவில்லை
padaiththathu,படைத்தது
siriyap,சிரியப்
ratnagiri,ரத்னகிரி
livarpuul,லிவர்பூல்
serbiya,செர்பியா
jaitley,ஜெட்லி
brahmma,பிரம்ம
balmiki,பால்மிகி
thedhiyum,தேதியும்
kondirukkumpoothu,கொண்டிருக்கும்போது
sasanangal,சாசனங்கள்
zeen,ஜென்
pottaar,போட்டார்
inthnikalvukku,இந்நிகழ்வுக்கு
appaadal,அப்பாடல்
pithon,பைதான்
arivadhu,அறிவது
avalaik,அவளைக்
maasgoavin,மாஸ்கோவின்
kankaanippaalar,கண்காணிப்பாளா்
thozhilai,தொழிலை
manju,மஞ்சு
maali,மாலி
kuantam,குவாண்டம்
kondirundhom,கொண்டிருந்தோம்
mugaththuvaaraththil,முகத்துவாரத்தில்
earpadaamal,ஏற்படாமல்
athirupthiyai,அதிருப்தியை
nirvaagangal,நிர்வாகங்கள்
choazharkalin,சோழர்களின்
anuradhapuraththil,அனுராதபுரத்தில்
elakiri,ஏலகிரி
vittum,விட்டும்
villiams,வில்லியம்ஸ்
panguthararkalaka,பங்குதாரர்களாக
elatchaththu,இலட்சத்து
gowravikkum,கௌரவிக்கும்
saathaaranamaana,சாதாரணமான
vungalukke,உங்களுக்கே
mattravarghalthaan,மற்றவர்கள்தான்
seithathagavum,செய்ததாகவும்
thoguththa,தொகுத்த
greenville,க்ரீன்வில்லே
america,அமெரிக்கா
vatar,வாட்டர்
sangavi,சங்கவை
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்
giitaa,கீதை
thuraiviyum,துறவியும்
kalyana,கல்யாண
pangupetrullanar,பங்குபெற்றுள்ளனர்
longmont,லாங்மாண்ட்
munnuthaaranamaaka,முன்னுதாரணமாக
english,இங்கிலீஷ்
rukmaniyidam,ருக்மணியிடம்
pirathyeagamaaga,பிரத்யேகமாக
chandel,சாண்டெல்
padaithu,படைத்து
jordan,ஜோர்தான்
edhirppaarkkum,எதிர்பார்க்கும்
manickka,மாணிக்க
maalikaiyil,மாளிகையில்
kalaadi,கலாடி
poonaa,பூனா
cul,கூல்
valaithalanggalil,வலைதளங்களில்
vaakkugalai,வாக்குகளை
paniyilum,பணியிலும்
sayreville,சேரிவில்லே
gaurila,கொரில்லா
arena,அரேனா
ilakkam,இலக்கம்
thevargalukkaakavum,தேவர்களுக்காகவும்
setees,சதீஷ்
japanin,ஜப்பானின்
tharunatthai,தருணத்தை
koottath,கூட்டத்
thatavi,தடவி
kazhivarai,கழிவறை
paakisthaanukku,பாகிஸ்தானுக்கு
karanamaakach,காரணமாகச்
inriyum,இன்றியும்
thaiththuvamaana,தனித்துவமான
raanuvath,ராணுவத்
nathiyaana,நதியான
ashley,ஆஷ்லே
moorthigal,மூர்த்திகள்
innoayai,இந்நோயை
thangiullathu,தங்கியுள்ளது
kadalul,கடலுள்
uruthiyudan,உறுதியுடன்
pisiyaaga,பிசியாக
metti,மெட்டி
paitan,பைதான்
aankalae,ஆண்களே
pirachnai,பிரச்னை
dayalan,தயாளன்
midland,மிட்லேண்ட்
cherrapunji,சிரப்புஞ்சி
servarukku,சர்வருக்கு
valaigutaavil,வளைகுடாவில்
haley,ஹாலே
poruththappattirukku,பொருத்தப்பட்டிருக்கு
thoguppil,தொகுப்பில்
noolagangkalil,நூலகங்களில்
qyuba,கியூபா
calumet,களுமெட்
jappaanai,ஜப்பானை
radaar,ரேடார்
palatine,பலடைன்
uudakap,ஊடகப்
kuuttattait,கூட்டத்தைத்
mclaughlin,மெக்லாக்லின்
indri,இன்றி
iruppaiyum,இருப்பையும்
punch,பஞ்ச்
tamilaringar,தமிழறிஞர்
malargalaik,மலர்களைக்
srirangkaththil,ஸ்ரீரங்கத்தில்
aankalilum,ஆண்களிலும்
gati,கடி
matravargalaiyum,மற்றவர்களையும்
kaankirathu,காண்கிறது
siirutaip,சீருடைப்
paduthuk,படுத்துக்
chellavendum,செல்லவேண்டும்
piiddi,பீட்டி
chakthi,ஓம்
thadaykalayth,தடைகளைத்
vaalin,வாலின்
rawlani,ரவ்லாணி
powers,பவர்ஸ்
vaazhvathu,வாழ்வது
bambaram,பம்பரம்
maharashtra,மகாராஷ்ட்ரா
ina,ஐநா
pirathesanggalukkum,பிரதேசங்களுக்கும்
onnum,ஒன்னும்
purinthum,புரிந்தும்
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்
pirushadhanukku,பிருஷதனுக்கு
apparels,அப்பேரல்ஸ்
valimaiyaana,வலிமையான
nirvaagaththirkum,நிர்வாகத்திற்கும்
yeno,ஏனோ
beltran,பெல்டிரான்
roower,ரோவர்
agamadhabaatthil,அகமதாபாத்தில்
vaethaththin,வேதத்தின்
aththiyaayangkalil,அத்தியாயங்களில்
roanoke,ரோவனோகே
airoappiya,அய்ரோப்பிய
sikkith,சிக்கித்
asansol,அசன்சோல்
kulangkalin,குளங்களின்
axis,ஆகஂஸிஸ்
adhikamaanathu,அதிகமானது
keeliranki,கீழிறங்கி
maeni,மேனி
varma,வர்மா
koodum,இருக்கக்
karuththa,கருத்த
imayamalaiyin,இமயமலையின்
ierppu,ஈர்ப்பு
puroktarai,புறொக்டரை
shanthi,சாந்தி
sarbiya,செர்பியா
akkiramaththinaruku,அக்கிராமத்தினருக்கு
poattikkaaga,போட்டிக்காக
kulangkalaiyum,குளங்களையும்
machine,மஷீன்
orissa,ஒரிசா
kandarinththathu,கண்டறிந்தது
sithiraip,சித்திரைப்
varuththappattuch,வருத்தப்பட்டுச்
loodhiaanaa,லூதியானா
samprathaaya,சம்பிரதாய
wabag,வபாக்
moorththiyaaga,மூர்த்தியாக
thehivalai,தெஹிவளை
walls,வால்ஸ்
kamio,கேமியோ
oill,ஆயில்
bano,பனோ
irukkinrom,இருக்கின்றோம்
paarththirukkiren,பார்த்திருக்கிறேன்
tharaththaik,தரத்தைக்
tinplate,டின்ப்ளேட்
kohima,கோஹிமா
aaduvar,ஆடுவர்
kedum,கெடும்
vaakanam,வாகனம்
nadhikalum,நதிகளும்
kizhiththu,கிழித்து
thaervai,தேர்வை
uuvaa,ஊவா
sankar,பிரபு
boron,போரான்
sanchi,சாஞ்சி
aekapoagam,ஏகபோகம்
panigazhum,பணிகளும்
jharia,ஜாரியா
ramachchandran,ராமச்சந்திரன்
lakshmi,லெட்சுமி
makalath,மகளைத்
muthalamaicharin,முதலமைச்சரின்
panigazhaiyum,பணிகளையும்
robles,ராப்லெஸ்
gold,கோல்ட்
thandavaalanggal,தண்டவாளங்கள்
urudhiyudan,உறுதியுடன்
stephens,ஸ்டீபென்ஸ்
seithuvittaar,செய்துவிட்டார்
adangiyathu,அடங்கியது
sirca,சிர்கா
amerikkar,அமெரிக்கர்
thodarbukku,தொடர்புக்கு
idukki,இடுக்கி
seyalmuraikal,செயல்முறைகள்
gureila,கொரில்லா
udpuramaaka,உட்புறமாக
baathaikalai,பாதைகளை
kaakiranul,காகிரனுல்
edukkappadaamal,எடுக்கப்படாமல்
veliyidappattana,வெளியிடப்பட்டன
manathil,அடி
loodhiana,லூதியானா
foseco,ஃபோசெகோ
padikku,படிக்கு
pinthu,பிந்து
oppanthaththil,ஒப்பந்தத்தில்
pathippiththa,பதிப்பித்த
aruppukkottai,அருப்புக்கோட்டை
panbaadum,பண்பாடும்
jodha,ஜோதா
kalai,கலாய்
aadippoora,ஆடிப்பூர
zoordan,ஜோர்டான்
ccameeo,கேமியோ
uurvalamaaka,ஊர்வலமாக
ezhuthukiren,எழுதுகிறேன்
anthantha,அந்தந்த
seithanar,செய்தனா்
mikey,மிக்கி
seyalpaduvathu,செயல்படுவது
thanthiraththai,தந்திரத்தை
sarathigal,சாரதிகள்
ethirkkatchi,எதிர்க்கட்சி
viththiyaasamaaga,வித்தியாசமாக
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்
rane,ராணே
holloway,ஹாலோவே
harbour,ஹார்பர்
muyandraar,முயன்றார்
foodworks,ஃபுட்வொர்க்ஸ்
tharasaa,தரஸா
dohrey,டோஹ்ரே
needhimandraththai,நீதிமன்றத்தை
sambrathaayamaana,சம்பிரதாயமான
ponnaiyum,பொன்னையும்
mathiyaarasu,மத்தியஅரசு
vizhikkungaal,விழிக்குங்கால்
pilaikal,பிழைகள்
seruppaip,செருப்பைப்
nagpur,நாக்பூர்
nadappadhaga,நடப்பதாக
nisaan,நிசான்
latchaththirkum,இலட்சத்திற்கும்
karumpalahaiyil,கரும்பலகையில்
bhadauria,பதௌரியா
thala,தள
oththuzhaikka,ஒத்துழைக்க
kulatthu,குளத்து
viluppuram,விழுப்புரம்
dhairiyam,தைரியம்
seiyyappattirunthu,செய்யப்பட்டிருந்து
muhammat,முஹம்மத்
tayaaraanathu,தயாரானது
weter,வாட்டர்
needikkiradhu,நீடிக்கிறது
vanchi,வஞ்சி
innovation,இன்னோவேஷன்
sype,சைப்
kaanbiththaar,காண்பித்தார்
annapolis,அன்னாபோலிஸ்
roam,ரோம்
aster,ஆஸ்டெர்
arinthen,அறிந்தேன்
sukku,சுக்கு
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து
azhuththi,அழுத்தி
irunthirupadhagath,இருந்திருப்பதாகத்
koduthirupathaagavum,கொடுத்திருப்பதாகவும்
random,ரேண்டம்
narala,நரலா
ipparavai,இப்பறவை
vanthiyaththaevan,வந்தியத்தேவன்
vikram,விக்ரம்
veedic,வேதக்
bean,பீன்
mandham,மந்தம்
ankeny,அன்கேனி
maruththuvarai,மருத்துவரை
landanil,லண்டனில்
carr,கார்
irundhadhillai,இருந்ததில்லை
nobel,நோபல்
kudumbaththinarudan,குடும்பத்தினருடன்
randolph,ரான்டால்ப்
kuuttankalukku,கூட்டங்களுக்கு
nuraiyiiralil,நுரையீரலில்
irukkap,இருக்கப்
yavvithaththilum,எவ்விதத்திலும்
bogie,போகி
utpuramaaga,உட்புறமாக
mastek,மாஸ்டெக்
ottagangal,ஒட்டகங்கள்
poayinar,போயினர்
ottaganggal,ஒட்டகங்கள்
wheeling,வீலிங்
innalgal,இன்னல்கள்
echchil,எச்சில்
tylar,டைலர்
suuppirandu,சூப்பிரண்டு
hungaryyil,ஹங்கேரியில்
tamilarinar,தமிழறிஞர்
nun,நுண்
ippaadhai,இப்பாதை
alavukatandhtha,அளவுகடந்த
sei,சேய்
khambhat,கம்பட்
seiveerkal,செய்வீர்கள்
sioux,சியோக்ஸ்
pirammam,பிரம்மம்
longview,லாங்வ்யூ
chalukiyargal,சாளுக்கியர்கள்
thalaimaiyaetroor,தலைமையேற்றார்
padalankal,படலங்கள்
niraivaaga,நிறைவாக
teamlease,டீம்லீஸ்
baathai,பாதை
nirvaagikalai,நிர்வாகிகளை
paguthiyirukkiradhu,பகுதியிருக்கிறது
kodooramaaka,கொடூரமாக
bapat,பாபட்
jadav,ஜாதவ்
adhirupthiyai,அதிருப்தியை
urudhiyaana,உறுதியான
titagarh,டிடாகர்
kiits,கீட்ஸ்
matheran,மதேரான்
lindaa,லிண்டா
aachiramam,ஆசிரமம்
plyboards,பிளைபோர்ட்ஸ்
nadanthappattathu,நடந்தப்பட்டது
pigmees,பியார்
dhoranai,தோரணை
kondirukkavillai,கொண்டிருக்கவில்லை
semiththirunthaalum,சேமித்திருந்தாலும்
thagavalarindhu,தகவலறிந்து
priya,ப்ரியா
dumka,தும்கா
aanaiyathil,ஆணையத்தில்
apar,அபர்
meesamsam,மீசாம்சம்
magilnthu,மகிழுந்து
seiyappattaar,செய்யப்பட்டார்
erinththu,எறிந்து
kulaththukku,குளத்துக்கு
kallattre,கள்ளற்றே
vadamaerkil,வடமேற்கில்
icourt,ஐகோர்ட்
tandon,டாண்டன்
paduththu,படுத்து
innichai,இன்னிசை
dalhousie,டல்ஹௌசி
adhirstakkari,அதிர்ஷ்டக்காரி
niruththaththukkup,நிறுத்தத்துக்குப்
seiveergal,செய்வீர்கள்
mauhammad,முஹம்மத்
kkum,க்கும்
kothikkum,கொதிக்கும்
golda,கோல்ட்
baebal,பாபேல்
nanmaikalaip,நன்மைகளைப்
pricol,ப்ரிகால்
avadhippattu,அவதிப்பட்டு
sachan,ஸசன்
alazhagiyaana,அழகியான
lindsey,லின்ட்ஸே
titaniuum,டைட்டானியம்
maembaalap,மேம்பாலப்
vatham,வதம்
avenues,அவென்யூஸ்
koodukalil,கூடுகளில்
mookkum,மூக்கும்
panakkarargal,பணக்காரர்கள்
deebanggal,தீபங்கள்
koll,கொள்
bhansali,பன்சாலி
washington,வாஷிங்டன்
kathua,கதுவா
podum,தள்ளிப்
shivagauri,சிவகௌரி
sentar,சென்டர்
baangkaak,பாங்காக்
pogavillai,போகவில்லை
varavertrar,வரவேற்றார்
hercules,ஹெர்குலஸ்
nigazhvaiyum,நிகழ்வையும்
vakaikalai,உணவு
neereatram,நீரேற்றம்
boise,போய்சே
kontirukka,கொண்டிருக்க
baliyaanaar,பலியானார்
kana,கண
vadakkin,வடக்கின்
koduppar,கொடுப்பார்
mukaththuvaaram,முகத்துவாரம்
vaakanaththai,வாகனத்தை
ludheena,லூதியானா
choluku,சொல்லுக்கு
sonnargal,சொன்னார்கள்
avamadhippadhaiyum,அவமதிப்பதையும்
thokuppin,தொகுப்பின்
vijayapura,விஜயபுரா
gooalie,கோலி
innalkal,இன்னல்கள்
annaattil,அந்நாட்டில்
cherry,செர்ரி
health,ஹெல்த்
maelmaruvaththoor,மேல்மருவத்தூர்
vagaigalai,உணவு
sollungkal,சொல்லுங்கள்
