naanayakkuttrikalum,நாணயக்குற்றிகளும்
ham,ஹாம்
ichaikkaruvikal,இசைக்கருவிகள்
vimarsiththatu,விமர்சித்தது
vazhakkukalin,வழக்குகளின்
porutkalaayittru,பொருட்களாயிற்று
solvaar,சொல்வார்
adiyaaga,அடியாக
urugiya,உருகிய
uukkuvippu,ஊக்குவிப்பு
jazeera,ஜசீரா
arivaar,அறிவார்
kaikorkka,கைகோர்க்க
prodrambin,புரோத்ராம்பின்
sandigaavirku,சண்டிகாவிற்கு
canson,கேன்சன்
theervaagaathu,தீர்வாகாது
ilakkanangkal,இலக்கணங்கள்
thaliththukkalidam,தலித்துக்களிடம்
laapam,லாபம்
ottivaitthaar,ஒட்டிவைத்தார்
wastuq,வஸ்தோக்
nathigalil,நதிகளில்
kootpaatugalukku,கோட்பாடுகளுக்கு
tiruvatikalai,திருவடிகளை
choayaa,சோயா
caul,கோல்
kazhiman,களிமண்
kollaa,புரிந்து
thoalviyin,தோல்வியின்
suseenthiraththirku,சுசீந்திரத்திற்கு
sonthamaagavae,சொந்தமாகவே
sibar,சைபர்
pavudar,பவுடர்
vithanththoathiyathu,விதந்தோதியது
thallium,தாலியம்
raamachchanthira,ராமச்சந்திர
sirappaanathalla,சிறப்பானதல்ல
paavaththai,பாவத்தை
gwandanamovil,குவாண்டனமோவில்
padaiththavan,படைத்தவன்
puguththalai,புகுத்தலை
yennikkaigal,எண்ணிக்கைகள்
vilaiyaaduvatharku,விளையாடுவதற்கு
aligar,அலிகார்
engkulloam,எங்குள்ளோம்
nigazhvugalaaga,நிகழ்வுகளாக
cool,கோல்
uukkuvippathu,ஊக்குவிப்பது
dasapthanggalukku,தசாப்தங்களுக்கு
vilaiyattaaka,விளையாட்டாக
kavalaikaloadum,கவலைகளோடும்
palagaikalil,பலகைகளில்
padaiyinarai,படையினரை
kargu,சரக்கு
murpattapoothu,முற்பட்டபோது
payirgalaana,பயிர்களான
nigazhvugazhudan,நிகழ்வுகளுடன்
iyatrtramizhukkuth,இயற்றமிழுக்குத்
mykro,மைக்ரோ
thaekkum,தேக்கும்
variyin,வரியின்
paaraattuvathaeyaam,பாராட்டுவதேயாம்
nairoobi,நைரோபி
nerukkama,நெருக்கமா
nanmaigazhum,நன்மைகளும்
mathuviduthigalil,மதுவிடுதிகளில்
naadagappaaththirangal,நாடகப்பாத்திரங்கள்
kodangipatti,கோடங்கிப்பட்டி
thadaygal,தடைகள்
agattrinaargalaa,அகற்றினார்களா
suurray,சர்ரே
manappaaichchalukkaana,மனப்பாய்ச்சலுக்கான
vennaiyaagavum,வெண்ணையாகவும்
meengalil,மீன்களில்
adhile,அதிலே
saalukkiya,சாளுக்கிய
viththiyaasappadum,வித்தியாசப்படும்
barmaavin,பர்மாவின்
yennikkaikku,எண்ணிக்கைக்கு
louuie,லூயி
santhadigalaiyum,சந்தடிகளையும்
thiruvarangkan,திருவரங்கன்
yelithaakkum,எளிதாக்கும்
vaetkaiyil,வேட்கையில்
jephpherson,ஜெபர்சன்
pazhagukiroamae,பழகுகிறோமே
munmadiriyaga,முன்மாதிரியாக
padagai,படகை
thirumuurtthi,திருமூர்த்தி
kidaikkaatha,கிடைக்காத
carll,கார்ல்
murasu,முரசு
soodhattaththil,சூதாட்டத்தில்
tractorukkaana,டிராக்டருக்கான
manaikalil,மனைகளில்
mudivae,முடிவே
ketadhai,கேட்டதை
thotarpaanathu,தொடர்பானது
unarvadhu,உணர்வது
kallorikalin,கல்லூரிகளின்
jappaaniyak,ஜப்பானியக்
kaalatthaip,காலத்தைப்
kettal,கேட்டல்
vandanananda,வந்தனானந்தா
kitaikkumpootu,கிடைக்கும்போது
cumbaththil,கம்பத்தில்
moosccoov,மாஸ்கோ
oorvalanggal,ஊர்வலங்கள்
aachiriyaraaka,ஆசிரியராக
kalloorikumidaiyil,கல்லூரிக்குமிடையில்
theermaaniththaar,தீர்மானித்தார்
aalayam,ஆலயம்
vasaipaadappattaalum,வசைபாடப்பட்டாலும்
muguntha,முகுந்த
paavaththin,பாவத்தின்
cholukup,சொல்லுக்குப்
ivaigal,இவைகள்
thevaalayangkalil,தேவாலயங்களில்
unkaelvigalukku,உன்கேள்விகளுக்கு
shoottinaar,சூட்டினார்
thaali,தாலி
yeithinaar,எய்தினார்
naiveththiyaththin,நைவேத்தியத்தின்
padaitthaar,படைத்தார்
kirantha,கிரந்த
kavalaikalai,கவலைகளை
prachurankalai,பிரசுரங்களை
tymoor,திமோர்
siria,சிரிய
parindhuraikka,பரிந்துரைக்க
aesiyaa,ஏசியா
vattavattamaagath,வட்டவட்டமாகத்
saathanangal,சாதனங்கள்
pukari,புகாரி
padaitthullathu,படைத்துள்ளது
aatkalaik,ஆட்களைக்
maattrukkaakath,மாற்றுக்காகத்
vazhakkuth,வழக்குத்
zamy,ஜேமி
ilampenkalaiyum,இளம்பெண்களையும்
miew,மியாவ்
nanmaigalum,நன்மைகளும்
utkolluvathan,உட்கொள்வதன்
inaththavargalin,இனத்தவர்களின்
urachiya,உரசிய
muthaluthavip,முதலுதவிப்
ballon,பாலன்
ilakkana,இலக்கண
oottangkalaiyam,ஓட்டங்களையம்
veelchchiyai,வீழ்ச்சியை
kaalani,காலணி
samavaaippu,சமவாய்ப்பு
payirkalaana,பயிர்களான
guyaana,கயானா
tiyaakaraaja,தியாகராஜா
akkuzhumaththin,அக்குழுமத்தின்
arder,ஆர்டர்
deepath,தீபத்
nigalvugalukku,நிகழ்வுகளுக்கு
seluthinaar,செலுத்தினார்
mukam,முகம்
nokkich,நோக்கிச்
untanar,உண்டனர்
ulleedugalai,உள்ளீடுகளை
paththo,பத்தோ
mullai,முள்ளை
raahuul,ராகுல்
kaalatthaik,காலத்தைக்
aarvamaaga,ஆர்வமாக
uuthaak,ஊதாக்
ovvoor,ஒவ்வோர்
aayilaayidum,ஆயிலாயிடும்
kadandhaar,கடந்தார்
vamchi,வம்சி
kaanippattayam,காணிப்பட்டயம்
iruthiyinil,இறுதியினில்
padinilaigal,படிநிலைகள்
nuzhaindhu,நுழைந்து
aphreca,ஆப்பிரிக்கா
nagarththidum,நகர்த்திடும்
pankeduppaar,பங்கெடுப்பார்
panith,பணித்
vilaiyaadumpoadhu,விளையாடும்போது
aalayaththil,ஆலயத்தில்
thaernthedukka,தேர்ந்தெடுக்க
aalosanaigalai,ஆலோசனைகளை
unadanar,உண்டனர்
pavulin,பவுலின்
vellore,வேலூர்
vaelaiththittanggal,வேலைத்திட்டங்கள்
suruthi,சுருதி
hook,ஹூக்
theeppatrik,தீப்பற்றிக்
vaelaigal,வேலைகள்
karma,கர்ம
chakkarangal,சக்கரங்கள்
kattipottathae,கட்டிபோட்டதே
mirattalkalae,மிரட்டல்களே
wimm,விம்
ketathai,கேட்டதை
vinjnjaaniyaana,விஞ்ஞானியான
laqh,லேக்
cannoo,கனோ
utpuraththai,உட்புறத்தை
vettiyaan,வெட்டியான்
evvaaraana,எவ்வாறான
ooththuzhaiyaamai,ஓத்துழையாமை
kottaayum,கொட்டாயும்
maattramadaintha,மாற்றமடைந்து
buukharii,புகாரி
vatamaerkae,வடமேற்கே
piriththathu,பிரித்தது
poattith,போட்டித்
kudipala,குடிபாலா
puujya,பூஜ்ய
makaesvari,மகேஸ்வரி
paakkaviyum,பாக்கவியும்
paduththik,படுத்திக்
madurakavi,மதுரகவி
veelnththa,வீழ்ந்த
koolkondaa,கோல்கொண்டா
chootti,சூட்டி
matanthai,மடந்தை
kothikka,கொதிக்க
guuama,குவாம்
qiwi,கிவி
ninzaa,நிஞ்ஜா
thamizhakach,தமிழகச்
maarpin,மார்பன்
aodii,ஆடி
padaitthathaaka,படைத்ததாக
kuuttattaip,கூட்டத்தைப்
nasic,நாசிக்
ammooniumm,அம்மோனியம்
ashokar,அசோகர்
veedungkirathaala,வீடுங்கிறதால
thanikkaadaaga,தனிக்காடாக
kanam,கனம்
vaarththaigalaiyaethaan,வார்த்தைகளையேதான்
iyakkigalai,இயக்கிகளை
koodam,சிறைக்
karuviyaagum,கருவியாகும்
raymond,ரேமண்ட்
ivvaaruseithaal,இவ்வாறுசெய்தால்
ullatakki,உள்ளடக்கி
vahiniyai,வாஹினியை
cholvaar,சொல்வார்
adikalaya,அடிக்கலயா
oram,ஓரம்
aaruun,அருண்
debian,டெபியன்
thoarruviththa,தோற்றுவித்த
poomippanthilulla,பூமிப்பந்திலுள்ள
maalikaiyin,மாளிகையின்
kana,கன
keeloo,கிலோ
chikkanam,சிக்கனம்
wadhanam,வதனம்
padangalaaga,படங்களாக
puraiyaeriyirukkum,புரையேறியிருக்கும்
caril,காரில்
appakuthiyai,அப்பகுதியை
debiian,டெபியன்
ammoniuumm,அம்மோனியம்
patuthoolvi,படுதோல்வி
lingkam,லிங்கம்
theekkunjchugal,தீக்குஞ்சுகள்
aanththaigal,ஆந்தைகள்
raath,ராத்
sirippudan,புன்
germaaniya,ஜெர்மானிய
patukinrana,முன்னெடுக்கப்
vazhanggappada,வழங்கப்பட
soottinaar,சூட்டினார்
foolee,போலே
kurainthathaaka,குறைந்ததாக
saashthiriyin,சாஸ்திரியின்
theerppadhu,தீர்ப்பது
theermaaniththathu,தீர்மானித்தது
kaanait,கானைத்
thamira,தாமிர
jefersaun,ஜெபர்சன்
kolgal,கோல்கள்
maadhiriyaaka,மாதிரியாக
padipaip,படிப்பைப்
valakkum,வழக்கும்
guuiyana,கயானா
karuththukalukku,கருத்துக்களுக்கு
uudakappirivaal,ஊடகப்பிரிவால்
luues,லூயிஸ்
irappai,இறப்பை
pagodaa,பகோடா
veppamaanathu,வெப்பமானது
porunthum,பொருந்தும்
thotanthu,தொடந்து
piriyarkalidam,பிரியர்களிடம்
haegiththai,ஹேகித்தை
paraprammam,பரப்ரம்மம்
amerikkaavum,அமெரிக்காவும்
thamizhakaththirkku,தமிழகத்திற்கு
anubavithi,அனுபவித்தி
ulagiyalvaatham,உலகியல்வாதம்
kodukkiradhu,கொடுக்கிறது
irukkavea,இருக்கவே
chagaaya,சகாய
temoorr,திமோர்
koorappattadhu,கூறப்பட்டது
mattaththinaril,மட்டத்தினரில்
bole,போலே
ananjpur,அனஞ்பூர்
paripaadalil,பரிபாடலில்
veechumpoathu,வீசும்போது
virainththavargal,விரைந்தவர்கள்
citricq,சிட்ரிக்
pisinas,பிஸினஸ்
thangkinar,தங்கினர்
business,பிஸினஸ்
kadithu,கடிது
cesar,சீசர்
munnetukkum,முன்னெடுக்கும்
thirumoorththi,திருமூர்த்தி
maanikkak,மாணிக்கக்
thadaikalaiyum,தடைகளையும்
tiruvarankan,திருவரங்கன்
ivarpoala,இவர்போல
thuruvippaarththu,துருவிப்பார்த்து
palasarakkukalai,பலசரக்குகளை
atheetha,அதீத
maruththuvamanaiyaaka,மருத்துவமனையாக
jurii,ஜூரி
muyantrathaaga,முயன்றதாக
payanappadiyudan,பயணப்படியுடன்
appaguthiyai,அப்பகுதியை
pettruvarukiraarkal,பெற்றுவருகிறார்கள்
kiyoopaavin,கியூபாவின்
theepparri,தீப்பற்றி
veethiyoadu,வீதியோடு
kuravanji,குறவஞ்சி
pathilirukkavoa,பதிலிறுக்கவோ
matrtravargalukkum,மற்றவர்களுக்கும்
nalavan,நல்லவன்
milat,மிலட்
kaavalthuraiyil,காவல்துறையில்
love,லவ்
seyalmurai,செயல்முறை
thanatchi,தன்னாட்சி
vaangal,வாங்கல்
ariyappadum,அறியப்படும்
zump,ஜம்ப்
innalkanai,இன்னல்கனை
appoluthuthan,அப்பொழுதுதான்
thadaiyaaka,தடையாக
tharavukalaich,தரவுகளைச்
vag,வாக்
achchamirunthaal,அச்சமிருந்தால்
aliyin,அலியின்
karll,கார்ல்
africavil,ஆப்பிரிக்காவில்
thennaasiya,தென்னாசிய
murpattanar,முற்பட்டனர்
payankaravaathikaloadu,பயங்கரவாதிகளோடு
adangkiyullathu,அடங்கியுள்ளது
guiaana,கயானா
reedan,ரேடான்
impal,இம்பால்
panthi,பந்தி
sangga,சங்க
seriial,சீரியல்
kondeyiru,கொண்டேயிரு
aippasi,ஐப்பசி
uraiyaadal,உரையாடல்
soi,சோயா
thandhiramumthaan,தந்திரமும்தான்
paoos,பொஸ்
mattravarkalai,மற்றவர்களை
paeris,பாரிஸ்
sindhu,சிந்து
aatrtri,ஆற்றி
trumann,ட்ரூமன்
sindhum,சிந்தும்
poattiyaalarkalin,போட்டியாளர்களின்
thoarruvikkum,தோற்றுவிக்கும்
sulalil,சுழலில்
parimaatra,பரிமாற்ற
tirumulukkup,திருமுழுக்குப்
tokaiyil,தொகையில்
hora,ஓர
tamizhaip,தமிழைப்
aden,ஏடன்
puththaandu,புத்தாண்டு
kondupoayiruppathaal,கொண்டுபோயிருப்பதால்
qanoo,கனோ
juump,ஜம்ப்
vidappaattirunththa,விடப்பாட்டிருந்த
aaruthalkondanar,ஆறுதல்கொண்டனர்
noolakamaaga,நூலகமாக
paethamintrith,பேதமின்றித்
kudichuttuthaan,குடிச்சுட்டுதான்
kidaikkumboodhu,கிடைக்கும்போது
vaetham,வேதம்
asia,ஏசியா
suyas,சூயஸ்
thugilurigiraargal,துகிலுரிகிறார்கள்
kambeni,கம்பெனி
zeannie,ஜென்னி
urangku,உறங்கு
udaiyumla,உடையும்ல
nediya,நெடிய
delivery,டெலிவரி
vaazhvathaaga,வாழ்வதாக
kety,கேட்டி
belun,பாலன்
ninjaa,நிஞ்ஜா
aboorvamaaga,அபூர்வமாக
kalladi,கல்லடி
stationaree,அசையாத
ennudalaith,என்னுடலைத்
kaappaatrti,காப்பாற்றி
soolappatta,சூழப்பட்ட
punaevil,புனேவில்
saarathy,சாரதி
cybar,சைபர்
aasiramaththin,ஆசிரமத்தின்
sooraavaliyaaga,சூறாவளியாக
irakkaikalaith,இறக்கைகளைத்
veppath,வெப்பத்
iraani,இராணி
apoorva,அபூர்வ
makizhchchiyai,மகிழ்ச்சியை
muyanru,முயன்று
puuskar,புஷ்கர்
riz,ரிஸ்
panpaadugazhil,பண்பாடுகளில்
aodi,ஆடி
qarbonn,கார்பன்
manthamaaka,மந்தமாக
emanaai,எமனாய்
gnanasnanam,ஞானஸ்நானம்
mooscoo,மாஸ்கோ
thavaruthalai,தவறுதலை
tholvikalaiyum,தோல்விகளையும்
porikkum,பொரிக்கும்
piece,பீஸ்
thoalviyai,தோல்வியை
tamilagaththudan,தமிழகத்துடன்
vetrtrigaramaagath,வெற்றிகரமாகத்
bumper,பம்பர்
uyirththirunththu,உயிர்த்திருந்து
divingg,டைவிங்
sherriyidam,ஷெர்ரியிடம்
irunoorukkum,இருநூறுக்கும்
irangku,இறங்கு
angiekaaram,அங்கீகாரம்
narasimma,நரசிம்ம
paechupavar,பேசுபவர்
muzhikkirathum,முழிக்கிறதும்
viboodhi,விபூதி
theerkkatharisikal,தீர்க்கதரிசிகள்
yaadhav,யாதவ்
luis,லூயிஸ்
kattumaanaviyal,கட்டுமானவியல்
jaenna,ஜென்னா
maethaaviyalla,மேதாவியல்ல
nadhigal,நதிகள்
izhaiya,இழைய
aangalaiyum,ஆண்களையும்
diiwan,திவான்
kollaalaam,புரிந்து
yoakaa,யோகா
hanggaeri,ஹங்கேரி
kamitte,கமிட்டி
kankoo,காங்கோ
michigan,மிச்சிகன்
aashish,ஆஷிஷ்
adhikamaana,அதிகமான
kaettullaathaaga,கேட்டுள்ளாதாக
sangilyyin,சங்கிலியின்
ninaivaenththuvatharku,நினைவேந்துவதற்கு
kaaranamaakath,காரணமாகத்
iraiththiruppathai,இறைத்திருப்பதை
koottinaal,கூட்டினால்
hungari,ஹங்கேரி
saasanam,சாசனம்
arangkaattrukaiyil,அரங்காற்றுகையில்
aarvaththukku,ஆர்வத்துக்கு
velippuraththil,வெளிப்புறத்தில்
linkam,லிங்கம்
kazan,கசன்
thoguppinai,தொகுப்பினை
thakkanidam,தக்கனிடம்
uruvaaguvathai,உருவாகுவதை
naangaam,நான்காம்
utkolvathaal,உட்கொள்வதால்
sanga,சங்க
penelope,பெனெலோப்பி
iak,யாக்
prachuramaanathu,பிரசுரமானது
alavuivattrai,அளவுஇவற்றை
karpithangkal,கற்பிதங்கள்
suththikarikkappatta,சுத்திகரிக்கப்பட்ட
seikiravane,செய்கிறவனே
folii,போலே
kuraindhana,குறைந்தன
kirubhaagaran,கிருபாகரன்
tholaipaesiyil,தொலைபேசியில்
philipines,பிலிப்பைன்ஸ்
veppaththaik,வெப்பத்தைக்
mukaamaiyaalargalinaal,முகாமையாளர்களினால்
sidhi,சிதி
payaniththaar,பயணித்தார்
thodarpirunthu,தொடர்பிருந்து
inniruvanaththin,இந்நிறுவனத்தின்
kaavalthuraiyum,காவல்துறையும்
silakkaakitha,சிலக்காகித
saerkkaiyil,சேர்க்கையில்
nasiq,நாசிக்
sripuranthan,ஸ்ரீபுரந்தான்
seiyappattullathu,செய்யப்பட்டுள்ளது
ana,அனா
vaelaikkuch,வேலைக்குச்
kontirukkamal,கொண்டிருக்காமல்
yaakangkalai,யோகங்களை
veettilirunthathu,வீட்டிலிருந்தது
adhigappadiyaana,அதிகப்படியான
thotarpanathu,தொடர்பானது
kuurapattana,கூறப்பட்டன
lennu,லென்னு
bullet,புல்லட்
koodaari,கோடாரி
thivaakaraip,திவாகரைப்
pirathaana,பிரதான
aaraathanaa,ஆராதனா
vannamirunththana,வண்ணமிருந்தன
asainilaiyaith,அசைநிலையைத்
iththervil,இத்தேர்வில்
kalingam,கலிங்கம்
kaalamirukku,காலமிருக்கு
ambukkoavil,அம்புக்கோவில்
aatchigalilumae,ஆட்சிகளிலுமே
ethan,ஏதன்
sadhaveedhaththai,சதவீதத்தை
neal,நீல்
nikazhvukalai,நிகழ்வுகளை
seyalpadakkudiya,செயல்படக்கூடிய
undi,உண்டி
thiraavakaththaip,திராவகத்தைப்
goul,கோல்
ullukkullaeyae,உள்ளுக்குள்ளேயே
kandupidikkum,கண்டுபிடிக்கும்
ae,ஏ
biichh,பீச்
veliyaaki,வெளியாகி
therke,தெற்கே
lalu,லாலு
seidhulladhu,செய்துள்ளது
pituutary,பிட்யூட்டரி
kandarindhdhaar,கண்டறிந்தார்
isaiththanmai,இசைத்தன்மை
thinnum,தின்னும்
vaangguvathu,வாங்குவது
idison,எடிசன்
panpaadugalai,பண்பாடுகளை
settichchiyai,செட்டிச்சியை
divan,திவான்
jeferson,ஜெபர்சன்
vaak,வாக்
yaahoo,யாஹூ
cipher,சைபர்
thiralaiyum,திரளையும்
powdar,பவுடர்
paeranubavaththaith,பேரனுபவத்தைத்
eton,ஏடன்
ulunthu,உளுந்து
athigamaanavai,அதிகமானவை
stetionary,அசையாத
corinth,கொரிந்திய
cauul,கோல்
thaano,தானோ
sangaththilirundhdhu,சங்கத்திலிருந்து
karuvuyirththa,கருவுயிர்த்த
jesus,ஜீசஸ்
lyly,லில்லி
avanambikkaiyinoodaaga,அவநம்பிக்கையினூடாக
kambenikku,கம்பெனிக்கு
thoolvikalai,தோல்விகளை
selutthinaar,செலுத்தினார்
pakuthiyaip,பகுதியைப்
aarvalargalaith,ஆர்வலர்களைத்
meenkalil,மீன்களில்
parappathu,பறப்பது
vivaagaraththu,விவாகரத்து
aayvugalilum,ஆய்வுகளிலும்
vani,வாணி
udagaththin,ஊடகத்தின்
santhiththukkolvathae,சந்தித்துக்கொள்வதே
choottinai,சூட்டினை
kutthuthal,குத்துதல்
nirvagikkappattu,நிர்வகிக்கப்பட்டு
vaakkiyangkalilthaan,வாக்கியங்களில்தான்
kylo,கிலோ
aatrtrinaar,ஆற்றினார்
meenkalum,மீன்களும்
paiyrkal,பயிர்கள்
thuraikku,துறைக்கு
realitishovil,ரியாலிட்டிஷோவில்
saikaikalai,சைகைகளை
idhazhaalar,இதழாளர்
adele,அதிலே
berma,பர்மா
sizor,சீசர்
pituitari,பிட்யூட்டரி
ciwiil,சிவில்
addes,அடிஸ்
anivathey,அணிவதே
modhwani,மோத்வாணி
lowe,லவ்
veezhntha,வீழ்ந்த
nabarume,நபருமே
saakkadaigal,சாக்கடைகள்
chaarntho,சார்ந்தோ
palavattrilum,பலவற்றிலும்
padinilaiyil,படிநிலையில்
marabuvazhi,மரபுவழி
thandanaigalaiyum,தண்டனைகளையும்
rahool,ராகுல்
suvasikkath,சுவாசிக்கத்
thengiyirunthathai,தேங்கியிருந்ததை
erukkatta,எருக்கட்ட
harjoththukku,ஹர்ஜோத்துக்கு
suththa,சுத்த
tarran,த
guuwana,கயானா
choottinaar,சூட்டினார்
masuuthi,மசூதி
arruun,அருண்
kadaiyagavo,கடையாகவோ
neil,நீல்
urangum,உறங்கும்
avvaarththaigalilae,அவ்வார்த்தைகளிலே
tamilagaththin,தமிழகத்தின்
poaivanthathai,போய்வந்ததை
ranzyt,ரஞ்சித்
poaganumaanu,போகனுமானு
nynzaa,நிஞ்ஜா
kitantu,கிடந்து
punii,புனே
eduththavarkku,எடுத்தவர்க்கு
moochchedukkum,மூச்செடுக்கும்
aa,ஏ
varigalum,வரிகளும்
matravargalai,மற்றவர்களை
inthiyaavukku,இந்தியாவுக்கு
hooq,ஹூக்
muthalaanoarai,முதலானோரை
uruvaaguvadhai,உருவாகுவதை
vaetkaikaiyum,வேட்கைகையும்
selutthina,செலுத்தின
angeles,ஏஞ்சல்ஸ்
kulirlayum,குளிர்லயும்
kadithangkal,கடிதங்கள்
ivaigalum,இவைகளும்
padimankal,படிமங்கள்
padaiyanikal,படையணிகள்
theeviravaathigalay,தீவிரவாதிகளை
nikazhvukalaich,நிகழ்வுகளைச்
araaynththu,ஆராய்ந்து
cherbiya,செர்பிய
chuttinaar,சூட்டினார்
nokkin,நோக்கின்
bogam,போகம்
surey,சர்ரே
mukunda,முகுந்த
therkae,தெற்கே
kiragavaasiyaa,வேற்று
ullakap,உள்ளகப்
tiruttum,முடி
nigalvugalil,நிகழ்வுகளில்
penmanigal,பெண்மணிகள்
gavanippu,கவனிப்பு
kitaikkaamal,கிடைக்காமல்
vishayaththilungooda,விஷயத்திலுங்கூட
kadarkaraigalil,கடற்கரைகளில்
mazhaikkaalaththirkum,மழைக்காலத்திற்கும்
milivaavin,மிலிவாவின்
asaiyaamal,அசையாமல்
asoka,அசோக
sattaviroathigalaaga,சட்டவிரோதிகளாக
pavam,பாவம்
sarukkil,சருக்கில்
qatiee,கேட்டி
kandadaindhirundhaar,கண்டடைந்திருந்தார்
thangkiyirrukka,தங்கியிருக்க
vaatch,வாட்ச்
paavangkalai,பாவங்களை
matrtravarkalukku,மற்றவர்களுக்கு
maarksiyaththulayum,மார்க்ஸியத்துலயும்
nanmaikalum,நன்மைகளும்
pathamalarkal,பதமலர்கள்
mugamaiyagam,முகமையகம்
kat,கட்
yanag,யாங்
athigamaanoor,அதிகமானோர்
praamaneeyaththaiththaan,பிராமணீயத்தைத்தான்
komagan,கோமகன்
naalaiyaik,நாளையைக்
neethikoarugindra,நீதிகோருகின்ற
limitedd,லிமிடெட்
koodi,கூடி
alikaar,அலிகார்
kumarareddipura,குமாரரெட்டிபுர
theevaththil,தீவனத்தில்
taan,டான்
vaethik,வேதிக்
yaerpadumpoathu,ஏற்படும்போது
nigazhvugazhukkum,நிகழ்வுகளுக்கும்
puviyin,புவியின்
neeraetrtru,நீரேற்று
samnan,சம்னான்
anupallavee,அனுபல்லவி
kaliyaattugalukku,களியாட்டுகளுக்கு
saruvan,சருவன்
arunthi,அருந்தி
olikkireerkal,ஒளிக்கிறீர்கள்
muzhupporuppaaligal,முழுப்பொறுப்பாளிகள்
vimaananggalil,விமானங்களில்
venkodiyil,வெண்கொடியில்
diwakar,திவாகர்
odhungkiyulla,ஒதுங்கியுள்ள
addys,அடிஸ்
nikazhvukalil,நிகழ்வுகளில்
wastuuk,வஸ்தோக்
aqqon,எகான்
kaapaatrinaar,காப்பாற்றினார்
mudiyuma,கூற
yoakaththil,யோகத்தில்
kadugu,கடுகு
kaidhikalaiyum,கைதிகளையும்
pees,பீஸ்
caarnthoo,சார்ந்தோ
pinburaththil,பின்புறத்தில்
kuzhandhai,ஆண்
paarunkal,பாருங்கள்
thiraikal,திரைகள்
kadavulgalil,கடவுள்களில்
sagayam,சகாயம்
board,போர்ட்
amaiththum,அமைத்தும்
kidangkugal,கிடங்குகள்
chortkal,கலைச்
unavukku,உணவுக்கு
baaba,பாபா
kuurapattulla,கூறப்பட்டுள்ள
paris,பாரிஸ்
servai,சேர்வை
cyber,சைபர்
vaelaiyum,வேலையும்
koolkal,கோல்கள்
poakkuvaraththin,போக்குவரத்தின்
neengal,நீங்கள்
nadaththivittuththaan,நடத்திவிட்டுத்தான்
buukhari,புகாரி
kovilacherry,கோவிலாச்சேரி
patukiratu,கற்பிக்கப்
ariyappattaar,அறியப்பட்டார்
thodarbum,தொடர்பும்
inthiyaavukkaana,இந்தியாவுக்கான
kouravam,கௌரவம்
vaerkkaalkalai,வேர்க்கால்களை
innalkalai,இன்னல்களை
binvaangi,பின்வாங்கி
varuththedukkap,வறுத்தெடுக்கப்
piiya,பியா
kirupakaran,கிருபாகரன்
punee,புனே
relationships,ரிலேஷன்ஷிப்ஸ்
serkkaiyil,சேர்க்கையில்
padikalai,படிகளை
pituitary,பிட்யூட்டரி
theeviravaathiyaaka,தீவிரவாதியாக
ravikkai,ரவிக்கை
kanangkalin,கணங்களின்
thaernthedukkappadum,தேர்ந்தெடுக்கப்படும்
indiiaa,இந்தியா
katiiee,கேட்டி
poruththa,பொறுத்த
paththaandugalukku,பத்தாண்டுகளுக்கு
meethullathai,மீதுள்ளதை
sizan,சீசன்
peeia,பியா
ranjith,ரஞ்சித்
kaappuch,காப்புச்
paravasappadugira,பரவசப்படுகிற
committee,கமிட்டி
aarvee,ஆர்வி
fire,ஃபயர்
mooscoow,மாஸ்கோ
karung,கருங்
veesinaan,வீசினார்
kaettaan,கேட்டான்
neerilivu,நீரிழிவு
paduthoalvi,படுதோல்வி
kunamaakum,குணமாகும்
asaiaamal,அசையாமல்
cyfer,சைபர்
paniyagam,பணியகம்
tamilai,தமிழை
ilaa,இலா
thaathuvai,தாதுவை
deeni,டேனி
vittra,விற்ற
thirutthaniyilulla,திருத்தணியிலுள்ள
murpattapothu,முற்பட்டபோது
vaasippavargal,வாசிப்பவர்கள்
aelam,ஏலம்
sangilyyil,சங்கிலியில்
seyalikku,செயலிக்கு
kootpaatukalil,கோட்பாடுகளில்
endrappaadadigal,என்றப்பாடடிகள்
kanchivadikkaatha,கஞ்சிவடிக்காத
magaaraajan,மகாராஜன்
aalayangalil,ஆலயங்களில்
thanithanmaiyai,தனித்தன்மையை
viraivaakkukirathu,விரைவாக்குகிறது
murachu,முரசு
viniyekasthar,விநியேகாஸ்தர்
thontriyathai,தோன்றியதை
vaakana,வாகன
paathukaappaanathaakka,பாதுகாப்பானதாக்க
pulingudi,புளிங்குடி
vaangkappatta,வாங்கப்பட்ட
kaaththirunthanar,காத்திருந்தனர்
thirangalai,திறன்களை
vingngnaani,விஞ்ஞானி
thadaiyin,தடையின்
koorappattaal,கூறப்பட்டால்
porundhdhakkoodiya,பொருந்தக்கூடிய
anuraathapura,அனுராதபுர
vault,வால்ட்
seiyappattirukkum,செய்யப்பட்டிருக்கும்
pallavargalin,பல்லவர்களின்
thamizhai,தமிழை
innalgalukku,இன்னல்களுக்கு
olumaduvil,ஒலுமடுவில்
surreey,சர்ரே
valukkum,வழுக்கும்
thagaimaiyeenam,தகைமையீனம்
kungumappoo,குங்குமப்பூ
vaikkappaarungkal,வைக்கப்பாருங்கள்
harreeson,ஹாரிசன்
kuurappattaalum,கூறப்பட்டாலும்
vaaganangkalum,வாகனங்களும்
yoachanai,யோசனை
kumizhgal,குமிழிகள்
mycenaean,மைசெனிய
ulaippil,உழைப்பில்
iruka,இறுக
parant,பிறந்த
