musaddi,मुसद्दी
olakhalat,ओळखलत
saheet,सहीत
vikasamantryanchya,विकासमंत्र्यांच्या
pedanekaaraanchyaa,पेडणेकारांच्या
patrakaaraank,पत्रकारांक
paaooyaa,पाऊया
kachartana,कचरताना
shaarirek,शारीरेक
talanichya,तळणीच्या
dudhaachech,दुधाचेच
giryaarohakahi,गिर्यारोहकही
nagarhole,नागरहोळे
sabhamandapacham,सभामंडपाचं
setaant,सेटांत
ekasandhatebaddal,एकसंधतेबद्दल
gharchyana,घरच्याना
gavtya,गावत्या
shaharaane,शहराने
baryak,बर्याक
manasachabi,माणसाचाबी
mulimulech,मुलींमुळेच
bhaandavalanirmitichyaa,भांडवलनिर्मितीच्या
viketane,विकेटने
mahatyak,महात्याक
tok,तोक
yatindrasuri,यतींद्रसूरी
feschya,फेसच्या
moreno,मोरेनो
chintanantalyan,चिंतनांतल्यान
nishedhababat,निषेधाबाबत
cheebaan,चीबान
rehmancha,रेहमानचा
kelyaar,केल्यार
acceleration,एक्सेलेरेशन
maharashtrapaiki,महाराष्ट्रापैकी
kedaanaa,केदाणा
tenp,तेंप
hadillee,हडिल्ली
abhyaasurityaa,अभ्यासूरित्या
ganateetach,गणतीतच
aayache,आयचे
nanichya,नानीच्या
parakie,परकी
agnidivyachya,अग्निदिव्याच्या
gumasta,गुमास्ता
male,माळे
tenis,टेनीस
kimba,किंबा
sitaafalaanchi,सीताफळांची
javachena,जावचेंना
kumbhkarnasarkhe,कुंभकर्णासारखे
patrancho,पत्रांचो
gharan,घरां
patanashillem,पटनाशिल्लें
sanskaaraantalie,संस्कारांतली
congresschyaahee,काँग्रेसच्याही
pratilipi,प्रतिलिपी
chakaraahi,चकराही
baalaasaahabe,बाळासाहबे
cinemaavaalyaani,सिनेमावाल्यानी
banglyaabaaherchyaa,बंगल्याबाहेरच्या
parmalaachi,परमळाचीं
laande,लांडे
kaveribaini,कावेरीबाईनी
bhonvatalyaanchyo,भोंवतल्यांच्यो
vishvacha,विश्वाचा
zadnarya,झाडणाऱ्या
baayajan,बायजण
paristhiche,परिस्थिचे
paradadariyam,परदादारियां
angolacho,आंगोलाचो
neurembergmadhalya,न्यूरेम्बर्गमधल्या
aaeelle,आयील्ले
matcheentalem,मॅचींतलें
pochyaa,पोच्या
sangille,सांगिल्लें
firatfirat,फिरतफिरत
anuttaritach,अनुत्तरितच
mhatvaachyo,म्हत्वाच्यो
anee,आनी
samitiek,समितीक
rajnikant,रजनीकांत
paakitaani,पाकिटांनी
bodakeen,बोडकीं
aayakupaak,आयकुपाक
naamanechyaa,नामनेच्या
stambhaakade,स्तंभाकडे
mantraalayaan,मंत्रालयान
zumaa,झुमा
konkanya,कोंकण्या
dhavaichi,धावयची
palayalaan,पळयलां
aprilachyan,एप्रीलाच्यान
padaa,पदा
phudaarapanaa,फुडारपणा
raashtravaadyaank,राष्ट्रवाद्यांक
laagashillyaan,लागशिल्ल्यान
patrol,पॅत्रॉल
paanchave,पांचवे
shreelankentalyaan,श्रीलंकेंतल्यान
shaadimem,शादीमें
magalie,मागली
bokaaje,बोकाजे
vaaryaatalyaa,वार्यांतल्या
maatres,मात्रेस
prakaashiet,प्रकाशीत
tyaag,त्याग
tonkaacher,तोंकाचेर
nazipakshachya,नाझीपक्षाच्या
lukasaan,लुकसाण
daavey,दावे
ziddicher,जिद्दीचेर
lookaankadhachyaan,लोकांकडच्यान
vaavurataa,वावुरता
ekayugmajeey,एकयुग्मजीय
gaanyaatahi,गाण्यातही
turungadhikari,तुरूंगाधिकारी
ladhyaane,लढ्याने
padavich,पदवीच
damoolya,दामूल्या
sustavalelya,सुस्तावलेल्या
braahmanaanshihi,ब्राह्मणांशीही
keraatach,केरातच
gajvinar,गाजविणार
sartiehtalen,सर्तींतलें
bhajekaar,भजेकार
navaryaakadun,नवऱ्याकडून
bhagvatantlya,भागवतांतल्या
chitra,चित्रां
upegahsamajantalya,उपेगःसमाजांतल्या
prathameshan,प्रथमेशान
ghavnache,घावनाचे
paasaribhar,पासरीभर
prekshaniyataa,प्रेक्षणीयता
alpatva,अल्पत्व
sweeteevar,स्वीटीवर
denmarkachee,डॅनमार्काची
sigarachya,सिगाराच्या
thaaraayataa,थारायता
jvaaletun,ज्वालेतून
dodacho,दोडचो
bhitaad,भिताड
ravivaravar,रविवारावर
braganza,ब्रागांझा
kosalapi,कोसळपी
maadaam,माडां
samiticheadhyaksh,समितीचेअध्यक्ष
maanataa,मानता
haaval,हावळ
tale,तळें
jodapachyo,जोडपाच्यो
gadaavailee,गडावैली
chukataa,चुकता
uddeg,उद्देग
plori,प्लोरी
taanap,ताणप
gattuvar,गट्टूवर
dhatushastra,धातूशास्त्र
sutthaa,सुट्टा
aashilya,आशिल्ल्या
basoonk,बसूंक
notanvarun,नोटांवरून
raajarshi,राजर्षि
interogishan,इंटरोगिशन
shakuntalmadhye,शाकुंतलमध्ये
gonyaantuy,गोंयांतूय
yaanem,यानें
gundaanchi,गुंडांची
chitarpachya,चितारपाच्या
kanshyavari,कांश्यावरी
grandichya,ग्रांडीच्या
shreevastav,श्रीवास्तव
bilgalela,बिलगलेला
lotaliechyaa,लोटलीच्या
saantaakruzchyo,सांताक्रुझच्यो
pedhene,पेडणे
mistuhraak,मिस्तूराक
gareebaane,गरीबाने
laagatalo,लागतलो
ashikshitach,अशिक्षितच
jayantee,जयंती
lipayillyaa,लिपयिल्ल्या
manashank,मनशांक
naavaachanch,नावाचंच
mellyoo,मेळ्ळ्यो
prasaaraamule,प्रसारामुळे
turingchi,ट्युरिंगची
vyakteevadee,व्यक्तीवादी
nhay,न्हंय
jijaaunbaddalach,जिजाऊंबद्दलच
pandutatyanchya,पांडुतात्यांच्या
dusryaa,दुसऱ्या
lokaantlyaan,लोकांतल्यान
lookaak,लोकाक
paawapaachee,पावपाची
shasanala,शासनाला
vihirine,विहिरीने
pelalyaamule,पेलल्यामुळे
anaste,अनास्थे
techkadlyaan,तेचेकडल्यान
sumarala,सुमाराला
andyaavarunach,अंड्यावरुनच
yadnyashaaleteel,यज्ञशाळेतील
kerakaar,केरकार
basale,बसले
nivadnare,निवडणारे
baakeebaab,बाकीबाब
lokasadhanachya,लोकसाधनाच्या
bhuragyakhateer,भुरग्याखातीर
kaataki,काटकी
maayam,मायं
dukaanadaaraannee,दुकानदारांनी
turangaachi,तुरंगाची
sanvsaaraant,संवसारांत
titale,तितलें
badakvataat,बदकवतात
aandolan,आंदोलन
barichjan,बरीचजण
maneepurantalya,मणीपुरांतल्या
bogadyanchya,बोगद्यांच्या
bordingantalya,बोर्डिंगांतल्या
paauyaa,पाऊया
komadecho,कोमडेचो
padhachoo,पडचो
jayalakshmivilas,जयलक्ष्मीविलास
maahir,माहिर
bhuragyaakhaatir,भुरग्याखातीर
janamaanyateche,जनमान्यतेचे
tukdyana,तुकड्याना
samajashastrantlen,समाजशास्त्रांतलें
pruthveetalaavarach,पृथ्वीतलावरच
ekikrut,एकीकृत
motorslejchya,मोटरस्लेजच्या
vasiyanchi,वासियांची
satraant,सत्रांत
yevapaak,येवपाक
phormeshanamadhye,फॉर्मेशनमध्ये
paarvyaavari,पारव्यावरी
dubavanashem,दुबावानशें
diraler,दिरलेर
frankaa,फ्रँका
ahinsevar,अहिंसेवर
vereefikeshan,वेरीफिकेशन
delgadan,देल्गादान
naakaabarobar,नाकाबरोबर
vishnunarayanachya,विष्णूनारायणाच्या
chahaabahaaddar,चहाबहाद्दर
ramrajala,रामराजाला
bhashabandhan,भाशाबंधन
laavanyaavarun,लावण्यावरुन
paramparemadhe,परंपरेमधे
sahityakaden,साहित्याकडेन
kheltalo,खेळटलो
satakanyasathi,सटकण्यासाठी
taanchyaasaree,तांच्यासरी
taanataanaavaache,ताणतणावाचे
maadhyameek,माध्यमीक
fuganaare,फुगणारे
falyachem,फाल्याचें
soste,सोस्टे
lotyaavar,लोट्यावर
ekademaya,एकादेमया
padanantar,पदानंतर
koshaachyaa,कोशाच्या
suputanchya,सुपुतांच्या
karape,करपे
maagitlyaas,मागितल्यास
balakakhateer,बाळकाखातीर
tantradyaanant,तंत्रज्ञानांत
humataavan,हुमटावन
gauramma,गौराम्मा
singing,सिंगींग
ghadli,घडली
sharanaachee,शॅरनाची
mochaa,मोचा
dhakkyaanvar,धक्क्यांवर
sampattimule,संपत्तीमुळे
trustinshi,ट्रस्टींशी
vyaaysaayik,व्यायसायीक
praaktis,प्राक्टिस
saamarthyachi,सामर्थ्यची
sanvasaaraant,संवसारांत
asalyaasheevaay,असल्याशीवाय
ground,ग्राउंड
harbhare,हरभरे
gonyaakaaraacher,गोंयाकाराचेर
memanwada,मेमनवाडा
aakarshan,आकर्शण
vividhabhaarateechen,विविधभारतीचें
rangnirpekshi,रंगनिरपेक्षी
saira,सायरा
nihshastriekaran,निःशस्त्रीकरण
sampattichaa,संपत्तिचा
trailford,ट्रेलफोर्ड
upvibhag,उपविभाग
niyamababat,नियमाबाबत
anusucheet,अनुसुचीत
adhiveshanacha,अधिवेशनाचा
holihi,होळीही
vanadhikarachya,वनाधिकाराच्या
vaaz,वाझ
maharashtramadhe,महाराष्ट्रामधे
kaadalyaat,काडल्यात
nemaakade,नेमाकडे
pada,पदा
kaartalab,कार्तलब
paathapustak,पाठपुस्तक
asanskrutodbhav,असंस्कृतोद्भव
gataant,गटांत
thanedar,थानेदार
bhumiputraanaa,भूमिपुत्रांना
dhadho,धडो
seneche,सेनेचे
disataalien,दिसतालीं
purvatayaaris,पुर्वतयारीस
vestantaraak,वेस्तंतराक
dangalimadhye,दंगलींमध्ये
dayazz,दायज
motya,मोट्या
karkhanyanahi,कारखान्यांनाही
konnech,कोणेच
payalech,पयलेच
rajatsarkhya,रजतसारख्या
bodhivrukshakaaraano,बोधिवृक्षकारांनो
ugadasakhatir,उगडासाखातीर
sathaapan,सथापन
nivedanapaddhat,निवेदनपद्धत
vachanaashillayn,वचनाशिल्ल्यान
burshe,बुरशे
shikavinyaapurateech,शिकविण्यापुरतीच
samupadeshanaapaasun,समुपदेशनापासून
denmaarkachee,डॅनमार्काची
basloti,बसलोती
hiro,हिरो
bangaalyaanshi,बंगाल्यांशी
kaahinaach,काहीनाच
lidarane,लिडरने
khaambyaanche,खांब्यांचे
sahityaacheray,साहित्याचेरय
vranaanaa,व्रणांना
puranank,पुराणांक
katekarchi,काटेकरची
parreekaaraan,पर्रीकारान
sanaanch,सणांच
durhun,दूरहून
choraale,चोराले
satyayug,सत्ययुग
kukamaacho,कुकमाचो
lokasamband,लोकसंबंद
antaskarnaat,अंतस्कर्णात
todanyaaparyant,तोडण्यापर्यंत
yenyaamadhye,येण्यामध्ये
samadhyancha,समाध्यांचा
maanesakat,मानेसकट
yashodharaacher,यशोधराचेर
kaanahi,कानही
supillyaa,सुपिल्ल्या
pohachalas,पोहचलास
pratinidheemmandalaan,प्रतिनिधींमंडळान
safarinchya,सफारींच्या
dolo,दोळो
violeens,व्हायोलीन्स
sitie,सिटी
don,ढों
operation,ऑपरेशन
shetzminila,शेतजमिनीला
pochval,पोचवल
vyaktisamoohaas,व्यक्तिसमूहास
jaap,जाप
pravasee,प्रवासी
aanee,आनी
palace,पॅलेस
eccesiyatie,एँक्सायटी
rangsangatik,रंगसंगतीक
sevnaas,सेवनास
kiss,किस
aadveahi,आडव्याही
savkaras,सावकारास
unhim,उन्हीं
varakadchi,वराकडची
utpadakas,उत्पादकास
pedka,पेडका
mukhyaanpaikeech,मुख्यांपैकीच
hojhechya,होझेच्या
chyajaval,च्याजवळ
shriharine,श्रीहरीने
pilgee,पिळगी
gonyaantalyan,गोंयांतल्यां
bhajee,भजीं
kedee,केडी
vagairenshivaay,वगैरेंशिवाय
matrubhuvencho,मातृभूंयेचो
bhitarale,भितरले
jaataa,जाता
shenaar,शॅनार
skarduchya,स्कर्दूच्या
vruttaa,वृत्ता
utpanachach,उत्पनाचाच
imaanaatun,इमानातून
projektad,प्रोजेक्टड
udnaa,उडना
bhajeein,भजीं
wastee,वस्ती
pravasisuddha,प्रवासीसुद्धा
fiksh,फिक्ष
monetary,मॉनिटरी
praudhamanaavar,प्रौढमनावर
barovapaachyaa,बरोवपाच्या
nivruttimule,निवृत्तीमुळे
dukhantlyan,दुख्खांतल्यान
aatmaanubhav,आत्मानुभव
haadanantar,हादनंतर
blaak,ब्लाक
shantadurgechem,शांतादुर्गेचें
kharadanyaache,खरडण्याचे
daityavar,दैत्यावर
scent,सेंट
lipiyent,लिपियेंत
lokanpurtich,लोकांपुरतीच
giribhraman,गिरीभ्रमण
husharihi,हुशारीही
vadovapacho,वाडोवपाचो
nishedhakhalityaanche,निषेधखलित्यांचे
aadhaaraatun,आधारातून
pratikriyaa,प्रतिक्रिया
khelhataat,खेळटात
mayavatiche,मायावतीचे
nighalyaavar,निघल्यावर
dyaans,ड्यान्स
ambendkar,आंबेंडकर
mhalayaar,म्हळयार
ukhloon,उखलून
koishlya,कौशल्य
facilities,फेसिलिटीस
mantryaachey,मंत्र्याचे
antarjalavarcha,अंतर्जालावरचा
wardboyla,वॉर्डबॉयला
popaay,पोपाय
hiduntvaavar,हिदुंत्वावर
maidanavayale,मैदानावयले
paad,पाड
durbinichya,दुर्बिणीच्या
yashodharecho,यशोधरेचो
vaafecher,वाफेचेर
aanaameek,आनामीक
goshteenpramaanech,गोष्टींप्रमाणेच
tonkamerenchi,तोंकामेरेनची
utavalepanachya,उतवळेपणाच्या
chalvanyapeksha,चालवण्यापेक्षा
mahanadya,महानद्या
vengent,वेंगेंत
karacho,करचो
todyaachi,तोड्याची
kendrakaatach,केंद्रकातच
madanapaal,मदनपाल
padyaat,पड्यात
dhaavap,धांवप
shivajiparkala,शिवाजीपार्कला
mhantakich,म्हणटकीच
daryavelancher,दर्यावेळांचेर
kaayadyaanantar,कायद्यानंतर
fudyaar,फुड्यार
khirayalaa,खिरयला
abhishekaache,अभिशेकाचे
jevank,जेवंक
obamanantar,ओबामानंतर
vakhadaantalyaan,वखदांतल्यान
tantradyaanaant,तंत्रज्ञानांत
pilagee,पिळगी
aantarastriya,आंतरराष्ट्रीय
aayamlaa,आयंला
duvyaavar,दुव्यावर
kapadyavelem,कपड्यावेलें
charchil,चर्चिल
purvarekord,पुर्वरेकॉर्ड
batanasathi,बटनासाठी
pranant,प्राणांत
padalelyaansaathee,पडलेल्यांसाठी
suvarnakalatala,सुवर्णकाळातला
paausapaanyaavishayee,पाऊसपाण्याविषयी
haareek,हारीक
tapaasanyaachi,तपासण्याची
sanvedakaanmule,संवेदकांमुळे
thematic,थिमॅटिक
parthoon,पर्थून
brahmvette,ब्रम्हवेत्ते
manipuraantalyaa,मणीपुरांतल्या
swapnabhangahee,स्वप्नभंगही
inn,इन्न
palaalyaane,पळाल्याने
merkelashee,मेर्केलशी
dravyanmadhye,द्रव्यांमध्ये
utanyaapaasun,उटण्यापासून
arthvyasthaa,अर्थव्यस्था
udbhavatoch,उद्भवतोच
bhojvanshi,भोजवंशी
santashree,संतश्री
finishayan,फिनीशयन
purushanchich,पुरुषांचीच
khanychyaach,खंयच्याच
dhaamvataam,धांवतां
maganyamage,मागण्यामागे
ekdusare,एकदुसरे
upasampaadakapadee,उपसंपादकपदी
mharant,म्हऱ्यांत
aakramanaanpasoon,आक्रमणांपसून
mahanatela,महानतेला
kalkhandantle,काळखंडांतले
pkshyanchya,पक्षांच्या
suvarnapradarshak,सुवर्णप्रदर्शक
hyapurvipan,ह्यापूर्वीपण
boksaalageem,बॉक्सालागीं
paylech,पयलेच
cherim,चेरीं
aaveshamadhye,आवेशामध्ये
taancher,तांचेर
raanen,राणेन
vikhaaraacher,विखाराचेर
raamachandra,रामचंद्र
chalachen,चलचें
kennaa,केन्ना
khandhantalyaan,खंडांतल्यान
bhangaraachie,भांगराची
vanto,वांटो
saapaampaiki,सापांपैकी
carbonsoman,कार्बनसमान
sabhatyag,सभात्याग
laagalyaa,लागल्या
kandhamaalamadhye,कंधमाळमध्ये
shambharaahun,शंभराहुन
shakataat,शकतात
abhrak,अभ्रक
dhaul,धौल
bhaau,भाऊ
eksutripan,एकसुत्रीपण
thambav,थांबव
balatkaryanche,बलात्कार्यांचे
narasimharavanchya,नरसिंहरावांच्या
chetan,चेतन
laavapaachee,लावपाची
maryadayache,मर्यादयाचे
trunbhakshi,तृणभक्षी
havene,हवेने
foxlahi,फॉक्सलाही
patalyanche,पाटल्यांचे
daave,दावे
carbohydrates,कार्बोहायड्रेटां
aaniekayan,आनीकयं
rekhaankanaatun,रेखांकनातून
maarutinehi,मारुतीनेही
pakpremi,पाकप्रेमी
nigrona,निग्रोना
mhataryane,म्हातार्याने
sistimanusaar,सिस्टीमनुसार
haalachonaa,हालचोना
chor,चोर
levhatmadhye,लेव्हातमध्ये
menanaanchi,मेननांची
flop,फ्लॉप
mharyaant,म्हऱ्यांत
bhobman,भोबमान
paadagaanvakaar,पाडगांवकार
mullyancher,मुल्ल्यांचेर
thakalaayas,थकलायस
nyaayvevastentalyaan,न्यायवेवस्थेंतल्यान
chaturine,चतुरीने
shakt,शक्त
bhaat,भाट
saapadillyaa,सापडिल्ल्या
dhavaleekaar,ढवळीकार
jaitapurche,जैतापूरचे
jaayatyo,जायत्यो
ekooy,एकूय
kharde,खरडे
cafevarach,कॅफेवरच
soro,सोरो
fredchya,फ्रेडच्या
survaticho,सुरवातीचो
parlok,परलोक
annaakadhe,अण्णाकडे
novhembarmadhye,नोव्हेंबरमध्ये
kuskaraave,कुस्करावे
bengaluraantooch,बेंगळूरांतूच
organabildar,ऑर्गनबिल्डर
vyuharachanesaathee,व्यूहरचनेसाठी
hindisenepeksha,हिंदीसेनेपेक्षा
dillishwarani,दिल्लीश्वरांनी
ekathank,एकठांक
apane,अपने
sansthansathi,संस्थांसाठी
microstructure,मायक्रोस्ट्रक्चर
inglandhaa,इंग्लंडा
picturesmadhalee,पिक्चर्समधली
gurucharitraachaa,गुरूचरित्राचा
bolanyasarakhi,बोलण्यासारखी
tenche,तेंचे
dillyo,दिल्ल्यो
asankhyana,असंख्याना
digdarshakaank,दिग्दर्शकांक
anusvaracho,अनुस्वाराचो
diplomaavar,डिप्लोमावर
vyakteenk,व्यक्तींक
aayurvedaabadhal,आयुर्वेदाबद्दल
paavapaachee,पावपाची
kailashche,कैलाशचे
topyaa,टोप्या
parameterschi,पॅरामीटर्सची
mandiraavar,मंदिरावर
sanghatanaak,संघटनाक
devsabha,देवसभा
zuma,झुमा
gundalmalaach,गुंडलमलाच
baigej,बैगेज
taittiriyopanishad,तैत्तिरीयोपनिषद
baajusach,बाजूसच
samarthataay,समर्थताय
kaktasaacho,कॅक्टसाचो
mantrajaal,मंत्रजाल
paishyaavarach,पैश्यावरच
associationaan,असोसिएशनान
shikailli,शिकयिल्ली
rajnaitiktecha,राजनैतिकतेचा
dayanasorache,डायनासोरचे
saptakotishwaraachaa,सप्तकोटीश्वराचा
krayashaktipramaane,क्रयशक्तीप्रमाणे
cinemaantale,सिनेमांतले
maarayaachyaa,मारियाच्या
tyachyabhovaticha,त्याच्याभोवतीचा
faals,फाल्स
mandalinich,मंडळीनीच
vighaapithaachi,विघापिठाची
petayillyaa,पेटयिल्ल्या
zaadimaage,झाडीमागे
hestone,हॅस्टन
ghaalapaachee,घालपाची
faafe,फाफे
bahtahsamahnaannie,बॅट्समॅनांनी
nagarikasathi,नागरिकासाठी
englishintalyan,इंग्लिशिंतल्यान
shaktat,शकतात
bolalyaasach,बोलल्यासच
probability,प्रोबॅबिलिटी
dyusela,ड्युसेला
ramjoshinuy,रामजोशीनूय
kaanaant,कानांत
kellyanmadim,केल्ल्यांमदीं
guntavanookadaaraankadoonach,गुंतवणूकदारांकडूनच
khelamadhun,खेळांमधून
trekaparyant,ट्रेकपर्यंत
saaviyoo,सावियो
aapanaasahi,आपणासही
ekuch,एकूच
ekamekaasobat,एकमेकासोबत
pipalsaant,पिपल्सांत
dukandarannee,दुकानदारांनी
bhetira,भेटीर
swikaaranyaaivajee,स्विकारण्याऐवजी
seremanitsuddha,सेरेमनीतसुद्धा
hatarumalachya,हातरुमालाच्या
punyaacho,पुण्याच्यो
bebharavashaacheech,बेभरवशाचीच
layali,लायली
bolsant,बोल्सांत
shikhank,शिखांक
tejashwi,तेजश्वी
begeebegeen,बेगीबेगीन
ujavaadaavishimcho,उजवाडाविशींचो
pasaryavelyan,पसऱ्यावेल्यान
tushaarach,तुषारच
mellen,मेळ्ळें
hashyane,हाश्याने
pedanekaranchya,पेडणेकारांच्या
mojadaada,मोजदाद
vakradrushteechyaa,वक्रदृष्टीच्या
buddhyatmana,बुद्ध्यात्मना
lokaah,लोकाः
sharuk,शारूक
saahkratish,सॉक्रतिश
jaanaan,जाणां
malabantalyat,मळबांतल्यात
saadho,साडो
hupoon,हुपून
bookland,बुकलॅण्ड
rangyatra,रंगयात्रा
pranisangrahalayani,प्राणीसंग्रहालयांनी
indijasarakhya,इंडिजसारख्या
piyovapaachie,पियोवपाची
fixing,फिक्सिंग
ustadanche,उस्तादांचे
fatodecher,फातोडेचेर
ghetillyaachey,घेतिल्ल्याचेंय
ghatanavishesh,घटनाविशेष
shibiaayane,शिबिआयने
puraskaarav,पुरस्कारव
inglishintalyaan,इंग्लिशिंतल्यान
aapalyaavarahee,आपल्यावरही
oglevhichi,ओग्लेव्हीची
lagachepayalich,लागचेपयलींच
gujaraatee,गुजराती
gadgadli,गडगडली
saamaanyaachie,सामान्याची
kaamsaukhyaat,कामसौख्यात
mahamandap,महामंडप
midiyaakade,मिडियाकडे
ghevapaacho,घेवपाचो
saanje,सांजे
mhanataat,म्हणटात
praharaansaathi,प्रहरांसाठी
bhandavaladaranchya,भांडवलदारांच्या
bhivayatat,भिवयतात
ghasaruhi,घसरूही
zagadanyaachan,झगडण्याचं
avasheshamadhye,अवशेषामध्ये
kelayillee,केळयिल्ली
punyacho,पुण्याच्यो
udhaliellien,उधळिल्लीं
daabat,दाबत
vetaalaankade,वेताळांकडे
lhavuch,ल्हवूच
dusari,दुसरी
tyech,त्योच
girzoji,गिरजोजी
saaje,साजे
gunaanee,गुणांनी
kaalaant,काळांत
profecer,प्रोफेसर
mlaa,म्ला
benchkhali,बेंचखाली
bhonvadaavapaachi,भोंवडावपाची
shankarswami,शंकरस्वामी
tadobyasarkhi,ताडोब्यासारखी
kriketaatarrasht,क्रिकेटआंतरराष्
peraireechen,पेरैरीचें
shanishinganaapur,शनिशिंगणापूर
indroji,इंद्रोजी
raavapee,रावपी
lokanchyakade,लोकांच्याकडे
kaamelyaan,कामेल्यां
sukuhn,सुकून
kitab,किताब
galyavari,गळ्यावरी
blocks,ब्लॉक्स
kantakavaataa,कंटकवाटा
vibbhaajalelyaa,विभ्भाजलेल्या
sinhaasanaasamor,सिंहासनासमोर
sonpapak,सोंपपाक
sthanachem,स्थानाचें
paresthiti,परेस्थिती
jeevitaache,जीविताचे
chavhansahebanchi,चव्हाणसाहेबांची
khiljin,खिलजीन
aaeebaabaanpaikee,आईबाबांपैकी
haaralobhaarataachyaa,हारलोभारताच्या
mirasaango,मिरसांगो
hitasathich,हितासाठीच
koshachyaa,कोशाच्या
companyana,कंपन्याना
terdo,तेरडो
gajaaleet,गजालीत
ekalyaak,एकल्याक
orthopediks,ऑर्थोपेडिक्स
aanadate,आनडटे
khaatyaachoo,खात्याचो
jayat,जायत
netrikshach,नेत्रीक्षाच
khanychee,खंयची
vaantayaachee,वांटयाची
swapaksh,स्वपक्ष
samajsudharkanahi,समाजसुधारकांनाही
highspid,हायस्पिड
tasheech,तशीच
jata,जाता
tudavanyaachee,तुडवण्याची
vichaallen,विचाल्लें
motyaa,मोट्या
inglendhaat,इंग्लंडांत
tarkaanshi,तर्कांशी
utpadakank,उत्पादकांक
paarishramik,पारिश्रमिक
pikaasaatun,पिकासातून
gathalele,गाठलेले
daavay,दावे
soobietakaay,सोबीतकाय
kasheen,कशीं
alyapramane,आल्याप्रमाणे
mantryaakadalyaan,मंत्र्याकडल्यान
kaavade,कावळे
khelatalo,खेळटलो
hyachach,ह्याचाच
dirghika,दीर्घिका
mutrapindaachi,मूत्रपिंडाची
sahityatalya,साहित्यातल्या
sutyasutyane,सुट्यासुट्याने
gungunaavishi,गुणगुणाविशी
sportsaman,स्पोर्ट्समन
sinhetun,सिंहेतून
adhikaryachya,अधिकाऱ्याच्या
rajvaidyala,राजवैद्याला
colleage,कॉलेज
maarekaryaani,मारेकऱ्यांनी
mirchyanche,मिरच्यांचे
santacruzchyo,सांताक्रुझच्यो
zumaritalayyaatalyaa,झुमरीतलय्यातल्या
rampatni,रामपत्नी
sharan,शरण
pradarshanaakhaatir,प्रदर्शनाखातीर
khadapaancher,खडपांचेर
totraani,तोत्रांनी
dilashachya,दिलाशाच्या
electricitychi,इलेक्ट्रिसिटीची
dishtiy,दिश्टीय
ntmmadhye,एनटीएममध्ये
siduhdhun,सिद्धून
paryayavachi,पर्यायवाची
mallitarallak,मल्लितरल्लक
antaraantlyaa,अंतरांतल्या
nhayamadakayachyaa,न्हयमडकयच्या
parakrambaddal,पराक्रमबद्दल
karapaak,करपाक
milave,मिळवे
mulhercha,मुल्हेरचा
vegavegalyaa,वेगवेगळ्या
abhivraddie,अभिवृद्धी
trigunaatit,त्रिगुणातीत
ugvat,उगवत
haalu,हालु
kaanayo,काणयो
chandanacho,चंदनाचो
puranakathentalo,पुराणकथेंतलो
sahakalakaranche,सहकलाकारांचे
varaa,वॅरा
varnavadach,वर्णवादाच
paramalachen,परमळाचीं
fatechandche,फतेचंदचे
khaatyaak,खात्याक
vidvaan,विद्वान
jamanee,जमनी
chapakayat,चपकायत
molaavanek,मोलावणेक
yevpaak,येवपाक
muddaam,मुद्दाम
saahityasanskruti,साहित्यसंस्कृती
garbhagruhachya,गर्भगृहाच्या
kaadhillie,काडिल्ली
nadake,नडके
tyavelis,त्यावेळीस
maarlaa,मारला
badantat,बादंतात
chaalnem,चालणें
madhavnagarche,माधवनगरचे
shanisarkha,शनीसारखा
andar,अण्डर
tudvannara,तुडवणारा
kellewisheenchyo,केल्लेविशींच्यो
bhurbhurto,भुरभुरतो
betaavarunach,बेटावरुनच
avengers,अवेंजर्स
vyakteevaadee,व्यक्तीवादी
nairaashyagrast,नैराश्यग्रस्त
gaonpuris,गांवपुरीस
prabhataantalyaan,प्रभातांतल्यान
prakarnaan,प्रकरणां
vaantay,वांटे
parpurusha,परपुरूशा
obamaan,ओबामान
bhasashastrenchi,भासशास्त्र्यांची
bangalyanbaddal,बंगाल्यांबद्दल
prarthananchem,प्रार्थनांचें
sanchyachim,सांच्याचीं
tishipeksha,तिशीपेक्षा
rajdehereshi,राजदेहेरेशी
mulivarche,मुलीवरचे
digdarshanaan,दिग्दर्शनान
fondekarancha,फोंडेकारांच्या
pandavachya,पांडवाच्या
attempted,अटेंप्टेड
manushyashariraavarati,मनुष्यशरिरावरती
tokhovapaa,तोखेवपा
vargeeyant,वर्गीयांत
dhavadyaank,धावड्यांक
kitalya,कितल्या
payache,पायाचे
ekandar,एकंदर
gajlit,गजलीत
pofalihi,पोफळीही
chinvillyaacho,चिंविल्ल्याचो
brahmavette,ब्रम्हवेत्ते
ganyasarkha,गाण्यासारखा
jayanti,जयंती
hachya,हाच्या
dashasahastra,दशसहस्त्र
visarun,विसरून
barayataa,बरयता
nas,नास
vistiechyaa,वस्तीच्या
sthaapanaa,स्थापना
anushaasanaparvaatil,अनुशासनपर्वातील
jokalo,जोकलो
techekadlyaan,तेचेकडल्यान
shendenkade,शेंडेंकडे
ekkaayek,एक्कायेक
kayesheer,कायेशीर
gharaan,घरां
samarth,समर्थ
purvavashyakata,पूर्वावश्यकता
vikray,विक्रय
gadaparyantchi,गडापर्यंतची
varnn,वर्ण
nirikshak,निरिक्षक
haatuntay,हातुंतय
bet,बेत
