soodhataat,सोडटात
murtee,मुर्ती
saptakaan,सप्तकां
gravita,ग्रैविटा
jultaalo,जुळटालो
konanchya,कोणांच्या
aizawl,येइज़्ह्वल
kaaleej,काळीज
gonyant,गोंयांत
saappa,साप्प
svasta,स्वस्ता
berg,बर्ग
pulisantalya,पुलिसांतल्या
akaademien,अकादेमीन
vaavaraadhie,वावराडी
sakshatkarantlyan,साक्षात्कारांतल्यान
pratinidhitva,प्रतिनिधित्व
punarjalmacho,पुनर्जल्माचो
tivooy,तिवूय
airtel,एयरटेल
ojha,ओझा
saalagaanwakaar,साळगांवकार
itihasantalo,इतिहासांतलो
antarlennaamaneche,अंतरलेंनामनेचे
nalla,नल्ला
ladyantalyan,लड्यांतल्यान
longmont,लाँगमौंट
aangaan,आंगां
shenillyavaree,शेणिल्ल्यावरी
clara,क्लेरा
chicago,शिकागो
khammam,खम्माम
pravruttee,प्रवृत्ती
shokeen,शॉकीन
kashe,कशे
estates,इस्टेट
laagalyaar,लागल्यार
ramon,रामोन
view,विव्ह
kewal,केवल
aayapiealaant,आयपीएलांत
investments,इन्व्हेस्टमेंट
laagalyaant,लागल्यांत
jaunpur,जौनपुर
aataan,आतां
prayaag,प्रयाग
jiveetaantalo,जिवीतांतलो
maan,मान
aayadanaan,आयदनां
raawalee,रावली
plaines,पलेइन्स
yetalo,येतालो
mahasool,महसूल
marsh,मार्श
greenfield,ग्रीनफील्ड
rosas,रोज़ाज़
indusind,इंडुसिंड
italee,इतली
aaropiecho,आरोपीचो
bhaanaan,भाणां
zagadeen,झगडीं
tv,टीव्ही
asaleen,असलीं
padhatalyoo,पडटल्यो
taanchekadhen,तांचेकडेन
euro,यूरो
titan,तितं
rajput,राजपूत
kotturu,कोत्तरु
vasantostavamahaan,वसंतोत्सवमहान
vidhansabhet,विधानसभेंत
person,पर्सन
haangaache,हांगाचे
mastar,मास्टर
arthamantreen,अर्थमंत्रीन
sudda,सुद्धा
infibeam,इंफ़ीबिइम
vantie,वण्टी
uttarakhand,उत्तराखंड
sanders,संदेर्स
sanghvi,संघ्वी
prince,प्रिन्स
eden,ईडेन
agartala,अगर्तला
rajakaranat,राजकारणात
kitenya,कितेंय
khulowan,खुलोवन
maayakrosophtaache,मायक्रोसॉफ्टाचे
auto,ऑटो
hanshillen,हांशिल्लें
bhuchakalyant,बुचकळ्यांत
madden,माडें
padhachie,पडची
marpachi,मारपाची
smartspaces,स्मार्टस्पेस
moses,मोज़ेज़
tenpaar,तेंपार
siyaram,सियाराम
kapurthala,कपूरथला
panajetalyaa,पणजेतल्या
lokakathaannee,लोककथांनी
sansthechyaa,संस्थेच्या
calumet,कालोमेट
dili,दिली
ghaalataloo,घालतलो
cutler,कट्लर
akron,ऐक्रोन
faridabad,फरीदाबाद
chaudhary,चौधरी
mangalooragaranchya,मंगळूरगारांच्या
gajaaleeinchee,गजालींची
sadhya,साध्य
aditya,आदित्य
mattancheri,मत्तानछेरी
aakaantavaadaachee,आकांतवादाची
meza,मेझा
khelaamalaarach,खेळामळारच
parker,पारकर
cincinnati,चिंचिनाती
sameekshakaa,समीक्षका
magana,मगना
manantaloo,मनांतलो
radico,रेडीको
davarataa,दवरता
padalin,पडलीं
biocon,बियोकोन
house,हाऊस
jauhari,जौहरी
hosur,होसुर
ashich,अशीच
dharmaachen,धर्माचें
bolaannee,बॉलांनी
palhayat,पळयत
goyal,गोयल
phenix,फेनिक्स
chitradurga,चित्रदुर्गा
yetaa,येता
amaravati,अमरावती
shakanaa,शकना
sujan,सुजन
ircon,इरकॉन
batsmanaanchay,बॅट्समॅनांचे
suvaartheepanaacher,सुवार्थीपणाचेर
hawthorne,होत्रऑन
suchovapachem,सुचोवपाचें
north,नॉर्थ
delhi,दिल्ली
crawford,क्रॉफर्ड
vhiskecho,व्हिस्केचो
wang,वांग
nhesun,न्हेसून
zameen,जमीण
govaa,गोवा
arthasankalpaant,अर्थसंकल्पांत
neetshaastraachyaa,नीतशास्त्राच्या
iyaraphonak,इयरफोनाक
sekhar,सेखर
prashikshak,प्रशिक्षक
sahityakruteechem,साहित्यकृतीचें
sodata,सोदता
roanoke,रआंनोकी
musafir,मुसाफिर
styrolution,स्टाइरोल्यूशन
bean,बिन
bhiwani,भिवानी
chhipa,चिप्पा
powers,पॉवर्स
khayacho,खंयचो
phaatabhunyer,फाटभुंयेर
chhaatich,छातीच
uzwad,उजवाड
bannari,बंनारी
your,यूवर
bhakt,भक्त
adnyanacher,अज्ञानाचेर
newton,न्यूटन
donaldson,डोनाल्डसन्स
bruno,ब्रुनो
enriquez,एंन्रिक़ुएज़
maargadarshanaachyaa,मार्गदर्शनाच्या
navasagar,नवसागर
marathavaadyaant,मराठवाड्यांत
lukasaanaantaloo,लुकसाणांतलो
chhatarpur,छत्रपूर
ambala,अंबाला
gati,गती
chandragiri,चंद्रगिरि
paatrataay,पात्रताय
bamunu,बामुणू
kaagadapatraan,कागदपत्रां
yoder,योदेर
ranchi,राँची
khaawapaak,खावपाक
ventures,वेनचर्स
pradhanmantryaachie,प्रधानमंत्र्याची
kitalo,कितलो
lynch,लीन्च
alembic,अलेंबिक
maaganaasatanaa,मागनासतना
guna,गुणा
sampson,सॅम्पसंन
zavala,ज़वाला
virodache,विरोधाचे
lawson,लॉसन
maanyataay,मान्यताय
aangaar,आंगार
pradeshaadhyaksha,प्रदेशाध्यक्ष
khaparanpatrancho,खपरांपत्रांचो
palayalaa,पळयला
nagoria,नागोरिया
bhurgyano,भुरग्यानो
coast,कोस्ट
dabur,डाबर
sanskruteek,सांस्कृतीक
kutumbaakhaatier,कुटुंबाखातीर
yaatraa,यात्रा
barech,बरेच
ortiz,ओरटीज
tarasaadinee,तरसादींनी
callahan,काल्लाहं
twin,ट्वीन
postaant,पोस्टांत
dhaankilli,धांकिल्ली
man,मान
mitchell,मिचेल
dhaanvdyaancher,धांवड्यांचेर
baarashyapasun,बारश्यापासून
kaadhap,काडप
bhaajapaache,भाजपाचे
jaanatyaanmukhaar,जाणट्यांमुखार
melaillyaache,मेळयिल्ल्याचें
rashtrakoolachya,राष्ट्रकूलाच्या
mhaynyatlyan,म्हयन्यांतल्यान
maynard,मेनार्ड
paragatavapachi,परगटावपाची
baadaa,बादा
narendraachyaan,नरेन्द्राच्यान
dejesus,देजीजस
saahityaache,साहित्याचें
kaalajaacho,काळजाचो
congreseechya,काँग्रेसीच्या
suvaat,सुवात
radunk,रडूंक
denchee,डेंची
malaap,मळब
lokasankhyaachya,लोकसंस्थांच्या
sanghatanen,संघटनेन
just,जस्ट
bhrasht,भ्रश्ट
rosemead,रोजमेड़
prashnaakaden,प्रश्नाकडेन
puducherry,पुद्दुचेरी
shivaaji,शिवाजी
vayataa,वयता
diwapaachee,दिवपाची
parikshentalyaan,परिक्षेंतल्यान
chellani,चेल्लानी
jaawanchen,जावंचें
baatameedaaraanchee,बातमीदारांची
vidhaan,विधान
umedavaaraank,उमेदवारांक
dhaanvpaak,धांवपाक
brooklyn,ब्रूकलिन
shauch,शौच
eaton,ईटोन
soto,सोटो
chengalpattu,चेंगलपट्टू
jamavne,जमवणे
maharashtrantalyo,महाराष्ट्रांतल्यो
orissa,ओरिसा
mati,माती
fudein,फुडें
kaadap,काडप
baltimore,बाल्टिमोर
aandolanaantaya,आंदोलनांतय
kvaatars,क्वाटर्स
jaawan,जावन
aayojan,आयोजन
budaun,बुदाऊँ
vaataavapaachen,वाटावपाचें
haaliesaraak,हालींसराक
jones,जोन्स
daman,दमन
kelekaar,केळेकार
choubey,चौबे
nivedanantalyo,निवेदनांतल्यो
kaushik,कौशिक
bapat,बापट
kalimpong,कलिम्पोंग
birmingham,बिर्मिंघम
saadee,साडी
mani,मणी
raashtraantalo,राष्ट्रांतलो
lagalyant,लागल्यांत
bhaachyaakaya,भाच्याकय
denvan,देंवन
desha,देशा
sadoobab,सदूबाब
mehra,मेहरा
ujavaad,उजवाड
duke,ड्यूक
parishad,परिशद
astant,अस्तंत
nasata,नासता
ambedkar,आंबेडकर
morena,मोरीना
phalodi,फ़ालोडी
bhavaank,भावांक
shrivastav,श्रीवास्तव
nandanwar,नंदनवार
ovhareennee,ओव्हरींनी
cooch,कूच
asahi,असाही
rakhecha,रखेचा
kaithal,कैठल
zaanon,झानोन
vidisha,विदिशा
pittman,पिटमैन
lee,ली
shimla,शिमला
livermore,लिव्हरमोर
mahaaraashtraantalyo,महाराष्ट्रांतल्यो
jaalebarobar,जालेबरोबर
beaverton,बीवरटन
nath,नाथ
fankillyaan,फांकिल्ल्यान
ranedee,रॅनेडी
prasath,प्रसाद
redding,रेडींग
vinayak,विनायक
orange,ऑरेंज
singapoorant,सिंगापूरांत
chaalakaank,चालकांक
pragatan,प्रगटन
lagale,लागलें
fontana,फोंटाना
saangchein,सांगचें
solapur,सोलापुर
suchowapaachen,सुचोवपाचें
haley,हालेय
warsaacho,वर्साचो
baayalechee,बायलेची
taatuntale,तातूंतले
darbhanga,दरभानगा
naagapuraantalyaan,नागपुरांतल्यान
raza,राजा
fhandaat,फंदात
sadee,साडी
vibhaangantalyaa,विभागांतल्या
raajakaaranaat,राजकारणात
tokhanaay,तोखणाय
mestaalyaa,मेस्ताल्या
reese,रीस
victorville,विक्टरविले
alkem,अल्केंंम
christensen,क्रिस्टेंसन
matadarasanghak,मतदारसंघाक
graashiyas,ग्राशियस
iskaade,इस्कादे
axis,एक्सिस
prakaranchya,प्रकारांच्या
jaavachay,जावचे
castaneda,कस्तनेदा
kumaarajuvensun,कुमारजुवेंसून
avondale,आवोंडले
raavanaa,रावना
gamvagadyache,गांवगाड्याचे
sah,सह
utpadananchi,उत्पदनांची
huhtamaki,हूतमाकी
cheet,चीट
chataadaar,चताडार
nitalasaaneencheen,नितळसाणीचीं
balkrishna,बालकृष्ण
sellers,सैलरस
oracle,ओरेकल
gaavaananee,गांवांनी
seshasayee,सेशसाई
raavilyachi,राविल्ल्याची
rockford,रॉकफोर्ड
parihar,परिहार
kadapa,कडापा
guwahati,गुवाहाटी
seamec,सिमेक
kiristaanv,किरिस्तांव
tivaarie,तिवारी
taantreek,तांत्रीक
andhra,आंध्रा
pangadaanchenya,पंगडांचेंय
haadhapie,हाडपी
varsaak,वर्साक
alosomn,अलोसोंन
mehrotra,मेहरोत्रा
balrampur,बलरामपुर
jarmaniekach,जर्मनीकच
brookfield,ब्रूकफील्ड
lokashyayentalya,लोकशायेंतल्या
nadiad,नाडियाड
vaayataanchey,वायटांचेंच
watts,वॉट्स
kaangresavalyanee,काँग्रेसावाल्यांनी
devaadharmaachen,देवाधर्माचें
sangrur,संग्रुर
chukintalyaan,चुकींतल्यान
rikshaa,रिक्षा
kiranitsargaachen,किरणोत्सर्गाचें
papers,पेपर्स
wathore,वैथोर
nidhee,निधी
mukhyamantryaak,मुख्यमंत्र्याक
adhyaksh,अध्यक्ष
punch,पंच
iyaraphonaak,इयरफोनाक
galovachen,गळोवचें
kartaan,करतां
linda,लिंडा
phandat,फंदात
bhuragyaacher,भुरग्याचेर
bara,बाड़ा
khelagadyanneey,खेळगड्यांनीय
mhayanyaannee,म्हयन्यांनी
savita,सविता
basirhat,बसिर्हत
jaallay,जाल्ले
castalloy,कैस्टलॉय
premanathak,प्रेमनाथाक
faulkner,फॉक्नर
kalaakruteentalyaan,कलाकृतींतल्यान
talwar,तलवार
kangreseen,काँग्रेसीन
dehra,डेहरा
newark,निवारक
mahesana,महसाना
pradhaanmantryachya,प्रधानमंत्र्याच्या
riaangaan,रिआंगान
uktaayalaa,उक्तायला
kelam,केलां
zydus,ज़ाइडस
anaheim,अन्हेइम्ं
baangalaadeshaa,बांगलादेशा
karapache,करपाचें
karataan,करतां
fandaat,फंदात
naashakaachen,नाशकाचें
distriparks,दीष्टीपार्कस
matheran,माथेरान
talayekaden,तळयेकडेन
tractors,ट्रॅक्टर्स
nehu,न्हू
vemchanooko,वेंचणूको
punjavapachee,पुंजावपाची
virendra,विरेन्द्र
aavadta,आवडटा
utkaayalaa,उक्तायला
sonpillyo,सोंपिल्ल्यो
belgaamvaam,बेळ्गांवां
calhoun,कलौंन
varun,वरुन
vaatakuleem,वाटकुळीं
kitalenya,कितलेंय
shaknaa,शकना
urbaa,उर्बा
mesa,मेसा
lipalyaat,लिपल्यात
venchanukantalya,वेंचणुकांतल्या
parisanvaadaachyaa,परिसंवादाच्या
united,युनायटेड
vaachalie,वाचली
sampaagh,संपाघ
mahankmadaan,महंकमदान
streamwood,स्ट्रीमवुड
deshaachyaa,देशाच्या
bhajayumoche,भाजयुमोचे
kozhikode,कोझिकोडे
patan,पाटन
kashmir,कश्मीर
mahmood,महमूद
vibhagaantlyaan,विभागांतल्यान
chembond,चेमबॉण्ड
mhajyaantlyaa,म्हज्यांतल्या
nagaur,नागौर
aatmahattyeche,आत्महत्त्येचे
ganesh,गणेश
rosales,रोसेल्स
hajipur,हाजीपुर
samiteen,समितीन
jayaraam,जयराम
vayata,वयता
utejan,उतेजन
palo,पलो
lacey,लेसे
rancho,रांचो
varsukee,वर्सुकी
baanastaar,बाणस्तार
sanghaache,संघाचे
ddumaana,डुमाण
phalaan,फळां
bemilaso,बेमिलसो
raavat,रावत
himatsingka,हिमतसिंका
isuzu,इसुज़ु
dudavaanchyaa,दुडवांच्या
veler,वेळेर
tapaasanie,तपासणी
gambheerataayen,गंभीरतायेन
thalavya,थळाव्या
ualayataa,उलयता
kutumbaantalim,कुटुंबांतलीं
pugh,पुग
covina,कोविना
titalench,तिततलेंच
gehlot,घेलोत
nag,नाग
rupo,रुपो
dhaavaa,धावा
naall,नाल्ल
thyrotechno,थय्रोतेक्नो
belide,बीलाईड
saalhagaanvakaar,साळगांवकार
bluffs,ब्लफ़स
sagalyaanchen,सगळ्यांचें
roberson,रॉबरसन
antaraacher,अंतराचेर
mushey,मुशे
palovapa,पळोवपा
aadanadar,आडनदर
shaji,शाजी
hendricks,हेंड्रिक्स
sonsanashillee,सोंसनाशिल्ली
quick,क्विक
congresseechyaa,काँग्रेसीच्या
bernard,बर्नार्ड
pratimaa,प्रतिमा
punjavapachi,पुंजावपाची
sarapaakhaateer,सरपाखातीर
saangeellyaa,सांगील्ल्या
shenkadyant,शेंकड्यांत
gilaacher,गिलाचेर
garud,गरुड़
bhonvataat,भोंवतात
aadriyaan,आद्रियान
srichakra,श्रीचक्र
prashaasanaant,प्रशासनांत
majeed,मजीद
haahlaant,हॉलांत
kane,कानी
samradd,समृद्ध
flataantalo,फ्लेटांतलो
kashey,कशे
parishadentalyaa,परिशदेंतल्या
bishnupur,बिष्णुपूर
james,जेम्स
verdes,वर्डस
mobile,मोबाइल
prasaadaantalyaan,प्रसादांतल्यान
sutton,सुटों
vaakya,वाक्य
akzo,अकज़ो
meeth,मीठ
passport,पासपोर्ट
madgaon,मडगाँव
world,जग
chitrikaranaache,चित्रीकरणाचे
paints,पेंट्स
tarun,तरूण
iqbal,इकबाल
multimedia,मल्टिमीडिया
greene,ग्रीन
kadhasun,कडसून
reliance,रिलायंस
haalowan,हालोवन
vyaasaanchen,व्यासांचें
gharaacho,घराचो
prasadantalyan,प्रसादांतल्यान
technoplast,टेक्नोप्लास्ट
madhukar,मधुकर
lara,लारा
dikshit,दीक्षित
buckley,बकली
bite,बाईट
fineotex,फिनोटॅक्स
friendswood,फ्रेंड्सवुड
maadhaavayalyaan,माडावयल्यान
pasco,पास्को
polyplex,पोलिप्लेक्स
valerenth,वळेरेंत
greenville,ग्रींविल्ले
hassan,हंसा
michael,मिशेल
manipur,मणिपुर
gaanvaannee,गांवांनी
roach,रोच
reno,रेनो
malikaachya,मलिकाच्या
pokyaachyaa,पोक्याच्या
shaalechyaa,शाळेच्या
cantu,कैंटू
dungarpur,दनगरपुर
vhadhyaachen,व्हड्याचें
urbana,ऊर्बाना
grande,ग्रैंडे
enid,एनिड
utpaadanaancher,उत्पादनांचेर
shakillem,शाकिल्लें
narala,नारला
kagalyanchyo,कागाळ्यांच्यो
tasteentalyaan,टॅस्टींतल्यान
darek,दरेक
alok,आलोक
burch,बर्च
plet,प्लेट
hazar,हजार
sarapaakhaatir,सरपाखातीर
sayreville,साईरेविले
sarteentale,सर्तींतले
disle,दिसलो
taatoontale,तातूंतले
gould,गोल्ड
lekh,लेख
pham,फाम
ellison,इल्लीसन
atlantic,अटलांटिक
little,लिटल
gonyabharaantalyaan,गोंयभरांतल्यान
venchnuke,वेंचणुके
bhopal,भोपाल
malayalamant,मळयाळमांत
kohima,कोहिमा
vincent,विंसेंट
kurukshetra,कुरुक्षेत्र
khaatyaan,खात्यान
davarata,दवरता
samitien,समितीन
parma,परमा
austreliayeche,ऑस्ट्रेलियेचे
alappuzha,आलापूज़ा
reilly,रिली
sangeetakaar,संगीतकार
jharkhand,झारखण्ड
saahityaakaaraanchyaa,साहित्याकारांच्या
thodyaa,थोड्या
fudhaarillien,फुडारिल्लीं
paraten,परतें
enzyme,एनजीमी
roseville,रोज़विले
sutradarpan,सुत्रधारपण
sadache,सदचे
divchi,दिवची
adhya,अध्या
tinasaanjachen,तिनसांजचें
haokip,हाओकिप
pilibhit,पीलीभीत
bhajatana,भाजताना
yuva,युवा
gadhagadhataant,गडगडटांत
saak,साक
tiwari,तिवारी
bender,बेंडर
rane,राणे
harbour,हार्बर
suvataniy,सुवातानीय
mcdowell,मैकडॉवल
sanyukth,संयुक्त
ganganagar,गंगानगर
postant,पोस्टांत
sadoobaab,सदूबाब
basalyaat,बसल्यात
lagna,लग्ना
hills,हिल्स
raavalyaar,रावल्यार
lautaanv,लैतांव
valdosta,वलदोस्ता
livonia,लिवोनिआ
vernon,वर्णन
deoghar,देवघर
rokhdoch,रोखडोच
kitalien,कितलीं
kadilyan,काडिल्ल्यान
yogyaanchyaa,योग्यांच्या
kushwaha,कुशवाहा
virodhant,विरोधांत
kanojia,कनौजिया
raykar,रायकर
ghonterkaany,घोंटेरकांय
zameen,जमीन
chittaurgarh,चित्तौड़गढ़
mhanapaachen,म्हणपाचें
thodya,थोड्या
vhaanvataa,व्हांवता
coral,कोरल
ballia,बालिया
motenpan,मोटेंपण
davidson,डेव्हिडसन
mobaaylaacher,मोबायलाचेर
milk,मिल्क
haaroonay,हारूनय
kolkata,कोलकत्ता
mogatlean,मोगांतल्यान
gill,गील
kaali,काळी
aaillyaabhashen,आयिल्ल्याभशेन
antrujiechyaa,अंत्रुजीच्या
maaroon,मारून
advaniebhaarataak,अडवाणीभारताक
aakaantvaadaacho,आकांतवादाचो
konenya,कोणेंय
khoshi,खोशी
tonyaa,टोन्या
tehri,टेहरी
peek,पीक
supply,सप्लाई
ekooch,एकूच
virodhache,विरोधाचे
parisanvadachya,परिसंवादाच्या
highland,हायलँड
januchensu,जनूचेंसु
maarachelo,मारचेलो
atkins,अटकीन्स
badami,बादामी
bhaavanaa,भावना
mathyacho,माथ्याचो
juned,जुन्द
praveen,प्रवीण
ahmadnagar,अहमदनगर
konooy,कोणूय
bokaro,बोकरो
makadum,मकदूम
bandhan,बंधन
wind,वारो
mushay,मुशे
satin,सेटिंन
meet,मीठ
carson,कारसंन
miramar,मिरामार
vishaya,विशय
divpaak,दिवपाक
vechnuke,वेंचणुके
shaanepanaachen,शाणेपणाचें
somany,सोमैनी
naresh,नरेश
varsak,वर्साक
yevapaache,येवपाचे
faktar,फॅक्टर
boca,बोका
ghuvlunk,घुंवळूंक
boatie,बोटी
ogden,उघडे
gonykaar,गोंयकार
dhahnial,डॅनिएल
pacifica,पेसिफिया
maathyaacho,माथ्याचो
niojanache,नियोजनाचे
naanv,नांव
jaataan,जातां
vharapaachie,व्हरपाची
jinecho,जीणेचो
majesco,मजेस्को
goofanien,गोफणीन
mhaynyantlyan,म्हयन्यांतल्यान
duncanville,डंकनविले
jushantan,जुशानतन
agyaanaacher,अज्ञानाचेर
vegalech,वेगळेच
townsend,टाउनसेंड
sikarwar,सिकआरवर
phalaa,फळां
howe,होव
carbogen,कारबोजन
bolannee,बॉलांनी
hammond,हैमंड
basowan,बसोवन
striker,स्ट्रायकर
jensen,जेन्सेन
buenaventura,बुएनावेन्चुरा
umedavaar,उमेदवार
azhar,अझर
abdulaachyaa,अब्दुलाच्या
chadach,चडच
gova,गोवा
manayillya,मनयिल्ल्या
chhatak,छटक
vysya,विसिया
mellyaan,मेल्ल्यान
istagaatiechie,इश्टगतिची
thanjavur,तंजावूर
plate,प्लेट
baamunoo,बामुणू
dhindhwal,धिअंदवल
tanu,तनु
centum,सेंटम
australian,ऑस्ट्रेलियेन
headmasterankadalyan,हेडमास्तरांकडल्यान
berwyn,बरेंवेंय
ahamadiyaancho,अहमदियांचो
khatri,खत्री
sheboygan,शिबोय्गं
baiswar,बैसवर
mhusafir,मुसाफिर
tachyoo,ताच्यो
nowgong,नॉवगैंग
mandla,मंडला
vidhavaa,विधवा
english,इंग्लिश
dhaavadyaanchey,धावड्यांचे
dewas,देवस
navsari,नवसारी
agyaanaantalyaa,अज्ञानांतल्या
maja,मजा
gadhabadh,गडबड
aapalyaakadenach,आपल्याकडेनच
poraak,पोराक
hinton,हिंटन
tadajod,तडजोड
sahityakadalyan,साहित्याकडल्यान
mhanillyaachiy,म्हणिल्ल्याचीय
payaleech,पयलीच
nucleus,न्यूक्लियस
jordan,जॉर्डन
cypress,सायप्रेस
lokashayenle,लोकशायेंले
vaagataa,वागता
karimnagar,करिमनगर
khaan,खाण
klein,केलीण
cerritos,सेरीतोस
soodhavapaak,सोडोवपाक
yuktievaadaantalo,युक्तीवादांतलो
paragataavapaachee,परगटावपाची
pudukkottai,पुदुक्कोट्टाई
ponce,पोन्स
vishwakarma,विश्वकर्मा
haadapee,हाडपी
koyanya,कोयण्या
haora,हाओरा
ajunooy,अजुनूय
melton,मेल्टन
chadashe,चडशे
saharsa,सहरसा
divapaachee,दिवपाची
bhajapache,भाजपाचे
pauras,पौरास
dinu,दिनू
randall,रांधला
yevajalyaant,येवजल्यांत
shikshakaan,शिक्षकान
sparshooy,स्पर्शूय
jodhataa,जोडटा
nimanen,निमणें
saakhee,साखी
kidwai,कीद्वय
alosonn,अलोसोंन
rishiraj,रिशीराज
rowe,रोव
layabrareekaden,लायब्ररीकडेन
pembroke,पेंब्रोक
jamaneer,जमनीर
povanaanchen,पोवनांचें
sharif,शरीफ
dilya,दिल्या
shikshana,शिक्षणा
aahstreliyeche,ऑस्ट्रेलियेचे
aapanaalen,आपणालें
and,एण्ड
bhuj,भुज
navkar,नवकार
guduri,गुडुरी
aapalyak,आपल्याक
mogaantlyan,मोगांतल्यान
sargaachen,सर्गाचें
cerebra,सेरेब्रा
tumache,तुमचे
kansal,कँसाल
delray,डेलरे
dindigul,डिंडीगुल
kitex,कितेक्स
mahntakach,म्हणटकच
goinyakaaraache,गोंयकाराचे
harvey,हारेवय
manarijavan,मनरिजवण
vhaamvillee,व्हांविल्ली
samd,संद
mujarat,मुजरत
taataa,टाटा
ujjain,उज्जैन
hatoontlyaan,हातूंतल्यान
dhaanyaancho,धान्यांचो
kelyo,केल्यो
katta,काटा
poyensa,पोयेंसा
chukiechoo,चुकीचो
padaraant,पदरांत
chouhan,चौहान
utilities,युटिलिटिज़
khaiche,खंयचे
aadhale,आधले
ravillyachi,राविल्ल्याची
raymond,रेमंड
vadat,वाडत
dhuburi,धुबूरी
kalatakach,कळटकच
vadal,वादळ
charchaa,चर्चा
sansthanaachyaa,संस्थानाच्या
modesto,मोदेसतो
loveland,लवलैंड
attraa,अत्तरा
chandel,चंदेल
potant,पोटांत
saayalaachen,सायलाचें
khanataalien,खणटालीं
paarteemadeem,पार्टीमदीं
chinaache,चिनाचे
mahaavidyaalay,महाविद्यालय
chaavee,चावी
tantradnyaan,तंत्रज्ञान
bhayashunya,भयशुन्य
menifee,मेनिफी
mahaavidyalayaant,महाविद्यालयांत
wiswaas,विस्वास
jalpaiguri,जल्पैगुरी
kobi,कोबी
dekalb,डेकाब
aikun,आयकून
jokhillem,जोखिल्लें
nainital,नैनीताल
nagarjuna,नागार्जुन
vikillyaachie,विकिल्ल्याची
thodyaach,थोड्याच
humatayatalen,हुमटायतालें
kolyaachie,कोल्याची
layton,लेतों
naagonyachyaa,नागोंयच्या
bashillyabhashen,बशिल्ल्याभशेन
vidyaapithaantalyaanach,विद्यापिठांतल्यानच
jaatieche,जातीचे
awasthi,अवस्थी
danville,डैनविल
russell,रुसेल
sahu,साहू
ulovapaachya,उलोवपाच्या
land,लँड
chit,चीट
paddatin,पद्दतीन
ghaalaancho,घालांचो
budibalo,बुद्दीबळ
aathave,आठवे
khelaantalien,खेळांतलीं
raamakrashnaakadhen,रामकृष्णाकडेन
dheetay,धीटाय
kitlo,कितलो
sarilleen,सरिल्लीं
marcos,मारकोस
palayechyo,पाळयेच्यो
sadaankaal,सदांकाळ
kaamaan,कामां
saanskruteek,सांस्कृतीक
panajeeh,पणजीः
save,सवे
dayaa,दया
rangatan,रंगतां
kendraan,केंद्रां
tinley,तींनले
oditariamaant,ऑडिटोरियमांत
futillyaache,फुटिल्ल्याचे
carlsbad,कार्ल्सबेड
dhando,धंदो
mathyar,माथ्यार
hottie,हॉटी
hadhapaar,हडपार
savaashinilyaa,सवाशिणील्या
mhanillyaacheey,म्हणिल्ल्याचीय
bhadauria,भादुरीया
annapolis,अनापोलीइस
dhukaloon,धुकलून
gonyakar,गोंयकार
aayakoon,आयकून
italeny,इतलेंय
lowell,लॉवेल
surendranagar,सुरेंद्रनगर
masood,मासूद
haatuntalen,हातुंतलें
lagjaree,लग्जरी
tripura,त्रिपुरा
bennett,बेनेट
hayagaya,हयगय
haatoontalyaan,हातूंतल्यान
sonpayillyanche,सोंपयिल्ल्यांचे
scranton,स्क्रैंटन
tidakinuch,तिडकीनूच
dadee,डॅडी
karnataka,कर्नाटका
financiers,फाइनैनशियर्स
lamb,लॅब
rosa,रोस
bheddyank,भेड्ड्यांक
villa,विला
sharani,शारांनी
deerfield,डियरफील्ड
bush,बुश
baliga,बलिगा
purnaachyo,पुरणाच्यो
laayale,लायले
labs,लैब्स
bahmbasfotaachen,बॉम्बस्फोटाचें
onmobile,ओन्मोबीले
riverside,रिव्हरसाईड
sutrientalyaan,सुत्रींतल्यान
abhyaasaak,अभ्यासाक
kota,कोटा
renewables,रेनिवेब्ल्स
yeda,येद
cementation,सीमेंटेशन
piet,पीठ
manchanda,मनचंदा
laagienchya,लागींच्या
louis,लोईस
yetaalo,येतालो
udhagamandalam,उदगमंडलम
mhanalyaarach,म्हणल्यारच
manayillyaa,मनयिल्ल्या
faankillyaan,फांकिल्ल्यान
khanyachoch,खंयचोच
italyaa,इतल्या
lakhimpur,लखीमपुर
aasalien,आसलीं
phoornaament,फूर्नामेंट
italech,इतलेच
manchikanti,मनचिकांति
divapaak,दिवपाक
base,बेस
aishwary,ऐश्वर्य
cornu,कोर्नु
texmaco,टेक्समाको
rupan,रुपान
illi,इल्ली
hallyantalya,हल्ल्यांतल्या
bengaluru,बेंगलुरु
singam,सिंगम
kasalietach,कसलीतच
boise,बॉइस
modee,मोदी
media,मिडीया
figueroa,फिगुरोआ
coleman,कोलमैन
estate,एस्टेट
shivramaan,शिवरामान
gomashe,गोमशे
vajhier,वझीर
juzey,जुझे
congreseechyaa,काँग्रेसीच्या
uno,उणो
thany,थंय
infosys,इनफोसिस
pitts,पिट्स
pokhriyal,पोखरियाल
jikhleein,जिखलीं
pavata,पावता
danbury,डैन्बरी
nerolac,नेरोलॅक
perez,पेरेज़
thaaralen,थारलें
flynn,फ्लाईं
ross,रॉस
nagercoil,नागरक्वाइल
dhanbad,धनबाद
fon,फोन
corner,कॉर्नर
sonsanaashilli,सोंसनाशिल्ली
shastranni,शास्त्रांनी
virendraachie,विरेंद्राची
ghetillen,घेतिल्लें
gtpl,गिटीपिएल
leingiek,लैंगीक
itihaaseek,इतिहासीक
