saphallya,সাফল্য
thyrotechno,থাইরোটেকনো
prasadopom,প্রাসাদোপম
urbandale,আর্বান্দালে
bahudoor,বহুদূর
monusyo,মনুষ্য
browserey,ব্রাউজারে
byaakaaret,ব্যাকারেট
shivastava,শিভস্তভ
chorit,চরিত
phirishata,ফিরিশতা
phutbolarke,ফুটবলারকে
vouto,ভৌত
dukhe,দুখে
ribhison,রিভিশন
beelet,বিলেত
dock,ডক
yathesht,যথেষ্ট
houk,হউক
khulasheesaha,খুলশীসহ
horin,হরিণ
leaflet,লিফলেট
sponsor,স্পন্সর
unnayane,উন্নয়নে
aaeesotop,আইসোটোপ
shaltha,সালথা
soommishto,সুমিষ্ট
acadimia,একাডেমিয়া
dabar,দাবার
abosorbhata,অবসরভাতা
samratkey,সম্রাটকে
porishodhaner,পরিশোধনের
cross,ক্রস
thaaba,থাবা
shthapottyobid,স্থাপত্যবিদ
knowledge,নলেজ
masterpees,মাস্টারপিস
pounchhaanokei,পৌঁছানোকেই
tuthjel,টুথজেল
chaalee,চালি
debaashis,দেবাশিস
sweeney,সুইনি
gonohotta,গণহত্যা
doshbochhor,দশবছর
elaakake,এলাকাকে
napoli,নাপোলি
anuzaayee,অনুযায়ী
tendon,টেন্ডন
obheek,অভিক
kaithal,কাইথল
teexas,টেক্সাস
bharatpur,ভারাতপুর
choudhurira,চৌধুরীরা
graambaseeke,গ্রামবাসীকে
uththaponer,উত্থাপনের
jajoo,জজূ
naalitaabaadeete,নালিতাবাড়ীতে
mithena,মিথেন
pruitt,প্রুইট্ট
rachee,রাঁচি
bisht,বিস্ট
recon,রেচন
byatikramo,ব্যতিক্রমও
bossier,বসিয়ের
nitroogen,নাইট্রোজেন
byabasthaaguli,ব্যবস্থাগুলি
ghanti,ঘাঁটি
east,ইস্ট
tide,টাইড
cholochchitraee,চলচ্চিত্রে
kyatagori,ক্যাটাগরি
nowdaa,নওদা
bihari,বিহারি
besirbhaager,বেশিরভাগের
texuse,টেক্সাসে
titan,টাইটান
boss,বস
attobishwaser,আত্মবিশ্বাসের
palongshak,পালংশাক
gononar,গণনার
kris,ক্রিস
bustara,বুস্টার
vojsova,ভোজসভা
bonduker,বন্দুকের
tottenham,টটেনহাম
tarunder,তরুনদের
suner,সানের
samatal,সমতল
dharmantarito,ধর্মান্তরিত
gandhi,গান্ধী
clara,ক্লারা
smith,স্মিথ
klodeeo,ক্লডিও
shqeem,স্কিম
banker,বাংকার
doonalda,ডোনাল্ড
deleevari,ডেলিভারী
manobgossthi,মানবগোষ্ঠী
recorded,রেকর্ডেড
spartanburg,স্পার্টানবুর্গ
aaksheper,আক্ষেপের
rodreegez,রদ্রিগেজ
motanusare,মতানুসারে
aaeeshotop,আইসোটোপ
bisheshaggo,বিষেশজ্ঞ
deerghameyaadi,দীর্ঘমেয়াদি
modyop,মদ্যপ
nabha,নাভা
ghatanaastal,ঘটনাস্তল
hoomioopyathika,হোমিওপ্যাথিক
byetel,ব্যাটেল
motti,মতটি
dasgun,দশগুণ
janaay,জনায়
tiktata,তিক্ততা
nucleus,নুক্লেয়াস্
damon,দমন
bamoner,বামনের
charitartha,চরিতার্থ
kashtakar,কষ্টকর
arvada,অর্ভদা
mashladar,মশলাদার
chhih,ছিঃ
proteemagulo,প্রতিমাগুলো
apraatistthanik,অপ্রাতিষ্ঠানিক
marun,মারুন
raymond,রয়মন্ড
eija,এইজ
alangkorone,অলঙ্করণে
dwip,দ্বীপ
columbia,কোলুম্নিয়া
moshjido,মসজিদও
roohol,রূহুল
chondipoor,চন্ডিপুর
byaakteriyaagulor,ব্যাক্টেরিয়াগুলোর
baycott,বয়কট
roover,রোভার
natural,ন্যাচারাল
bluffs,ব্লাফস্
jeebanai,জীবনই
shommot,সম্মত
goshthigulor,গোষ্ঠীগুলোর
ouroshe,ঔরসে
piipsii,পেপসি
mosjidgulor,মসজিদগুলোর
shaiphara,সাইফার
sunchalo,সূঁচালো
pushtigrahaner,পুষ্টিগ্রহণের
bohorompurey,বহরমপুরে
juktorashtra,যুক্তরাষ্ট্র
ayaadbhenchaar,অ্যাডেভেঞ্চার
gaziporer,গাজীপুরের
paradinai,পরদিনই
bonaparte,বোনাপার্ট
hijrir,হিজরীর
thomas,থমাস
phaaibar,ফাইবার
tapanik,টপনিক
karmokander,কর্মকাণ্ডের
karkhele,কার্খেলে
taakaatei,তাকাতেই
requisition,রিকুইজিশন
mails,মাইলস
licencekrito,লাইসেন্সকৃত
faculty,ফ্যাকাল্টি
write,রাইট
kkhepanaastragulo,ক্ষেপণাস্ত্রগুলো
parche,পারছে
mudraaneeti,মুদ্রানীতি
komaley,কমালে
jhaati,ঝাটি
gena,গেন
bora,বোর
bishwabidyaalagulote,বিশ্ববিদ্যালগুলোতে
uneeversal,ইউনিভার্সাল
sealmohor,সিলমোহর
dokandaarra,দোকানদাররা
stanton,স্তান্তোন
hatabuaagaaguloke,হতভাগাগুলোকে
nekshata,নেক্সট
malayeshiya,মালয়েশিয়া
cadore,চাদরে
ottachar,অত্যাচার
prajanmagulo,প্রজন্মগুলো
godamghar,গুদামঘর
thompson,থম্পসন
dranaje,ড্রেনেজ
quqri,কুকরী
shorifey,শরিফে
fas,ফাঁস
aventura,এভেনচুরা
avaraster,এভারেস্টের
summerville,সামারভিল্লে
tistaa,তিস্তা
sharmin,শারমিন
raashtrapaksh,রাষ্ট্রপক্ষ
gambhira,গম্ভীরা
perryir,পেরির
halall,হালাল
sorasori,সরাসরী
samoshtir,সমষ্টির
skleerosisa,স্ক্লেরোসিস
ekaauntingyer,একাউন্টিংয়ের
icelandic,আইসল্যান্ডিক
mahatab,মাহতাব
circus,সার্কাস
akshaphorda,অক্সফোর্ড
cholochchitree,চলচ্চিত্রে
pratisangkhyaay,প্রতিসংখ্যায়
kaach,কাছ
graamagulotei,গ্রামগুলোতেই
parishodhita,পরিশোধিত
diktetor,ডিক্টেটর
spel,স্পেল
bharadwaj,ভরদ্বাজ
madgaon,মাডগাঁও
oracle,ওরাকলে
wahhab,ওহাব
khelaryo,খেলারও
samonjasyapurno,সামঞ্জস্যপূর্ণ
knowledje,নলেজ
khamotashin,ক্ষমতাসীন
danville,দনভিল্লে
nodnadee,নদনদী
ranchi,রাঁচি
aronian,অ্যারোনিয়ান
granthoguli,গ্রন্থগুলি
probhuke,প্রভুকে
sabamerin,সাবমেরিন
halonagad,হালনাগাদ
paaraapaare,পারাপারে
batuta,বতুতা
patel,পটেল
bitarane,বিতরণে
orchha,অর্ছ
protha,প্রথা
olaf,ওলফ্
narabalir,নরবলির
ridge,আরআইডিজিই
katihar,কাটিহার
controls,কন্ট্রোলস্
ananno,অনন্য
dashbochhor,দশবছর
aatataar,আটটার
shulker,শুল্কের
hoole,হোলে
shilpaguloteo,শিল্পগুলোতেও
sahosikotaa,সাহসিকতা
tattsanglagno,তৎসংলগ্ন
putta,পুত্তা
tahira,তাহিরা
chhakkaay,ছক্কায়
musaafir,মুসাফির
methyu,ম্যাথু
lake,লেক
protimagulo,প্রতিমাগুলো
ankit,অঙ্কিত
bonjongol,বনজঙ্গলে
shoreline,শোরলাইন
ayamino,অ্যামিনো
omar,অমর
gaadite,গাড়িতে
chyatim,চ্যাটিং
marketer,মার্কেটার
bon,বােন
gobhonor,গভর্ণর
gananakari,গণনাকারী
altamonte,আল্টামোন্টে
naaju,নাজু
poneroti,পনেরটি
food,ফুড
madraje,মাদ্রাজে
farma,ফর্ম
mitra,মিত্র
aisalyandiqa,আইসল্যান্ডিক
borgomul,বর্গমূল
simfoni,সিম্ফোনি
dharavahikatar,ধারাবাহিকতার
arijan,অরিজিন
skeem,স্কিম
sohojlovyota,সহজলভ্যতা
raayahaanaao,রায়হানাও
okkhorgulo,অক্ষরগুলো
chetnake,চেতনাকে
prokasonar,প্রকাশনার
bold,বোলড
kistite,কিস্তিতে
mahelaa,মাহেলা
manhpoota,মনঃপূত
decka,দেকা
jalranger,জলরঙের
daabeet,দাবীত
etimer,এতিমের
auddhatyer,ঔদ্ধত্যের
soinyoderke,সৈন্যদেরকে
mittroke,মিত্রকে
onli,ওনলি
hanul,হানুল
firozpur,ফিরোজপুর
eekbal,ইকবাল
kotiryo,কোটিরও
chitroroop,চিত্ররূপ
prottokho,প্রত্যক্ষ
lopez,লোপেজ
sangbadmadhyomke,সংবাদমাধ্যমকে
prasen,প্রসেন
mukheo,মুখেও
shosiety,সোসাইটি
avinayashilpee,অভিনয়শিল্পী
torups,ট্রুপস
bhalobasen,ভালবাসেন
deeper,দ্বীপের
neyaay,নেয়ায়
ispahanee,ইস্পাহানী
johns,জোন্স
audit,অডিট
jajoo,জাজূ
birodheetaa,বিরোধীতা
dongson,দংশন
chalchen,চলছেন
chary,চেরি
bapat,বাপাট
pikasso,পিকাসো
ekkhondo,একখণ্ড
dokaandarder,দোকানদারদের
shilaidaho,শিলাইদহ
rutir,রুটির
ramon,রমোন
doonald,ডোনাল্ড
ayaadishanao,অ্যাডিশনও
duty,ডিউট
ekoker,এককের
manushtir,মানুষটির
dhuladi,ধুলদি
aviyogati,অভিযোগটি
bbiswashti,বিশ্বাসটি
madden,মদ্দেন
sotorkotamulok,সতর্কতামূলক
voltea,ভল্টে
anti,অঁতি
khargone,খর্গোনে
sutorang,সুতরাং
rowe,রোওএ
kakon,কাঁকন
shth,ষ্ঠ
agaman,আগমন
bojhaan,বোঝান
porisphuto,পরিস্ফুট
sahojlovyo,সহজলভ্য
aaeeslyand,আইসল্যান্ড
ottabasysak,অত্যাবশ্যক
waco,বাক
nightthak,নাইটথাক
onchal,অঞ্চল
pachche,পাচ্ছে
haalishohore,হালিশহরে
kashyap,কাশ্যপ
prokashona,প্রকাশনা
littleton,লিটিলটন
palkey,পালকে
maanale,মানলে
kimaa,কিমা
durvagyer,দূর্ভাগ্যের
gazir,গাজির
rojamaartaar,রোজমার্তার
mokhlesur,মোখলেসুর
scottsdale,স্কটসডেল
granthatyr,গ্রন্থটির
masakadzake,মাসাকাদজাকে
chandler,চন্দলের
atoker,আটকের
tafshire,তাফসীরে
sangbadmadhyam,সংবাদমাধ্যম
moksham,মোক্ষম
focus,ফোকাস
elaakaagulo,এলাকাগুলো
dreak,ড্রেক
hajara,হাজারা
aklima,আকলিমা
sharj,সার্জ
katto,কাটতো
sorju,সরযূ
centum,সেন্টুম
badhle,বাধলে
polythene,পলিথিন
ut,উট
bleezar,ব্লেজার
baadaal,বাড়াল
houston,হিউস্টন
thumri,ঠুমরী
jatheshtoi,যথেষ্টই
finley,ফাইনলি
aagailajhaadaa,আগৈলঝাড়া
jonesboro,জোনেসবোরো
enakripashhana,এনক্রিপশন
purohiter,পুরোহিতের
dharakey,ধারাকে
swanuraktaah,স্বনুরক্তাঃ
deenisee,ডেনিস
watican,ভ্যাটিকান
anupama,অনুপমা
hajipur,হজিপুর
tishi,তিসি
maheenda,মাহিন্দা
kalkatatei,কলকাতাতেই
nikoti,নিকটই
kuthhaar,কুঠার
sohinsotake,সহিংসতাকে
gilmore,গিল্মোরে
half,হাঁফ
naadir,নদীর
sterlite,স্টেরলাইট
hyendbill,হ্যান্ডবিল
bangkey,ব্যাঙকে
liphlet,লিফলেট
chikittsa,চিকিত্সা
pianisht,পিয়ানিস্ট
naadachhe,নাড়ছে
buh,বুহ
sansthader,সংস্থাদের
michiley,মিছিলে
smritigulote,স্মৃতিগুলোতে
konishthota,কনিষ্ঠা
abasthaapanaay,অবস্থাপনায়
kokomo,কোকোমো
sachokita,সচকিত
osleelota,অশ্লীলতা
vandari,ভাণ্ডারী
masjidtitey,মসজিদটিতে
marqet,মার্কেট
cetegory,ক্যাটাগরি
mesopatemiya,মেসোপটেমিয়া
mandande,মানদণ্ডে
sachetanata,সচেতনতা
jeelani,জিলানী
balangir,বালাঙির
moortikalpanaa,মূর্তিকল্পনা
brock,ব্রোক
kinarar,কিনারার
itarsi,ইতর্সি
temonta,তেমনটা
durei,দুরেই
lech,লেখ
kobalt,কোবাল্ট
dearborn,ডিয়ারবর্ন
prokalpa,প্রকল্প
nirmomtomo,নির্মমতম
nechara,নেচার
burch,বুর্চ
elaakatite,এলাকাটিতে
pepasi,পেপসি
grihobodhu,গৃহবধূ
pontha,পন্থা
tuzi,টুজি
banijyikbhabe,বাণিজ্যিকভাবে
pyaleshtain,প্যালেস্টাইন
protisthakale,প্রতিষ্ঠাকালে
astheesandhite,অস্থিসন্ধিতে
moines,মইনেস
toricka,তরিকা
raita,রাইট
bhasar,ভাষার
kaushalgotobhabe,কৌশলগতভাবে
mojlise,মজলিশে
bekeeng,বেকিং
nirbaaseeder,নির্বাসীদের
makhmoler,মখমলের
prayojaneeyataar,প্রয়োজনীয়তার
grefataare,গ্রেফতারে
rupa,রুপা
kiu,কিউ
porbandar,পোরবান্দার
hajareebage,হাজারীবাগে
paal,পাল
udare,উদরে
meshatey,মেশাতে
sevagram,সেভাগ্রাম
vakrangee,ভাক্রাঞী
linda,লিন্ডা
zavala,জভল
bikrayer,বিক্রয়ের
kwndragulite,কেন্দ্রগুলিতে
raktamaakhaa,রক্তমাখা
everesht,এভারেস্ট
floyd,ফ্লয়েড
gouri,গৌরি
lawq,লক
parichayer,পরিচয়ের
trinidader,ত্রিনিদাদের
daayabaddha,দায়বদ্ধ
jotharthoi,যথার্থই
ipla,আইপিএলে
atmabiswas,আত্মবিশ্বাস
daulatabad,দাউলাতাবাদ
sootki,শুঁটকি
acharyao,আচার্যও
axis,অক্সিস
machdharar,মাছধরার
dongshoner,দংশনের
nabyo,নাব্য
balkoty,বালকটি
dosi,দোষী
sosta,সস্তা
kanun,কানুন
ogranthito,অগ্রন্থিত
twok,ত্বক
rashitey,রশিতে
hiddeen,হিডেন
chaabi,চাবি
pyatarner,প্যাটার্নের
holudey,হলুদে
ihaake,ইহাকে
songasthaguli,সংস্থাগুলি
janalo,জানাল
kangra,কাঙরা
ulaamara,উলামারা
pahela,পহেলা
mist,মিষ্ট
farse,ফার্স
bugalia,বুগালিয়া
khulatei,খুলতেই
sadasyogan,সদস্যগন
age,এইজ
dahlan,দাহ্লান
karamot,কারামত
besheerbhaag,বেশিরভাগ
dutta,দত্ত
kingdom,কিংডমের
haindbooq,হ্যান্ডবুক
guder,গুদের
malwan,মাল্বান
berolvee,বেরলভী
gechh,গেছ
spirits,স্পিরিটস
khatoon,খতূন
dokane,দোকানে
pyoosh,পিউস
jushantan,জুশান্টন
urbana,উর্বান
ortega,ওর্টেগা
jaharul,জহরুল
chhilo,ছিলো
handbuq,হ্যান্ডবুক
siblii,শিবলী
harvey,হর্ভে
sahozlabhbha,সহজলভ্য
kodaikanal,কোদইকনল
paii,পাই
talemi,টলেমি
purbe,পূর্বে
keizer,কেইজের
kuntir,কুন্তীর
chhipa,ছিপ
styaatestix,স্ট্যাটেস্টিক্স
manohpoota,মনঃপূত
neutrinor,নিউট্রিনোর
calumet,কালুমেট
pokhhyraj,পঙ্খিরাজ
elapizi,এলপিজি
mozut,মজুত
irani,ইরানী
finserv,ফিনসার্ভ
nedaapodaa,নেড়াপোড়া
fischer,ফিসচার
hidena,হিডেন
udbhijjo,উদ্ভিজ্জ
gulmarg,গুলমার্গ
ichchhemata,ইচ্ছেমত
goner,গনের
karmakander,কর্মকাণ্ডের
karit,করিত
gregry,গ্রেগরি
pratipoorn,প্রতিপূর্ণ
modesto,মদেস্তো
chamskir,চমস্কির
onyotro,অন্যত্র
nekseta,নেক্সট
karmakandake,কর্মকাণ্ডকে
bongshe,বংশে
durvagger,দূর্ভাগ্যের
cholomaan,চলমান
dhhali,ঢালী
gaganabaaseeder,গগনবাসীদের
gronthagulo,গ্রন্থগুলো
bissonather,বিশ্বনাথের
somaptite,সমাপ্তিতে
chaalaal,চালাল
chaibasa,চৈবাসা
bagdatta,বাগদত্তা
saarathim,সারথিম্
monjiler,মঞ্জিলের
saciety,সোসাইটি
nowgong,নাউগং
panjore,পাঁজরে
iceland,আইসল্যান্ড
paribhaashaay,পরিভাষায়
alwar,আলেয়ার
jaate,জাতে
biplobikey,বিপ্লবীকে
macon,ম্যাকন
axfard,অক্সফোর্ড
byabasaayeeraa,ব্যবসায়ীরা
deo,দেও
tahale,তাহলে
siddhantati,সিদ্ধান্তটি
santan,সনাতন
rageeb,রাগীব
aaishotop,আইসোটোপ
niraanando,নিরানন্দ
sameecheen,সমীচীন
prasaadhaneegulo,প্রসাধনীগুলো
uchchaakaangkhaar,উচ্চাকাঙ্খার
bangkar,বাংকার
dhaali,ঢালী
nirob,নিরব
rais,রইস
monohputa,মনঃপূত
swich,স্যুইচ
uddyeshye,উদ্দ্যেশ্যে
shplintar,স্প্লিন্টার
arja,আর্য
hexaware,হেক্সাওয়ার
monzoorer,মঞ্জুরের
esa,আইস
kamrup,কামরুপ
bhaalobaasaten,ভালোবাসতেন
shangkulaner,সংকুলানের
saafeer,সাফির
dalton,ডালটন
seekkhake,শিক্ষাকে
neirajyo,নৈরাজ্য
navsari,নাভ্সারি
scleroosis,স্ক্লেরোসিস
prakashitabya,প্রকাশিতব্য
nachghar,নাচঘর
raajaneitikadalaguli,রাজনৈতিকদলগুলি
selima,সেলিমা
kerala,কেরালা
poricchonno,পরিচ্ছন্ন
asotorkotar,অসতর্কতার
akkhorti,অক্ষরটি
urute,উরুতে
raakhalaam,রাখলাম
tourism,ট্যুরিজম
nobhojan,নভোযান
naubobibahito,নববিবাহিত
anyorao,অন্যরাও
juktarashtrake,যুক্তরাষ্ট্রকে
bauer,বৌয়ের
khunna,ক্ষুণ্ণ
anup,আনুপ
ekotabaddha,একতাবদ্ধ
jatradaley,যাত্রাদলে
ronaalado,রোনালদো
tidke,তিড়কে
disisana,ডিসিশন
khan,খান
aatajaner,আটজনের
patenga,পতেঙ্গা
awasthi,অবস্থি
beshirvag,বেশিরভাগ
barden,বার্ডেন
kampanajaat,কম্পনজাত
dokaanpat,দোকানপাট
gtpl,জিটিপিএল
bishayaguli,বিষয়গুলি
labs,ল্যাবস্
moreela,মোরেল
troopce,ট্রুপস
sonipat,সোনিপট
estrogen,ইস্ট্রোজেন
sikkhok,শিক্ষক
charja,চার্জ
alipore,আলিপোরে
slum,স্লাম
bohirabaron,বহিরাবরণ
callingwood,কলিংউড
gothic,গথিক
mahbubnagar,মাহ্বুবনগর
atyabassok,অত্যাবশ্যক
harabaar,হারাবার
knovledge,নলেজ
frisco,ফ্রিস্কো
prochondobhabe,প্রচণ্ডভাবে
jaatgulo,জাতগুলো
damoh,দমোঃ
oikantik,ঐকান্তিক
garrison,গরিসোন
samotulya,সমতুল্য
laxari,লাক্সারি
manosik,মানষিক
sahazydankaraee,সাহায্যদানকারী
ruju,রুজু
gosthyder,গোষ্ঠীদের
prokalpakey,প্রকল্পকে
touhidoor,তৌহিদুর
maameer,মামীর
prakashona,প্রকাশনা
statistics,স্ট্যাটেস্টিক্স
bedanar,বেদনার
pradesh,প্রদেশ
krishna,কৃষ্ণ
padakkhepatuku,পদক্ষেপটুকু
amperey,অ্যাম্পিয়ারে
nabhojaan,নভোযান
rangajaatraa,রঙ্গযাত্রা
shoorir,সুরির
sonawane,সোনাওয়ানে
church,চার্চ
bhai,ভাই
raiganj,রায়গঞ্জ
otyachare,অত্যাচারে
olympia,অলিম্পিয়া
kinetiologyr,কিনেশিয়োলজির
doda,দোদা
beking,বেকিং
automation,অটোমেটশন
bandhuraa,বন্ধুরা
damy,ডামি
shikkhabyabasthar,শিক্ষাব্যবস্থার
eyo,এও
bondha,বন্ধ্যা
filipine,ফিলিপাইন
righting,রাইটিং
mahoney,মহোনে
equipment,ইকুইপমেন্ট
parishodhey,পরিশোধে
trivedi,ত্রিবেদি
gregori,গ্রেগরি
koibarta,কৈবর্ত
asaangbidhaanik,অসাংবিধানিক
kyatagari,ক্যাটাগরি
natnee,নাতনী
graduate,গ্রাজুয়েট
braunfels,ব্রাউনফেলস
bismito,বিস্মিত
khaachchhi,খাচ্ছি
ekotabaddho,একতাবদ্ধ
tushtir,তুষ্টির
codeyo,কোডও
baarshikeete,বার্ষিকীতে
malhotra,মলহোত্রা
sansthan,সংস্থান
kapurthala,কপুর্থলা
maailer,মাইলের
attabashyak,অত্যাবশ্যক
metthew,ম্যাথু
ardaaragulote,অর্ডারগুলোতে
haricha,হারিছ
wood,উড
pfaudler,পিএফএইউএলইআর
erikasenaraa,এরিকসেনরা
bayakat,বয়কট
bajargulite,বাজারগুলিতে
barmudaar,বারমুডার
hajarou,হাজারও
rover,রোভার
eshisee,এসিসি
shrinkhalaabhange,শৃঙ্খলাভঙ্গে
paralokgaman,পরলোকগমন
gosthite,গোষ্ঠীতে
sansthagulor,সংস্থাগুলোর
haasapaataalagulote,হাসপাতালগুলোতে
tamuddin,তমুদ্দিন
amino,অ্যামিনো
varanasi,বারানসী
giri,গিরি
malda,মালদা
kingser,কিংসের
inter,ইন্টার
haryana,হরিয়ানা
sherwer,সার্ভার
taalaar,তালার
rohasye,রহস্যে
janachhen,জানাচ্ছেন
nairajyo,নৈরাজ্য
jatharthota,যথার্থতা
daudaate,দৌড়াতে
sangasthao,সংস্থাও
zoomlar,জুমলার
chattin,চ্যাটিং
udbignotar,উদ্বিগ্নতার
santa,সান্তা
shnalaam,শুনলাম
jhunkchen,ঝুঁকছেন
bhashar,ভাষার
mosjidei,মসজিদেই
baleshwar,বালেশ্বর
valsad,ভালসাড
nanwani,নান্বনি
sultanpur,সুলতানপুর
nirash,নিরস
foods,ফুডস
gavaskarer,গাভাস্কারের
shripur,শ্রীপুর
parihar,পরিহার
dage,দাগে
wathore,ওয়াথোরে
fortis,ফর্টিস
arjogon,আর্যগণ
shikhon,শিখন
boltey,বলতে
koroteer,করোটির
keshri,কেশ্রি
saleem,সালিম
licensekrito,লাইসেন্সকৃত
narsarite,নার্সারিতে
raakaatasaalaat,রাকাতসালাত
susi,সুসি
textiles,টেক্সটাইলস
byaboharkarira,ব্যবহারকারীরা
aksaforda,অক্সফোর্ড
kaphphir,কাফের
surokar,সুরকার
irvine,ইরভিন
sheecond,সেকেন্ড
murrieta,মুর্রিয়েটা
miramar,মিরমর
petaanor,পেটানোর
olimpike,অলিম্পিকে
manushyi,মানুষই
chintashill,চিন্তাশীল
smritisthaanagulo,স্মৃতিস্থানগুলো
halkabhabe,হালকাভাবে
naga,নাগা
abhibhaabakaraa,অভিভাবকরা
pathachinha,পথচিহ্ন
pesent,পেসেন্ট
bosontokaley,বসন্তকালে
pikasho,পিকাসো
pratyokkho,প্রত্যক্ষ
prokolpe,প্রকল্পে
nobinbaran,নবীনবরণ
posht,পোস্ট
natoraj,নটরাজ
asim,আসিম
haindbook,হ্যান্ডবুক
ashlilatar,অশ্লীলতার
rajnandgaon,রাজনন্দগাওন
sirohi,শিরোহি
chhanara,ছানারা
thaakabei,থাকবেই
votarder,ভোটারদের
shansthader,সংস্থাদের
granthogulo,গ্রন্থগুলো
raver,রোভার
juddhajeebeer,যুদ্ধজীবীর
dharavahikey,ধারাবাহিকে
bakin,বেকিং
taal,তাল
rajyosava,রাজ্যসভা
intaaramet,ইন্টারমেট
sbarastro,স্বরাষ্ট্র
atimaatraay,অতিমাত্রায়
adkins,এডকিন্স
dhaaraay,ধারায়
kadapa,কড়প
myaganeesiyama,ম্যাগনেসিয়াম
gopaneeyataar,গোপনীয়তার
guneshwaran,গুনেশ্বরন
yaung,ইয়ং
giant,জায়ান্ট
nirvorotar,নির্ভরতার
maurya,মৌর্য
zaanai,জানাই
shenoy,শেনোয়
education,এডুকেশন
leeflet,লিফলেট
eve,ইভ
raga,রাগ
sportiyaar,স্পোর্টিয়ার
falato,ফলতঃ
jatharthoi,যথার্থই
dibya,দিব্য
ghantigula,ঘাঁটিগুলো
trayodash,ত্রয়োদশ
matthev,ম্যাথু
chamoskir,চমস্কির
ranotorir,রণতরীর
alonkaroner,অলঙ্করণের
sedike,সেদিকে
byatikramer,ব্যতিক্রমের
aropito,আরোপিত
dokaanpaat,দোকানপাট
shabdabaaji,শব্দবাজি
cruise,ক্রিস
bhoumeeker,ভৌমিকের
magana,মগন
bharatpur,ভারতপুর
blazar,ব্লেজার
nadite,নদীতে
gushtheer,গুষ্ঠীর
aventura,এভেনটুরা
gronthoke,গ্রন্থকে
ohab,ওহাব
prashaasanaguloke,প্রশাসনগুলোকে
ashraf,আশরাফ
haalnagad,হালনাগাদ
gout,গাউট
lav,ল
kgte,কেজিতে
vorosa,ভরসা
nrishangsataar,নৃশংসতার
porbandar,পোরবন্দর
sangasthader,সংস্থাদের
perth,পার্থ
baltey,বলতে
sevagram,সেবাগ্রাম
buxar,বক্সার
anuchchede,অনুচ্ছেদে
manhpooto,মনঃপূত
bishoy,বিষয়
wahaber,ওহাবের
labanaktota,লবণাক্ততা
samotale,সমতলে
rajnandgaon,রাজনান্দগাওন
granthai,গ্রন্থই
souza,সৌজা
srinagar,শ্রীনগর
dudumaa,ডুডুমা
danasah,ডনসহ
brewer,বরেয়ার
homerer,হোমারের
vishnur,বিষ্ণুর
kamroop,কামরুপ
sloktee,শ্লোকটি
mays,মেয়স
nanii,নানী
shekenda,সেকেন্ড
bhabun,ভাবুন
posta,পোস্ট
mitratar,মিত্রতার
jyestho,জ্যেষ্ঠ
mitroke,মিত্রকে
ichhemoto,ইচ্ছেমত
shofi,শফী
uparjupori,উপর্যুপরি
tubes,টিউব্স্
itdhahhdh,ইৎধহঃধ
vajohari,ভজহরি
sainyao,সৈন্যও
baraker,বারাকের
sangkhyaay,সংখ্যায়
shilaidoher,শিলাইদহের
parizat,পারিজাত
tirupati,তিরুপতি
anri,অঁরি
shahjahanpur,শাহাজাহানপুর
sojjar,সজ্জার
shhyutaauta,শ্যুটআউট
waden,ওয়ার্ডেন
kaamaa,কামা
vernon,ভর্ণন
shaaher,সাহের
jalaashaye,জলাশয়ে
ganavaner,গণভনের
utpaadakkhamataa,উৎপাদক্ষমতা
siping,শিপিং
notapyada,নোটপ্যাড
kashi,কাসি
seekkhamulok,শিক্ষামূলক
heidelbergceat,হেইডেবার্গসীট
handurase,হন্ডুরাসে
menon,মেনন
chaudhari,চৌধরী
chaibasa,চইবাসা
janashana,জনসন
bhlazar,ব্লেজার
shaataut,শ্যুটআউট
ekdala,একডালা
egonor,এগোনোর
jaatgoolo,জাতগুলো
monjoor,মঞ্জুর
ishoptop,আইসোটোপ
sheopur,শেওপুর
swiperer,সুইপারের
horeedwarer,হরিদ্বারের
grove,গ্রোভ
vorshar,ভরসার
johnson,জনসন
naitrojena,নাইট্রোজেন
asaf,আসফ
parjatako,পর্যটকও
libaaral,লিবারাল
abadur,এবাদুর
topur,তপুর
laurus,লাউরাস
boudhader,বৌদ্ধদের
grifinderder,গ্রিফিন্ডারদের
rakhtodan,রক্তদান
zanao,জানাও
kitex,কিটেক্স
esechilo,এসেছিলো
pratijogitaagulike,প্রতিযোগিতাগুলিকে
martinez,মার্টিনেজ
baangaaliaanaa,বাঙালিআনা
hazare,হাজারে
jediraa,জেডিরা
okshforder,অক্সফোর্ডের
pii,পাই
buildinge,বিল্ডিংএ
bishnupriyaake,বিষ্ণুপ্রিয়াকে
dokankey,দোকানকে
aajaraate,আজরাতে
solanki,সোলঙ্কি
jalasadyu,জলসদ্যু
dharake,ধারাকে
udeecheer,উদীচীর
notesh,নোটস
panggash,পাঙ্গাস
sahapaatheeder,সহপাঠীদের
blaak,ব্লাক
molly,মলি
thakur,ঠাকুর
wholdingse,হোল্ডিংস
aqsaphorda,অক্সফোর্ড
dhasey,ধসে
tide,টিডে
newark,নেওয়ার্ক
dev,দেব
prosashonik,প্রসাশনিক
parikalpanaao,পরিকল্পনাও
arash,আরশ
dreneza,ড্রেনেজ
jammur,জম্মুর
mamallapuram,মামাল্লাপুরম
kramer,ক্রমের
noroboli,নরবলি
lotteri,লটারী
mahalka,মাহাল্কা
