taxikeo,ট্যাক্সিকেও
rinobodh,ঋণবোধ
nariderke,নারীদেরকে
rakim,রাকিম
rastagulikeo,রাস্তাগুলিকেও
nichupattir,নিচুপট্টির
dharmantor,ধর্মান্তর
chaloke,চালকে
kamti,কমতি
jatinke,যতীনকে
panchasjan,পঞ্চাশজন
amittrakkhor,অমিত্রাক্ষর
chalachchitroi,চলচ্চিত্রই
chuti,ছুটি
ispreedshiit,স্প্রেডশীট
biplobi,বিপ্লবী
jaubankal,যৌবনকাল
gorrer,গোরের
rajbandi,রাজবন্দী
artherer,আর্থারের
opohoron,অপহরন
karmoi,কর্মই
maaktoome,মাকতুম
kkhur,ক্ষুর
bitlaser,বিটলসের
kogake,কোগাকে
anutpadanshil,অনুৎপাদনশীল
biplabee,বিপ্লবী
fulkapi,ফুলকপি
superheiroo,সুপারহিরো
satarkakari,সতর্ককারী
nothibhukteer,নথিভুক্তির
indrakanan,ইন্দ্রকানন
ministara,মিনিস্টার
noitik,নৈতিক
mmadhukkori,মাধুকরী
shashtra,শাস্ত্র
bethikata,বেঠিকতা
pancbaar,পাঁচবার
karmokarke,কর্মকারকে
nabayug,নবযুগ
grauth,গ্রোথ
neelkamal,নীলকমল
uzobekeestaan,উজবেকিস্তান
madrasi,মাদ্রাজি
totokson,ততক্ষন
rohasyati,রহস্যটি
obdee,অব্দি
hoteltite,হোটেলটিতে
talgach,তালগাছ
sorting,সর্টিং
crashlands,ক্র্যাশল্যান্ডস
dibate,ডিবেট
seshardhe,শেষার্ধে
manibhaijaner,মণিভাইজানের
chhotogolper,ছোটগল্পের
sangram,সঙ্গ্রাম
panchashjon,পঞ্চাশজন
somonwitobhabey,সমন্বিতভাবে
gronthowo,গ্রন্থও
soource,সোর্স
vushito,ভূষিত
emarjenshi,এমার্জেন্সি
popaike,পপাইকে
saurce,সোর্স
makong,মেকং
timathi,টিমোথি
baharamporer,বহরমপুরের
tapdei,তাপড়েই
kinsha,কিংস
noteti,নোটটি
shunani,শুনানী
fatkabazare,ফাটকাবাজারে
bhadaka,ভদকা
edic,এডিক
jeebnagore,জীবননগর
homsher,হোমসের
bonnypran,বন্যপ্রাণ
bidyadanke,বিদ্যাদানকে
bhogni,ভগ্নী
kiandi,ক্যান্ডি
harbur,হারবার
konagoolo,কণাগুলো
bhushito,ভূষিত
postar,পোস্টের
oswasteekor,অস্বস্তিকর
gate,গ্যেটে
punorabortonte,পুনরাবর্তন্তে
adhunikkaley,আধুনিককালে
video,ভিডিয়োও
difinisian,ডেফিনেশন
wagadada,বাগদাদ
kaferderke,কাফেরদেরকে
daraider,দরাইদের
konnoder,কন্যদের
biphal,বিফল
projanankal,প্রজননকাল
saatzoner,সাতজনের
manushsoho,মানুষসহ
basab,বাসাব
mojlish,মজলিশ
zeeland,জিল্যান্ড
nothiboddho,নথিবদ্ধ
chenza,চেঞ্জ
oitijhyotike,ঐতিহ্যটিকে
chet,চ্যাট
shasheja,সসেজ
choudry,চৌধুরী
change,চেঞ্জ
gazeetteed,গেজেটেড
assaciates,এসোসিয়েটস
prapokkey,প্রাপককে
bandhano,বাঁধানো
probhur,প্রভুর
baipass,বাইপাস
khanabale,খানাবলে
daaktikit,ডাকটিকিট
stagecraft,স্টেজক্রাফট
liceensee,লাইসেন্স
sommoteer,সম্মতির
mosjidsoho,মসজিদসহ
phund,ফান্ড
kompeeto,কম্পিত
shikshagato,শিক্ষাগত
eporzonto,এপর্যন্ত
amanisa,অমানিশা
ganonanatto,গণনাট্য
catholicder,ক্যাথলিকদের
promodwara,প্রমদ্বারা
semai,সেমাই
chaiten,চাইতেন
sursur,সুরসুর
redcrosser,রেডক্রসের
awrbit,অরবিট
shahanara,শাহানারা
uporitale,উপরিতলে
akkaas,আককাস
directorete,ডিরেক্টরেট
bulano,বুলান
chikittsar,চিকিত্সার
shrichaitanyadev,শ্রীচৈতন্যদেব
basaalt,ব্যাসল্ট
chyeta,চ্যাট
marmader,মারমাদের
shamshernagar,শমশেরনগর
atighataner,অতিঘটনের
soommita,সুমিতা
subader,সুবাদে
logotype,লোগোটাইপ
ovinetar,অভিনেতার
gajano,গজানো
dhanche,ধাঁচে
shamijir,স্বামীজীর
distance,ডিসট্যান্স
shukrabab,শুক্রবাব
uponeesoder,উপনিষদের
vobani,ভবানী
musalmanderke,মুসলমানদেরকে
oiteejye,ঐতিহ্যে
kaley,কালে
graambasheeo,গ্রামবাসীও
nagorikkey,নাগরিককে
satarkokari,সতর্ককারী
segular,সেগুলোর
turkyder,তুর্কিদের
pradoshik,প্রাদশিক
teennis,টেনিস
qor,কর
ispredseet,স্প্রেডশীট
chhutee,ছুটি
carloos,কার্লোস
jwar,জ্বর
akpashe,একপাশে
dekhso,দেখসো
anektai,অনেকটাই
baasaate,বাসাতে
rohosyo,রহস্য
pothon,পঠন
scholastik,স্কলাস্টিক
madelim,মডেলিং
gaandaas,জ্ঞানদাস
showtey,শোতে
nichols,নিকলস
becha,বেচা
corymb,করিম
duple,ডুপ্লে
bongsho,বংশ
mukhamandoler,মুখমণ্ডলের
katiusha,কাতিউশা
ahalya,অহল্যা
moorali,মুরলী
phiqsa,ফিক্স
baarbadoj,বার্বাডোজ
gaichey,গাইছে
dharavassokar,ধারাভাষ্যকার
besur,বেসুর
shulfate,সালফেট
chat,চ্যাট
zibonnogor,জীবননগর
pingna,পিংনা
ramzaner,রমযানের
kheylechen,খেলেছেন
jontrototto,যন্ত্রতত্ত্ব
myari,ম্যারি
naazee,নাত্সি
taigara,টাইগার
zerusaleme,জেরুসালেমে
ranangane,রণাঙ্গনে
koomarir,কুমারীর
pichte,পিছতে
shasankarta,শাসনকর্তা
johny,জনি
kash,কাস
erokomer,এরকমের
masto,মাস্ত
bejiye,বেজিয়ে
ekatto,একাত্ব
sepha,শেফ
patininda,পতিনিন্দ
breel,ব্রিল
pravura,প্রভুরা
tenishe,টেনিসে
kod,কোড
soketgulor,সকেটগুলোর
vince,ভিন্স
karir,কারীর
nogore,নগরে
akheli,আখেলী
pyaleshtainer,প্যালেস্টাইনের
vabnakey,ভাবনাকে
dayitta,দায়িত্ব
lettere,লেটারে
pnouchute,পৌঁছুতে
banshite,বাঁশিতে
elakatay,এলাকাতে
kinsa,কিংস
anagarikra,অনাগরিকরা
manjushri,মঞ্জুশ্রী
maailkhanek,মাইলখানেক
thailand,থাইল্যান্ড
alpo,অল্প
obdi,অব্দি
croak,ক্রোক
firoza,ফিরোজা
nirdesika,নির্দেশিকা
bhandar,ভাণ্ডার
samratra,সম্রাটরা
muhurtati,মুহুর্তটি
ritesh,রিতেশ
nopdnodir,নদনদীর
creshcent,ক্রিসেন্ট
erythrian,এরিথ্রিয়ান
roopdan,রুপদান
dipankar,দিপঙ্কর
suraaropito,সুরারোপিত
jens,জিন্স
ganaparibahan,গণপরিবহন
doorotomo,দূরতম
udvabani,উদ্ভাবনী
debate,ডিবেট
vaisoho,ভাইসহ
palbongser,পালবংশের
ukeliptas,ইউক্যালিপ্টাস
saralya,সারল্য
scuvi,স্কুভি
collaborators,কলাবরেটরস
anchalsaho,অঞ্চলসহ
directorate,ডিরেক্টরেট
rena,রেনো
enjineers,ইঞ্জিনিয়ার্স
foxcon,ফক্সকন
jotsna,জ্যোৎস্না
mentither,মেনটিথের
monzushree,মঞ্জুশ্রী
transform,ট্রান্সফর্ম
zesa,জেস
beauby,বিউবি
bike,বাইক
kale,কালে
vromonkaley,ভ্রমণকালে
capshule,ক্যাপসুল
simaa,সীমা
vedanta,বেদান্ত
asovyo,অসভ্য
lyandim,ল্যান্ডিং
chandrimaa,চন্দ্রিমা
foks,ফক্স
firti,ফিরতি
tooku,টুকু
somraatra,সম্রাটরা
ebham,ইভিএম
firoze,ফিরোজ
yak,ইয়াক
parishram,পরিশ্রম
maladabha,মলদোভা
sarboporee,সর্বোপরী
shekarone,সেকারণে
manushti,মানুষটি
baieq,বাইক
hojurer,হজুরের
sqalastiqa,স্কলাস্টিক
laga,লগ
chirkut,চিরকুট
abheedhaaneeck,অভিধানিক
tasminer,তাসমিনের
heerani,হিরানি
yaq,ইয়াক
drissogulote,দৃশ্যগুলোতে
gyada,গ্যাদা
dharavahik,ধারাবাহিক
shakar,সকার
pratijogira,প্রতিযোগীরা
rachonakal,রচনাকাল
eupheike,ইউফেইকে
amiretus,এমিরেটাস
chhootochhuti,ছুটোছুটি
awatar,অবতার
sokkhomotabriddhi,সক্ষমতাবৃদ্ধি
soinyora,সৈন্যরা
olympicer,অলিম্পিকের
cathalic,ক্যাথলিক
shatoke,শতকে
thyachara,থ্যাচার
antarvuktimulak,অন্তর্ভুক্তিমূলক
soinyo,সৈন্য
nanabornobishishto,নানাবর্ণবিশিষ্ট
sangkalanti,সংকলনটি
bojhao,বোঝাও
mandondo,মানদণ্ড
sonaicha,সোনাইচা
dantahin,দন্তহীন
gore,গোর
pratool,প্রতুল
pader,প্যাডের
comoros,কোমোরোস
bane,বনে
mitrata,মিত্রতা
poste,পোস্টে
turbine,টারবাইন
postay,পোস্টে
jatotaa,যতোটা
baganoto,বাগানত
eexpreession,এক্সপ্রেশন
registrikrito,রেজিস্ট্রীকৃত
baait,বাইট
khamotagulor,ক্ষমতাগুলোর
rajdhani,রাজধানি
rahi,রাহী
mukhomandaler,মুখমণ্ডলের
elakatir,এলাকাটির
cholechi,চলেছি
sobrakomer,সবরকমের
ramantic,রোমান্টিক
jitpur,জিতপুরের
aatmobishwasi,আত্মবিশ্বাসী
lidars,লিডার্স
oncholgulir,অঞ্চলগুলির
ragee,রাগী
beatleser,বিটলসের
sucre,সাকার
phuda,ফুড
prosadhoni,প্রসাধনী
shalook,শালুক
oindrila,ঐন্দ্রিলা
fooloo,পোলো
angsogrohone,অংশগ্রহনের
lendl,লেন্ডল
welaqama,ওয়েলকাম
safin,সাফিন
potka,পটকা
kaalengaa,কালেঙ্গা
dola,দলা
sangitanusthane,সঙ্গীতানুষ্ঠানে
heze,হেজ
grushko,গ্রুশকো
mitrota,মিত্রতা
shangsthatikey,সংস্থাটিকে
engrezder,ইংরেজদের
ganokantha,গণকণ্ঠ
laishenshim,লাইসেন্সিং
lagche,লাগছে
bojhe,বোঝে
mekon,মেকং
proboleme,প্রবলেমে
ramchander,রামচন্দরের
ostad,ওস্তাদ
sampadoner,সম্পাদনের
bhittimul,ভিত্তিমূল
angibhutovabe,অঙ্গীভূতভাবে
unchuporjayer,উঁচুপর্যায়ের
sethai,সেথাই
mercial,মার্শিয়াল
antarctica,অ্যান্টার্কটিকা
kajangale,কজঙ্গলে
lyataa,ল্যাটা
shorifer,শরিফের
asabhya,অসভ্য
daybhager,দায়ভাগের
taufik,তৌফিক
toching,টোচিং
birishiritey,বিরিশিরিতে
aborto,আবর্ত
abti,আবতি
casper,ক্যাসপার
concerter,কানসাটের
vagni,ভগ্নী
siddhantei,সিদ্ধান্তেই
flux,ফ্লাস্ক
vault,ভল্ট
jaruri,জরূরী
philo,ফিলো
akar,একার
boikolyo,বৈকল্য
kraanti,ক্রান্তি
graambasi,গ্রামবাসী
shikhaboudi,শিখাবৌদি
protyokkhovabey,প্রত্যক্ষভাবে
chhintayikari,ছিনতাইকারী
karlei,করলেই
favorite,ফেভারিট
kaathhmaandute,কাঠমান্ডুতে
eevil,ইভিল
otyacharer,অত্যাচারের
byabaharkarike,ব্যবহারকারীকে
urey,ইউরি
durarohini,দুরারোহিণী
bishesyo,বিশেষ্য
bosontokke,বসন্তকে
meropenemer,মেরোপেনেমের
venus,ভেনাস
prasadhoni,প্রসাধনী
utsahi,উৎসাহী
munsi,মুন্সী
rudrasagar,রুদ্রসাগরের
songasthatike,সংস্থাটিকে
vobanipur,ভবানীপুর
vins,ভিন্স
jhonkar,ঝঙ্কার
pratisthanik,প্রাতিষ্ঠানিক
kramp,ক্র্যাম্প
rakhtokkharoner,রক্তক্ষরণের
udbodhaney,উদ্বোধনে
grambaashi,গ্রামবাসী
laishensh,লাইসেন্স
noditir,নদীটির
kiibord,কীবোর্ড
degreeo,ডিগ্রিও
prakar,প্রকার
afrazuler,আফরাজুলের
matis,ম্যাটিস
rachanakal,রচনাকাল
tintikey,তিনটিকে
sheekar,শিকার
caroline,ক্যরোলিন
rokkhonabekkhoner,রক্ষণাবেক্ষণের
danab,দানব
bhittiti,ভিত্তিটি
dembakreeti,ডিম্বাকৃতি
maner,মানে
prakalpagulor,প্রকল্পগুলোর
crime,ক্রাইম
khiladirao,খিলাড়িরাও
byapoktor,ব্যাপকতর
zaire,জাইরে
superheroo,সুপারহিরো
shapad,শ্বাপদ
poscime,পশ্চিমে
mandarbani,মন্দারবাণী
chhon,ছোঁ
moresbai,মোরেসবাই
eenameela,এনামেল
bhramarotsab,ভ্রমরোৎসব
elakayi,এলাকাই
somraatder,সম্রাটদের
janamukhi,জনমুখী
chitronattakar,চিত্রনাট্যকার
dala,দলা
ponchashjon,পঞ্চাশজন
temonvabe,তেমনভাবে
maila,মাইল
madhobeer,মাধবীর
kokeyin,কোকেইন
brekthrough,ব্রেকথ্রু
bhuushito,ভূষিত
suporichita,সুপরিচিত
keu,কেউ
bondhukey,বন্ধুকে
municipal,মিউনিসিপ্যাল
plate,প্লেটে
shoreefpur,শরিফপুর
koruna,করুণা
ghomtaa,ঘোমটা
bhenus,ভেনাস
parikha,পরিখার
chakurijibirao,চাকুরীজীবীরাও
habol,হাবোল
lagto,লাগতো
oisamoyer,ঐসময়ের
swarther,স্বার্থের
chongar,চোঙ্গার
donat,ডোনাট
madhobi,মাধবী
jolbe,জ্বলবে
macbeth,ম্যাকবেথ
asovarno,অসবর্ণ
rupantarer,রুপান্তরের
noitikota,নৈতিকতা
engreziteo,ইংরেজিতেও
machkabar,মাচকাবার
shakankti,শকাঙ্কটি
khalidkay,খালিদকে
mangoleek,মাঙ্গলিক
bhumija,ভূমিজ
oncholeo,অঞ্চলেও
orbit,অরবিট
marmaraa,মারমারা
zerusalem,জেরুজালেম
rodney,রেডনি
podotyagsongkranto,পদত্যাগসংক্রান্ত
bisnoo,বিষ্ণু
rinattak,ঋনাত্মক
nabotom,নবতম
shikshakbrindo,শিক্ষকবৃন্দ
chorban,চর্বন
kazianis,কাজানিস
homeser,হোমসের
teman,তেমন
dharmiyabhabei,ধর্মীয়ভাবেই
babare,বাবারে
bosoben,বসবেন
senabahinikey,সেনাবাহিনীকে
helloin,হ্যালোইন
chalai,চালাবে
shef,শেফ
breq,ব্রেক
gloria,গ্লোরিয়া
kk,কেকে
koyekbare,কয়েকবারে
taffsherer,তাফসীরের
shudhui,শুধুই
teemothi,টিমোথি
ponera,পনের
sthitiko,স্থিতিকো
saifullahil,সাইফুল্লাহিল
pleta,প্লেটো
seo,সেও
karmosansthan,কর্মসংস্থান
bbiswashi,বিশ্বাসই
nirbaaho,নির্বাহ
chaanoo,চানু
saainyo,সৈন্য
pleeta,প্লেট
somosto,সমস্ত
dharabahikbhabe,ধারাবাহিকভাবে
gandhiio,গান্ধীও
evereste,এভারেস্টে
jontrangshogulor,যন্ত্রাংশগুলোর
cloudbook,ক্লাউডবুক
ekla,একলা
bolatkar,বলাৎকার
jonosomaj,জনসমাজ
taateo,তাতেও
jor,জ্বর
shekarmani,শেকরমানি
japanostho,জাপানস্থ
jomoker,জমকের
vaphara,বাফার
madhoori,মাধুরী
mulbhitti,মূলভিত্তি
soteciety,সোসাইটিতে
nischitobhabe,নিশ্চিতভাবে
nowel,নভেল
omeettrakkhor,অমিত্রাক্ষর
choudhurike,চৌধুরীকে
graambaashio,গ্রামবাসীও
daakteekite,ডাকটিকিটে
mitro,মিত্র
prosadhani,প্রসাধনী
chapchap,চাপচাপ
dormroome,ডর্মরুমে
ghotaibe,ঘটাইবে
madhnagar,মাধনগরের
mimgulor,মিমগুলোর
highcomissione,হাইকমিশনে
aflatoxin,আ্যফ্ল্যাটক্সিন
shipley,শিপলে
vange,ভাঙ্গে
tanshree,তানশ্রী
durgatsob,দুর্গোৎসব
sosoa,শশা
deil,ডেইল
poderthobid,পদার্থবিদ
deefinishion,ডেফিনেশন
bondi,বন্দী
veenish,ভেনিস
transformaarer,ট্রান্সফরমারের
umedpoor,উমেদপুর
katbe,কাটবে
bisshaskey,বিশ্বাসকে
habshi,হাবশী
delibhara,ডেলিভার
protistha,প্রতিষ্টা
okritokarjo,অকৃতকার্য
shikh,শিখ
kanasarabhesana,কনসারভেশন
oitijjha,ঐতিহ্য
furio,ফুরিও
samaptir,সমাপ্তির
dijmarescu,দিজমার্সাকু
bokahoke,বকাহকে
uddhrito,উদ্ধৃত
saraiki,সরাইকি
obosan,অবসান
abosare,অবসরে
bhabatarini,ভবতারিণী
suisharke,সুইশারকে
holdim,হোল্ডিং
neshnos,নেশনস
starker,স্টার্কের
nabatamo,নবতম
ekhate,একহাতে
alaul,আলাওল
weelcomee,ওয়েলকাম
sorano,সরানো
elakaai,এলাকাই
nobotom,নবতম
abhidhaner,অভিধানের
kisti,কিস্তি
bhiktara,ভিক্টর
sumoo,সুমো
dapadpi,দাপাদপি
nirbaho,নির্বাহ
prasadhoner,প্রসাধনের
modelkey,মডেলকে
fand,ফান্ড
jamjamat,জমজমাট
protijogiitamulok,প্রতিযোগীতামূলক
metropalitana,মেট্রোপলিটন
purohitder,পুরোহিতদের
gosthike,গোষ্ঠীকে
motke,মতকে
swastir,স্বস্তির
dishani,দিশানি
purple,পার্পেল
esprito,এস্পিরিটো
sangbadmadhyome,সংবাদমাধ্যমে
liedtke,লইডটক
soomitrar,সুমিত্রার
akhando,অখন্ড
renoo,রেনো
probondhobhittik,প্রবন্ধভিত্তিক
aireshe,আইরেসে
baibasthaar,ব্যবস্থার
elaakaa,এলাকা
utshahomulok,উৎসাহমূলক
bangalore,ব্যাঙ্গালুরে
dorgah,দরগাহ
graambaasheeo,গ্রামবাসীও
taunsheep,টাউনশিপ
messengerer,মেসেঞ্জারের
hydrological,হাইড্রোলজিক্যাল
phutonta,ফুটন্ত
binee,বেনি
laiseensim,লাইসেন্সিং
wishnu,বিষ্ণু
gaichhe,গাইছে
suhasini,সুহাসিনী
bachhaikrito,বাছাইকৃত
mardud,মরদুদ
footbalarra,ফুটবলাররা
harysoner,হ্যারিসনের
marketin,মার্কেটিং
jansa,জন্স
philipiner,ফিলিপাইনের
horipur,হরিপুর
deaubande,দেওবন্দে
saria,সরিয়া
agomoney,আগমনে
jamseder,জামসেদের
treend,ট্রেন্ড
direectoratee,ডিরেক্টরেট
cantan,ক্যান্টন
sanaktokaran,সনাক্তকরণ
confliqt,কনফ্লিক্ট
bosontoke,বসন্তকে
sabrakamer,সবরকমের
salmanul,সালমানুল
bijito,বিজিত
chal,চাল
hitokor,হিতকর
sudrissho,সুদৃশ্য
nagarikera,নাগরিকেরা
korijachilen,করিযাছিলেন
kaferder,কাফেরদের
thabai,থাবাই
militarir,মিলিটারির
alaoler,আলাওলের
madhuri,মাধুরী
bayshorkarikarone,বেসরকারিকরণ
deefinision,ডেফিনেশন
ched,ছেদ
gonesher,গণেশের
daaoon,ডাউন
poddhotitei,পদ্ধতিতেই
difinishian,ডেফিনেশন
mathews,ম্যাথিউস
dhandu,ধন্দু
patrol,পেট্রোল
paner,পানের
ray,রায়
soundorjotakei,সৌন্দর্যটাকেই
avetar,অবতার
naazi,নাত্সি
bowie,বওই
vogno,ভগ্ন
show,শো
talgachh,তালগাছ
fevarite,ফেভারিট
durgotsab,দুর্গোৎসব
sima,সীমা
geographics,জিওগ্রাফিকস
magical,ম্যাজিকাল
ratishilatai,রতিশীলতায়
bohudin,বহুদিন
apolokbhabe,অপলকভাবে
dufresne,ডুফরেস্ন
ganoparibahaner,গণপরিবহনের
ingreziteo,ইংরেজিতেও
haitasha,হাইটস
bodhir,বধির
nodiiteyi,নদীতেই
konoroop,কোনরূপ
plak,প্ল্যাক
dhamshrenite,ধামশ্রেণীতে
injiniyarim,ইঞ্জিনিয়ারিং
debdebie,দেবদেবী
nobotomo,নবতম
toptoshele,তপ্তশেলে
monzeele,মঞ্জিলে
kalirkhal,কালিরখাল
ceramiker,সিরামিকের
nothibhukta,নথিভুক্ত
europia,ইউরোপিয়া
drissoteer,দৃশ্যটির
khitkar,ক্ষিতকর
onchalti,অঞ্চলটি
bonshi,বংশী
lendol,লেন্ডল
ala,আলা
neck,নেক
hizrite,হিজরীতে
bidhirnityang,বিধির্নিত্যং
huka,হুক
qonfliqt,কনফ্লিক্ট
anchalo,অঞ্চলও
neker,নেকের
ispredsiit,স্প্রেডশীট
fakhrul,ফাখরুল
lungiti,লুঙ্গিটি
suparichito,সুপরিচিত
modelgulo,মডেলগুলো
jhamala,ঝামালা
camerapersoner,ক্যামেরাপার্সনের
bagicha,বাগিচা
shniper,স্নাইপার
gaddaafee,গাদ্দাফী
iksaprishana,এক্সপ্রেশন
tawnship,টাউনশিপ
jetam,যেতাম
bhabanipur,ভবানীপুর
hilser,হিলসের
mitroder,মিত্রদের
ujbekistaner,উজবেকিস্তানের
nehle,নেহলে
pratiyogita,প্রতিযোগীতা
orthanitike,অর্থনীতিকে
proshikkhane,প্রশিক্ষণে
guzon,গুজব
sangharshik,সাংঘর্ষিক
societykey,সোসাইটিকে
kantajir,কান্তজির
jani,জনি
mumtaz,মুমতাজ
shpredshiit,স্প্রেডশীট
ateetkaale,অতীতকালে
jothartho,যথার্থ
bouddher,বৌদ্ধের
bhardwaj,ভরদ্বাজ
indra,ইন্দ্র
oshtader,ওস্তাদের
madaspushto,মদদপুষ্ট
panchbar,পাঁচবার
ghoomachhe,ঘুমাচ্ছে
eeksapreeshana,এক্সপ্রেশন
aniyantrita,অনিয়ন্ত্রিত
brindabane,বৃন্দাবনে
nothibhukto,নথিভুক্ত
tukrowti,টুকরোটি
dibi,দিবি
shector,সেক্টর
palkee,পাল্কি
bandi,বন্দী
fishing,ফিসিং
plaiin,প্লেন
ajibon,আজীবন
gaddaphii,গাদ্দাফী
upobaasee,উপবাসী
nilfamarir,নীলফামারীর
rakhtokkharone,রক্তক্ষরণে
guzober,গুজবের
abikaul,অবিকল
krush,ক্রুশ
janar,জানার
ganjana,গঞ্জনা
korush,ক্রুশ
dhaleshorii,ধলেশ্বরী
direqtareta,ডিরেক্টরেট
sangbadmadhyomgulote,সংবাদমাধ্যমগুলোতে
bandhubhaabaapanna,বন্ধুভাবাপন্ন
hamburgey,হামবুর্গে
arthanitike,অর্থনীতিকে
bashoborty,বশবর্তী
basturoi,বস্তুরই
atwobishvashi,আত্মবিশ্বাসী
sondhisthaponer,সন্ধিস্থাপনের
akatwa,একাত্ব
sarder,সরদার
ujobekeestan,উজবেকিস্তান
juktarashtrasaha,যুক্তরাষ্ট্রসহ
gonona,গননা
nishad,নিষাদ
nagorikra,নাগরিকেরা
hazat,হজত
vaabnake,ভাবনাকে
hosney,হোসনে
sookkho,সুক্ষ্ম
sobaiderke,সবাইদেরকে
debdebier,দেবদেবীর
shotodha,শতধা
chalachchitrotike,চলচ্চিত্রটিকে
beila,বেইলা
palestine,প্যালেস্টাইনে
ajeejer,আজিজের
alsaar,আলসার
soorsa,সোর্স
zommu,জম্মু
sten,স্টেন
bo,বু
monchostho,মঞ্চস্থ
ceramicsh,সিরামিকস
sahittopritite,সাহিত্যপ্রীতিতে
koordira,কুর্দিরা
mookhomandoler,মুখমণ্ডলের
doltyagi,দলত্যাগী
chetanagato,চেতনাগত
nodimatrik,নদীমাতৃক
chhutochhooti,ছুটোছুটি
evaner,ইভানের
reetesh,রিতেশ
kyatagorir,ক্যাটাগরির
keui,কেউই
dheke,ঢেকে
monir,মনির
borkhastokritora,বরখাস্তকৃতরা
kooshumba,কুশুম্বা
jonmobhumitir,জন্মভূমিটির
shektore,সেক্টরে
faaj,ফাজ
monroe,মনেরোর
cheekitsar,চিকিত্সার
kampita,কম্পিত
kingsh,কিংস
salsa,সালসা
tinage,টিনেজ
samajik,সামাজিক
sangasthagulo,সংস্থাগুলো
ikboler,ইকবলের
magrey,ম্যাগ্রে
nepchooner,নেপচুনের
faskari,ফাঁসকারী
angkita,অঙ্কিতা
zohns,জন্স
cholochchitrai,চলচ্চিত্রই
nirarthak,নিরর্থক
varote,ভারতে
mele,মাইল
osoborno,অসবর্ণ
habathu,হাবাথু
maail,মাইল
shikkharthirao,শিক্ষার্থীরাও
girilal,গিরিলাল
pooshteer,পুষ্টির
sambhabonao,সম্ভবনাও
ganochien,গণচীন
asamonjasyopurno,অসামঞ্জস্যপূর্ণ
adorsho,আর্দশ
vittimul,ভিত্তিমূল
odeb,ওদেব
kuhelika,কুহেলিকা
ragei,রাগেই
hosto,হস্ত
oncholsomuho,অঞ্চলসমূহ
sheetke,শীতকে
yuroo,ইউরো
shikkharrthirao,শিক্ষার্থীরাও
grambaasheeo,গ্রামবাসীও
grambasheeo,গ্রামবাসীও
arke,আরকে
bade,বাদে
shchalastic,স্কলাস্টিক
bedantodhormo,বেদান্তধর্ম
firalem,ফিরালেম
chiraharit,চিরহরিৎ
reejideencee,রেসিডেন্স
shansthagulo,সংস্থাগুলো
uthhaane,উঠানে
bolvodro,বলভদ্র
totokhon,ততক্ষন
prokar,প্রকার
simantarkkhibahinir,সীমান্তরক্ষীবাহিনীর
kuronir,কুরনীর
bikargrosto,বিকারগ্রস্ত
jonesh,জোন্স
ghotleyo,ঘটলেও
teunar,টিউনার
saoum,সাওম
abhirupbabuke,অভিরূপবাবুকে
grambaasi,গ্রামবাসী
ekekrokom,একেকরকম
tuni,টুনি
sthaponagulor,স্থাপনাগুলোর
dologuloo,দলগুলোও
makame,মাকামে
batsmanei,ব্যাটসম্যানই
nirvaha,নির্বাহ
baarnis,বার্নিশ
beam,বিম
sumita,সুমিতা
nirvachaker,নির্বাচকের
apad,আপদ
kalakushalir,কলাকুশলীর
carlosh,কার্লোস
karu,কারু
prakalpatike,প্রকল্পটিকে
somsher,সমশের
hames,হোমস
tiger,টাইগার
mesenjjar,মেসেঞ্জার
byomkes,ব্যোমকেশ
karmazog,কর্মযোগ
tukroti,টুকরোটি
kantojir,কান্তজির
timoothi,টিমোথি
madraser,মাদ্রাজের
holding,হোল্ডিং
brail,ব্রেইল
bonobhumi,বনভূমি
dreeshtiheen,দৃষ্টিহীন
danakana,ডানকান
besirvagei,বেশিরভাগেই
daaradaa,দারদা
jolaatonko,জলাতঙ্ক
shudhir,শুধীর
trabuco,ট্র্যাবুকো
degree,ডিগ্রি
ceramiksh,সিরামিকস
atwabishvashi,আত্মবিশ্বাসী
salafeta,সালফেট
elakai,এলাকাই
pothnirdeshona,পথনির্দেশনা
argho,অর্ঘ্য
laaz,লাজ
aholyar,অহল্যার
upbrazillian,আপব্রাজিলিয়ান
dubaate,ডুবাতে
sbajan,স্বজন
parabortee,পরর্বতী
shringge,শৃঙ্গে
bitertrate,বাইটারট্রেট
hyaloyin,হ্যালোইন
nothivukto,নথিভুক্ত
dokaangulotey,দোকানগুলোতে
olpo,অল্প
jacksoner,জ্যাকসনের
commissionvogider,কমিশনভোগীদের
bhagno,ভগ্ন
acrolect,অ্যাক্রোলেক্ট
jackey,জকি
rushod,রুশদ
ancholgoolote,অঞ্চলগুলোতে
ghoorchen,ঘুরেছেন
parjotaker,পর্যটকের
basakey,বাসাকে
kani,কানি
judge,জাজ
bhabanir,ভবানীর
snehban,স্নেহবান
gurmukh,গুরমুখ
grotha,গ্রোথ
saqara,সাকার
dinara,ডিনার
dibya,দিব্যা
ummool,উম্মুল
jhalkanite,ঝলকানীতে
matrirup,মাতৃরূপ
aembed,এম্বেড
sthapanatir,স্থাপনাটির
dhyana,ধ্যান
baarnish,বার্নিশ
salapheeta,সালফেট
kaatbey,কাটবে
anusvara,অনুস্বার
juktorastrer,যুক্তরাষ্ট্রের
deh,দেহ্
seguloi,সেগুলোই
lakshmir,লক্ষ্মীর
infarmatian,ইনফরমেশন
