adhikareewarg,अधिकारीवर्ग
thodabe,थोड़बे
abhadratak,अभद्रताक
sinhajamshedpur,सिंहजमशेदपुर
odhate,ओढ़ते
dullauho,दुल्लौहो
sandarbhsabhme,सन्दर्भसभमे
panditak,पण्डितक
sthitiyon,स्थितियोँ
wikhyaat,विख्यात
vanbhuv,वनभुव
bhaawnaatmak,भावनात्मक
anama,अनामा
udhar,उधार
baarhal,बारहल
suvendrat,सुवेन्द्रत
hardy,हार्डी
midiyak,मीडियाक
takhtotaaj,तख्तोताज
boghoosuta,बोघूसुता
johannesburg,जोहान्सबर्ग
kaniyeta,कनियेटा
manch,मंच
chabas,चाबस
manukhak,मनुखक
richee,रिची
shabdshilpee,शब्दशिल्पी
urjaak,उर्जाक
antarashtreeya,अन्तरष्ट्रीय
kishorilal,किशोरीलाल
radhakrishnan,राधाकृष्णन्
virodhak,विरोधक
vartalaap,वार्तालाप
videshnitik,विदेशनीतिक
bood,बूद
babujeek,बाबूजीक
dinno,दिन्नो
lebalel,लेबालेल
koimukh,कोईमुख
chandrakmani,चन्द्रकमणि
sahee,सही
gagandevken,गगनदेवकें
drishtik,दृष्टिक
hridaydayalpautri,हृदयदयालपौत्री
june,जून
meree,मेरी
vipareet,विपरीत
bonestelken,बोनेस्टेलकें
ahanken,अहाँकेँ
daadhi,दाढ़ी
vasantee,वसन्ती
prabhawo,प्रभवो
jiwanpur,जीवनपुर
kamtriptik,कामतृप्तिक
palak,पलक
bedeeken,बेड़ीकेँ
prawaahsan,प्रवाहसँ
bhadhur,बहादुर
jamindaarik,जमींदारीक
shankoch,शंकोच
jagjjyotirmallsan,जगज्ज्योतिर्मल्लसँ
nirwriti,निर्वृति
staarak,स्टारक
devsthanakean,देवस्थानकेँ
najariken,नजरिकेँ
premihin,प्रेमिहिं
karodh,करोड़
maithilatva,मैथिलत्व
delaenhi,देलऐन्हि
widwaan,विद्वान
satkritaa,सत्कृता
aagu,आगू
bilambsan,बिलंबसँ
ashtang,अष्टांग
aalekh,आलेख
gavegi,गावेगी
kahliae,कहलिऐ
sankshipt,संक्षिप्त
drishtikonesean,दृष्टिकोणेसँ
khokhlobha,खोखलोभा
laalsa,लालसा
chamkaati,चमकाती
trigunmayi,त्रिगुणमयी
hakdaar,हकदार
pratyaasheesan,प्रत्याशीसँ
wone,वोने
chahbainh,चाहबैन्ह
patrikaariq,पत्रिकारिक
padadhikarik,पदाधिकारिक
devsthankean,देवस्थानकेँ
pandulipi,पांडुलिपि
milaaie,मिलाइए
durvodhatak,दुर्वोधताक
viraajamaan,विराजमान
jisme,जिसमे
deba,देबा
jaanohi,जानोहि
boojhay,बूझय
satale,सटले
yun,युन
bhaktik,भक्तिक
detaa,देता
midiyaak,मीडियाक
naiyaayik,नैयायिक
bhashaame,भाषामे
punarnaveekaran,पुनर्नवीकरण
jawaw,जवाव
bhimsenken,भीमसेनकेँ
lithaa,लिठा
vishalbhagya,विशालभाग्य
rakhbau,राखबौ
gangwar,गंगवार
aawaaj,आवाज
bagiyan,बगियाँ
bazarkalel,बजारकलेल
swaroopashtmurttik,स्वरूपअष्टमूर्त्तिक
chadhik,चढ़िक
chheehi,छीही
sansthandwaradwara,संस्थानद्वाराद्वारा
amoonan,अमूनन
wishay,विषय
sapeksha,सापेक्ष
shrimadbhagadgita,श्रीमद्भागद्गीता
rakhni,रखनि
prashaasinak,प्रशासिनक
prithvime,पृथ्वीमे
umapatih,उमापतिः
analkantah,अनलकान्तः
navpadsthapit,नवपदस्थापित
profesaron,प्रोफेसरों
maaovaadik,माओवादिक
marwadiken,मारवाड़ीकेँ
sahazhin,सहजहिँ
raite,राइते
etdevabhidhanam,एतदेवाभिधानं
bovaar,बोवार
rupen,रूपें
kumaaun,कुमाऊँ
wastawame,वास्तवमे
samaajekean,समाजेकेँ
shaant,शांत
chhodnahir,छोड़नाहिर
juglat,जुगलत
ghungh,घुंघ
saanj,साँज
keeree,कीडी़
sansarimaisthan,संसारीमाईस्थान
ravaish,रवैश
ughadhaa,उघड़ा
naag,नाग
dayneeyataken,दयनीयताकेँ
antarrashtriyata,अन्तर्राष्ट्रीयता
yogashram,योगाश्रम
pramansabhak,प्रमाणसभक
valleepur,वल्लीपुर
shifarisma,शिफारिसमा
prastavken,प्रस्तावकेँ
apaar,अपार
bitirahal,बितिरहल
rukhsaar,रुखसार
alekhu,अलेखु
bhavani,भवानी
muzaffarpur,मुजफ्फरपुर
pradurbhaaw,प्रादुर्भाव
bhatkan,भटकन
piune,पिउने
xray,एकसरे
perukiya,पेरुकिया
loksabhakean,लोकसभकेँ
giraftee,गिरफ्ती
punarsancharan,पुनर्संचरण
mus,मूस
gyansamanyaarthak,ज्ञानसामान्यार्थक
lautaar,लौतार
sahlabait,सहलाबैत
raajneeti,राजनीति
malahee,मलाही
laglai,लगलै
made,मादे
mitlo,मिटलो
philosaphy,फिलोसफी
maithilanik,मैथिलानीक
jainavidya,जैनविद्या
kshudhaake,क्षुधाके
vanprasthak,वानप्रस्थक
aarktik,आर्कटिक
chaukeedar,चौकीदार
jakar,जकर
tops,टॉप्स
veernagar,वीरनगर
spbhee,एसपीभी
dishadharak,दिशाधारक
manait,मानैत
bhayankar,भयंकर
bakhat,बखत
redcross,रेडक्रॉस
aankhisan,आँखिसँ
aaradhyadevak,आराध्यदेवक
bharlen,भरलें
roopa,रूपा
meediyak,मीडियाक
pardaa,परदा
marmsthalken,मर्मस्थलकेँ
kenhaun,केन्हौं
jiwit,जीवित
hathme,हाथमे
arthapatti,अर्थापत्ति
masak,मासक
prakshepakak,प्रक्षेपकक
gunaa,गुणा
avsaron,अवसरों
faisala,फैसला
prafullachand,प्रफुल्लचंद
jasmarfat,जसमार्फत
majhlee,मझली
kaadne,कादने
parmanandod,परमानन्दोद
haang,हाँग
kattar,कट्टर
avarknath,अवर्कनाथ
mohabat,मोहबत
debaika,देबैक
maharbaan,महरबान
lipisabhme,लिपिसभमे
mahaprabandhak,महाप्रबंधक
hinta,हीनता
aanandit,आनन्दित
bholadatt,भोलादत्त
panchmevarshe,पंचमेवर्षे
janaral,जनरल
gosvami,गोस्वामी
poonjeevaadke,पूँजीवादकें
kottek,कोट्टेक
fata,एफएटीए
kichhuo,किछुओ
tuti,टुटि
saansad,सांसद
sadhnaadik,साधनादिक
karmkaandaadi,कर्मकाण्डादि
motorcycle,मोटरसाइकिल
kenihaarakean,केनिहारकेँ
antime,अंतिमे
wiwechanme,विवेचनमे
hemlata,हेमलता
mahashivratriken,महाशिवरात्रिकेँ
lutegi,लुटेगी
factorysabh,फ्याक्ट्रीसभ
uchhalay,उछालय
samsamyiktasan,समसामयिकतासँ
mishtimoni,मिष्टीमोनी
upanyasak,उपन्यासक
muslimsabhak,मुस्लिमसभक
goithame,गोइठामे
baboojik,बाबूजीक
adhmaare,अधमारे
joseon,जोसेओन
mahanideshakak,महानिदेशकक
pachyaat,पच्यात
praden,प्रदेन
kaafil,काफिल
aarabdh,आरब्ध
jataelaah,जतएलाह
upalabdhime,उपलब्धिमे
punarvistaarah,पुनर्विस्तारः
kaimraa,कैमरा
pratirakshanak,प्रतिरक्षणक
patra,पत्र
utkrasht,उत्क्रष्ट
manayab,मनायब
pujan,पूजन
irina,इरिना
dhruvikaran,ध्रुवीकरण
berojgaree,बेरोजगारी
hoyato,होयतो
samagreek,सामग्रीक
eekhradhish,ईखराधिष्
freelansar,फ्रीलांसर
waadya,वाद्य
duij,दुइज
kalayati,कलयति
roopala,रूपाला
pravaahsan,प्रवाहसँ
khulyaa,खुल्या
taiean,तैँ
samhaaru,सम्हारु
suddeesut,सुद्दीसुत
raajaparivaarame,राजपरिवारमे
baali,बाली
sarawal,सरावल
pasaarthu,पसारथु
shastrasan,शास्त्रसँ
milu,मिलु
pratirakshanaq,प्रतिरक्षणक
furang,फुरंग
rahayken,रहयकेँ
aashanka,आशंका
aapdhapi,आपधापी
bhaawnatmak,भावनात्मक
chupchape,चुपचापे
phileke,फिलेके
sanskritikarmee,संस्कृतिकर्मी
nirvaachanam,निर्वाचनम
raajniti,राजनीति
galteesan,गल्तीसँ
naamsan,नामसँ
seva,सेवा
paraith,पड़ैथ
mantr,मंत्र
nitant,नितान्त
cinemasan,सिनेमासँ
sarpahi,सर्पहि
shant,शांत
bajaan,बजान
dhyanme,ध्यानमे
pravahitaya,प्रवाहिताया
pitamb,पिताम्ब
vidwadaushadhapaanamiv,विद्वदौषधपानमिव
buhaaro,बुहारो
gaolahun,गओलहुँ
karayavala,करयवला
samarohak,समारोहक
aaki,आकि
jajwanti,जजवन्ती
utari,उतारि
upayogi,उपयोगी
chipki,चिपकी
aawaalwriddhwanita,आवालवृद्धवनिता
bhaadavak,भादवक
gpsp,जीपीएसपी
jincy,जिन्सी
kriketarken,क्रिकेटरकेँ
kakra,ककरा
kalmenars,कलमेनर्स
vakyak,वाक्यक
bhaageerathak,भागीरथक
sarthaktaapar,सार्थकतापर
fixing,फिक्सिंग
pratishthaaqe,प्रतिष्ठाके
palwakkam,पलवक्कम
sandhakal,सँढ़कल
msg,एमएसजी
viraktijanit,विरक्तिजनित
dinda,डिन्डा
nathiba,नथिबा
wali,वाली
doohu,दूहू
telibhajansan,टेलिभजनसँ
bhosaan,भोसान
vadapatrake,वडापत्रके
vertical,वर्टिकल
bhaktsabh,भक्तसभ
karaywala,करयवला
bhandarke,भण्डारके
putrotpadan,पुत्रोत्पादन
gapsan,गपसँ
chali,चलि
syaat,स्याट
halchalon,हलचलों
urr,उर्र
chalal,चलल
sadhanavishesh,साधनविशेष
saurashtri,सौराष्ट्री
viduron,विदुरों
parda,परदा
purulia,पुरुलिया
bhaashame,भाषामे
dheurait,ढेउरैत
nagineeken,नागिनीकेँ
steemarke,स्टीमरके
radiyo,रेडियो
gajalme,गजलमे
pradurbhav,प्रादुर्भाव
waisheshikacharyagan,वैशेषिकाचार्यगण
hoyeva,होएवा
tujhpar,तुझपर
juhoo,जुहू
heenta,हीनता
munch,मंच
vijayi,विजयी
nirbalon,निर्बलों
kaaki,काकी
prashastic,प्रशस्तिक
kagajpar,कागजपर
asatsan,असतसँ
antim,अंतिम
krushnak,कृष्णक
mukhyalaya,मुख्यालय
vandee,वंदी
faislaak,फैसलाक
kiaik,किऐक
chintaaq,चिंताक
viplavee,विप्लवी
updeshak,उपदेशक
hanu,हनु
bachaa,बचा
karyakartaa,कार्याकर्ता
chalaol,चलाओल
shantidoot,शान्तिदूत
pranamaq,प्रणामक
aacharyaparampara,आचार्यपरम्परा
vidyarthi,विद्यार्थी
patr,पत्र
sudhi,सुधि
aegrotek,एग्रोटेक
shatdhaa,शतधा
chhutal,छूटल
shanaih,शनैः
baslaa,बसला
nikasi,निकासी
bangalaa,बंगला
jayasthitimall,जयस्थितिमल्ल
charuvaktrak,चारुवक्त्रक
paarshad,पार्षद
adhikshak,अधीक्षक
bhelbawaaliken,भेलबावालीकेँ
kaalidaas,कालिदास
patita,पतिता
bataraa,बतरा
naeeduniya,नईदुनिया
andakaar,अंडाकार
qaicha,कैचा
thahrabait,ठहराबैत
parastut,परस्तुत
nitantmupkritah,नितान्तमुपकृताः
geetu,गीतू
kyantonko,क्यान्टोनको
pradhyapak,प्राध्यापक
swatantrottar,स्वातंत्रोत्तर
dostipar,दोस्तीपर
ahaanken,अहाँकेँ
prabhawsabh,प्रभावसभ
tikor,टिकोर
chatitt,चतित्त
kaaranaaswaroop,कारणास्वरूप
jaapar,जापर
visheshan,विशेषण
melurkot,मेलुरकोट
kahabai,कहबै
kaka,काका
ghasaki,घसकि
bujhu,बुझू
satrant,सत्रांत
prayogasheelataa,प्रयोगशीलता
rajyamantree,राज्यमन्त्री
konowastuq,कोनोवस्तुक
aawaj,आवाज
duhoo,दूहू
chhalakane,छलकने
shishyaakean,शिष्याकेँ
dayamantee,दयामन्ती
sarokaar,सरोकार
vidwan,विद्वान
cheksan,चेकसँ
pandejeetan,पाण्डेजीतँ
dhuriaael,धुरिआएल
bajabait,बजबैत
sahityalankaron,साहित्यालंकारों
hatelaak,हटेलाक
vastrak,वस्त्रक
rakshak,रक्षाक
vikhyaat,विख्यात
jod,जोड़
briten,ब्रिटेन
samudragat,समुद्रगत
khalnayikak,खलनायिकाक
kultarini,कुलतारिणी
parampara,परम्परा
shreesooryay,श्रीसूर्याय
samujhaavau,समुझावौ
viraleek,विरालीक
khatras,खटरस
sarwawidit,सर्वविदित
khaleef,खलीफ
utpann,उत्त्पन्न
infection,इन्फेक्शन
dashkak,दशकक
vyaavasaayik,व्यावसायिक
kumhaarak,कुम्हारक
kritajjay,कृतज्जय
yawat,यावत्
nichayken,निचयकेँ
alpavayase,अल्पवयसे
sanskarwattish,संस्कारवत्तिष्
shastreejeeke,शास्त्रीजीके
prayojanak,प्रयोजनक
lobhaeal,लोभाएल
mirren,मिर्रेन
wichaar,विचार
shahi,शाहि
aetihaansik,ऐतिहाँसिक
shringyak,श्रृंग्यक
aajmeek,आजमीक
mulgranthken,मूलग्रन्थकेँ
karmkandhi,कर्मकाण्डहि
moteenand,मोतीनन्द
brahamsharmmee,ब्रहमशर्म्मी
tubhalu,टुभालु
kaolejo,कओलेजो
karbaa,करबा
mahaavidyalay,महाविद्यालय
sashakt,सशक्त
chaukidaar,चौकीदार
milafke,मिलाफके
senaa,सेना
rangatdaar,रंगतदार
khasaone,खसओने
lia,लिअ
abhinetaame,अभिनेतामे
sahityaalankaron,साहित्यालंकारों
kavyapar,काव्यपर
mistrak,मिस्त्रक
jodh,जोड़
jakhainaki,जखैनकि
sirij,सीरीज
gopalbai,गोपालबाई
heentaa,हीनता
vinayi,विनयी
upanyaasak,उपन्यासक
prabhaaken,प्रभाकेँ
kahae,कहए
digitisation,डिजिटाईजेशन
samagra,समग्र
drishyaviheen,दृश्यविहीन
sonthwa,सोंठवा
kamnaa,कामना
padhi,पाड़ि
naatakak,नाटकक
dulhinbazar,दुल्हिनबाजार
baisoo,बैसू
hridayghat,हृदयघात
chhent,छेँट
praadhyaapak,प्राध्यापक
suvidhasampann,सुविधासम्पन्न
prashastik,प्रशस्तिक
anupreshit,अनुप्रेषित
sambhavnabala,सम्भावनाबला
boojhikae,बूझिकए
vaastavame,वास्तवमे
asamikaran,असमीकरण
radio,रेडियो
pahilo,पहिलो
jivaname,जीवनमे
kalikadatt,कालिकादत्त
gabiyai,गाबियै
daglaah,दगलाह
chitabhasmalepo,चिताभस्मालेपो
praanapratishthaa,प्राणप्रतिष्ठा
gyaataa,ज्ञाता
kavidharmanand,कविधर्मानन्द
sanprag,संप्रग
abhyantarahi,अभ्यन्तरहि
mediak,मीडियाक
pankme,पंकमे
kayane,कयने
aspiration,अस्पिरेशन
dare,डरे
shawlaakho,शवलाखो
sunolni,सुनओलनि
aarambhsan,आरम्भसँ
anaavashyak,अनावश्यक
jantaker,जनताकेर
otaahiye,ओताहिये
nalgaeko,नलगाएको
kahabee,कहबी
elaih,एलैह
winyaassan,विन्याससँ
varshame,वर्षमे
antargate,अन्तर्गते
jaao,जाओ
chunwang,चुनवाङ
premadharit,प्रेमाधारित
utaare,उतारे
naamasean,नामसँ
prabhapoorn,प्रभापूर्ण
footal,फूटल
fidelity,फिडेलिटी
sandarlyand,सन्डरल्याण्ड
jitito,जितितो
sthiraan,स्थिरां
dheqa,ढ़ेका
onghraite,ओंघराइते
goswamee,गोस्वामी
jaraulani,जरौलनि
geneological,जिनीयोलोजिकल
timeso,टाइमसो
kavishwar,कवीश्वर
baharaait,बहराइत
raajparivarame,राजपरिवारमे
kabho,कभो
balyawastharchitah,बाल्यावस्थारचिताः
katakshsan,कटाक्षसँ
akadamiyek,अकादमीयेक
nanee,नानी
stora,स्टोरा
sarvopyogee,सर्वोपयोगी
vali,वाली
sansarak,संसारक
boojhiken,बूझिकेँ
dhyaanme,ध्यानमे
nikaasi,निकासी
samayvindu,समयविन्दु
jivit,जीवित
bisraah,बिसराह
apvaad,अपवाद
jorlak,जोड़लक
abhavip,अभाविप
makasud,मकसुद
sahidsabprati,सहिदसबप्रति
duree,दूरी
dokanak,दोकानक
rijyoomak,रिज्यूमक
karmkaandadi,कर्मकाण्डादि
aarkans,आर्कान्स
economical,इकोनोमिकल
lipi,लिपि
batak,बातक
banhab,बान्हब
vanchitsabh,वञ्चितसभ
jankarima,जानकारीमा
vashishtharupi,वशिष्ठरूपी
satibha,सतिभा
kaavyame,काव्यमे
saptashatik,सप्तशतीक
meta,मेटा
bhaktiyukt,भक्तियुक्त
baramsiya,बरमसिया
eknambar,एकनम्बर
moolgram,मूलग्राम
parda,पर्दा
paryavekshak,पर्यवेक्षक
doori,दूरी
esdee,एसडी
karaykal,करयकाल
fyuj,फ्युज
naanurwadilokniken,नानूरवादीलोकनिकेँ
samruddh,समृद्ध
nikaasee,निकासी
unmukh,उन्मुख
shriloknath,श्रीलोकनाथ
nandithnatho,नन्दीथनाथो
eketa,एकेटा
kumalikijikah,कुमालीकिजिकः
arliyansak,अर्लियन्सक
othu,ओतहु
karaev,कराएव
bakik,बाकीक
gulra,गुलरा
uttejna,उत्तेजना
spiritual,स्पिरिच्युअल
panktike,पंक्तिके
rajag,राजग
vivechanme,विवेचनमे
prabhaavakshamataaken,प्रभावक्षमताकेँ
ameriko,अमेरिको
sairaab,सैराब
haripurak,हरिपुरक
narsinghmallac,नरसिंहमल्लक
inspectorken,इंस्पेक्टरकेँ
rajyasabhke,राज्यसभके
naaheed,नाहीद
dichardrishti,दिचारदृष्टि
jansankhyaken,जनसंख्याकेँ
ekantime,एकांतीमे
janbaa,जनबा
balyakalahi,बाल्यकालहि
bangaalak,बंगालक
sinhaken,सिंहकेँ
tain,तैँ
lokasabhakean,लोकसभकेँ
dhanshahi,धनशाही
carodo,करोड़ो
tapattorraapate,तपत्तोर्रापते
gautmo,गौतमो
upniveshsabh,उपनिवेशसभ
tola,टोला
khairatee,खैराती
pentaras,पेंटरस
kaathak,काठक
ullikhit,उल्लिखित
gharamudiya,घरमुड़िया
anyaay,अन्याय
bhootandevi,भूटनदेवी
chadhabae,चढ़बए
mugalsabhke,मुगलसभकें
indrani,इन्द्रानी
nakali,नकली
raajnaitik,राजनैतिक
manipadmajeek,मणिपद्मजीक
sangiken,संगीकें
bhajendra,भजेन्द्र
karolanhi,करओलन्हि
kazi,काजी
prachandataaken,प्रचंडताकेँ
prakashah,प्रकाशः
sanghai,सङ्घाइ
lakhsan,लाखसँ
sanskritjagatah,संस्कृतजगतः
vishwakapsan,विश्वकपसँ
lebhantandwara,लेभान्तनद्वारा
sarwavidit,सर्वविदित
jogiyanagar,जोगियानगर
taahoome,ताहूमे
vikaas,विकास
aaryasatyani,आर्यसत्यानि
ocipi,ओसीपी
suchi,सूची
hemantok,हेमन्तोक
jotwakay,जोतवाकय
narsinghmallak,नरसिंहमल्लक
jaevak,जएवाक
okaro,ओकरो
tarhun,तरहुँ
uthyalhun,उठयलहुँ
ghoot,घूट
banaolak,बनओलक
hasth,हस्थ
tensan,टेन्सन
pusht,पुष्ट
spesifik,स्पेसिफिक
laveesh,लवीश
sandarbhgat,सन्दर्भगत
inspectarak,इन्सपेक्टरक
walleepur,वल्लीपुर
mukhyalay,मुख्यालय
yaavat,यावत्
aadamik,आदमीक
bijlihawda,बिजलीहावड़ा
tatva,तत्व
jorla,जोड़ला
laale,लाले
shalintak,शालीनताक
daskon,दसकों
karanvaad,कारणवाद
uparaka,उपरका
bhawani,भवानी
gauhane,गौहाने
paighme,पैघमे
trayodash,त्रयोदश
pachan,पाछां
prabhaamandalakean,प्रभामण्डलकेँ
sewaa,सेवा
bijlihaawda,बिजलीहावड़ा
mukhdaapar,मुखड़ापर
kehuniye,केहुनिये
khasaab,खसाब
petroliyam,पेट्रोलियम
maansal,मांसल
eliksir,एलिक्सिर
jhaasan,झासँ
nitramwanti,नितरामवन्ती
rajmistni,राजमिस्त्नी
prabaltasan,प्रबलतासँ
chhatnalokaniken,छात्नलोकनिकेँ
tyagat,त्यागत
forbaak,फोरबाक
trideshiya,त्रिदेशीय
dastkarisan,दस्तकारीसँ
dashakak,दशकक
chahaithi,चाहैथि
state,स्टेट
duber,डुबेर
efetie,एफएटीए
prayasakartta,प्रयासकर्त्ता
jhumelathi,झुमेलथि
intertainment,इंटरटेनमेंट
bataab,बताब
kriketo,क्रिकेटो
gangeshken,गंगेशकेँ
chibela,चिबेला
lilabhav,लीलाभाव
ahatram,अहतराम
shramak,श्रमक
badhabaywala,बढ़ाबयवाला
dhokharal,धोखरल
ninme,निनमे
kayalthin,कयलथिन
prabhaavitashreenagar,प्रभावितश्रीनगर
gajalsangrahak,गजलसङ्ग्रहक
drushtik,दृष्टिक
ishtehaaron,इश्तेहारों
kastkarken,कास्तकारकेँ
khunnas,खुन्नस
molanath,मोलानाथ
purushsookt,पुरुषसूक्त
kahliah,कहलिअह
mainak,मैनक
prawaahinee,प्रवाहिनी
shil,शील
kushal,कुशल
samsamyiktaasan,समसामयिकतासँ
buzoo,बुझू
tankaval,टंकवाल
kshobh,क्षोभ
buddhjeeviyo,बुद्धजीवियो
aarambhike,आरम्भिके
pratishthake,प्रतिष्ठाके
geetakar,गीताकार
kikiyu,किकियू
amritkaur,अमृतकौर
sahridayataapoorn,सहृदयतापूर्ण
haadev,हादेव
padmakar,पद्मकर
chhutti,छुट्टी
ghumika,घुमिकऽ
sanrachnavishesh,संरचनाविशेष
swarthwihin,स्वार्थविहीन
maanait,मानैत
jagaaebaa,जगाएबा
muktimeti,मुक्तिमेति
upayogee,उपयोगी
chhenkte,छेंकते
vallipur,वल्लीपुर
chetnatwa,चेतनत्व
dhanurdhdar,धनुर्ध्दर
mehiya,मेहिया
brasels,ब्रसेल्स
cheshtaa,चेष्टा
purvamadhyakalak,पूर्वमध्यकालक
santanotpattik,संतानोत्पत्तिक
lorikdev,लोरिकदेव
morea,मोरिया
wakyak,वाक्यक
ponchte,पोंछते
mukhamantreek,मुखमंत्रीक
sheeshaa,शीशा
gaahisan,गाहीसँ
mrinmurtik,मृण्मूर्तिक
bhelbawaleeken,भेलबावालीकेँ
haat,हाट
bakree,बकरी
biki,बिकी
chiek,छिऐक
gyaatu,ज्ञातु
rakhalak,रखलक
mrinmoortik,मृण्मूर्तिक
senthee,सेंठी
sarvawidit,सर्वविदित
roodaad,रूदाद
paratantrataak,परतन्त्रताक
goswami,गोस्वामी
gokarneshwar,गोकर्णेश्वर
mrigaih,मृगैः
gut,गुट
bhagi,भागि
khasi,खसि
uthhun,उठहुँ
saraswatisan,सरस्वतीसँ
mcadams,म्याकऐड्म्स
deve,देवे
aael,आएल
abhivyanjit,अभिव्यंजित
sahyogijan,सहयोगीजन
parampara,परंपरा
aatmhanta,आत्महन्ता
baigpaipar,बैगपाईपर
likhebaame,लिखेबामे
baint,बैंट
ujbuja,उजबुजा
phailan,फैलन
debalken,देबालकेँ
rajbhawnak,राजभवनक
jungle,जंगल
danaulee,दनौली
duhu,दूहू
vasoolba,वसूलबा
mevalal,मेवालाल
baau,बाउ
prasanntasuchak,प्रसन्नतासूचक
bijleehaawda,बिजलीहावड़ा
bihusi,बिहुसि
maaowaadik,माओवादिक
karba,करबा
aayaam,आयाम
changanee,चङनी
mahavaipatharkhola,महावैपाथरखोला
brikee,ब्रिकी
nike,नीके
poorvottartarf,पूर्वोत्तरतर्फ
peedhaa,पीड़ा
samharee,सम्हारी
cpro,सीपीआरओ
tattatprasangeshu,तत्तत्प्रसङ्गेषु
sansadak,सांसदक
tirhutame,तिरहुतामे
maithileekaal,मैथिलीकाल
kahanken,कहनकेँ
beecho,बीचो
tadyapi,तद्यपि
sadasya,सदस्य
rod,रोड
courtk,कोर्टक
ahink,अहींक
ramnathjik,रामनाथजीक
padle,पड़ले
swaamibhak,स्वामिभक्
pratyaksharupean,प्रत्यक्षरुपेँ
eksaaj,एकसाज
manyatako,मान्यताको
chap,छाप
taujee,तौजी
roro,रोरो
naani,नानी
dharmendranath,धर्मेन्द्रनाथ
bhelbawaliken,भेलबावालीकेँ
sawaniwrit,सवानिवृत
punyanpati,पुण्यनपति
kahtaah,कहताह
yog,योग
sadwichaarak,सद्विचारक
budh,बूढ़
bahrait,बहराइत
charanme,चरणमे
samujhai,समुझाइ
samsaamyiktasan,समसामयिकतासँ
baaba,बाबा
amrendra,अमरेन्द्र
khinniyon,खिन्नियों
bahirantashch,बहिरन्तश्च
aatankvadi,आतंकवादी
rangbirang,रङ्गबिरङ्ग
karayvala,करयवला
hetani,हेतनि
arabeekatan,अरबीकतँ
sandarbhme,सन्दर्भमे
balchandrad,बालचन्द्रद
dwaaraa,द्वारा
wartalap,वार्तालाप
pal,पाल
pahunchait,पहुंचैत
jivanme,जीवनमे
fifiya,फिफिया
mand,मन्द
sancharkarmik,संचारकर्मीक
retba,रेतबा
sadupadhyavay,सदुपाध्यावय
hinsa,हिंसा
dhebahi,ढेबाहि
asaphal,असफल
nivedanah,निवेदनः
railbi,रेलबी
shrivnath,श्रीवनाथ
jhaarai,झाड़ै
padhalahun,पाड़लहुँ
pida,पीड़ा
bhetlak,भेटलाक
balgeriyai,बल्गेरियाई
achnaa,अचना
mantra,मंत्र
kamna,कामना
pragyataakean,प्रज्ञताकेँ
hait,हैत
kapurushaq,कापुरुषक
jeevaname,जीवनमे
vikisabhak,विकिसभक
mishu,मिशु
khyatik,ख्यातिक
rambhakti,रामभक्ति
ruklaah,रुकलाह
masheeno,मशीनो
berojgarak,बेरोजगारक
vishay,विषय
anwitabhidhanwadon,अन्विताभिधानवादों
nawviwahitaken,नवविवाहिताकेँ
sampaadan,संपादन
jagtak,जगतक
korasken,कोरसकेँ
sag,साग
kahalnihmahoon,कहलनिहमहूँ
nanghbak,नाँघबाक
durgee,दुर्गी
memor,मेमोर
nibandh,निबंध
prafull,प्रफुल्ल
apano,अपनो
parasay,परसय
seliyusida,सेलियुसिडा
kalamsan,कलमसँ
fooldaar,फूलदार
inphraastakchar,इंफ्रास्टक्चर
puraskaaraih,पुरस्कारैः
badhbak,बढ़बाक
andhwishwase,अन्धविश्वासे
indragapati,इन्द्रगपति
khad,खाद
barpheeme,बर्फीमे
desh,देश
maliksabh,मालिकसभ
samajekean,समाजेकेँ
jansancharme,जनसञ्चारमे
uchchhwasit,उच्छवासित
hunako,हुनको
chitran,चित्रण
janakvaidehi,जनकवैदेही
parmeshwareeken,परमेश्वरीकेँ
andaaj,अंदाज
soochee,सूची
sedee,सेडी
poochhile,पूछिले
bujhoo,बुझू
sambodhanak,सम्बोधनक
jayavalak,जायवलाक
makaising,मकैसिंग
standhari,स्तनधारी
mahadevhijekaan,महादेवहिजेकां
wirgatiken,वीरगतिकेँ
vaadya,वाद्य
aatankvaadi,आतंकवादी
netritvakartaake,नेतृत्वकर्ताके
poochliyanhi,पूछलियन्हि
kanoonken,कानूनकेँ
sagarjee,सागरजी
sahajhin,सहजहिँ
banaulni,बनौलनि
sakhi,सखी
barajalani,बरजलनि
da,दा
damkham,दमखम
danishgaahe,दानिशगाहे
jhataki,झटकि
hoaet,होएत
aaropi,आरोपी
dhyaname,ध्यानमे
aaghat,आघात
jeewit,जीवित
avtaarak,अवतारक
pharhan,फरहान
viwechya,विवेच्य
sunalkai,सुनलकै
vidyeshwarsanhita,विद्येश्वरसंहिता
kavyanatak,काव्यनाटक
langfelo,लांगफेलो
debaik,देबैक
gorkhame,गोरखामे
jiub,जिउब
karnat,कर्णाट
srirangam,श्रीरङ्गम
yaih,यैह
paddhatiyan,पद्धतियाँ
akulaahatsan,अकुलाहटसँ
truteey,तृतीय
praanarakshaak,प्राणरक्षाक
hansiye,हँसिये
chandraprabhak,चन्द्रप्रभाक
laarni,लारनि
charamame,चरममे
purvamadhyakaalak,पूर्वमध्यकालक
naginiken,नागिनीकेँ
tore,तोरे
shivika,शिविका
kimeetar,किमीटर
