mobile,मोबाईल
maheshbaabook,महेशबाबूक
avadhime,अवधिमे
tinuk,तीनूक
yatharthavimukhataa,यथार्थविमुखता
naariyal,नारियल
seeta,सीता
sen,सेन
mantreesabh,मंत्रीसभ
gaddee,गद्दी
noblesville,नॉबलस्विल
music,म्यूजिक
chitranshi,चित्रांशी
prakrutime,प्रकृतिमे
doorak,दूरक
dher,ढेर
konahu,कोनहु
arvada,अर्वादा
raakhab,राखब
technoplast,टेकनोप्लास्ट
bigdi,बिगड़ि
taradhi,तरङि
enid,एनिड
sampark,संपर्क
kavyasabahik,काव्यसबहिक
vidyamanatasan,विद्यमानतासँ
sooni,सूनि
alipur,अलीपुर
health,हेल्थ
pachas,पचास
shajapur,शाजापुर
parivarame,परिवारमे
shillong,शिलांग
spirits,स्पिरिट्स
sacramento,सेक्रामेंटो
transletion,ट्रांसलेशन
gheenchi,घीँचि
annaa,अन्ना
wina,वीणा
morrison,मॉरिसन
kathintaapoorwak,कठिनतापूर्वक
tiruppur,तिरुप्पुर
darshan,दर्शन
atitak,अतीतक
aster,एस्टर
naukreekolkata,नौकरीकोलकाता
nirmit,निर्मित
maithileeprem,मैथिलीप्रेम
hester,हेस्टर
dharmapuri,धर्मापुरी
kansas,कंसास
taghar,टघर
sudoor,सुदूर
geleeh,गेलीह
janata,जनता
vrutti,वृत्ति
etyaq,एतयक
chhipa,छिपा
kaarakhaanaasabhak,कारखानासभक
rakhbak,रखबाक
pariwaarme,परिवारमे
dejesus,देजीसस
mithyaame,मिथ्यामे
badhakee,बड़की
inar,इनार
ortega,ओर्टेगा
kamarhati,कमरहटी
pokhari,पोखरि
morchaasileeguree,मोर्चासिलीगुड़ी
purnia,पूर्णिया
rawlani,रवलानी
khamakkha,खामख्खा
tayde,तायदे
pasrait,पसरैत
brahmeshwarak,ब्रहमेश्वरक
aurobindo,अरबिंदो
artemis,आर्टेमिस
pradhanparikshakak,प्रधानपरीक्षकक
chittaurgarh,चित्तौड़गढ़
kaaryasean,कार्यसँ
udghatan,उद्घाटन
uttradhikaari,उत्तराधिकारी
thikeeh,थिकीह
aahan,आहाँ
krushi,कृषि
waco,वाको
crystal,क्रिस्टल
malviya,मालवीय
genihaarme,गेनिहारमे
vilsan,विल्सन
magdum,मगदूम
shandilya,शांडिल्य
daaru,दारू
quess,क्वेस
hillsboro,हिल्सबोरो
gyaaneeken,ज्ञानीकेँ
khuji,खुजि
diwas,दिवस
marathee,मराठी
chahok,चाहोक
adhya,अध्या
paraajit,पराजित
prachintag,प्राचीनतग
andaj,अन्दाज
mitrak,मित्रक
sampradayak,सम्प्रदायक
siyaram,सियाराम
wishamtaa,विषमता
innovation,इन्नोवेशन
lite,लीतए
gangwar,गंगवार
india,इण्डिया
aadhaarbhoot,आधारभूत
iqbal,इकबाल
gurudwaaraa,गुरुद्वारा
siele,सीएलए
badhee,बाड़ी
dungarpur,डूंगरपुर
attraa,अत्तरा
patik,पतिक
kshamataa,क्षमता
bhewe,भेवे
kewalsingh,केवलसिंह
padpar,पदपर
aavaahanak,आवाहनक
churu,चूरू
rashtrapatiwashington,राष्ट्रपतिवाशिंगटन
naam,नाम
amer,आमेर
naganya,नगण्य
waterloo,वाटरलू
jhapar,झापर
herman,हरमन
burnett,बर्नेट
eaton,ऐटन
shobhiyaa,शोभिया
damankalili,दमनकलिली
elekjendriyaa,एलेक्जेंड्रिया
samay,समय
paswanyug,पासवानयुग
arjal,अरजाल
bedford,बेडफोर्ड
reese,रीज
praanasinhavaadhaa,प्राणसिंहवाड़ा
aavashyakataak,आवश्यकताक
bite,बाइट
paravarti,परवर्ती
phenix,फीनिक्स
linc,लिंक
gelah,गेलह
sankary,संकरी
laadhi,लाधी
vigyaapan,विज्ञापन
soniyaakolkaataa,सोनियाकोलकाता
mayo,मायो
shachidwara,शचीद्वारा
mcmillan,मैकमिलन
aakaar,आकार
rogak,रोगक
rockford,रॉकफोर्ड
upchaar,उपचार
vitt,वित्त
bhagteenik,भगतीनीक
jhaak,झाक
auchkaq,औचकक
dalitavaadee,दलितवादी
wishwanathjik,विश्वनाथजीक
cunningham,कंनिंघम
arthme,अर्थमे
dehri,डेहरी
round,राउंड
mithilasth,मिथिलास्थ
sengar,सेंगर
raza,रजा
auchityapoorn,औचित्यपूर्ण
mahagi,महगी
prasath,प्रसथ
bhayanak,भयानक
jaytaik,जयतैक
lio,लिओ
krutrim,कृत्रिम
roberts,रॉबर्ट्स
hinton,हिंटन
aishwary,ऐश्वरी
khilaaph,खिलाफ
wadhawan,वधावन
kheda,खेड़ा
anero,अनेरो
nichala,निचला
shokeen,शोकीन
ojha,ओझा
rapids,रेपिड्स
dixon,डिक्सन
eitihasik,ऐतिहासिक
shasanak,शासनक
asal,असल
triwedeeji,त्रिवेदीजी
sheopur,श्योपुर
sthaantak,स्थानतक
navambar,नवम्बर
purkayastha,पुरकायस्थ
nadhe,नाधे
morgan,मॉर्गन
aayali,आयलि
inspector,इन्सपेक्टर
sarakaar,सरकार
garmi,गर्मी
binooken,बीनूकेँ
bhoro,भोरो
sipahi,सिपाही
rupa,रूपा
fincorp,फिनकॉर्प
parichayarth,परिचयार्थ
paraamarsh,परामर्श
satyaagrahi,सत्याग्राही
carey,कैरी
balkrishna,बालकृष्ण
prayogak,प्रयोगक
sidhi,सीढ़ी
basait,बसैत
baalikaa,बालिका
khajuri,खजुरी
schaeffler,शाएफलर
naukaayaatraa,नौकायात्रा
drushtiean,दृष्टिएँ
sipaahee,सिपाही
maanvadhikar,मानवाधिकार
jinageek,जिनगीक
raichur,रायचूर
hodges,हॉजेस
plyboards,प्लाईबोर्ड्स
varsheey,वर्षीय
budaun,बुदाउं
rasheed,रशीद
sutbaak,सुतबाक
harasabhav,हरसभव
nirmaanak,निर्माणक
achyutgaud,अच्युतगौड़
warner,वार्नर
baldew,बलदेव
vishleshan,विश्लेषण
bahaar,बहार
chaibasa,चाईबासा
laag,लाग
york,योर्क
swataataasan,स्वतातासँ
insurance,इनसुरेंस
boleek,बोलीक
maanak,मानक
mahimaken,महिमाकेँ
mathews,मैथ्यूज
udyapit,उद्यापित
bhetantaa,भेटंता
atithiganak,अतिथिगणक
aripanai,अरिपनई
anup,अनूप
gears,गियर्स
praiye,पड़इए
anubhawi,अनुभवी
nibandhaatmak,निबन्धात्मक
dhanbad,धनबाद
datia,दतिया
aapdaa,आपदा
khajana,खजाना
bhaiyaak,भैयाक
buildcon,बिल्डकॉन
choubey,चौबे
baanhi,बान्ही
rikshaa,रिक्शा
kothlee,कोठली
horn,हॉर्न
mahajan,महाजन
danlila,दानलीला
sachiwaalay,सचिवालय
janatantra,जनतंत्र
baldev,बलदेव
rahalhun,रहलहुँ
killeen,किल्लीन
fluorochemicals,फ्लोरोकेमिकल्स
anubhav,अनुभव
khatri,खत्री
purvahi,पूर्वहि
jodhee,जोड़ी
massey,मस्से
nielsen,नील्सन
sanso,सनसो
gireenaq,गिरीनक
pratyalochnaa,प्रत्यालोचना
vedant,वेदान्त
baramula,बारामूला
adaygik,अदायगीक
burleson,बर्ल्सन
saamnaa,सामना
kirk,किर्क
aatmanirbharate,आत्मनिर्भरते
nabha,नाभा
pravahi,प्रवाहि
varshney,वार्ष्णेय
prasawdharmak,प्रसवधर्मक
hansi,हँसि
udheesaa,उड़ीसा
maanwaadhikar,मानवाधिकार
prashikshnaartheeken,प्रशिक्षणार्थीकेँ
khuku,खुकु
anna,अन्ना
janakaareek,जानकारीक
ashtaabakra,अष्टाबक्र
sharad,शरद
pacheco,पचेको
bauer,बाउर
achi,अछि
chunautaa,चुनौटा
umesh,उमेश
gutti,गुत्ती
keertanakean,कीर्त्तनकेँ
phone,फोन
daheejudhee,दहीजुड़ी
shreematee,श्रीमती
kasniya,कसनिया
lavanta,लवणता
rosas,रॉसास
uthali,उठलि
dheeyaa,धीया
aacharya,आचार्य
koppula,कोप्पुला
agrim,अग्रिम
chachhaan,चछाँ
pratipadan,प्रतिपादन
abhishek,अभिषेक
bastee,बस्ती
prawahi,प्रवाहि
charlottesville,चार्लोट्सविल्ले
panihati,पनिहती
palisetti,पलिसेट्टी
thadh,ठाढ़
uttam,उत्तम
barphik,बर्फीक
alappuzha,अलाप्पुझा
pass,पास
eagan,ऐगन
vida,विदा
nirmatee,निर्माती
wargme,वर्गमे
fields,फील्ड्स
daavaa,दावा
aatmsvikriti,आत्मस्वीकृति
jeevwaigyanik,जीववैज्ञानिक
chalakhin,छलखिन
wasif,वासिफ
nagree,नगरी
enzyme,एंजाइम
galtee,गलती
atyacharadik,अत्याचारादिक
quinn,क्विन्न
vam,वाम
sukh,सुख
damankalilee,दमनकलिली
rahataik,रहतैक
puraanak,पुराणक
prasannataame,प्रसन्नतामे
bhaadawken,भादवकेँ
dharmanishthataa,धर्मनिष्ठता
jaitaik,जयतैक
indiak,इंडियाक
chandrakant,चन्द्राकान्त
praanrakshakken,प्राणरक्षककेँ
saklaah,सकलाह
puchlainhi,पुछलैन्हि
kathua,कठुआ
nizamat,निजामत
sakaleeh,सकलीह
shrirampur,श्रीरामपुर
toubro,टूब्रो
vance,वेंस
barron,बैरन
preshanaarth,प्रेषणार्थ
terre,टेरे
hajaro,हजारो
control,कंट्रोल
yukti,युक्ति
prithweesan,पृथ्वीसँ
lagayabaak,लगयबाक
racine,रेसिन
rakhbaak,रखबाक
sochai,सोचै
athavaa,अथवा
bhagteeneek,भगतीनीक
biotec,बायोटेक
kujadtolee,कुजड़टोली
avasse,अवस्से
moil,मोइल
drishtiyen,दृष्टिएँ
project,प्रोजेक्ट
aleem,अलीम
shoppers,शॉपर्स
smarak,स्मारक
aashiwaadee,आशीवादी
brahmanandaq,ब्रह्मानन्दक
huhtamaki,हुहतामाकी
springfield,स्प्रिंगफील्ड
villarreal,विल्लारियल
apkarmac,अपकर्मक
lal,लाल
pooja,पूजा
alto,अल्टो
sahu,साहू
chumba,चुम्बा
kaarashedak,कारशेडक
aaro,आरो
karli,कारली
deliae,देलिऐ
kar,कर
katahu,कतहु
streewarg,स्त्रीवर्ग
haabeedeeh,हाबीडीह
financial,फाइनेंशियल
delray,डेलरे
manaurashtriya,मनाउराष्ट्रीय
veraval,वेरावल
sajeev,सजीव
accelya,असेल्या
sah,साह
athghodabaa,अठघोड़बा
reliance,रिलायंस
paancho,पाँचो
ross,रोस
dhiya,धीया
vaada,वादा
saraikela,सरायकेला
harbour,हार्बर
rangak,रंगक
khana,खाना
protsahan,प्रोत्साहन
avdhik,अवधिक
bano,बानो
maahaul,माहौल
balkoty,बालकोटी
giraphtaaralandan,गिरफ्तारलंदन
apbhransak,अपभ्रंसक
rafael,राफेल
rahalahun,रहलहुँ
virendraken,वीरेन्द्रकेँ
congresee,कांग्रेसी
gidadneesan,गीदड़नीसँ
samikshahukean,समीक्षहुकेँ
dabur,डाबर
vyavasthalokanatyak,व्यवस्थालोकनाट्यक
ullanghan,उल्लंघन
jel,जेल
rizwan,रिज़वान
kaarane,कारणे
karttame,कर्त्तामे
walnut,वालनट
shrimatee,श्रीमती
anumaan,अनुमान
hosur,होसुर
chek,चेक
lompoc,लोम्पोक
gahirai,गहीराइ
jiwnanubhooti,जीवनानुभूति
gandh,गंध
baajab,बाजब
chicago,शिकागो
rannitipurn,रणनीतिपूर्ण
daso,दसो
roji,रोजी
sevagram,सेवाग्राम
nalwa,नलवा
jalor,जालोर
sarath,सारठ
ranneetipurn,रणनीतिपूर्ण
nirmlaak,निर्मलाक
laal,लाल
rishtaa,रिश्ता
tihaar,तिहार
danville,दांविले
modesto,मोडेस्टो
masjid,मस्जिद
dhaslihu,धसलिहु
wasaatsan,वसातसँ
hiro,हीरो
pundir,पुंदिर
bajab,बाजब
uniphos,यूनीफॉस
benson,बेनसन
roodhivaaditaak,रूढ़िवादिताक
yadeshiya,यदेशीय
saunpal,सौंपल
madhur,मधुर
kanchhal,कंछल
bala,बाला
writti,वृत्ति
geetasangrahakean,गीतसंग्रहकेँ
sansthiti,संस्थिति
newton,न्यूटन
jaroorati,जरूरति
smith,स्मिथ
brahmanandak,ब्रह्मानन्दक
chetanaak,चेतनाक
baidyanath,बैद्यनाथ
utilities,यूटिलिटीज
galatfahmisabhak,गलतफहमीसभक
satin,सतीन
relak,रेलक
hetai,हेतै
morchaasileegudhee,मोर्चासिलीगुड़ी
succha,सुच्चा
infraprojects,इन्फ्राप्रोजक्ट्स
chetrawadi,क्षेत्रवादी
maithilibhashi,मैथिलीभाषी
russo,रूसो
larsen,लार्सन
kanaq,काँनक
vyapaari,व्यापारी
heritage,हेरिटेज
mantrisabh,मंत्रीसभ
kshamtaa,क्षमता
guha,गुहा
ujjain,उज्जैन
divaseey,दिवसीय
sukhi,सुखी
keshri,केशरी
lakhmani,लखमनी
bharat,भारत
brahyanlokni,ब्राह्यणलोकनि
nalla,नल्ला
khazana,खजाना
hadhaseankhinee,हड़ासँखिनी
alwadhi,अलवधी
papkundsan,पापकुण्डसँ
bend,बेंड
oswal,ओसवाल
mankato,माँकाटो
bhagalpur,भागलपुर
wapas,वापस
nauaa,नौआ
aayaal,आयाल
khanna,खन्ना
shailik,शैलीक
himadri,हिमाद्रि
rosa,रोसा
matken,मतकेँ
balvargme,बालवर्गमे
anakar,अनकर
chhali,छलि
raakeshajeek,राकेशजीक
chuttime,छुट्टीमे
parikshaa,परीक्षा
aavaran,आवरण
alee,अली
uparant,उपरान्त
coconut,कोकोनट
bhaasaa,भासा
buldhana,बुलढाना
luna,लूना
mishra,मिश्रा
chunavak,चुनावक
cranston,क्रानस्टोन
choree,चोरी
motorcyclek,मोटरसाइकिलक
bhaar,भार
saanak,सऽनक
kalpanaasan,कल्पनासँ
thau,ठाउ
carlo,कार्लो
mangan,मंगन
bhaskarachaaryak,भास्कराचार्यक
lokakaavyaken,लोककाव्यकेँ
aalochnak,आलोचनाक
kharaap,खराप
trivediji,त्रिवेदीजी
surgeon,सर्जन
nadu,नाडु
maneesheelokanik,मनीषीलोकनिक
narwar,नरवार
coach,कोच
chhoda,छोड़ा
chanan,चानन
krishnanagar,कृष्णानगर
keshwani,केशवानी
hill,हिल
wedant,वेदान्त
montebello,मोंटेबेलो
dosrak,दोसराक
bannari,बन्नारी
tamilpetromarine,तमिलपेट्रोमरीन
cigniti,सिग्निती
sugayak,सुगायक
wyapaktame,व्यापकतामे
poleethin,पॉलीथिन
chavan,चवन
tharime,ठारिमे
wishleshan,विश्लेषण
nicobar,निकोबार
adhaulia,अधौलिया
sundarataabhavanak,सुन्दरताभवनक
laagi,लागि
baajali,बाजलि
hansdah,हांसदा
oahisean,ओहिसँ
jaie,जाइए
mata,माता
dava,दावा
birmingham,बर्मिंघम
hal,हाल
jensen,जेन्सेन
medhawitak,मेधाविताक
banait,बनैत
jagarnasan,जगरणासँ
seetaraman,सीतारमण
bhawnaken,भावनाकेँ
meraj,मेराज
lynch,लिंच
sidh,सीध
contracts,कॉन्टैक्ट्स
abhay,अभय
itiwrittatmaktasan,इतिवृत्तात्मकतासँ
hansee,हँसी
balwargme,बालवर्गमे
baliga,बलिगा
dhaasken,धासकेँ
aabah,आबह
rancho,रांचो
gurnani,गुरनानी
nibandhatmak,निबन्धात्मक
bareli,बरेली
mahavaiyakaranji,महावैयाकरणजी
wellington,वेलिंगटन
makhan,मखान
gal,गाल
raamsanehi,रामसनेही
bharadwaj,भारद्वाज
sanghvi,संघवी
roch,रोच
daasisan,दासीसँ
kuantum,कुआंटम
yakima,यकिमा
pahine,पहिने
jaipur,जयपुर
newark,नेवार्क
letah,लेताह
pub,पूब
anukrutisan,अनुकृतिसँ
swadeshwanee,स्वदेशवाणी
pratipaadan,प्रतिपादन
shakttitwak,शक्तित्वक
bahuwyapak,बहुव्यापक
texmaco,टेक्समैको
ghaziabad,गाज़ियाबाद
gyapanaq,ज्ञापनक
hitsaadhanaq,हितसाधनक
linde,लिंडे
titagarh,टिटागढ़
awatarit,अवतरित
ette,एत्ते
agrasar,अग्रसर
kansai,कंसाई
hawthorne,हव्थोर्ने
chandrapur,चंद्रपुर
carroll,कैरॉल
kilomeetarsan,किलोमीटरसँ
danbury,डैनबरी
nyooj,न्यूज
bhandara,भंडारा
kulal,कुलाल
madala,मदाला
sarwekshne,सर्वेक्षणे
karan,करण
har,हार
amrut,अमृत
patiala,पटियाला
prayasesan,प्रयासेसँ
itihaasme,इतिहासमे
patrick,पेट्रिक
majbutiye,मजबूतिये
gaines,गैनिस
janta,जनता
dalton,डाल्टन
ekhanahun,एखनहुँ
lugo,लुगो
kahai,कहई
kholbak,खोलबाक
lakshmeepati,लक्ष्मीपति
baisaaraq,बैसारक
saahityikataa,साहित्यिकता
telelinks,टेलीलिंक्स
haora,हओरा
rowlett,रॉलेट
garw,गर्व
rakhab,राखब
briggs,ब्रिग्स
kamini,कामिनी
yuba,यूबा
muslim,मुस्लिम
nishaan,निशान
lakshy,लक्ष्य
dhindhwal,धिंधवाल
aadhaarbhut,आधारभूत
bagal,बगल
khagariyaa,खगड़िया
sahmi,सहमी
uparokt,उपरोक्त
pustak,पुस्तक
kahalkai,कहलकै
safai,सफाइ
amara,अमारा
kentwood,केंटवुड
irvine,इरविन
koch,कोच
manak,मानक
katab,कटब
keizer,केइज़र
labs,लेब्स
umirme,उमिरमे
surye,सूर्ये
ambala,अंबाला
hazaro,हजारो
siddhawasthame,सिद्धावस्थामे
jaain,जाइन
banothu,बनोथू
kramqen,क्रमकेँ
sava,सवा
ikaalaujic,इकालौजिक
mudhabaak,मुड़बाक
diyang,डियंग
achanr,अचाँर
ureesaa,उड़ीसा
sammelan,सम्मेलन
kanojia,कनोजिया
shoshanak,शोषणक
chandragiri,चंद्रगिरी
karnataka,कर्नाटक
ukt,उक्त
baidyanaath,बैद्यनाथ
karbitthin,करबितथिन
machine,मशीन
vibhinn,विभिन्न
janbak,जनबाक
badakee,बड़की
kumariken,कुमारीकेँ
narsinghgarh,नरसिंहगढ़
gala,गला
pratiroop,प्रतिरूप
kata,कतऽ
chandidaasaq,चण्डीदासक
sog,एसओजी
kaarak,कारक
maria,मारिया
wasantsenak,वसन्तसेनाक
gujrati,गुजराती
yamala,यमाला
vyaadhaaken,व्याधाकेँ
vidisha,विदिशा
panditahukean,पण्डितहुकेँ
mueanhasean,मुँहसँ
porbandar,पोरबंदर
bistagond,बिस्तागोंड
maruti,मारुति
vatakara,वतकारा
gowind,गोविन्द
aawranken,आवरणकें
asija,असीजा
kenner,केन्नर
anushthankarttaa,अनुष्ठानकर्त्ता
kayalak,कयलक
raastreeyak,राष्ट्रीयक
shahjahanpur,शाहजहांपुर
rajbadi,राजबाड़ी
yet,येट
greer,ग्रीर
daudhal,दौड़ल
punarutthaname,पुनरुत्थानमे
itivrittik,इतिवृत्तिक
junction,जंक्शन
vizianagaram,विजियनगरम
baig,बैग
shikshaak,शिक्षाक
pasand,पसंद
dosarak,दोसराक
joodh,जूड़
meghaq,मेघक
idea,आइडिया
aanaadik,अनादिक
kaushik,कौशिक
dhiyaa,धीया
aakraman,आक्रमण
saadharantah,साधारणतः
vishwa,विश्व
adhipraptik,अधिप्राप्तिक
khet,खेत
affle,अफ्ले
infraconstruction,इंफ्राकंसट्रक्शन
vyapari,व्यापारी
sahityamaatnken,साहित्यमात्नकेँ
bass,बॉस
vasaatsan,वसातसँ
ramayaname,रामायणमे
ahmadabad,अहमदाबाद
mattancheri,मत्तानचेरी
surabhi,सुराभी
guna,गुना
gangaanarayan,गंगानारायण
pace,पेस
ataher,अतहर
kaanaq,काँनक
beenooken,बीनूकेँ
manyata,मान्यता
perez,पेरेज
saamyawaadik,साम्यवादीक
angelo,एंजेलो
pradarshan,प्रदर्शन
gyaapanaq,ज्ञापनक
kaheen,कहीं
khudra,खुदरा
paribhaashit,परिभाषित
prayuktak,प्रयुक्तक
samaalochakhuken,समालोचकहुकेँ
yangqen,यंगकेँ
bhawuktapurn,भावुकतापूर्ण
savita,सविता
falsvaroop,फलस्वरूप
shelton,शेल्टन
vigyan,विज्ञान
bonilla,बोनिला
ekhanhun,एखनहुँ
lifestyle,लाइफस्टाइल
bhaari,भारी
stokes,स्टॉक्स
north,नॉर्थ
blad,ब्लड
ahmadnagar,अहमदनगर
gudepu,गुदेपु
priyataakean,प्रियताकेँ
sioux,सियॉक्स
aajadeek,आजादीक
bisht,बिष्ट
duar,डुअर
yashahprakaashme,यशःप्रकाशमे
aashvasan,आश्वासन
sayreville,सेयरविल
baatchit,बातचीत
daayitwa,दायित्व
pathihaarabaa,पठिहारबा
electricals,इलेक्ट्रिकल्स
mahakaabya,महाकाब्य
vyakttiek,व्यक्तिएक
kanyaadan,कन्यादान
paseekhana,पसीखाना
katta,कट्टा
smartspaces,स्मार्टस्पेसेस
dauran,दौरान
farstar,फार्स्टर
benitez,बेनिटेज
satyagrahi,सत्याग्राही
buraaeek,बुराईक
saahityeme,साहित्येमे
avondale,एवनडेल
mahakavyamaithili,महाकाव्यमैथिली
pancho,पाँचो
sharma,शर्मा
chelsea,चेल्सी
dheel,ढील
ukti,उक्ति
march,मार्च
seth,सेठ
gelaapar,गेलापर
miranda,मिरांडा
katbo,कतबो
pariksha,परीक्षा
rojagar,रोजगार
qolh,कोल्ह
rao,राव
masame,मासमे
shekhar,शेखर
wam,वाम
placentia,प्लासेंटिया
wishwa,विश्व
udhagamandalam,उदगमंडलम
rajgarh,राजगढ़
maharani,महारानी
hihiaaye,हिहिआय
chandraakant,चन्द्राकान्त
alembic,एलेंबिक
ghanghor,घनघोर
paandulipie,पांडुलिपिए
chary,चारी
ehi,एही
seeriyaame,सीरियामे
chhindwara,छिंदवाड़ा
phut,फुट
thaau,ठाउ
milk,मिल्क
upchar,उपचार
wedaant,वेदान्त
cuttack,कटक
kathintaapurwak,कठिनतापूर्वक
graam,ग्राम
steele,स्टील
kramer,क्रमेर
karansan,कारणसँ
wilkinson,विलकिंसन
goyal,गोयल
samalangkrit,समलङ्कृत
bag,बैग
bayuaanak,बयुआनक
sirohi,सिरोही
sampannaa,सम्पन्ना
udaipur,उदयपुर
vidroh,विद्रोह
upekshak,उपेक्षाक
kanalahun,कनलहुँ
brennan,ब्रेन्नान
aizawl,आइजोल
kaudaak,कौड़ाक
hamare,हमरे
lima,लिमा
rogik,रोगीक
kathintapoorwak,कठिनतापूर्वक
mcguire,मैकग्यूर
assam,असाम
topare,टोपरे
karabay,कराबय
ruchik,रुचिक
led,लेद
moolyaank,मूल्यांक
vidyamaanataasan,विद्यमानतासँ
rasayan,रसायन
alameda,अलमेडा
khaanak,खानक
ponce,पोंस
dekhota,देखओता
pahil,पहिल
zydus,जाइड्स
parbhani,परभानी
rana,राणा
poole,पूल
ammijan,अम्मीजान
hinsaak,हिंसाक
sekhar,शेखर
diepi,डीएपी
jharkhand,झारखंड
media,मीडिया
vakrangee,वकरंगी
bhagtineek,भगतीनीक
city,सिटी
kaawyakritisabhak,काव्यकृतिसभक
nirmaanarariyaa,निर्माणअररिया
food,फूड
gulab,गुलाब
pharaaseek,फरासीक
chaiq,चैक
samaajakean,समाजकेँ
kahbait,कहबैत
aagawaa,अगवा
lokme,लोकमे
bacchoo,बच्चू
sahlak,सहलाक
muh,मुह
drishyakawyaken,दृश्यकाव्यकेँ
francisco,फ्रांसिस्को
rokadiyaa,रोकड़िया
holidays,हॉलीडेज
chhalakhin,छलखिन
pratishthaa,प्रतिष्ठा
authorship,ऑथरशिप
saamajik,सामाजिक
aatmsweekriti,आत्मस्वीकृति
raagtaranginik,रागतरंगिनीक
aakar,आकार
jaak,जाकऽ
ramuaa,रमुआ
shareerik,शारीरिक
hamaraasean,हमरासँ
hero,हीरो
avaruddh,अवरुद्ध
bhitar,भीतर
lokmantrasanskritik,लोकमंत्रसंस्कृतिक
pabait,पबैत
state,स्टेट
galti,गलती
javat,जावत
dial,डायल
conway,कन्वे
phon,फोन
kirby,किर्बी
sutbak,सुतबाक
spanish,स्पेनिश
industrial,इंडस्ट्रियल
manukkh,मनुक्ख
prativaasee,प्रतिवासी
maheshbabook,महेशबाबूक
gaal,गाल
haute,हॉटे
waapas,वापस
shankdhar,शंकधर
dhar,धर
manasikata,मानसिकता
hindusthan,हिन्दुस्थान
manhattan,मैनहटन
sunteck,सुंटेक
medhawitaak,मेधाविताक
bombay,बॉम्बे
paripati,परिपाटी
kanniyakumari,कन्याकुमारी
pahunchabait,पहुँचबैत
jacinto,जैसिंटो
indiyak,इंडियाक
niraksharakean,निरक्षरकेँ
sudhaarayame,सुधारयमे
erode,एरोड
shivamogga,शिवमोगा
gatividhic,गतिविधिक
everready,एवररेडी
ghumaichh,घुमैछ
jagrukta,जागरूकता
heero,हीरो
ammeejaan,अम्मीजान
galatphahmisabhak,गलतफहमीसभक
chalab,चलब
deetathi,दीतथि
mahapatra,महापात्र
burns,बर्नस
varanasi,वाराणसी
pratinamaskar,प्रतिनमस्कार
praanayamak,प्राणायामक
lokpriyataak,लोकप्रियताक
malaame,मालामे
bipiel,बीपीएल
jind,जींद
baalvargme,बालवर्गमे
pas,पास
union,यूनियन
neta,नेता
ikalaujik,इकालौजिक
aaramh,आरम्ह
looti,लूटि
porterville,पोर्टरविल
sitapur,सीतापुर
vidyaartheekean,विद्यार्थीकेँ
asankhy,असंख्य
ingram,इंग्राम
jenaa,जेना
baqle,बकले
dabaav,दबाव
rangmanchak,रंगमंचक
pratishodhpurwak,प्रतिशोधपूर्वक
hempstead,हेंपस्टीड
infibeam,इंफीबीम
bharuch,भरूच
ghosh,घोष
ashokme,अशोकमे
apcotex,अपकॉटेक्स
vajrad,वजराद
raajyaabhishekpar,राज्याभिषेकपर
sthitiyeme,स्थितियेमे
taratar,टरटर
elecon,एलेकॉन
satra,सत्र
asheville,एशेविल
svabhimanbalaa,स्वाभिमानबला
bugalia,बुगालिया
satte,सत्ते
excel,एक्सेल
jharia,झरिया
rowe,रोवे
somerville,समरविले
triwedijee,त्रिवेदीजी
paso,पासो
romeoville,रोमियोविल्ले
kolhapur,कोल्हापुर
masood,मसूद
rogiq,रोगीक
vista,विस्ता
beach,बीच
sarangpur,सारंगपुर
bhetaic,भेटैक
vineland,वाइनलैंड
jalpaiguri,जलपाईगुड़ी
kshiti,क्षिति
pahunchaaol,पहुंचाओल
niveshak,निवेशक
vasatsan,वसातसँ
vapas,वापस
menon,मेनन
english,इंग्लिश
patna,पटना
seedhi,सीढ़ी
dudeja,दुडेजा
vritti,वृत्ति
soochakaank,सूचकांक
banki,बांकी
wiyaah,वियाह
aalochanaak,आलोचनाक
osaara,ओसारा
peralta,पेरालता
zuari,जुआरी
abhiwyaktikalaa,अभिव्यक्तिकला
dik,दिक्
vriddhalokanik,वृद्धलोकनिक
gray,ग्रे
bhalla,भल्ला
donaldson,डोनाल्डसन
rizarb,रिजर्ब
shingh,सिंह
zinc,जिंक
sansthamaithili,संस्थामैथिली
prayaasak,प्रयासक
neelamapar,नीलमपर
pramukhtaa,प्रमुखता
rojee,रोजी
oracle,ओरेकल
french,फ्रेंच
dutta,दत्ता
pareekshaa,परीक्षा
nagraj,नागराज
kahaliyani,कहलियनि
mukhiyaa,मुखिया
badshah,बादशाह
cheyenne,चेयेने
gandhimathi,गांधीमठी
manchikanti,मंचिकांती
sadak,सदाक
fine,फाइन
sarawagi,सरावगी
pariwaarken,परिवारकेँ
bacchu,बच्चू
mahawaiyaakaranji,महावैयाकरणजी
brake,ब्रेक
kalejak,कालेजक
padartho,पदार्थो
faulkner,फॉकनर
mehta,मेहता
casey,कासे
talwar,तलवार
pavar,पावर
godhiyaareeme,गोढ़ियारीमे
pfaudler,फॉडलर
aviation,एविएशन
tinook,तीनूक
randall,रंडल्ल
maaheshvar,माहेश्वर
shikshak,शिक्षाक
saral,सरल
karitahuan,करितहुँ
budge,बज
wade,वेड
apex,अपेक्स
kiraasanabalaa,किरासनबला
