verteks,ਵਰਟੈਕਸ
ikmatar,ਇਕਮਾਤਰ
aalto,ਆਲਟੋ
fika,ਫ਼ਿਕਾ
staart,ਸਟਾਰਟ
bannk,ਬਾਂਕ
colombiiya,ਕੋਲੰਬੀਆ
ilictronn,ਇਲੈਕਟ੍ਰਾਨ
bujharata,ਬੁਝਾਰਤਾ
nibhauna,ਨਿਭਾਉਣਾ
heed,ਹੀਡ
aahat,ਆਹਤ
wadhan,ਵੜਨ
usnu,ਉਸਨੁ
kaffii,ਕਾਫੀ
channdi,ਝੰਡੀ
padhra,ਪੱਧਰਾ
pattiyan,ਪੱਟੀਆਂ
pechan,ਪੇਚਾਂ
akhiya,ਆਖਿਆ
windshore,ਵਿੰਡਸਰ
lijaun,ਲਿਜਾਉਣ
chuthaee,ਚੁਥਾਈ
cheeniyan,ਚੀਨਿਆਂ
garniaan,ਗਰਨੀਆਂ
kochhar,ਕੋਚਰ
qaseup,ਕਸ਼ਿਅਪ
attendate,ਅਟੈਂਡੇਟ
kwalifaing,ਕੁਆਲੀਫਾਇੰਗ
colombiya,ਕੋਲੰਬੀਆ
rahingi,ਰਹਿੰਗੀ
jalalpur,ਜਲਾਲਪੁਰ
intri,ਐਂਟਰੀ
departmento,ਡਿਪਾਰਟਮੈਂਟੋ
wadd,ਵੱਢ
cacti,ਕੈਕਟੀ
vetan,ਵੇਤਨ
maalka,ਮਾਲਕਾ
keemtan,ਕੀਮਤਾਂ
khurane,ਖੁਰਾਣੇ
ilaichi,ਇਲਾਇਚੀ
vilupt,ਵਿਲੁਪਤ
malaka,ਮਾਲਕਾ
siddat,ਸਿੱਦਤ
altoo,ਆਲਟੋ
bhatakda,ਭਟਕਦਾ
paryog,ਪਰਯੋਗ
tajarbekar,ਤਜਰਬੇਕਾਰ
nivajegi,ਨਿਵਾਜੇਗੀ
nilaam,ਨਿਲਾਮ
paooaa,ਪਊਆ
ghase,ਘਸੇ
ude,ਊਦੇ
kiriyaatmak,ਕਿਰਿਆਤਮਕ
cophphee,ਕਾਫੀ
kaude,ਕੌੜੇ
falanee,ਫਲਾਣੀ
ajaypal,ਅਜੇਪਾਲ
ahsan,ਅਹਸਾਨ
laj,ਲਾਜ
keharan,ਕਹਿਰਾਂ
yaade,ਯਾਦੇ
chalaiaa,ਚਲਾਇਆ
vahindee,ਵਹਿੰਦੀ
burma,ਬਰਮਾਂ
gurjit,ਗੁਰਜੀਤ
paresh,ਪਰੇਸ਼
rogiern,ਰੋਜੀਅਰਨ
bede,ਬੇੜੇ
god,ਗੋਦ
maseeh,ਮਸੀਹ
khilarange,ਖਿਲਾਰਨਗੇ
jain,ਜੇਨ
itthon,ਇੱਥੋਂ
deligeta,ਡੇਲੀਗੇਟਾ
ketee,ਕੇਤੀ
mukan,ਮੁਕਾਣ
ithaas,ਇਤਹਾਸ
vad,ਵੜ
cabinman,ਕੈਬਿਨਮੈਨ
jeeun,ਜੀਉਣ
awanti,ਅਵੰਤੀ
sahijaadi,ਸਹਿਜਾਦੀ
paindi,ਪੈਂਦੀ
akshar,ਅਕਸ਼ਰ
teliyan,ਤੇਲੀਆਂ
bhakhavegi,ਭਖਾਵੇਗੀ
bhaeecharkata,ਭਾਈਚਾਰਕਤਾ
aubrii,ਔਬਰੀ
tunkle,ਟੰਕਲ
nagran,ਨਗਰਾਂ
kitaaba,ਕਿਤਾਬਾ
naavalkaar,ਨਾਵਲਕਾਰ
qita,ਕਿਤਾ
bhaeron,ਭੈਰੋਂ
shakhas,ਸ਼ਖ਼ਸ
prokh,ਪ੍ਰੋਖ
gul,ਗੁਲ
ladiyan,ਲਾੜੀਆਂ
chavala,ਚਾਵਲਾ
haund,ਹੌਂਦ
asmajik,ਅਸਮਾਜਿਕ
unka,ਉਨਕਾ
leyayunda,ਲਿਆਉਂਦਾ
dashawan,ਦਸ਼ਾਵਾਂ
daasee,ਦਾਸੀ
upprala,ਉੱਪਰਾਲਾ
gaya,ਗਿਆ
nihang,ਨਿਹੰਗ
accra,ਅਕਰਾ
sohani,ਸੋਹਣੀ
niqal,ਨਿਕਲ
wann,ਵੰਨ
jaapaan,ਜਪਾਨ
contractor,ਕੰਟਰੈਕਟਰ
sambandi,ਸੰਬਧੀ
suru,ਸੁਰੂ
taau,ਤਾਓ
angmada,ਅਗੰਮੜਾ
ugharhna,ਉਘਾੜਨਾ
jakit,ਜਾਕਿਤ
budak,ਬੁੜਕ
dhaliyan,ਡਲੀਆਂ
pangudha,ਪੰਘੂੜਾ
bush,ਬੱਸ
dal,ਦਲ
rajnitivan,ਰਾਜਨੀਤੀਵਾਨ
janan,ਜਾਨਣ
kansace,ਕੰਸਾਸ
bharavo,ਭਰਾਵੋ
krokran,ਕ੍ਰੋਕਰਾਂ
gharna,ਘੜਨਾ
tittali,ਤਿੱਤਲੀ
jugad,ਜੁਗਾਦ
euqon,ਯੂਕੋਨ
giarhavin,ਗਿਆਰ੍ਹਵੀਂ
energy,ਏਨਰਜੀ
khdhe,ਖੜ੍ਹੇ
eucqon,ਯੂਕੋਨ
colamban,ਕੋਲੰਬੀਆ
vineet,ਵਿਨੀਤ
telugu,ਤੇਲੁਗੁ
suhabat,ਸੁਹਬਤ
kulturi,ਕੁਲਤੂਰੀ
smagariyan,ਸਮੱਗਰੀਆਂ
arodaa,ਅਰੋੜਾ
lagataar,ਲਗਾਤਾਰ
sanee,ਸੈਨੀ
rang,ਰੰਗ
windshor,ਵਿੰਡਸਰ
abhai,ਅਭੈ
gatopardo,ਗੈਟੋਪਾਰਡੋ
kamar,ਕਮਾਰ
limm,ਲਿਮ
gunvantiye,ਗੁਣਵੰਤੀਏ
digan,ਡਿਗਣ
koronary,ਕੋਰੋਨਰੀ
tidra,ਟਿੱਡਰਾ
munnu,ਮੰਨੂ
dharidar,ਧਾਰੀਦਾਰ
kon,ਕੋਣ
nashiaan,ਨਸ਼ਿਆਂ
akhada,ਅਖਾੜਾ
laura,ਲਾਉਰਾ
manan,ਮਾਣਨ
late,ਲੈਨ
parvaaj,ਪਰਵਾਜ
pautz,ਪੌਟਜ਼
mizoram,ਮਿਜ਼ੋਰਮ
zeus,ਜ਼ਿਊਸ
vatican,ਵਾਟੀਕਨ
novakova,ਨੋਵਾਕੋਵਾ
uktapuran,ਉਕਤਾਪੂਰਣ
itrazkarta,ਇਤਰਾਜ਼ਕਰਤਾ
upvibhagan,ਉਪਵਿਭਾਗਾਂ
suna,ਸੁਣਾ
seervai,ਸਿਰਵਈ
viaakhiaatmak,ਵਿਆਖਿਆਤਮਕ
qatan,ਕੱਟਣ
daryanuma,ਦਰਿਆਨੁਮਾ
thread,ਥਰਿੱਡ
wahindi,ਵਹਿੰਦੀ
dange,ਡੰਗੇ
graahaam,ਗ੍ਰਾਹਮ
vikolitree,ਵਿਕੋਲਿਤਰੀ
nabal,ਨਾਬਾਲ
yachtava,ਪਛਤਾਵਾ
makbare,ਮਕਬਰੇ
kokowal,ਕੋਕੋਵਾਲ
solhan,ਸੋਲ੍ਹਾਂ
wadhao,ਵਧਾਓ
kripas,ਕ੍ਰਿਪਸ
ghutt,ਘੁਟ
chhotian,ਛੋਟਿਆਂ
eneeaan,ਏਨੀਆਂ
banke,ਬਾਂਕੇ
ikatdar,ਇਕਤਦਾਰ
maataa,ਮਾਤਾ
chittarda,ਚਿੱਤਰਦਾ
kotak,ਕੋਟਕ
parmale,ਪਰਮਲੇ
africi,ਅਫ੍ਰੀਕੀ
surili,ਸੁਰੀਲੀ
mamliaa,ਮਾਮਲਿਆ
jhuth,ਝੂਠ
kasnova,ਕਾਸਨੋਵਾ
uss,ਯੂਐੱਸਐੱਸ
vartaai,ਵਰਤਾਈ
dangakar,ਦੰਗਾਕਾਰ
jariye,ਜਰਿਏ
meliaa,ਮੇਲਿਆ
majlis,ਮਜ਼ਲਿਸ
tavil,ਤਵੀਲ
vanjha,ਵਾਂਝਾ
kashhyap,ਕਸ਼ਿਅਪ
kadhawa,ਕਢਵਾ
woodee,ਵੁਡੀ
chimte,ਚਿਮਟੇ
dampati,ਦੰਪਤੀ
aabac,ਐਬਕ
aaven,ਆਵੇਂ
rababi,ਰਬਾਬੀ
chammoli,ਚੰਮੋਲੀ
mootha,ਮੂਠਾ
mutha,ਮੂਠਾ
sagadi,ਸਗਦੀ
sevav,ਸੇਵਾਵ
shappered,ਸ਼ੈਪਰਡ
chalang,ਛਲਾਂਗ
shcin,ਸ੍ਕਿਨ
mohi,ਮੋਹੀ
giyon,ਗਿਉਂ
uthapanhare,ਉਥਾਪਨਹਾਰੇ
gion,ਗਿਉਂ
cheema,ਚੀਮਾ
parstavat,ਪ੍ਰਸਤਾਵਤ
jott,ਜੋਤ
deli,ਡੈਲੀ
surkhiaat,ਸੁਰਖਿਆਤ
veenas,ਵੀਨਸ
rade,ਰੰਡੇ
solven,ਸੋਲ੍ਹਵੇਂ
ilishon,ਐਲੀਸਨ
uda,ਉਡਾ
malkeeat,ਮਲਕੀਅਤ
themic,ਥੀਮਿਕ
utpal,ਉਤਪਲ
kode,ਕੌੜੇ
potrde,ਪੋਤਰੇ
glot,ਗਲੋਟ
neejh,ਨੀਝ
ajeha,ਅਜੇਹਾ
stratics,ਸਟਰੈਟਿਕਸ
ughiaan,ਉਘੀਆਂ
nataliya,ਨਤਾਲੀਆ
nanu,ਨੰਨੂ
savikaran,ਸਵੀਕਾਰਨ
raajnitivaan,ਰਾਜਨੀਤੀਵਾਨ
chuhanna,ਛੂਹਣਾ
tajarbe,ਤਜਰਬੇ
banglov,ਬੰਗਲਾ
ladian,ਲਾੜੀਆਂ
voody,ਵੁਡੀ
harmanpiara,ਹਰਮਨਪਿਆਰਾ
bhoogolik,ਭੂਗੋਲਿਕ
sanun,ਸਾਨੂੰ
sailing,ਸੇਲਿੰਗ
janjatiyan,ਜਨਜਾਤੀਆਂ
lapeti,ਲਪੇਟੀ
lahija,ਲਹਿਜਾ
garamdhari,ਗਰਮਧਾਰੀ
sarvabhumik,ਸਰਵਭੂਮਿਕ
chheven,ਛੇਵੇਂ
partap,ਪਰਤਾਪ
chharhiaan,ਛੜਿਆਂ
micronesia,ਮਾਈਕਰੋਨੇਸ਼ੀਆ
tur,ਟੁਰ
utari,ਉਤਰੀ
dakhaaeaa,ਦਖਾਇਆ
jewellers,ਜਵੈਲਰਜ਼
mabroor,ਮਬਰੂਰ
maarii,ਮਾਰੀ
mangilal,ਮੰਗੀਲਾਲ
shelatkar,ਸ਼ੈਲਤਕਰ
jarhhaan,ਜੜ੍ਹਾਂ
praudh,ਪ੍ਰੌਢ
karaan,ਕਾਮਰਾਨ
maddan,ਮੱਦਾਂ
upbhaag,ਉਪਭਾਗ
vinam,ਵਿਨਮ
cooloombian,ਕੋਲੰਬੀਆ
andhata,ਅੰਧਾਤਾ
hogard,ਹੋਗਾਰਡ
kocheen,ਕੋਚੀਨ
dvaarqaa,ਦਵਾਰਕਾ
uthhan,ਉੱਠਣ
ulanghana,ਉਲੰਘਣਾ
toliya,ਤੌਲੀਆ
scapula,ਸਕੈਪੁਲਾ
jriae,ਜਰਿਏ
canteen,ਕੰਟੀਨ
suuchnavan,ਸੂਚਨਾਵਾਂ
najaree,ਨਜਰੀ
glaudectils,ਗਲੌਡੈਕਟੀਲਸ
tanha,ਤਾਣਾ
khetibadhi,ਖੇਤੀਬਾੜੀ
comments,ਕਾਮੈਂਟਸ
banjara,ਬਨਜਾਰਾ
barho,ਬੜੋ
shiri,ਸਿਰੀ
suchnavan,ਸੂਚਨਾਵਾਂ
maratha,ਮਰਾਠਾ
dias,ਦਿਆਸ
samarthaka,ਸਮਰਥਕਾ
mukbale,ਮੁਕਬਲੇ
sukhmata,ਸੂਖ਼ਮਤਾ
liaoonda,ਲਿਆਉਂਦਾ
rokan,ਰੋਕਣ
addiyan,ਅੱਡਿਆਂ
ulthaiaa,ਉਲਥਾਇਆ
betaa,ਬੀਟਾ
nikle,ਨਿਕਲੇ
pakouda,ਪਕੌੜਾ
allad,ਅੱਲੜ
prachinkaal,ਪ੍ਰਾਚੀਨਕਾਲ
naseeraan,ਨਸੀਰਾਂ
samudaaiaan,ਸਮੁਦਾਇਆਂ
agetey,ਅਗੇਤੇ
sunavan,ਸੁਣਾਵਾਂ
malvaee,ਮਲਵਈ
yoosaf,ਯੂਸਫ
landlocked,ਲੈਂਡਲੋਕਡ
goiter,ਗੋਇਟਰ
vaisakhi,ਵੈਸਾਖੀ
chinhan,ਚਿਨ੍ਹਾਂ
pancheshwar,ਪੰਚੇਸ਼ਵਰ
janmanha,ਜੰਮਣਾ
gutka,ਗੁਟਕਾ
manate,ਮਾਨਤੇ
deda,ਦੇਦਾ
nepaalee,ਨੇਪਾਲੀ
artha,ਅਰਥਾ
manvan,ਮਾਂਵਾਂ
jarhiaa,ਜੜਿਆ
yuroo,ਯੂਰੋ
gurudas,ਗੁਰੁਦਾਸ
chup,ਚੁੱਪ
khatre,ਖਤਰੇ
aberdeen,ਆਬਰਡੀਨ
pattiaan,ਪੱਟੀਆਂ
chhuhana,ਛੂਹਣਾ
shut,ਸ਼ਟ
ludwik,ਲੁਦਵਿਕ
electronit,ਇਲੈਕਟ੍ਰੋਨਿਟ
pavlichenkova,ਪਾਵਲਿਚੇਨਕੋਵਾ
savidhanik,ਸਵਿਧਾਨਿਕ
milavartan,ਮਿਲਵਰਤਨ
suaadi,ਸੁਆਦੀ
shareeaa,ਸ਼ਰੀਆ
dakhaiya,ਦਖਾਇਆ
yarck,ਯਾਰ੍ਕ
janiye,ਜਾਣੀਏ
senn,ਸ਼ੇਨ
mussalee,ਮੁਸੱਲੀ
modiaan,ਮੋਦੀਆਂ
trafficking,ਟਰੈਫਕਿੰਗ
upajati,ਉਪਜਾਤੀ
hond,ਹੌਂਦ
glassan,ਗਲਾਸਾਂ
chhanhi,ਛਾਣੀ
waats,ਵਾਟਸ
bros,ਬਰੋਸ
nikols,ਨਿਕੋਲਸ
masruf,ਮਸਰੂਫ਼
kwalifeng,ਕੁਆਲੀਫਾਇੰਗ
sujan,ਸੂਜ਼ਨ
beekaaner,ਬੀਕਾਨੇਰ
bhoi,ਭੋਇ
vaddhade,ਵੱਢਦੇ
bahu,ਬਾਹੂ
javaenh,ਜਵੈਣ
sachadev,ਸਚਦੇਵ
guftar,ਗੁਫ਼ਤਾਰ
koffi,ਕੋਫ਼ੀ
chabb,ਚੱਬ
vann,ਵੰਨ
handdaye,ਹੰਢਾਏ
khuhi,ਖੂਹੀ
dein,ਦੇਈਂ
khoohi,ਖੂਹੀ
calven,ਕੈਲਵਿਨ
maalikaana,ਮਾਲਿਕਾਨਾ
khandhak,ਖੰਧਕ
yuqon,ਯੂਕੋਨ
chaangi,ਝਾਂਗੀ
vakhae,ਵਖਾਏ
momin,ਮੋਮਿਨ
lifafe,ਲਿਫਾਫੇ
agleri,ਅਗਲੇਰੀ
vartaiyaa,ਵਰਤਾਇਆ
ralde,ਰਲਦੇ
konkna,ਕੋਂਕਣਾ
chidi,ਝਿੜੀ
dhayispora,ਡਾਇਸਪੋਰਾ
babbu,ਬੱਬੂ
madiya,ਮਾੜੀਆ
pinjore,ਪਿੰਜੋਰ
cheeneyian,ਚੀਨਿਆਂ
yuvendra,ਯੁਵੇਂਦਰ
shadeed,ਸ਼ਦੀਦ
johannesburg,ਜੋਹਾਨੈੱਸਬਰਗ
mujariyan,ਮੁਜਾਰਿਆਂ
pahinaniyaa,ਪਹਿਨਾਇਆ
dhayan,ਡਾਅਨ
besa,ਬੇਸਾ
rachid,ਰਾਚਿਡ
naalanda,ਨਾਲੰਦਾ
chitti,ਚਿੱਟੀ
herjegovina,ਹਰਜ਼ੇਗੋਵਿਨਾ
andaj,ਅੰਦਾਜ਼
nikale,ਨਿਕਲੇ
zoodhpur,ਜੋਧਪੁਰ
matreyi,ਮਤਰੇਈ
tarakaan,ਤਰਕਾਂ
hdf,ਐੱਚਡੀਐੱਫ
jahaz,ਜਹਾਜ਼
dhakkebazi,ਧੱਕੇਬਾਜ਼ੀ
kaaim,ਕਾਇਮ
khetibadi,ਖੇਤੀਬਾੜੀ
hodal,ਹੋਡਲ
jahaj,ਜਹਾਜ਼
wahgaa,ਵਾਹਗਾ
qim,ਕਿਮ
rajju,ਰੱਜੂ
valet,ਵਾਲਿਟ
eevaan,ਈਵਾਨ
asiaee,ਏਸ਼ਿਆਈ
paryatak,ਪਰਯਟਕ
maulanaa,ਮੌਲਾਨਾ
hraa,ਹਰਾ
ekankar,ਏਕੰਕਾਰ
jiuna,ਜੀਉਣਾ
asalilta,ਅਸਲੀਲਤਾ
daily,ਡੈਲੀ
bartanaven,ਬਰਤਾਨਵੀਂ
mujariaan,ਮੁਜਾਰਿਆਂ
gathia,ਗਠੀਆ
chahdeeaa,ਚਾਹੜਿਆ
roab,ਰੋਅਬ
kudhti,ਕੁੜ੍ਹਤੀ
saiaa,ਸਾਇਆ
taiaan,ਤਾਈਆਂ
sariradi,ਸਰੀਰਦੀ
pachhaanee,ਪਛਾਣੀ
maseehee,ਮਸੀਹੀ
ghodi,ਘੋੜੀ
himlaran,ਹਿਮਲਰਾਂ
baavanee,ਬਾਵਨੀ
sutee,ਸੁੱਤੀ
adhiniyamat,ਅਧਿਨਿਯਮਤ
vadmuliaan,ਵਡਮੁਲੀਆਂ
gulzari,ਗੁਲਜ਼ਾਰੀ
qohen,ਕੋਹੇਨ
tabbsus,ਤਬੱਸੁਮ
ziyus,ਜ਼ਿਊਸ
amrit,ਅੰਮ੍ਰਿਤ
rangaae,ਰੰਗਾਏ
jaman,ਜਾਮਣ
nikoten,ਨਿਕੋਟਿਨ
nonel,ਨੋਨੇਲ
ramikolka,ਰਮੀਕੋਲਕਾ
pamed,ਪਾਮੇਡ
lais,ਲੈਸ
pishab,ਪਿਸ਼ਾਬ
lakhi,ਲੱਖਾ
choone,ਝੋਨੇ
bangalaa,ਬੰਗਲਾ
platics,ਪਲੈਟਿਕਸ
bupar,ਬੁਪਾਰ
vela,ਵੇਲ਼ਾ
yuktata,ਯੁਕਤਤਾ
syria,ਸੀਰੀਆ
samosa,ਸਮੋਸਾ
slumdog,ਸਲੱਮਡੌਗ
kre,ਕੜੇ
akanami,ਅਕਾਨਮੀ
kaaunke,ਕਾਉਂਕੇ
charduari,ਚਾਰਦੁਆਰੀ
seetian,ਸੀਟੀਆਂ
tablet,ਟੈਬਲਟ
nishaaniaan,ਨਿਸ਼ਾਨਿਆਂ
waabi,ਵਾਬੀ
kwaliifaiing,ਕੁਆਲੀਫਾਇੰਗ
liver,ਲੀਵਰ
sang,ਸੰਗ
akharhe,ਅਖਾੜੇ
meddiina,ਮਦੀਨਾ
chawal,ਚਾਵਲ
nibhau,ਨਿਭਾਉ
esiaai,ਏਸ਼ਿਆਈ
yachaniya,ਪਛਾਣਿਆ
bhanjpa,ਭਾਂਜਪਾ
kaam,ਕਾਮ
nihangee,ਨਿਹੰਗੀ
kotrani,ਕੋਟਰਾਨੀ
kavisharee,ਕਵੀਸ਼ਰੀ
rokanaa,ਰੋਕਣਾ
chupi,ਚੁੱਪੀ
netran,ਨਿਤਰਣ
banegee,ਬਨੇਗੀ
sucche,ਸੁੱਚੇ
angoor,ਅੰਗੂਰ
chugtai,ਚੁਗਤਾਈ
deasantusalat,ਦੇਅਸੰਤੁਸਲਤ
bana,ਬਨਾ
ghoddi,ਘੋੜੀ
taalebaan,ਤਾਲੇਬਾਨ
samudaiaan,ਸਮੁਦਾਇਆਂ
samaratth,ਸਮਰੱਥ
pashtawan,ਪਛਤਾਵਾਂ
laala,ਲਾਲਾ
piperine,ਪਾਈਪਰਾਈਨ
praiee,ਪਰਾਈ
balqi,ਬਲਕਿ
scrollwork,ਸਕ੍ਰੋਲਵਰਕ
samett,ਸਮੇਟ
aaunda,ਆਂਉਦਾ
alif,ਅਲਿਫ
sirjanan,ਸਿਰਜਣਾਂ
dueblin,ਡਬ੍ਲਿਨ
invertebat,ਇਨਵਰਟੇਬੈਟ
graco,ਗਰਾਕੋ
pajamaa,ਪਜਾਮਾ
sudhariyan,ਸੁਧਰੀਆਂ
shuruvaat,ਸ਼ੁਰੂਵਾਤ
prachlit,ਪ੍ਰਚਲਿਤ
vindsore,ਵਿੰਡਸਰ
lima,ਲਿਮ
khore,ਖੌਰੇ
vikreta,ਵਿਕਰੇਤਾ
tarasda,ਤਰਸਦਾ
vajigiyaan,ਵਜੀਫਿਆਂ
nahaunaa,ਨਹਾਉਣਾ
satjugi,ਸਤਜੁਗੀ
vaddhiya,ਵੱਢਿਆ
vajje,ਵੱਜੇ
girey,ਗਿਰੇ
hillade,ਹਿੱਲਦੇ
bangala,ਬੰਗਲਾ
lio,ਲਿਓ
keanu,ਕੀਆਨੂ
grameen,ਗ੍ਰਾਮੀਣ
heater,ਹੀਟਰ
qassas,ਕੰਸਾਸ
kundlaa,ਕੁੰਡਲਾਂ
barbola,ਬੜਬੋਲਾ
suhrawardi,ਸੁਹਰਾਵਰਦੀ
menendez,ਮੇਨਡੇਜ਼
gherabandi,ਘੇਰਾਬੰਦੀ
kundaleeni,ਕੁੰਡਲਨੀ
bedil,ਬੇਦਿਲ
mijaj,ਮਿਜ਼ਾਜ
shaagird,ਸ਼ਾਗਿਰਦ
jadhav,ਜਾਧਵ
canadaa,ਕੈਨੇਡਾ
jyotish,ਜੋਤਿਸ਼
kubolan,ਕੁਬੋਲਾਂ
dall,ਦਲ
vilsn,ਵਿਲਸਨ
india,ਇੰਡੀਆ
ibraaheem,ਇਬ੍ਰਾਹੀਮ
khadhan,ਖੜ੍ਹਨ
doomma,ਦੂਮਾ
kothri,ਕੋਠਰੀ
nikat,ਨਿਕਟ
kubh,ਕੁਭ
prithme,ਪ੍ਰਿਥਮੇ
liga,ਲਿਗਾ
turns,ਟਰਨਜ਼
ughrhvan,ਉਘੜਵਾਂ
berhe,ਬੇੜੇ
yaatreeaan,ਯਾਤਰੀਆਂ
kavishari,ਕਵੀਸ਼ਰੀ
bada,ਬਡਾ
rajaa,ਰਾਜਾ
aapane,ਆਪਨੇ
yuvati,ਯੁਵਤੀ
gaurh,ਗੌੜ
suarth,ਸੁਆਰਥ
khamiaje,ਖਾਮਿਆਜੇ
miksaran,ਮਿਕਸਰਾਂ
adik,ਆਦਿਕ
paani,ਪਾਨੀ
chittian,ਚਿੱਟੀਆਂ
akhanda,ਅਖੰਡ
thymethacosam,ਥਾਈਮੈਥਾਕੋਸਮ
nuh,ਨੂੰਹ
akhadhe,ਅਖਾੜੇ
soon,ਸੋਂ
syriaa,ਸੀਰੀਆ
sehmatia,ਸਹਿਮਤੀਆ
baraaujar,ਬਰਾਉਜਰ
hami,ਹਾਮੀ
name,ਨਾਮੇ
dharmuk,ਧਾਰਮਕ
upera,ਓਪੇਰਾ
enter,ਇੰਟਰ
brahamana,ਬ੍ਰਹਾਮਣਾ
slammdog,ਸਲੱਮਡੌਗ
taelt,ਟਾਇਲਟ
shhenn,ਸ਼ੇਨ
maree,ਮਾਰੀ
muskan,ਮੁਸਕਾਨ
harinon,ਹਰੀਨੋਂ
arabiaa,ਅਰਬੀਆ
rajpal,ਰਾਜਪਾਲ
vichchh,ਵਿੱਛ
levrov,ਲੇਵਰੋਵ
woodii,ਵੁਡੀ
sqin,ਸ੍ਕਿਨ
kannabish,ਕੈਨਾਬਿਸ
kajri,ਕਜਰੀ
kutaran,ਕੁਤਰਨ
nim,ਨਿੰਮ
pichakarhi,ਪਿਛਾਖੜੀ
samarpann,ਸਮਰਪਣ
shtat,ਸਟਾਰਟ
anukarni,ਅਨੁਕਰਣੀ
haryani,ਹਰਿਆਨੀ
chumbakan,ਚੁੰਬਕਾਂ
luuthar,ਲੂਥਰ
shikaarpur,ਸ਼ਿਕਾਰਪੁਰ
baauli,ਬਾਉਲੀ
niranjana,ਨਿਰੰਜਨਾ
price,ਪ੍ਰਾਇਸ
gunvir,ਗੁਣਵੀਰ
maneo,ਮਾਨਿਓ
uthaaude,ਉਠਾਉਦੇ
joet,ਜੋਤ
kipar,ਕੀਪਰ
tenkan,ਟੈਂਕਾਂ
oodesh,ਉਦੇਸ਼
magadleenee,ਮਗਦਲੀਨੀ
vinashkaar,ਵਿਨਾਸ਼ਕਾਰ
lartion,ਲਾਰਸਨ
dhadha,ਡਾਡਾ
vinomu,ਵਿਨੋਮੂ
dirdhata,ਦ੍ਰਿੜ੍ਹਤਾ
magdalini,ਮਗਦਲੀਨੀ
udaariaan,ਉਡਾਰੀਆਂ
farm,ਫਾਰਮ
kothari,ਕੋਠਰੀ
kall,ਕੱਲ
haaphiz,ਹਾਫਿਜ਼
rajvant,ਰਾਜਵੰਤ
sapaansar,ਸਪਾਂਸਰ
gintikar,ਗਿਣਤੀਕਾਰ
savad,ਸਵਾਦ
impacts,ਇੰਪੈਕਟਸ
chana,ਚਨਾ
maullana,ਮੌਲਾਨਾ
chakuyan,ਚਾਕੂਆਂ
sukke,ਸੁੱਕੇ
rah,ਰਹ
gea,ਗੇਅ
liaa,ਲਿਆ
sapahia,ਸਪਾਹੀਆ
madrasa,ਮਦਰੱਸਾ
tah,ਤਹਿ
biikaner,ਬੀਕਾਨੇਰ
chaavla,ਚਾਵਲਾ
raagni,ਰਾਗਨੀ
qitna,ਕਿਤਨਾ
mahan,ਮੋਹਨ
ralod,ਰਾਲੋਦ
utarann,ਉਤਰਣ
minar,ਮੀਨਾਰ
prachalit,ਪ੍ਰਚਲਿਤ
intry,ਐਂਟਰੀ
sohnni,ਸੋਹਣੀ
berhiaan,ਬੇੜਿਆਂ
adhiyan,ਅੱਧੀਆਂ
ghachola,ਘਚੋਲਾ
akhariaan,ਅਖਾੜਿਆਂ
wad,ਵੜ
toothpick,ਟੂਥਪਿਕ
heeni,ਹੀਣੀ
umeid,ਉਮੈਦ
qustam,ਕਸਟਮ
kakh,ਕੱਖ
tobaeho,ਟੋਬੈਗੋ
sodhaan,ਸੋਧਾਂ
azmat,ਅਜ਼ਮਤ
regulatory,ਰੇਗੂਲੇਟਰੀ
petersburg,ਪੀਟਰਜ਼ਬਰਗ
chugtayi,ਚੁਗਤਾਈ
toombi,ਤੂੰਬੀ
yoosuph,ਯੂਸਫ
ongc,ਓਐਨਜੀਸ
iner,ਇਨਰ
takiye,ਤਕੀਏ
etthon,ਇੱਥੋਂ
tour,ਟੂਰ
kasid,ਕਾਸਿਦ
hasohini,ਹਾਸੋਹੀਣੀ
seeria,ਸੀਰੀਆ
dupihara,ਦੁਪਿਹਰਾ
josh,ਜੋਸ਼
bekaar,ਬੇਕਾਰ
karsun,ਕਾਰਸਨ
mitchell,ਮਿਸ਼ੇਲ
chundiko,ਚੁੰਡੀਕੋ
hoyia,ਹੋਇਆ
manjil,ਮੰਜਿਲ
ganw,ਗਾਂਵ
sandeshak,ਸੰਦੇਸ਼ਕ
garbaa,ਗਰਬਾ
bahar,ਬਾਹਰ
kill,ਕਿਲ
chaakuan,ਚਾਕੂਆਂ
pandraan,ਪੰਦਰਾਂ
sunnii,ਸੁੰਨੀ
england,ਇੰਗਲੈਂਡ
dhoopeea,ਧੂਪੀਆ
pancreas,ਪੈਂਕਰੀਅਸ
teela,ਟੀਲਾ
fatehpur,ਫਤੇਹਪੁਰ
bindusaar,ਬਿੰਦੂਸਾਰ
janann,ਜਾਨਣ
zahra,ਜ਼ਾਹਰਾ
harean,ਹਾਰਿਆਂ
anke,ਆਣਕੇ
ghebreyesus,ਗ਼ੇਬ੍ਰੀਯੇਸਸ
saverio,ਸਵੇਰਿਓ
naroola,ਨਰੂਲਾ
sandesh,ਸੰਦੇਸ਼
siasatt,ਸਿਆਸਤ
arbiaa,ਅਰਬੀਆ
lavaiaa,ਲਵਾਇਆ
sinha,ਸਿੰਹਾ
sachdev,ਸਚਦੇਵ
raimand,ਰਾਇਮੰਡ
