kaebinet,ਕੈਬਿਨੇਟ
kado,ਕਦੋ
appolo,ਅਪੋਲੋ
teejabh,ਤੇਜਸ
muhar,ਮਹੇਰ
vasanaa,ਵਸਣਾ
bremerton,ਬਰੈਮਰਟਨ
textiles,ਟੈਕਸਟਾਈਲਸ
rwabi,ਰਵਾਬੀ
jiwaniqar,ਜੀਵਨੀਕਾਰ
dhanchia,ਢਾਂਚਿਆਂ
charee,ਚਾਰਿ
vernon,ਵਰਨਨ
gyaraan,ਗਿਆਰਾਂ
patrick,ਪੈਟਰਿਕ
rakhnaa,ਰੱਖਨਾ
sant,ਸਾਂਤ
bhuj,ਭੁਜ
harjatinderpal,ਹਰਜਤਿੰਦਰਪਾਲ
gumshudgi,ਗੁੰਮਸ਼ੁਦਗੀ
scold,ਸਕਿਲੱਡ
padhdhre,ਪੱਧਰੇ
saayan,ਸ਼ੈਆਂ
quality,ਕਬਾਇਲੀ
amritaa,ਅੰਮ੍ਰਿਤਾ
dinner,ਡਿਨਰ
hillan,ਹਿੱਲਣ
tc,ਟੀਸੀ
darnikar,ਦਰਕਿਨਾਰ
sangian,ਸੰਗੀਆਂ
daree,ਦਰੀ
gerseeman,ਜਰਾਸੀਮਾਂ
miaadi,ਮਿਆਦੀ
karwai,ਕਾੱਰਵਾਈ
khambhat,ਖੰਬਾਤ
addya,ਅੱਡਿਆ
nigar,ਨਿਗਰ
rangeeli,ਰੰਗੀਲੀ
bannaude,ਬਣਾਉਦੇ
amala,ਅਮਲਾ
tharikiaan,ਥਰੀਕਿਆਂ
sataaunngeeyan,ਸਤਾਉਣਗੀਆਂ
samanarthak,ਸਮਾਨਾਰਥਕ
latakde,ਲਟਕਦੇ
dhuburi,ਧੁਬੁਰੀ
barker,ਬਾਰਕਰ
shpektrum,ਸਪੈਕਟ੍ਰਮ
seer,ਸੀਰ
alhambra,ਅਲਹਾਮਬ੍ਰਾ
jitaangi,ਜਿੱਤਾਂਗੀ
infratel,ਇਨਫ੍ਰਾਟੇਲ
badhay,ਬੜੇ
prateenit,ਪ੍ਰਤੀਨਿਤ
gunngaan,ਗੁਣਗਾਨ
labbhtan,ਲੱਭਤਾਂ
varkiaan,ਵਰਕਿਆਂ
phloppee,ਫਲਾਪੀ
amant,ਅਮਾਨਤ
navirati,ਨਵਿਰਤੀ
qabinet,ਕੈਬਿਨੇਟ
bachchee,ਬੱਚੀ
maarde,ਮਾਰਦੇ
rakhana,ਰੱਖਨਾ
mcdaniel,ਮੈਕਡੈਨੀਅਲ
dhaarna,ਧਾਰਨਾਂ
kandey,ਕੰਡੇ
ranzish,ਰੰਜ਼ਿਸ਼
kokteel,ਕਾਕਟੇਲ
meccaa,ਮੱਕਾ
padtal,ਪੜਤਾਲ
sonkar,ਸੋਨਕਰ
maro,ਮਰੋ
nirdharit,ਨਿਰ੍ਧਾਰਿਤ
pattjharh,ਪੱਤਝੜ
faheey,ਫਾਹੇ
parate,ਪਰਤੇ
casey,ਕੈਸੇ
hindustani,ਹਿੰਦੋਸਤਾਨੀ
upra,ਓਪਰਾ
rageenii,ਰਾਗਿਨੀ
haiquqar,ਹਾਇਕੂਕਾਰ
ware,ਵੈਰ
pd,ਪੀਡੀ
khoon,ਖੂਨੀ
burnnsh,ਬਰਨਸ
voice,ਵੌਇਸ
asiai,ਏਸ਼ੀਆਈ
batata,ਬਤਾਤਾ
gaalibaldi,ਗਾਲੀਬਾਲਡੀ
kawiaan,ਕਵੀਆਂ
pakh,ਪਖ
faesbakk,ਫ਼ੇਸਬੱਕ
enan,ਏਨਾਂ
merta,ਮੇਰਤਾ
crtc,ਸੀਆਰਟੀਸੀ
feriaa,ਫੇਰਿਆ
johnson,ਜੌਨਸਨ
diefrensias,ਡਾਇਫਰੇਂਸੀਆਸ
frederick,ਫਰੇਡਰੀਕ
gates,ਗੇਟਸ
chhaooni,ਛਾਉਨੀ
adkaan,ਅੜਕਾਂ
indiaan,ਇੰਡੀਆਂ
dimagaan,ਦਿਮਾਗਾਂ
jensen,ਜੈਨਸੇਨ
teh,ਤੇਃ
dhohn,ਢੋਹਣ
badshahat,ਬਾਦਸ਼ਾਹਤ
derwishh,ਦਰਵੇਸ਼
nahree,ਨਂਾਹਰੇ
sharif,ਸ਼ਰੀਫ਼
antartika,ਅੰਟਾਰਟਿਕਾ
vioo,ਵਿਊ
europe,ਯੁਰੋਪ
sawraaghaat,ਸਵਰਾਘਾਤ
siaadah,ਸਿਆੜ੍ਹ
puna,ਪੂਨਾ
jhallne,ਝੱਲਣੇ
fineotex,ਫਾਈਨੋਟੈਕਸ
bahri,ਬਾਹਰੀ
utarana,ਉਤਰਨਾ
denver,ਡੈਨਵਰ
kanan,ਕਨਾਨ
mahesana,ਮਹਿਸਾਣਾ
subwai,ਸਬਵੇਅ
satvan,ਸਤਵਾਂ
giriaa,ਗਿਰਿਆ
sambadhan,ਸੰਬਧਾਂ
ala,ਆਲ਼ਾ
banhan,ਬੰਨ੍ਹਣ
jaday,ਜਥੇ
mays,ਮੇਸ
kottayam,ਕੋਟਾਅਮ
harianvi,ਹਰਿਆਣਵੀ
cherrapunji,ਚੇਰਾਪੁੰਜੀ
complain,ਕੰਪਲੈਨ
tainanmain,ਟੈਨਾਨਮੈਨ
weela,ਵਿਲਾ
naetwarkan,ਨੈਟਵਰਕਾਂ
utria,ਉਤਰਿਆ
crystal,ਕਿ੍ਸਟਲ
wolf,ਵੁਲਫ
chali,ਚਾਲੀ
maxwell,ਮੈਕਸਵੈਲ
mainkaran,ਮਨੀਕਰਨ
lapete,ਲਪੇਟੇ
pahichanade,ਪਹਿਚਾਣਦੇ
paryojna,ਪਰਯੋਜਨਾ
sukki,ਸੁੱਕੀ
gandh,ਗੰਢ
balkoty,ਬਾਲਕੋਟੀ
naviratee,ਨਵਿਰਤੀ
phield,ਫ਼ੀਲਡ
harduar,ਹਰਦੁਆਰ
khuraki,ਖ਼ੁਰਾਕੀ
thachar,ਥੈਚਰ
paundaa,ਪੌਂਦਾ
nazim,ਨਾਜ਼ਿਮ
suna,ਸੁੰਨਾ
shikaar,ਸ਼ਿਕਾਰ
kaaupi,ਕਾਪੀ
leyaan,ਲਿਆਣ
foam,ਫੋਮ
mukada,ਮੁਕਦਾ
suad,ਸੁਆਦ
bradraz,ਬ੍ਰਦਰਜ਼
somaliaa,ਸੋਮਾਲੀਆ
compensation,ਕੰਪਨਸ਼ੇਸ਼ਨ
kalawant,ਕਲਾਵੰਤ
trane,ਟ੍ਰੇਨ
petersburg,ਪਿਟਰਸਬਰਗ
hily,ਹਿੱਲੀ
bodhit,ਬੌਧਿਕ
boise,ਬੋਇਸ
thikaanniaan,ਠਿਕਾਣਿਆਂ
sayyid,ਸਯੱਦ
khidmat,ਖਿਦਮਤ
lugo,ਲੁਗੋ
rana,ਰਾਣਾ
nasreen,ਨਸਰੀਨ
naetwarqan,ਨੈਟਵਰਕਾਂ
confederation,ਕਨਫੈਡਰੇਸ਼ਨ
singhland,ਸਿੰਘਲੈਂਡ
hindustan,ਹਿੰਦੋਸਤਾਨ
irshad,ਇਰਸ਼ਾਦ
dhamaka,ਧਮਾਕਾ
lilaa,ਲੀਲਾ
chupchap,ਚੁਪਚਾਪ
mahalka,ਮਹਿਲਕਾ
diul,ਦਿਉਲ
miramar,ਮੀਰਾਮਾਰ
chukkanni,ਚੁੱਕਣੀ
copy,ਕਾਪੀ
daropati,ਦਰੋਪਤੀ
laitecslaungaun,ਲੈਟੇਕਸਲੰਘਾਉਣ
palakkad,ਪਲੱਕੜ
janeva,ਜਨੇਵਾ
chhapi,ਛਪੀ
padahake,ਪੜ੍ਹਕੇ
asamani,ਅਸਮਾਨੀ
vaaiseraai,ਵਾਇਸਰਾਏ
walters,ਵਾਲਟੇਅਰਸ
chaarlie,ਚਾਰਲੀ
refractories,ਰਿਫਲੈਕਟਰੀਸ
apnaega,ਅਪਣਾਏਗਾ
karandey,ਕਰਾਂਦੇ
sirca,ਸਿਰਕਾ
fatna,ਫੱਟਣਾ
gulshan,ਗੁਲਸ਼ਨ
sarakade,ਸਰਕੜੇ
kokomo,ਕੋਕੋਮੋ
khalipann,ਖਾਲੀਪਣ
bindrakhie,ਬਿੰਦਰੱਖੀਏ
ladah,ਲੜ੍ਹ
negi,ਨੇਗੀ
readar,ਰੀਡਰ
saheli,ਸਹੇਲੀ
saarnath,ਸਾਰਨਾਥ
gaming,ਗੇਮਿੰਗ
svaagtee,ਸਵਾਗਤੀ
siropey,ਸਿਰੋਪੇ
asaveen,ਅਸਾਵੀਂ
chule,ਚੁੱਲੇ
meedeeaakaran,ਮੀਡੀਆਕਾਰਾਂ
chaane,ਚਾਨੇ
dhakade,ਧੱਕਦੇ
mahifal,ਮਹਿਫਲ
serrano,ਸਿਰੈੱਨੋ
hakook,ਹਕੂਕ
taun,ਤਾੋਂ
sabandhaan,ਸਬੰਧਾਂ
difainsh,ਡਿਫੈਂਸ਼
seda,ਸੈਦਾ
kansal,ਕੰਸਲ
sekann,ਸੇਕਣ
moody,ਮੁੱਢੀ
vadia,ਵੜਿਆ
parhaunia,ਪ੍ਰਹਾਉਣੀਆਂ
farijan,ਫਰਿੱਜਾਂ
darweshan,ਦਰਵੇਸ਼ਾਂ
purhi,ਪੂੜੀ
padhao,ਪੜਾਓ
choohdi,ਛੂਹਦੀ
spektrum,ਸਪੈਕਟ੍ਰਮ
griftaar,ਗਿ੍ਫ਼ਤਾਰ
chanh,ਛਾਣ
avdhi,ਅਵਧੀ
isda,ਇਸਦਾ
muhare,ਮੁਹਰੇ
crodeean,ਕਰੋੜੀਆਂ
gurbanian,ਗੁਰਬਾਣੀਆਂ
pereddy,ਪੇਰੇੱਡੀ
nikali,ਨਿਕਲੀ
gurudutt,ਗੁਰੂਦੱਤ
rampur,ਰਾਮਪੁਰ
bearami,ਬੇਅਰਾਮੀ
amrutaa,ਅੰਮ੍ਰਿਤਾ
faaslay,ਫਾਸਲੇ
pramarsh,ਪਰਾਮਰਸ਼
vaahlaa,ਵਾਹਲਾ
doney,ਦੋਨੇ
kath,ਕਠ
bipaashha,ਬਿਪਾਸ਼ਾ
anill,ਅਨਿਲ
signified,ਸਿਗਨੀਫਾਈਡ
sidhu,ਸਿੱਧੂ
nobel,ਨੋਬ
kurhman,ਕੁੜਮਾਂ
malakan,ਮਾਲਕਣ
toubro,ਟੌਬ੍ਰੋ
varonica,ਵੇਰੋਨਿਕਾ
udham,ਊਧਮ
tinne,ਤਿੰਨੇ
dhalhozi,ਡਲਹੌਜ਼ੀ
pitthaan,ਪਿੱਠਾਂ
education,ਐਜੂਕੇਸ਼ਨ
kurhama,ਕੁੜਮਾ
ladakpan,ਲੜਕਪਣ
thangamayil,ਥੰਗਾਮਾਯਿਲ
nalkiaan,ਨਲਕਿਆਂ
craiding,ਕ੍ਰਾਈਡਿੰਗ
anushaashan,ਅਨੁਸ਼ਾਸ਼ਨ
duncanville,ਡੰਨਕਨਵਿਲੇ
pratishthan,ਪ੍ਰਤਿਸ਼ਠਾਨ
khahira,ਖਹਿਰਾ
josho,ਜੋਸ਼ੋ
chiraagaan,ਚਿਰਾਗਾਂ
shaye,ਸਹਾਏ
kamkaz,ਕੰਮਕਾਜ਼
pansar,ਪਨਸਰ
suljha,ਸੁਲਝਾ
haineeraviaral,ਹੈਨੀਰਾਵਾਇਰਲ
berukhee,ਬੇਰੁਖ਼ੀ
samdharshni,ਸਮਧਰਸ਼ਨੀ
number,ਨੰਬਰਃ
hartfort,ਹਾਰਟਫੋਰਟ
jorhiaan,ਜੌੜੀਆਂ
indra,ਇੰਦਰ
jaankaariyan,ਜਾਣਕਾਰੀਆਂ
rashifal,ਰਾਸ਼ਿਫਲ
bhivalvan,ਬਿਵਾਲਵਾਂ
naga,ਨਾਗਾਂ
prahpup,ਪਰਾਹਪੁਪ
kart,ਕੁਰਟ
khoj,ਖੌਜ
fiber,ਫਾਈਬਰ
saanti,ਸਾਂਤੀ
rauan,ਰੌਂਅ
restructuring,ਰਿਸਟ੍ਰਕਚਰਿੰਗ
kamarhati,ਕਾਮਾਰਥੀ
roobii,ਰੂਬੀ
agara,ਆਗਰਾ
avadhi,ਅਵਧੀ
baakmal,ਬਾਕਮਾਲ
khari,ਖਰੀ
trivedi,ਤਰੀਵੇਦੀ
urbana,ਅਰਬਨ
cheej,ਚੀਜ
khaayam,ਖ਼ਯਾਮ
ahoodedaria,ਅਹੁਦੇਦਾਰੀਆਂ
halebid,ਹੇਲਬਿਡ
drishman,ਦ੍ਰਿਸ਼ਮਾਨ
kamal,ਕਮਲ
boliaa,ਬੋਲੀਆ
jlaae,ਜਲਾਏ
sambandan,ਸਬੰਧਾਂ
akmal,ਅਕਮਲ
yaadaashat,ਯਾਦਾਸ਼ਤ
nighardi,ਨਿਘਰਦੀ
satt,ਸਤ
hai,ਹਾਏ
sikhiaarthnaa,ਸਿਖਿਆਰਥਣਾਂ
wade,ਵੇਡ
swain,ਸਵੈਨ
damitri,ਦਮਿਤਰੀ
dabaiya,ਦਬਾਇਆ
kuantum,ਕਾਉਂਟਮ
jalaqe,ਜਲਾਕੇ
nikli,ਨਿਕਲੀ
kehar,ਕਿਹਰ
monitor,ਮਾਨੀਟਰ
beriaatric,ਬੇਰਿਆਟਰਿਕ
savaiya,ਸਵਾਇਆ
dynnar,ਡਿਨਰ
kathitt,ਕਥਿੱਤ
pashu,ਪਸ਼ੁ
hiir,ਹੀਰ
garibi,ਗ਼ਰੀਬੀ
jayotsna,ਜਯੋਤਸਨਾ
chidchda,ਚਿੜਚੜਾ
frii,ਫ੍ਰੀ
ibaartaan,ਇਬਾਰਤਾਂ
joe,ਜੋਈ
pattee,ਪੱਟੀ
janaardan,ਜਨਾਰਦਨ
jenar,ਜੇਨਰ
binaree,ਬਾਈਨਰੀ
chambers,ਚੈਂਬਰਸ
bharega,ਭਰੇਗਾ
ghantteya,ਘੰਟਿਆ
todd,ਟੋਡ
peete,ਪੀਤੇ
tall,ਟੱਲ
samoia,ਸਮੋਇਆ
peetrs,ਪੀਟਰਸ
jalor,ਜੇਲਰ
dvd,ਡੀਵੀਡੀ
adian,ਅੱਡੀਆਂ
photoan,ਫੋਟੋਆਂ
macias,ਮੈਸੀਅਸ
fredarick,ਫਰੈਡਰਿਕ
kamian,ਕਾਮੀਆਂ
handnsar,ਹੰਢਣਸਾਰ
suman,ਸੁਮਨ
vishwakarma,ਵਿਸ਼ਵਕਰਮਾ
madina,ਮਦੀਨਾ
dairian,ਦੌਰਿਆਂ
hlataan,ਹਲਾਤਾਂ
bhala,ਭੱਲਾ
kharaj,ਖਾਰਜ
kulvakti,ਕੁੱਲਵਕਤੀ
para,ਪਾੜਾ
dikhaea,ਦਿਖਾਇਆ
forsan,ਫੋਰਸਾਂ
dhag,ਡਾਗ
siierra,ਸੀਅਰਾ
bhejake,ਭੇਜਕੇ
majhab,ਮਜਹਬ
tootan,ਤੂਤਾਂ
nagaland,ਨਾਗਾਲੈਂਡ
chukari,ਚੁਕਾਰੀ
mathura,ਮਥੂਰਾ
ghantiya,ਘੰਟਿਆ
chadda,ਚੱਡਾ
chaan,ਛਾਣ
jetas,ਜੇਟਸ
residential,ਰੈਂਜ਼ੀਡੈਂਸ਼ੀਅਲ
balrampur,ਬਲਰਾਮਪੁਰ
rahee,ਰਾਹੀ
joban,ਜੋਬਨ
goohrhi,ਗੂਹੜੀ
dohin,ਦੋਹੀਂ
bahadur,ਬਹਾਦਰ
aishwary,ੲੈਸ਼ਵਰੀ
naetvarkan,ਨੈਟਵਰਕਾਂ
perez,ਪੈਰੇਜ਼
kmaal,ਕਮਾਲ
bhakh,ਭੱਖ
eitihaskar,ਇਤਿਹਾਸਕ
pundir,ਪੂਡੀਰ
kurham,ਕੁੜਮ
partibimb,ਪ੍ਰਤੀਬਿੰਬ
balliae,ਬੱਲੀਏ
tan,ਤਨ
irvine,ਈਰਵੀਨ
jalse,ਜਲਸੇ
gehlot,ਗੇਹਲੋਤ
manassas,ਮੱਨਾਸਾਸ
jameel,ਜਮੀਲ
salaman,ਸਲਮਾਨ
fraints,ਫਰੈਂਟਸ
rosaa,ਰੋਸਾ
saroop,ਸਰੂਪ
ceenny,ਕੇਨੀ
iimiily,ਏਮਿਲੀ
aapniaan,ਆਪਣਿਆਂ
ptori,ਪੋਤਰੀ
kiler,ਕਿਲਰ
sriram,ਸ੍ਰੀਰਾਮ
baxter,ਬੈਕਸਟਰ
fula,ਫੁੱਲਾ
sambadhit,ਸੰਬਧਿਤ
sammital,ਸਮਿੱਲਤ
joole,ਜੂਲੇ
bnnhe,ਬੰਨ੍ਹੇ
procter,ਪ੍ਰੋਕਟਰ
vaatavarnak,ਵਾਤਾਵਰਣਕ
bipaashhaa,ਬਿਪਾਸ਼ਾ
clorine,ਕਲੋਰੀਨ
gilaf,ਗਿਲਾਫ਼
maarda,ਮਾਰਦਾ
pavayintt,ਪਵਾਇੰਟ
pulaangh,ਪੁਲਾਂਘ
kiu,ਕਿਓ
jihdi,ਜਿਹੜੀ
vadadiaan,ਵੜਦਿਆਂ
parkaar,ਪਰਕਾਰ
mitchell,ਮਿਸ਼ੈਲ
bandi,ਬੰਦੀ
onaab,ਓਨਾਬ
sarotaa,ਸਰੋਤਾ
bhagowal,ਭਾਗੋਵਾਲ
wakatee,ਵਕਤੀ
jodda,ਜੋੜਦਾ
taaktan,ਤਾਕਤਾਂ
samran,ਸਮਰਣ
beth,ਬੈਤ
vajji,ਵੱਜੀ
dulahade,ਡੁਲ੍ਹਦੇ
yaadgaaree,ਯਾਦਗਾਰੀ
ubhardey,ਉੱਭਰਦੇ
chhale,ਛਾਲੇ
gareebi,ਗ਼ਰੀਬੀ
apex,ਅਪੈਕਸ
apannat,ਅਪਣੱਤ
china,ਚੀਨਾ
livermore,ਲੀਵਰਮੋਰ
shillong,ਸ਼ਿਲੋਂਗ
patta,ਪੱਤਾ
proh,ਪ੍ਰੋਃ
moniitar,ਮਾਨੀਟਰ
henson,ਹੇਨਸਨ
dhatu,ਧਾਤੂ
britaantarik,ਬ੍ਰਿਤਾਂਤਰਿਕ
vork,ਵਰਕ
lehzaa,ਲਹਿਜ਼ਾ
atiwaad,ਅਤਿਵਾਦ
garhe,ਗਾੜ੍ਹੇ
patda,ਪਾੜਾ
islamic,ਇਸਲਾਮਕ
bitaunaa,ਬਿਤਾਉਣਾ
channdean,ਝੰਡਿਆਂ
poutra,ਪੋਤਰਾ
parmannuuan,ਪਰਮਾਣੂਆਂ
gujarea,ਗੁਜਾਰਿਆ
twin,ਟਵਿਨ
unnan,ਉਨ੍ਹਾਂ
vadaun,ਛਡਾਉਣ
nanku,ਨਾਨਕੁ
janak,ਜਨਕ
roti,ਰੋਟੀ
shewer,ਸੀਵਰ
kaumi,ਕੌਮੀ
roadanwali,ਰੋੜਾਂਵਾਲੀ
faram,ਫਰਮ
asin,ਅਸਿਨ
coffee,ਕੋਫੀ
pariavachi,ਪਰਿਆਇਵਾਚੀ
manjila,ਮੰਜਿਲਾ
mansoobe,ਮਨਸੂਬੇ
tumhaare,ਤੁਮਹਾਰੇ
gorakhbanni,ਗੋਰਖਬਾਣੀ
astitvawaad,ਅਸਤਿਤਵਵਾਦ
shacshe,ਸੈਕਸ
aashiki,ਆਸ਼ਿਕੀ
vaish,ਵੈਸ਼
fahi,ਫਾਹੇ
parvar,ਪਰਵਾਰ
kolhapur,ਕੋਲਹਪੂਰ
atank,ਆਤੰਕ
deoorh,ਡਿਊੜ
portillo,ਪੋਰਟਿਲੋ
darvishh,ਦਰਵੇਸ਼
aashiqui,ਆਸ਼ਿਕੀ
glen,ਗਲੈਨ
jalae,ਜਲਾਏ
dars,ਦਰਸ
jwabaan,ਜਵਾਬਾਂ
itlah,ਇਤਲਾਹ
wadia,ਵੜਿਆ
socialist,ਸੋਸ਼ਲਿਸਟ
vadhi,ਵੱਢੀ
pravesh,ਪ੍ਰਵੇਸ਼
rukha,ਰੁੱਖਾ
betul,ਬੇਟਲ
bajjh,ਬੱਝ
pammi,ਪੰਮੀ
moriaa,ਮੋਰੀਆ
badhaalee,ਬਦਹਾਲੀ
gayand,ਗਯੰਦ
luttan,ਲੁੁੱਟਾਂ
mulzam,ਮੁਲਜ਼ਮ
fikarmand,ਫਿਕਰਮੰਦ
brian,ਬ੍ਰਾਇਨ
sumter,ਸਮਟੇਰ
baaharon,ਬਾਹਰੋਂ
rojar,ਰੋਜਰ
kinj,ਕਿੰਜ
kapur,ਕਪੂਰ
suhana,ਸੁਹਣਾ
golden,ਗੋਲਡਨ
sudhri,ਸੁਧਰੀ
kitaabe,ਕਿਤਾਬੇ
antibiyitic,ਐਂਟੀਬਾਈਟਕ
pragataunn,ਪ੍ਰਗਟਾਉਣ
chulliaan,ਚੁੱਲਿਆਂ
pabandiyan,ਪਾਬੰਦੀਆਂ
virvee,ਵਿਰਵੀ
guevara,ਗੁਏਵਾਰਾ
likhiaa,ਲਿਖੀਆ
punee,ਪੁਣੇ
popular,ਪਾਪੂਲਰ
abinaashi,ਅਬਿਨਾਸ਼ੀ
barbaadee,ਬਰਬਾਦੀ
hazooree,ਹਜ਼ੂਰੀ
buha,ਬੂਹਾ
jahazi,ਜਹਾਜ਼ੀ
anurodh,ਅਨੁਰੋਧ
chaar,ਚਾਰਿ
francisco,ਫ੍ਰਾਂਸੀਸਕੋ
varadasi,ਵਾਰਾਣਸੀ
misayil,ਮਿਸਾਈਲ
bijae,ਬਿਜੈ
nehmat,ਨਿਹਮਤਾਂ
nirashta,ਨਿਰਾਸ਼ਤਾ
diimiitrii,ਦਮਿੱਤਰੀ
nashik,ਨਾਸਿਕ
haley,ਹੇਲ
chande,ਝੰਡੇ
atkinson,ੲਟਕੀਨਸਨ
maakkaa,ਮੱਕਾ
madahar,ਮਡਾਹੜ
clara,ਕਲੇਰਾ
sakhati,ਸਖ਼ਤੀ
laacha,ਲਾਚਾ
karter,ਕਾਰਟਰ
jalvaa,ਜਲਵਾ
pratikul,ਪ੍ਰਤੀਕੂਲ
upaashak,ਉਪਾਸ਼ਕ
panghal,ਪੰੰਗਲ
stalin,ਸਟਾਲਿਨ
malwa,ਮਾਲਵਾ
disadi,ਦਿਸਦੀ
lagwaiyaan,ਲਗਵਾਈਆਂ
adheyaye,ਅਧਿਆਏ
alexandria,ਏਲੈਕਜ਼ੈਨਡਰੀਆ
jaankaari,ਜਾਣਕਾਰੀ
sever,ਸੀਵਰ
makhi,ਮੱਖੀ
helee,ਹੇਲੀ
warke,ਵਰਕੇ
hopkins,ਹੋਪਕਿਨਸ
parwar,ਪਰਵਾਰ
daddoo,ਡੱਡੂ
ander,ਅੰਦਰਿ
massey,ਮੈਸੀ
manot,ਮਨੌਤ
discas,ਡਿਸਕਸ
somerville,ਸੋਮਰਵਿਲੇ
farmrativ,ਫਾਰਮਰੇਟਿਵ
utran,ਉਤਰਨ
scottsdale,ਸਕੌਟਸਡੇਲ
cheeta,ਚੀਤਾ
mahatata,ਮਹਤਤਾ
sat,ਸਤ
hunde,ਹੰੁਦੇ
bujharat,ਬੁਝਾਰਤ
ibomz,ਆਈਬੌਮਜ਼
bardast,ਬਰਦਾਸਤ
viiceray,ਵਾਇਸਰਾਏ
baing,ਬੈਂਗ
bhaebhit,ਭੈਭੀਤ
simat,ਸੀਮਤ
aunde,ਆਉਂਦੇ
kabailiyan,ਕਬਾਇਲੀਆਂ
bohadwaaliaan,ਬੋਹੜਵਾਲੀਆਂ
instaall,ਇੰਸਟਾਲ
gujaraatii,ਗੁਜਰਾਤੀ
bnvai,ਬਣਵਾਈ
vashhi,ਵਾਸੇ
pataaka,ਪਟਾਕਾ
shukkar,ਸ਼ੁੱਕਰ
tarteebvaar,ਤਰਤੀਬਵਾਰ
kbaili,ਕਬਾਇਲੀ
peshewar,ਪੇਸ਼ੇਵਰ
utpat,ਉਤਪਤ
reeya,ਰੀਆ
jaach,ਜਾਚ
jennu,ਜੇਨੂੰ
suljhaaoonge,ਸੁਲਝਾਉਣਗੇ
parlimaentari,ਪਾਰਲੀਮੈਂਟਰੀ
winci,ਵਿੰਚੀ
aktoobar,ਅਕਤੂਬਰਃ
dimitri,ਦਮਿੱਤਰੀ
paso,ਪਾਸੋ
helan,ਹੇਲਨ
iowa,ਆਈਉਵਾ
deshmukh,ਦੇਸ਼ਮੁਖ
vekhangiya,ਵੇਖਣਗੀਆਂ
bachaiaan,ਬਚਾਈਆਂ
amrita,ਅੰਮ੍ਰਿਤਾ
wellington,ਵੈਲਿਂਗਟਨ
sompal,ਸੋਮਪਾਲ
jus,ਜਸ
liskor,ਲਿਸ਼ਕੋਰ
yakon,ਯਕੋਨ
girzaghar,ਗਿਰਜ਼ਾਘਰ
laariyaan,ਲਾਰਿਆਂ
raiveenioo,ਰੈਵੀਨਿਊ
toot,ਤੂਤ
vaishnavi,ਵੈਸ਼ਨਵੀ
dauriyan,ਦੌਰਿਆਂ
kukadi,ਕੁਕੜੀ
castro,ਕੈਸਟਰੋ
sadukan,ਸੰਦੂਕਾਂ
jwaqan,ਜਵਾਕਾਂ
palagh,ਪਲੰਘ
microbiologist,ਮਾਈਕਰੋਬਾਇਓਲਾਜਿਸਟ
mujhko,ਮੁਝਕੋ
chembond,ਕੈਮਬੋਂਡ
talvaran,ਤਲਵਾਰਾਂ
kramer,ਕ੍ਰਾਮੇਰ
kar,ਕਾਰ
sanghnnaa,ਸੰਘਣਾ
kabaili,ਕਬਾਇਲੀ
bairam,ਬੈਰਮ
bartanavee,ਬਰਤਾਨਵੀ
germanaan,ਜਰਮਨਾਂ
jhardi,ਜ਼ਰਦੀ
dhhukkvein,ਢੁੱਕਵੇਂ
upkrnnaan,ਉਪਕਰਣਾਂ
siqiaan,ਸਿਕਿਆਂ
chhupaundi,ਛੁਪਾਉਂਦੀ
shainan,ਸ਼ੈਨਨ
chapel,ਚਾਪੇਲ
langoochaa,ਲੰਗੂਚਾ
sihaj,ਸਿਹਜ
thalle,ਥੱਲੇ
parag,ਪਰਾਗ
vaseya,ਵਸਿਆ
dhadda,ਧੜਾ
vith,ਵਿਥ
ahluwalia,ਆਹਲੂਵਾਲੀਆਾ
insecticides,ਇੰਸੈਕਟਿਸਾਇਡ
jangaal,ਜੰਗਾਲ
korhma,ਕੋੜਮਾ
shardhaalooaan,ਸ਼ਰਧਾਲੂਆਂ
andaman,ਅਂਡਮਾਨ
upjeevaka,ਉਪਜੀਵਕਾ
varakha,ਵਰਖਾ
saahiiwal,ਸਾਹੀਵਾਲ
musafiran,ਮੁਸਾਫਿਰਾਂ
khalsayi,ਖਾਲਸਾਈ
itani,ਇਤਨੀ
mahar,ਮਾਹਰ
lipi,ਲਿੱਪੀ
sukhamritpal,ਸੁਖਅੰਮ੍ਰਿਤਪਾਲ
giran,ਗਿਰਨ
saakhiaat,ਸਾਖਿਆਤ
samete,ਸਮੇਟੇ
khun,ਖੂਨ
itiaadi,ਇਤਿਆਦਿ
jerii,ਜੈਰੀ
jeykumaran,ਜੇਕੁਮਾਰਨ
solomon,ਸੋਲੋਮਨ
cris,ਕ੍ਰਿਸ
bhadar,ਬਹਾਦਰ
kirby,ਕਿਰਬੀ
bnaooti,ਬਨਾਊਟੀ
hasohine,ਹਾਸੋਹੀਣੇ
chintat,ਚਿੰਤਤ
dooba,ਡੂਬਾ
tikane,ਟਿਕਾਣੇ
muzahre,ਮੁਜ਼ਾਹਰੇ
malva,ਮਾਲਵਾ
jaana,ਜਾਨਾ
jhaqde,ਝਾਕਦੇ
tajvizat,ਤਜਵੀਜ਼ਤ
lijanda,ਲਿਜਾਂਦਾ
laai,ਲਾਈ
ayojan,ਅਯੋਜਨ
norate,ਨੌਰਾਤੇ
bite,ਬਾਈਟ
pinikola,ਪਿਨੀਕੋਲਾ
