Source,Target,Predicted
gonpo,गोंपो,गोनपो
vesle,वेस्ले,वेसले
shaao,शाओ,शाओ
hamidan,हामिदन,हमीदान
weeks,वीक्स,वीक्स
mineral,मिनरल,मिनेरल
centennial,सेंटेंनियल,सेंटेनियल
bastiyo,बस्तियो,बस्तियो
bagbagichon,बागबगीचों,बागबागीचों
pranit,प्रनीत,प्रणित
bhedabhaavon,भेदभावों,भेदाभावों
karaahanaa,कराहना,कराहना
greenville,ग्रीनविल,ग्रीनविले
sherawat,सहरावत,शेरावत
ralaud,रालोद,रलौड
jatakon,जातकों,जटकों
rishte,रिश्ते,रिष्टे
bentonville,बेंटनविल,बेंटोनविले
najibabaad,नजीबाबाद,नजीबाबाद
financiers,फाइनेंसर्स,फाइनेंसर्ज
phatahee,फटही,फताही
kerala,केरला,केराला
ladaaiyon,लड़ाईयों,लदाइयों
harijan,हरिजन,हरीजन
whitaker,वाईटेकर,व्हितकर
vidisha,विदिशा,विदिशा
paul,पॉल,पौल
aryon,आर्यों,अर्यों
khilana,खिलाना,खिलाना
chhutane,छूटने,छुटने
dukhiyon,दुखियों,दुखियों
poorneshwari,पूर्णेश्वरी,पूर्नश्वरी
visabal,विसबल,विसबल
daramyanee,दरम्यानी,दरर्यमणी
yari,यारी,यारी
vidhamaan,विधमान,विधमान
yatraein,यात्राएं,यात्राएं
sunteck,सनटेक,संटेक
gujarata,गुजारता,गुजरता
niyanta,नियंता,नियंता
dum,डम,डूएम
awasthi,अवस्थी,अवस्थि
plus,पल्स,प्लस
bhen,भें,भेन
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,धकेलते
kpo,केपीओ,केपीओ
damghontu,दमघोंटू,दम्घोंटु
insano,इंसानो,इंसानो
merraige,मैरेज,मेरेगे
asfalt,एस्फाल्ट,एस्फल्ट
laundry,लॉन्ड्री,लॉंडरी
ratnaabhooshan,रत्नाभूषण,रत्नभूषण
ski,स्की,स्की
dushwaariyon,दुश्वारियों,दुश्वरियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
lela,लेलऽ,लेला
jagaragallu,जगारागल्लू,जगरगगल्लू
mejbani,मेजबानी,मेजबानी
dehri,डेहरी,देहरी
chkkar,चक्कर,चकककर
crawford,क्रोफोर्ड,क्रॉफर्ड
guduri,गुदुरी,गुदुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प्रक्रियागत
nag,नग,नाग
matsyavatar,मत्स्यावतार,मत्स्यावतर
scootaron,स्कूटरों,स्कूतरों
ardhavishvas,अर्धविश्वास,अर्धविश्वास
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सुर्वणा,सुरवाना
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
sofner,सॉफ़्नर,सोफनर
squash,स्क्वैश,स्क्वाश
vidhansabhaen,विधानसभाएं,विधनसभाएं
randolph,रैंडोल्फ,रैंडोल्फ
mezbaan,मेज़बान,मेज़बान
sprit,स्प्रिट,स्पृत
sheelabhang,शीलभंग,शीलभंग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंडी,मंडी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थवयस््तताओं
kundaliya,कुंडलियाँ,कुंडलिया
nimkathana,नीमकाथाना,निमकथाना
farm,फाॅर्म,फर्म
hatyaaropit,हत्यारोपित,हात्यरोपित
putta,पुट्टा,पुत्ता
faurensis,फारेंसिस,फाररेंसिस
purooshottamachary,पुरूषोत्तमाचार्य,पूरूषोत्तमच्री
bonds,बॉंन्ड्स,बॉंड
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
cronfrencing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंसिंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
haqeeqat,हकीकत,हकीक़
barman,बर्मन,बरममन
vartmaan,वर्तमान,वार्टमान
baantin,बांटीं,बाँतीं
achanbha,अचंभा,अचनभा
jiwanparyant,जीवनपर्यंत,जीवानपर्यंत
wadara,वदरा,वादारा
sadaqen,सडक़ें,सदाकेन
aisa,एेसा,एआईएसए
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिश्यास्त्रों
pythagoras,पाइथागोरस,पाइथागोरस
engelin,एंजेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कापोल्लपपना
dropadiyon,द्रोपदियों,द्रोपड़ियों
rozlyn,रोजलिन,रोजललिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधू
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसेे,उसे
mercado,मर्काडो,मेरकडो
maisore,मैसोर,मैसोर
offshor,ऑफशोर,ओफ़शोर
kapurthala,कपूरथला,कपुरथला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलादहिया
hymen,हाइमन,हामेन
indaurnagar,इंदौरनगर,इंदौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषज्ञाताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैप्लिन
mahapran,महाप्राण,महाप्रण
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुडीप्टों
swamy,स्वामी,स्वैमी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यावस्थमूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगरेड्डी
pehno,पहनो,पहनो
mardani,मरदानी,मारदानी
bamleshwaree,बम्लेश्वरी,बामेश्वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवुर्त्रियों
xiong,शियोंग,क्योंग
varsted,वर्स्टेड,वार्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बढ़ोत्री
antony,एंटोनी,एंटोनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तररा
judne,जुडने,जुड़ने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पैथालोजिस्ट
tide,टाइड,टिडे
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडेटीसाफ्ट
uddhaatan,उद्धाटन,उद्धानत
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिपरा
tribunal,ट्रिब्युनल,ट्रिब्यूनल
khyber,ख़ैबर,खाइबर
wanvibhag,वनविभाग,वानविभाग
ghataatop,घटाटोप,घटातोप
dharmagranthon,धर्मग्रंथों,धर्मग्रांथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गाँथ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेहगल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
jiangkou,जियांगकोऊ,जियांगकु
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प्रॉटेक्स
elbaino,एल्बाइनो,एलबैनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहवल
bhurbhura,भुरभुरा,भूरभूरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजसजज्जा
raatrichar,रात्रिचर,रात्रीचर
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभर्व
montgomery,मोंटगोमरी,मॉंटगोमीरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्रचारियों
dwn,डीडब्ल्यूएन,डीएनआन
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गांठे
gehlot,गहलोत,गेहलोट
chhateni,छतेनी,छटेनी
vishwasniiya,विश्वसनीय,विश्वससियाय
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,ढोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरीनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्याश्रित्
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रेसोन
vaataanukooliton,वातानुकूलितों,वातनुकूलूतों
chatushkoniya,चतुष्कोणीय,चातुष्कोनिया
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिज़ोराम
torrance,टोरेंस,टॉरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रोस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊध़मी
haraval,हरावल,हरावल
gould,गोल्ड,गोल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्सट्जेन
rukavaton,रूकावटों,रुकवतों
bhavanaon,भावनाओं,भवनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखें
utaney,उतने,उतेनी
sanskrition,संस्कृतिओं,संस्कृतिओं
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नीदील्ली
saayn,सायं,सायँ
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वादेमातरम
safari,सफारी,सफरी
chamba,चम्बा,चम्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बननारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनेते
spray,स्प्रे,स्प्रे
normal,नॉर्मल,नोर्मल
allout,ऑलआउट,अल्उट
manassas,मनासस,मानासास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यक्रताओं
phaadanhe,फाडऩे,फाादेहे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सुबबनी
infibeam,इन्फिबीम,इनफीबिम
khatakhataakar,खटखटाकर,खटखताकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्रबली
baripada,बारिपदा,बरिपदा
roohelkhand,रूहेलखंड,रूहेलखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थियेटर्स
assam,असम,अस्माम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीटेरों
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बीएसएसएस,बीजीज़
cronfrensing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,तिरके
shaksubahey,शकसुबहे,शक्सुबाहे
paratrooper,पैराट्रूपर,पैरत्रूपर
dabhara,डभरा,दभारा
usi,उसी,यूएसआई
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बांथिया
anam,अनम,अनम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भूत्तो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजना
francisko,फ्रांसिस्को,फ्रेंसिस्को
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महविद्य
megapixel,मेगापिक्सल,मेगापिस्ले
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोर्रोमिन्यो
muth,मूठ,मुथ
authoritee,ऑथोरिटी,औथोरीटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तंशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधननमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्टरा,अत्रा
ubala,उबाला,उबाला
amanati,अमानती,अमानती
khammam,खम्मम,खम्मम
haaranaa,हारना,हाराना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भाविभ्य््तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलेक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भरतन्त्यम
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मंचिय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमाण
sim,सीम,सीआईएम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीड््डब्यूलीज
bahav,बहाव,बहा
tik,टिक,टिक
agavai,अगवाई,अगावै
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,क़िवी
agyat,अज्ञात,अग्ञत
agende,एजेंडे,अगेंदे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटखताएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,स्रजुन्ज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूएरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लक्स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलॉजिस्ट,पैथललोजिस्ट
paryaptta,पर्याप्तता,पर्यप्त्त
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,म्रुत्युनिवारक
maruti,मारुति,मारुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगा
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचालनों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दश्त
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टींबरवाला
mayajaal,मायाजाल,मयजजल
pes,पेस,पीएस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,आउटोमैटीकली
jaanchana,जांचना,जाँचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकसिंगाह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वरों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथ्यी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरांगाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लदीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,काेगा
abut,एबट,अबूत
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लजजजलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैराषत्र्वादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीकरत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभभवना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाठे
dune,दूने,डुने
protects,प्रोटेक्ट्स,प्रॉटेक्ट्स
vareinye,वरेण्य,वेरेन्ये
mazboori,मज़बूरी,मज़ूबरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्ते
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्ा
afreen,आफरीन,अफ्रीन
bazaru,बाजारू,बज़रू
chauki,चौकी,चौकी
pharse,फरसे,फार्से
tuning,ट्यूनिंग,टननिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपकका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवहर्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरूषलेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयां
simferopol,सिम्फरपोल,सिं्फरोपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाण,घुमाँ
hounga,होऊंगा,होऊंगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बेरनर्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवीज
dish,डिश,दिश
aithan,ऐठन,एथान
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तासवायर
vyvhargat,व्यवहारगत,व्यवहर्गत
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवरल
purwafalguni,पूर्वाफाल्गुनी,पुर्फाललुुनी
properphasebook,प्रॉपरफेसबुक,प्रोपफफेसबूक
suven,सुवेन,सुवेन
sapate,सपाटे,सपाते
jh,झ,झ्
karghe,करघे,कारघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाठवादारा
thanvi,थानवी,थानवी
oran,ओरण,ओरान
serrano,सेरानो,सेरेनो
ear,इअर,ईएआर
submission,सबमिशन,सबमिशन
dharak,धारक,धरक
tadad,तदाद,तादद
greenwood,ग्रीनवुड,ग्रीनवूड
haute,हाउते,हौते
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोरी
anyaya,अन्याय,अन्याया
generat,जेनरेट,जेनररत
nyutest,न्यूटेस्ट,न्यूटेसेट्स
garud,गरुड़,गारुड
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शैइ,शैइ
siddhantavaadiyon,सिद्धांतवादियों,सिद्धनततवादियों
anawashyak,अनावश्यक,अनवश्याक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फ़र्मियन
tyre,टायर,टायरे
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनाकका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगगंगवासीयों
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिज
airway,एयरवे,एरवाय
idol,आइडल,इडोल
calumet,कैल्यूमेट,कैलममेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनएमएीडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरहती
asphault,एस्फाल्ट,असफॉल्ट
fransisko,फ्रांसिस्को,फ्रांसिस्को
bhalla,भल्ला,भाल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलहती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजदेगी
takah,तकः,तकः
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जिन,जीआईआईएन
swechha,स्वेच्छा,स्वेछ्या
antadiyaan,अंतडियां,अंतादियां
arya,आर्यो,आर्या
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखीमभरा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तंत्र
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मंड्या
lawrie,लॉरी,लारे
pahante,पहनते,पहंते
ankor,अंकोर,एंकोर
nimnavat,निम्नवत्,निम्नवत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेंरज्य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोड
pathyakramon,पाठ्यक्रमों,पथ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फीवीएसएस
narayangadh,नारायणगढ़,नरायांगढ़
jaylalita,जयललिता,जयललतिता
susanskrut,सुसंस्कृत,सुसंंक्रुत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनससककेट
sanskrutiyan,संस्कृतियां,संस्करुतियां
urff,उर्फ,यूआरएफएफ
theratipally,थेराटीपल्ली,थेरेटीप्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रांसंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भीजवाई
sayra,सायरा,सयरा
krendron,क्रेन्द्रों,क्रेंड्रोन
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,काम्यूनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिड़चिदापन
muthoot,मुथूट,मुथूत
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मललों
cincinnati,सिनसिनाटी,सिसिन्निटी
registan,रेगिस्तान,रेगिस्तान
parosne,परोसने,पैरोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बद्याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीयर्ड
nodarani,नोडरानी,नोदररानी
dikhayee,दिखायेे,दिखाए
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यत्मक्ता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंतू
ahemdabadah,अहमदाबादः,अहेमदबादाह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिगनिटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
hammond,हैमंड,हैमोंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कांट,केएनएनटी
melaghaat,मेलघाट,मेलाघात
mue,मुऐ,म्यू
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दम्पत्य
kpada,कपड़ा,क्पड़ा
santati,संतति,संतती
maanavtarhit,मानवटरहित,मानवतरहित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हर्वे
kaju,काजू,काजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्समाको
sanchar,संचार,संंचर
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोज़नो
ropaney,रोपने,रोपेनी
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लस्ट
pujapath,पूजापाठ,पुजापथ
chanan,चानन,चननन
shrankhalaaon,श्रंखलाओं,श्रंखााओं
chhednaa,छेड़ना,छेड़ना
carbogen,कार्बोजेन,कार्बोगेन
vyavadhan,व्यवधान,व्यववधन
schultz,शुल्ट्ज,सुल्ट्ज
istrailiyon,इस्त्राइलियों,इस्ट्रैलियों
squash,स्क्वाश,स्क्वाश
danville,डैनविल,डैनविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,थाकूरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजे
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदली
jagriti,जागृति,जगृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,टापुओं,तपपुवो
bulletin,बुलेटिन,बुल्टिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेड़ा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्कैनिंग
mehman,मेहमान,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्यौहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबाचव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्टुएन
dose,डोसे,डोज
bhaagadaud,भागदौड,भागाड़
pagabadha,पगबाधा,पगबाध़ा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितन
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,एलीप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,अचिवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूडों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर्या
streamwood,स्ट्रीमवुड,स्ट्रीमवूड
ghot,घोट,घोट
music,म्यूजिक,म्यूसिक
purkayastha,पुरकायस्थ,पुर्कायस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
