aldula,الدولہ
ektarfah,یکطرفہ
buhari,بوہری
baraga,بارگا
dadhe,داڑھی
baalaaakhir,بالاآخر
spekk,اسپیک
nath,نتھ
feetay,فیتے
sababi,سببی
eehnaan,ایہناں
alqama,علقمہ
musal,مثل
kahasprem,کہاسپریم
sakhtiun,سختیوں
jehaj,جہاج
albaqrah,البقرہ
keebal,کیبل
mazkur,مذکور
hajjab,حجب
naqt,نقط
mujtabai,مجتبیٰ
algortham,الگورتھم
padchaki,پڑچکی
phultaa,پھلتا
motroheclazavar,موٹروہیکلزاور
degaa,دیگا
tehraya,ٹھہرایا
ashia,اشیا
haleeth,حلیت
pahnaayei,پہنائی
alsalwaat,الصلوات
wajudast,وجودست
talaar,تلار
alharshy,الحارثی
fehmiyon,فہمیوں
annan,عنانِ
mahshar,محشر
molazmatein,ملازمتیں
kaards,کارڈز
wajawaabaat,وجوابات
lakshmi,لکشمی
nikah,نكاح
almatein,المتين
nehaad,نہاد
aisafarmaya,ایسافرمایا
bimariyon,بیماریوں
dhali,ڈھلی
doctorkhitri,ڈاکٹرکھتری
mahshr,محشر
almuajizaat,المعجزات
aljanidi,الجنیدی
humna,حمنہ
seera,سیرا
jable,جبلِ
broshali,بروشالی
basarat,بصارت
honge,ہونگے
mufsareen,مفسرین
barqnatisi,برقناطیسی
sanatoon,صنعتوں
palvarivarance,پالوریورینس
sesur,سسر
chartees,چارٹیس
sandhanwali,سندھانوالی
shey,شۓ
lovar,لوور
giraftaar,گرفتار
athba,عتبہ
peedey,پیڑی
sadari,صدری
maya,مائع
grazaan,گریزاں
daas,داس
markazia,مرکزیہ
magul,مغول
clerst,کلرسٹ
boicot,بائیکاٹ
khalath,خلط
oodaaiy,اڑائی
judaaval,جداول
linjaan,لنجان
muayinah,معائنہ
eila,ایلا
taziat,تعزیت
matba,مطبع
awtas,اوطاس
kane,کین
mushqilein,مشکلیں
husret,حصرت
zeeland,زیلینڈ
maqsadmazi,مقصدماضی
rootha,روٹھ
saaray,سارے
series,سیریس
alshafia,الشافعیۃ
rayin,رائن
shath,شرٹ
niswar,نسوار
saraby,سرابی
derug,ڈرگ
lkhoaya,لکھوایا
marorzamana,مرورزمانہ
kalimat,کلمات
cards,کارڈز
mudassir,مدثر
muntazari,منتظری
holnakiyoun,ہولناکیوں
friended,فرینڈیڈ
abaasen,اباسین
duaye,دُعائے
misal,مثل
maraaqba,مراقبہ
ifaada,افادہ
atba,عتبہ
akhrajee,اخراجی
aasim,عاصم
hasheesh,حشیش
agrit,اگریت
dhond,ڈهونڈ
kazimi,کاظمی
wolly,والی
hzraat,حضرات
aabna,آبنا
panjabion,پنجابیوں
drag,ڈرگ
qadshiya,قدشیہ
maart,مارٹ
rookh,رخ
jodhpur,جودھپور
muurgon,مرغوں
araday,ارادے
dehraati,دہراتی
scheamo,سکیموں
youropii,يورپی
zareefana,ظریفانہ
mufsarean,مفسرین
brreak,بریک
khaba,قبا
ishara,اشارۃً
sunjey,سنجے
manqush,منقوش
baba,باب
mustanjadballah,مستنجدباللہ
daradmandi,دردمندی
feechar,فیچر
tasniyah,تثنیہ
wilayat,ولایت
bilfaur,بالفور
ishrat,عشرۃ
malkanah,ملکانہ
zeher,ذہر
cilovenia,سلووینیا
khua,کھوا
has,ہس
sooja,سوجا
slag,سلگ
razdan,رازداں
hasdun,حاسدوں
bacga,بچھا
coach,کوچ
iraadon,ارادوں
jadon,جڑوں
tirah,طرہ
baltie,بلتی
riqy,ریخی
beerute,بیرٹ
tajziat,تجزیات
cornapazitio,کورناپازیٹیو
wasamor,وسمور
klub,کلب
faliat,فعلیات
salug,سلگ
somediya,سومیدیا
sasur,سسر
aurardubharat,اوراردوبھارت
catermon,کیٹرمون
devertjo,ڈیورٹجو
mayat,مائعات
tasneefi,تصنیفی
magarmaradakhdavandi,مگرمرادخداوندی
tarqi,ٹرکی
taglimi,تغلیمی
roller,رولر
kustuntin,قسطنطین
hasd,حاسد
udate,اڑاتے
uthaye,اُٹھائے
sheroon,شعروں
forums,فورمز
nazaeat,نزاعات
mutaluq,متعلق
aqeed,عقید
hadff,ہدفِ
realse,ریلیز
karadhar,کرادار
draoni,ڈراونی
lado,لڑو
reezon,ریزن
azbakistani,ازبکستانی
zulmee,زلمی
walim,والیم
agarsikority,اگرسیکورٹی
zareefaanah,ظریفانہ
rawdi,راؤڈی
khur,خر
macma,میکما
chalaein,چلائیں
sata,ساتہ
khilee,کھلی
udaao,اڑاؤ
pate,پاتے
uthaie,اُٹھائے
limited,لمٹیڈ
koovara,کنوارہ
numaeshin,نمائشیں
chotein,چوٹیں
paude,پودے
faqhah,فقھاء
milerr,میلر
afraad,آفراد
duae,دُعائے
butscoat,بٹسکوٹ
sherwaani,شیروانی
istare,استعارے
misli,مثلِ
chemostate,کیموسٹیٹ
tasmaniaa,تسمانیا
zakee,ذکی
baswa,بسوا
tobik,توبیخ
boat,بوٹ
ifada,افادہ
dilayerana,دلیرانہ
bolarjekab,بولرجیکب
regarnari,ریگرنری
reyaan,ریان
hindustaani,ہندوستانی
utaari,عطاری
wakaalat,وکالت
fank,فنک
imtihan,امتحان
faalij,فالج
dasu,داسو
saleh,صالح
larkoon,لڑکوں
phakharee,فخری
shirak,شیراک
rutein,رتیں
sasrhalq,سسرحلق
brokiskat,بروکسکت
ki,كه
murteon,مورتیوں
pareshaani,پریشانی
mutmakan,متمکن
raazdan,رازداں
miler,میلر
takbar,تکبر
parkiyonji,پرکیونجی
khudrat,قدرت
yins,ئنس
qaaraen,قارئین
likhwaya,لکھوایا
alnadwi,الندوي
aqdamee,اقدامی
bedad,بیداد
berkalay,برکلے
wamajburnah,ومجبورنہ
ajudhan,اجودھن
istahsali,استحصالی
indiamission,انڈیامشن
zeyafaton,ضیافتوں
khalaaqiyat,خلاقیت
staje,سٹیج
ood,اڑ
takribat,تقریبات
pagada,پگاڑہ
mutalqah,متعلقہ
mosaal,موسال
amangin,امنگیں
majaaz,مجاز
shaafia,شافعیہ
took,ٹوک
zareefanah,ظریفانہ
dega,دیگا
taqryb,تقريب
konee,کونئی
adaltain,عدالتیں
odhati,اوڑھتی
sahra,صحرا
snti,سنٹی
drym,ڈریم
mass,ماس
pachim,پچھم
bajri,بجری
aljaohari,الجوہری
dresden,ڈریسڈن
imdad,امداد
bawarbhi,باوربھی
hadph,ہدف
daita,دیتا
bouda,بوڈا
dass,داس
fazili,فاضلی
pataal,پاتال
ghoda,گھوڑا
wahaait,وہائٹ
bilanak,بلانک
galteeyan,غلطیاں
shivlora,شیولورا
pathon,پاتھوں
nighadari,نگهداری
hinj,ہینج
najiba,نجیبہ
haqarat,حقارت
aada,اڑا
worldbunk,ورلڈبنک
gayar,گیئر
intermium,انٹرمیم
ruutha,روٹھ
aika,ایکا
doaa,دُعا
beraan,برآں
aliabad,العباد
muradi,مرادی
renger,رینجر
alsalvat,الصلوات
yadgaar,یادگار
chabiyan,چابیاں
alhadaad,الحداد
nazayi,نزاعی
sia,سیہ
qayamat,قیامت
aradora,اراڈورا
kansali,کنسالی
kork,کورک
naaran,ناران
batork,بٹورک
ladow,لڈو
myne,مائنس
asturi,استوری
bnayi,بنائ
karweer,کرویر
batane,بتانے
farahee,فراہی
plaink,پلینک
mojezatee,معجزاتی
neegarish,نگارش
harshakrawarharesh,ہرشکراورہریش
kyakhidmat,کیاخدمت
sunni,سنی
banjati,بنجاتی
mushkilen,مشکلیں
fajor,فجور
waraftag,وارفتگ
farsuudah,فرسودہ
hajasee,حجازی
lawaabi,لوابی
mausool,موصول
sarfi,صارفی
namaia,نمایا
aanand,آنند
williamson,ولیمسن
galan,گلن
baub,باب
maqtol,مقتول
waniliya,ونیلیا
hisabi,حسابِ
muhtarak,محترک
baraan,برآں
baghlun,بغلوں
alkalbi,الکلبی
saraat,صراط
albarghos,البرغوث
bhanon,بہنوں
hna,ھنا
aurandrorld,اورانڈرورلڈ
spard,سپرد
zojin,زوجین
napa,نیپا
adaaiy,اڑائے
mayath,مائعات
moortiyan,مورتیاں
riwayaat,روایات
panjare,پنجرے
tasnifee,تصنیفی
pagara,پگاڑہ
vaaqataa,واقعتا
eeman,ایمان
imamiah,امامیہ
maldar,مالدار
mashtaaq,مشتاق
govind,گووند
atarta,اترتا
gosvaami,گوسوامی
lootayra,لٹیرا
toonaa,تونا
deoraany,دیورانی
kanareez,کناریز
jasud,جسد
sunth,سونٹھ
katva,کٹوا
jehlami,جہلمی
jabraael,جبرائیل
imprest,امپریسٹ
mangwa,منگوا
muthareek,محترک
yadmain,یادمیں
taqrybon,تقریبوں
barclay,برکلے
qasi,کسی
sharyanash,شریانش
nagin,نگن
joub,جاب
wankor,وانکور
doanald,ڈونالڈ
bewarly,بیورلی
aljehni,الجہنی
bohre,بوہرے
wadildah,وادلدہ
aildharkhan,ایلدھرخان
shafiyaa,شافعیہ
shahreeriyat,شہریریت
thehrain,ٹھہریں
vahasen,وحسن
algargani,الگرگانی
atyaat,عطیات
daks,ڈاکس
akhidoan,عقیدوں
aayeenon,آئینوں
eqid,عقید
qadoor,قدور
rozemarrah,روزمرہ
alsughra,الصغریٰ
tadaptey,تڑپتے
dafnah,دفنا
dosoos,دوسوس
oland,اولاند
dhaly,ڈھلی
tyor,طيور
hajaze,حجازی
indministrator,انڈمنسٹریٹر
ghawarah,گہوارہ
afradmukhtalif,افرادمختلف
samait,سماعت
aalatee,آلاتی
chhate,چھاتے
mahyakarsakti,مہیاکرسکتی
dilan,دلاں
smajiyaty,سماجیاتی
ukhadne,اکھڑنے
kosachio,کوساچیو
raytlii,ریتلی
banavay,بنوائے
panjabiyon,پنجابیوں
lamu,لمحوں
polycryp,پولیکرپ
biza,بیضہ
daanist,دانست
phahmi,فہمی
faragh,فرغ
fajir,فجر
azbakistan,ازبکستان
mazbat,مضبط
kandhwar,کندھوار
soo,تُو
aros,اڑوس
jaganay,جگانے
beverly,بیورلی
casts,کیسٹس
kharaa,کھرا
padhva,پڑھوا
wardu,واردو
majharaat,مجہرات
dharmi,دھرمی
travilla,ٹراویلا
cuttuck,کٹک
procence,پروسنس
nestorvi,نیسٹوروی
kanuni,قانونی
alulama,العلما
rakneeyat,رکنیت
hasidon,حاسدوں
meesarz,میسرز
anzly,انزلی
thieter,تھیٹر
tadjod,تڑجوڑ
samaet,سماعت
badshahten,بادشاہتیں
manchar,منچھر
saturatedfets,سیچوریٹیڈفیٹس
tuklifon,تکلیفوں
istedlal,اِستدلال
mushkilo,مشکلوں
agarpakad,اگرپکڑ
jarji,جرزی
kazami,کاظمی
waderey,وڈیرے
tehrate,ٹھہراتے
markaziyah,مرکزیہ
meconald,میکونالڈ
afghanistaan,افغانستان
paishgo,پیشگو
qedamat,قدامت
amaliyaat,عملیاتی
phatvi,فتوی
khojtay,کھوجتے
aao,آؤں
pehnayen,پہنائیں
weelayat,ولایت
khabaradi,خبردی
postdargah,پوسٹدرگاہ
mutalliqin,متعلقین
adaltay,عدالتِ
paroshotami,پروشوتمی
flaik,فلیک
pehnaiye,پہنائے
gafar,غفار
qhateme,خاتمے
kachhaa,کچھا
aaiyene,آئینے
sagankal,سگنکل
chobiya,چوبیا
daasi,داسی
azala,ازالہ
chalahai,چلاہے
perdoction,پرڈاکشن
tankei,ٹانکے
mis,مِس
beyshi,بیشی
hakoomate,حکومتی
phiranay,پھرانے
talaphi,تلافی
aksur,اكثر
baun,باون
almaen,المعین
qaabili,قابلِ
socerage,سوسریج
hurman,حرمین
sherwani,شیروانی
imtehanon,امتحانوں
zahira,ظاہرہ
chhapaya,چھپایا
almazfar,المظفر
chayunee,چھاؤنی
almalookee,الملوکی
rakshe,رکشے
kamzaalimaan,کنزالایمان
permarshiling,پرمارشلنگ
qaside,قصیدے
shoib,شعیب
ajdadghar,اجدادگھر
almaeen,المعین
tamghah,تمغہ
achrah,اچھرہ
akaonting,اکاونٹنگ
waardo,واردو
iman,ایمان
crosswort,کراسورٹ
sheqo,شیخو
sabbi,سببی
tesktik,ٹیسکٹک
samr,سمر
chaa,چھا
wahabiyat,وہابیت
tanzaniyatashreef,تنزانیاتشریف
qatil,قاتِل
filups,فلپس
mosabiqat,مسابقت
bahar,بہارِ
qhahirah,قاہرہ
sira,سیرا
chakdalah,چکڑالہ
giriftar,گرفتار
hissa,حصہ
peroroka,پیروروکا
lambotraa,لمبوترا
fizaiya,فضائیہ
sthri,ستھری
azee,ازیں
heyat,هیئت
beemariyon,بیماریوں
aurhoshi,اورہوشی
yaaquubii,يعقوبي
taskhair,تسخیر
giriftagi,گرفتگی
angreztha,انگریزتھا
badnama,بدنما
zoujiin,زوجین
romane,رومانی
mulkion,ملکیوں
mous,ماس
shankardas,شنکرداس
doren,دوڑیں
conenda,کنندہ
tawanid,تواند
argona,ارگونا
numayean,نمائیاں
hisabi,حسابی
gahwaare,گہوارے
yazoolo,یزولو
valeemasan,ولیمسن
jehangir,جھانگیر
karkinah,کرکینہ
bilphaur,بالفور
mustavraat,مستورات
kaligi,کالیگی
fickinkg,فکنکگ
dobe,ڈوبے
tehraane,ٹھہرانے
uchalney,اچھالنے
kadin,کڈیں
arwi,اروی
sadari,صدرِ
kamun,کاموں
saap,ساپ
andarzertaaleem,اندرزیرتعلیم
faroozaan,فروزاں
electrocentation,الیکٹروسینٹیشن
qabilah,قبيلہ
fiwo,فائو
aingal,اینگل
alhars,الحارث
zaky,ذکی
milkaval,ملکوال
sarkawar,سرکاور
sidhi,سیڑھی
eidy,ایدی
talh,ٹلہ
rhine,رائن
headley,ہیڈلے
marbat,مربط
greekiya,گریکیا
dahindagan,دہندگان
shure,شورے
fautagi,فوتگی
hadian,حدیں
tohaf,تحف
algorithm,الگورتھم
loor,لوور
dushvariyan,دشواریاں
theekanon,ٹھکانوں
dabjoor,دبجور
commissionernots,کمشنرنوٹس
boycot,بائیکاٹ
yesh,یش
mandarun,مندروں
boewing,بوئنگ
paazke,پاچکے
hajb,حجب
aungh,اونگھ
mashriq,مشرک
suppletosarn,سپلیٹوسرن
miat,میت
kashmir,كشمير
khaatame,خاتمے
darazka,درازکا
blach,بلاچ
torr,ٹار
tehaee,تہائی
hatamee,حتمی
aari,عاری
jaranjaz,جرنجز
phlata,پھلتا
kapniya,کپنیا
safha,صفحہء
khidian,کھڈیاں
rojey,روزے
altarghyb,الترغیب
naseayan,نسیان
balibaar,بلیبار
aljhanin,الجھنیں
cusi,کسی
aaiyine,آئینے
punto,پنٹو
gayeki,گائکی
idghaam,ادغام
agenesi,ایجنیسی
takharib,تقريب
miyandurood,میاندورود
samijo,سمیجو
maaro,مارو
nifaaq,نفاق
hudthalon,ہڑتالوں
partvy,پرتوی
ltira,لٹیرا
tehmatein,تہمتیں
farg,فرغ
calimatay,کلماتِ
istaare,استعارے
mustashraqeen,مستشرقین
aaye,آئ
bhadas,بھڑاس
beehri,بہاری
akountant,اکاؤنٹینٹ
aljaoharii,الجوہری
khiwa,خیوا
afsarawadhesh,افسراودھیش
almajzat,المعجزات
khulusana,خلوصانہ
alwilayah,الولایۃ
jathey,جتھے
purasraariyet,پراسراریت
paniyun,پانیوں
faroozan,فروزاں
majaristaan,مجارستان
dosrekark,دوسریکرک
lasaniyath,لسانیات
kankat,کنکٹ
azlee,ازلی
dafnanay,دفنانے
jibrayeel,جبرائیل
aajlah,عاجلہ
thomas,ٹامس
frandola,فرنڈولا
slovenia,سلووینیا
satatey,ستاتے
job,جاب
wheelar,وہیلر
hadhap,ہڑپ
mano,مانو
salers,سیلرز
rozmarah,روزمرہ
abushami,ابوشامی
takhribi,تقریبی
ghataya,گھٹایا
garaftari,گرفتاری
berezmi,بیریزمی
niswan,نسوان
mujeab,مجیب
nawaboo,نوابوں
paishro,پیشرو
thagg,ٹھگ
tokaty,ٹوکتے
thaharatay,ٹھہراتے
gardener,گارڈنز
bhebhada,بھیبھڑا
kartachalaja,کرتاچلاجا
nashriyath,نشریات
shayr,شعر
makabool,مقبول
strongs,سٹرنگز
bahardeya,بھردیا
manakalab,منقلب
sehraa,صحرا
chhapnay,چھاپنے
mutyaleekheen,متعلقین
glaciar,گلیشئر
naan,نان
khudaiyun,کھدائیوں
laakhir,لآخر
taqrit,تکریت
qaziya,قضیہ
nadaram,ندارم
haraat,حرات
shamoil,شموئیل
calamha,کلمہ
ah,آہ
palaeer,پلئیر
kambodia,کمبوڈیا
dubala,دوبالا
ahni,اہنی
taqrybat,تقریبات
spray,سپرے
jagaane,جگانے
pandliyon,پنڈلیوں
mohadep,محدب
nainsaafi,ناانصافی
fwri,فوری
creatrance,کریٹرینس
concertjubo,کنسرٹجوبو
jawahrat,جواہرات
bakhro,بخرو
patercuse,پیٹرکیوس
obaida,عبیدہ
bhosy,بھوسی
nakot,نکوٹ
baarish,بارش
kurd,کُرد
avalaanad,اولاند
ark,آرک
matmakan,متمکن
sataae,ستائی
farmani,فرمانی
chalikof,چلیکوف
barreily,بریلی
noori,نوری
sketche,اسکیچ
fundra,فنڈرا
winti,وینٹی
eka,ایکا
karny,کرنی
right,رائٹ
ladkon,لڑکوں
savariyon,سواریوں
aradon,ارادوں
brely,بریلی
aasifa,آصفہ
tameal,تعمیل
hesh,ہیش
hyaan,حیان
amrau,امراؤ
paster,پاسٹر
ahh,آہِ
zarkaleki,زرکلیکی
bazur,بازر
ankhalaa,انخلاء
humsafar,ہمسفر
naziri,نظیری
gi,گی
imliyaty,عملیاتی
jansoon,جنسوں
shayed,شائید
padhwaya,پڑھوایا
tarpedz,ٹارپیڈز
prek,پریک
lekhah,لقاح
shuhad,شہد
wailly,والی
duawon,دعاؤں
zoj,زوج
aazartaach,آذرتاچ
stenlasa,اسٹینلاسا
nasharyati,نشریاتی
iqdaamaat,اقدامات
ashya,اشیا
best,بست
sharamsir,شرمسار
zabyha,ذبیحہ
hanzah,ھنزہ
rehaayi,رہائی
alamraz,الامراض
aljhan,الجھن
jahaandaar,جہاندار
andrasi,اندراسی
bhoonchaal,بھونچال
marhaata,مرحمت
jeyhon,جیحون
ambrelamuslim,امبریلامسلم
alzheb,الذهب
bikhrai,بخرے
kazawar,کزاور
vajavabaat,وجوابات
bahaal,بحال
qaanonat,کانونٹ
utaliq,اتالیق
spectral,اسپیکٹرل
teacherzgzshta,ٹیچرزگزشتہ
loazm,لوازم
bahi,بهی
kyunkeh,کیونکه
alhidaad,الحداد
vestern,ویسٹرن
bedi,بعدِ
nazah,نزاع
mahol,ماحول
gehn,گہن
kuchal,کُچل
alhus,الحس
qabool,قبول
kaajal,کاجل
scandioya,سکینڈیویا
turki,ٹرکی
anhen,انہں
beedaad,بیداد
kachlaat,کچلات
bhonsalay,بھونسلے
kanwarey,کنوارے
daudatey,دوڑتے
zayee,زئی
parpakhtah,پرپختہ
bucket,بکٹ
moreas,موریس
akiynan,اکیاون
thiswen,تیسویں
durbaan,ڈربن
lwanda,لوانڈا
raq,رخ
aalaty,آلاتی
kunvaray,کنوارے
sheer,شئیر
isskardo,اسکردو
jatha,جتھہ
warjal,ورجال
benson,بینسن
danga,ڈنگہ
yaasen,یاسین
latkaye,لٹکائے
chhaptay,چھاپتے
nambarlogo,نمبرلوگو
qakon,خاکوں
aldola,الدولہ
gasharbram,گاشربرم
shokh,شوخ
yadgaren,یادگاریں
eased,ایزد
mustawraat,مستورات
gilan,گلن
arkara,ارکارا
muaahadaat,معاہدات
munhasid,منحصد
mamnu,ممنوعہ
sarnochan,سرنوچن
daryal,داریال
genes,جنس
fashaanoun,فشانوں
beigum,بیگم
dabayee,دبائی
cancers,کینسر
weldrans,ویلڈرنس
makoo,ماکو
tayur,طيور
blitz,بلٹز
added,ایڈیڈ
cairo,قاہرہ
benasin,بینسن
mulki,ملکی
thaile,تھیلے
puhal,پُھل
gundum,گندم
skale,اسکیل
parcha,پارچہ
lewi,لیوی
bhiyapur,بھیاپور
nezd,نزد
sarhadun,سرحدوں
ferozpur,فیروزپور
waalim,والیم
mahzuf,محذوف
eiman,ایمان
langoty,لنگوٹی
tasnif,تصنیف
sahalah,سہالہ
farsoodah,فرسودہ
mfadat,مفادات
thamasha,تماشا
dastar,دستارِ
istehaare,استعارے
dohry,دوہرے
ten,ٹیں
dafnaa,دفنا
parmasaj,پرمساج
jins,جنس
jess,جیس
atsosazi,اتسوسازی
tazeeyath,تعزیت
karsakeen,کرسکیں
azl,ازل
nore,نورِ
ailamiye,اعلامیے
mines,مائنس
kalinar,کالینر
typistt,ٹائپسٹ
rohnamah,روحنامہ
jazam,جذام
phunchen,پہونچیں
hajasi,حجازی
analah,انالہ
chabion,چابیوں
palent,پلینٹ
hilury,ہلیری
ashaher,الشهير
dfanae,دفنائے
salvat,صلوات
aaree,عاری
swaalhi,صالحی
kitabeen,کتابین
spensur,اسپینسر
kushtiya,کشتیاں
kiye,کئے
sunta,سنتا
qhabani,قبانی
pinjare,پنجرے
zobiya,زوبیہ
ihnaan,ایہناں
sambhalni,سنبھالنی
sociology,سوشولوجی
nami,نمی
chhapin,چھاپیں
krina,کرینا
kanzaalaymaan,کنزالایمان
cad,کیڈ
agroshonath,اگروشوناتھ
bujhaanay,بجھانے
sanauti,صنعتِ
zabtey,ضابطے
kurud,کُرد
ghalteyan,غلطیاں
sanskra,سنسکرا
naamidi,ناامیدی
kisam,کسم
waqaar,وقار
udte,اڑتے
hifzaa,حفظہ
joharoon,جوہروں
komedian,کامیڈین
sawaab,ثواب
ddaibyu,ڈیبیو
vahazrath,وحضرت
kooch,کوچ
waurdu,واردو
tayyaba,طيبہ
qafily,قافلے
glowtee,گلوٹی
tehry,ٹھہری
messy,میسی
isharat,عشرت
maltimidia,ملٹی
astasney,استثنی
mopasaan,موپاساں
wolfensta,وولفینسٹا
fuqaha,فقہاء
parhwa,پڑھوا
tahaamasan,تھامسن
fearbanks,فیئربینکس
shakila,شکیلہ
hatadein,ہٹادیں
jahanger,جھانگیر
badtarhokar,بدترہوکر
uhda,عہدہ
moutariz,معترض
daralkhilafah,دارالخلافہ
rehmn,رحمن
shifah,صفحہء
name,نمی
sorgbashi,سورگباشی
maatli,ماتلی
biral,بیرل
mokham,مقام
katwanay,کٹوانے
dharnon,دھرنوں
waleem,والیم
kansa,کانسہ
zour,ذور
vide,وڈے
saalhi,صالحی
eemaan,ایمان
havaloun,حوالوں
chhapaiya,چھپایا
qatlaan,قاتلان
secularfaisla,سیکولرفیصلہ
nazeari,نظیری
shaafiyah,شافعیہ
parwaanay,پروانے
hamza,حمزہ
alfanswasi,الفانسواسی
ghaat,گھات
chunindah,چنندہ
pathun,پاتھوں
mels,میلس
nathee,نتھی
warasoolah,ورسوله
paisiz,پیسیز
thath,ٹھاٹھ
thayle,تھیلے
wakalat,وکالت
donersenson,ڈونرسنسن
kahna,کہناہے
sanee,سنی
balaaakhir,بالاآخر
pynjrey,پنجرے
imame,امامِ
hajab,حجب
warmora,ورمورا
harbans,ہربنس
taqribaat,تقریبات
soft,سوفٹ
kachha,کچھا
khaiz,خیز
cain,کین
bloom,بلوم
karnee,کرنی
qhaseede,قصیدے
suchayiyun,سچائیوں
dobi,ڈوبی
panyon,پانیوں
williams,ولیم
segrio,سگریو
parai,پرآئی
fenzes,فینزس
ghabraya,گھبرایا
flek,فلیک
gangster,گینگسٹر
bajhaye,بجھائے
hofmeen,ہوفمین
cactus,کیکٹس
khalaqeeyat,خلاقیت
pichhar,پچھاڑ
novelet,ناولٹ
shorey,شورِ
gunajaney,گونجنے
beshi,بیشی
taraa,طرہ
hlery,ہلیری
ayi,آئ
jamel,جمیل
lagaakargaadi,لگاکرگاڑی
yaqubie,يعقوبي
farawan,فراواں
tunduu,ٹنڈولکر
nanik,نانک
shoara,شورہ
ratien,رتیں
hissah,حصہ
godamon,گوداموں
peenjrey,پنجرے
gulgota,گلگوتا
naikon,نیکوں
nebraaska,نیبراسکا
sani,سنی
salhee,صالحی
kalmaat,کلمات
batars,بترس
amdadiya,امدادیہ
duawe,دعاوی
jamaal,جمال
shoari,شورِ
samrah,سمرہ
oper,اُوپر
oothata,اُٹھاتا
scholarship,سکالرشپ
buraamaday,برآمدے
nashaat,نشاۃ
onchal,آنچل
sabbee,سببی
unse,انسے
honors,آنرز
cha,چھا
aelah,ایلاء
mulkiyoon,ملکیوں
saahat,ساحات
asasah,اثاثہ
khudaaiyon,کھدائیوں
gharnini,گھرنینی
bahut,بَہُت
almasnad,المسند
ayezazat,اعزازت
barudi,بارودی
huajatathatu,ہواجاتاتھاتو
gurdwarah,گوردوارہ
sharayi,شعری
ablah,آبلہ
istaroo,استعاروں
hadf,ہدف
pund,پند
sadar,صدر
khatamai,خاتمے
hnaa,ھنا
murg,مرغ
harthali,ہرتھالی
kemp,کیمپ
jad,جڑ
alyagik,الیاگک
abeedah,عبیدہ
gawaaloon,گوالوں
amre,عمرِ
bob,باب
asians,ایشنز
amozone,ایمیزون
problems,پرابلمز
kiani,کیانی
mastercox,ماسٹرکاکس
kamroz,کمروز
makhzom,مخزوم
julmee,زلمی
tehan,تہاں
sham,شم
taufeeqaat,توفیقات
nuqtun,نقطوں
aayinon,آئینوں
adhu,ادھو
khatooth,خطوط
hejab,حجب
rfz,رفض
talaffaz,تلفّظ
waaqayiyat,واقعیت
yahyaa,یحییٰ
aleehaa,عليها
mehnat,محنت
khilaaye,چلائے
idhee,ایدی
rawayaat,روایات
summer,سمر
beychna,بیچنا
biyah,بیاہ
pundy,پنڈی
peya,پیا
khanderi,کھنڈیری
jadi,جڑی
nareeman,ناریمان
sonkobi,سونکوبی
paspai,پسپائی
byaahee,بیاہی
alazha,الاضحی
kaz,کز
yaaqubi,يعقوبي
rokokta,روکوکتا
nqt,نقط
sunny,سنی
kyoonki,کیوںکہ
ella,ایلا
maital,میٹل
paidah,پیدہ
bast,بست
shuruaat,شروحات
alasool,الاصول
dawaara,دوارا
alsanee,الثاني
markazay,مرکزے
his,ہز
yamlaa,یملا
hydaraabadi,حیدرآبادی
mujeb,مجیب
ismail,اسمال
muragan,مرگاں
pakshpa,پکشپا
julio,جولیو
lakshmie,لکشمی
khalakh,خلاق
karaahat,کراہت
alhamraa,الحمرا
imah,امہ
shahanshahiyat,شہنشاہیت
kosmajhtaho,کوسمجھتاہو
hosatan,ہوسٹن
muazzaf,موظف
kuz,کز
razik,رازق
chhangla,چھانگلہ
mosamee,موسمِ
halvaai,حلوائی
bahari,بہارِ
chakesharma,چکیشرما
aadha,آدھ
buhar,بوہر
nasyan,نسیان
lailapur,لائلپور
walden,والدین
maqtolon,مقتولوں
yaser,ياسر
milk,مِلک
haden,حدیں
hoke,ہوک
khailnawaghairah,کھیلناوغیرہ
poladee,پولادی
roz,روز
dilchapsi,دلچپسی
sasaniyan,ساسانیان
aqheede,عقیدے
qarieen,قارئین
airabli,ایرابلی
khateeme,خاتمے
karsakin,کرسکیں
nuwis,نویس
card,کارڈ
tahan,تہاں
bharakam,بھرکم
mayat,معیت
faiziyan,فیضیان
padomati,پدومتی
network,نیٹورک
turing,ٹیورنگ
chhapakti,چھپکتی
verzi,ورزی
arganolpate,آرگنولپیٹ
uchal,اچھال
gaffaar,غفار
choostaa,چوستا
muddate,مدتِ
puspayi,پسپائی
stage,سٹیج
district,ڈسٹرک
ajtamauat,اجتماعات
khadean,کھڈیاں
yaana,یانا
aah,آہ
warziyon,ورزیوں
thelay,تھیلے
devilampant,ڈیویلمپنٹ
maqalhami,مقالہمی
gandharva,گندھروا
alsa,السا
wardiyaan,وردیاں
sohbaa,صہبا
jeybi,جیبی
swaft,سوفٹ
haafiza,حافظا
qawal,قوال
baverly,بیورلی
fatehyaab,فتحیاب
tarekhon,تاریخوں
lado,لڈو
wamashko,ومشکو
abrahem,ابرہیم
kulhaon,کولہوں
jehelmy,جہلمی
sulajhne,سلجھنے
khotaa,کھوٹا
chayuni,چھاؤنی
alshotsi,الشوتسی
zowjiyat,زوجیت
