aj,از
ahalesanat,اھلسنت
idle,آئیڈیل
punn,پن
karteen,کرتیں
bavar,باور
beejaapur,بیجاپور
wagherahaqeeqat,وغیرہحقیقت
chant,چنڈ
bhalla,بھلا
footane,پھوٹنے
adaalati,عدالتی
anhatat,انحطاط
namona,نمونہ
gardaneen,گردنیں
qawahashon,خواہشوں
bangaalah,بنگالہ
jilan,جیلن
tashne,تشنے
alfalk,الفلک
bashratikah,بشرطیکہ
mataaq,مطاق
shaali,شالی
kiyeaik,کیےایک
irani,ایرنی
nafsiyati,نفسیاتی
zahbee,ذھبی
bulend,بُلند
kysi,کیسی
sakrin,سکرین
rufi,روفی
oaks,اوکس
maashuq,معشوق
come,کام
hod,ھود
natural,نیچرل
hanazla,حنظلہ
sasta,سستا
peron,پیڑوں
sweadan,سویڈن
uthai,اٹھائی
karendama,کریںدمہ
vilz,ویلز
maaanwiyat,مانویت
khana,خانه
richardson,رچرڈسن
aliabden,العابدین
chhohare,چھوہارے
chote,چوٹے
jasusi,جاسوسی
balkati,بلکتی
syedah,سیّدہ
sahabiyon,صحابیوں
laghtuh,لغۃ
tamilpetromarine,تملپیٹرومیرین
bulandshahr,بلندشہر
ugathee,اگتی
ltka,لٹکا
austrelia,آسٹریلیا
maani,معنی
aslubyaat,اسلوبیات
tareqi,تاریخِ
narayan,نرائن
kaaraan,کاراں
markooz,مرکوز
waaurat,وعورت
fali,فعلی
lancaster,لینکیسٹر
lautta,لوٹتا
aarmard,آرمرڈ
dhalte,ڈھلتے
samjh,سمجھ
dabay,ڈبے
fouqi,فوقی
alvaphi,الوافی
majaazy,مجازی
sampson,سیمپسن
ghaltion,غلطیوں
dalaon,دلالوں
sunga,سنگا
kanyaon,کنیاؤں
tasdeeqy,تصدیقی
twayn,ٹوین
shehla,شہلا
glaciars,گلیشئرز
chico,چیکو
hongeen,ہونگیں
barmay,برمے
lousiyaanaa,لوزیانا
tasnem,تسنیم
pattoki,پتوکی
rasheed,رشید
aabzaroor,آبزرور
aashkara,آشکارا
udnewale,اڑنےوالے
shaffer,شیفر
hisar,حصار
roposh,روپوش
mubee,مبیع
kenny,کینی
tahra,ٹھہرا
salheen,صالحین
yahayya,یحیٰی
kaso,کسو
pur,پور
launching,لانچنگ
saday,سدے
fajee,فجی
sadey,سدے
chakma,چکما
jipsam,جپسم
chaonian,چھاؤنیاں
silagte,سلگتے
aziat,ازیت
harvey,ہاروے
dems,ڈیمس
baloot,بلوٹ
zarkhaiz,زرخیز
propagande,پروپیگنڈے
vijayapura,وجےواڈا
ehtamaam,احتمام
balrun,بالروں
qane,خانِ
hogayabachay,ہوگیابچے
aashurah,عاشورہ
mashil,مسہل
lehraaya,لہرایا
seabun,سیبوں
gaig,گائک
saktato,سکتاتو
noeson,نویسوں
reede,ریڈ
boobi,بوبی
sharteah,شرطیہ
napa,ناپا
kotturu,کوٹرو
jayethodi,جائےتھوڑی
eqedat,عقیدت
bheriye,بھیڑئے
qabah,قبہ
taweesarkaan,تویسرکان
mudt,مودت
hein,ھیں
ladhlah,لاڈلہ
biharen,بہاریں
shaara,شارا
sutlej,ستلج
tokarian,ٹوکریاں
shenoy,شنوئے
zeyl,ذیل
uthaney,اُٹھانے
girade,گرادے
muutauluqat,متعلقات
markuz,مرکوز
congresi,کانگریسی
hain,ہیں
lotana,لوٹانا
newi,نیوی
freeman,فریمین
alzhabii,الذهبي
jehan,ذہن
shay,شئے
zareen,زریں
marlee,مرلی
paimayi,پیمائی
partapgarh,پرتاپگڑھ
mashukh,معشوق
hokumaten,حکومتیں
seebon,سیبوں
rowling,رولنگ
denisha,ڈینش
kaun,کون
rujhaan,رحجان
printar,پرنٹر
gayamuallim,گیامعلم
hararath,حرارت
makhfaf,مخفف
egw,ایگ
dusri,دُوسری
dayibtidayi,دےابتدائی
ehdi,عہدی
chatanaon,چٹانوں
maswaak,مسواک
masnuah,مصنوع
khwaish,خواہش
ubharnaa,ابھرنا
karyer,کیریئر
chhala,چھلا
naabudu,نعبدو
talwar,تلوار
halaaf,حلاف
manjumad,منجمد
hon,ہون
dode,دوڑے
zarurat,ضرورت
barhwan,بارہواں
wishwaas,وشواس
alkaja,القضاء
shalimar,شالیمار
biral,بیرل
sahifah,صحیفہ
khareednewale,خریدنےوالے
rahein,رہیں
thani,ٹھنی
paaltii,پالتی
paisalo,پیسالکو
vetar,ویٹر
jhal,جھل
bachhan,بچّن
pahbatee,پھبتی
seeng,سینگ
thaydoctor,تھےڈاکٹر
pichhara,پچھاڑا
narsinghgarh,نرسنگگڑھ
majoor,معزور
for,فور
supurdagi,سپردگی
fields,فیلڈز
sanateen,صنعتیں
khuaishon,خواہشوں
karsakemirza,کرسکےمرزا
tashqand,تاشقند
ensanon,اِنسانوں
almarqaziya,المرکزیہ
raandh,راندہ
zayeh,ضائع
heeraa,ہیرا
nobles,نابلس
hsaseet,حساسیت
khuso,کھوسو
jerusalem,یروشلم
jeremy,جیریمی
delray,ڈیلرے
kawish,کاوش
waemal,واعمال
talemi,تعليمي
sellers,سیلرز
hain,ھیں
phuji,فجی
targebat,ترغیبات
hajaas,حجاز
gazal,غزال
mazhabi,مذہبی
saqty,سختی
pahunchay,پہونچے
maalje,معالجے
speera,سپیرا
wales,ویلز
aliyaar,العیار
sharabon,شرابوں
sedhyan,سیڑھیاں
qaduri,قدوری
miswak,مسواک
muwaiz,مواعظ
nadiyun,ندیوں
alahaadiis,الاحاديث
hukm,حكم
anset,انسیت
chilaadi,چلادی
bhavu,بھاؤ
istaharat,استعارات
vatanqeed,وتنقید
shiah,شیعہ
palmer,پالمر
pakistanion,پاکستانیوں
mausoolah,موصولہ
paikaron,پیکروں
qo,قو
lal,لال
nevee,نیوی
procter,پراکٹر
honeditor,ہوںایڈیٹر
hfeez,حفیظ
maktab,مکتب
aavrne,آورنے
tashed,تشد
jayengi,جائیگی
kota,کوٹا
yoder,یوڈر
letaa,لیٹا
hindavaanah,ہندوانہ
padaprem,پڑاپریم
raabah,رابعه
aqbaliyat,اقبالیات
samajhtay,سمجھتے
rasalpoor,رسالپور
zhabi,ذھبی
kanaerad,کنیئرڈ
ollga,اولگا
advisory,ایڈوائزری
javaid,جاوید
tokari,ٹوکری
dear,ڈیڑ
pasupuleti,پسوپلیٹی
bahrup,بہروپ
bharose,بھروسے
shisi,شیسی
kya,کیاوہ
samjhi,سمجھی
marvan,مروان
jammu,جموں
sochte,سوچتے
janoniat,جنونیت
iskey,اِسکے
kerenojawanon,کرےنوجوانوں
pardha,پردا
afy,عفی
qitaabee,کتابی
qayaat,قیات
bidal,بیدل
tajveedi,تجویدی
kaziyadah,کازیادہ
casia,کینی
abbasiya,عباسیہ
wamazaah,ومزاح
winter,ونٹر
labaab,لباب
imtahanat,امتحانات
fitaal,فتال
samjhatee,سمجھاتی
bieral,بیرل
zaruraten,ضرورتیں
weeks,ویکس
makul,معقول
kardeteab,کردیتےاب
elmaye,علماے
rabba,ربّ
sciensy,سائینسی
haiinsanon,ہےانسانوں
kabayir,کبائر
nichoulaas,نکولس
midnapore,مدناپور
sieedah,سیّدہ
kardeyga,کردےگا
daultanah,دولتانہ
please,پلیس
aawho,اوہو
khawahishon,خواہشوں
aashkaaraa,آشکارا
chembond,کیمبونڈ
tahrah,طاہرہ
tripura,تریپورہ
laasi,لاسی
thachoryan,تھاچوریاں
shaafayi,شافعی
mayinh,معینہ
pulos,پولوس
bamboo,بمبو
maatha,ماتھا
arunachal,اروناچلپردیش
teh,تہ
sarahi,سراہی
maqhul,معقول
matheran,میتھرن
kabayer,کبائر
dehpat,دہپٹ
mayur,میور
tasuraty,تصوراتی
vakhari,وقارِ
khad,قاد
phatuoan,فتووں
kanchipuram,کانچیپورم
pardhadha,پردادا
taban,تاباں
bauhriyon,بوہریوں
imanaton,امانتوں
khaan,خان
cruces,کروسیز
hindustanion,ہندوستانیوں
khubsur,خوبصور
wohwashi,وحواشی
gadyan,گاڑیاں
clariant,کلیریئنٹ
paayaafsaraan,پایاافسران
chapon,چھاپوں
buri,برِ
kashtiyon,کشتیوں
serya,سیریا
rasheen,رشین
jangju,جنگجو
uthane,اٹھانے
syna,سائنا
muntgamri,منٹگمری
khazra,خضرا
hafiz,حفیظ
jayeto,جائےتو
sahr,سہر
ehteeyaj,احتیاج
labor,لیبر
lati,لاتی
walzeen,والذین
manviat,مانویت
ahistah,آہسته
tatiyana,تاتیانا
khadey,کھڈے
shuarun,شعاروں
phelanaywalon,پھیلانےوالوں
hogayemujhe,ہوگئےمجھے
wilaete,ولایتِ
malak,ملک
bombay,بامبے
watanqed,وتنقید
khaanan,خاناں
chhateja,چھٹیجا
jhankne,جھانکنے
dekhate,دکھاتی
mulomat,معلومات
fuentes,فوینٹیس
hainfalsafiyana,ہیںفلسفیانہ
raj,رج
hami,حامیِ
foreman,فورمین
rashyn,رشین
malfern,ملفرن
wainsaar,وانصار
tasvear,تصوير
aujzu,عجزو
thaste,ٹھستے
khazaa,قضاء
hyderabad,حیدرآباد
mats,متسع
mizaan,ميزان
varghese,ورگیز
jodha,جودھا
prakash,پرکاش
tehzeeb,تہذیب
feeting,فٹنگ
sakoonat,سکونت
cranston,کرینسٹن
adab,اَدب
ache,ایك
waaamaal,واعمال
padhaaiye,پڑھائیے
mardana,مردانہ
afeun,افیون
oho,اوہو
uthanewali,اٹھانےوالی
khawahash,خواہش
sitarah,ستارہء
guzeen,گزیں
charleston,چارلسٹن
burnsville,برنسول
bu,بؤ
bukhara,بخارا
dayton,ڈیٹن
thaiqhin,تیقن
alkitaab,الکتاب
haathi,ہاتھی
azadarun,عزاداروں
pahonchne,پهنچنے
zehen,ذہن
wiley,وائلی
indil,انڈیل
qanoony,قانونِ
targheebi,ترغیبی
callahan,کالاہن
walmasayel,والمسائل
lurning,لرننگ
almajid,المجد
air,ائیر
bilchah,بیلچہ
kzi,کزی
phulke,پھلکے
alihzab,الاحزاب
gail,گیل
taphat,تفت
parker,پارکر
humaaray,ہمارے
khasusiyate,خصوصیتیں
utthane,اٹھانے
syfarshy,سفارشی
afghanistan,افغانستان
bamoojib,بموجب
hogayejharap,ہوگئےجھڑپ
changul,چنگل
wajadeed,وجدید
muallif,مؤلف
nastik,ناستک
bdhane,بڈھانے
bareilvy,بریلوی
bahariyah,بہاریہ
zaraat,زرات
dakinz,ڈاکنز
sayaa,سایہ
khuddari,خوداری
nayaazi,نیازی
quintero,کوئنٹیرو
samjne,سمجھنے
alelah,العلاء
umar,عمر
qatmi,خاتمی
altamhid,التمهيد
thishad,تشد
raouf,رؤف
krishto,کرشٹو
pahtar,پہتر
badapaste,بڈاپسٹ
feshar,فشر
khataee,کھٹائی
jynti,جینتی
hirah,حرہ
fwtwgrafrwn,فوٹوگرافروں
tren,ترین
ghazali,غزالی
tasnee,تصنیع
jati,جاتی
hui,ہوئیء
noon,نون
tamgay,تمغے
gayee,گیی
alzerqawee,الزرقاوی
duniyaen,دنیائیں
jayyad,جیّد
aatba,اطباء
hsabaat,حسابات
daloo,ڈالو
barhina,برہنہ
aqdam,اقدام
thaydosray,تھےدوسرے
ahdi,عہدِ
mahosh,مہوش
smazni,سمجھنی
ameng,امنگ
gayacalcutta,گیاکلکتہ
marbuuth,مربوط
bobby,بابی
banadey,بنادے
nahihamari,نہیںہماری
ghla,غلہ
mausmo,موسموں
bharni,بھرنی
ruboo,روبو
tribe,ٹرائب
mustaqbil,مستقبل
zil,ذیل
shoaib,شعیب
glooban,گلوبن
alasad,الاسد
osmanabad,عثمانآباد
hissai,حصے
aluminium,الومینیم
taqlefee,تکلیفیں
airi,ایری
baqi,باقی
haiaurton,ہےعورتوں
herod,ہیرودیس
ayaashi,عیاشی
tafookh,تفوق
qasirrehne,قاصررہنے
huipehlay,ہوئیپہلے
eid,ئد
chambers,چیمبرز
patna,پٹنہ
targibee,ترغیبی
hainnuqsanaat,ہیںنقصانات
shariah,شعریہ
malviya,مالویہ
warnaa,وارنا
manaal,منال
thuk,تھک
dargah,درگا
alarvaah,الارواح
alat,آلات
arabiyat,عربیت
mansoon,مانسون
kabadi,کبڈی
warkarz,ورکرز
chanar,چنار
sulah,صلح
gireban,گریباں
saabit,ثابت
rate,ریٹ
shankdhar,شنکھدھر
miami,میامی
morena,مورینا
zikriya,زكريا
huebachon,ہوئےبچوں
goryon,گوریون
saktadusre,سکتادوسرے
karsakemukhtasar,کرسکےمختصر
gusse,غصے
lahe,لحی
khawani,خوانی
taarekhi,تاریخی
parsar,پرسار
taqareb,تقارب
laziz,لذیذ
advisors,ایڈوائزر
moutadil,معتدل
thaypakistan,تھےپاکستان
shoreline,شورلائن
rafzee,رافضی
goun,گاوں
kamei,کمیں
ratnagiri,رتناگیری
sodaye,سودائی
naidu,نایڈو
hainguzashta,ہیںگزشتہ
chaharam,چہارم
gandi,گنڈی
pehna,پہنا
dhoka,دھوکہ
evans,ایوانز
istark,اسٹارک
syeda,سیّدہ
nitin,نتن
england,انگلینڈ
bahu,باہو
aquamee,اقوامی
ahul,اہل
patti,پتی
marlborough,مارلبورو
totian,ٹوٹیا
thamutalay,تھامطالعے
insit,انسیت
chunao,چناو
thajo,تھاجو
atraafi,اطرافی
bish,بیش
vilayti,ولایتی
fikhre,فخرِ
sedhian,سیڑھیاں
khuaish,خواہش
vizianagaram,وجیہنگرم
gandhimathi,گاندھیمتی
beri,برِ
imtah,امۃ
sharte,شرطیہ
maee,میئ
chaadar,چادر
naseereyon,نصیریوں
maapa,ماپا
aare,ارے
baby,بابی
bajwab,بجواب
uchak,اچک
veera,ویرا
abdulqadir,عبدالقادر
taarkol,تارکول
albadee,البدیہ
aside,اسائڈ
hsasiat,حساسیت
dees,دس
tate,ٹیٹ
sidhiyon,سیڑھیوں
bahnay,بہنے
araz,ارض
qhanooni,قانونِ
khaza,قضاء
jamhuriah,جمھوریہ
kumar,کمار
rivas,ریواز
maessey,ماسی
kargil,کارگل
akhed,اکھیڑ
saiyyaron,سیّاروں
kamen,کمیں
roghani,روغانی
taazil,تاجل
antioch,اینٹیوک
haialpha,ہےالفا
sharkate,شرکتِ
shurwat,شروعات
haininsaan,ہیںانسان
lamhay,لمحے
duniyaa,دنیا
wakhia,واقع
foqi,فوقی
glady,گلیڈی
mansu,منسو
modt,مودت
khilnaywalay,کھلنےوالے
giraftarkarliyagaya,گرفتارکرلیاگیا
lehraya,لہرایا
kandhalvi,کاندھلوی
almuntazir,المنتظر
sath,ساتھ
bedher,بیدر
mabadi,مبادی
gaoya,گویاھ
jat,جُٹ
saatein,ساعتیں
kardiyapakistani,کردیاپاکستانی
tcns,ٹیسیاینایس
hataa,حتٰی
thais,ٹھیس
darion,داریوں
mashkoo,مشکوہ
naboot,نبوت
manjamad,منجمد
dunia,دنیا
hainarab,ہیںعرب
shokat,شوکتِ
sdrat,صدرات
rangen,رنگین
rajahmundry,راجامندری
brahmapur,برہمپور
waqyey,واقعے
sharkathi,شرکتِ
peshawaradakara,پشاوراداکارہ
dahane,دھانے
kataaye,کٹائی
thaybaqi,تھےباقی
narala,نرالا
bicin,بکن
bimarian,بیماریاں
jamaly,جمالِ
sukuun,سکون
bilana,بلانا
maqabalah,مقابلہ
iske,اِسکے
hirodea,ہیرودیس
opticle,آپٹیکل
marhooma,مرحومہ
tajaruby,تجربی
cunth,کنٹھ
ahedon,عہدوں
ikhtelaaj,اختلاج
honewala,ہونےوالا
tashreek,تشریق
azen,ازین
tasveer,تصوير
alatraph,الاطراف
aitraz,اعتزاز
taleeha,طلیحہ
azimkaan,ازامکان
pukaara,پُکارا
tuis,تواس
kapurthala,کپورتھلہ
nasereon,نصیریوں
shartiah,شرطیہ
benitez,بینٹیز
khizra,خضرا
uzeni,یوزینی
uhday,عہدے
farghana,فرغانہ
ashrey,عشرے
nuryn,نورین
mickey,مکی
hinduwana,ہندوانہ
bua,بؤ
mazahab,مذاہب
khajuraho,کھجوراہو
takiyah,تکیہ
karin,کاریں
imaami,امامی
donat,ڈونٹ
markoz,مرکوز
unjaana,انجائنا
hogahuzur,ہوگاحضور
imhath,امہات
muzaf,مضاف
kardiyagaya,کردیاگیا
maholyat,ماحولیات
naliun,نالیوں
maabaaduttabiee,مابعدالطبیعی
ataher,اطہر
manaat,مناعت
aalthi,آلتی
padheye,پڑھیئے
gumnami,گمنامی
loary,لواری
nayazi,نیازی
alzarqawi,الزرقاوی
geree,گیری
cypress,سائپرس
thooq,تھوک
masreon,مصریوں
indusind,انڈسانڈ
barta,برتا
tekay,ٹکے
ootthaney,اٹھانے
karenaurton,کریںعورتوں
amarillo,اماریلو
jalaana,جلانا
alkaduri,القدوری
apache,اپاچی
qanqar,کنکر
pashto,پشتو
naapta,ناپتا
guftani,گفتنی
tahzibi,تہذیبی
bharadwaj,بھاردواج
braunfels,برونفیلز
alkaynat,الکائنات
ektai,یکتائی
holmes,ہولمز
walasee,ولسی
tab,تاب
zarurten,ضرورتیں
kaseeph,کثیف
magarmchon,مگرمچھوں
hines,ہائنز
behrai,بھرائی
yognda,یوگنڈا
tajal,تاجل
mulah,مولہ
gates,گیٹس
seed,سيد
deshmukh,دیشمکھ
namkeenee,نمکینی
aarafiraa,آرافرا
shiromani,شرومنی
quat,قوات
terre,ٹیری
qitqee,کیتکی
lkhaaryon,لکھاریوں
yuhi,یوئی
dakar,ڈکار
bangala,بنگالہ
halaf,حلاف
kaount,کاونٹ
airy,ایری
rakhtay,رکھتے
roberts,رابرٹس
jameeaah,جمیعۃ
botey,بوٹے
taphtan,تافتان
khodny,کھودنے
ship,شِپ
jetti,جیتتی
maktaby,مکتبِ
saakht,ساخت
paukistani,پاکستانی
nilofary,نیلوفری
neelam,نیلام
slum,سليم
seedhi,سیدھے
zarkhaiyz,زرخیز
ferdenand,فرڈیننڈ
tabeeyatee,طبیعیاتی
shabana,شبانہ
hebroon,حبرون
vahaalaat,وحالات
tuuh,ٹوہ
mauleena,مولینا
akhraaj,اخراج
jinnah,جناح
shabeqadar,شبقدر
chalaney,چلانے
akho,اخو
hindustaniyun,ہندوستانیوں
sanati,صنعتی
tahaarat,طہارت
champions,چیمپیئنز
duke,ڈیوک
arena,ارینا
jagmagaatay,جگمگاتے
balbal,بابل
plantation,پلانٹیشن
tila,ٹیلا
bangaala,بنگالہ
mojudeed,موجودیت
gamzann,گامزن
banwati,بنواتی
porbandar,پوربندر
hodusre,ہودوسرے
italee,اٹلی
asafaah,اصافہ
hooshie,ہوشی
safinhaa,سفینہء
haththe,ہتھے
iraniyon,ایرانیون
janah,جناح
fatal,فتال
magoo,مگو
pahunchayegi,پہنچائیگی
safareshat,سفارشات
brewer,بروئر
warner,وارنر
vivevak,وویوک
choubey,چوبے
adalti,عدالتی
choathaayi,چوتھائی
darmiyaan,درميان
faalee,فعلی
azusa,ازوسا
laita,لیٹا
batlata,بتلاتا
gi,گی
banauei,بنوعی
pargiyah,پرگیہ
peshawarmahol,پشاورماحول
seria,سیریا
tahziboon,تہذیبوں
hainunhon,ہیںانہوں
kita,کیتا
snbhalta,سنبھالتا
qamqamoon,قمقموں
crept,کرپٹ
hailikhnay,ہےلکھنے
tagara,تگڑا
bhardwaj,بھاردواج
ashoor,عاشور
mcmahon,میکماہون
salt,سالٹ
rahebar,راہبر
raswaa,رسوا
nityaa,نتیا
simon,سائمن
crosse,کراس
marg,مرگ
lgtay,لگتے
jaiyad,جیّد
washaakha,وشاکھا
pilaane,پلانے
lakhmani,لکھمنی
naajan,نازن
kazib,کاذب
puchhte,پوچھتے
madhya,مدھیہ
pakbazi,پاکبازی
danewal,دانیوال
javadani,جاودانی
phutaney,پھوٹنے
qaflo,قافلہ
kisoviet,کیسوویت
shuttle,شٹل
taalimi,تعليمي
bohraah,بوہرہ
dikhain,دکھائیں
jacinto,جیسنٹو
nayyar,نیّر
hamdun,حمدون
sthon,سطحوں
kyunke,كيونكہ
khazah,قضاء
dengee,ڈینگی
hafzi,حفظی
zaqmun,زخموں
seehon,سیحون
ahamad,احمد
karur,کرور
chiladi,چلادی
afsanon,افسانوں
kirk,کرک
meeqaat,میقات
morak,مورخ
chayay,چھائے
bukhaaray,بخارے
rase,رسے
sirsyed,سرسید
jaez,جائز
chapta,چھاپتا
khurd,خرد
pashtu,پشتو
dargah,درگاہ
seide,سائیڈے
shabenah,شبینہ
parina,پارینہ
dhulo,ڈھلوں
marhoomh,مرحومہ
muben,مبین
diler,دلیر
hamchaknachurhogya,چکناچورہوگیاہم
nuqib,نقیب
isaason,اثاثوں
mainah,معینہ
shooridgi,شوریدگی
phunchne,پہونچے
dalbastagi,دلبستگی
behnay,بہنے
ahalsunath,اھلسنت
ootthaye,اٹھائے
hainhindustani,ہیںہندوستانی
daulatabad,دولتآباد
sherwaan,شیروان
karsakenbacha,کرسکیںبچہ
halfan,حلفاً
francisco,فرانسسکو
garhun,گرہوں
patari,پٹری
nahisirf,نہیںصرف
haiazlat,ہےعزلت
gawahiya,گواہیاں
alanahal,النحل
maltay,مالٹے
alhamdia,الاحمدیہ
sasanka,سسنکا
lathda,لتھڑا
choute,چوٹے
jindal,جندل
hazbe,حزبِ
pushkar,پشکر
gilaf,گلف
bhatti,بھٹئ
saanso,سانسوں
hataia,ہٹایا
chhuharay,چھوہارے
sonia,سونیا
pasadena,پاساڈینا
hakdha,ہاکڑہ
south,ساؤتھ
ifraa,عفرا
tawanaion,توانائیوں
preshan,پریشان
varish,ورش
hasaa,حسا
king,کنگ
udaney,اڑانے
azizuddin,عزیزالدین
malbaaree,ملباری
baharin,بہاریں
euless,ائیولیس
kaziyaduh,کازیادہ
amrnath,امرناتھ
behan,بہن
daskh,ڈسکہ
ayers,ایرز
walayati,ولایتِ
refaqat,رفاقت
qitaab,کتاب
chitaan,چٹان
khwaishon,خواہشوں
sunane,سنانے
dekaarain,ڈکاریں
yaktayi,یکتائی
karsakenjismani,کرسکیںجسمانی
tay,ٹ
sabt,ثبت
batee,باتی
parbanane,پربنانے
haraarati,حرارتِ
nabighah,نابغہ
tahe,تہے
baradri,برادری
naumeedan,نامیدن
sinha,سنہا
malomat,معلومات
bichadha,بچھڑا
saut,صوت
montclair,مونٹکلیئر
ghasher,قشر
aggarwal,اگروال
rakhate,رکھتے
mureedan,مریدان
phar,فر
telelinks,ٹیلیلنکس
learn,لرن
maarwee,ماروی
kereislam,کرےاسلام
anasiyat,انسیت
maidansawanalambi,میدانسوانالمبی
naazan,نازن
mushahray,مشاہرے
haidostu,ہےدوستو
hakumat,حکومت
dabaao,دبائو
saidnaan,سینان
chabhatee,چبھتی
ladkiya,لڑکیا
thompson,تھامپسن
savita,سویتا
kharabi,خرابی
melaanbartanwi,میلانبرطانوی
tarin,ترین
ghalab,غالب
hainzaraat,ہیںزراعت
khasusa,خصوصا
nasiruddin,ناصرالدین
muraghan,مرغن
dalhousie,ڈلہوزی
haikirdariyat,ہےکرداریت
bajrang,بجرنگ
shaaron,شعاروں
daggar,دگر
pune,پونے
ahteaj,احتیاج
plyboards,پلائیبورڈس
choma,چوما
yelghar,یلغار
noorain,نورین
dakee,دکی
sagheera,صغیرہ
orissa,اڑیسہ
thaaalam,تھاعالم
rahmana,رہمنا
mualjeen,معالجین
jayethori,جائےتھوڑی
hafz,حفظ
danishgaah,دانشگاہ
abeadi,عبیدی
hubble,ہبل
dihaade,دہاڑے
shakalat,اشکالات
maaholiyaat,ماحولیات
nuhal,نحل
wads,وڈز
almarg,المرگ
mathis,میتھس
clair,کلیئر
saargent,سارجنٹ
ahmadi,احمدی
azadaaron,عزاداروں
nie,نِ
diun,دیان
saund,سونڈ
waqari,وقاری
nqib,نقیب
krueger,کروگر
bhataa,بھتا
tashahad,تشھد
aslami,اسلامی
alvaafee,الوافی
jamali,جمالِ
kuantum,کوائنٹم
kadel,کڑیل
jha,جھاء
vote,اوٹ
rohdi,روہڑی
majistret,مجسٹریٹ
goran,گوران
afshani,افشانی
labour,لیبر
dehlibali,دہلیبالی
almasharrab,المشرب
berlin,برلن
aalaat,آلاتِ
spaghul,اسپغول
booti,بوٹی
sir,سار
babil,بابل
chhata,چھٹا
bahanjoo,بھانجوں
mushqalat,مشکلات
manwalia,منوالیا
kitab,کتاب
dodaya,دوڑایا
sharthen,شرطیں
chhapta,چھاپتا
tahoor,تھور
liyehamari,لیےہماری
aleesaa,الیسا
pales,پلیس
wasif,واصف
uttm,اُتم
taahreen,طاہرین
muqamaat,مقامات
vajaan,وجان
do,دو
haidhamakay,ہےدھماکے
kim,کم
washakhaa,وشاکھا
niahaa,نشا
bijapur,بیجاپور
bhigty,بھگتی
qazaa,قضاء
jasodha,جسودھا
organ,آرگن
chabhti,چبھتی
khaateem,خاتم
samjhun,سمجھوں
dhar,دھار
randhawa,رندھاوا
naivee,نیوی
blind,بلنڈ
hadun,حروں
mazahib,مذاہب
raheber,راہبر
razakarana,رضاکارانہ
utaar,عطار
thihray,ٹھہرے
haron,حروں
bukhari,بخاری
just,جسٹ
baat,بات
konain,کونین
nirmala,نرملا
aana,آنا
paanee,پانی
doltanah,دولتانہ
wood,ووڈ
karobaari,کاروباری
thahaliya,تھاحالیہ
aarzu,آرزو
bachan,بچّن
gehlot,گہلوت
urnaywalay,اڑنےوالے
sagar,ساگر
manaatt,مناعت
obaid,عبید
potey,پوتے
azojal,عزوجل
dastavez,دستاویز
train,ٹرین
laat,لاتا
saleym,سليم
janjiree,زنجیری
gungunaty,گنگناتی
ashiyanon,ایشنوں
ammuniya,امونیا
adaakaraon,اداکاراوں
aashur,عاشور
shafai,شافعی
brahna,برہنہ
agrahari,اگرہری
azraa,عذرا
maslly,مصلی
bahamas,بہاماس
hammond,ہمینڈ
alsabur,الصبور
ryts,رائٹس
anaywalay,آنےوالے
mulla,ملّا
taqryz,تقریظ
alveqaar,الوقار
weraz,وعرض
haraarat,حرارت
faqeah,فقيہ
oricon,اوریکون
roshnaaye,روشنائی
apna,اپنا
harward,ہارورڈ
gunda,گنڈا
chahapon,چھاپوں
sen,سین
niptaa,نپٹا
haimuashi,ہےمعاشی
ramuz,رموز
khuaishein,خواہشیں
aalat,آلات
anjzab,انجذاب
althfah,التحفۃ
amuma,عموماً
mraslah,مراسلہ
lauri,لواری
antulay,انتولے
rafze,رافضی
hogayaitnay,ہوگیااتنے
tehris,تحریص
istehkambaharhaal,استحکامبہرحال
footanay,پھوٹنے
lowaazimat,لوازمات
sonkar,سونکر
paziry,پذیری
cooper,کوپر
takhallusshagird,تخلصشاگرد
razakaron,رضاکاروں
asianon,ایشنوں
alvafi,الوافی
junagadh,جوناگڑھ
biraan,برآن
sarfeen,صارفین
salhin,صالحین
dabbe,ڈبے
apnayen,اپنائیں
megh,میگھ
aashkaara,آشکارا
navely,نویلی
wagheraaurton,وغیرہعورتوں
kiajabkay,کیاجبکہ
gaon,گاوٗں
tasavvuraatee,تصوراتی
segnature,سگنیچر
karsaktasirsayyed,کرسکتاسرسید
sot,صوت
hameshagi,ہمیشگی
ekataa,ایکتا
belarus,بیلاروس
almazeed,المزید
fehr,فہر
rajesh,راجیش
technologi,ٹیکنالوجی
anandee,آنندی
streamwood,اسٹریمووڈ
aayishah,عائشہ
nalaeki,نالائقی
holt,ہولٹ
shelton,شیلٹن
tahzebe,تہذیبِ
fasol,فصول
pahark,پھڑک
khowz,خوض
aashaa,آشا
sahlaaney,سہلانے
raymond,ریمنڈ
agreement,ایگریمنٹ
alaasalaami,الاسلامي
tabieyaat,طبیعیات
sathi,سطحِ
shanz,شانز
kansi,کانسی
works,ورکس
mushkil,مشکل
takiya,تکیہ
bachdha,بچھڑا
changal,چنگل
gayezayadti,گئےزیادتی
isfaar,اسفار
joografiyayi,جغرافیایی
sankel,سانکل
thika,ٹھکا
narawa,ناروا
bur,برِ
numbar,نمبر
albadeey,البديع
strongsville,اسٹرانگولے
taqaazun,تقاضوں
printer,پرنٹر
