lekcharer,ليڪچرر
tarkin,ترڪڻ
irada,ارادا
kahanikaran,ڪهاڻيڪارن
janeendi,ڄاڻيندي
inna,اِنَ
askendal,اسڪينڊل
janchay,جانچي
channel,چئنل
siraon,سيارن
lenguaj,لينگئيج
takhmeno,تخمينو
poran,پورڻ
ghana,گھڻا
cheh,چئه
dokada,ڏوڪڙ
sahibia,صاحبيءَ
kaaka,ڪاڪا
dhundhali,ڌنڌلي
ikhtirein,اختيارين
umong,اُمنگ
gharea,گهرايا
cal,ڪال
dukhyan,ڏکين
puthbharaee,پٺڀرائي
batian,بتين
masoo,مسو
gahh,ڳاهه
goliyan,گولين
haseena,حسينا
zehra,زهرا
gem,گم
kamaalat,ڪمالات
java,جاوا
garan,گھڻن
wabai,وبائي
maanjhand,مانجھند
cheklo,چيڪلو
andaa,آنڊا
jahaaz,جھاز
raais,رائيس
havasani,حواسن
sindho,سَنڌو
puthyoun,پٺيون
sadhan,سڌن
rishk,رشڪ
darji,درجي
khuwahia,خواهيءَ
dayarinder,ڏياريندڙ
ustan,استان
achito,اچتو
pacharkan,پڇاڙڪن
korea,ڪوريءَ
chaibo,چئبو
qaazia,قاضيءَ
husen,حسين
jhukee,جُهڪي
bahradiyan,ٻهراڙين
hydrogen,ھائڊروجن
nafsani,نفساني
thulho,ٿلهو
phhahalji,ڦهلجي
hallow,هالو
muhakam,محڪم
jas,جس
qanudan,قانوندان
dhandhan,ڌنڌن
theeko,ٺيڪو
jandaaaran,جاندارن
phookni,ڦوڪڻي
akelaip,اڪيلائپ
aahin,آھن
gaendar,ڳائيندڙ
tahraan,تھران
fgum,گم
ann,اَڻ
pahren,پھرئين
sirandi,سيرانديءَ
hedan,هيڊن
samjhani,سمجھاڻي
palije,پليجي
qatalani,قاتلاڻي
arbia,عربيءَ
baghal,بغل
surg,سرڳ
rathabandia,رٿابنديءَ
word,ورڊ
maastryaannee,ماسترياڻي
asawari,آساوري
plot,پلاٽ
talfiz,تلفظ
anni,اڻي
majj,مڃ
marzi,مرضي
kainat,ڪائنات
aasaish,آسائش
kalaani,ڪالاڻيءَ
narvan,نرواڻ
afer,افيئر
mandls,منڊل
wuzu,وزو
saakro,ساڪرو
intizaam,انتظام
tareeky,طريقي
palyen,پلين
gayena,ڳائڻا
jozf,جوزف
ghurae,گهرائي
oadero,اوڏڙو
kinaran,ڪنارن
chhakan,ڇاڪاڻ
wajho,ويجهو
warndo,ورندو
koriari,ڪوريئڙي
dohareen,ڏوھارين
khatra,خطرا
aqwaal,اقوال
hedanhen,هيڏانهن
madaami,مدامي
garan,غارن
pehatal,پهتل
makh,مک
tasneem,تسنيم
wikram,وڪرم
dhamake,ڌماڪي
kaanw,ڪانوَ
kanfrans,ڪانفرس
archives,آرڪائيوز
soonhari,سونهاري
wikhriyal,وکريل
kolor,ڪلر
zamir,ضمير
vachhayal,وڇايل
worth,ورٿ
kauri,ڪوري
ahdiyoon,اهڙيون
rashedh,رشيده
khiliyo,کليو
darayi,ڍرائي
kir,ڪر
rumania,رومانيه
galahein,ڳالھين
kaah,ڪاهه
shagird,شاگرد
fanji,فجي
theko,ٺيڪو
kabyoun,ڪبيون
khipan,کپن
musa,موسا
aaniyoon,آڻيون
ravii,رويءَ
mumbai,ممبئيءَ
in,اِن
mudaee,مدعي
turks,ترڪن
mukan,ملڪان
bonee,ڀونءِ
yaranhan,يارنهن
daen,دين
karwaia,ڪاروائيءَ
dharyi,ڌارئي
merash,ميراث
baroch,ٻروچ
anjeel,انجيل
pahloun,پهلوئن
amasti,مستي
phahlayal,ڦهليل
chit,چٽ
talo,تلاءُ
cigrate,سگريٽ
past,پست
bermuda,برمودا
palaa,پلاءَ
choey,چوئي
parnaey,پرڻائي
chhokriyoon,ڇوڪرين
kathi,ڪٺي
deghaae,ڊگهائي
muhango,مهانگو
ganaee,ڳڻائي
peoples,پيپلز
wechhodo,وڇوڙو
parwaaz,پرواز
tabot,تابوت
chahchato,چهچٽو
zariee,زريعي
qismatee,قسمتي
dahake,ڏهاڪي
inda,آنڊا
male,میل
banu,بنو
khathi,کٿي
samjhani,سمجهاڻيءَ
excellance,ايڪسيلنس
sabaan,سنبن
barmooda,برمودا
petch,پيچ
makhyoon,مکيون
upaae,اُپاءَ
mujaz,مجاز
ilawah,علاوھ
maklee,مڪلي
sayo,سايو
sipheea,سپاهيءَ
jin,جين
kadandy,ڪڏندي
had,ھيڊ
lagatar,لڳاتار
kiayoun,ڪيائون
koko,ڪوڪو
dohida,ڏوهيڙا
daryaaft,دریافت
rehnumae,رھنمائي
dithhiyoon,ڏٺيون
chalar,ڇلر
khilayo,کليو
coodu,ڪدو
soorma,سورما
guru,گرو
mikar,مڪر
ghatee,گهاٽي
hameshh,هميشھ
dhandle,ڌنڌلي
saadhan,ساڍن
hamesha,هميشھ
lalaan,لالاڻ
khako,خاڪو
gola,گولا
palestine,فلسطيني
pinan,پنن
khiski,کسڪي
uchay,اُچي
katab,ڪتاب
jimlan,جملن
mells,ميلز
jalaad,جلاد
baramoda,برمودا
pukar,پڪار
matrain,ماترائن
dado,ڏاڏو
kaonselan,ڪائونسلن
wahpy,واهپي
thiko,ٺيڪو
huya,هيا
tehzebi,تهذيبي
chanab,چناب
binain,بنين
kamras,ڪامرس
youpi,يوپي
sekson,سيڪشن
mitt,مٽ
dandh,ڍنڍ
bangalen,بنگالين
ajhy,اجهي
deehan,ڏيهان
hanji,هاڃي
chhatiyoon,ڇتيون
mutkalim,متڪلم
draiss,ڊريس
kaje,ڪجي
keer,ڪر
khoshin,خوشين
benin,بينن
lahot,لاهوت
aiwaz,عوض
tin,ٽِن
tifireah,تفریح
oozbek,ازبڪ
vesar,ويسر
hurry,هري
badring,بادرنگ
lahan,لاهن
kodyoon,ڪوڏيون
aasawari,آساوري
sunhan,سُونهن
khalel,کليل
koki,ڪوڪي
shaidia,شاهديءَ
khadhan,کاڌن
afaadiat,افاديت
farshata,فرشتا
pardeseeyan,پرديسين
habachh,هٻڇ
saghyun,سگهيون
sham,شام
naha,ناھ
une,اڻي
nadeea,نديءَ
ghani,گھڻي
samhun,سامهون
samand,سمنڊ
adhana,اڏاڻا
deharee,ڏيهاڙي
ford,فورڊ
khanykar,ڪهاڻيڪار
chuhan,ڇهڻ
perdi,پردي
aetdal,اعتدال
midni,مڙني
duria,دوريءَ
aende,آئيندي
shuban,شعبان
tafreeh,تفریح
chitaua,چتاءَ
qadaawar,قدآور
bhayo,ڀيو
petee,پيٽي
khis,کش
verh,ويڙه
africa,آفريڪا
lelaan,ليلان
haidan,هيڊن
jag,جڳ
sarshaar,سرشار
chahrey,چهري
bahadur,بهادر
fitrat,فطرت
minutes,منٽن
jhanger,جھانگير
tareqa,طريقا
malak,مَلڪ
seeta,سيتا
hithu,هٺ
tadbeer,تدبر
khatar,خاطر
saahami,ساهمي
izaafi,اضافي
unwanan,عنوانن
ejadan,ايجادن
werhan,ويڙهڻ
khetar,کيتر
natak,ناٽڪ
sok,سوڪ
jamal,جمل
pasheman,پشيمان
jersey,جرسي
khaarkoon,کارڪون
alom,علوم
budhaen,ٻُڌائڻ
rehees,رهيس
dop,ڌوپ
hues,هيوز
bazaryan,بازارين
aaendy,آئيندي
jhaanpoor,جهانپور
sammer,سمر
disesde,ڏسندي
budhan,ٻُڌڻ
antri,انٽري
jald,جلد
rukawat,رڪاوٽ
boman,بمن
pretam,پريتم
marwa,مروه
warni,ورني
khushamidee,خوشامدي
pihriyaan,پھريان
hajaam,حجام
otel,ھوٽل
ghurej,گهرج
paasiro,پاسيرو
paltoo,پالتو
chhanory,ڇانوري
galhaion,ڳالهائڻ
kashmkash,ڪشمڪش
rukni,رڪني
husssein,حسين
mukhiyah,مکيہ
elia,ايليا
daraazaa,درازا
ehwalan,احوالن
campnioon,ڪمپنيون
ise,آئيس
meran,ميڙن
danhans,ڏانهنس
dhuke,ڍڪي
sahbee,صاحبي
mulh,ملھ
khisky,کسڪي
loriyan,لورين
koreen,ڪورين
kandhia,ڪنڌيءَ
leak,ليک
dunbo,دنبو
qafala,قافلا
surton,سورتن
hev,ھيو
katiyoon,ڪتيون
koad,ڪوڏ
bhero,ڀيڙو
haqidar,حقدار
dhandhani,ڌنڌن
saarh,سارہ
banyan,بنين
taranda,ترندا
chatyal,چٽيل
ada,ادا
antar,انٽر
khak,خاڪ
lazat,لذت
gaaebo,ڳائبو
packing,پيڪنگ
dyach,ڏياچ
sudat,شدت
rath,رٿ
beehar,ٻيهر
cane,ڪين
tawajh,توجھ
kahro,ڪهڙو
takdee,تڪڙي
azerbaijan,آذربايجان
hotel,ھوٽل
saeed,سيّد
gonjanda,گونجندا
changayoon,چڱايون
sukayin,سڪائڻ
gongi,گونگي
shahenshah,شھنشاھ
bhawan,ڀاون
peestl,پستول
tadbar,تدبر
soha,سوها
ubharando,اُڀرندو
kholaey,کولائي
nissau,نساء
kan,ڪَنَ
heenaro,هينئڙو
jaam,جام
supreme,سپريم
minutn,منٽن
khuwahishmand,خواهشمند
kanjhi,ڪنجهي
khushaamadi,خوشامدي
sazaoon,سزائون
lekho,ليکو
aindo,آئيندو
tharao,ٺھراءُ
aaheen,آھين
coffyun,ڪافيون
mezael,ميزائيل
parhezgar,پرهيزگار
oliyaun,اوليائن
hayoz,هيوز
golhi,ڳولهي
makhiyoon,مکيون
jamot,ڄاموٽ
miyania,مياڻيءَ
autu,آٽو
agkathiyion,اڳڪٿيون
sit,سِٽ
kahu,ڪاهو
tadda,تڏا
lat,لات
nabi,نبيءَ
nafoo,نفعو
rukhan,رکان
alah,اللہ
pooh,پوهه
naqal,نقل
ghuror,غرور
tarkan,ترڪن
diyariya,ڏياريا
saariyaa,ساڙيا
parhiyel,پڙھيل
aahangi,آهنگي
saghi,سگھي
makalimo,مڪالمو
chati,چٽي
najum,نجوم
gaene,ڳائڻي
kaj,ڪج
rathan,رٿن
ghan,گھڻ
damon,ڊيمن
phiji,فجي
kelly,ڪيلي
madam,مدام
maloom,معلوم
astari,استري
ani,اڻي
paite,پيٽي
kains,کائنس
badshahen,بادشاھن
khusor,خسرو
aais,آئيس
raya,رايا
sudani,سڊني
chos,چوس
dot,ڊاٽ
jahanpor,جهانپور
aaende,آئيندي
hujoo,ھجو
tarekh,تاريڪ
gilasko,گلاسڪو
pataal,پاتال
bahimi,باهمي
takhaty,تختي
beda,بيدا
kuthi,ڪٺي
behan,بيهن
bahrariyan,ٻهراڙين
sement,سيمينٽ
bikh,بک
ghazab,غضب
khiljia,خلجيءَ
peshangoi,پيشنگوئي
sidhan,سڌن
mandli,منڊلي
galhayan,ڳالهائڻ
ubharndo,اُڀرندو
arabia,عربيءَ
saagiyaa,ساڳيا
vikh,وِک
purani,پراڻي
kaidet,ڪيڊٽ
kommand,ڪمانڊ
parwaah,پرواه
tahqiqdan,تحقيقدان
marvah,مروه
moseeqaran,موسيقارن
haves,هيوز
pankhariyian,پنکڙين
muhaawarey,محاوري
waelan,وائلن
khalan,کلن
vichtharo,وچٿرو
balaee,بالائي
dyemon,ڊيمن
ghadeea,گهڙيءَ
gongo,گونگو
jawanmerdie,جوانمردي
peta,پيٽَ
pahruen,پھرئين
ahdian,اهڙين
gharat,غارت
aise,آئيس
shazadyon,شهزاديون
ben,بين
rabt,ربط
royan,روين
kharkun,کارڪن
suthari,سٿري
baaligaan,بالغان
water,ويتر
henearo,هينئڙو
kash,کش
eisayein,عيسائين
dore,دورِ
haiderabaad,حيدرآباد
sukhan,سکان
chutia,ڇٽيءَ
sabzal,سبزل
kaisar,قيصر
abdalii,ابداليءَ
cheti,چيتي
braves,بروس
mohzab,مهذب
retarid,ريٽائرڊ
tadhen,تڏھن
daraweri,دراوڙي
baahir,ٻاھر
bandhi,ٻانڌي
lit,لٽ
kana,ڪَنَ
hawaie,هوائي
chhidho,ڇڊو
terra,ٽيرا
rakaatoon,رڪعتون
hesh,هيس
fatimath,فاطمة
bebo,بيبو
sindhology,سنڌالاجيءَ
parwerdeegaar,پروردگار
wajibee,واجبي
ijtemah,اجتماع
kalara,ڪالرا
iraadan,ارادن
riteras,رائيٽرس
khana,خانه
cheer,چير
convention,ڪنوينشن
dahaki,ڏهاڪي
sergery,سرجي
vesir,ويسر
balgan,بالغان
hosala,حوصلا
werhaey,ويڙهائي
almi,علمي
dokar,ڏوڪڙ
pukaare,پڪاري
las,لاس
pino,پنو
hasaas,حساس
vedik,ويدڪ
jam,جام
chitte,چٽي
soomi,سومي
marran,مرڻ
meras,ميراث
thelhi,ٿيلهي
kasoti,ڪسوٽي
jawanmardi,جوانمردي
furlaang,فرلانگ
shabas,شاباس
girahann,گرهڻ
finger,فنگر
khandaan,خاندان
bronai,برونائي
sumi,سومي
eejaadan,ايجادن
whirlop,ورلاپ
kuto,کتو
aannee,آڻي
mugfirat,مغفرت
kutanb,ڪٽنب
afadeet,افاديت
dudbo,دٻدٻو
drawin,ڊرائنگ
wijhan,وجهن
asharan,اثرن
puthiyoon,پٺيون
hade,ھيڊ
zehani,ذھني
berooni,بيروني
loodo,لوڏو
aghin,اڳينءَ
denis,ڊينس
bhens,ڀينس
bedakhal,بيدخل
tahqeeqi,تحقيقي
halan,هلان
waziu,واضع
falstini,فلسطيني
gaionda,ڳائيندا
kuky,ڪوڪي
murri,مڙي
ishau,عشاءَ
parhani,پڙهڻي
certificate,سرٽيفڪيٽ
perani,پيراڻي
pehrein,پھرين
dohaaryuna,ڏوهارين
zehni,ذھني
maalaamal,مالامال
bainin,بينن
bhayan,ڀائن
muqami,مقامي
chhapraen,ڇپرائڻ
sarinda,ساڙيندا
muhana,مهاڻا
jhono,جهونو
ghanan,گھڻن
hajo,هاڃو
janhankhe,جنهنکي
shahren,شهرين
halqan,حلقن
pin,پن
lurhandar,لڙهندڙ
deendiyoon,ڏينديون
paleen,پلين
mutaliau,مطالع
fizaey,فضائي
wathrae,وٺرائي
uheyi,اُهي
gharaia,گهرايا
gana,ڳانا
plane,پلين
deendadan,ڏيندڙن
huan,هُئڻ
uthario,اُٿاريو
shaii,شيءِ
tajar,تجر
tasnem,تسنيم
coffee,ڪافي
ro,رو
chhati,ڇتي
wandraen,وندرائڻ
dhanda,ڌنڌا
turenj,ترنج
likai,لڪائي
labh,لڀ
gazar,گذر
mine,مائين
pirr,پِڙ
bahadaran,بهادرن
turkan,ترڪن
rasando,رسندو
rabaeyaat,رباعيات
bikrar,ٻڪرار
beebi,بيبي
johia,جوهيءَ
romania,رومانيا
wathji,وٺجي
maki,مڪي
aaneen,آڻين
shahri,شهري
manj,مڃ
wabaey,وبائي
chamber,چئمبر
rethe,رٿي
pooraana,پرانا
girhann,گرهڻ
cale,ڪيلي
halia,حاليءَ
merion,ميرين
namrud,نمرود
bandyen,بندين
zariye,زريعي
janghan,ڄنگهن
ghee,گهي
albahar,البحر
mutlia,مطالع
hujo,هجو
lun,لن
penal,پينل
har,هار
badshahat,بادشاهت
samjhaainia,سمجهاڻيءَ
pahen,پهڻ
mathachhero,مٿاڇرو
khidmaat,خدمات
sudhrayal,سڌريل
aezau,ايذاءُ
foundation,فاؤنڊيشن
mukh,مک
dreel,ڊرل
tirkan,ترڪڻ
phhaahee,ڦاهي
phhaaroon,ڦارون
tarkeeboon,ترڪيبون
kundan,ڪندن
ronaniya,رومانيا
jyape,جياپي
bada,بدا
arabi,عربيءَ
wahipe,واهپي
wahayat,واهيات
bathia,بٺيءَ
greetar,گريٽر
qile,قلعي
aahin,آھين
jawa,جاوا
atkayo,اٽڪايو
laath,لَٺ
kashhoti,ڪسوٽي
diyarendi,ڏياريندي
an,اَڻ
bhej,ڀيڄ
yaqoob,يعقوب
pabandiyoon,پابنديون
ankhut,اڻکٽ
chhapa,ڇاپا
faundeshan,فاؤنڊيشن
nazriyah,نظريه
nikko,نڪو
udas,اُداس
peet,پيٽ
batioon,بتيون
manazar,مئنيجر
affair,افيئر
naejeria,نائجيريا
wiladat,ولادت
gandraf,گندرف
rozo,روضو
bhulji,ڀلجي
waswarina,واسواڻيءَ
ghane,گھڻي
ujayal,اڃايل
tawaf,طواف
dinal,ڊنل
peen,پن
aupaa,اُپاءَ
arse,عرصي
umreen,عمرين
dame,ڊيم
samaajan,سماجن
charkh,چرخ
malhaq,ملحق
payon,پويون
soorimyen,سورمين
atta,عطا
aayatun,آيتون
khansae,کانسواء
peerani,پيراڻي
bangalian,بنگالين
harfit,حرفت
tabadari,تابعداري
naghara,نغارا
chhutia,ڇٽيءَ
mehman,مهمان
jokhe,جوکي
chhatia,ڇٽيءَ
poola,پلا
tahro,تهڙو
moj,موج
shahdiyoon,شاهديون
lihazan,لحاظن
lahn,لاهن
indoor,اندور
anwanan,عنوانن
gaeen,ڳائين
ati,اِتي
chhaapaa,ڇاپا
dukar,ڏڪار
munsib,منصب
lalteen,لالٽين
akhlas,اخلاص
laian,لائڻ
sazaae,سزاءِ
karaor,ڪروڙ
galaye,ڳالھائي
olra,اولڙا
bhide,ڀڙي
aadana,آڏاڻا
mape,ماپي
poriyoon,پوريون
sikhno,سکڻو
faji,فجي
gadaraf,گندرف
tariken,طريقن
bakmaal,باڪمال
bhaun,ڀائن
faisaly,فيصلي
jower,جوئر
chamkaen,چمڪائڻ
sharuaat,شروعات
badhaen,ٻڌائن
kalra,ڪالرا
baazaariyoona,بازارين
pahreen,پھرين
wayoon,ويون
bariro,ٻرڙو
sukhan,سکن
modeling,ماڊلنگ
kharaindo,کارائيندو
kandhi,ڪنڌي
arabiah,عربيه
muhaawrat,محاورت
bodan,ٻوڙن
bros,بروس
dyo,ڏيو
parenjan,پرڻجڻ
sagya,ساڳيا
mujadadi,مجددي
halaan,هلان
gaen,ڳائڻ
sorma,سورما
hatai,ھٽائي
maleshia,ملائيشيا
tasveeron,تصويرون
maidical,ميڊيڪل
mukhaalif,مخالف
duristyoon,درستيون
kutho,ڪٺو
purana,پرانا
jhadojhad,جدوجهد
sobhara,سوڀارا
rehmatoon,رحمتون
bahimee,باهمي
electrikal,اليڪٽريڪل
safir,سفير
aari,عاري
pathriyoon,پٿريون
galhai,ڳالھائي
johon,جوهن
vichhoro,وڇوڙو
khasiyatoon,خاصيتون
panal,پينل
taif,طائف
sameelan,سميلن
manghh,مانگهه
mujmuo,مجموعو
adaakaaran,اداڪارن
sayon,سايون
daish,داعش
bahreen,ٻاھرين
hua,هئا
phurjay,ڦرجي
yafat,يافت
kooke,ڪوڪي
gharea,گهاريا
dhundhle,ڌنڌلي
astaan,استان
sehango,سهانگو
afser,افسر
parhan,پڙهڻ
sarmast,سرمست
nalewarn,ناليوارن
vecharan,ويچارڻ
kayara,ڪيڙا
karwayan,ڪارواين
dukaar,ڏڪار
maorkh,مؤرخ
manya,ماڻيا
gebhi,غيبي
mujadada,مجددي
rahai,رهائي
rage,رڱي
samar,سمر
ujriyal,اجڙيل
dehi,ديهي
nisaar,نثار
sanjedgi,سنجيدگيءَ
mae,مَئي
bayas,بياس
kholaya,کوليا
khasiyat,خاصيت
hameea,حاميءَ
oat,اوٽ
noviya,نووا
naaunu,نانءُ
sheeda,شيدا
kazia,قاضيءَ
bebu,بيبو
bussines,بزنس
dokhi,ڏوکي
shamsi,شمسي
samni,سمني
aawar,آور
keteryen,ڪيترين
jitan,جتان
sazae,سزاءِ
bhah,ٻھ
salaad,سلاد
aayaton,آيتون
wajud,وجد
hingami,هنگامي
nisaau,نساء
syahin,سياحن
needi,ندي
risk,رشڪ
umani,اُماڻي
pistaul,پستول
hethein,ھيٺئين
gahon,ڳاهن
khasyat,خاصيت
janendi,ڄاڻيندي
nakaaree,ناڪاري
shenshah,شھنشاھ
lageto,لاڳيتو
maqbara,مقبرا
fesalo,فيصلو
eesaar,ايثار
sekhaarendaa,سيکاريندا
rocky,روڪي
laadan,لادن
dio,ڏيو
hirfti,حرفت
govern,گورن
penhenji,پنھجي
razalt,رزلٽ
mumbai,ممبئي
kamalaat,ڪمالات
tahqeequn,تحقيقن
roze,روضي
phahi,ڦاهي
ati,اڻي
karam,کرم
nanhan,ننهن
khaleeq,خليق
mukhiyen,مکين
tilki,ٽڪلي
katarpini,ڪٽرپڻي
galhaenda,ڳالھائيندا
lecturer,ليڪچرر
kasur,قصور
daanishwar,دانشور
qadawar,قدآور
bache,ٻچي
baed,بعد
chairman,چيئرمئن
doheera,ڏوهيڙا
agayari,اڳياڙي
commerce,ڪامرس
wejho,ويجهو
dirham,درهم
dikshanriyoon,ڊڪشنريون
marmat,مرمت
indax,انڊيڪس
kurky,ڪڙڪي
bahadar,بهادر
sergey,سرجي
yadgar,يادگار
phurji,ڦرجي
ketriyyon,ڪيتريون
surat,سورت
mozuaati,موضوعاتي
megh,ميگھ
khatri,خاطري
badshahia,بادشاھيءَ
tareeqa,طريقا
sudh,سڌ
bakhisheende,بخشيندي
kaneet,ڪنيت
ghindh,گھنڊ
paarker,پارڪر
nateeja,نتيجہ
keloon,ڪيلون
talhi,ٽالهي
musahib,مصاحب
ijtemaa,اجتماع
perani,پراڻيءَ
kestoon,ڪيسٽون
joaanmardee,جوانمردي
zahreli,زهريلي
josheele,جوشيلي
aleea,عاليءَ
hafizi,حافظي
achar,آچار
khatree,خاطري
tajziyo,تجزيو
likaye,لڪائي
nakis,ناقص
assembly,اسيمبلي
thahyo,ٺاھيو
akelaep,اڪيلائپ
phaahee,ڦاهي
farishta,فرشتا
tabisran,تبصرن
daihi,ديهي
vedak,ويدڪ
tazadu,تضاد
henry,هينري
saahib,صاحب
chhapar,ڇپر
thahrayoun,ٺهرايون
nasa,نساء
duhato,ڏوهٽو
maintal,مينٽل
duth,ڏٿ
soniya,سونيا
parenaee,پرڻائي
galhayi,ڳالھائي
rasti,رستي
thhati,ٺٽي
bakrar,ٻڪرار
kooua,ڪوئا
haqeer,حقير
narwan,نرواڻ
mireye,مڙيئي
kashi,ڪاشي
perokaran,پيروڪارن
pehlwan,پھلوان
loreen,لورين
naalewaree,ناليواري
kandan,ڪندن
madaam,مدام
kashmer,ڪشمير
mayar,ميئر
imad,عماد
tahziban,تهذيبن
sipahya,سپاهيءَ
kal,ڪال
karayoon,ڪرايون
de,ڏي
ghami,غمي
dode,دودي
wasusa,وسوسا
muahida,معاهدا
udere,اُڏيري
hindustan,هندستان
andh,آنڌ
pir,پِڙ
badbue,بدبوءِ
hafze,حافظي
saryoun,ساريون
ite,اِتي
kori,ڪوري
lekhaka,ليکڪا
utar,عطار
raajhan,راڄن
baldhiat,بلديات
ech,ايچ
gadlo,گدلو
khabe,کاٻي
puree,پوري
chhar,ڇر
keryen,ڪيڙن
katyoun,ڪتيون
chondey,چونڊي
sammar,سمر
tabiadari,تابعداري
kharkoon,کارڪون
nadi,نديءَ
dehlvi,دهلوي
khotaaee,کوٽائيءَ
muhanan,مهاڻن
baren,ٻرڻ
riaz,رياض
tulbau,طلباء
bahanan,بهانن
patian,پٽين
pate,پيٽ
isar,ايثار
moblink,موبيلنڪ
fesaly,فيصلي
kepsul,ڪيپسول
tabay,طبعي
mukhalif,مخالف
plan,پلين
golaee,گولائي
coo,ڪو
shahdyoun,شاهديون
ghoroon,گهورون
jajho,ججهو
puhchi,پهچي
udhari,اُڏيري
dor,دَور
sath,ساٿ
maria,مارايا
dande,ڏنڊي
mutkalam,متڪلم
kabyoon,ڪبيون
sureelo,سريلو
raft,رفت
maarjan,مارجن
kyen,ڪين
kahh,ڪاهه
udaae,اڏائي
qismati,قسمتي
sunhe,سُهڻي
sarchashmo,سرچشمو
huaeuon,ھئائون
budha,ٻُڌا
manker,منڪر
dhaki,ڍڪي
maapiyo,ماپيو
calra,ڪالرا
rashk,رشڪ
dooreea,دوريءَ
gaia,ڳايا
nimaendan,نمائندن
chhahi,ڇاهي
tehro,تهڙو
warhh,وارهه
kaler,ڪلر
ubhar,اُڀار
sadh,سڌ
nahri,نهري
rumina,رومانيا
joaanee,جواني
aliah,عاليه
rahiyal,رھيل
medecal,ميڊيڪل
chachnaame,چچنامي
sandiyal,سانڍيل
huqeer,حقير
khansiwa,کانسواء
khatraa,خطرا
janweran,جانورن
devta,ديوتا
moseeqit,موسيقيت
tarander,ترندڙ
surilo,سُريلو
bachan,ٻچن
dendas,ڏيندس
atal,اَٽل
sanjoy,سنجي
sikhano,سکڻو
cheelee,چلي
ukherran,اکيڙڻ
foundeshan,فاؤنڊيشن
pice,پيس
ahyion,آھيون
musanifan,مصنفن
kunwareta,ڪنواريتا
meeri,ميري
film,فليم
muqqadar,مقدر
bhins,ڀينس
fithan,فتحن
khawesh,خويش
sidhar,سڌر
kitha,ڪٿا
rehai,رهائي
samjho,سمجھو
phutan,ڦوٽن
garam,گرم
ujhy,اجهي
dhhenddh,ڍنڍ
porna,پورن
namzadegi,نامزدگي
khunbhyoon,کنڀيون
panwhar,پنهوار
burjon,برجن
adakaar,اداڪار
pisatol,پستول
jokhi,جوکي
naalia,ناليءَ
baazaaruna,بازارن
tasviri,تصويري
sudharyal,سڌريل
pusan,پسڻ
dhigaano,ڌڱاڻو
uchi,اُچي
hanin,ھڻڻ
wand,وند
hawasan,حواسن
kainaat,ڪائنات
sidat,شدت
hamee,حامي
dohariyen,ڏوهارين
alif,الف
karaian,ڪرائڻ
greeter,گريٽر
shahgardan,شاگردن
najoomi,نجومي
hoa,هوءَ
dahan,ڏھن
obasi,اوٻاسي
durasaat,دراسات
rehmata,رحمته
manzori,منظوري
shama,شامِ
satarheen,سترهين
batey,بٽئي
bhurgari,ڀرڳڙي
khairpur,خيرپور
royal,رايل
ghadeen,گهڙين
dhamaky,ڌماڪي
aahingee,آهنگي
dhemi,ڌيمي
zaal,زال
kalil,کليل
calada,سلاد
panhwar,پنهوار
sufhah,صفحه
qadeem,قديم
pehriyion,پھريون
ghebi,غيبي
aakas,آڪاس
qeematoon,قيمتون
preetam,پريتم
khayma,کيم
maeneegar,مئنيجر
jadat,جدت
krishna,ڪرشنا
ghat,گھٽ
co,ڪو
rabayat,رباعيات
abhar,اڀار
koreeyan,ڪورين
afsar,افسر
jabraan,جبران
salgirah,سالگره
galhaendo,ڳالھائيندو
mehromi,محرومي
gayn,ڳائڻ
neno,نينو
tanhan,تنھن
taq,طاق
ladkandar,لڙڪندڙ
tolo,ٽولو
skecha,اسڪيچ
firahum,فراهم
khotae,کوٽائي
korian,ڪورين
sadan,ساڍن
wabaie,وبائي
pretum,پريتم
dohito,ڏوهٽو
gazettier,گزيٽيئر
ubarando,اُڀرندو
badleje,بدلجي
maamlan,معاملن
bern,ٻرڻ
azafe,اضافي
hataae,ھٽائي
inquiry,انڪوائري
salaey,سلائي
vishanu,وشنو
chahbuk,چهبڪ
thahyoun,ٺاهيون
daachi,ڏاچي
hoor,حور
hadap,هڙپ
dath,ڏٿ
romans,رومانس
dekhaar,ڏيکار
khatmando,کٽمنڊو
taqreban,تقريبن
hussein,حسين
badlaeendo,بدلائيندو
laibar,ليبر
reeal,ريئل
bateon,بتين
khayaanat,خيانت
raso,رسو
chhahan,ڇهڻ
harin,هارڻ
chapyo,ڇپيو
achto,اچتو
safeeran,سفيرن
saadendaa,ساڙيندا
garhan,گرهڻ
tawaqao,توقع
jaman,ڄمن
pagara,پاڳارا
puthi,پٺيءَ
pabandya,پابنديءَ
reeyad,رياض
weth,ويٺ
sundari,سُندري
ken,ڪين
takhtia,تختيءَ
sikaen,سڪائڻ
changa,چڱا
thahai,ٺاهي
anay,آڻي
gayen,ڳائڻ
bonair,بونير
cigret,سگريٽ
haiderabad,حيدرآباد
palthe,پلٿي
parast,پرست
vidho,وڌو
novel,ناول
sormo,سورمو
sani,ساني
muntazim,منتظم
agkathayoun,اڳڪٿيون
parpati,پارپتي
hikro,هيڪڙو
bruce,بروس
parwardegaar,پروردگار
chhadiya,ڇڏيا
buhranan,بحرانن
farshtan,فرشتن
wajhayo,وجهيو
haleea,حاليءَ
