kalakaran,ڪلاڪارن
baranan,ٻاراڻن
kahi,ڪهي
panhreen,پنھرين
dalaan,دالان
lahryoon,لهريون
naskhi,نسخي
fitah,فتح
hassenah,حسينه
jazeem,جزيم
girl,گرل
tarteebwar,ترتيبوار
saarn,سارن
pahryan,پهريان
diramah,ڊرامه
colistrol,ڪولسٽرول
othority,اٿارٽي
programe,پروگرام
rasia,رسيا
katabamb,ڪتابن
gujoon,ڳجهون
siyare,سياري
zaaiqo,ذائقو
zarar,ضرار
khaalik,خالڪ
chinchar,ڇنڇر
seiman,سائمن
thak,ٿُڪ
hebat,هيبت
nikolae,نڪولائي
riayasati,رياستي
chanbeli,چنبيلي
darjeling,دارجيلنگ
vaga,وڳا
jinahjy,جنهنجي
rass,رس
luhani,لوهاڻي
peria,پيريءَ
khoraak,خوراڪ
sartar,سارتر
ladhee,لڙهي
lawnian,لانئن
dhatokari,ڌاتوڪاري
andryen,اندرين
nuktah,نڪته
pahraen,پهرائڻ
jadojehdan,جدوجهدن
ghraenda,گهرائيندا
hifazat,حفاظت
tanko,تنڪو
amar,امر
shamah,شمع
maabaad,مابعد
bodhraj,ٻوڌراج
asraeto,اثرائتو
banga,بنگا
sharh,شرح
fotan,فوٽن
naseerabad,نصيراباد
insaar,انصار
karwaee,ڪاروائي
samho,سامهو
kanhe,ڪانهي
wejho,ويجھو
lachhaeendar,لڇائيندڙ
poailug,پوئلڳ
mandhar,منڌر
amity,امتي
loom,لوم
masahodi,مسعودي
goaa,گوا
chatabhetia,چٽاڀيٽيءَ
windur,وندر
phhaki,ڦڪي
mubadilyo,مبادليو
tashqand,تاشقند
karoran,ڪروڙن
pirohatan,پروهتن
nenawa,نينوا
joren,جوڙڻ
mahbooba,محبوبا
jaya,جيا
ketrekt,ڪيٽريڪٽ
masilo,مسئلو
otroee,اوتروئي
bhopali,ڀوپالي
wastun,واسطن
asimah,عاصمه
razmiah,رزميه
coupon,ڪوپن
tadhokee,تڏهوڪي
binhee,بنهي
karh,ڪڙهه
tangar,ٽانگر
adlea,عدليه
shasatri,شاستري
gharebi,غريبي
retire,ريٽائر
bhenaroon,ڀينرون
kharaeenda,کارائيندا
jhirkee,جھرڪي
karaendyoun,ڪرائينديون
drama,ڊرامه
maate,ميٽ
ahtmam,اهتمام
oonha,اونها
muahide,معاهدي
phhiko,ڦڪو
chuhch,چهچ
baakere,ٻاڪري
alqamri,القمري
bakhshi,بخشي
dokaanan,دوڪانن
tukando,ٽڪنڊو
goliyun,گوليون
ghumya,گهميا
sepaaraa,سيپارا
zabedi,زبيدي
sarkari,سرڪاري
kechap,ڪيچپ
nihawand,نهاوند
vajaya,وڄايا
aaje,آجي
zara,زره
hameeduldeen,حميدالدين
industry,انڊسٽريءَ
johi,جوھي
val,وال
ankari,انڪاري
bejaro,ٻيجارو
ghur,گهُر
sathro,سٿرو
agbhari,اڳڀري
maarlan,مارلن
baraberie,برابري
zebist,زيبسٽ
parhayaa,پڙهيا
aesia,ايشيا
mukamal,مکمل
raial,رائل
saliqi,سليقي
masaters,ماسٽرز
physics,فزڪس
beraders,برادرس
jagir,جاگير
talpuran,ٽالپرن
alnisab,النسب
napasandeda,ناپسنديده
geehal,گيهل
neck,نيڪ
qedia,قيديءَ
aafaq,آفاق
tey,ٽي
sagi,ساڳي
watey,وتائي
abdulqados,عبدالقدوس
chhikjan,ڇڪجڻ
kaano,ڪانو
deenhan,ڏينهان
khamenei,خامنائي
naana,نانا
ijtamaee,اجتماعي
havala,حوالا
dhun,دهن
soon,سَوَن
liya,لي
support,سپورٽ
bodhiyoor,ٻوڌيور
zalat,ذلت
beldar,بيلدار
aamra,آمرا
suqrat,سقراط
fikhreh,فخريه
virus,وائرس
koee,ڪوئي
hola,هولا
samjhandaa,سمجھندا
siyah,سياح
chol,چول
bansureea,بانسريءَ
bue,بوءِ
binhai,بنهي
amaal,عمال
chawes,چويس
qalandari,قلندري
kholrae,کولرائي
phuryo,ڦريو
wafadaryoun,وفاداريون
firth,فرٿ
yaddasht,ياداشت
jeearo,جيئرو
marzi,مرضيءَ
rukh,رک
badami,بادامي
rehando,رهندو
froud,فراڊ
howard,هارورڊ
maniyo,ماڻيو
muhajirniyen,مهاجرنين
budi,ٻڏي
nee,ني
jageeeron,جاگيرون
mahlaatan,محلاتن
mashahor,مشھور
ulia,علیہ
dandh,ڏنڊ
bit,بٽ
jhara,جهڙا
tataria,تاتاريءَ
baranaradasha,برنارڊشا
beqarar,بيقرار
siaro,سيارو
khuram,خرم
kashtaryah,ڪشتريه
parhan,پڙهڻ
wijhande,وجهندي
sanbhalindo,سنڀاليندو
tehqeeq,تحقيق
jatan,جتن
gothani,ڳوٺاڻي
karnatak,ڪرناٽڪ
khaz,خز
munhanji,منهنجي
akroot,اخروٽ
lakran,لڪڙن
bhutan,ڀوٽان
haryar,هريار
lekee,ليڪي
muqad,مقعد
amaan,امان
attau,عطاء
rayat,رائٽ
sanatoon,صنعتون
soho,سوهو
hikali,هڪالي
wayase,وياس
print,پرنٽ
tamilh,تعميه
paandheeado,پانڌيئڙو
yemen,يمن
kun,ڪُنَ
hareem,حريم
bef,بيف
kav,ڪيو
janjooah,جنجوعه
mudd,مڙد
wighe,وگھي
porhiyo,پورهيو
aldiyar,الديار
bean,ٻئين
sanbhaliyion,سنڀاليون
itwaar,اطوار
alnisa,النسا
phalsapho,فلسفو
johee,جوھي
taulkan,تعلقن
muslimah,مسلمه
rishato,رشتو
karnda,ڪرندا
lees,ليس
wejheh,ويجهه
phhulahiyar,ڦلهيار
fardan,فردن
laeno,لائڻو
nibri,نبري
hareendiyoon,هارينديون
cuba,ڪيوبا
golia,گوليءَ
majmoyan,مجموعن
laash,لاش
laazawaal,لازوال
tanzeemun,تنظيمن
chakar,چاڪر
solak,سولڪ
saari,ساري
zayadatiyoon,زيادتيون
aqeedatmandia,عقيدتمنديءَ
stoopa,اسٽوپا
sailun,سيلون
sagfred,سگفريڊ
aanendo,آڻيندو
padari,پادري
chhakaey,ڇڪائي
mohammad,محمد
nawadrat,نوادرات
mubarakon,مبارڪون
poelag,پوئلڳ
van,وين
wichhaya,وڇايا
jalara,جالارا
thaharai,ٺھرائي
shandaar,شاندار
haki,حقي
hawa,ھوا
sagar,ساغر
chalki,چلڪي
kashmiri,ڪشميري
jhakhera,جهڳڙا
werna,ورنا
sitaroad,سيتاروڊ
shahbaz,شھباز
waret,واريت
saghar,ساغر
rerhy,ريڙهي
tapman,تاپمان
aslam,اسلام
dhhiro,ڍرو
baakari,ٻاڪري
targheb,ترغيب
dyarenda,ڏياريندا
teh,ٽيهه
ghadyo,گهڙيو
umati,امتي
amarkot,عمرڪوٽ
asal,اصل
kithain,ڪٿائن
record,ريڪارڊ
khaarij,خارج
naasi,ناسي
hareea,هاريءَ
wathaio,وٺايو
yorooba,يوروبا
legend,ليجنڊ
kharaey,کارائي
harfee,حرفي
bharatwasi,ڀارتواسي
veraval,ويراول
baytee,بيتي
hadyoun,هڏيون
talhar,تلهار
wighe,وگهي
sindrani,سندراڻي
archetic,آرڪيٽڪ
tajarbagh,تجرباغ
sagyaep,ساڳيائپ
kith,ڪٿ
bodin,ٻوڙڻ
demi,ڊيمي
lagraee,لڳرائي
rida,رضه
kaonseloon,ڪائونسلون
pirint,پرنٽ
khanay,کني
hasina,حسينه
oadi,عودي
rishto,رشتو
manyo,ماڻيو
chhokrana,ڇوڪراڻا
umal,عمال
khasrooa,خسروءَ
mizar,مزار
woh,وہ
baniyoon,ٻنيون
shafo,شافو
artilery,آرٽلري
ankri,انڪري
sanduq,صندوق
redumentary,ريڊيومينٽري
sakin,ساڪن
kan,ڪَن
karaen,کارائين
mapin,ماپڻ
mehboba,محبوبا
mutnaasib,متناسب
porhe,پوڙهي
chondinda,چونڊيندا
taha,تهه
postan,پوسٽن
farakhadlia,فراخدليءَ
maarlon,مارلن
daee,ڏيئي
thiani,ٿيڻي
kefiat,ڪيفيت
asl,اصل
panipet,پاڻيپٽ
filano,فلاڻو
tariqa,طريقه
barabarya,برابريءَ
bartanya,برطانيا
zahidah,زاهده
saghyo,سگهيو
tarifi,تعريفي
agnaan,اگنان
kayari,ڪيڙي
huty,هُتي
acthyoon,ايڪٽيهون
denhaan,ڏينهان
ghitee,گھٽي
karandar,ڪرندڙ
shajaa,شجاع
daakhliyat,داخليت
lour,لوئر
jarr,جر
ghoreswari,گهوڙيسواري
sanatkari,صنعتڪاري
viyapak,وياپڪ
bashriyat,بشريت
filahy,فلاحي
deehant,ديهانت
hear,هيئر
jhadee,جهڙي
deen,دينِ
bahadarkhan,بهادرخان
ahyu,آھيو
kando,ڪنڊو
hajat,حاجت
chakho,چرخو
kawish,ڪاوش
ganitiyan,ڳڻتين
tolaram,تولارام
ubhriyaa,اُڀريا
katarpasandan,ڪٽرپسندن
kamiyaabiyoon,ڪاميابيون
society,سوسائٽي
madadgarn,مددگارن
shuktia,شڪتيءَ
mathanhen,مٿانهين
zahri,زهري
mayar,ميار
radif,رديف
bahadar,بھادر
nuqsankaar,نقصانڪار
salahakaran,صلاحڪارن
mussanif,مصنف
intelligent,انٽيليجنٽ
chwo,چئو
zalun,زالون
albatah,البته
peetho,پيٺو
maslak,مسلڪ
lohee,لوھي
suhan,سهڻ
which,وچ
janman,جنمن
sheraz,شيراز
kathe,ڪاٿي
somini,سومني
saamhoon,سامھون
dah,ڏھه
wamakharah,ومکاره
khapaeen,کپائين
hatan,هٽڻ
wajah,وجہ
kan,کن
karamat,ڪرامت
chukee,چُڪي
samjhaye,سمجھائي
rakhwali,رکوالي
missoueri,مسوري
admiral,ايڊمرل
ritar,رائيٽر
bekery,بيڪري
sanb,سڻڀ
anthooni,انٿوني
deeplo,ڏيپلو
khilna,کلنا
bashar,بشر
murkiest,مارڪسٽ
koeth,ڪوئٽه
sekhaen,سيکائڻ
latter,ليٽر
jaa,جـا
piraniyen,پراڻين
traveling,ٽريولنگ
afsaanah,افسانه
sumbhalendo,سنڀاليندو
borin,ٻوڙڻ
wara,ورا
khoshia,خوشيءَ
farmayoun,فرمايائون
dhareenda,ڌاريندا
yaseen,ياسين
bethkoon,بيٺڪون
qeematan,قيمتن
udaman,اڏامڻ
meno,ميڻو
haseenee,حسيني
joaan,جوان
kadahen,ڪڏهن
had,حد
kashie,ڪاشيءَ
bedi,بيدي
kherkhobia,خيرخوبيءَ
tadehoke,تڏهوڪي
lothar,لوٿر
palestine,فلسطين
gorlla,گوريلا
saakhi,ساکي
ajal,اجل
baazaari,بازاري
dhamke,ڌمڪي
wajhiyoon,وجهيون
amoniya,امونيا
nami,نامي
tadarki,تدارڪي
lawrd,لارڊ
zojah,زوجه
dhaar,ڌار
shiqan,شقن
de,دي
fitrati,فطرتي
danda,ڏنڊا
aodi,عودي
taluka,تعلق
chinang,چڻنگ
lodhe,لوڌي
heady,هيڊي
shazadia,شهزاديءَ
verho,ويڙهو
deyi,ڏيئي
biradari,برادري
spelbound,اسپيلبائونڊ
wachum,وچم
deendam,ڏيندم
gersarkari,غيرسرڪاري
intarneshnal,انٽرنيشنل
cancel,ڪينسل
agkathayan,اڳڪٿين
nawadraat,نوادرات
surko,سرڪو
caset,ڪيسٽ
kharye,ڪهاڙي
milhayan,ملھائڻ
saqrat,سقراط
pain,پائڻ
muth,مُٺ
nadezda,ناديزدا
gulzari,گلزاري
chadyosen,ڇڏيوسين
sochon,سوچن
kancel,ڪينسل
user,يوزر
susi,سُسي
kero,ڪيڙو
chawandan,چوندن
charkhia,چرخيءَ
feslin,فيصلن
tarari,تراري
numayaban,نمايابن
vinishan,ونشن
wachi,وڃي
gangheta,گانگهيٽا
dosh,دوش
shahran,شھرن
lodan,لوڏن
criketer,ڪرڪيٽر
silsilan,سلسلن
parheen,پڙهڻين
amadani,آمدني
shafakhani,شفاخاني
palto,پلٽو
vikyo,وڪيو
tharwani,ٺارواڻي
selo,سيلو
ahwal,احوال
jaise,جيسي
sahar,سحر
namono,نمونو
viyaas,وياس
chodeewaari,چوديواري
sokheryoun,سوکڙيون
dayat,ديت
daghe,ڊيگهه
dictionary,ڊڪشنري
kanary,ڪناري
naaz,ناز
bota,ٻوٽا
jawaneea,جوانيءَ
loshat,لوشت
mayanmyaar,ميانمار
abri,ابڙي
unions,يونينز
bakhshal,بخشل
koai,ڪوئي
panhwaran,پنهوارن
pakaoli,پڪائولي
hud,هود
shahkar,شاهڪار
garje,گرجي
karwai,ڪاروائي
hidho,هيڊو
proton,پروٽان
olaheen,اولاهين
tipoo,ٽيپو
girahan,گراهن
genetics,جينيٽڪس
mausooman,معصومن
maakorian,ماڪوڙين
rehaniyoon,رهاڻيون
recks,ريڪس
chheran,ڇيرن
chachu,چاچو
lagaeenda,لڳائيندا
danishwarn,دانشورن
choodiyoon,چوڙيون
ghanae,گهڻائي
doho,ڏوه
talk,تاڪ
bahany,بهاني
zadamat,زدامت
nazriya,نظريا
goli,ڳولي
aanendy,آڻيندي
rukan,رڪن
girvee,گروي
ghiran,گھڙڻ
tarsi,ترسي
freeair,فريئر
mazkoor,مذڪور
janibdari,جانبداري
jhako,جهڪو
clare,ڪليئر
langarkhanan,لنگرخانن
phayan,ڦاهين
pasham,پشم
kahwar,کهاوڙ
muhrik,محرڪ
lahfazi,لفاظي
mutabiqat,مطابقت
alharam,الحرام
lother,لوٿر
diyaria,ڏياريءَ
phhani,ڦڻي
mareetaniah,ماريطانيه
pakhia,پکيءَ
kandi,ڪنڊي
saiman,سائمن
kharchi,کرچي
maa,ماءٌ
thangar,ٺانگر
vechaara,ويچارا
karobaree,ڪاروباري
jhandi,جھنڊي
meesion,مشن
sarishta,سرشتا
naalo,نالو
kere,ڪيڙي
kahary,ڪهڙي
coreya,ڪوريا
zaheen,ذهين
shetan,شيطان
agiariyion,اڳياڙيون
chachad,چاچڙ
faak,فاڪ
adai,ادائي
deaie,ڏيئي
atharty,اٿارٽي
balatar,بالاتر
thoroi,ٿوروئي
kuti,ڪتي
ucharki,اچارڪي
kayosik,ڪيوسڪ
tekatoli,ٽيڪاٽولي
keuba,ڪيوبا
shabaz,شهباز
taqsim,تقسيم
badlo,بدلو
pazeraey,پذيرائي
nook,نوڪ
anjhanie,آنجهاني
aadhari,آڌاري
pershanian,پريشانين
dithas,ڏٺس
zardashti,زردشتي
goda,گوڏا
shaid,شاهد
marzia,مرضيءَ
palaster,پلستر
arud,ارڙ
kahoon,ڪاھون
winjhah,ونجهه
rukawatan,رڪاوٽن
tmahi,ٽماهي
wadi,وڏِي
syari,سياري
bajhan,ڀڃڻ
sujat,شجاعت
shetano,شيطانو
alzam,الزام
muaaf,معاف
jaamatan,جماعتن
legoon,ليگون
khile,کِلي
seerhapkari,سيڙهپڪاري
garha,ڳاڙها
nale,نالي
sufay,صفايي
labhandaa,لڀندا
hajan,حاجن
maapa,ماپا
hon,ھون
loree,لوڙي
sandoro,سندرو
adalatun,عدالتون
buchharo,بڇڙو
heritage,ھيريٽيج
vikre,وڪري
wijhandy,وجهندي
mokleenda,موڪليندا
sunder,سُندر
munhunji,منهنجي
boran,ٻوڙڻ
takafil,تڪافل
farmaesh,فرمائش
jataya,جتيءَ
suni,سُني
mahafazan,محافظن
gra,گرا
awrii,آوري
haryoun,هاريون
salat,صلاة
gharyiea,گهرائيءَ
cheko,چيڪو
gantayan,ڳڻتين
jherokr,جهڙوڪر
developer,ڊويلپر
baybeea,بيبيءَ
tahwar,تهوار
khey,کي
dan,دن
pawar,پاور
miyani,مياڻي
jamando,ڄمندو
wajhee,وڃي
khor,کور
taeleemdanan,تعليمدانن
muavenat,معاونت
hodhi,هوڏي
ditdail,ڏتڙيل
amee,امي
majan,مڃن
sekhari,سيکاري
maklia,مڪليءَ
aabparah,آبپاره
thelhiyoon,ٿلهيون
bundun,بوندون
bacho,بچو
bahera,بحيره
gereli,ڳيريلي
gujhee,ڳجهي
piya,پيا
chan,چن
udo,اڏو
puhchayaen,پهچايائين
haret,حريت
jaldee,جلدي
professional,پروفيشنل
gruea,گروءَ
takht,تخت
jhaad,جهاد
dangiyoon,ڏنگيون
juti,جُتي
weheen,ويهين
isra,اسرا
athens,اٿينس
natki,ناٽڪي
ghani,گهاڻي
khandannan,خاندانن
naach,ناچ
sales,سيلز
chandye,چانڊئي
maneendar,ماڻيندڙ
maarkeetan,مارڪيٽن
annu,اَنُ
dabi,دٻي
sandro,سندرو
wusat,وسعت
shakatia,شڪتيءَ
siddiq,صديق
sairah,سائره
cheerin,چيرڻ
goegol,گوئگول
nishania,نشانيءَ
munh,مُنهن
kachhy,ڪڇي
nachu,ناچو
thomson,ٿامسن
peenar,پينار
deende,ڏيندي
saghah,سگهه
calve,سيلو
nigariyen,نگارين
thanbhan,ٿنڀن
samjhaain,سمجھائڻ
tapar,ٽپڙ
rasalan,رسالن
nado,ناڊو
rathore,راٺوڙ
prosecutor,پراسڪيوٽر
lubhanda,لڀندا
pir,پير
wendo,ويندو
kartoos,ڪارتوس
kandho,ڪنڊو
kutabkhana,ڪتبخانا
ojha,اوجها
muzakar,مذڪر
riyasatun,رياستن
hissa,حصا
shangsha,شانگشا
kojhee,ڪوجھي
salhakari,صلاحڪاري
gaeende,ڳائيندي
allied,الائيڊ
the,دي
pheraendi,ڦيرائيندي
cue,ڪيو
moklan,موڪلن
avari,آوري
aahiyaan,آھيان
saaran,سارن
intersection,انٽرسيڪشن
jhaagee,جهاڳي
wirchhyel,ورڇيل
babee,بابي
huje,هُجي
norea,نوريءَ
khedan,کيڏن
ghafor,غفور
khaddan,کدڙن
rait,رائٽ
jhonon,جهونن
sudhran,سڌرڻ
wheel,ويل
chhanji,ڇائنجي
nelam,نيلام
sarmaedari,سرمائيداري
rakhwal,رکوال
hadoon,حدون
watass,وٽس
hodi,هوڏي
camraian,ڪيمرائن
patiwalo,پٽيوالو
namudar,نمودار
nahya,نهيا
inayat,عنايت
canada,ڪينيڊا
ekwae,ايڪوائي
bevahah,بيواهه
jelar,جيلر
aamjgahh,آمجگاهه
tayvara,تيور
alhaaj,الحاج
hedhi,هيڊي
haran,ھرڻ
bukhara,بخارا
kobb,ڪوبه
storeg,اسٽوريج
emistrium,ايمسٽريم
azir,عزير
lodhi,لوڌي
theromaal,ٿرمل
manziloon,منزلون
nepoode,نپوڙي
seholiyatan,سهوليتن
engil,انگل
sau,سائو
sinfan,صنفن
medaan,ميدان
waraa,ورا
shana,شان
bawizo,باوضو
marathi,مراٺي
ho,ھو
qalandri,قلندري
chhodi,ڇوڏي
aurtun,عورتن
hesbani,هيسباڻي
mohammed,محمد
postans,پوسٽنس
beh,به
werando,ورانڊو
gaio,ڳايو
fasal,فصل
casting,ڪاسٽنگ
othal,اوٿل
bild,بلڊ
tella,ٽيلا
kiranda,ڪرندا
takleen,ٽڪلين
zamano,زمانو
sarmaaedaaria,سرمائيداريءَ
karaebo,ڪرائبو
clobase,ڪلوبيس
taee,ٽيئي
sindhomathria,سنڌوماٿريءَ
eideen,عيدين
pud,پُڙ
maakoriyoon,ماڪوڙيون
claire,ڪليئر
rashiya,رشيا
comment,ڪمينٽ
ahatmat,اهتمام
shahad,شاهد
jems,جيمز
raqaat,رقعات
mahammad,محمد
kagzan,ڪاغذن
anoop,انوپ
pareshaani,پريشانيءَ
jokhyan,جوکين
bhinron,ڀينرون
pather,پٿر
hushyar,هشيار
baghar,بگھڙ
jalden,جلدن
hedhe,هيڊي
rithabandi,رٿابندي
mehrani,مھراڻي
postens,پوسٽنس
duri,دوري
jamadati,جماداتي
maaniyo,ماڻيو
qomon,قومون
khawandagi,خواندگي
lectures,ليڪچرن
din,دن
jhook,جهوڪ
haseena,حسينه
megha,ميگها
jazeri,جزيري
university,يونيوسٽي
kilyar,ڪليئر
alihadgi,عليحدگي
maon,مائون
myar,ميار
gandapa,ڳانڍاپا
nasir,ناصر
teletbeez,ٽيليٽبيز
zahanat,ذهانت
pabandi,پابندي
halki,هلڪي
tung,ٽُنگ
kheary,ڪهڙي
paband,پابند
shirmnak,شرمناڪ
bus,بس
qomoon,قومون
samhun,سامھون
holla,هولا
salve,سيلو
senchuri,سينچري
mat,مَت
ase,ايس
andar,اندر
tally,ٽالي
munhunjia,منهنجيءَ
kala,ڪلا
virginia,ورجينيا
piling,پلنگ
daamar,ڏامر
amrohia,امروهيءَ
karaeni,ڪرائڻي
khksayn,ڪهڪشائن
maani,ماڻي
sarzameen,سرزمين
zayadati,زيادتي
mojud,موجود
dharman,ڌرمن
chandiye,چانڊيي
maulana,مولانا
dakhilet,داخليت
motaya,موٽايا
poriya,پوريا
mariyo,مريو
tesi,ٽيسي
saaraee,ساڙائي
khamnai,خامنائي
vecharan,ويچارن
bandragahoon,بندرگاھون
dendam,ڏيندم
siah,سياح
da,ڊاءِ
markari,مرڪري
guftari,گفتاري
thamson,ٿامسن
bhangay,ڀاڱي
istaqbal,استقبال
anan,اڻڻ
preshaniyen,پريشانين
rail,ريل
choki,چوڪي
razaq,رزق
sekhaariyaa,سيکاريا
patiyoon,پٽيون
recording,ريڪارڊنگ
yilam,ايلام
wasi,وسي
baado,بادو
bal,ڀل
soj,سوڄ
dii,دي
oani,اوني
pargnan,پرڳڻن
murtakib,مرتڪب
saqul,ثقل
kaay,ڪي
alaitmam,الاعتمام
warner,وارنر
fichar,فيچر
gole,ڳولي
alahda,عليحده
zahida,زاهده
gunhagaar,گنهگار
yatraa,ياترا
galhaendyoun,ڳالهائينديون
sagian,ساڳين
slemender,سليمينڊر
dhadan,ڌاڙن
bawajood,باوجود
kharaen,کارائين
thaheendo,ٺاهيندو
dea,ڏيا
banahan,ٻانھن
aasanan,آسنن
mareeza,مريضه
kii,ڪي
namodaar,نمودار
rukatan,رڪعتن
ligend,ليجنڊ
garden,گارڊن
jaathe,جاٿي
paarking,پارڪنگ
chaejan,چئجن
hotelun,هوٽلن
karangh,ڪرنگهه
azim,عظیم
kasoti,ڪسوٽيءَ
basan,بسن
haweleen,حويلين
wadera,وڏڙا
khokhran,کوکرن
lati,لٽي
ihri,اهڙي
muali,معلي
malayaa,ملايا
lekhjan,ليکجڻ
tasbiah,تسبيح
larayoon,لڙايون
dozakh,دوزخ
sanheen,سنهين
ghation,گھٽين
aesosieshin,ائسوسيئيشن
conditioneran,ڪنڊيشنرن
butt,بٽ
bati,بتي
maalta,مالٽا
jabir,جابر
climics,ڪلائيمڪس
kewal,ڪيول
kundhya,ڪنڊيءَ
bhete,ڀيٽي
janen,ڄاڻين
etreen,ايترين
palyoun,پليون
haqaiq,حقائق
lateenda,لٽيندا
lashahur,لاشعور
qadeer,قدير
commanding,ڪمانڊنگ
stee,اسٽي
tamashan,تماشن
sesaan,سيسان
emani,ايماني
transformer,ٽرانسفارمر
chharhy,ڇڙهي
raai,رائي
dobarah,دوباره
jyaan,جيان
hikira,ھڪڙا
mamdohan,ممدوحن
markit,مارڪيٽ
sataayal,ستايل
maraket,مارڪيٽ
amat,امت
bhanjkariyan,ڀڃڪڙين
sugunu,سڳن
riters,رائٽرز
padhro,پڌرو
jung,جُنگ
maaetyoon,مائٽيون
bachau,بچاءُ
zakaam,زڪام
niam,نيام
lubhandaa,لڀندا
bachu,بچو
baybia,بيبيءَ
chole,چولي
shaastree,شاستري
pekoliyen,پيڪولين
laganda,لڳندا
theyani,ٿيڻي
kamaan,ڪمان
dakhil,داخل
wel,ويل
puchhar,پڇڙ
jhoonan,جهونن
bhutana,ڀوٽان
janabdaar,جانبدار
muzahb,مذاهب
kitabary,ڪتابڙي
rakaatun,رڪعتن
heeranand,هيرانند
tasveer,تصوير
tikundi,ٽڪنڊي
lekcharan,ليڪچرن
bazaar,بازار
berozgaria,بيروزگاريءَ
nudrat,ندرت
ranz,رنز
badastoor,بدستور
tarsaya,ترسيا
sajzi,سجزي
strobe,اسٽروب
sarko,سرڪو
devganand,ديوگانند
puhchoon,پهچون
nazriye,نظريءَ
sonhein,سونهين
warshi,ورثي
aghiarion,اڳياڙيون
munbar,منبر
hamachal,ھماچل
hatree,هيتري
khutbaa,خطبا
khanaen,کڻائڻ
peeroon,پيڙون
kashmakash,ڪشمڪش
kupan,ڪوپن
muawizy,معاوضي
dilruba,دلربا
saakar,ساڪر
odhano,اوڍاڻو
sali,سلي
goreela,گوريلا
zahar,ظهر
lutaaye,لُٽائي
taqvi,تقوي
mosee,موسي
kundhy,ڪنڊي
munsib,منصب
corporations,ڪارپوريشنس
kefin,ڪافين
phakdar,ڦاڪدار
mulawas,ملوث
sudhartha,سڌارٿا
ayaaz,اياز
kalan,ڪلن
hal,حل
registan,ريگستان
quran,قرآن
rajasthan,راجستان
laabi,لابي
wathbi,وٺبي
hali,حالي
gordwaro,گوردوارو
huzen,حزين
galhaee,ڳالھائي
nagarjan,ناگارجن
deeua,ڏيئا
shaheria,شهريءَ
guzryal,گذريل
namukamil,نامڪمل
ghoteetan,گهوٽيتن
dikshanry,ڊڪشنري
chawaee,چوائي
cyrian,سرين
juleo,جلايو
tari,تري
phariyo,ڦريو
sadri,صدري
jhagdan,جهڳڙن
mehdwi,مهدوي
oprah,اوپرا
pholahreen,ڦولهرين
zaya,ضيا
dighari,ڊگهڙي
gham,غم
jameit,جماعت
nunhun,نُنهن
eelaam,ايلام
jagat,جڳت
blod,بلڊ
khaen,کائڻ
buradrano,برادراڻو
auth,اُٿ
qayaasi,قياسي
farahamia,فراهميءَ
badi,بدي
seling,سيلنگ
kanji,ڪانجي
chagan,چڱن
mumkin,ممکن
mark,مارڪ
raftaari,رفتاري
jafar,جعفر
jageeran,جاگيرن
beghtever,بختاور
khalifan,خليفن
namoriyen,نمورين
baazaariyoon,بازاريون
khaahish,خواهش
ghera,گهيرا
layi,لي
huan,هئڻ
tesbeh,تسبيح
abrani,عبراني
bechaini,بيچيني
ghuraea,گهرائيءَ
istiqlal,استقلال
ghariya,گهڙيا
sanjog,سنجوڳ
myanmar,ميانمار
khatolan,کٽولن
hethanhen,هيٺانهين
wechhdyal,وڇڙيل
hurfee,حرفي
loomer,لومڙ
emi,امي
larayun,لڙايون
you,يُو
tikyoo,ٽڪيو
taqrib,تقريب
aesabi,اعصابي
milat,ملت
phani,ڦڻي
wisaya,وسايا
bhira,ڀيڙا
basharyat,بشريت
mudadpur,مددپور
jokhaeto,جوکائتو
hidayatkaree,هدايتڪاري
kadanah,ڪڏانه
shaidi,شاهدي
kolambiya,ڪولمبيا
chhena,ڇيڻا
chhadain,ڇڏائڻ
build,بلڊ
khemi,خيمي
moonh,مُنهن
barochi,ٻاروچي
jamalo,جمالو
laniyoon,لاڻيون
chikchiko,چڪچڪو
pool,پل
taro,تارو
candi,ڪينيڊي
bakery,بيڪري
aloo,آلو
oondaheea,اونداهيءَ
sethar,سيٺار
upaenda,اپائيندا
pirayaeen,پرايائين
saamhun,سامھون
taria,ٽاريءَ
sarian,سرين
budhe,ٻُڌي
shumara,شمارا
maariyal,ماريل
muateqdano,معتقداڻو
qatlan,قاتلن
soomar,سومر
tanziman,تنظيمن
tinehi,ٽنهين
hosilo,حوصلو
khilyoun,کليون
france,فرانس
sojj,سوڄ
chhutal,ڇٽل
nimam,نمام
angrezi,انگريزيءَ
rafeeq,رفيق
sunni,سُني
jaidad,جائداد
eletranic,اليڪٽرانڪس
veendo,ويندو
kariro,ڪارڙو
saato,ساٽو
sarasvati,سرسوتي
phhiri,ڦري
aharam,اهرام
computerised,ڪمپيوٽرائزڊ
kilomeeteran,ڪلوميٽرن
ijaazat,اجازت
wejeha,ويجهه
wahro,واهرو
laters,ليٽرس
journalists,جرنلسٽس
heroes,هيروز
mete,ميٽ
tah,تهه
parhiya,پڙهيا
pasaar,پسار
hess,ھيس
yaseeni,ياسيني
ched,ڇيد
dekharin,ڏيکارن
chondendi,چونڊيندي
munwerah,منوره
jimaitan,جماعتن
raoo,رائو
mangharmal,منگهرمل
