vithananni,విత్తనాన్ని
chanipoyindi,చనిపోయింది
jaraganunna,జరగనున్న
vinyaasanlo,విన్యాసంలో
sareeramloni,శరీరంలోని
chaudhari,చౌదరి
felix,ఫెలిక్స్
garud,గరుడ్
dish,డిష్
svaramulu,స్వరములు
mahilanu,మహిళను
mandodariye,మండోదరియే
bhaaratadaesamu,భారతదేశము
worth,వర్త్
chuttunu,చుట్టును
balini,బలిని
intalo,ఇంతలో
vayasulo,వయసులో
phiryaadula,ఫిర్యాదుల
centum,సెంటుమ్
wen,వేన్
abhimanule,అభిమానులే
eduta,ఎదుట
datia,డాటియా
panchukunendukenani,పంచుకునేందుకేనని
ganistaru,గణిస్తారు
padina,పాడిన
choolha,చోళ
powell,పోవెల్
peachtree,పీచ్ట్రీ
surgery,సర్జరీ
sambandhaalapai,సంబంధాలపై
noble,నోబుల్
pravaesinchae,ప్రవేశించే
nuujiveedu,నూజివీడు
kalabandha,కలబంద
bhaagaswaamulaku,భాగస్వాములకు
charchaneeyaamsham,చర్చనీయాంశం
loveland,లవ్ల్యాండ్
moetae,మోతే
chuuseenduku,చూసేందుకు
alankaranalu,అలంకరణలు
darshan,దర్శన్
azad,ఆజాద్
laantide,లాంటిదే
bayatapettalekapovadam,బయటపెట్టలేకపోవడం
bharita,భరిత
charchinchatam,చర్చించటం
rangaallo,రంగాల్లో
telchadam,తేల్చడం
papacharanamu,పాపాచరణము
parinhaamaanni,పరిణామాన్ని
sthalamunaku,స్థలమునకు
aasupatrini,ఆసుపత్రిని
jaganmaatha,జగన్మాత
sheershikana,శీర్షికన
jhirka,ఝిర్కా
suchi,శుచి
royyala,రొయ్యల
dveepa,ద్వీప
premistunnatlugaa,ప్రేమిస్తున్నట్లుగా
vellaaka,వెళ్ళాక
vyaktulatho,వ్యక్తులతో
swaranni,స్వరాన్ని
sinha,సిన్హా
romeoville,రోమియోవిల్
apparels,అప్పరెల్స్
maadhavaa,మాధవా
baytown,బేటౌన్
pravruttini,ప్రవృత్తిని
vijayalato,విజయాలతో
koyerala,కొయిరాలా
purthichesukunna,పూర్తిచేసుకున్న
sultaanu,సుల్తాను
thathvavethaga,తత్వవేత్తగా
sakhee,సఖీ
eepol,ఈపోల్
bellflower,బెల్ఫ్లవర్
sarpanchi,సర్పంచి
taamaraaku,తామరాకు
vaaranasi,వారణాసి
eaton,యతోన్
sankshobha,సంక్షోభ
jalaalu,జలాలు
oollooni,ఊళ్లోని
kamishanku,కమిషన్కు
vaasavadaa,వాసవదా
mayaru,మేయరు
gundlu,గుండ్లు
teacher,టీచరు
teedaaga,తేడాగా
lompoc,లంపోక్
littleton,లిటిల్టన్
svatantryodyama,స్వాతంత్ర్యోద్యమ
naenamtae,నేనంటే
droupaditho,ద్రౌపదితో
gautamudu,గౌతముడు
paribhramanam,పరిభ్రమణం
sasaram,ససరం
vinaashanam,వినాశనం
richardson,రిచర్డ్సన్
tripura,త్రిపుర
nidamarru,నిడమర్రు
kaamsyam,కాంస్యం
scottsdale,స్కాట్స్డేల్
subbanna,సుబ్బన్న
yevadaithe,ఎవడైతే
cheraku,చెరకు
perantaalu,పేరంటాలు
parishkarinchabadaledani,పరిష్కరించబడలేదని
maathyamaalalo,మాథ్యమాలలో
sthaavistunnaaru,స్థావిస్తున్నారు
digabadina,దిగబడిన
diskount,డిస్కౌంట్
heroiine,హీరోయిన్
annapolis,అన్నపోలిస్
tekchandani,టెక్చందని
kullu,కులు
sakaarupai,సకారుపై
addankulanu,అడ్డంకులను
bhaagaalaku,భాగాలకు
kapili,కపిలి
vinimaya,వినిమయ
leedhoo,లేదో
vahimchaalani,వహించాలని
srichakra,శ్రీచక్ర
pramukhulato,ప్రముఖులతో
ellugaa,ఏళ్లుగా
navambaruloe,నవంబరులో
bhawanaalalo,భవనాలలో
vyaakhyalanu,వ్యాఖ్యలను
uparithal,ఉపరితల
samitini,సమితిని
nachhi,నచ్చి
pettukolekapoinaa,పెట్టుకోలేకపోయినా
movers,మోవర్స్
runaalapai,రుణాలపై
aabba,అబ్బా
mutyaalu,ముత్యాలు
cotton,కాటన్
heblikar,హెబిల్కర్
bharadwaj,భరద్వాజ
flight,ఫ్లైట్
teacherlake,టీచర్లకే
sonwani,సోన్వానీ
vaasudeva,వాసుదేవ
molakalu,మొలకలు
glen,గ్లెన్
gummaa,గుమ్మా
varnhamaala,వర్ణమాల
naveen,నవీన్
juniors,జూనియర్స్
sangrur,సంగ్రూర్
ateendriya,అతీంద్రియ
barron,బ్యారన్
aandhralo,ఆంధ్రలో
randhawa,రంధావా
dharsi,దర్శి
aamodinchindi,ఆమోదించింది
acevedo,యాసెవెడో
anugrahimchevaadu,అనుగ్రహించేవాడు
dialogue,డైలాగ్
yaajamaanyam,యాజమాన్యం
iquity,ఈక్విటీ
put,పుత్
cutler,కట్లర్
chase,చేస్
bhuummida,భూమ్మీద
kottukoovadaaniki,కొట్టుకోవడానికి
suprabhaata,సుప్రభాత
nootan,నూతన్
kotipalli,కోటిపల్లి
pattanhaaniki,పట్టణానికి
galadu,గలడు
pravesinchadaniki,ప్రవేశించడానికి
raktamunu,రక్తమును
shankdhar,శంక్ధర్
fell,ఫెల్
adharmamu,అధర్మము
syngene,సింజిన్
abhimaanullo,అభిమానుల్లో
amkitamai,అంకితమై
vaagvaadaaniki,వాగ్వాదానికి
lv,ఎల్వీ
magguthunna,మగ్గుతున్న
sherbet,షర్బత్
thayaaniidhaarulu,తయారీదారులు
gonaagannaa,గొనాగన్నా
bharatiyulato,భారతీయులతో
teesukellindani,తీసుకెళ్ళిందని
cheeyavalsindigaa,చేయవలసిందిగా
charchilalo,చర్చిలలో
rishikeshi,రిషికేషి
telipae,తెలిపే
lalo,లలో
aadhvaryamuloo,ఆధ్వర్యములో
raavaalsi,రావాల్సి
dattamgaa,దిట్టంగా
pikka,పిక్క
prashninchalekapoyindi,ప్రశ్నించలేకపోయింది
malwan,మాల్వన్
vyatyaasaalu,వ్యత్యాసాలు
awasthi,అవస్థి
teecharugaa,టీచరుగా
delhini,ఢిల్లీని
saasar,సాసర్
anipinchi,అనిపించి
sobhanu,శోభను
aana,అణా
jeense,జీన్స్
niraakarinchadamto,నిరాకరించడంతో
dyooyasku,డ్యూయస్కు
klein,క్లీన్
roadlu,రోడ్లు
niyamangaa,నియమంగా
kashaayaalanu,కషాయాలను
visaka,విశాఖ
nayeem,నయీం
narala,నరల
vallabhai,వల్లభాయై
rakshana,రక్షణ
vaarthala,వార్తల
tirigindanipinchindi,తిరిగిందనిపించింది
lakshanhamulanu,లక్షణములను
shstrachikitsalo,శస్త్రచికిత్సలో
aajaadh,ఆజాద్
pravaesinchina,ప్రవేశించిన
suuchinchae,సూచించే
cheyunu,చేయును
aathmatho,ఆత్మతో
kshetranni,క్షేత్రాన్ని
inta,ఇంత
haute,ఔట్
vidyaardhula,విద్యార్ధుల
kakatiyula,కాకతీయుల
shivunipai,శివునిపై
pravesinchadu,ప్రవేశించాడు
ramanamaharshula,రమణమహర్షుల
shrivas,శ్రీవాస్
chelleymma,చెల్లెమ్మ
teravaalanukuntunnaarani,తెరవాలనుకుంటున్నారని
keiith,కీత్
mottukundi,మొత్తుకుంది
chetan,చేతన్
poojinchadam,పూజించడం
face,ఫేస్
penampie,పెనంపై
badhyatlanu,బాధ్యతలను
yadala,యడల
konasaagutondani,కొనసాగుతోందని
cals,కాల్స్
wolf,వుల్ఫ్
mamdulanu,మందులను
poorita,పూరిత
paerlaku,పేర్లకు
sundar,సుందర్
raheembhaasha,రహీంభాష
pilar,పిల్లర్
pillanagroovi,పిల్లనగ్రోవి
urbana,అర్భన
roanoke,రోనోక్
vikalangulu,వికలాంగులు
financiers,ఫైనాన్షియర్స్
ennikanu,ఎన్నికను
shahjahanpur,షాజహాన్పూర్
poortunnaaru,పోతున్నారు
woodbury,వుడ్బురీ
manduni,మందుని
pramaanhamulu,ప్రమాణములు
moosiveyaalani,మూసివేయాలని
vyaktulato,వ్యక్తులతో
sevalandincharu,సేవలందించారు
jind,జిండ్
rakalloo,రకాల్లో
paaradarshakata,పారదర్శకత
tiraskarinchalekapovachhu,తిరస్కరించలేకపోవచ్చు
phraiday,ఫ్రైడే
daariki,దారికి
pennington,పెన్నింగ్టన్
chaerukunna,చేరుకున్న
alayamlo,ఆలయంలో
kuulindhi,కూలింది
miami,మియామీ
paastha,పాస్తా
pittasaya,పిత్తాశయ
sowbhari,సౌభరి
chhatarpur,ఛతర్పూర్
linde,లిందే
medina,మెడీనా
blue,బ్లు
maarite,మారితే
russian,రష్యన్
oohinchukogamaa,ఊహించుకోగమా
nizamat,నిజామత్
chestunnatlenani,చేస్తున్నట్లేనని
aranhyamloe,అరణ్యంలో
pempupai,పెంపుపై
vishvaasaanni,విశ్వాసాన్ని
engines,ఇంజిన్స్
maarchataniki,మార్చటానికి
unchukunnaavu,ఉంచుకున్నావు
ghatanapai,ఘటనపై
asamarthata,అసమర్థత
patan,పఠాన్
gravita,గ్రవిట
harmonula,హార్మోనుల
digendhuku,దిగేందుకు
dilli,డిల్లీ
jaateeyoodyamaaniki,జాతీయోద్యమానికి
raashtraallonoo,రాష్ట్రాల్లోనూ
kollam,కొల్లం
shelli,షెల్లీ
sheshayya,శేషయ్య
sons,సన్స్
bullhead,బుల్హెడ్
gond,గొండ్
dhanyamunu,ధాన్యమును
arena,అరిన
akkadikakkade,అక్కడికక్కడే
sannaddham,సన్నద్ధం
gentry,గెంట్రీ
saadhyamavutaayannaaru,సాధ్యమవుతాయన్నారు
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు
vechchinchalekapovachchu,వెచ్చించలేకపోవచ్చు
paaramparya,పారంపర్య
patayae,పతయే
thaagindhi,తాగింది
prajaachaitanyamlo,ప్రజాచైతన్యంలో
rakthahinatha,రక్తహినత
khaidiga,ఖైదీగా
dittamga,దిట్టంగా
upayoginchukunnaamani,ఉపయోగించుకున్నామని
raichur,రాయ్చూర్
operative,ఆపరేటివ్
vamsiiyulu,వంశీయులు
longmont,లాంగ్మొంట్
pattanaalaku,పట్టణాలకు
konukkuntunnaaraa,కొనుక్కుంటున్నారా
undanundi,ఉండనుంది
rakhecha,రఖేచ
maurya,మౌర్య
mitra,మిత్ర
alipore,అలీపూర్
challagaanee,చల్లగానే
puttee,పుట్టే
yajamanyam,యాజమాన్యం
ou,ఔ
todimelni,తొడిమెల్ని
bharatiyulandariki,భారతీయులందరికీ
taginanni,తగినన్ని
bhaagaswaamulu,భాగస్వాములు
vysya,వైస్య
yerpadaka,ఏర్పడక
cheeyinchatam,చేయించటం
punarnirmaanha,పునర్నిర్మాణ
mahaanubhaavudu,మహానుభావుడు
pukto,పుక్తో
cookie,కుకీ
bhaagaalathoo,భాగాలతో
choppinchukunnaadu,చొప్పించుకున్నాడు
varanasiloo,వారణాసిలో
prishuddhamaina,పరిశుద్ధమైన
aathma,ఆత్మ
satyaagrahanni,సత్యాగ్రహాన్ని
raalla,రాళ్ళ
horettipotunnaaru,హోరెత్తిపోతున్నారు
kattimchi,కట్టించి
nammika,నమ్మిక
vyavaharinchaevaru,వ్యవహరించేవారు
gajaraaju,గజరాజు
wylie,వయ్లీ
ruubber,రబ్బర్
nirvaakam,నిర్వాకం
organisation,ఆర్గనైజేషన్
samdharshni,సమదర్శిని
damoh,దమోహ్
nowgong,నౌగాంగ్
paruchuuri,పరుచూరి
imtaa,ఇంతా
chakma,చక్మా
daulatabad,దౌల్తాబాద్
rudruni,రుద్రుని
ajirnamu,అజీర్ణము
perigipoyinappatiki,పెరిగిపోయినప్పటికీ
adhaulia,అధౌలియా
daadi,దాడి
abba,అబ్బా
icici,ఐసీఐసీఐ
varnhimchaemduku,వర్ణించేందుకు
anukuntunnayi,అనుకుంటున్నాయి
aakaaraalu,ఆకారాలు
global,గ్లోబల్
kutsitapu,కుత్సితపు
patishthingaa,పటిష్ఠంగా
thisukogaane,తీసుకోగానే
innar,ఇన్నర్
pillangrovi,పిల్లనగ్రోవి
ratelaku,రేట్లకు
gajanna,గజన్న
fatehpur,ఫతేపూర్
gottamu,గొట్టము
sitapur,సీతాపూర్
shailajaareddi,శైలజారెడ్డి
chaeyu,చేయు
kattinchadam,కట్టించడం
newton,న్యూటన్
ware,వేర్
mruturaali,మృతురాలి
gharadi,గారడీ
jacinto,జాసింటో
orugallunu,ఓరుగల్లును
jeyumani,జేయుమని
sastravettagaa,శాస్త్రవేత్తగా
waseem,వసీం
vaayis,వాయిస్
byadmintan,బ్యాడ్మింటన్
anuragalu,అనురాగాలు
suresh,సురేశ్
aadeshinchadam,ఆదేశించడం
thaakre,ఠాక్రే
johara,జొహర
digajaarchukuntunna,దిగజార్చుకుంటున్న
avondale,అవొండలే
ketaayistunnaayani,కేటాయిస్తున్నాయని
lynchburg,లంచ్బర్గ్
kree,క్రీ
dayaananda,దయానంద
vachchinappati,వచ్చినప్పటి
maathyoos,మాథ్యూస్
balagaalatoe,బలగాలతో
anakonda,అనకొండ
sivasaenaku,శివసేనకు
dopideeki,దోపిడీకి
sariiramloeni,శరీరంలోని
movers,మూవర్స్
rawlani,రావ్లాని
fertilizers,ఫెర్టిలైజర్స్
zavala,జవల
abaddaala,అబద్ధాల
maaphee,మాఫీ
sarasota,సరసోట
securities,సెక్యూరిటీస్
kru,కృ
gantyaada,గంట్యాడ
anam,అనమ్
columbus,కొలంబస్
tannina,తన్నిన
mumbailoo,ముంబైలో
prakatanalaku,ప్రకటనలకు
niyojakavargaallo,నియోజకవర్గాల్లో
jind,జింద్
voice,వాయిస్
ithara,ఇతర
ugravaadam,ఉగ్రవాదం
sastraalaku,శాస్త్రాలకు
surjery,సర్జరీ
sevagram,సేవాగ్రామ్
ghoramgaa,ఘోరంగా
rachanala,రచనల
machra,మాచ్రా
nimishaniki,నిమిషానికి
sabhyatvaanni,సభ్యత్వాన్ని
vesara,వేసారా
shivamogga,శివమొగ్గ
breweries,బ్రూవరీస్
grastula,గ్రస్తుల
ammee,అమ్మే
vennupotu,వెన్నుపోటు
bigbaas,బిగ్బాస్
abhimanamto,అభిమానంతో
chaerukunnappudu,చేరుకున్నప్పుడు
mikki,మిక్కీ
dominguez,డొమైన్గెజ్
parachimdi,పరచింది
chitrikarinchadaniki,చిత్రించడానికి
centro,సెంట్రో
raajyasabhalo,రాజ్యసభలో
angelo,ఏంజెలో
raamaaloni,రామాలోని
telusukunevaariki,తెలుసుకునేవారికి
aanthoni,ఆంథోనీ
chestundaa,చేస్తుందా
randall,రండల్
coast,కోస్ట్
fullerton,ఫులర్టన్
oswal,ఓస్వాల్
veraval,వేరావల్
bhuubhaalanu,భూభాగాలను
churchinchalani,చర్చించాలని
koraput,కోరాపుట్
reading,రీడింగ్
vijay,విజయ్
roogaalu,రోగాలు
gorrelu,గొర్రెలు
gaya,గయ
kalaburagi,కలబురాగి
besy,బేసి
prataaparudra,ప్రతాపరుద్ర
kulal,కులాల్
sakramamgaa,సక్రమంగా
paluchana,పలుచన
perez,పెరెజ్
vijayanni,విజయాన్ని
sunteck,సుంటెక్
onmobile,ఆన్మొబైల్
zydus,జైడస్
eppatinuncho,ఎప్పటినుంచో
charithrathmaka,చరిత్రాత్మక
badhinchadu,బాధించాడు
mahankmadaan,మహంక్మాడాన్
cherukunnaru,చేరుకున్నారు
ahaaramtoo,ఆహారంతో
amtaloenae,అంతలోనే
iqbal,ఇక్బాల్
islands,ఐలాండ్స్
bommalloo,బొమ్మల్లో
kavitalaloe,కవితలలో
pratiphalamgaa,ప్రతిఫలంగా
baiswar,బైశ్వర్
shivpuri,శివ్పురి
udayame,ఉదయమే
himadri,హిమద్రి
antoniyo,ఆంటోనియో
varasa,వరస
maaradamto,మారడంతో
tanakedo,తనకేదో
kootiki,కూటికి
khaataadaarulaku,ఖాతాదారులకు
thamaku,తమకు
chestunnaarantoo,చేస్తున్నారంటూ
rakamagaanu,రకంగానూ
budge,బడ్జ్
saalaajar,సాలాజర్
afreen,అఫ్రీన్
marakalu,మరకలు
hazaribag,హజారీబాగ్
khaidilanu,ఖైదీలను
varshaabhaava,వర్షాభావ
tattabotunnaayani,తట్టబోతున్నాయని
baadhyathalanu,బాధ్యతలను
brake,బ్రేక్
niiluni,నీలుని
maarchenduku,మార్చేందుకు
gond,గోంద్
mplaku,ఎంపీలకు
lekkana,లెక్కన
finley,ఫిన్లీ
oppesukuntundi,ఒప్పెసుకుంటుంది
suraes,సురేశ్
elvee,ఎల్వీ
jarugakundaa,జరుగకుండా
chotuku,చోటుకు
thiruppaavai,తిరుప్పావై
inela,ఈనెల
prajektulu,ప్రాజెక్టులు
puttabotunnaadantoo,పుట్టబోతున్నాడంటూ
gantyada,గంట్యాడ
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే
enchukunnaru,ఎంచుకున్నారు
addupettukunnaarani,అడ్డుపెట్టుకున్నారని
durgapur,దుర్గాపూర్
focus,ఫోకస్
mandamga,మందంగా
aibeeeslo,ఐబీఎస్లో
baharampur,బహరంపుర్
thaati,తాటి
livermore,లివర్మోర్
waybhase,వేభేస్
draupadithoo,ద్రౌపదితో
puvvulato,పువ్వులతో
vaijayanti,వైజయంతీ
kanchan,కంచన్
durgavanshi,దుర్గావంశీ
lein,లేన్
dalton,డాల్టన్
banda,బండా
devisriprasad,దేవిశ్రీప్రసాద్
hechdee,హెచ్డీ
mataachaaraalanu,మతాచారాలను
laguna,లగున
successes,సక్సెస్
gandhimathi,గాంధిమతి
colorado,కొలరాడో
tagginchukunnanani,తగ్గించుకున్నానని
konasaginavaru,కొనసాగినవారు
amayaka,అమాయక
bhagalaku,భాగాలకు
kosuuri,కోసూరి
udikinchi,ఉడికించి
dal,దళ్
khateeja,ఖతీజ
tappukunna,తప్పుకున్న
aaroohana,ఆరోహణ
avataaraalu,అవతారాలు
riverside,రివర్సైడ్
alhambra,అల్హంబ్రా
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న
padutunnaa,పడుతున్నా
pekku,పెక్కు
ardhalanu,అర్ధాలను
labs,ల్యాబ్స్
nrutyaaniki,నృత్యానికి
lakhmani,లక్మని
jaawed,జావేద్
narwar,నర్వర్
jamloki,జమ్లోకీ
saharanpur,సహారన్పూర్
dhanya,ధాన్య
ovaipu,ఓవైపు
french,ప్రెంచ్
cheyuvaaru,చేయువారు
taditarulatoe,తదితరులతో
menon,మీనన్
bahishkaristuu,బహిష్కరిస్తూ
shaeshayya,శేషయ్య
paalayyaadu,పాలయ్యాడు
kunthii,కుంతీ
negi,నెగి
dorukutundanukunna,దొరుకుతుందనుకున్న
padmamuyokka,పద్మముయొక్క
atuvantodenaa,అటువంటోడేనా
guduri,గూడూరి
livonia,లివోనియా
padagottaaru,పడగొట్టారు
therakundaa,తీరకుండా
mangaluru,మంగళూరు
whiisky,విస్కీ
vein,వేన్
whisqey,విస్కీ
belagavi,బెళగావి
aavaginjamta,ఆవగింజంత
hrudayamthoo,హృదయంతో
veyandantoo,వేయండంటూ
andhramu,ఆంధ్రము
vamtakaalu,వంటకాలు
navanit,నవనీత్
mera,మేర
sashyashyamalam,సస్యశ్యామలం
ivi,ఈవ్
panghal,పంఘాల్
mosae,మోసే
terrarism,టెర్రరిజం
ow,ఔ
aagakundaa,ఆగకుండా
chestaam,చేస్తాం
patakaalanu,పతకాలను
medisins,మెడిసిన్స్
naayakulugaa,నాయకులుగా
hrudayam,హృదయం
biocon,బయోకొన్
itivruttaalu,ఇతివృత్తాలు
vir,వీర్
geluchukonundani,గెలుచుకోనుందని
eemadhyee,ఈమధ్యే
chebutunte,చెబుతుంటే
vaddhannaa,వద్దన్నా
alochanalanu,ఆలోచనలను
thaleththi,తలెత్తి
ticket,టికెట్
paamditya,పాండిత్య
tolinallalo,తొలినాళ్ళలో
suchinche,సూచించే
shajapur,షాజాపూర్
berwyn,బెర్వీన్
behar,బీహార్
pattukovaalani,పట్టుకోవాలని
dhaasooham,దాసోహం
giridih,గిరిదిః
magani,మగని
mayooram,మయూరం
ardhamlo,అర్థంలో
nirminchukunnaa,నిర్మించుకున్నా
ayodhya,అయోధ్య
chandigarh,చండీగఢ్
chinnathanam,చిన్నతనం
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే
telipinatleenani,తెలిపినట్లేనని
cheyenne,చెయెన్నె
shabbir,షబ్బీర్
vaanni,వాణ్ణి
vegas,వేగాస్
para,పార
lobhiraajulanu,లోభిరాజులను
apex,అపెక్స్
mungita,ముంగిట
sariiramloeki,శరీరంలోకి
punzab,పంజాబ్
upayogichaalanukune,ఉపయోగించాలనుకునే
ojha,ఓజా
intintiki,ఇంటింటికి
edhigindhi,ఎదిగింది
koppula,కొప్పుల
uchchulu,ఉచ్చులు
kaligenu,కలిగెను
tinsukia,టిన్సుకియా
lohamtoe,లోహంతో
chhindwara,చింద్వారా
samputalu,సంపుటాలు
phaaloe,ఫాలో
crosse,క్రాసే
raayi,రాయి
dhaivaaniki,ధైవానికి
shastrachikitsalu,శస్త్రచికిత్సలు
worldwide,వరల్డ్వైడ్
maart,మార్ట్
tulshidas,తులసీదాస్
divyabharathi,దివ్యభారతి
ahalya,అహల్యా
hrudayamto,హృదయంతో
jay,జయ్
tdpki,టిడిపికి
thelusukoovatam,తెలుసుకోవటం
masamalu,మాసములు
pakistan,పాకిస్థాన్
nivaasaanni,నివాసాన్ని
paalapunta,పాలపుంత
sarihaddulalo,సరిహద్దులలో
paaraayana,పారాయణ
vahinchindi,వహించింది
forest,ఫారెస్ట్
varasaku,వరసకు
cheesukuntunnaarannadi,చేసుకుంటున్నారన్నది
slooveeniyaa,స్లోవేనియా
nadaf,నదాఫ్
kuuragaayalanu,కూరగాయలను
yeyappudu,య్యేప్పుడు
kanvenshan,కన్వెన్షన్
suri,సూరి
larsen,లర్సెన్
anusandaanamai,అనుసంధానమై
gelupondi,గెలుపొంది
kuki,కుకీ
baaji,బాజీ
pol,పోల్
sannahalu,సన్నాహాలు
bellingham,బెల్లింగ్హామ్
nirodhinchadaaniki,నిరోధించడానికి
huffman,హఫ్మాన్
control,కంట్రోల్
ayinappu,అయినప్పు
ajeez,అజీజ్
ryaaleeloo,ర్యాలీలో
monte,మొంటే
fertilisers,ఫెర్టిలైజర్స్
theratipally,తెరటిపల్లి
annimtinii,అన్నింటినీ
chusukovalippudu,చూసుకోవాలిప్పుడు
guma,గుమ్మా
enchukunnaadu,ఎంచుకున్నాడు
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు
bhawanaalaku,భవనాలకు
mamtapamu,మంటపము
vyavaharinchaarannaarani,వ్యవహరించారన్నారని
chaeraadani,చేరాడని
quraishi,కురైషి
astram,అస్త్రం
aahaaramugaa,ఆహారముగా
stree,స్త్రీ
manipur,మణిపూర్
balagaalato,బలగాలతో
mills,మిల్స్
bush,బుష్
loehiyaa,లోహియా
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు
nirnayaalato,నిర్ణయాలతో
chestunnaarannaadani,చేస్తున్నారన్నాడని
toulmin,టౌల్మిన్
uttama,ఉత్తమ
chattabaddhamaina,చట్టబద్దమైన
vivaahetara,వివాహేతర
hercules,హెర్క్యులస్
sikar,సికర్
nelakoolaadu,నేలకూలాడు
baetaalha,బేతాళ
vyasanamgaa,వ్యసనంగా
paalapuntha,పాలపుంత
thaatipoodi,తాటిపూడి
sikshanato,శిక్షణతో
sienyaanni,సైన్యాన్ని
chestondanee,చేస్తోందనీ
digvijay,దిగ్విజయ్
jagdalpur,జగదల్పూర్
chihnanni,చిహ్నాన్ని
vahinchimdi,వహించింది
universiteelo,యూనివర్శిటీలో
itharamulu,ఇతరములు
vaasudevaraavu,వాసుదేవరావు
grapevine,గ్రేప్వైన్
mala,మాలా
damarukam,ఢమరుకం
varthapathrikala,వార్తాపత్రికల
taanugaa,తానుగా
vidyaardhigaa,విద్యార్ధిగా
chainiiyula,చైనీయుల
ennadu,ఎన్నడూ
vimaanaallo,విమానాల్లో
pasitiv,పాజిటివ్
undavani,ఉండవని
kariveepaaku,కరివేపాకు
surgeri,సర్జరీ
renuka,రేణుక
chattabaddham,చట్టబద్ధం
laadiga,లాదిగ
mahesana,మెహసాణా
chandra,చంద్ర
erpadaka,ఏర్పడక
taralivelledi,తరలివెళ్లేది
avathaaraalu,అవతారాలు
perlanu,పేర్లను
innovation,ఇన్నోవేషన్
medali,మెడలి
aamodinchaaru,ఆమోదించారు
bediripoyaarani,బెదిరిపోయారని
paarudala,పారుదల
aayurvedam,ఆయుర్వేదం
ahmadnagar,అహ్మద్నగర్
dhashaabdhaalu,దశాబ్దాలు
mm,ఎంఎం
paatavi,పాతవి
lawson,లాసన్
graamaala,గ్రామాల
konasaaginavaaru,కొనసాగినవారు
pradesh,ప్రదేశ్
amaravati,అమరావతి
villarreal,విల్లారెయల్
perukupoyina,పేరుకుపోయిన
sandarbhamuga,సందర్భముగా
kar,కర్
weymouth,వేమౌత్
parisramalalo,పరిశ్రమలలో
andhinchukuntunna,అందించుకుంటున్న
mahaakootamilo,మహాకూటమిలో
raakanu,రాకను
maanusha,మానుష
nolpaaj,నోల్పాజ్
malda,మల్డ
reserve,రిజర్వ్
meedhoo,మేధో
aracheethini,అరచేతిని
mohandas,మోహన్దాస్
siddiqui,సిద్దిఖీ
annadanam,అన్నదానం
prasad,ప్రసాద్
intho,ఇంతో
padhe,పదే
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది
cler,క్లియర్
rattayya,రత్తయ్య
aazaadh,ఆజాద్
vaasudheva,వాసుదేవ
pradeep,ప్రదీప్
baedii,బేడీ
taataaraavu,తాతారావు
comic,కామిక్
minsipal,మున్సిపల్
paalpadinattu,పాల్పడినట్టు
kamaljaa,కమల్జా
sakramaina,సక్రమమైన
istundani,ఇస్తుందని
balapadutuu,బలపడుతూ
taakidi,తాకిడి
stafford,స్టాఫోర్డ్
sahakaristundannaadu,సహకరిస్తుందన్నాడు
ennadoo,ఎన్నడూ
mutyalu,ముత్యాలు
biocon,బయోకాన్
dharalu,ధరలు
aventura,అవెంటురా
samaddar,సమద్దర్
vargiikaranaku,వర్గీకరణకు
gadge,గాడ్జ్
narasingaraavu,నరసింగరావు
saarinchindi,సారించింది
edigaaru,ఎదిగారు
deniki,దేనికి
teesukovaalannaaru,తీసుకోవాలన్నారు
prathibimbaanni,ప్రతిబింబాన్ని
oopikaagaa,ఓపికగా
swaatamtyram,స్వాతంత్య్రం
lucqy,లక్కీ
bhadratala,భద్రతల
iddarilonu,ఇద్దరిలోనూ
roopamai,రూపమై
padaleedhu,పడలేదు
balapadetlu,బలపడేట్లు
velugondutoone,వెలుగొందుతూనే
telusukonnaaru,తెలుసుకొన్నారు
sarvothama,సర్వోత్తమ
potunnadi,పోతున్నది
naaraayanade,నారాయణదే
aavidhangaa,ఆవిధంగా
nirvahakudu,నిర్వాహకుడు
lara,లారా
bereeju,బేరీజు
arhatalu,అర్హతలు
peralta,పెరాల్టా
sainyaalanu,సైన్యాలను
thooluku,తోలుకు
kartanlu,కర్టన్లు
bodh,బోధ్
naate,నాటే
manikanta,మణికంఠ
perugudalatoe,పెరుగుదలతో
dwevedi,ద్వివేది
calendar,కాలెండర్
meetarla,మీటర్ల
aamoodinchee,ఆమోదించే
apple,ఆపిల్
vadaina,వాడైన
rama,రామ
turbine,టర్బైన్
chuusaemduku,చూసేందుకు
adiginavaallaku,అడిగినవాళ్ళకు
vaedamunu,వేదమును
subbaaraavuni,సుబ్బారావుని
chesaru,చేసారు
renduna,రెండున
okapakka,ఒకపక్క
samadhulanu,సమాధులను
bharateeyulapai,భారతీయులపై
chhindwara,చ్చింద్వార
vyatyaasaalanu,వ్యత్యాసాలను
mamdae,మందే
asthma,ఆస్తమా
swaatantryam,స్వాతంత్య్రం
chandigarh,చండీగర్
ampair,అంపైర్
warwick,వార్విక్
