Source,Target,Predicted
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्यशास्त्रों
pythagoras,पाइथागोरस,पाइथागोरस
engelin,एंजेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कपोलकल्पाना
dropadiyon,द्रोपदियों,द्रोपदियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधु
mistriyan,मिस्त्रियां,मिस्ट्रियां
usay,उसेे,उसय
mercado,मर्काडो,मरकेडो
maisore,मैसोर,माइसोरे
offshor,ऑफशोर,ओफशोर
kapurthala,कपूरथला,कपूर्थला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलादहिया
hymen,हाइमन,हायमेन
indaurnagar,इंदौरनगर,इन्दौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषाग्ञताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैप्लिन
mahapran,महाप्राण,महाप्रन
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,आमरा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगरेद्दी
pehno,पहनो,पहनो
mardani,मरदानी,मर्दानी
bamleshwaree,बम्लेश्वरी,बमलेश्वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावाल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवृत्रियों
xiong,शियोंग,शियंंग
varsted,वर्स्टेड,वार्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखाना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बढोतरी
antony,एंटोनी,एंटोनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पैलालोजिस्ट
tide,टाइड,टाइड
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडततीसाफ्त
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिप्र
tribunal,ट्रिब्युनल,ट्रिबुनाल
khyber,ख़ैबर,खायबेर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटातोप
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गाँठ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेहगल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकोऊ,जिआंगकोउ
pakhandi,पाखंडी,पाखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्टों
elbaino,एल्बाइनो,एलबैनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहवल
bhurbhura,भुरभुरा,भुरभूरा
gastrology,गैस्ट्रोलॉजी,गेस्ट्रोलॉजी
widroop,विद्रूप,विड्रूप
sajsajja,साजसज्जा,सजसज्जा
raatrichar,रात्रिचर,रात्रिचार
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभर्व
montgomery,मोंटगोमरी,मोंटगोमेरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
dwn,डीडब्ल्यूएन,डीडीएन
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गंठे
gehlot,गहलोत,गेहलोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वानीीया
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरूवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्याशृत्त
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पाँचोलास
reson,रेसों,रेसन
vaataanukooliton,वातानुकूलितों,वाताणुकूलितों
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया
aamdi,आमदी,आमी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोराम
torrance,टोरेंस,टोरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,उध़ी
haraval,हरावल,हरवल
gould,गोल्ड,गोल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजानविञ्ञानी
nextgen,नेक्स्टजेन,नेक्सटजेन
rukavaton,रूकावटों,रुकवतों
bhavanaon,भावनाओं,भावनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,यूटने
sanskrition,संस्कृतिओं,संस्कृतियों
prospex,प्रॉस्पेक्स,प्रोस्पेक्स
naeedilli,नईदिल्ली,नैदिल्ली
saayn,सायं,सायँ
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेमतरम
safari,सफारी,सफरी
chamba,चम्बा,चम्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनेट
spray,स्प्रे,स्प्रे
normal,नॉर्मल,नोर्मल
allout,ऑलआउट,अलाउट
manassas,मनासस,मनसास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाडऩे,फाड़हे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सुब्बनी
infibeam,इन्फिबीम,इनफीबियम
khatakhataakar,खटखटाकर,खतखताकर
chachaji,चाचाजी,चााजी
chandrabali,चंद्रबली,चंद्रबली
baripada,बारिपदा,बरीपाड़ा
roohelkhand,रूहेलखंड,रूहेलखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थियेटर्स
assam,असम,आसाम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीअटरों
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बीएसएसएस,बाइसीस
cronfrensing,क्रान्फ्रेंसिंग,क्रॉनफ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबाहे
paratrooper,पैराट्रूपर,पैराट्रूपर
dabhara,डभरा,दाभरा
usi,उसी,उससी
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बांिया
anam,अनम,एनम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजना
francisko,फ्रांसिस्को,फ्रैंसिस्को
adani,अदाणी,आदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महाविद्या
megapixel,मेगापिक्सल,मेगैपिक्सल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंसियन
muth,मूठ,मुथ
authoritee,ऑथोरिटी,अथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तांशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्टरा,अत्ट्रा
ubala,उबाला,उबाला
amanati,अमानती,अमानती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवविव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भात्नत्यम
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मंचीय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमाण
sim,सीम,सीम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडेब्लुसी
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,क़िवी
agyat,अज्ञात,अज्ञात
agende,एजेंडे,अगेंडे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटकताएगी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,स्रूजनविज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बडलवा
urf,उर्फ,यू्रएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लक्स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलिभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलॉजिस्ट
paryaptta,पर्याप्तता,पर्यप्त्ता
furti,फूर्ति,फ़र्ती
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचालनों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दष्ट
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,पीएस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,आटटमैटिकिली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकसिंगाह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तसवारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विराँगनाओं
yanit,यनित,यनित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लादीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबूत
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैराराष्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयंसवीकरत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभवना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेण्य,वरेन्ये
mazboori,मज़बूरी,मजबबूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्ठे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगति,जलग्ती
chacchaa,चच्चा,चच्छा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बाजारू
chauki,चौकी,चौकी
pharse,फरसे,फार्से
tuning,ट्यूनिंग,ट्यूनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,माउम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आँखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवहर्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरूशलेम
mandalaayukto,मण्डलायुक्तो,मणडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयाँ
simferopol,सिम्फरपोल,सिम्फेपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,होऊंगा
dhakal,ढकाल,ढकाल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,डिश,दिश
aithan,ऐठन,एथान
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,त्रेमासिक
tasvire,तस्वीरे,तसविरे
vyvhargat,व्यवहारगत,व्यव्हारगग
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसथ
overall,ओवरऑल,ओवरॉल
purwafalguni,पूर्वाफाल्गुनी,पूर्वफलगुणी
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबुक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झझ
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नथथ्वारा
thanvi,थानवी,थानवी
oran,ओरण,ओरन
serrano,सेरानो,सेरानो
ear,इअर,ईअर
submission,सबमिशन,सबमिशन
dharak,धारक,धररक
tadad,तदाद,तदाद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,हौते
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिस्सौरी
anyaya,अन्याय,अन्याया
generat,जेनरेट,जेनरत
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गरुद
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकर
shaie,शैइ,शाइ
siddhantavaadiyon,सिद्धांतवादियों,सिद्धनततवादियों
anawashyak,अनावश्यक,अनाव्यक
seaten,सीटें,सीटेन
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फिर्मियन
tyre,टायर,टायर
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगगनवरससियों
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिज
airway,एयरवे,एयरवे
idol,आइडल,इडोल
calumet,कैल्यूमेट,कैल्यूटेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरहटी
asphault,एस्फाल्ट,अस्फॉल्ट
fransisko,फ्रांसिस्को,फ्रांसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलाहती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजदगी
takah,तकः,तकाह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियाँ
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेछा
antadiyaan,अंतडियां,अन्तादियां
arya,आर्यो,आर्य
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखीमाभरा
umadatee,उमड़ती,उमड़ती
tantra,तंत्र,तंत्र
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मंड्या
lawrie,लॉरी,लार्
pahante,पहनते,पहांते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस,पीवीसीएस
narayangadh,नारायणगढ़,नारायणगढ़
jaylalita,जयललिता,जयलालिता
susanskrut,सुसंस्कृत,सुसंस्कुत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनसॉकेट
sanskrutiyan,संस्कृतियां,संस्कृतियां
urff,उर्फ,यू्फ्फ
theratipally,थेराटीपल्ली,थेरतिपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रासंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सेरा
krendron,क्रेन्द्रों,क्रेंड्रों
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धांत
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिदचिडापन
muthoot,मुथूट,मुथूत
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मलों
cincinnati,सिनसिनाटी,सिनसिन्नी
registan,रेगिस्तान,रेजिस्टान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभानवा
andaman,अंडमान,अंदामन
badyal,बडयाल,बद्याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीअर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशव
aainthoo,आइंथू,एंठू
ahemdabadah,अहमदाबादः,अहेमदाबादह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरूक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
hammond,हैमंड,हैमंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनई
janbhaavna,जनभावना,जनभावना
cant,कांट,केंट
melaghaat,मेलघाट,मेलघात
mue,मुऐ,म्यू
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दमपत्य
kpada,कपड़ा,कपाड़ा
santati,संतति,संतति
maanavtarhit,मानवटरहित,मानवतत्हित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हार्वी
kaju,काजू,काजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्समाको
sanchar,संचार,संचार
tuth,ट्रुथ,त्यूथ
lozano,लोज़ानों,लोज़ानो
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पूजाथथ
chanan,चानन,चानान
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
chhednaa,छेड़ना,छेड़ाा
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधान,व्यवधान
schultz,शुल्ट्ज,शेल्ट्ज़
istrailiyon,इस्त्राइलियों,इस्ट्रेलियों
squash,स्क्वाश,स्क्वाश
danville,डैनविल,डैनविले
prana,प्राना,प्रना
thaakurvaadee,ठाकुरवादी,ठाकुरवाड़ी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पालियों
denver,डेनवर,डेनवर
apj,एपीजे,एपजजे
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदाली
jagriti,जागृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,टापुओं,तपुवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माढीखेढ़ा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्केनिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,राहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्यौहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतील
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्युएन
dose,डोसे,डोज़े
bhaagadaud,भागदौड,भागडौड
pagabadha,पगबाधा,पगाबढ़ा
arushi,आरुषि,अरुषी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,अलेप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,अचिवेमेंट
galaega,गलाएगा,गलागे
foodon,फूडॉन,फूडों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर्य
streamwood,स्ट्रीमवुड,स्ट्मेमवुड
ghot,घोट,घोट
music,म्यूजिक,म्यूसिक
purkayastha,पुरकायस्थ,पुरकायस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वॉटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हैसन
varun,वरुण,वरुन
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दौड़ाते
sharabon,शराबों,शरबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामानव
two,टु,टीवीओ
ail,ऐल,एएलएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानों,श्रद्धावनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,माइकेल
adrgh,अद्र्घ,अद्घ
vitthal,विट्ठल,विठ्ठल
prarup,प्रारूप,प्ररूप
dhoondhti,ढूंढती,ढूँढ़ती
dubana,डुबाना,दुबाना
ladne,लडने,लाड़ने
form,फार्म,फ़ोर्म
zuari,जुवारी,ज़ारी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरानोर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्निकारे
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,करता
anyay,अन्याय,अन्याय
nokari,नोकरी,नोकरी
precision,प्रिसिशन,प्रिसिजन
chrom,क्रोम,क्रोम
jue,जुए,जुए
bowling,बोलिंग,बॉउलिंग
taapti,ताप्ती,ताप्ति
catholicon,कैथोलिकों,कैथोलिकन
nazarandaz,नजरंदाज,नज़रंदाज़
mulchand,मूलचंद,मुलचन्द
sweccha,स्वेच्छा,स्वेचा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटना,घोंटाना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,आएमडीआई
ropane,रोपने,रोपने
daisy,डेजी,डैसी
jababee,जबाबी,जबबी
cup,कप,सीओपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलाहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गचँडचुभान्चूसनाटोटे
han,हां,हन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजजुगा
bidar,बीदर,बिदर
amargad,अमरगढ़,अमरगग
juye,जुए,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोर्बंदर
sim,सिम,सीम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचन्द
silchar,सिल्चर,सिलचार
margarita,मार्गरिटा,मारगरिता
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज
sirtee,सिरती,सिरती
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सिएरा
aalhaa,आल्हा,आल्हा
peck,पेक,पीके
taskhir,तसखीर,तसखिर
daka,डाका,डाका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइमबेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्तशासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमंड
