bye,ബൈ
koottiyaal,കൂട്ടിയാൽ
uthsavathinu,ഉത്സവത്തിന്
trinitti,ട്രിനിറ്റി
industrial,ഇൻഡസ്ട്രിയൽ
neenduninnu,നീണ്ടുനിന്നു
menyu,മെനു
chaplinte,ചാപ്ലിന്റെ
laittingodeyulla,ലൈറ്റിംഗോടെയുള്ള
panchathanthram,പഞ്ചതന്ത്രം
thaanganamenna,താങ്ങണമെന്ന
padakkethire,പടക്കെതിരെ
kollaanulla,കൊല്ലാനുള്ള
jarmman,ജർമ്മൻ
neerali,നീരാളി
graafikkal,ഗ്രാഫിക്കൽ
malsaratthilaanu,മത്സരത്തിലാണ്
manthriyumaakaanulla,മന്ത്രിയുമാകാനുള്ള
aantina,ആന്റിന
maaniyumaan,മാനിയുമാണ്
adippupaniyaayi,അടിപ്പുപണിയായി
praveshana,പ്രവേശന
body,ബോഡി
udyogasthanmar,ഉദ്യോഗസ്ഥന്മാർ
malsaramulla,മത്സരമുള്ള
athikrooramaayaanu,അതിക്രൂരമായാണ്
pokaanoridamo,പോകാനൊരിടമോ
kemal,കെമാൽ
eevidham,ഈവിധം
cheythaal,ചെയ്താൽ
kizhakkan,കിഴക്കൻ
kaavoyudeyum,കാവോയുടേയും
yuddhakkalathil,യുദ്ധക്കളത്തിൽ
kolejillaattha,കോളേജില്ലാത്ത
peak,പീക്ക്
piyaajiyoyude,പിയാജിയൊയുടെ
nyoos,ന്യൂസ്
thotta,തൊട്ട
pradhaanamanthriye,പ്രധാനമന്ത്രിയേ
accounding,അക്കൗണ്ടിംഗ്
anjara,അഞ്ചര
jalakavum,ജാലകവും
bharanaghadanaadhishtithamaayi,ഭരണഘടനാധിഷ്ഠിതമായി
mullen,മുള്ളൻ
raai,റേ
takararo,തകരാറോ
karshakanum,കർഷകനും
vellamilla,വെള്ളമില്ലാ
yemanil,യെമനിൽ
urappaaya,ഉറപ്പായ
oovam,ഓവൻ
chimmunnundu,ചിമ്മുന്നുണ്ട്
vimaanavum,വിമാനവും
nasheed,നഷീദ്
libiyan,ലിബിയൻ
haaf,ഹാഫ്
aalphaa,ആൽഫാ
sramikkoovennaanu,ശ്രമിക്കൂവെന്നാണ്
shov,ഷോ
thalli,തല്ലി
mothavyaapaariyude,മൊത്തവ്യാപാരിയുടെ
aaryankaavu,ആര്യങ്കാവ്
pidichuparikkes,പിടിച്ചുപറിക്കേസ്
vishwaasathinu,വിശ്വാസത്തിനു
gaphoor,ഗഫൂർ
vazhikaanich,വഴികാണിച്ച്
ciiviil,സിവിൽ
prabhakar,പ്രഭാകറും
divasatthil,ദിവസത്തിൽ
madridil,മാഡ്രിഡിൽ
dabbim,ഡബ്ബിം
half,ഹാഫ്
brown,ബ്രൗൺ
society,സൊസൈറ്റി
grouppukalumaanu,ഗ്രൂപ്പുകളുമാണ്
seesili,സിസിലി
upavishtanaayathode,ഉപവിഷ്ടനായതോടെ
shashdi,ഷഷ്ഠി
karshakarum,കർഷകരും
librarykalil,ലൈബ്രറികളിൽ
sanghadippikkaan,സംഘടിപ്പിക്കാൻ
randuvariyenkilum,രണ്ടുവരിയെങ്കിലും
karuthuka,കരുതുക
pariikshaykku,പരീക്ഷയ്ക്കു
prathishtichu,പ്രതിഷ്ഠിച്ച്
saarakale,സാറകളെ
anthyamittath,അന്ത്യമിട്ടത്
navaraathri,നവരാത്രി
clappadikkum,ക്ലാപ്പടിക്കും
utsavabimbathe,ഉത്സവബിംബത്തെ
ulsavamaaya,ഉത്സവമായ
abhinayicchu,അഭിനയിച്ച്
beet,ബീറ്റ്
khan,ഖാൻ
ompathinu,ഒമ്പതിന്
njechilaakunnathum,ഞെച്ചിലാകുന്നതും
shasi,ശശി
bhageerathan,ഭഗീരഥൻ
libiyaa,ലിബിയ
panikalalla,പണികളല്ല
bhanirodhana,ഭനിരോധന
nilakollunnath,നിലകൊള്ളുന്നത്
prabhakar,പ്രഭാക്കർ
nyoosilaant,ന്യൂസിലാന്റ്
praapthamaakkunnu,പ്രാപ്തമാക്കുന്നു
vadhathe,വധത്തെ
natatha,നടത്ത
sizing,സൈസിംഗ്
vaadakkodukkukayo,വാടക്കോടുക്കുകയോ
anizham,അനിഴം
nadathum,നടത്തും
akkauntimg,അക്കൗണ്ടിംഗ്
energi,എനർജി
kkanu,ക്കാണ്
chennaiyilekku,ചെന്നൈയിലേക്ക്
sammishrametho,സമ്മിശ്രമേതോ
tulla,തുള
platoo,പ്ലേറ്റോ
yogathinumumbu,യോഗത്തിനുമുമ്പ്
samaratheyum,സമരത്തെയും
panzabi,പഞ്ചാബി
left,ലെഫ്റ്റ്
aadimasabhaykku,ആദിമസഭയ്ക്കു
aruthukal,അരുതുകൾ
upabhokthaavinte,ഉപഭോക്താവിന്റെ
chitrayude,ചിത്രയുടെ
spots,സ്പോട്ട്സ്
chimbaanzi,ചിമ്പാൻസി
pachakkariyilninnu,പച്ചക്കറിയിൽനിന്ന്
elaktronikk,ഇലക്ട്രോണിക്ക്
maamaankam,മാമാങ്കം
maithaanamvare,മൈതാനംവരെ
sigarattu,സിഗററ്റ്
naavikasenaa,നാവികസേനാ
dhanusha,ധനുഷ്
abhinayikkumennu,അഭിനയിക്കുമെന്ന്
kananamayirunnu,കാണാമായിരുന്നു
arinju,അറിഞ്ഞ്
nelson,നെൽസൺ
attimarikaleyum,അട്ടിമറികളെയും
cuumpuuting,കമ്പ്യൂട്ടിങ്
wikas,വികാസ്
nethaajiyude,നേതാജിയുടെ
premji,പ്രേംജി
gavanmentine,ഗവൺമെന്റിനെ
lipiyum,ലിപിയും
praani,പ്രാണി
karuthaam,കരുതാം
iraqile,ഇറാഖിലെ
collector,കളക്ടർ
abhinayathinte,അഭിനയത്തിന്റെ
kannur,കണ്ണൂർ
vachittilladaa,വച്ചിട്ടില്ലടാ
baahyaleelakalum,ബാഹ്യലീലകളും
ittuveykkaam,ഇട്ടുവെയ്ക്കാം
paripaalikkunna,പരിപാലിക്കുന്ന
raavanan,രാവണൻ
samvidaayaka,സംവിധായക
mattoruchediyum,മറ്റൊരുചെടിയും
mathsaramanu,മത്സരമാണ്
rajiiv,രാജീവ്
shookku,ഷോക്ക്
vishwaasaprashnam,വിശ്വാസപ്രശ്നം
graamithile,ഗ്രാമിത്തിലെ
divasaththinullil,ദിവസത്തിനുള്ളിൽ
puzhakkadavil,പുഴക്കടവിൽ
irakalaakunnathil,ഇരകളാകുന്നതിൽ
athbhuthakaram,അത്ഭുതകരം
appozhatthe,അപ്പോഴത്തെ
kaaikkal,കായ്കൾ
sparshikkaan,സ്പർശിക്കാൻ
pappaya,പപ്പായ
negii,നേഗി
klasiik,ക്ലാസിക്
moulaviyute,മൗലവിയുടെ
veekas,വികാസ്
puthukkoliyile,പുതുക്കോളിയിലെ
thaarathinulla,താരത്തിനുള്ള
kudikkaanozhike,കുടിക്കാനൊഴികെ
anusarikkaan,അനുസരിക്കാൻ
ashrukanam,അശ്രുകണം
ravivarmmayude,രവിവർമ്മയുടെ
todei,ടുഡേ
noor,നൂറ്
lokath,ലോകത്ത്
chelavinte,ചെലവിന്റെ
adhyakshan,അധ്യക്ഷൻ
poojayullathu,പൂജയുള്ളത്
gunathinalla,ഗുണത്തിനല്ല
sulfikkar,സുൾഫിക്കർ
karnaatakatthinte,കർണാടകത്തിന്റെ
punjaabi,പഞ്ചാബി
bhoomishashtra,ഭൂമിശാസ്ത്ര
kaalikal,കാലികൾ
dhoomakethu,ധൂമകേതു
leyar,ലെയർ
vismrithiyileekk,വിസ്മൃതിയിലേക്ക്
masudu,മസൂദ്
earanaadan,ഏറനാടൻ
sthriyaayirunnu,സ്ത്രീയായിരുന്നു
theendaathirikkaanaanu,തീണ്ടാതിരിക്കാനാണ്
aupachaarikamaaya,ഔപചാരികമായ
shareerashaasthram,ശരീരശാസ്ത്രം
eeyam,ഈയം
poovu,പൂവ്
union,യൂണിയന്
ooksijante,ഓക്സിജന്റെ
vechuur,വെച്ചൂർ
matoraalenna,മറ്റൊരാളെന്ന
paambinte,പാമ്പിന്റെ
gruppilum,ഗ്രൂപ്പിലും
menuu,മെനു
naamiibiiya,നമീബിയ
vilson,വിത്സൻ
romilum,റോമിലും
spooler,സ്പൂളർ
onnaamathe,ഒന്നാമത്തെ
kambyutting,കമ്പ്യൂട്ടിങ്
jain,ജെയ്ൻ
surjan,സർജൻ
udamakalilum,ഉടമകളിലും
ernakulathe,എറണാകുളത്തെ
udaaharanathinaayi,ഉദാഹരണത്തിനായി
pensil,പെൻസിൽ
veeredhran,വീരേന്ദർ
prothsahippikkunnathinayi,പ്രോത്സാഹിപ്പിക്കുന്നതിനായി
kurungikkadanna,കുരുങ്ങിക്കടന്ന
uthsavam,ഉത്സവം
ovan,ഓവൻ
narmmadaa,നർമ്മദാ
haasyam,ഹാസ്യം
pravachanaparamaayi,പ്രവചനപരമായി
sudhasinh,സുധസിങ്
cheythayirunnu,ചെയ്തായിരുന്നു
karthavaya,കർത്താവായ
karsakanaanu,കർഷകനാണ്
undaayathaayi,ഉണ്ടായതായി
shyam,ശ്യാം
haramillengilum,ഹരമില്ലെങ്കിലും
kandeynar,കണ്ടെയ്നർ
karnaadakathilum,കർണാടകത്തിലും
prathishtichcu,പ്രതിഷ്ഠിച്ച്
patippikkaanulla,പഠിപ്പിക്കാനുള്ള
kaaviputhappichathu,കാവിപുതപ്പിച്ചത്
padaviyude,പദവിയുടെ
diksha,ദീക്ഷ
klassikku,ക്ലാസിക്ക്
kkenkilumaavumo,ക്കെങ്കിലുമാവുമോ
vyakthiparamaayittum,വ്യക്തിപരമായിട്ടും
arakkal,അറക്കൽ
passion,പാഷൻ
kaattaan,കാറ്റാണ്
panjcha,പഞ്ച
editing,എഡിറ്റിംഗ്
hotelukal,ഹോട്ടലുകൾ
svadeshini,സ്വദേശിനി
manushyamanassine,മനുഷ്യമനസ്സിനെ
kadaykkavashyamaaya,കടയ്ക്കാവശ്യമായ
vaikkunnu,വയ്ക്കുന്നു
plaantarude,പ്ലാന്ററുടെ
sankeernamaa,സങ്കീർണമാ
irupathiyanchu,ഇരുപത്തിയഞ്ച്
toomga,ടോംഗ
bangar,ബങ്കർ
adakkivachilla,അടക്കിവച്ചില്ല
kottikkum,കൊട്ടിക്കും
battaliyanukalaanu,ബറ്റാലിയനുകളാണ്
purohithane,പുരോഹിതനെ
paulin,പോളിങ്
yuva,യുവ
methrappolitha,മെത്രാപ്പോലിത്ത
ilaktro,ഇലക്ട്രോ
petumpol,പെടുമ്പോൾ
teemeleyikk,ടീമിലേക്ക്
mullan,മുള്ളൻ
kanyaasthreekalum,കന്യാസ്ത്രീകളും
pankedukkunnilla,പങ്കെടുക്കുന്നില്ല
kollathae,കൊല്ലത്തെ
chitrangalilum,ചിത്രങ്ങളിലും
vekkappeduka,വെക്കപ്പെടുക
shishya,ശിഷ്യ
karnnadakatthil,കർണാടകത്തിൽ
librariyile,ലൈബ്രറിയിലെ
aaraattuveettil,ആറാട്ടുവീട്ടിൽ
ozhukkanusarichu,ഒഴുക്കനുസരിച്ച്
samskaaricha,സംസ്കരിച്ച
bandhippiykkukayo,ബന്ധിപ്പിയ്ക്കുകയോ
siyoonist,സിയോണിസ്റ്റ്
devideva,ദേവീദേവ
mathsaramayirunnu,മത്സരമായിരുന്നു
librarikalil,ലൈബ്രറികളിൽ
ziins,ജീൻസ്
kayarichennirunna,കയറിച്ചെന്നിരുന്ന
bora,ബോറ
labhichathum,ലഭിച്ചതും
thaamasicchu,താമസിച്ചു
aleqjendra,അലക്സാണ്ട്ര
sulthaana,സുൽത്താന
vejitteriyan,വെജിറ്റേറിയൻ
padathe,പദത്തെ
abi,എബി
nischayamedutthu,നിശ്ചയമെടുത്തു
be,ബൈ
kashtappadum,കഷ്ടപ്പാടും
samayathekke,സമയത്തേക്കേ
vimaanamaanu,വിമാനമാണ്
rajiv,രാജീവ്
lusaka,ലുസാക്ക
kongressile,കോൺഗ്രസ്സിലെ
pracharippicchu,പ്രചരിപ്പിച്ചു
samaramanu,സമരമാണ്
kodutthirikkunna,കൊടുത്തിരിക്കുന്ന
chorchayileykkaanu,ചോർച്ചയിലേയ്ക്കാണ്
pootthiyaakkiyirunnu,പൂർത്തിയാക്കിയിരുന്നു
filimukal,ഫിലിമുകൾ
qaynt,കെന്റ്
jnaanavum,ജ്ഞാനവും
njaaneeda,ഞാനീട
oak,ഓക്ക്
anarkaliyude,അനാർക്കലിയുടെ
shhelley,ഷെല്ലി
phayarvaal,ഫയർവാൾ
veeshiya,വീശിയ
samarangalil,സമരങ്ങളിൽ
aaplikkeshanukal,ആപ്ലിക്കേഷനുകൾ
poojicha,പൂജിച്ച
avatharakanum,അവതാരകനും
schwarzenegger,ഷ്വാർസ്നെഗ്ഗർ
unmoolanathilekkaanu,ഉന്മൂലനത്തിലേക്കാണ്
chelivaariyerinjathu,ചെളിവാരിയെറിഞ്ഞത്
kodutha,കൊടുത്ത
alahabadhile,അലഹബാദിലെ
niyogichavarellaam,നിയോഗിച്ചവരെല്ലാം
vidukayaan,വിടുകയാണ്
kaemistree,കെമിസ്ട്രി
pinnottu,പിന്നോട്ടു
kottinodulla,കൊട്ടിനോടുള്ള
angineyaanu,എന്നിങ്ങനെയാണ്
daivatheppole,ദൈവത്തെപ്പോലെ
youniyan,യൂണിയന്
bhajikkunnathu,ഭജിക്കുന്നതു
kumputin,കമ്പ്യൂട്ടിങ്
parihaaramaanu,പരിഹാരമാണ്
groupilum,ഗ്രൂപ്പിലും
concoff,കോൺകോഫ്
erupathiyanju,ഇരുപത്തിയഞ്ച്
vidhyuchakthi,വിദ്യുച്ഛക്തി
sringaara,ശൃംഗാര
thalappathilunna,തലപ്പത്തിലുന്ന
jalathin,ജലത്തിന്
vidarukayyaanu,വിടരുകയ്യാണ്
closed,ക്ലോസ്ഡ്
parvatha,പർവതം
stok,സ്റ്റോക്
fram,ഫ്രം
koch,കോച്ച്
veliyilulla,വെളിയിലുള്ള
vyadhakalokkeyum,വ്യഥകളൊക്കെയും
poojicchu,പൂജിച്ചു
jorj,ജോര്ജ്
collegukallum,കോളജുകളും
veeqas,വികാസ്
karnaadaka,കർണാടക
nottappulliyaayi,നോട്ടപ്പുള്ളിയായി
malsara,മത്സര
jyiins,ജീൻസ്
panjaabi,പഞ്ചാബി
rajeev,രാജീവ്
hasyathinte,ഹാസ്യത്തിന്റെ
vaykkunnu,വയ്ക്കുന്നു
oodapotti,ഓടപൊട്ടി
karariloodeyaanu,കരാറിലൂടെയാണ്
mukhyamantriyaya,മുഖ്യമന്ത്രിയായ
padaviyilekku,പദവിയിലേക്ക്
malayaaleesine,മലയാളീസിനെ
pinvaangaan,പിൻവാങ്ങാൻ
yukthivaadathiloode,യുക്തിവാദത്തിലൂടെ
chuttalavilullavarodu,ചുറ്റളവിലുള്ളവരോട്
mitheyulla,മീതെയുള്ള
poling,പോളിങ്
kattan,കാട്ടാൻ
athishayokthi,അതിശയോക്തി
batheri,ബത്തേരി
kaeyar,കെയർ
chavarayil,ചവറയിൽ
vaayuvinte,വായുവിന്റെ
panjab,പഞ്ചാബ്
classic,ക്ലാസിക്
nammeyaayirunnu,നമ്മെയായിരുന്നു
manthrisabhaayogathine,മന്ത്രിസഭായോഗത്തിനേ
parihaarangal,പരിഹാരങ്ങൾ
koyyth,കൊയ്ത്ത്
tharachu,തറച്ച്
jiionist,സിയോണിസ്റ്റ്
bhatanmaarute,ഭടന്മാരുടെ
paitthann,പൈത്തൺ
vaikharee,വൈഖരീ
avibhagyakhadakamanu,അവിഭാജ്യഘടകമാണ്
gundaaraani,ഗുണ്ടാറാണി
shreenivaasante,ശ്രീനിവാസന്റെ
vaijaathyangalillaatha,വൈജാത്യങ്ങളില്ലാത്ത
jaamya,ജാമ്യ
valarunnath,വളരുന്നത്
elayathu,ഇളയത്
karnnadakayile,കർണാടകയിലെ
kuberan,കുബേരൻ
avolikuzhi,ആവോലിക്കുഴി
braun,ബ്രൗൺ
ulsavamaayirunnu,ഉത്സവമായിരുന്നു
collectarr,കലക്ടർ
buuttu,ബൂട്ട്
haneef,ഹനീഫ്
sathaarayile,സത്താരയിലെ
vadhashikshakku,വധശിക്ഷയ്ക്കു
itharathiloondaayathu,ഇത്തരത്തിലൂണ്ടായത്
ennullapole,എന്നുള്ളപോലെ
ariyikkendivannathu,അറിയിക്കേണ്ടിവന്നത്
vikasappikkukayumaanu,വികസപ്പിക്കുകയുമാണ്
pokilennum,പോകിലെന്നും
newmonia,ന്യുമോണിയ
nilaapakshikkaayi,നിലാപക്ഷിക്കായി
saambiya,സാംബിയ
kazhikkanamennuthanne,കഴിക്കണമെന്നുതന്നെ
mukaliykku,മുകളിലേയ്ക്കു
tharjjama,തർജ്ജമ
javaharbalajanavedi,ജവഹർബാലജനവേദി
samunnatha,സമുന്നത
thanalulla,തണലുള്ള
thiranjjetukkaanulla,തിരഞ്ഞെടുക്കാനുള്ള
panikazhippikanam,പണികഴിപ്പിക്കണം
rupee,റുപ്പി
thirannjedukkukayum,തിരഞ്ഞെടുക്കുകയും
re,റേ
valanjathu,വളഞ്ഞതു
onaamathe,ഒന്നാമത്തെ
shringara,ശൃംഗാര
roopappetunnathu,രൂപപ്പെടുന്നത്
unnovayile,ഉന്നോവയിലെ
zan,ജീൻ
joju,ജോജു
kuumpuuting,കമ്പ്യൂട്ടിങ്
paassu,പാസ്സ്
sahaayamithaan,സഹായമിതാണ്
govinda,ഗോവിന്ദ
erayude,ഇരയുടെ
krameekarikkaanaavaatha,ക്രമീകരിക്കാനാവാത്ത
vishwaasathilude,വിശ്വാസത്തിലൂടെ
muthulliyil,മുത്തുള്ളിയിൽ
morokkoyile,മൊറോക്കോയിലെ
nooruroopayilere,നൂറുരൂപയിലേറെ
poulosum,പൗലോസും
kombu,കൊമ്പു
arasttilaakkiyathu,അറസ്റ്റിലാക്കിയത്
ttifikattaanennum,ട്ടിഫികറ്റാണെന്നും
lipiyute,ലിപിയുടെ
prasaadaan,പ്രസാദാണ്
aamuga,ആമു
muthaleduthathode,മുതലെടുത്തതോടെ
mrukangamaanu,മൃഗമാണ്
kurichayirunnu,കുറിച്ചായിരുന്നു
ushayude,ഉഷയുടെ
sthriyudeyum,സ്ത്രീയുടെയും
vilamathikkunna,വിലമതിക്കുന്ന
sabu,സാനു
cheythal,ചെയ്താൽ
upadravikalkkum,ഉപദ്രവികൾക്കും
thomsanethire,തോംസണെതിരെ
sirovasthram,ശിരോവസ്ത്രം
plasma,പ്ലാസ്മ
razeev,രാജീവ്
vanavasathinu,വനവാസത്തിനു
marppappaykku,മാർപാപ്പയ്ക്ക്
vinodamaanu,വിനോദമാണ്
doolfin,ഡോൾഫിൻ
kondirikkunnu,കൊണ്ടിരിക്കുന്നു
kudumbatthine,കുടുംബത്തിനെ
eranaadan,ഏറനാടൻ
sikhu,സിക്കു
linda,ലിൻഡ
munnariyippodeyaanu,മുന്നറിയിപ്പോടെയാണ്
ceeveel,സിവിൽ
grendhangalum,ഗ്രന്ഥങ്ങളും
pathrasamelanatthil,പത്രസമേളനത്തിൽ
indiraye,ഇന്ദിരയെ
verumorormmayaay,വെറുമൊരോർമ്മയായ്
standil,സ്റ്റാൻഡിൽ
mattarkkum,മറ്റാർക്കും
grendhangale,ഗ്രന്ഥങ്ങളെ
lijo,ലിജോ
phrederick,ഫ്രെഡറിക്
vaidyutheekaranam,വൈദ്യുതീകരണം
sooresh,സുരേഷ്
grandhatthinu,ഗ്രന്ഥത്തിന്
mudakkaanethiya,മുടക്കാനെത്തിയ
azhuthaanum,എഴുതാനും
nalkukayum,നല്കുകയും
shilpangal,ശിൽപങ്ങൾ
fairy,ഫെയറി
vasanthakaalathe,വസന്തകാലത്തെ
siviliyam,സിവിലിയൻ
methraappoleethan,മെത്രാപ്പോലീത്തൻ
pracharippichathu,പ്രചരിപ്പിച്ചത്
paramasivanaayirunnu,പരമശിവനായിരുന്നു
aquerium,അക്വേറിയം
yoonivezhsitti,യൂണിവേഴ്സിറ്റി
silindaril,സിലിണ്ടറിൽ
lakhookarikkaan,ലഘൂകരിക്കാൻ
alekjendra,അലക്സാണ്ട്ര
chitramo,ചിത്രമോ
thonnivaasangalude,തോന്നിവാസങ്ങളുടെ
qoqo,കോകോ
pauranika,പൗരാണിക
kaabaju,കാബേജ്
rachanaa,രചനാ
idiyal,ഐഡിയൽ
fredarikk,ഫ്രെഡറിക്
applikkeshanilekkum,അപ്ലിക്കേഷനിലേക്കും
cheythavare,ചെയ്തവരെ
haiskoolile,ഹൈസ്കൂളിലെ
vannuninnapole,വന്നുനിന്നപോലെ
filelukal,ഫയലുകൾ
niyamaavali,നിയമാവലി
amthiscrip,അംതിസ്ക്രിപ്
chidambaramm,ചിദംബരം
bengaluruvintethu,ബെംഗളൂരുവിന്റേത്
neeraaviyaayi,നീരാവിയായി
sthaanangal,സ്ഥാനങ്ങൾ
coimbathoor,കോയമ്പത്തൂർ
gay,ഗേ
vimaanangale,വിമാനങ്ങളെ
athirthirunnu,എതിർത്തിരുന്നു
syberiiya,സൈബീരിയ
bhashayudeyum,ഭാഷയുടെയും
wilsan,വിത്സൻ
kathukalezhuthum,കത്തുകളെഴുതും
pillayanu,പിള്ളയാണ്
lakhuukarikkaan,ലഘൂകരിക്കാൻ
canoor,കണ്ണൂർ
swadeshiyaaya,സ്വദേശിയായ
pirivukalilonnaanu,പിരിവുകളിലൊന്നാണ്
telivishanil,ടെലിവിഷനിൽ
gruppine,ഗ്രൂപ്പിനെ
kanakkileduthaal,കണക്കിലെടുത്താൽ
berds,ബേർഡ്സ്
thelinjukaanaanaanu,തെളിഞ്ഞുകാണാനാണ്
aided,എയിഡഡ്
naalpathu,നാല്പതു
edakalarnnu,ഇടകലർന്ന്
poornnamanushyaroopamaaya,പൂർണ്ണമനുഷ്യരൂപമായ
muriveettu,മുറിവേറ്റ്
paripaalikkukayum,പരിപാലിക്കുകയും
varunnathumellam,വരുന്നതുമെല്ലാം
varayan,വരയൻ
groupine,ഗ്രൂപ്പിനെ
vettumpol,വെട്ടുമ്പോൾ
adayaalangal,അടയാളങ്ങൾ
veruthe,വെറുതേ
uzhappippokum,ഉഴപ്പിപ്പോകും
ivo,ഇവോ
boraa,ബോറാ
upadravikkaarundu,ഉപദ്രവിക്കാറുണ്ട്
joshi,ജോഷി
rajeendar,രജീന്ദർ
amparappikkunna,അമ്പരപ്പിക്കുന്ന
yurii,യൂറി
pidiyilaayaale,പിടിയിലായാലെ
aayurveeda,ആയുർവേദ
chalapathi,ചാലപതി
neelagiri,നീലഗിരി
nesca,നെസ്ക
aashramam,ആശ്രമം
aanuveno,ആണുവേണോ
raawan,രാവണൻ
thudareyulla,തുടരെയുള്ള
beat,ബീറ്റ്
vadathe,വധത്തെ
missoramilum,മിസ്സോറമിലും
pankalitham,പങ്കാളിത്തം
grendhathile,ഗ്രന്ഥത്തിലെ
dhanavum,ധനവും
mishravivaaham,മിശ്രവിവാഹം
chodikkaanpoya,ചോദിക്കാൻപോയ
stock,സ്റ്റോക്
vakuppu,വകുപ്പ്
enthumaakaamennulla,എന്തുമാകാമെന്നുള്ള
lokatthinu,ലോകത്തിന്
maanajchira,മാനാഞ്ചിറ
haiskuulil,ഹൈസ്കൂളിൽ
sinimaamohamulla,സിനിമാമോഹമുള്ള
majnas,മജ്നാസ്
kidakkunnathariyaathe,കിടക്കുന്നതറിയാതെ
alakkaan,അളക്കാൻ
mathiyaavaatha,മതിയാവാത്ത
paathratthinte,പാത്രത്തിന്റെ
cheythathennu,ചെയ്തതെന്ന്
orazhchayakkakam,ഒരാഴ്ചയക്കകം
nilakollum,നിലകൊള്ളും
veedulppade,വീടുൾപ്പടെ
aanennu,ആണെന്നു
theerumaanichengilum,തീരുമാനിച്ചെങ്കിലും
parayunnath,പറയുന്നത്
landanilaanu,ലണ്ടനിലാണ്
mukhyamanthriyaaya,മുഖ്യമന്ത്രിയായ
poolling,പോളിങ്
qent,കെന്റ്
valarunnathu,വളരുന്നത്
chengtu,ചെംഗ്ടു
thaamasamaakkiya,താമസമാക്കിയ
yuniverzcitiyude,യൂണിവേഴ്സിറ്റിയുടെ
samardhamaaya,സമർഥമായ
bhaagangalellam,ഭാഗങ്ങളെല്ലാം
ravivarma,രവിവർമ്മ
mycroosoopht,മൈക്രോസോഫ്റ്റ്
koytha,കൊയ്ത
raziv,രാജീവ്
othukkiyathaanennaanu,ഒതുക്കിയതാണെന്നാണ്
goviindaa,ഗോവിന്ദ
ittittuveezhunnathu,ഇറ്റിറ്റുവീഴുന്നത്
bhageeradhan,ഭഗീരഥൻ
junile,ജൂണിലെ
asram,ആശ്രമം
kathasamaaharam,കഥാസമാഹാരം
teemile,ടീമിലെ
ummavachene,ഉമ്മവച്ചേനെ
mooppante,മൂപ്പന്റെ
pooram,പൂരം
abhinayichathil,അഭിനയിച്ചതിൽ
mani,മാനി
vett,വെട്ട്
adhyakshanaayirunnu,അധ്യക്ഷനായിരുന്നു
manobhaavavum,മനോഭാവവും
sajjeekaranam,സജ്ജീകരണം
moorthiyaaya,മൂർത്തിയായ
sukhapradamaanu,സുഖപ്രദമാണ്
dambathikalallaathavar,ദമ്പതികളല്ലാത്തവർ
avasanichath,അവസാനിച്ചത്
johari,ജോഹാരി
mukhyamanthriyaan,മുഖ്യമന്ത്രിയാണ്
libyann,ലിബിയൻ
sithaar,സിത്താർ
karkkidam,കർക്കിടകം
varikayaayi,വരിയായി
kazhchayilum,കാഴ്ചയിലും
josephaan,ജോസഫാണ്
grandhangalilum,ഗ്രന്ഥങ്ങളിലും
lokakappennoru,ലോകകപ്പെന്നൊരു
prathiyogi,പ്രതിയോഗി
vannanneyullu,വന്നന്നെയുള്ളു
boliwian,ബൊളീവിയൻ
avasheshicchu,അവശേഷിച്ചു
anusarichum,അനുസരിച്ചും
sisiliyute,സിസിലിയുടെ
gavanmentil,ഗവൺമെന്റിൽ
athinganeyaan,അതിങ്ങനെയാണ്
krushna,കൃഷ്ണ
deeksha,ദീക്ഷ
sammathathote,സമ്മതത്തോടെ
enchinukaludeyum,എഞ്ചിനുകളുടേയും
cricqet,ക്രിക്കറ്റ്
samarathe,സമരത്തെ
vikaasathinum,വികാസത്തിനും
sambhaavanakaludeyellaam,സംഭാവനകളുടെയെല്ലാം
kaalee,കാളീ
congressile,കോൺഗ്രസ്സിലെ
panjchathanthram,പഞ്ചതന്ത്രം
thammillaanu,തമ്മിലാണ്
kandethiyilla,കണ്ടെത്തിയില്ല
evoo,ഇവോ
vichithraswabhaavam,വിചിത്രസ്വഭാവം
kolam,കോലം
theerthumaanu,തീർത്തുമാണ്
tharayil,തറയിൽ
compuuting,കമ്പ്യൂട്ടിങ്
jambia,സാംബിയ
periyaaril,പെരിയാറിൽ
idavittulla,ഇടവിട്ടുള്ള
gangaadhara,ഗംഗാധര
beett,ബീറ്റ്
eraakhile,ഇറാഖിലെ
udyogasthanaya,ഉദ്യോഗസ്ഥനായ
bhaagangalilekku,ഭാഗങ്ങളിലേക്കു
nadathappedunnu,നടത്തപ്പെടുന്നു
shaafiyute,ഷാഫിയുടെ
pottiya,പൊട്ടിയ
kettum,കേട്ടും
aqaaunting,അക്കൗണ്ടിംഗ്
mahaatma,മഹാത്മാ
thaadiromangalilum,താടിരോമങ്ങളിലും
baku,ബാക്
kazhivukalude,കഴിവുകളുടെ
semee,സെമി
pankittu,പങ്കിട്ടു
ethinte,ഇതിൻറെ
passaaya,പാസായ
kodutthittulla,കൊടുത്തിട്ടുള്ള
valayathilpettu,വലയത്തിൽപെട്ട്
viriyaan,വിരിയാൻ
telivishanilum,ടെലിവിഷനിലും
mayoyil,മയോയിൽ
mooraccoo,മൊറോക്കോ
piikk,പീക്ക്
thalichu,തളിച്ചു
