puthapp,പുതപ്പ്
moshtikkaan,മോഷ്ടിക്കാൻ
chindikkunna,ചിന്തിക്കുന്ന
srushtikkanum,സൃഷ്ടിക്കാനും
peru,പേരു്
charchchakk,ചർച്ചക്ക്
dutiyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്
chumathala,ചുമതല
sengar,സെന്ഗര്
vaeei,വേയ്
equipment,എക്യുപ്മെന്റ്
kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്
kappanparanjathithan,കാപ്പൻപറഞ്ഞതിതാണ്
qwair,കയർ
taeresa,തെരേസ
karullathayi,കാറുള്ളതായി
pathi,പതി
pindunachchu,പിന്തുണച്ച്
rectifiers,റെക്റ്റിഫയേഴ്സ്
bharatpur,ഭരത്പൂർ
degre,ഡിഗ്രി
marangale,മരങ്ങളെ
doshakaramaaya,ദോഷകരമായ
labhichathinu,ലഭിച്ചതിനു
chinayaan,ചൈനയാണ്
matsarathinu,മത്സരത്തിന്
avatharippicha,അവതരിപ്പിച്ച
gooveend,ഗോവിന്ദ്
smaaraththinte,സ്മാരത്തിന്റെ
aapukal,ആപ്പുകൾ
lauk,ലോക്ക്
limka,ലിംക
valyappachchaykku,വെല്യപ്പച്ചയ്ക്ക്
layikkunnu,ലയിക്കുന്നു
anusarikkathha,അനുസരിക്കാത്ത
pravarththikkukayaan,പ്രവർത്തിക്കുകയാണ്
heath,ഹീത്ത്
jayasankar,ജയശങ്കർ
ayster,ആസ്റ്റർ
aanukulyangalum,ആനുകൂല്യങ്ങളും
zosaiph,ജോസെഫ്
pullu,പുല്ലു
agrahame,ആഗ്രഹമേ
maarilekkaayirunnu,മാറിലേക്കായിരുന്നു
ramgaththuvannath,രംഗത്തുവന്നത്
athulal,അതുലൽ
irnakulam,എറണാകുളം
savita,സവിത
athyanthika,ആത്യന്തിക
siiberiiann,സൈബീരിയൻ
thirakkilayirunnu,തിരിക്കിലായിരുന്നു
paurnnami,പൗർണ്ണമി
samarangalkk,സമരങ്ങൾക്ക്
thiranjnjeduppilum,തിരഞ്ഞെടുപ്പിലും
nagaland,നാഗാലാന്ഡ്
kalaashikkumennathinaal,കലാശിക്കുമെന്നതിനാല്
koottaaimakaluyar,കൂട്ടായ്മകളുയര്
nano,നാനോ
nadi,നടി
pidikoodanum,പിടികൂടാനും
standimg,സ്റ്റാൻഡിംഗ്
atlantic,അറ്റ്ലാന്റിക്
bombaakramanam,ബോംബാക്രമണം
paraathiyil,പരാതിയിൽ
vimaanaraanchal,വിമാനറാഞ്ചൽ
liizzii,ലിസി
labhyamakkum,ലഭ്യമാക്കും
mayyanadu,മയ്യനാട്
kazhikkanam,കഴിക്കണം
picoo,പൈകോ
nanayippikkunnathanu,നനയിപ്പിക്കുന്നതാണ്
bodhyam,ബോദ്ധ്യം
samuhathe,സമൂഹത്തെ
stanleei,സ്റ്റാൻലി
uparithala,ഉപരിതല
poojicch,പൂജിച്ച്
kamarhati,കമർഹാട്ടി
neekkaththinte,നീക്കത്തിന്റെ
tariiq,താരിഖ്
siddhikhu,സിദ്ധിഖ്
seshamaayirikkum,ശേഷമായിരിക്കും
chithramaayi,ചിത്രമായി
chembond,ചെമ്പോണ്ട്
thammilillennaan,തമ്മിലില്ലെന്നാണ്
ronaaldo,റൊണാൾഡോ
jary,ജെറി
brennan,ബ്രണ്ണന്
yogangalil,യോഗങ്ങളിൽ
yethippedunna,എത്തിപ്പെടുന്ന
vinood,വിനോദ്
kadhaapaatrathinte,കഥാപാത്രത്തിന്റെ
kurannjathum,കുറഞ്ഞതും
oppallaannaanu,ഒപ്പല്ലാന്നാണ്
newdelhi,ന്യൂഡൽഹിഃ
chaththudaniriyaay,ചത്തുടനോരിയായ്
riksha,റിക്ഷ
abhinayam,അഭിനയം
bhandharikkaayi,ഭണ്ഡാരിക്കായി
aany,ആനി
baadhikkukayum,ബാധിക്കുകയും
tey,ടീ
damodaranta,ദാമോദരൻറ
jolikkeththiyirunna,ജോലിക്കെത്തിയിരുന്ന
manassilaakkunnath,മനസ്സിലാക്കുന്നത്
thattakathhil,തട്ടകത്തിൽ
shramamenn,ശ്രമമെന്ന്
padavi,പദവി
wiinyl,വിനൈൽ
hazaribag,ഹസാരിബാഗ്
carullathayi,കാറുള്ളതായി
mikachathum,മികച്ചതും
parathippettu,പരാതിപ്പെട്ടു
aalps,ആൽപ്സ്
yethukayum,എത്തുകയും
ththashraddhayil,ത്തശ്രദ്ധയില്
samayam,സമയം
povukayaayirunnu,പോവുകയായിരുന്നു
silindarinu,സിലിണ്ടറിന്
parishodhikkukayanennu,പരിശോധിക്കുകയാണെന്നു
bharat,ഭാരത്
paathrathil,പാത്രത്തിൽ
kondaadunna,കൊണ്ടാടുന്ന
anumathipathram,അനുമതിപത്രം
groupaanu,ഗ്രൂപ്പാണ്
naalppath,നാൽപത്
swadeshiye,സ്വദേശിയെ
badhayuntayi,ബാധയുണ്ടായി
saamaanyamaaya,സാമാന്യമായ
nishedhikkunnathennum,നിഷേധിക്കുന്നതെന്നും
vishwasathinte,വിശ്വാസത്തിന്റെ
ozhivaakkuka,ഒഴിവാക്കുക
chhateja,ഛതേജ
samarppichirunnu,സമർപ്പിച്ചിരുന്നു
abhinandichchu,അഭിനന്ദിച്ചു
owfiicar,ഓഫീസർ
patterson,പാറ്റേർസണ്
siel,സീല്
pakarchcha,പകർച്ച
dhaka,ധാക്ക
kayrayude,കെയ്റയുടെ
avatharippichhathum,അവതരിപ്പിച്ചതും
maasathilaanu,മാസത്തിലാണ്
orayiram,ഒരായിരം
vakuppukal,വകുപ്പുകൾ
vey,വേയ്
janaroshamundayirunnu,ജനരോഷമുണ്ടായിരുന്നു
druthiyilumayippoyi,ധൃതിയിലുമായിപ്പോയി
robins,റോബിന്സ്
stein,സ്റ്റെയ്ന്
yogangngalil,യോഗങ്ങളിൽ
bushinte,ബുഷിന്റെ
purappeduvikkaan,പുറപ്പെടുവിക്കാൻ
phyuudal,ഫ്യൂഡൽ
thalasthhaanaththu,തലസ്ഥാനത്ത്
bandhathin,ബന്ധത്തിന്
singam,സിങ്കം
thaamaramaayathode,താമരമായതോടെ
veekshikkan,വീക്ഷിക്കാൻ
pravachakarude,പ്രവാചകരുടെ
mumbai,മുംബൈ
eppozhum,ഇപ്പോഴും
hajarakkanam,ഹാജരാക്കണം
crane,ക്രെയിന്
colur,കളർ
nagpur,നാഗ്പുർ
sreeniivasan,ശ്രീനിവാസൻ
papers,പേപ്പേർസ്
atmahathyayeyalla,ആത്മഹത്യയെയല്ല
raai,റായി
suzlon,സുസ്ലോൺ
pereddy,പെറെഡ്ഡി
kavum,കാവും
niyamanirmaanam,നിയമനിർമാണം
shayyayorukky,ശയ്യയൊരുക്കി
kharagpur,ഖരഗ്പുർ
poornnamaayi,പൂർണ്ണമായി
alexander,അലക്സാണ്ടർ
ray,റേ
casey,കാസി
pankaliyaya,പങ്കാളിയായ
pracharana,പ്രചരണ
adayaalavum,അടയാളവും
nirmithamaayirunnu,നിർമ്മിതമായിരുന്നു
karuth,കരുത്ത്
padatthil,പദത്തിൽ
vijayamaayirikkunnu,വിജയമായിരിക്കുന്നു
adrishyamaaya,അദൃശ്യമായ
kriya,കിയ
sthriykku,സ്ത്രീയ്ക്ക്
tharesa,തെരേസ
haajaraakkum,ഹാജരാക്കും
rashtraputhriyayi,രാഷ്ട്രപുത്രിയായി
prathikarichha,പ്രതികരിച്ച
rajngikk,രാജ്ഞിക്ക്
durithangal,ദുരിതങ്ങൾ
neekkathinte,നീക്കത്തിന്റെ
raajathangamennu,രാജതങ്കമെന്ന്
poottukal,പൂട്ടുകൾ
coachil,കോച്ചിൽ
bharanakalamaayirunnennu,ഭരണകാലമായിരുന്നെന്ന്
vidhavaa,വിധവാ
haaroon,ഹാറൂൻ
lokabaankinte,ലോകബാങ്കിന്റെ
pravaasiyude,പ്രവാസിയുടെ
athin,അതിന്
panamitapaat,പണമിടപാട്
paththuthoonukal,പത്തുതൂണുകള്
vamikkunna,വമിക്കുന്ന
parayunnavar,പറയുന്നവർ
seshasayee,സെഷസായീ
theranjeduppile,തെരഞ്ഞെടുപ്പിലെ
sosaittikku,സൊസൈറ്റിക്ക്
praachiina,പ്രാചീന
onaaghosham,ഓണാഘോഷം
barai,ഭരായ്
thudarunuvenkilum,തുടരുന്നുവെങ്കിലും
yusoof,യൂസഫ്
mirza,മിർസ
stop,സ്റ്റോപ്പ്
hima,ഹിമ
agrahikkunnavarkku,ആഗ്രഹിക്കുന്നവർക്ക്
kurukshetra,കുരുക്ഷേത്ര
yile,യിലെ
manushyathuavum,മനുഷ്യത്വവും
asiakkarennum,ഏഷ്യക്കാരെന്നും
thelinjnjathu,തെളിഞ്ഞത്
benjamintesent,ബഞ്ചമിന്റെസെന്റ്
eththarakkaare,ഇത്തരക്കാരെ
pidikkukayaanu,പിടിക്കുകയാണ്
prathikshichchuvenn,പ്രതീക്ഷിച്ചുവെന്ന്
podiyaakkunnathaanu,പൊടിയാക്കുന്നതാണ്
mahaaveer,മഹാവീർ
atich,അടിച്ച്
jamyaapekshayil,ജാമ്യാപേക്ഷയിൽ
pinvalichathu,പിൻവലിച്ചത്
thokku,തോക്ക്
amerikakkaareppole,അമേരിക്കക്കാരെപ്പോലെ
cooper,കൂപ്പർ
samarppikkam,സമർപ്പിക്കാം
bhaskar,ഭാസ്കർ
pravaachakanaayi,പ്രവാചകനായി
chaambyan,ചാമ്പ്യൻ
subex,സുബെക്സ്
bykkileththiya,ബൈക്കിലെത്തിയ
navajaatha,നവജാത
annapolis,അനപൊലിസ്
pasaakumennaanu,പാസാകുമെന്നാണ്
ykkum,യ്ക്കും
vishwasathin,വിശ്വാസത്തിന്
abhimukhangalilum,അഭിമുഖങ്ങളിലും
chithreekarikkaan,ചിത്രീകരിക്കാൻ
gujarat,ഗുജറാത്ത്
shathilekk,ഷതിലെക്ക്
rekhappeduthunna,രേഖപ്പെടുത്തുന്ന
navsari,നവ്സാരി
scariathomasum,സ്കറിയാതോമസും
pariharangalude,പരിഹാരങ്ങളുടെ
nadakkaanirikkunna,നടക്കാനിരിക്കുന്ന
vadhashikshaye,വധശിക്ഷയെ
samvidaayakanaayi,സംവിധായകനായി
njetticha,ഞെട്ടിച്ച
indira,ഇന്ദിരാ
somany,സൊമെനി
thiirumaanichchu,തീരുമാനിച്ചു
natathappetta,നടത്തപ്പെട്ട
prasad,പ്രസാദ്
manassilaayilla,മനസ്സിലായില്ല
thumb,തുമ്പ്
naavu,നാവു
veendedukkaan,വീണ്ടെടുക്കാൻ
grove,ഗ്രോവ്
madraasilekk,മദ്രാസിലേക്ക്
samaharicha,സമാഹരിച്ച
roocket,റോക്കറ്റ്
mrukangalilum,മൃഗങ്ങളിലും
greer,ഗ്രീർ
siinhaal,സിംഹള
dart,ഡാർട്ട്
cheyyunnathilude,ചെയ്യുന്നതിലൂടെ
dewas,ദേവാസ്
karuthulla,കരുത്തുള്ള
nandanwar,നന്ദവാർ
abhyoohangngal,അഭ്യൂഹങ്ങൾ
mannathth,മന്നത്ത്
raayiyude,റായിയുടെ
jadhaya,ജാഥയ
metanja,മെടഞ്ഞ
maranathhinodoppam,മരണത്തിനോടൊപ്പം
vimaanathinu,വിമാനത്തിന്
tripura,ത്രിപുര
pralayakalath,പ്രളയകാലത്ത്
sthapikkunnathin,സ്ഥാപിക്കുന്നത്തിന്
manoharamayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന
strongsville,സ്ട്രോംഗ്സ്വില്
castro,കാസ്ട്രോ
dakshinafrikkayum,ദക്ഷിണാഫ്രിക്കയും
onnuntayittalla,ഒന്നുണ്ടായിട്ടില്ല
seide,സീദ്
pidikkunnuvennaan,പിടിക്കുന്നുവെന്നാണ്
pareekshikkukayum,പരീക്ഷിക്കുകയും
mahajan,മഹാജന്
thaankalkku,താങ്കൾക്ക്
celin,സെലിൻ
pouranum,പൗരനും
librarikal,ലൈബ്രറികൾ
kadhayaanathu,കഥയാണത്
andhra,ആന്ധ്ര
kazhikkanamenne,കഴിക്കണമെന്നേ
kyuub,ക്യൂബ്
kayyuur,കയ്യൂർ
thumbu,തുമ്പ്
yogaachaaryanmaar,യോഗാചാര്യന്മാർ
aakaanthathayum,ഏകാന്തതയും
illathakum,ഇല്ലാതാകും
wathore,വാത്തോർ
treeyandhatha,ട്രീയാന്ധത
daune,ഡൺ
avasaramundayirikkum,അവസരമുണ്ടായിരിക്കും
putta,പുട്ട
maasaarambhathinu,മാസാരംഭത്തിനു
vilakal,വിലകൾ
vishwasikkunnavaraanavar,വിശ്വസിക്കുന്നവരാണവർ
suffolk,സഫോൾക്
monoo,മോണോ
barry,ബേറി
shatriya,ക്ഷത്രിയ
villow,വീതം
varga,വർഗ
panjchaamgam,പഞ്ചാംഗം
patil,പാട്ടില്
chethana,ചേതന
gaurii,ഗൗരി
ladiz,ലേഡീസ്
bhaashayute,ഭാഷയുടെ
eettiveerapaalayam,ഈട്ടിവീരപാളയം
paadasekharasamithikku,പാടശേഖരസമിതിക്കു
nahan,നഹാൻ
chathyartthil,ചത്വരത്തിൽ
bordar,ബോർഡർ
karuthiyan,കരുതിയാണ്
palliyilekkanu,പള്ളിയിലെക്കാണു
vangathirunnathinulla,വാങ്ങാതിരുന്നതിനുള്ള
samghangngalude,സംഘങ്ങളുടെ
krameekaranangal,ക്രമീകരണങ്ങൾ
theerees,തെരേസ
avalokanangal,അവലോകനങ്ങൾ
deleon,ഡെലെയോന്
vaahanathhin,വാഹനത്തിന്
nirddeshichchirunnu,നിർദ്ദേശിച്ചിരുന്നു
manopaadhikale,മനോപാധികളെ
ozhukkunnathinaal,ഒഴുക്കുന്നതിനാല്
adyrashyamaaya,അദൃശ്യമായ
kakshiykko,കക്ഷിയ്ക്കോ
chithrangaleyum,ചിത്രങ്ങളെയും
aoupachaarikamaayi,ഔപചാരികമായി
nalkumna,നല്കുംന
pulartharund,പുലർത്താറുണ്ട്
nyoosayi,ന്യൂസായി
primary,പ്രൈമറി
enimuthal,ഇനിമുതൽ
avaganana,അവഗണന
vaikalyangalum,വൈകല്യങ്ങളും
avasanichathaayi,അവസാനിച്ചതായി
vayarlas,വയർലസ്
niyamana,നിയമന
texas,ടെക്സാസ്
sveekarikkukayan,സ്വീകരിക്കുകയാണ്
velyappachchaikk,വെല്യപ്പച്ചയ്ക്ക്
vyakthiyayi,വ്യക്തിയായി
reethiyilaayirunnu,രീതിയിലായിരുന്നു
kazhiyumenna,കഴിയുമെന്ന
gayatri,ഗായത്രി
teras,ടെറസ്
rekhaayanam,രേഖായനം
prathikarichcha,പ്രതികരിച്ച
andee,ആൻഡി
aarambhavum,ആരംഭവും
iyide,ഈയിടെ
nayikkaanaakumennaan,നയിക്കാനാകുമെന്നാണ്
pravarthhikkanum,പ്രവർത്തിക്കാനും
sanghvi,സങ്കവി
pravarthakan,പ്രവർത്തകൻ
pattiyathaan,പറ്റിയതാണ്
timken,ടിംകെന്
modesto,മൊഡെസ്റ്റോ
ajerbejaan,അസർബെയ്ജാൻ
mareekka,മറീക്ക
poleyakkuka,പോലെയാക്കുക
galaxykk,ഗാലക്സിയ്ക്ക്
mahaadeevaksheethram,മഹാദേവക്ഷേത്രം
earaqi,ഇറാഖി
chickenekkurichhu,ചിക്കനെക്കുറിച്ച്
vedanayaayirunnu,വേദനയായിരുന്നു
kampyoottar,കമ്പ്യൂട്ടർ
kavilinayilu,കവിളിണയില്
nammalil,നമ്മളിൽ
krooshikkappetta,ക്രൂശിക്കപ്പെട്ട
ennonnum,എന്നൊന്നും
cherkkappedanum,ചേർക്കപ്പെടാനും
diiviison,ഡിവിഷൻ
dhya,ധ്യ
melleppokkukaranu,മെല്ലെപ്പോക്കുകാരാണ്
kadhaapaathraththinte,കഥാപാത്രത്തിന്റെ
kudumbaasuutranna,കുടുംബാസൂത്രണ
charakku,ചരക്ക്
diskound,ഡിസ്കൌണ്ട്
aiadmk,എഐഎഡിഎംകെ
srishtikkaanum,സൃഷ്ടിക്കാനും
chithratthilulla,ചിത്രത്തിനുള്ള
chithrathinu,ചിത്രത്തിന്
atisthaanamaakkiya,അടിസ്ഥാനമാക്കിയ
roopaayayi,രൂപയായി
ayalrajyangalkku,അയൽരാജ്യങ്ങൾക്കു
atkins,അറ്റ്കിന്സ്
srushttikkaanum,സൃഷ്ടിക്കാനും
sreenivas,ശ്രീനിവാസ്
kandethiyaal,കണ്ടെത്തിയാൽ
baankine,ബാങ്കിനെ
ppikkamennum,പ്പിക്കാമെന്നും
pariikshaa,പരീക്ഷാ
trikonam,ത്രികോണം
karthavum,കർത്താവും
nashtamaayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം
mmikapinthunayum,മ്മികപിന്തുണയും
sambhashanaththil,സംഭാഷണത്തിൽ
koodinte,കൂടിന്റെ
bhakshanavibhavangal,ഭക്ഷണവിഭവങ്ങൾ
zoones,ജോൺസ്
missail,മിസ്സൈൽ
dixon,ഡിക്സൺ
alakkuvaan,അളക്കുവാൻ
vyakthiyilum,വ്യക്തിയിലും
neekkathhinethire,നീക്കത്തിനെതിരെ
shithilamaakunnathode,ശിഥിലമാകുന്നതോടെ
aththaraththiloru,അത്തരത്തിലൊരു
udyogastharum,ഉദ്യോഗസ്ഥരും
undayirunnengil,ഉണ്ടായിരുന്നെങ്കിൽ
tewari,തെവാരി
pahaadeevaksheethram,മഹാദേവക്ഷേത്രം
sparsham,സ്പർശം
padippicha,പഠിപ്പിച്ച
darbhanga,ദർബാങ്ങ
sthaanamaanangal,സ്ഥാനമാനങ്ങൾ
kodukal,കോഡുകൾ
raajaa,രാജാ
prashanthi,പ്രശാന്തി
silinderinu,സിലിണ്ടറിന്
ttuntaayirunnath,ട്ടുണ്ടായിരുന്നത്
varayum,വരയും
parichayappetunnathum,പരിചയപ്പെടുന്നതും
thaarangale,താരങ്ങളെ
qataril,ഖത്തറിൽ
punarulppadanavumayi,പുനരുൽപ്പാദനവുമായി
purappeduvikkukayum,പുറപ്പെടുവിക്കുകയും
ashraf,അഷറഫ്
mikka,മിക്ക
vyakhyanangalilanu,വ്യാഖ്യാനങ്ങളിലാണ്
stanlii,സ്റ്റാൻലി
vyakthiyum,വ്യക്തിയും
keralathinte,കേരളത്തിന്റെ
abhinayarangangal,അഭിനയരംഗങ്ങള്
cherthalayil,ചേർത്തലയിൽ
prathishedhakkar,പ്രതിഷേധക്കാർ
golden,ഗോള്ഡെന്
thurassaaya,തുറസ്സായ
dabbu,സബ്ബ്
riyaad,റിയാദ്ഃ
ithrayumkooduthalu,ഇത്രയുംകൂടുതല്
petirunnillennu,പെട്ടിരുന്നില്ലെന്ന്
stokes,സ്റ്റോക്ക്സ്
vishamathilanennu,വിഷമത്തിലാണെന്ന്
apparels,അപ്പാരൽസ്
kurayaathha,കുറയാത്ത
stakeulla,സ്റ്റേക്കുള്ള
prathisandhikal,പ്രതിസന്ധികൾ
pinvalicchu,പിൻവലിച്ചു
vidyarthhinikal,വിദ്യാർത്ഥിനികൾ
nizhalinotulla,നിഴലിനോടുള്ള
kalamayi,കാലമായി
koodiyanu,കൂടിയാണു
bakshanavibhavangngal,ഭക്ഷണവിഭവങ്ങൾ
shahid,ഷഹിദ്
pratheekshayennum,പ്രതീക്ഷയെന്നും
berg,ബെര്ഗ്
vakayayithhanne,വകയായിത്തന്നെ
pinvalicchathote,പിൻവലിച്ചതോടെ
parvatha,പർവത
vishwasikalkku,വിശ്വാസികൾക്ക്
udyogasthanum,ഉദ്യോഗസ്ഥനും
viswasam,വിശ്വാസം
nadiykkulla,നടിയ്ക്കുള്ള
sfodana,സ്ഫോടന
guideukal,ഗൈഡുകൾ
inimuthal,ഇനിമുതൽ
dilumundaayirunnu,ഡിലുമുണ്ടായിരുന്നു
aleem,അലീം
pattiyo,പറ്റിയോ
morales,മൊറെയിൽസ്
sthreekalil,സ്ത്രീകളിൽ
sitaram,സീതാറാം
sonkar,സോങ്കർ
chaalsu,ചാൾസ്
labhikkanamengil,ലഭിക്കണമെങ്കിൽ
cantabary,കാന്റബറി
parathiyundu,പരാതിയുണ്ട്
oppikkukayum,ഒപ്പിക്കുകയും
yooniyane,യൂണിയനെ
padippikkan,പഠിപ്പിക്കാൻ
cherkkappedaanum,ചേർക്കപ്പെടാനും
chandrapur,ചന്ദ്രപൂർ
poorthiyaakkiya,പൂർത്തിയാക്കിയ
asura,അസൂറ
mikachathennu,മികച്ചതെന്ന്
thiranjedukkunna,തിരഞ്ഞെടുക്കുന്ന
nizamat,നിസാമത്
svadeshiniyaaya,സ്വദേശിനിയായ
citizen,സിറ്റിസൺ
powers,പവേർസ്
nanavumaaraaththa,നനവുമാറാത്ത
naadu,നാടു
deseeya,ദേശീയ
pehowa,പെഹോവ
avatharippichhathil,അവതരിപ്പിച്ചതിൽ
shiruthaykal,ശിറുതൈകൾ
adity,അദിതി
mckenzie,മക്കെൻസി
tunnelumayi,ടണലുമായി
clarita,ക്ലരിട
mruka,മൃഗ
gawasiyaaya,ഗവാസിയായ
paampinu,പാമ്പിന്
ronalldo,റൊണാൾഡോ
vilaykku,വിലയ്ക്കു
rosario,റെസാരിയോ
vallikalil,വള്ളികളിൽ
corp,ക്രോപ്
maasatthilum,മാസത്തിലും
kondirikkunnatthu,കൊണ്ടിരിക്കുന്നത്
guatimalayil,ഗ്വാട്ടിമാലയിൽ
keralatthilaan,കേരളത്തിലാണ്
silpam,ശില്പം
chaara,ചാര
pravarthakaraan,പ്രവർത്തകരാണ്
silva,സിൽവ
orungukayaayirikkum,ഒരുങ്ങുകയായിരിക്കും
orchha,ഓര്ച്ച
ithihasikamaya,ഐതിഹാസികമായ
eranakulathu,എറണാകുളത്ത്
lokathil,ലോകത്തിൽ
anthimamaayi,അന്തിമമായി
prasaadhanam,പ്രസാധനം
puthappu,പുതപ്പ്
moni,മോണി
anweshanaththethanne,അന്വേഷണത്തെത്തന്നെ
longview,ലോംഗ്വ്യൂ
sammathikkunnathaanu,സമ്മതിക്കുന്നതാണ്
forona,ഫൊറോനാ
footbal,ഫുട്ബോൾ
iskreem,ഐസ്ക്രീം
montgomery,മോണ്ട്ഗൊമെറി
madhubani,മധുബാനി
oaks,ഓക്സ്
paampin,പാമ്പിന്
punjaabil,പഞ്ചാബിൽ
mariykkaaththavare,മരിയ്ക്കാത്തവരെ
sammarddavum,സമ്മർദ്ദവും
coral,കോറല്
chelaveriya,ചെലവേറിയ
coachukal,കോച്ചുകൾ
charchaa,ചർച്ചാ
sivajee,ശിവാജി
avabodham,അവബോധം
vayikkam,വായിക്കാം
dakshan,ദക്ഷൻ
dainamdina,ദൈനംദിന
kandethiyathu,കണ്ടെത്തിയത്
pidichirikkukayum,പിടിച്ചിരിക്കുകയും
york,യോര്ക്ക്
kuraykkunnathinu,കുറയ്ക്കുന്നതിന്
pattillennu,പറ്റില്ലെന്ന്
jersi,ജേഴ്സി
sandehangal,സന്ദേഹങ്ങൾ
neekkamaanu,നീക്കമാണ്
denver,ഡെന്വെര്
haindhavar,ഹൈന്ദവർ
vadakk,വടക്ക്
arappattini,അരപ്പട്ടിണി
jamaikkam,ജമൈക്കൻ
saahacharyamaayirunnu,സാഹചര്യമായിരുന്നു
infobeans,ഇന്ഫോബീന്സ്
shishyanaanu,ശിഷ്യനാണ്
nipunaayi,നിപുനായി
paranjnjilla,പറഞ്ഞില്ല
udamasthathayilaanu,ഉടമസ്ഥതയിലാണ്
bhaagatthum,ഭാഗത്തും
reach,റീച്
license,ലൈസൻസ്
marakkoottamvareyulla,മരക്കൂട്ടംവരെയുള്ള
soseeds,സോസേഡ്സ്
pinnittappol,പിന്നിട്ടപ്പോൾ
kalayalavukalillulla,കാലയളവുകളിലുള്ള
sammelanam,സമ്മേളനം
athbuthakaramaayi,അത്ഭുതകരമായി
ayurvedathile,ആയുർവേദത്തിലെ
syracuse,സിറക്യൂസ്
shaafi,ഷാഫി
trikona,ത്രികോണ
kattilekk,കാട്ടിലേക്ക്
abhinandichhu,അഭിനന്ദിച്ചു
aarambhichchathaayi,ആരംഭിച്ചതായി
nayaye,നായയെ
tyler,ടൈലർ
miicky,മിക്കി
cylindarukal,സിലിണ്ടറുകൾ
parathi,പറത്തി
malaria,മലേറിയ
thirichcheththunnavarano,തിരിച്ചെത്തുന്നവരാണോ
shreelankayilum,ശ്രീലങ്കയിലും
mathur,മാത്തൂർ
undaayirunnathaanu,ഉണ്ടായിരുന്നതാണ്
unionile,യൂണിയനിലെ
cera,സെറ
manju,മഞ്ജു
silvar,സിൽവർ
mathsarathinte,മത്സരത്തിന്റെ
thudaranan,തുടരാനാണ്
parivarthhana,പരിവർത്തന
paapparasikkil,പാപ്പരാസിക്കിൽ
kaiyyum,കൈയ്യും
anasteshya,അനസ്തേഷ്യ
sidhikhu,സിദ്ധിഖ്
prathishedhamundaayi,പ്രതിഷേധമുണ്ടായി
chodyamundaairunnathu,ചോദ്യമുണ്ടായിരുന്നത്
peachtree,പീച്ച്ട്രീ
logistics,ലോജിസ്റ്റിക്സ്
samskarichath,സംസ്കരിച്ചത്
utharavadathil,ഉത്തരവാദത്തില്
vinoda,വിനോദ്
ayurvedathilum,ആയുർവേദത്തിലും
palisetti,പലിസെട്ടി
randall,റാന്ഡല്
kadappuraththu,കടപ്പുറത്ത്
thotu,തോറ്റ്
veendumundaakkunna,വീണ്ടുമുണ്ടാക്കുന്ന
parisheelakanayi,പരിശീലകനായി
siberiayile,സൈബീരിയയിലെ
undayirikkam,ഉണ്ടായിരിക്കാം
reilly,റെയ്ല്ലി
theepidichhu,തീപിടിച്ചു
kondatu,കൊണ്ടത്
shakthippeduthhiyulla,ശക്തിപ്പെടുത്തിയുള്ള
aavashyangalanennum,ആവശ്യങ്ങളാണെന്നും
sanghangngalude,സംഘങ്ങളുടെ
kollaathe,കൊള്ളാതെ
pongi,പൊങ്ങി
usthaadadakkamulla,ഉസ്താദടക്കമുള്ള
wandayudeyum,വാൻഡയുടെയും
chaalicch,ചാലിച്ച്
uthsavabali,ഉത്സവബലി
mrigangaluteyum,മൃഗങ്ങളുടെയും
marichhathenkil,മരിച്ചിരുന്നതെങ്കില്
engineering,എഞ്ചിനീയറിംഗ്
chenaiyilaannu,ചെന്നൈയിലാണ്
samar,സമര
padippikkunnennum,പഠിപ്പിക്കുന്നെന്നും
chirippikkaruthennu,ചിരിപ്പിക്കരുതെന്ന്
chodyapaper,ചോദ്യപേപ്പർ
futbal,ഫുട്ബോൾ
malayidumpante,മലയിടുമ്പന്റെ
pathinaayiram,പതിനായിരം
nivarnnu,നിവർന്നു
electroonic,ഇലക്ട്രോണിക്
billian,ബില്യൺ
vidagdachikilsaykkaayi,വിദഗ്ധചികിൽസയ്ക്കായി
sevanangalanu,സേവനങ്ങളാണ്
junil,ജൂണിൽ
mataro,മറ്റാരോ
jeevikkunnathaanu,ജീവിക്കുന്നതാണ്
patthuthoonukal,പത്തുതൂണുകള്
sangethathinte,സങ്കേതത്തിന്റെ
chinthikkunnathu,ചിന്തിക്കുന്നത്
chowdhury,ചൌധരി
ariyappettath,അറിയപ്പെട്ടത്
bare,ബാരെ
arokke,ആരൊക്കെ
bhiththi,ഭിത്തി
cheythathil,ചെയ്തതിൽ
vimaanathhavalangalil,വിമാനത്താവളങ്ങളിൽ
kaanicchirikkunna,കാണിച്ചിരിക്കുന്ന
puzhakalilum,പുഴകളിലും
naayaattu,നായാട്ടു
asadhukkiya,അസാധുക്കിയ
kariamund,കാര്യമുണ്ട്
kaanappettaal,കാണപ്പെട്ടാൽ
aereyaadhikam,ഏറെയാധികം
nanavumarathha,നനവുമാറാത്ത
maanamaayirikkum,മാനമായിരിക്കും
coon,കൂണ്
punaradhivasam,പുനരധിവാസം
kadhaapaathrathinte,കഥാപാത്രത്തിന്റെ
