mwntiyakwimwn,मोनथियाखैमोन
world,वर्ल्डनि
japungsarhwnanwi,जाफुंसारहोनानै
talangasi,थालांगासि
engbraywi,एंब्रायै
misamari,मिसामारि
pwsabnai,फोसाबनाय
dihunnainiprai,दिहुन्नायनिफ्राय
parsons,पारसनस
lubwiywidi,लुबैयैदि
rwjabnaikwo,रोजाबनायखौ
sannwbw,सान्नोबो
dingakhounw,दिङाखौनो
kesao,केसाव
abdul,आब्दुल
sifiyao,सिफियाव
irankwo,इरानखौ
batasipurao,बाथासिपुराव
atini,आथिनि
longewala,लंगेवाला
emileao,इमाइलआव
nainayanw,नायनायानो
hadorpwrabw,हादरफोराबो
jaseaobw,जासेयावबो
farayao,फारायाव
komaibaogwnni,खमाइबावगोननि
agase,आगासे
valukpung,भालुकपुं
nuyibadi,नुयिबादि
bsnl,बिएसएनएल
sulemon,सुलेमन
chariali,चारियालि
umir,उमिर
jupimarbai,जुफिमारबाय
gakwlangnw,गाखोलांनो
melemkwo,मेलेमखौ
gwnangtiscoutpwrkwo,गोनांथिस्काउटफोरखौ
fisani,फिसानि
swlaihwdwngmwn,सोलायहोदोंमोन
subungwoma,सुबुंगौमा
hit,हित
orkwo,अरखौ
kartai,खारथाय
sanjakwo,सान्जाखौ
gejerao,गेजेरआव
foraiyw,फरायो
nokorao,नखराव
wngkardwngmwn,ओंखारदोंमोन
jagw,जागो
ranwi,रानै
bwswrniprai,बोसोरनिफ्रा
rang,रां
yasir,यासिर
passbook,पासबुक
daiden,दैदेन
tunlaijwnglo,थुनलाइजोंल
pwrmaibaowdi,फोरमायबावोदि
onga,अनगा
kalamnangwo,खालामनांगौ
hakuma,हकुमा
longkeswar,लंकेस्वर
lunaya,लुनाया
langkargra,लांखारग्रा
fakonao,फाखनाव
malaria,मेलेरिया
navin,नाभिन
sobtafwrnifrai,सप्ताहफोरनिफ्राय
townfwrao,टाउनफोराव
records,रेकर्ड्स
tunlaipwra,थुनलाइफोरा
bibungtini,बिबुंथिनि
decining,डिसाइनिं
konjanai,खनजानाय
janla,जानला
hinjaosanw,हिन्जावसानो
roton,रटन
droctor,ड्रक्टर
sorniyaa,सरनियाआ
lensnikurwi,लेन्सनिखुरै
hwpwiblabw,होफैब्लाबो
tiwari,तिवारि
hwnnaini,होन्नायनि
maotipwrnw,मावथिफोरनो
british,ब्रटिस
sakroni,साख्रनि
rape,रेप
bilaa,बिलाआ
hat,हाथ
nilobhjywti,निलभज्योति
dagwn,दागोन
rahafwr,राहाफोर
senua,सेनुवा
dev,देब
bangsinwinw,बांसिनैनो
sifai,सिफाय
kapaz,खफज
bagrani,बाग्रानि
hangkwni,हांखोनि
policenw,पुलिसनो
habwbai,हाबोबाय
banaidwng,बानायदों
lwrbangti,लोरबांथि
dwngmwn,दोंमोन
raoswlaigirpwrni,रावसोलायगिरफोरनि
rahulkwo,राहुलखौ
mohonto,महन्ट
gusumwn,गुसुमोन
gorima,गरिमा
lutiywmwn,लुथियोमोन
swmjikangdwng,सोमजिखांदों
mohokumayao,महकुमायाव
nangwobadi,नांगौबादि
bwisnob,बैस्नब
panjan,पान्जान
poraisaliniprai,फरायसालिनिफ्राय
ramdevaa,रामदेबआ
haywiao,हायैयाव
external,एक्सटारनेल
policejwng,पुलिसजों
conventionao,कनभेनस्वनाव
langkarnayao,लांखारनायाव
muk,मुख
dwimary,दैमारी
mwjangsin,मोजांसिन
numiligarh,नुमिलिगड़
amjad,आमजाद
maopungjanai,मावफुंजानाय
gaokungtai,गावखुंथाइ
vietnam,भियेतनाम
dolangpwra,दलांफोरा
otol,अथल
okaya,अखाया
kifar,खिफार
traphic,ट्राफिक
subrata,सुब्रता
komisona,खमिसना
kamaniya,खामानिया
rajib,राजीब
songbijidari,संबिजिदारि
ponnai,फन्नाय
aidayao,आयदायाव
gwsarnai,गोसारनाय
bharatkwo,भारतखौ
jaleshwar,जालेस्वर
anjimaya,अनजिमाया
beyao,बेयाव
propessor,प्रपेसर
chideniprai,चाइडनिफ्राय
mitiyablabw,मिथियाब्लाबो
jagaijennaini,जागायजेन्नायनि
fwnangjabnw,फोनांजाबनो
tisonjanai,थिसनजानाय
orsa,अरसा
laswiywi,लासैयै
cittermonkwo,सिटारमनखौ
raijwpwrni,राइजोफोरनि
dwitaigra,दैथायग्रा
tagiri,थागिरि
gejerao,गेजेराव
pwrmanjwng,फोरमानजों
tower,टावार
nudwngbla,नुदोंब्ला
fwsaolai,फोसावलाइ
dananwi,दानानै
sagra,साग्रा
guwahati,गुवाहाटी
gaskwo,गेसखौ
ornani,अरनानि
ulubariao,उलुबारिआव
mwngrwgwn,मोनग्रोगोन
dosikwo,दषीखौ
twinaya,थैनाया
mumit,मुमित
bungtibwdwngmwn,बुंथिबोदोंमोन
menajarh,मेनाजारः
gandapwrkwo,गान्डाफोरखौ
lord,लर्ड
afadgiria,आफादगिरिआ
buhumao,बुहुमाव
dunghao,दुंहाव
sbi,एसबिआइ
robinson,रबिनसन
deep,दीप
udangywi,उदांयै
arofah,आरफआ
dehani,देहानि
moinmar,मयनमार
bahaijataowi,बाहायजाथावै
mitisar,मिथिसार
fuarnai,फुवारनाय
subun,सुबुन
dalaisa,दालाइसा
sabsrangnaini,साबस्रांनायनि
legiztative,लेजिजटेटिभ
jwbnw,जोबनो
hatorkipwrniprai,हाथर्खिफोरनिफ्राय
swlwngsaliya,सोलोंसालिया
banglangdwng,बांलांदों
nwngtangmwn,नोंथांमोन
pinjathai,फिनजाथाय
dhakuakhana,धकुवाखाना
konseaonw,खनसेआवनो
gahoy,गाहय
mwikhwmwi,मैखोमै
tehoran,तेहरान
khalapraobw,खालाफ्रावबो
gosongtehwnaini,गसंथेहोनायनि
nwgwrarifwrkwonw,नोगोरारिफोरखौनो
dakhupwr,दुखुफोर
stf,एसटिएफ
bwla,बोला
collegekwo,कलेजखौ
hadwra,हादोरा
nirmala,निर्माला
swmaosarari,सोमावसारारि
raj,राज
accountkwo,एकाउन्टखौ
twngjwngwinw,थोंजोङैनो
okrong,अख्रं
tisonnaikwo,थिसननायखौ
rejek,रेजेक
hwjanaifwrni,होजानायफोरनि
aogrilainw,आवग्रिलायनो
songnanwi,संनानै
dipak,दिपक
swmjinaini,सोमजिनायनि
biyabkwo,बियाबखौ
salpani,साल्पानि
mwngiripwrniprai,मोनगिरिफोरनिफ्राय
jalukobari,जालुखबारि
ragudevni,रघुदेबनि
jeraotingbw,जेरावथिंबो
rwjabnaiao,रोजाबनायाव
raijwpwrniprainw,राइजोफोरनिफ्रायनो
hagramayari,हाग्रामायारि
goblongpwra,गब्लंफोरा
hakw,हाखो
bogribari,बग्रिबारि
natai,नाथाय
fwifinw,फैफिनो
jabwdwngmwn,जाबोदोंमोन
nongwisim,नङैसिम
saonai,सावनाय
swdwbbihungpwrkwobw,सोदोबबिहुंफोरखौबो
rwikatikwo,रैखाथिखौ
shahbaz,शाहबाज
benami,बेनामि
kaokwmanaini,खावखोमानायनि
serja,सेरजा
homta,हमथा
hahornangwi,हाहरनाङै
pejenlangdwngmwn,फेजेनलांदोंमोन
midiya,मिदिया
covidni,कभिडनि
gadobnayao,गादबनायाव
tangdwng,थांदों
goreshwar,गरेश्वर
indra,इन्द्र
swmjilangkangnai,सोमजिलांखांनाय
homnw,हमनो
sikakwobw,सिखाखौबो
mwblibni,मोब्लिबनि
haonanwi,हावनानै
bwtwrjwng,बोथोरजों
melaya,मेलाया
gudiaonw,गुदिआवनो
somaina,समाइना
goreptar,गरेप्टार
mwntwr,मोन्थोर
bahaiakwi,बाहायाखै
rifleni,रायपलनि
goyarimwnni,गयारीमोननि
afadfwrabw,आफादफोराबो
swnarnanwisanjayari,सोनारनानैसान्जायारि
derhasadnw,देरहासादनो
leguyej,लेगुयेज
dwnjadwng,दोनजादों
hwhornw,होहरनो
ayan,आयान
magor,मागर
mukum,मुखुम
poraisalipwrniprai,फरायसालिफोरनिफ्राय
angurlota,आंगुरलटा
sendeljwng,सेन्देलजों
bengkon,बेंखन
bahainaipwrniprai,बाहायनायफोरनिफ्राय
swlerao,सोलेराव
garga,गार्गा
muwafwrkwo,मुवाफोरखौ
falinainifrai,फालिनायनिफ्राय
saba,साबा
rindao,रिन्दाव
lirnanwibw,लिरनानैबो
subungkwonw,सुबुंखौनो
worldni,वर्ल्डनि
gelegiripwra,गेलेगिरिफोरा
marjin,मारजिन
montra,मनट्रा
badruddin,बाद्रुद्दीन
jataomwn,जाथावमोन
naihwnai,नायहोनाय
hinmar,हीनमार
harifwrkwo,हारिफोरखौ
oraitani,अरायथानि
onjima,अनजिमा
mardi,मार्डि
centera,सेन्टारा
hwablabw,होआब्लाबो
green,ग्रीन
sankantaipwra,सानखांथाइफोरा
swrkilangbai,सोरखिलांबाय
gupto,गुप्त
rabonao,राबनआव
jwogakangasinw,जौगाखांगासिनो
aprilkali,एप्रिलखालि
baganpwrao,बागानफोराव
tanangwo,थानांगौ
chamad,चामाद
mungklongpwrkwo,मुंख्लंफोरखौ
tribunelsim,ट्रिबुनेलसिम
dongpang,दंफां
carvalhoah,कार्वालहआ
gwjwnwi,गोजोनै
harsingwinw,हारसिङैनो
habpwinaipwrni,हाबफैनायफोरनि
jillapwrabw,जिल्लाफोराबो
kwlwbao,खोलोबाव
sijonni,सिजननि
pwileng,फैलें
thwinai,थैनाय
neosibai,नेवसिबाय
fwrmaitiyw,फोरमायथियो
horgejerao,हरगेजेराव
godwng,गदों
rally,रेलि
ariani,एरियानि
menilasim,मेनिलासिम
aijwnifrai,आइजोनिफ्राय
jwogakangnaiao,जौगाखांनायाव
chetty,चेट्टि
haungfwrni,हायुंफोरनि
taywblanw,थायोब्लानो
onjimaya,अनजिमाया
mcla,एमसिएलए
matrubhumi,मातृभूमि
bangsintarmwn,बांसिनथारमोन
swlinw,सोलिनो
swrgiding,सोरगिदिं
uttar,उट्टर
burkangpinnw,बुरखांफिन्नो
sonitpurniprai,सनितपुरनिफ्राय
applicationkwo,एप्लिकेसनखौ
akugiripwr,आखुगिरिफोर
kamamw,खामामो
tanangakiswi,थानाङाखिसै
hwjennainiprainw,होजेननायनिफ्रायनो
bahori,बाहरी
siriyel,सिरियेल
swmaosargwn,सोमावसारगोन
basumatarymwn,बसुमतारीमोन
ginai,गिनाय
swmaosarnaini,सोमावसारनायनि
nritajuli,नृताजुलि
jat,जात
kengfwrti,खेंफोरथि
hwgwripwrkwo,होगोरिफोरखौ
bohi,बहि
finjathai,फिनजाथाइ
mododbijab,मददबिजाब
chitijenswa,चितिजेनस्व
mijingni,मिजिंनि
consultancy,कनसालटेन्सि
tanggasinw,थांगासिनो
neng,नें
bujinayao,बुजिनायाव
rajdhani,राजधानि
bijob,बिजब
fanjayw,फानजायो
samlaigiri,सामलायगिरि
ajp,एजेपि
erwibaidi,एरैबायदि
jwtwnlagiripwrjwng,जोथोनलागिरिफोरजों
shakti,सक्ति
academic,एकाडेमिक
medal,मेडेल
pariniprai,फारिनिफ्राय
nwgwnmani,नोगोनमानि
phisani,फिसानि
nasaya,नासाया
najalangwn,नाजालांगोन
helmet,हेलमेत
japunghwinanggwoni,जाफुंहैनांगौनि
nibw,निबो
sikwo,सिखौ
pwipinnaiao,फैफिन्नायाव
burwini,बुरैनि
gandikwo,गान्दिखौ
boxing,बक्सिं
jwbjasim,जोबजासिम
nongao,नंआव
kolbari,कलबारि
bahanai,बाहानाय
nwngtanga,नोंथाङा
pienbi,पिएनबि
hebtadwng,होबथादों
jangkrikangna,जांख्रिखांना
bla,ब्ला
eba,एबा
talayao,थालायाव
fahamgiri,फाहामगिरि
batrai,बाथ्राय
khwnasonghw,खोनासंहो
tukrabrwisw,थुख्राब्रैसो
berami,बेरामि
hindufwr,हिन्दुफोर
fungaobw,फुङावबो
cymeli,साइमेलि
songbijidkwo,संबिजिदखौ
turkey,तुर्की
sharmaaa,शर्माआ
mwndo,मोन्द
gaisonlangdwngmwn,गायसनलांदोंमोन
dwikorni,दैखरनि
gisi,गिसि
jharkhand,झारखण्ड
poraibaonw,फरायबावनो
ingit,इंगित
constable,कन्सटेबल
jagra,जाग्रा
labw,लाबो
rifle,रायफल
hadotni,हादतनि
odalguriao,अदालगुरियाव
tadgwnang,थदगोनां
minuteao,मिनिटआव
suparstar,सुपारस्तार
hayabla,हायाब्ला
kohataosin,खहाथावसिन
mablabanw,माब्लाबानो
cantujwng,केन्टुजों
hanjafwr,हानजाफोर
christomast,क्रिस्टमास्ट
hanjase,हान्जासे
gedjerjwng,गेदजेरजों
dengkwa,देंखोआ
swlwngnw,सोलोंनो
tang,थां
swdangjagwn,सोदांजागोन
subas,सुबास
sikrifwrjwng,सिख्रिफोरजों
jillafwr,जिल्लाफोर
mitihwnai,मिथिहोनाय
dintiyw,दिन्थियो
divisionsim,डिभिजनसिम
gaokungtai,गावखुंथाय
nwgwrao,नोगोरआव
jwoganaiao,जौगानायाव
kare,खारे
phorasi,फरासि
fwrbwao,फोरबोआव
dinwibw,दिनैबो
helem,हेलेम
golaghat,गलाघात
habaow,हाबावो
panchayat,पन्सायत
somoisaya,समयसाया
kharskwo,खार्सखौ
bipannipai,बिफाननिफाय
supplies,साप्लाइस
saida,साइदा
raikosjwng,रायखसजों
jathaiya,जाथायआ
pwsaodwnggwdan,फोसावदोंगोदान
swlaibwbai,सोलाइबोबाय
somaja,समाजा
jujigasinw,जुजिगासिनो
mulugnangari,मुलुगनाङारि
dukukwo,दुखुखौ
aitinga,आयथिंआ
kwmadwng,खोमादों
alai,आलाय
buhumaonw,बुहुमावनो
tasakwo,थासाखौ
pooja,फुजा
maniywm,मानियोम
join,जयेन
badiywibla,बादियैब्ला
paltan,पल्टन
togaijanai,थगायजानाय
maria,मारिया
samlainayaunw,सामलायनायावनो
bwisagw,बैसागो
sick,सिक
bwswrninw,बोसोरनिनो
gwothuma,गौथुमा
swlinai,सोलिनाय
duramariao,दुरामारियाव
khophoj,खफज
golainainifrai,गलायनाइनिफ्राय
sonitpur,सनितपुर
mwntinw,मोन्थिनो
daibanayao,दैबानायाव
deben,देबेन
openni,अपेननि
nutatipwinanwi,नुथाथिफैनानै
pinnanwi,फिन्नानै
hinjao,हिनजाव
assan,आसान
hogarnaikwo,हगारनायखौ
funi,फुनि
technical,टेकनिकेल
khaolainw,खावलायनो
agains,एगेन्स
jogodamba,जगदाम्बा
bwnangwo,बोनांगौ
bepwrbadiywi,बेफोरबादियै
dehaya,देहाया
bigrainaini,बिग्राइनायनि
roundniprai,राउण्डनिफ्राय
nyas,न्यास
sangudi,सानगुदि
cousinfwr,काउसिनफोर
maoparia,मावफारिया
lajitao,लाजिथाव
film,फिल्म
maograpwrkwo,मावग्राफोरखौ
panaji,पानाजि
khakti,काकति
sardar,सर्दार
hydrogen,हाइड्रजेन
sankwo,सानखौ
mohamulukkwo,महामुलुकखौ
banglafwrkwo,बांग्लाफोरखौ
chhitka,छिटका
jwogahwnayani,जौगाहोनायानि
langpinnw,लांफिन्नो
dwimarya,दैमारिआ
doblaia,दब्लाइया
waheeda,वाहिदा
sifungni,सिफुंनि
homjanaifwra,हमजानायफोरा
armijwng,आर्मिजों
postni,पस्टनि
songkordeo,संकरदेव
fwler,फोलेर
daimalu,दैमालु
tabaiglangnangwo,थाबायग्लांनांगौ
humkionline,हुमखिअनलाइन
nagrijuli,नाग्रिजुलि
alert,एलार्ट
hwpanainw,होफानायनो
hirw,हिरो
anjali,अनजालि
peruabari,पेरुवाबारि
subungpwrni,सुबुंफोरनि
gwywiao,गोयैआव
jujibwnanwi,जुजिबोनानै
bifan,बिफान
horgejersim,हरगेजेरसिम
ekademiaobw,एकादेमीआवबो
gateni,गेटनि
somkikang,समखिखां
dhomki,धमकि
poraigiripwranw,फरायगिरिफोरानो
kalamjanaipwra,खालामजानायफोरा
gabhornw,गाबहरनो
lwmsaojadwngmwn,लोमसावजादोंमोन
jenbaubaigwdan,जेनबावबायगोदान
kalmonw,खालमनो
bengalore,बेंगालर
bahagwsim,बाहागोसिम
ankita,अंकिता
forhad,फरहाद
maokogirinisim,मावखगिरिनिसिम
jagainw,जागायनो
gitaotaotarmwn,गिथावथावथारमोन
harifwrabw,हारिफोराबो
nujatipwinayao,नुजाथिफैनायाव
bihutni,बिहुतनि
dwngnodwngmwn,दोंनदोंमोन
rwjabgiri,रोजाबगिरि
labour,लेबार
badailainayao,बादाइलाइनायाव
switwpwra,सैथोफोरा
votegaon,भटगाव
jhuha,झुहा
raopwrniprai,रावफोरनिफ्राय
octoao,अक्टआव
natoksw,नाथकसो
finjatai,फिनजाथाय
bobeniprai,बबेनिफ्राय
madyapradesa,मद्यप्रदेसा
kwntagwn,खोन्थागोन
sonwalkwo,सनवालखौ
gaisonglangdwngmwn,गायसंलांदोंमोन
dhorena,धरेना
hwpinnaipwrni,होफिन्नायफोरनि
jolli,जल्ली
sorkorni,सरकरनि
mwilaoadi,मैलावादि
bhotarpwr,भतारफोर
sulungkwo,सुलुंखौ
maonanwi,मावनानै
traphicah,ट्राफिकआ
bitwn,बिथोन
horbaoakwi,हरबावाखै
santhrifwrkwo,सान्त्रिफोरखौ
gwrlwi,गोरलै
jwogahwnaini,जौगाहोनायनि
kadamtal,कदमतल
solojar,सलजार
hadwrpwrkwobw,हादोरफोरखौबो
angwlaniprai,अंगोलानिफ्राय
bisaikoti,बिसायखथि
beraywi,बेरायै
kap,काप
swmwndwa,सोमोन्दोआ
rajbhir,राजभिर
ramnath,रामनाथ
subungpwrniprai,सुबुंफोरनिफ्राय
hwnangwokwo,होनांगौखौ
jiradkwonw,जिरादखौनो
akhaanthini,आखान्थिनि
hogarhorbai,हगारहरबाय
swngnw,सोंनो
naidingpwinanwi,नायदिंफैनानै
salaigrapwra,सालायग्राफोरा
markchit,मार्कचित
hwnwswi,होनोसै
mwngiripwr,मोनगिरिफोर
sugrabw,सुग्राबो
bibar,बिबार
khorongnifrai,खरंनिफ्राय
saoraijlainanwi,सावरायज्लायनानै
goladar,गलादार
rufa,रुफा
vatan,भाटान
lopatok,लपाटक
konseywinw,खनसेयैनो
mwnnwisw,मोन्नैसो
bebaidi,बेबायदि
jujinaini,जुजिनायनि
gahaini,गाहायनि
nongbor,नंबर
akhanthini,आखान्थिनि
kapooraa,कापुरआ
halwdkwo,हालोदखौ
narsinakwi,नारसिनाखै
gwglwilangwn,गोग्लैलांगोन
maotaini,मावथायनि
wngmai,ओंमाय
kulifwr,खुलिफोर
balukmari,बालुकमारि
tagibipwrkwo,थागिबिफोरखौ
angnasw,आंनासो
dwnwblabw,दोनोब्लाबो
fislaina,फिसलायना
niyai,न्याय
krangti,ख्रांथि
premanand,प्रेमानन्द
frosadni,फ्रसादनि
lenguages,लेंगुवेजस
narsinnaya,नारसिन्नाया
mwjangwinw,मोजाङैनो
america,आमेरिका
nangdraiablabw,नंद्रायाब्लाबो
seij,सेइज
aijwfwra,आइजोफोरा
bajaj,बाजाज
jirnaijwng,जिरनायजों
bwkangpinnanwi,बोखांफिन्नानै
dintiywmwn,दिन्थियोमोन
jwbsrangdwngmwnblabw,जोबस्रांदोंमोनब्लाबो
bifakwo,बिफाखौ
dinwiniprai,दिनैनिफ्राय
baagha,बाघआ
bujor,बुजर
atikalao,आथिखालाव
tulunganaini,थुलुंगानायनि
khaplang,खाप्लां
sibiyaripwrabw,सिबियारिफोराबो
lesa,लेसा
hastainai,हास्थायनाय
dukruwet,दुक्रुवेत
fobna,फबना
himonto,हिमन्ट
chaka,चाका
mutunaiabw,मुथुनायआबो
sengal,सेंगाल
bibanao,बिबानाव
swmjihwtwng,सोमजिहोथों
beyaosw,बेयावसो
udangwi,उदाङै
hwnangwoni,होनांगौनि
lahwitang,लाहैथां
burkangnaini,बुरखांनायनि
ringsar,रिंसार
daithaigra,दैथायग्रा
owardao,अवार्डआव
bangbaigubun,बांबायगुबुन
fwtangna,फोथांना
fwtainw,फोथायनो
shankardev,शंकरदेब
jiwan,जीवन
tolunganoijwng,थलुंगानयजों
gainaifwrkwo,गायनायफोरखौ
pwsaokadwngmwndi,फोसावखादोंमोनदि
dhuna,धुना
daobadi,दावबादि
nwhatari,नोहाथारि
committeesim,कमिटिसिम
gwglwbnainiprai,गोग्लोबनायनिफ्राय
swmaosararw,सोमावसारआरि
kalampanaini,खालामफानायनि
tatargwn,थाथारगोन
wagarto,वागार्थ
dabijwng,दाबिजों
chendelkwo,सेन्देलखौ
derhasat,देरहासात
fwrmai,फोरमाय
habapariaonw,हाबाफारियावनो
hador,हादर
bonoyao,बनयाव
gaosranai,गावस्रानाय
gwggatao,गोग्गाथाव
swngkarinaisw,सोंखारिनायसो
environment,इनभाइरनमेन्ट
swmondwi,सोमनदै
tagrakulipwrni,थाग्राखुलिफोरनि
langahai,लाङाहाइ
tiywi,थियै
raoswlainaya,रावसोलायनाया
megonni,मेगननि
subungpwrkwosw,सुबुंफोरखौसो
guwahatiaobw,गुवाहाटीयावबो
derhanaya,देरहानाया
jotir,जतिर
marata,माराथा
bwr,बोर
butumbaodwngmwn,बुथुमबावदोंमोन
sonitpur,सुनितपुर
maopunglangw,मावफुंलाङो
deb,देब
swrkarpwrao,सोरखारफोराव
scholarni,स्कलारनि
frebruary,फ्रेब्रुवारि
dasimaobw,दासिमावबो
pwsaopinnw,फोसावफिन्नो
gwrwbbabw,गोरोबबाबो
tamtiya,थामथिया
nokhora,नखरा
robibarsim,रबिबारसिम
ainjibi,आइनजिबि
meghalaini,मेघालायनि
rofikul,रफिकुल
dinwi,दिनै
bidesipwrni,बिदेशीफोरनि
dogomka,दगमका
mitidwngmwn,मिथिदोंमोन
banainwbw,बानायनोबो
solaparayao,सलापारायाव
basumatarykwo,बसुमतारिखौ
swrtw,सोरथो
ronit,रनित
khungnangwh,खुंनाङोः
panchayati,पन्चायती
bangdrai,बांद्राय
labwtarnangwo,लाबोथारनांगौ
gwjamsin,गोजामसिन
jengnayao,जेंनायाव
kwlwbniyao,खोलोबनियाव
employeepwrnisim,एमएलएफोरनिसिम
baijwao,बायजोआव
document,डकुमेन्ट
langkarna,लांखारना
dintipungbai,दिन्थिफुंबाय
butarjanai,बुथारजानाय
nalisni,नालिसनि
saorainw,सावरायनो
gagi,गागि
buthumnaya,बुथुमनाया
dattani,दात्तानि
giris,गिरिस
poraisuli,फरायसुलि
oxigen,अक्सिजेन
bohonlai,बहनलाय
hinjaosapwrniprai,हिनजावसाफोरनिफ्राय
hwinna,हैन्ना
majbad,माजबाद
gaoni,गावनि
kolabidhya,कलाबिद्दा
layakiswi,लायाखिसै
ramesa,रामेसा
banaijanai,बानायजानाय
level,लेभेल
swrjinaini,सोरजिनायनि
swngti,सोंथि
togaijabai,थगायजाबाय
hwnna,होन्ना
dahastai,दाहास्थाय
potrika,पत्रिका
poraisalia,फरायसालिया
fwjwbwgwn,फोजोबोगोन
jibwoa,जिबौआ
twilangnw,थैलांनो
gwrwblayanaiao,गोरोबलायानायाव
anjadao,आन्जादआव
utkarini,उटकारिनि
jatwng,जाथों
kalamjanaikwo,खालामजानायखौ
karkanafwrni,कारखानाफोरनि
assamsorkara,आसामसरकारा
jengsi,जेंसि
angnikruibw,आंनिख्रुइबो
dongbe,दंबे
rajkhantigiripwrjwng,राजखान्थिगिरिफोरजों
maobitangkinw,मावबिथांखिनो
journaliespwrjwng,जर्नालिसफोरजों
commissionernw,खमिसनारनो
sufungjabai,सुफुंजाबाय
derhasaddwng,देरहासाददों
championchip,चेम्पियनचिप
swpadernanwi,सोफादेरनानै
dwimaryjwng,दैमारिजों
bodolwi,बदलै
hesmwna,हेसमोना
authority,अथरीटि
henaya,हेनाया
kudrisarnaiao,खुद्रिसारनायाव
laolina,लावलिना
mulugao,मुलुगआव
sannaifwra,सान्नायफोरा
jwmgra,जोमग्रा
bifangni,बिफांनि
brahma,ब्रह्मा
conductorya,कण्डाक्टरआ
bitanganw,बिथाङानो
nwngtaniprai,नोंथानिफ्राय
gibimontrini,गिबिमन्थ्रिनि
montripwr,मन्थ्रिफोर
pentom,पेन्टम
hwnnabw,होननाबो
daob,दावब
asin,आसिन
tejpuraobw,तेजपुरावबो
sosiywl,ससियोल
gahaisin,गाहायसिन
evm,ईभिएम
swraisi,सोरायसि
jesuwa,जिसुवा
barnangwo,बारनांगौ
halang,हालां
songra,संग्रा
huich,हुइच
pinnayao,फिननायाव
dongkol,दंखल
nehuao,नेहुआव
ononto,अनन्त
hauritj,हौरित्जनि
foraifugasinw,फरायफुगासिनो
gwglwinangdwngonline,गोग्लैनांदोंअनलाइन
shramikfwrni,स्रमिकफोरनि
dihutai,दिहुथाय
bainanwi,बायनानै
naigidinghwiyw,नायगिदिंहैयो
salainai,सालायनाय
gaosrananwi,गावस्रानानै
rovi,रभि
ishwr,इशोर
adaladaa,आदालदआ
fwsaokabai,फोसावखाबाय
warning,वार्निं
dintidwngmwnblabw,दिन्थिदोंमोनब्लाबो
baknaitaow,बाख्नायथावो
binayao,बिनायाव
dam,दाम
hajorikani,हाजरिखानि
hayakwimwn,हायाखैमोन
nongalabw,नङालाबो
bahaiywbla,बाहायोब्ला
front,फ्रन्ट
jaorikang,जावरिखां
najanangwo,नाजानांगौ
jujinayao,जुजिनायाव
labwnw,लाबोनो
gurtej,गुरतेज
bwkangw,बोखाङो
assemlini,एसेम्लिनि
board,बर्ड
gaisongnaya,गायसंनाया
active,एक्टिभ
tiyao,थियाव
mwngrabw,मोनग्राबो
orun,अरुन
poraigrafwra,फरायग्राफोरा
kungpunglangnai,खुंफुंलांनाय
bungtigirini,बुंथिगिरिनि
fanhornw,फानहरनो
samlainaini,सामलायनायनि
kwifwdao,खैफोदाव
jalangnaipwra,जालांनायफोरा
bekar,बेखार
borgis,बर्गिस
karjiniprai,कार्जिनिफ्राय
beramikwo,बेरामिखौ
sorkaradi,सरकारआदि
abad,आबाद
serjinai,सेरजिनाय
sompod,सम्पद
pandu,पान्डु
dokora,दखरा
bees,बिष
nani,नानि
korne,करने
romaina,रमायना
gaojananwi,गावजानानै
horbhojon,हरभजन
kharanguri,खारांगुरी
gorolsa,गरलसा
kebao,खेबाव
officerni,अफिसारनो
bibdinw,बिब्दिनो
linepwrkwo,लाइनफोरखौ
borsim,बरसिम
tisonnangwn,थिसननांगोन
maopungakwi,मावफुंआखै
mininai,मिनिनाय
dosim,दसिम
dehapahamtaini,देहाफाहामथायनि
kaolwyw,खावलोयो
rajwng,राजों
najaona,नाजावना
barswma,बारसोमा
septembersim,सेप्तेम्बरसिम
mansifwrkwo,मानसिफोरखौ
mwnhwnaikwo,मोनहोनायखौ
khanw,खानो
jakangpunai,जाखांफुनाय
kangdwngbla,खांदोंब्ला
rajakuddin,राजाकुद्दिन
bangnai,बांनाय
monjur,मन्जुर
rongpar,रंफार
motokos,मटकस
twnw,थोनो
dajabder,दाजाबदेर
mijingti,मिजिंथि
dwimapwrkwo,दैमाफोरखौ
mwnjayakwimwn,मोनजायाखैमोन
daosa,दावसा
onjali,अनजालि
borainanwi,बरायनानै
mwndangnaijwng,मोनदांनायजों
patbahar,पातबाहार
kumar,खुमार
tapu,टापु
naibijirpinnanwi,नायबिजिरफिन्नानै
falinaini,फालिनायनि
hwoapwrkwonw,हौवाफोरखौनो
hadwrsayaolo,हादोरसायावल
khurkhanainifrai,खुरखानायनिफ्राय
bifang,बिफां
mwnnangwo,मोन्नांगौ
dwhwmari,दोहोमारि
fasala,फासाला
pwikanaia,फैखानाया
fajah,फाजआ
naibijirnangwoho,नायबिजिरनांगौः
bukajan,बुकाजान
samlaigasina,सामलायगासिना
obhaipuriniprai,अभाइपुरिनिफ्राय
naga,नागा
jiukwonw,जिउखौनो
federic,फेदेरिक
kelayaobw,खेलायावबो
jwogadwngh,जौगादोंः
rokibul,रकिबुल
ajaojanw,आजावजानो
fongsongtan,फंसंथान
kokrajharni,कक्राझारनि
