qareebi,قریبی
munetakhib,منتخب
goar,گور
iftitahon,افتتاحوں
lazewal,لازوال
folven,پھۄلوٕنۍ
hafte,ہفتہ
branches,برانچس
yuthei,یُتھٖے
vaatnovukh,واتنووُکھ
kaethas,کٲٹھس
skening,سکیننگ
librezho,لبریزہو
takhleek,تخلیٖیق
selaeni,سیلٲنی
cast,کاسٹ
ahmiyat,اَہمیت
aqli,عقلی
mirtaki,میرتقی
degree,ڈگری
aurhafaz,اورحفاظ
charnel,چارنل
gawah,گواہ
tesuraath,تصوراتھ
alzalzaal,الزلزال
weeri,ویرِ
hastepatalon,ہستپتالوں
almuarif,المعارف
haty,حتی
daat,دات
muawniyan,معاونین
rehnumachip,رہنماچپ
achak,اچھک
alawal,الاول
dyut,دُیت
paamaal,پامال
karnech,کرنچٕ
tanter,تنتر
mutaaleh,مطالعہٕ
heys,حٔثۍ
gas,گھاس
yaper,یپارۍ
aryaman,آریامن
aseyn,ٲسٕنۍ
gardezi,گردیزی
qorbeni,قۄربٲنی
vaag,واگ
waijand,وایجنڈ
bawith,باوِتھ
stala,سٹالا
rekhe,رٕکھِ
gaarnar,گارنر
maanto,مانتو
nawaqfiyat,ناواقفیت
arfab,عرفاب
vagersarkari,وغیرسرکاری
yemi,یَمہِ
waseyt,وسۭتۍ
sharangla,شرنگلا
magruur,مغرور
mantaq,منطق
kirchal,کرچل
muhafizon,محافظوں
kahalva,کہلوا
madrar,مدرار
gahe,گاہے
janawaran,جاناوارن
aaftaabek,آفتابٕکۍ
beshtaranji,بیشترنجی
hek,ہیٚکۍ
kirdefter,کردفتر
asmardhi,اسمردھی
emaan,ایٖمان
qol,قول
neawith,نٲوِتھ
nuhenzi,نُہنٛزِ
belki,بٔلۍکہ
emsund,أمۍسُند
alroya,الرویا
shobi,شوبہِ
member,ممبر
dadyen,دادٮ۪ن
aansonkal,آنسونکل
sinphi,صِنفہِ
bihaan,بِہان
soskeri,سوسکری
redi,رَدیِیِہ
walatedad,ولاتعداد
kashmakash,کشمکشس
aajeso,آجسو
bhargiya,بھرگیا
warzgaar,ورزگار
harkath,حرکَتھ
mehshar,محشر
tamwa,تموا
radeefas,ردیٖفس
samriti,سمرتی
bakhartha,بخارتھا
hijret,ہجرت
haqdarath,حقدارتھ
dorjehalat,دورجہالت
gaashas,گاشَس
sholapur,شولاپور
banaavne,بناوٕنہٕ
sarjiwala,سرجیوالا
lisaaniyaates,لسانیاتس
jungjo,جنگجو
shafatiyaab,شفاتیاب
zorur,ضرور
karansal,کرنسل
imane,ایٖمانہٕ
preznaawne,پرزٕناونہٕ
sehtiya,صحتیا
aftabas,آفتابس
wudwenen,وُڈٕوٕنٮ۪ن
anseri,عنصری
henze,ہنزٕ
mukhelif,مخٲلف
hawankal,ہوانکل
samkhane,سمکھنہٕ
set,سٮ۪ٹ
pashkeniska,پشکنسکا
thavni,تھاونہٕ
ven,وَنۍ
wasile,ؤسیلہٕ
zima,ذِمہٕ
karmajmoyi,کرمجموعی
muqabli,مُقابلہٕ
ekschenj,ایکسچنج
yingerpo,ینگرپو
ganeshe,گنیشہ
juyi,جویی
releadravermerkazi,رلیڈراورمرکزی
kali,کالہٕ
saedy,سعدی
vasile,ؤسیلہٕ
wenij,وٲنِج
kashmeermi,کشمیرمی
khebarpakistan,خیبرپاکستان
aakar,آکار
kharem,خرم
tsaingi,ژٲنٛگۍ
waelith,وٲلِتھ
badmest,بدمست
yur,یوٗر
kotehi,کوتٲہی
satrek,سترک
quran,قُرآن
atshen,اژھٮ۪ن
insaanan,انسانن
abdulkarim,عبدالکریم
askeri,عسکری
henden,ہندیٛن
bronhei,برٛونہٕے
maneem,منیم
yamfloj,یامفلوج
lidakhiyon,لداخیوں
fikrotehreer,فکروتحریر
alok,الوک
zalmo,ظالمو
wetsmits,وٚاژٕمژٕ
daai,ڈاے
gantaa,گنتا
tehsil,تحصیٖل
mozuur,موٚزوٗر
lekhnas,لیکھنس
vatadriyas,وتدریس
traaw,تراو
emyuk,امیُک
asul,اصول
majlis,مجلس
trevit,ترٛاوِتھ
mafeez,مفیض
paras,پارس
vizih,وِزِہ
gov,گَو
talqini,تلقینی
certificate,سارٹفیکٹہِ
qayomiya,قیومیہ
ziyade,زیادے
kaensi,کٲنٛسۍ
golu,گولو
insanas,انسانس
panpati,پنپتی
texi,ٹیکسی
sasrkoguliyon,سسرکوگولیوں
panjachok,پنجاچوک
vanjara,ونجارا
dharampal,دھرمپال
gangadharmandal,گنگادھرمنڈل
shakriguzarah,شکرگذارہ
reema,ریما
kaale,کالہٕ
man,منٛ
rasman,رسمن
saraab,سراب
dholakia,ڈھولاکیا
andi,اندۍ
consertingmerg,کنزرٹنگمرگ
sekulan,سکوٗلن
parzenavan,پرزناوان
maslen,مسلن
yemaw,یٕمَو
bandrekhi,بندرکھی
buuzith,بوٗزِتھ
jumlav,جُملَو
nazarbehat,نظربہت
kharidaras,خریدارس
sheyiri,شٲعِریہِ
newit,نٲوِتھ
mazehabi,مذہبی
neki,نیٖکی
lanachahat,لاناچاہت
akhry,ٲخری
myanis,میٛٲنِس
kerith,کٔر
mushehidech,مشٲہِدٕچ
gowakh,گوکھ
khomukhtari,خومختاری
imkanee,امکٲنی
henz,ہین
saedi,سعدی
yaate,یاتہٕ
khushbeersangh,خوشبیرسنگھ
purasraar,پُراسرار
preznawni,پرزٕناونہٕ
krawali,کراولی
graman,گرامن
tsharan,ژھران
yousuf,یوسُف
numut,نیومُت
diwan,دِوان
dyet,دِیُت
ijlaas,اجلاس
qayim,قایٔم
parai,پَرے
cheezich,چیٖزچ
tankhiya,تنکھیا
nane,ننہٕ
parhad,پرہاد
istidlal,استدلال
kerim,کٔرِم
muntaqil,منتقل
vaenij,وٲنِج
tabeeriya,تعبیریہ
alif,الفِ
myanmar,میانمار
elif,الفِ
membar,ممبر
cheezech,چیٖزچ
dag,دگ
mirgand,میرگنڈ
mawasla,مواسلا
trevith,ترٛاوِتھ
vuchthey,وُچھتھٕے
mashi,معٲشی
degmegaya,ڈگمگایا
alaetikaaf,الاعتکاف
sekhtiyeti,ساختیٲتی
parbath,پربتھ
adabe,اَدبہٕ
zoroor,ضرور
shaooruk,شوٚعوٗرک
manshaat,منشات
chinachi,چِنانٛچہ
sabartataluqdaran,سبرتاتعلقدارن
fresher,فریشر
ayi,آیہ
chhatra,چھترا
tali,تالہِ
thekeedaro,ٹھکیدارو
sasas,ساسس
mazem,مزم
behri,بحری
deg,دگ
naneshnal,ننیشنل
thawni,تھاونہٕ
nartera,نرترا
picheedgi,پیچیدگی
yimas,یِمس
manasibat,مناسبت
azadprorash,آزادپرورش
badshahatas,بادشاہتس
male,ملٕہ
qofiyat,قوفیت
mazhabi,مذہبی
bonjvah,بونجواہ
raate,راتہٕ
insanan,انسانن
muntakhib,منتخب
sheyiree,شٲعِریہِ
makasid,مقاصِد
milavate,مِلاوٹہٕ
faramosh,فراموش
adbee,اَدبی
khatrehmeeshe,خاطرہمیشہ
lekhni,لیکھنہٕ
sedyi,صٔدیِہ
zeth,زِٹھ
ashik,عاشق
hun,ہون
zakhmi,زخمی
thandahogiya,ٹھنڈاہوگیا
venmaz,ونماز
fakir,فقیٖر
allag,اللغ
zoridar,زوردار
nazres,نظرس
shouuruiy,شوٚعورٗی
metis,مٔتِس
opendranath,اوپندرناتھ
daraj,درجٕ
bewith,باوِتھ
yotaam,یوتام
majilise,مجلِسہ
tayas,طَیَس
pheran,پھیرَن
aasmeni,آسمٲنی
dyit,دیٛتُ
be,بہ
chakbaten,چکبستَن
harhalat,ہرحالت
saphar,سفر
tehkeek,تحقیق
rihayish,رہایش
lyekhneh,لیکھنہٕ
mukhteser,مُختصر
shehar,شہر
nov,نوٚو
pantsh,پانژھ
sagma,سگما
liob,لیوٚب
ved,وید
padhaat,پڑھات
peyr,پٔرۍ
ghat,گھٹ
percurement,پرکیورمنٹ
afsirsarkari,افسرسرکاری
orparti,اورپارٹی
barbari,بربری
huun,ہون
tehindis,تِہنٛدِس
nakhai,نکھے
muntakheb,منتخب
hempton,ہیمپٹن
diyajilan,دیاجلان
mubtilahojat,مبتلاہوجات
dinthem,ڈیٖنٹھٕم
pooth,پوٗٹھ
oktaraf,اوٚکطرف
newid,نٲوِد
diyi,دِیہِ
khos,کھوس
faqir,فقیٖر
kyahalat,کیاحالت
boz,بوز
zehnas,ذیہٚنَس
jawahar,جواہر
tasdeek,تصدیٖق
diyaneti,دیانتی
wol,ووٗل
banawne,بناوٕنہٕ
wiri,ویرِ
amech,اَمچ
aayen,آین
azkaar,ازکار
guadguad,گۄڈگۄڈ
malikhi,مالیکھی
abheshik,ابھیشک
afsaneyk,اَفسانٕکۍ
qerith,کٔرِتھ
laanas,لانس
jhond,جھونڈ
tasdiq,تصدیٖق
maswas,مسوس
naad,ناد
zameer,ضمیر
vajbat,واجبات
hyeki,ہٮ۪کہٕ
mohkikav,مۄحقِقو
gahey,گاہے
venij,وٲنِج
menspility,منسپلٹی
bozne,بوزنہٕ
behteri,بہتری
mizaj,مزاج
hoat,ہوت
saasas,ساسس
bachna,بچنا
awamas,عوامَس
gumbez,گنبز
jangjo,جنگجو
achran,اچھرن
filmi,فلمی
gawa,گواہ
laazewaal,لازوال
ikhbara,اخبارا
divan,دِوان
gava,گواہ
buzith,بوٗزِتھ
lashouri,لاشوٚعوٗرٕ
tsinith,ژیٖنتھ
zaraat,ذرات
test,ٹیسٚٹ
tulri,تُلرِ
jatnajaldi,جتناجلدی
siyaset,سیاست
manentar,مننتر
formation,فارمیشن
metes,مٕتِس
nafras,نفرس
kheyan,کھٮ۪ن
istif,استعف
tabrani,طبرانی
roosi,روٗسی
fotu,فوٹو
hayatech,ہیَتیچ
eliman,عٲلمن
yarkhan,یارخان
palev,پلو
zarbat,ضربت
sochna,سوچنا
kunyer,کُنٮ۪ر
charav,چارو
hanspaal,ہنسپال
tehkik,تحقیق
doj,دوج
pare,پارٕ
parchina,پرچنا
baghliyarpan,بغلیارپن
wuchhni,وُچھنہِ
commissioner,کمیشنر
tanqidan,تنقیدن
darpesh,درپیش
aki,ٲکی
hamrah,ہمراہ
badhana,بڑھانا
hati,حتی
niyasambli,نیاسمبلی
daaden,دادٮ۪ن
heyk,ہکۍ
behaan,بِہان
nazariyat,نظریات
shafeeq,شفیق
baezee,بٲزۍ
ficulty,فکلٹی
yuthey,یُتھے
alberta,البرٹا
wamenbarbhi,ومنبربھی
mulezmin,مُلٲزمین
picheedigi,پیچیدگی
asloob,اسلوب
wartawnas,ورتاونَس
mutale,مُطالعہٕ
wunay,وُنے
awalin,اولیٖن
lagan,لگَن
laelmi,لاعلمی
agarai,اگرے
karot,کروٹ
aftabe,آفتابہٕ
hajer,ہاجر
dhaalta,ڈھالتا
vechahat,وچاہت
dod,دۄد
yeyteth,ییٚتٮ۪ھ
nasim,نسیٖم
walyn,والٮ۪ن
elektar,الیکٹر
loy,لوے
navid,نٲوِد
tanhekhaton,تنہاخاتون
vartav,ورتو
dardast,دردست
labnaan,لبنان
inspectorkhlel,انسپکٹرخلیل
tyub,ٹیوٗب
izharas,اظہارس
awraaraadon,اورارادوں
qartab,قرطب
trozer,ٹروزر
nakta,نکتا
gataar,گٹار
implantition,امپلانٹیشن
agari,اگرے
johri,جوہری
intizarkarna,انتظارکرنا
goomut,گومُت
dastavezko,دستاویزکو
veeri,ویرِ
koalan,کولن
mutvaja,متوجہ
perserzemian,پرسرزمین
sakulan,سکوٗلن
gevasker,گواسکر
raaya,رایا
lew,لیوٗ
implantas,امپلانٹس
maashi,معٲشی
kashmeerkis,کشمیرکِس
tasdik,تصدیٖق
thenyozeera,تھینیوزیرا
leig,لگٔۍ
pregam,پریگام
sultaanan,سُلطانَن
payman,پیمانس
barb,برب
silpes,سلپس
malikhee,مالیکھی
nishe,نِشہِ
tarteebe,ترتیبہٕ
chawe,چاوٕ
nishi,نِشہِ
pathraw,پتھراو
nigari,نِگاری
felna,پھیلنا
dalaan,ڈلان
alharbi,الحربی
sakhmandarpaal,سکھمندرپال
mulamazmat,ملامذمت
secularmagharabi,سیکولرمغربی
larbak,لربک
chhodan,چھوڑن
mulameti,ملامتی
iqdemaat,اقدمات
mazher,مظہر
teti,تٔتی
bolna,بولنا
chu,چھہُ
bunyaaden,بنیادن
santusha,سنتوشا
samwa,سموا
tsaraan,ژھران
latkayaja,لٹکایاجا
kalwa,کلوا
prascoli,پراسکولی
doctormasood,ڈاکٹرمسعود
aqeedan,عقیدن
warmal,ورمل
tarikh,تاریٖخ
khemev,کھٮ۪مو
almech,عالمٕچ
order,آڈر
kefiyet,کیفیتھ
baayan,باین
saryal,سریال
love,لوٚ
aplo,اپلو
vanan,وَنَن
pheyl,پھلۍ
humdarid,ہمدارد
sapdin,سَپدٕنۍ
abdaal,عبدال
talashat,تلاشت
chancelerki,چانسلرکی
prozirazam,پروزیراعظم
bukhara,بُخارا
kawapnaniwalabnal,کواپنانیوالابنال
be,بےٚ
tihindis,تِہنٛدِس
kheri,خٲری
iktibasas,اقتباسَس
dine,دِنہِ
makhtut,مخطوط
saboot,ثبوت
vuchhne,وُچھنہِ
palaw,پلو
mechanication,میکانیکیشن
guzrechka,گزرچکا
mond,موٚنٛڈ
deral,ڈیرل
tajrubas,تجرُبَس
pete,پٮ۪ٹہ
hendis,ۂندِس
kuniar,کُنٮ۪ر
behar,بحر
skeetri,سکیٹری
insani,انسانی
bandkeran,بندکرن
jathlaya,جٹھلایا
fayaz,فیاض
yaati,یاتہِ
satyal,ستیال
baalah,بالاہ
indrold,انڈرولڈ
te,تہِ
thehradinamedia,ٹھہرادینامیڈیا
pardilchaspi,پردلچسپی
insan,اِنسان
mejnune,مجنوٗنہٕ
puri,پوٗری
delit,ڈٔلِتھ
yazath,یَزَتھ
ghalib,غٲلِب
alef,الفِ
baashid,باشد
kashmari,کشمری
kaag,کاگ
vamuhfil,ومحفل
contingent,کنٹنجنٹ
fundamental,فنڈامنٹل
bavath,باوتھ
mehraj,معراج
talazam,تلازم
majhkov,مجھکو
thokmut,تھوٚکھمُت
shahristan,شہرستان
yomut,یومُت
hamle,حملہٕ
javan,جَواں
hyewan,ہیٛوان
korum,کوٚرُم
dhonda,ڈھونڈا
atash,آتش
shosh,شوش
chhatrochhaya,چھتروچھایا
zalgas,زلگس
bezi,بٲزۍ
khotsaaney,کھوژانٕے
warnaam,ورنام
praagan,پراگن
nuaqte,نۄقطہ
preznaavne,پرزٕناونہٕ
tevarikh,توٲریخی
hamsaai,ہمسایہِ
lokchan,لۄکچن
yuhun,یُہند
karobarki,کاروبارکی
jaalo,جالو
laram,لارم
tsharaan,ژھران
behas,بحث
jokashmeeri,جوکشمیری
khaab,خاب
awaamas,عوامَس
nawroz,نوروز
hafteh,ہفتہٕ
ishare,اشارٕ
abadmuslim,آبادمسلم
haariyas,ہاریس
practitioners,پریکٹیشنرس
maskrarah,مسکرارہ
freepian,فریپین
parva,پروا
karliyajatah,کرلیاجاتاہ
sultanes,سُلطانَس
dokaam,دوکام
aeliman,عٲلمن
bai,بےٚ
porparlimani,پورپارلیمانی
tayari,تیٲری
sanjer,سنجر
hathiyarperfori,ہتھیارپرفوری
shudeh,شُدہ
edi,أڈی
bansi,بنسی
baabat,بابت
grierson,گریرسن
vetsmets,وٚاژٕمژٕ
traav,تراو
diyagiyabamshikal,دیاگیابمشکل
lekhneh,لیکھنہٕ
khyan,کھٮ۪ن
shikaer,شکٲرۍ
halaanki,حالانکہِ
senseri,سنسری
molding,مولڈنگ
weyn,وَنۍ
masuf,مصوف
ahmad,احمد
praran,پراران
gojrenger,گوجرنگر
shovuri,شوٚعورٗی
tehrik,تحریک
imaane,ایٖمانہٕ
wudav,وُڈَو
keropan,کیروپن
haalat,حالَت
didi,دیٚدی
jamadakhilat,جامداخلت
shandaradakari,شانداراداکاری
lubaab,لُباب
hamshi,ہمشہ
boznavnas,بوزٕناونس
hathaar,ہتھار
wetshes,ؤژھٕس
wazeeran,ؤزیٖرن
wazirharsh,وزیرہرش
lukeh,لکُہٕ
skendal,سکینڈل
mosladhar,موسلادھار
faalz,فالز
parderandegi,پردرندگی
parhaladpoor,پرہلادپور
khemew,کھٮ۪مو
giriftarkiyagiyah,گرفتارکیاگیاہ
godgod,گۄڈگۄڈ
carbonated,کاربونیٹڈ
ismirti,اسمرتی
arestun,ارسطون
tasindis,تَسٕندِس
california,کیلیفورنیا
harmukhalifat,ہرمخالفت
bahadargarh,بہادرگڑھ
sarbar,سربر
yemi,یمِہ
jor,جور
vishnodiyal,وشنودیال
zirantizam,زیرانتظام
garjan,گرجن
shaamen,شامن
wartewith,ورتٲوِتھ
kether,کیتھر
behternehein,بہترنہیں
lotee,لۄتی
yor,یوٗر
rukith,رُکتھ
on,اوٛن
aapeshan,آپیشن
maraham,مراحم
schoolan,سکوٗلن
garya,گریا
karneche,کرنچٕ
diyaneshwer,دیانیشور
tsali,ژلہِ
jomazdurjas,جومزدورجس
takfiyan,تکفین
akar,آکار
aaseish,آسٲیِش
aflatune,افلاطوٗنہٕ
nazrandazsiyasi,نظراندازسیاسی
karnapadta,کرناپڑتا
parbat,پربتھ
avamas,عوامَس
myenis,میٛٲنِس
lavey,لوے
korla,کورلا
govakh,گوکھ
wartewmets,ورتٲومٕژ
faryaya,فریایا
mantak,منطق
parkhamoshi,پرخاموشی
zabaeyn,زبانۍ
bhanana,بھنانا
ban,بین
kahakehjeb,کہاکہجب
kaaran,کارن
mokhe,مۄکھٕ
yakrola,یکرولا
kaafir,کافر
nasf,نصف
badhavad,بڑھاواد
traw,تراو
afsarkanam,افسرکانام
alamati,علامتی
gonmath,گۄنماتھ
imtezeji,امتزاجی
dashman,دشمن
tamezdar,تمیزدار
tanzimon,تنظیمون
josh,جوش
wartemits,ورتٲومٕژ
tasfi,تصفی
wasalheen,وصالحین
naveesi,نویٖسی
kakrav,کاکرو
naneh,ننہٕ
sanger,سنگر
sapla,سپلا
heater,ہیٹر
mani,مٲنی
chokhat,چوکھٹ
jhaar,جھار
pojab,پوجب
fujiyav,فوٗجیَو
saadh,ساڑھ
jhojra,جھوجرا
adalto,عدالتو
nachaak,ناچاک
phasel,فصل
watnas,واتنس
barbaad,برباد
parjehlem,پرجہلم
zime,ذِمہ
chogam,چوگام
margob,مرغوب
hojuman,ہوٚجوٗمن
kobnabhon,کوبنابھون
baalar,بالر
nandem,نندم
tele,تہِ
adbe,اَدبہٕ
thapi,تَھپہِ
aqal,عقل
vishwanathan,وشوناتھن
oman,اومن
yuhund,یُہُند
yani,یعنہِ
tam,تٲم
buzit,بوٗزِتھ
abhara,ابھارا
musaerifan,مُسٲفِرَن
deyp,دٔپۍ
avaamas,عوامَس
pantsan,پانٛژن
safirpakistan,سفیرپاکستان
behlawa,بہلاوا
geiy,گٔیہِ
hamshi,ہمشہِ
sansarsangh,سنسارسنگھ
bapath,باپتھ
ben,بیٚن
batak,بطخ
mandesh,مندیش
sateshan,ستیشن
sarhedperfoji,سرحدپرفوجی
khojan,کھوجن
zarur,ضرور
neik,نیک
adbi,اَدبی
pargopaal,پرگوپال
az,اَز
pure,پوٗری
nazdik,نزدیٖک
nabez,نبض
vajne,واجنہٕ
roadas,روڈس
vehmadardi,وہمدردی
pechidgi,پیچیدگی
hogamazeed,ہوگامزید
godnik,گۄدنِکۍ
mohammad,محمد
sobchi,صوبچہ
yogeen,یوگین
plotuk,پلاٹُک
sase,ساسہٕ
mamyaat,ممیات
posh,پوش
hayi,ہایِہ
patah,پَتاہ
wetsh,وٮ۪ژھ
decard,ڈیکارڈ
shaanda,شاندا
aakhreki,آخرکی
phyaran,پھیرَن
aeym,اَمہِ
meshy,معٲشی
wapanj,وپنج
sarhadko,سرحدکو
khosusiyat,خوٚصوصیتھ
sangram,سنگرام
pasakta,پاسکتا
karobarkub,کاروبارکب
referlez,ریفرلز
shamshaad,شمشاد
yog,یوگ
mardes,مردس
fesadkaam,فیصدکام
lagav,لاگو
hawakarta,ہواکرتا
abdulmehdi,عبدالمہدی
rizamasbahi,رضامصباحی
pozuy,پوٚزُے
mashrawni,مٔشراونہٕ
pushravne,پُشراونہٕ
hekyen,ہٮ۪کن
bakalam,بکلم
vatshi,وَژِھ
shruknen,شرۄکنٮ۪ن
dardnak,دردناک
ameedwaro,امیدوارو
panaboard,پنابورڈ
marqad,مرقد
boozne,بوزنہٕ
waqaat,واقعات
nakargi,ناکارگی
ruusi,روٗسی
panaah,پناہ
komakhsus,کومخصوص
badalpuri,بدلپوری
dafan,دفن
shaadmenee,شادمٲنی
badqesmiyati,بدقسمیتی
pathron,پتھروں
karvan,کاروان
corporteron,کارپورٹروں
kitaaban,کِتابن
qadreb,قدرب
hastipaal,ہستپال
padhvan,پڑھوان
ekspa,ایکسپا
soroka,سوروکا
dabih,ڈبہٕ
seboot,ثبوت
ishtamp,اشٹامپ
latkaan,لٹکان
jyoleen,جیولین
dangkot,ڈنگکوٹ
chenache,چِنانٛچہ
nandreshi,نندریشی
parpandit,پرپنڈت
agary,اگرے
yoor,یوٗر
thawne,تھاونہٕ
bunyedi,بنیٲدی
sarkhan,سرخان
yemney,یمٕنے
kuuta,کوتا
neavith,نٲوِتھ
yakran,یکرن
pethruk,پٲتھرُک
orpatvari,اورپٹواری
bryori,بریوری
chakbastan,چکبستَن
hamzad,ہمزاد
iqdari,اقداری
safar,سفر
banasakti,بناسکتی
goal,گول
traew,ترٲوۍ
azmalon,آزمالوں
afsaanek,اَفسانٕکۍ
bakaar,بکار
hewaan,ہیٛوان
alhakeem,الحکیم
nagothan,ناگوٹھن
phitri,فطری
keym,کٔمۍ
gow,گَو
holyawi,ہولیاوی
rectornational,ریکٹرنیشنل
manandmuqami,مانندمقامی
aejazas,ایجازس
farmosa,فارموسا
haaw,ہاو
aywanan,ایوانن
anotan,انوٹن
betinuk,بٲطنُک
rate,راتہٕ
suiz,سوٗزۍ
nets,نٔژۍ
abbas,عباس
versister,ورسسٹر
yotishdid,یوتشدد
are,ارٕ
muntakel,منتقل
khowris,کھوورِس
wartevmits,ورتٲومٕژ
bajaya,بجایا
khyen,کھٮ۪ن
kersiyen,کرسین
ajazas,ایجازس
chalana,چلانا
metis,مٕتِس
mosher,موشر
genomukas,جینومکس
paneyn,پننٕۍ
kalochek,کالوچک
parchon,پرچون
ambuleenas,امبولینس
vunistam,وُنستام
colegate,کولیگیٹ
vartemits,ورتٲومٕژ
nigeree,نِگاری
vartaevith,ورتاوِتھ
leikin,لیکن
preznavni,پرزٕناونہٕ
di,دِیہِ
azmawnuk,اَزماونُک
diyalo,دیالو
monitoras,مانیٹرس
parnesh,پرنیش
watsan,وَژن
bhaderwah,بھدرواہ
dyutmut,دیتمُت
maraal,مرال
narcotics,نارکوٹکس
savari,سوارِ
ekhree,ٲخری
shaouri,شوٚعورٗی
mandi,مندی
emporium,امپوریم
fujiyo,فوٗجیَو
hinyd,ۂنٛدۍ
puuri,پوٗری
chhu,چھہُ
suretihall,صورتحال
wetith,وٲِتتھ
agarbhajpa,اگربھاجپا
shanen,شانن
yeli,یلہِ
awraab,اوراب
lo,لوٚ
avar,اوار
taqribe,تقریبہٕ
bananah,بناناہ
badhyech,بڑھیچ
chadhana,چڑھانا
hes,حٔثۍ
adhorah,ادھوراہ
folta,پھولتا
khotsaney,کھوژانٕے
sakaa,سکا
zamanan,زمانن
wartewith,ورتاوِتھ
rediger,ردیگر
totification,ٹوٹیفکیشن
kyatohmeeshe,کیاتوہمیشہ
nigrishahrukoshmali,نگرشہرکوشمالی
tihindi,تہنٛدِ
pasand,پسند
chandmantkhab,چندمنتخب
balki,بٔلۍکہ
wuyn,وُنۍ
akidan,عقیدن
shirith,شیٖرتھ
fakeer,فقیٖر
bahaesiyat,بحیثیت
kemew,کیمو
broker,بروکر
naeven,نٲوٕن
shadeedi,شدیدی
bajaar,بجار
raabe,رابع
sadatav,ساداتو
meshir,مٔشر
tehseeldarkohdayat,تحصیلدارکوہدایت
hewan,ہیٛوان
yuthy,یُتھٖے
bottler,بوتلر
sherab,شراب
khovres,کھوورِس
sultanas,سُلطانَس
tyetval,ٹیٹوال
kholnevith,کھۄکھلٲوِتھ
sadheyme,سدٲہِمہِ
rasd,رسد
vuchith,وُچھُتھ
meti,مٕتہِ
kadam,قدم
feerith,پھیرتھ
delimitation,ڈلیمیٹیشن
tsaader,ژادر
gharkarg,گھرکرگ
asmene,آسمٲنی
zulfiqaras,ذوالفقارس
manmandarjeh,منمندرجہ
ghanona,گھنونا
filmy,فلمی
lave,لوے
khesusiyat,خوٚصوصیتھ
gojrenojwan,گوجرنوجوان
vaqaat,واقعات
tanishek,تنشک
daden,دادٮ۪ن
mardas,مردس
sampada,سمپادا
haam,ہام
samnakarna,سامناکرنا
sanghan,سنگھن
yegreshan,یگریشن
dhag,ڈھگ
tehqeeq,تحقیق
sakhtiyat,ساختیات
yenuk,یِنکُ
lyekhni,لیکھنہٕ
dewariyon,دیواریوں
karith,کٔرِتھ
jhanjhod,جھنجھوڑ
sadataw,ساداتو
bacteria,بیکٹیریا
votlavnech,وۄتلاونٕچ
peshtar,پیشتر
samnakran,سامناکرن
saner,سَنٮ۪ر
vartevit,ورتاوِتھ
scardo,سکارڈو
von,وۄٚن
bharaan,بھران
mulezmeen,مُلٲزمین
baalak,بالک
leadersharket,لیڈرشرکت
mehanti,محنتی
alzemaat,الزمات
abqar,عبقر
wuchhne,وُچھنہِ
tasendis,تَسٕندِس
athe,اتھِ
dandnata,دندناتا
biologist,بایولوجسٹ
hien,ہین
tamna,تمنا
khakbazi,خاکبازی
taqreebe,تقریبہٕ
apsera,اپسرا
sasketi,سسکتی
madmuqabil,مدمقابل
vafakarna,وفاکرنا
prutshekh,پرٛژھٮ۪کھ
kalarkas,کلرکس
tarastah,ترستاہ
confirmation,کنفرمیشن
parjatiyon,پرجاتیوں
endir,انٛدٕرۍ
benchimaarak,بنچمارک
naawuk,ناوُک
sakafaton,ثقافتوں
niki,نیٖکی
tetval,ٹیٹوال
ashawarkarz,آشاورکرز
parmaghal,پرمغل
kyajasakta,کیاجاسکتا
awaar,اوار
milaap,ملاپ
karne,کرنہِ
naaya,نایا
aksari,اکثری
zorow,زورو
himeyatiyon,حمایتیوں
aaftabas,آفتابس
wazirab,ؤزیٖرن
alilaam,العلام
bajelar,بجلر
daqdam,دقدم
doime,دوٚیِمہٕ
banavni,بناوٕنہٕ
tahsilik,تحصیلٕکۍ
lakshiya,لکشیا
zabeyn,زبانۍ
aatang,آتنگ
holdzko,ہولڈزکو
qorbeani,قۄربٲنی
mushahidech,مشٲہِدٕچ
jungju,جنگجو
aakhirkarashirif,آخرکاراشرف
ibadetgahon,عبادتگاہوں
zindegi,زنٛدگی
chonkna,چونکنا
aatash,آتش
khelis,کھٚیلِس
bahesiyat,بحیثیت
namunan,نموٗنَن
ijtinaab,اجتناب
badqismeti,بدقٕسمتۍ
khosuusiyath,خوٚصوصیتھ
vapnan,واپنان
munasib,مُنٲسِب
sach,سچ
pay,پیٚے
wonukh,ووٚنُکھ
rosma,روسما
yithey,یتِھے
sehgaal,سہگال
majlis,مجلِسہ
sadheymi,سدٲہِمہِ
khayaam,خیام
havadar,ہوادار
kashmirkis,کشمیرکِس
hav,ہاو
wabastegiyon,وابستگیوں
jomal,جومل
khalis,کھٚیلِس
basaan,بسان
munhasir,منحصر
hawalon,حوالوں
saryostava,سریوستاوا
mazhar,مظہر
votlyomut,وۄتلیومُت
samgil,سمگل
jafro,جعفرو
muqaam,مقام
khakran,خاکرن
hamezaad,ہمزاد
thataham,تھاتاہم
mustanad,مستند
vatnovukh,واتنووُکھ
sayachan,سیاچن
tithei,تِتھے
hiraarat,حرارت
amich,اَمچ
tradeboard,ٹریڈبورڈ
mehmudni,محمودٕنۍ
buloro,بلورو
