vasteena,વસતીના
sitanu,સીતાનું
malikaa,મલ્લિકા
suvagiyanu,સુવાગીયાનું
roosheeo,ઋષિઓ
oochchakashanee,ઉચ્ચકક્ષાની
chain,ચેઇન
safaltaaomaanee,સફળતાઓમાંની
qidney,કિડની
sanklaayelu,સંકળાયેલુ
iraade,ઇરાદે
maatej,માટેજ
beeleenaan,બીલીનાં
dalalnoo,દલાલનું
konjali,કોંજલી
tokansa,ટોકન્સ
pahalaa,પહલા
pariyojana,પરિયોજના
ghatki,ઘાતકી
bangadi,બંગડી
saheeyaro,સહિયારો
tankeemathi,ટાંકીમાંથી
shahudee,શાહુડી
naheranaa,નહેરના
aathmu,આઠમું
diplomaa,ડિપ્લોમા
peshawarma,પેશાવરમાં
krodhano,ક્રોધનો
bhastrachaar,ભષ્ટ્રાચાર
naathjidaadani,નાથજીદાદાની
prajano,પ્રજાનો
parshiyana,પર્શિયાના
padvithee,પદવીથી
sahibnaa,સાહિબના
spicking,સ્પિકિંગ
manytaani,માન્યતાની
vibhusan,વિભૂષણ
dheeraa,ધીરા
beensanpraydayik,બિનસાંપ્રદાયિક
bolavela,બોલાવેલા
ojaaroni,ઓજારોની
vikassheel,વિકાસશીલ
padvio,પદવીઓ
monaa,મોનાં
lakshane,લક્ષને
heck,હેક
kelahan,કેલાહાન
jeevaatthi,જીવાતથી
vistaranmaa,વિસ્તરણમાં
angrakshak,અંગરક્ષક
gretar,ગ્રેટર
prathaa,પ્રથા
investigator,ઇન્વેસ્ટીગેટર
mathna,મઠના
shakyataao,શક્યતાઓ
vikiranmathi,વિકિરણમાંથી
sanyasee,સન્યાસી
perisni,પેરિસની
nisarg,નિસર્ગ
belurmathmathi,બેલૂરમઠમાંથી
neechnaa,નીચના
kumdi,કુમળી
bhoomigat,ભૂમિગત
vidhaan,વિધાન
tamaaree,તમારી
gateeway,ગેટવે
mahatmani,મહાત્માની
qualidated,ક્વોલિડેટેડ
khafaje,ખફાજે
instaine,આઈન્સ્ટાઈને
deshono,દેશોનો
shishrnne,શિશ્નને
subaaonaa,સુબાઓના
keenvadanti,કિંવદંતી
dahiwada,દહિવાડા
aatmasammanna,આત્મસમ્માનના
pramaanik,પ્રામાણિક
nanaannee,નાણાંની
toock,ટોક
laamba,લામ્બા
mangadnun,મંગળનું
bhagvaandas,ભગવાનદાસ
fenke,ફેંકે
scardu,સ્કાર્ડૂ
latkavavaamaa,લટકાવવામાં
dwadashi,દ્વાદશી
kaapaneeno,કાપણીનો
uadavi,ઉડાવી
hojase,હોજસે
melavto,મેળવતો
dinesh,દિનેશ
krodhna,ક્રોધના
aakashganga,આકાશગંગા
taimur,તૈમુર
hieenduo,હિંદુઓ
jamaavvaano,જમાવવાનો
maalakhathee,માળખાથી
soney,સોની
baharthi,બહારથી
bhilonaa,ભીલોના
parvatamaalaanee,પર્વતમાળાની
dinethi,દિનેથી
gavaata,ગવાતા
adar,અદાર
jivatthi,જીવાતથી
oanu,ઓનું
hitaman,હિતમાં
kantirana,કાંતિરાના
goofaao,ગુફાઓ
instagramni,ઇન્સ્ટાગ્રામની
minchkarvanu,મિંચકારવાનું
rootuni,ઋતુની
netagirima,નેતાગીરીમાં
ranchhod,રણછોડ
chhatrapati,છત્રપતિ
starmaathee,સ્તરમાંથી
paramparanaa,પરંપરાના
jaruriyatni,જરૂરિયાતની
ugaadtaa,ઉગાડતા
aarogavaanu,આરોગવાનું
vargoae,વર્ગોએ
joshee,જોષી
aakarshnoma,આકર્ષણોમાં
woolt,વૉલ્ટ
sinchaino,સિંચાઈનો
evil,એવિલ
pidaanaa,પીડાના
khaanpaan,ખાનપાન
dashako,દશકો
saavarkundlaa,સાવરકુંડલા
jemne,જેમને
chalannaa,ચલણના
maltimitara,મલ્ટિમીટર
vanshavali,વંશાવળી
aviram,અવિરામ
veebhushn,વિભૂષણ
veedhaan,વિધાન
parvatiy,પર્વતીય
razak,રઝાક
verli,વર્લી
ritunaa,ઋતુના
peethno,પીઠનો
anuvadman,અનુવાદમાં
deenune,દિનુને
bahodee,બહોળી
badlo,બદલો
felavtaa,ફેલાવતા
geereeraj,ગિરિરાજ
suparstars,સુપરસ્ટાર્સ
levaathi,લેવાથી
abhaavnee,અભાવની
cutraa,કટરા
upanishhado,ઉપનિષદો
reekt,રિક્ત
qyosera,ક્યોસેરા
dekhaavkaarono,દેખાવકારોનો
halkee,હલ્કી
anooshthan,અનુષ્ઠાન
sansargman,સંસર્ગમાં
daniish,ડેનિશ
minecraftne,માઇનક્રાફ્ટને
mahilaoman,મહિલાઓમાં
faratenaa,ફરતેના
pravaaheemaa,પ્રવાહીમાં
transfare,ટ્રાન્સફેર
geyby,ગેબી
lancer,લાન્સર
vyasnee,વ્યાસની
gunaa,ગુણા
aaduavadu,આડુંઅવળું
vazeer,વઝીર
kaaryaxetra,કાર્યક્ષેત્ર
shraveeka,શ્રાવિકા
naamee,નામી
lambroop,લંબરૂપ
nyayeek,ન્યાયીક
rajwaadaonaa,રજવાડાઓના
aani,આણી
urjaana,ઊર્જાના
zeelti,ઝીલતી
sunakaar,સુનકાર
zukavyu,ઝુકાવ્યું
sulzawa,સુલઝાવા
ainstaeenne,આઈન્સ્ટાઈને
taraonun,તારાઓનું
gunvan,ગુણવાન
agarbati,અગરબતી
rashasyone,રહસ્યોને
garalnaa,ગરલના
kharun,ખરું
starno,સ્તરનો
mashruni,મશરુની
khutatee,ખૂટતી
phulne,ફૂલને
waaii,વાઇ
tentnee,ટેન્ટની
chapela,છાપેલા
henover,હેનોવર
waagtun,વાગતું
ganavvano,ગણાવવાનો
danishh,ડેનિશ
pithna,પીઠના
tukamaa,ટૂંકામાં
hinduonee,હિંદુઓની
plaza,પ્લાઝા
raashtrapatiae,રાષ્ટ્રપતિએ
dharti,ઢળતી
akabare,અકબરે
aaatham,આઠમ
mukavee,મૂકવી
eknathaji,એકનાથજી
pidanee,પીડાની
vagtu,વાગતું
saahibnaa,સાહિબના
santoshvee,સંતોષવી
urjamaa,ઉર્જામાં
saatheedaaro,સાથીદારો
modamaan,મોડામાં
aaleengan,આલિંગન
malakhamam,માળખામાં
kaveeni,કવિની
purvmanthee,પૂર્વમાંથી
dalalna,દલાલના
adhyayman,અઘ્યાયમાં
drara,દ્રારા
kadija,કદીજા
fangino,ફંગીનો
chintatoor,ચિંતાતુર
deevaa,દેવા
juaan,જુઆન
starma,સ્તરમાં
ebies,એબીએસ
bedminster,બેડમિન્સ્ટર
akarshanomaa,આકર્ષણોમાં
dhadaakanaa,ધડાકાના
treedosh,ત્રિદોષ
jodayu,જોડાયું
vapaare,વપારે
punchhdimaan,પૂંછડીમાં
tamilnaduna,તામિલનાડુના
bhootaananaa,ભૂતાનના
ntagiri,નેતાગીરી
dili,દિલ્લી
heeraald,હેરાલ્ડ
hight,હાઈટ
vidyaan,વિધાન
silveerman,સિલ્વરમેન
moundai,મોન્ડે
aahaarothi,આહારોથી
parqing,પાર્કિંગ
aghru,અઘરુ
taaki,ટાંકી
kshetriya,ક્ષેત્રીય
dikshhita,દીક્ષિત
alpmatma,અલ્પમતમાં
karnaaraaonee,કરનારાઓની
laadkeeo,લાડકીઓ
joodey,જોડી
porticoni,પોર્ટિકોની
vargoman,વર્ગોમાં
aavakaare,આવકારે
aakarshanna,આકર્ષણના
govaleeya,ગોવાળીયા
pradipta,પ્રદીપ્ત
chokkho,ચોખ્ખો
karnaraaonee,કરનારાઓની
khalnayako,ખલનાયકો
karyani,કાર્યની
humalaakhoro,હુમલાખોરો
kajalmemna,કાજલમેમના
romaansnee,રોમાંસની
aawakarya,આવકાર્યા
vaneenun,વાણીનું
newtan,ન્યુટન
anaarogya,અનારોગ્ય
malliqaa,મલ્લિકા
aksharomaan,અક્ષરોમાં
badalavana,બદલવાના
rajyonan,રાજ્યોનાં
gorakar,ગોળાકાર
oomeran,ઉમેરણ
kacharaana,કચરાના
endometriosisno,એન્ડોમેટ્રીયોસિસનો
shashtrono,શસ્ત્રોનો
zilataa,ઝીલતા
prayogik,પ્રાયોગિક
akbarno,અકબરનો
akhaadhypadaartho,અખાદ્યપદાર્થો
soneeni,સોનીની
selliie,સેલી
bal,બાળ
rahim,રહીમ
badthee,બળથી
vhilaraita,વ્હીલરાઇટ
vaade,વાડે
urjaanaa,ઉર્જાના
vrudhdhikartaa,વૃદ્ધિકર્તા
drakshma,દ્રાક્ષમાં
banta,બંટ
kandne,કંદને
aashvasth,આશ્વસ્થ
virasat,વિરાસત
raashino,રાશિનો
patiyama,પાટિયામાં
gaagar,ગાગર
upaneeshhad,ઉપનિષદ
bahar,બહાર
bhaagna,ભાગના
kaarkirdi,કારકીર્દી
looya,લોય
bakholmaan,બખોલમાં
marcha,મરચા
kundaaliyaa,કુંડાળિયા
rile,રિલે
vadhel,વધેલ
vastimaan,વસતીમાં
venezuelani,વેનેઝુએલાની
veena,વેન
revaadi,રેવાડી
anupa,અનુપ
kidknee,કિડની
aaapno,આપણો
ab,એબી
nakshatramaa,નક્ષત્રમાં
prithwiraj,પૃથ્વીરાજ
riteesh,રિતેશ
matrubhasha,માતૃભાષા
vijlinee,વિજળીની
dharmshaastra,ધર્મશાસ્ત્ર
taankimathee,ટાંકીમાંથી
maherkhaan,મહેરખાન
tibi,ટીબી
le,લે
pranayanae,પ્રણયને
karykshetranee,કાર્યક્ષેત્રની
walqan,વલ્કન
kaifee,કાફે
seppa,સેપ્પ
jemnun,જેમનું
maheelaona,મહિલાઓના
hatyakandno,હત્યાકાંડનો
draupadini,દ્રૌપદી
reteshh,રિતેશ
chiijvastuao,ચીજવસ્તુઓ
moorteepoojak,મૂર્તિપૂજક
umevdaaroni,ઉમેવદારોની
bardama,બરડામાં
teneenee,તેણીની
malkhani,માળખાની
golinaa,ગોળીના
jalata,જલતા
kaavataroon,કાવતરું
agnaat,અજ્ઞાત
khardungla,ખારડુંગલા
steet,સ્ટેટ
pxno,પીએક્સનો
tirthkaronee,તીર્થંકરોની
chowkiyo,ચોકીઓ
kshetrathee,ક્ષેત્રથી
jeet,જીત
raajyne,રાજયને
avkar,આવકાર
shervala,શેરવાળા
akabarni,અકબરની
alop,અલોપ
kaaraa,કારા
prithwiraaj,પૃથ્વીરાજ
kateebaddhata,કટિબદ્ધતા
dradh,ર્દઢ
levaatee,લેવાતી
urjana,ઉર્જાના
agnyatvas,અજ્ઞાતવાસ
shraavika,શ્રાવિકા
aaayatnee,આયાતની
saf,સાફ
ithopiyaa,ઇથોપિયા
rahsynu,રહસ્યનું
kaashmeerathee,કાશ્મીરથી
dum,દમ
keednio,કિડનીઓ
hamberg,હેમ્બર્ગ
shaabdeek,શાબ્દીક
munirkaathi,મુનીરકાથી
alec,એલેક
malatoo,મળતું
manytana,માન્યતાના
jacqet,જેકેટ
tamarun,તમારું
aantari,આંતરી
shaak,શાક
hematopioatic,હેમેટોપિયોએટિક
julami,જુલમી
backersna,બેકર્સના
ostriyan,ઓસ્ટ્રિયન
tabooni,તબૂની
kyaakthi,ક્યાંથી
kaay,કાય
fatepura,ફતેપુરા
qidqnee,કિડની
isleeye,ઇસલિએ
sheevjeeni,શિવજીની
madhyma,મઘ્યમાં
paakataa,પાકતા
saatheedaaroae,સાથીદારોએ
kocha,કોચ
taleli,તળેલી
retes,રિતેશ
hatyaakaandana,હત્યાકાંડના
vechayel,વેચાયેલ
ahiya,અહિયા
junagarhna,જુનાગઢના
prawruttiomaa,પ્રવૃત્તિઓમાં
bhaag,ભાગ
jecet,જેકેટ
ness,નેસ
phulni,ફૂલની
zilla,જીલ્લા
manasne,માનસને
barmani,બર્માની
belta,બેલ્ટ
khus,ખુસ
hawbhaav,હાવભાવ
vyavaharne,વ્યવહારને
soovaachy,સુવાચ્ય
programmar,પ્રોગ્રામર
maanyataanee,માન્યતાની
investers,ઇન્વેસ્ટર્સ
kaphee,કાફે
aadambar,આડંબર
monghi,મોંઘી
vaateene,વાટીને
fem,ફેમ
urjaano,ઉર્જાનો
ghusaadee,ઘુસાડી
tarvaano,તરવાનો
monghee,મોંઘી
kaashmirthi,કાશ્મીરથી
digambar,દિગંબર
sweety,સ્વીટી
pramanima,પ્રમાણીમાં
vidyan,વિધાન
chakraavaani,ચક્રાવાની
bhaiono,ભાઈઓનો
lokeeta,લોકેટ
svadupeend,સ્વાદુપિંડ
zilavaa,ઝીલવા
staarc,સ્ટાર્ક
takrai,ટકરાઈ
jarooriyatni,જરૂરિયાતની
qaragila,કારગિલ
tapakyu,ટપક્યું
nagaraj,નાગરાજ
punragaman,પુનરાગમન
maceedonian,મેસેડોનિયન
dhankan,ઢાંકણ
royaltie,રોયલ્ટી
moortipujak,મૂર્તિપૂજક
bhaga,ભાગા
igalnu,ઈગલનું
kaashmeeranee,કાશ્મીરની
narayanprasadji,નારાયણપ્રસાદજી
ladatni,લડતની
parkina,પાર્કિંગ
poorvanaa,પૂર્વના
aveeram,અવિરામ
phookasa,ફોકસ
patharothee,પત્થરોથી
sampat,સંપત
dama,દમ
fadiyoo,ફળિયું
aesasi,એસસી
elstery,એલ્સ્ટેરી
bilabord,બિલબોર્ડ
ghasdi,ઘસડી
preeyankae,પ્રિયંકાએ
binzeri,બિનઝેરી
metastases,મેટાસ્ટેસીઝ
monday,મોન્ડે
axpreess,એક્સપ્રેસ
gauge,ગેજ
spasmodic,સ્પાસ્મોડિક
kachraana,કચરાના
dwara,દ્રારા
serotovma,સેરોટોવમાં
pigalyo,પીગળ્યો
urja,ઊર્જા
kaarnotaurasni,કાર્નોટૌરસની
vadharenee,વધારેની
hradaypalato,હૃદયપલટો
gopalgram,ગોપાલગ્રામમાં
pachala,પાછલા
vaagatum,વાગતું
varshaganth,વર્ષગાંઠ
achchhi,અચ્છી
vyuharachanaa,વ્યૂહરચના
jeket,જેકેટ
poonamna,પુનમના
rahel,રહેલ
uthha,ઉઠા
ema,એમા
kakko,કક્કો
maangi,માંગી
chennaiman,ચેન્નાઇમાં
talavmaanthi,તળાવમાંથી
ichchta,ઈચ્છતા
yuvaraaj,યુવરાજ
stin,સ્ટિંગ
ithopiya,ઇથોપિયા
virpurma,વીરપુરમાં
padatina,પડતીના
dahaapanani,ડહાપણની
dhiraa,ધીરા
meer,મિર
shastronaa,શસ્ત્રોના
stainlees,સ્ટેનલેસ
dilgir,દિલગીર
saundry,સૌન્દર્ય
vanjaari,વણઝારી
neechna,નીચના
vapseeni,વાપસીની
waawaneeno,વાવણીનો
mukvee,મૂકવી
henovar,હેનોવર
vadhaaremaan,વધારેમાં
sally,સેલી
colam,કોલમ
indra,ઈન્દ્રા
samajie,સમજીએ
haqing,હેકિંગ
khanjari,ખંજરી
sheshhana,સેશન
anuvaadako,અનુવાદકો
swikaarwi,સ્વીકારવી
dharpakad,ધરપકડ
shaileshbhainu,શૈલેષભાઇનું
chowkini,ચોકીની
maangne,માંગને
lau,લઉ
ziilla,જીલ્લા
bescut,બિસ્કિટ
fatepuraa,ફતેપુરા
parfite,પારફાઈટ
gharmalik,ઘરમાલીક
saraki,સરકી
yuvraaz,યુવરાજ
karnaraoye,કરનારાઓએ
pakshionaa,પક્ષીઓનાં
viral,વાઈરલ
zeynet,જેનેટ
vaitarani,વૈતરણી
shivjini,શિવજીની
eshiyene,એશિયન
yetes,યેટ્સ
lotus,લોટસ
ekaraman,એકરમાં
jaliy,જલીય
yame,યમે
malai,મલાઇ
vadagan,વળગણ
punahsthit,પુનઃસ્થિત
ota,ઓટ
putreeone,પુત્રીઓને
pneumonia,ન્યુમોનિયાનાં
snaider,સ્નાઇડર
pattharothee,પત્થરોથી
baholaa,બહોળા
cargil,કારગિલ
kaard,કાર્ડ
maang,માંગ
shaayar,શાયર
veelaa,વિલા
hodimaan,હોડીમાં
nutanvarshmaa,નૂતનવર્ષમાં
sudaamaa,સુદામા
sarakeene,સરકીને
prakirn,પ્રકીર્ણ
sampurnapane,સંપૂર્ણપણે
pattharonee,પત્થરોની
kaavyaprakaar,કાવ્યપ્રકાર
bhogavvo,ભોગવવો
vihang,વિહંગ
veeshesh,વિશેષ
saabuno,સાબુનો
aavkarvaama,આવકારવામાં
maanyataathee,માન્યતાથી
maanytaanaa,માન્યતાના
kamaranaa,કમરના
chataneeo,ચટણીઓ
madhyamaa,મઘ્યમાં
tamilnadunaa,તામિલનાડુના
vangioma,વાનગીઓમાં
karyna,કાર્યના
rasodaanaa,રસોડાના
dhadakani,ધડાકાની
sarvavasthama,સર્વાવસ્થામાં
anoosarvaani,અનુસરવાની
taraono,તારાઓનો
jarureeyatone,જરૂરિયાતોને
registering,રજીસ્ટરિંગ
aate,આતે
mangalnoo,મંગળનું
dati,દાટી
breadwin,બ્રેડવિન
rachaai,રચાઇ
maganpurama,મગનપુરામાં
jokhmi,જોખમી
shodhtan,શોધતાં
latakta,લટકતા
kaayadaakeey,કાયદાકિય
trackfone,ટ્રેકફોન
abhaavnaa,અભાવના
aekamonee,એકમોની
eknaathaji,એકનાથજી
risaayelaane,રિસાયેલાને
dhvanimaan,ધ્વનિમાં
luuis,લૂઇસ
strimitro,સ્ત્રીમિત્રો
grenadas,ગ્રેનાડાસ
fanardisnu,ફનાર્ડિસનું
thiphane,થીફને
jaapanee,જાપાનની
taaraonu,તારાઓનું
waartaaomaanthi,વાર્તાઓમાંથી
savachet,સાવચેત
tarapur,તારાપુર
rakheeae,રાખીએ
peshavrna,પેશાવરના
aaswad,આસ્વાદ
paak,પાક
sakaataa,સકાતા
kateebadhdhata,કટિબદ્ધતા
ugadvamaa,ઉગાડવામાં
satyaagrahiyo,સત્યાગ્રહીઓ
vargit,વર્જિત
pravrootio,પ્રવૃતિઓ
sattavis,સત્તાવીસ
saampradaayeek,સાંપ્રદાયિક
peshaawarmaan,પેશાવરમાં
acharyani,આચાર્યની
aavakarya,આવકાર્યા
keradna,કેરળના
jillaman,જિલ્લામાં
webbel,વેબેલ
farhaan,ફરહાન
daurma,દૌરમાં
sabunaa,સાબુના
kotchana,કોચના
kapalnee,કપાળની
kaanthal,કાંઠાળ
kaaryadakshataanu,કાર્યદક્ષતાનું
chaniyara,ચનિયારા
thervi,ઠેરવી
shasake,શાસકે
manooshyana,મનુષ્યના
bhagnoo,ભાગનું
lakshnik,લાક્ષણિક
gerhajrima,ગેરહાજરીમાં
shoplifter,શોપલિફ્ટર
kshetrathi,ક્ષેત્રથી
footthi,ફૂટથી
takrar,તકરાર
jemnaman,જેમનામાં
vartaonu,વાર્તાઓનું
lakulisa,લકુલિસા
udavi,ઉડાવી
gayakvadne,ગાયકવાડને
saanskruti,સાંસ્કૃતિ
dhumrapaan,ધુમ્રપાન
aakarshanani,આકર્ષણની
treetmeent,ટ્રીટમેન્ટ
prayogsheeltaa,પ્રયોગશીલતા
laoo,લઉ
rajaput,રજપૂત
futbol,ફૂટબોલ
purvaardh,પૂર્વાર્ધ
toonksar,ટૂંકસાર
ladyboogne,લેડીબુગને
soonie,સોની
vikshom,વિક્ષોમ
levadeva,લેવાદેવા
kebvaalaa,કેબવાળા
starano,સ્તરનો
vachalaa,વચલા
angrejeenaa,અંગ્રેજીના
paadyaan,પાડ્યાં
paameene,પામીને
shakno,શાકનો
achaaryae,આચાર્યોએ
sookshmamaan,સૂક્ષ્મતા
ghara,ઘર
sachinbhai,સચીનભાઇ
badaai,બડાઈ
swayambhoo,સ્વંયભૂ
cochi,કોચી
maalakhao,માળખાઓ
greecene,ગ્રીસને
petlad,પેટલાદ
pankhdio,પાંખડીઓ
regionno,રિજિયનનો
pankhadeeo,પાંખડીઓ
chandraghantani,ચંદ્રઘંટાની
rahevoo,રહેવું
dhwanimaa,ધ્વનિમાં
ushmaasabhar,ઉષ્માસભર
barr,બાર
rokankaroae,રોકાણકારોએ
dhirannaa,ધિરાણના
sylberfin,સિલ્બરફિન
un,ઉન
varasothi,વરસોથી
aswad,આસ્વાદ
punia,પુનીયા
padmakuvarba,પદ્મકુંવરબા
punyeshu,પુણ્યેષુ
vanee,વાણી
suvaachy,સુવાચ્ય
malvaana,મળવાના
iksaprisa,એક્સપ્રેસ
dalaalanu,દલાલનું
bruhaspati,બૃહસ્પતિ
vyaasanaa,વ્યાસના
dramaa,ડ્રામા
baharna,બહારના
chaahiae,ચાહિએ
kochee,કોચી
udhrasmaan,ઉધરસમાં
rogapratikaarak,રોગપ્રતિકારક
salon,સલૂન
tookens,ટોકન્સ
pachhala,પાછલાં
modaaman,મોડામાં
siriyanne,સિરીયનને
goolamona,ગુલામોના
kachraanun,કચરાનું
malvaanee,મળવાની
cannecters,કનેક્ટર્સ
wadapradhaano,વડાપ્રધાનો
badalvama,બદલવામાં
raafado,રાફડો
bala,બલા
mondai,મોન્ડે
thervee,ઠેરવી
kapalni,કપાળની
akhbaroae,અખબારોએ
pustok,પુસ્તોક
einsteine,આઈન્સ્ટાઈને
jugglers,જગલર્સ
kenee,કેની
sparshvaalo,સ્પર્શવાળો
hanukkahnaa,હનુક્કાહના
moulana,મૌલાના
hetooone,હેતુઓને
maharaajo,મહારાજો
aksharonun,અક્ષરોનું
raktani,રકતની
pravroottiomaa,પ્રવૃત્તિઓમાં
vyuhrachana,વ્યૂહરચના
koonga,કોંગ
formware,ફૉર્મવેર
column,કોલમ
chijvastu,ચીજવસ્તુ
raajkutumbio,રાજકુટુંબીઓ
tridosh,ત્રિદોષ
arebia,અરેબિયા
viswakos,વિશ્વકોષ
karyana,કાર્યના
chadaavaaya,ચડાવાય
performance,પરફોર્મન્સ
junagadhani,જુનાગઢની
sakpaal,સક્પાલ
patelnee,પટેલની
mangee,માંગી
caap,કાપ
khaanapaan,ખાનપાન
midway,મિડવે
akhbaro,અખબારો
riteys,રિતેશ
nishaad,નિષાદ
manavani,માનવની
vyaasnee,વ્યાસની
lindqviste,લિંડક્વિસ્ટે
rajyane,રાજયને
paravartit,પરાવર્તીત
samayrekhaamaanee,સમયરેખામાંની
punchhdeeman,પૂંછડીમાં
vartaonun,વાર્તાઓનું
rakhate,રખતે
anuvaadman,અનુવાદમાં
swidisha,સ્વીડીશ
paramparaae,પરંપરાએ
mutsaddi,મુત્સદ્દી
osaree,ઓસરી
vrukshna,વૃક્ષના
cheennaee,ચેન્નાઇ
sarasari,સરાસરી
heedara,હેડર
dunlup,ડનલોપ
shodhishu,શોધીશું
koche,કોચે
valt,વૉલ્ટ
lenaa,લેણા
sigret,સિગરેટ
fistfitemaan,ફિસ્ટફાઇટમાં
paristhee,પેરિસથી
pharmamaan,ફાર્મમાં
jatioman,જાતીઓમાં
khechaava,ખેચાવા
paq,પાક
ethioopia,ઇથોપિયા
purigam,પુરીગામ
riishii,રિશી
essels,ેસેલ્સ
bhaadapatte,ભાડાપટ્ટે
dhovaanu,ધોવાનું
melavavaati,મેળવવાતી
gerenu,ગેરેનું
neerdosho,નિર્દેશો
antardshathi,અંતર્દશાથી
bahaali,બહાલી
indeeyamaan,ઇન્ડિયામાં
kaarkunini,કારકુનીની
toonkama,ટૂંકામાં
vartaay,વરતાય
tabalaani,તબલાની
upnishado,ઉપનિષદો
musleemo,મુસ્લિમો
dixit,દીક્ષિત
sevakarmione,સેવાકર્મીઓને
chijothi,ચીજોથી
hinduomaan,હિંદુઓમાં
manushyaae,મનુષ્યએ
logo,લોગો
koochi,કોચી
bagade,બગાડે
nadiono,નદીઓનો
kundalaanaa,કુંડલાના
vrukshmathi,વૃક્ષમાંથી
aashey,આશેય
vyavharmaa,વ્યવહારમાં
sheevjeeae,શિવજીએ
upakaranonun,ઉપકરણોનું
akhbaarna,અખબારના
svikari,સ્વિકારી
neekalman,નિકાલમાં
maanyataamaa,માન્યતામાં
vangeeomaan,વાનગીઓમાં
pruthviraj,પૃથ્વીરાજ
khareedelaa,ખરીદેલા
modalo,મોડલો
bhrashtaachaar,ભષ્ટ્રાચાર
majabur,મજબૂર
ghasdai,ઘસડાઈ
yeeats,યેટ્સ
premaan,પ્રેમાણ
parqinga,પાર્કિંગ
ahiyaan,અહિયાં
rushiae,ઋષિએ
vrookshno,વૃક્ષનો
shivajiae,શિવજીએ
analogous,એનાલોગસ
ashvaryanee,આશ્ચર્યની
yelo,યેલો
bhaganan,ભાગનાં
bandhavelaa,બંધાવેલા
dhovaana,ધોવાના
birala,બિરલા
darunun,દારૂનું
eqsplorer,એક્સપ્લોરર
deshoni,દેશોની
mandhana,મંદાના
greter,ગ્રેટર
grisna,ગ્રીસના
swing,સ્વિંગ
jovoo,જોવું
niyukat,નિયુકત
aheeya,અહિયા
kochane,કોચને
aayshaanu,આયશાનું
adhigam,અધિગમ
madada,મદદ
raajayomaa,રાજયોમાં
salli,સેલી
karodnee,કરોડની
intermediate,ઇન્ટરમિડીએટ
jovu,જોવું
sankalayelu,સંકળાયેલુ
ceto,કેટો
zazo,ઝાઝો
saune,સૌને
sarvnaam,સર્વનામ
leywal,લેવલ
chilee,ચીલી
maanvun,માનવું
ichchtaa,ઈચ્છતા
snaidar,સ્નાઇડર
vitee,વીતી
vikasaavee,વિકસાવી
aabohavaane,આબોહવાને
vyasni,વ્યાસની
praant,પ્રાન્ત
cheettani,ચિત્તાની
wazeer,વઝીર
veerasat,વિરાસત
ubharo,ઊભરો
worli,વર્લી
edolphe,એડોલ્ફ
chadhai,ચઢાઇ
indiani,ઇન્ડિયાની
khunani,ખૂણાની
vachava,વચવા
kutni,ફૂટની
ferarvi,ફેરરવી
naamshesh,નામશેષ
bhagmathee,ભાગમાંથી
gayakvaadi,ગાયકવાડી
vasim,વસીમ
sudharee,સુધરી
paanchaal,પાંચાલ
shiyaalanaa,શિયાળના
angioplasty,એંજિઓપ્લાસ્ટી
peerni,પીરની
sarfes,સરફેસ
prakeern,પ્રકીર્ણ
patninu,પત્નિનું
vasatina,વસતીના
midvay,મિડવે
angrejimathi,અંગ્રેજીમાંથી
banaavel,બનાવેલ
veedroh,વિદ્રોહ
bilboard,બિલબોર્ડ
kapanino,કાપણીનો
indijh,ઈન્ડિઝ
teeranthkarnee,તીર્થંકરની
rajendragiriji,રાજેન્દ્રગીરીજી
dadamnaa,દાડમના
mahalakshmidevini,મહાલક્ષ્મીદેવીની
champal,ચંપલ
pateeya,પાટિયા
heenduoni,હિંદુઓની
luis,લૂઇસ
ghaatki,ઘાતકી
jeetine,જીતીને
archana,અર્ચના
honaratmaan,હોનારતમાં
maheelaaonaa,મહિલાઓના
naanakiy,નાણાકીય
sitaane,સીતાને
leela,લૈલા
pareesthi,પેરિસથી
cristi,ક્રિસ્ટી
sisamnaa,સીસમના
aapnane,આપણને
bhooharbheeya,ભૂગર્ભીય
hetchand,હેતચંદ
vyuharachanaao,વ્યૂહરચનાઓ
yodhaao,યોદ્ધાઓ
phrooga,ફ્રોગ
punchhadiman,પૂંછડીમાં
getevay,ગેટવે
layla,લૈલા
vyavsthapanthi,વ્યવસ્થાપનથી
barrievement,બેરીવમેન્ટ
talaavni,તળાવની
sangatmaa,સંગતમાં
pramodni,પ્રમોદની
jeevaatthee,જીવાતથી
irade,ઇરાદે
chokadithi,ચોકડીથી
phiksin,ફિક્સિંગ
phoolni,ફૂલની
pranaynaa,પ્રણયના
sagadona,સગડોના
sukaameva,સુકામેવા
raajyomaanthee,રાજ્યોમાંથી
abhavna,અભાવના
patharone,પત્થરોને
vanazaaree,વણઝારી
kashmirna,કાશ્મીરનાં
saathidaro,સાથીદારો
lotanu,લોટનું
peelikan,પેલિકન
madree,માદ્રી
jaadela,જડેલા
jumma,જુમ્મા
angarakshak,અંગરક્ષક
colum,કોલમ
zazee,ઝાઝી
padavanu,પડવાનું
chhtrapati,છત્રપતિ
kheelyo,ખીલ્યો
sanvardhan,સંવર્ધન
gunchvaadaabharee,ગૂંચવાડાભરી
gandhane,ગંધને
plunketne,પ્લન્કેટને
traleeae,ત્રાલીએ
pokaarya,પોકાર્યો
meskarghaatthi,મેસ્કરઘાટથી
