vikasadvilochanashatam,विकसद्विलोचनशतं
sautraamaneeyaagasy,सौत्रामणीयागस्य
sthitaa,स्थिता
raajanstasminnew,राजंस्तस्मिन्नेव
snaasyat,स्नास्यत्
mahaamukhyah,महामुख्यः
vimaanitah,विमानितः
sangeetamiva,सङ्गीतमिव
gaapradaanavat,गाप्रदानवत्
kriyate,क्रियते
chaitraadyah,चैत्राद्यः
sarvagrahaharastatha,सर्वग्रहहरस्तथा
kena,केन
sumahadbalam,सुमहद्बलम्
bhagaavaasaayai,भगावासायै
shuka,शुक
vihaaravelaam,विहारवेलां
gambheerataraarava,गम्भीरतरारव
devarshehe,देवर्षेः
namasyaami,नमस्यामि
maanasamaavishet,मानसमाविशेत्
viharakaaryeshu,विहरकार्येषु
baalasya,बालस्य
swamisamanyam,स्वामिसामान्यं
sarvashastrabhrutam,सर्वशस्त्रभृतां
kachasya,कचस्य
vidyaamahatvam,विद्यामहत्त्वं
mahadbhutam,महाद्भुतम्
pruthiveemimam,पृथिवीमिमाम्
bhavanam,भवनं
evakaarastviti,एवकारस्त्विति
natajanatamahkhandee,नतजनतमःखण्डी
praadurbhavati,प्रादुर्भवति
aponaptriyam,अपोनप्त्रीयं
daat,दात्
dityasyodaaharanam,दित्यस्योदाहरणं
dhikko,धिक्को
kinchidbhoktaaro,किञ्चिद्भोक्तारो
tadaneekam,तदनीकं
gajamadhye,गजमध्ये
nadabindunilayam,नादबिन्दुनिलयां
aamnaayasmaranamapeeh,आम्नायस्मरणमपीह
oordhwaretaa,ऊर्ध्वरेता
paro,परो
triptoasmi,तृप्तोऽस्मि
puranadharmarthi,पुराणधर्मार्थी
garvitakunjarastha,गर्वितकुञ्जरस्थ
puravaram,पुरवरं
charchaya,चर्चाय
dharmastato,धर्मस्ततो
vrusharoopaayanamah,वृषरूपायनमः
jagmurdrishtvaa,जग्मुर्दृष्ट्वा
brahmananprathamam,ब्राह्मणान्प्रथमं
samprahrashtaa,सम्प्रहृष्टा
shatodari,शतोदरी
bhaktisamarpanabhaawen,भक्तिसमर्पणभावेन
bahirantaradiktataagr,बहिरन्तरदिक्तटाग्र
dityaasmaadaditi,दित्यास्माददिति
subhage,सुभगे
panchapranansada,पञ्चप्राणान्सदा
yatraavaapi,यत्रावापि
mitravarunayoho,मित्रावरुणयोः
jaalmim,जाल्मीं
praagyam,प्राज्ञं
wyaaharanti,व्याहरन्ति
vimalam,विमलं
mokshavaachantu,मोक्षवाचन्तु
kshatriyasyapi,क्षत्रियस्यापि
mohitaha,मोहितः
baalameek,बालमीक
parayanarta,परायणार्त
gangasnanakriya,गङ्गास्नानक्रिया
shulkashesham,शुल्कशेषं
navabhogaa,नवभोगा
vismayaha,विस्मयः
taddhishayaarth,तद्धिषयार्थ
nin,निन्
chapalaa,चपला
baikuntaparamapriyaay,बैकुण्ठपरमप्रियाय
gataih,गतैः
devya,दिव्या
tulyaharah,तुल्यहरः
aasthaaya,आस्थाय
shaastravido,शास्त्रविदो
evaashu,एवाशु
brahmachaari,ब्रह्मचारी
bhaashante,भाषन्ते
vibhootidaanam,विभूतिदानं
sasarja,ससर्ज
tiryagawekshamaanam,तिर्यगवेक्षमाणम्
kroshashataadabhigamanam,क्रोशशतादभिगमनम्
nipetustatastoornam,निपेतुस्ततस्तूर्णं
avasaanebhyah,अवसानेभ्यः
duraatmawaan,दुरात्मवान्
nirdhootaduritasanghaa,निर्धूतदुरितसंघा
antevasanniva,अन्तेवसन्निव
yadnyasamaaptyartham,यज्ञसमाप्त्यर्थं
aatmendriy,आत्मेन्द्रिय
kwachit,क्वचित्
parvatapravaram,पर्वतप्रवरं
gacchaswa,गच्छस्व
avadhaanaadou,अवधानादौ
shabdaakhyeyanijaashayam,शब्दाख्येयनिजाशयं
bhagavaanvishnuryajno,भगवान्विष्णुर्यज्ञो
maaravaadeebhaashaayaam,मारवाडीभाषायां
naagaa,नागा
ghatoabhavishyattarhi,घटोऽभविष्यत्तर्हि
vyalalayadruma,व्यालालयद्रुमा
kaaweree,कावेरी
nirjigamishe,निर्जिगमिषे
viparinamya,विपरिणम्य
satyaasatye,सत्यासत्ये
gadaah,गदाः
mahasagare,महासागरे
vishayavaishamyam,विषयवैषम्यं
niryaantu,निर्यान्तु
kaalachakraprabhedine,कालचक्रप्रभेदिने
bhaashayet,भाषयेत
yuvaapuraskaar,युवापुरस्कार
pradarshanenaapi,प्रदर्शनेनापि
chaamaraihi,चामरैः
veni,वेणी
pashoonaam,पशूनां
samsadaatmakapranaalyaah,संसदात्मकप्रणाल्याः
haraamukasya,हरामुकस्य
apakarashabdaadapi,अपकरशब्दादपि
yadew,यदेव
tvatprasadajam,त्वत्प्रसादजम्
odissaavidhaanasabhaayaah,ओडिस्साविधानसभायाः
balimantrastathaiva,बलिमन्त्रस्तथैव
sarvamaaryakrutam,सर्वमार्यकृतं
surashana,सुराशना
tadwaakyamupalabhy,तद्वाक्यमुपलभ्य
smaveeyataam,स्मवीयतां
payahsthaayai,पयःस्थायै
sandhijam,सन्धिजं
sadvaha,सद्वह
shailasya,शैलस्य
havirdhaanam,हविर्धानं
pratideyam,प्रतिदेयं
uktavanasi,उक्तवानसि
naishadho,नैषधो
prajaapatirabhaashata,प्रजापतिरभाषत
kharoopaay,खरूपाय
tathaastviti,तथास्त्विति
dhaatustadarthamta,धातुस्तदर्थंत
aaryabraahmanah,आर्यब्राह्मणः
shailashrungeshu,शैलशृङ्गेषु
kshantriyaah,क्षन्त्रियाः
prativivyadha,प्रतिविव्याध
aaraadhyaayaah,आराध्यायाः
tapaswinaa,तपस्विना
ghoshayanti,घोषयन्ति
truptoasmi,तृप्तोऽस्मि
tadwaachibhyah,तद्वाचिभ्यः
oordhvaretaa,ऊर्ध्वरेता
preetim,प्रीतिं
kapaalavaradhaarinyai,कपालवरधारिण्यै
ramyaani,रम्याणि
tadbhaasakeasminnih,तद्भासकेऽस्मिन्निह
aagrahaayaniko,आग्रहायणिको
ajinani,अजिनानि
samyukto,संयुक्तो
raavanamabhyagaat,रावणमभ्यगात्
vishayadaasa,विषयदास
sookshmavibhootidhaaram,सूक्ष्मविभूतिधारं
aasitparamayaa,आसीत्परमया
sardra,सार्द्र
yotsyati,योत्स्यति
chandaalo,चण्डालो
paanineeyaih,पाणिनीयैः
dharmashchaivaashrayah,धर्मश्चैवाश्रयः
gaadham,गाढं
virabahuvisrushtaanaam,वीरबाहुविसृष्टानां
gangaam,गङ्गाम्
darshayataamen,दर्शयतामेन
sammishlaah,सम्मिश्लाः
tvashivam,त्वशिवं
paarshve,पार्श्वे
tvaa,त्वा
sasmitanarmalaapah,सस्मितनर्मलापः
satyabhaamaa,सत्यभामा
rande,रण्डे
chchhandatah,च्छन्दतः
evamuktastada,एवमुक्तस्तदा
kaamaatruptaayaah,कामातृप्तायाः
manabhe,मानभे
koumude,कौमुदे
pradhaaryaah,प्रधार्याः
naisargikyaa,नैसर्गिक्या
nopasana,नोपासना
kouravanandana,कौरवनन्दन
shrutam,श्रुतं
anugatasukhamrugatrushnaa,अनुगतसुखमृगतृष्णा
paragruhasthitimeva,परगृहस्थितिमेव
dhaarayanti,धारयन्ति
chaangadevena,चाङ्गदेवेन
mahimaachintyashcharaachar,महिमाचिन्त्यश्चराचर
samparetah,सम्परेतः
udriktam,उद्रिक्तं
kaaryatrayavidhaayakah,कार्यत्रयविधायकः
paunaapunye,पौनापुन्ये
poorvavachchheshamaacharet,पूर्ववच्छेषमाचरेत्
munchati,मुञ्चति
sudhaambu,सुधाम्बु
labhataam,लभतां
vishnorabhyarthanam,विष्णोरभ्यर्थनम्
duhkhapareetaatmaa,दुःखपरीतात्मा
tatastasya,ततस्तस्य
sahasainyaa,सहसैन्या
sahajam,सहजं
nopapattya,नोपपत्त्या
drupadaha,द्रुपदः
shailanikaashakaayaah,शैलनिकाशकायाः
dattam,दत्तं
atratyavivaranaanusaaram,अत्रत्यविवरणानुसारं
pravibhaktaani,प्रविभक्तानि
plavataam,प्लवतां
mahotsavam,महोत्सवम्
medhayaa,मेधया
ginvasile,गिंवसिले
samsarasantatilata,संसारसन्ततिलता
nrupavargakaah,नृपवर्गकाः
dushkruteasmaabhih,दुष्कृतेऽस्माभिः
shoolam,शूलं
pratyaaharishyati,प्रत्याहरिष्यति
ramijapoho,रमिजपोः
divyaanyaabharanaani,दिव्यान्याभरणानि
assmaraajyasya,अस्स्मराज्यस्य
gurumoortisthaapit,गुरुमूर्तिस्थापित
brahmanishtaa,ब्रह्मनिष्ठा
uccham,उच्चं
streemaroopo,स्त्रीमरूपो
svidyati,स्विद्यति
viprabhavati,विप्रभवति
nishedhakaalaah,निषेधकालाः
truteeyaasamarthaadev,तृतीयासमर्थादेव
viraagashchedidaaneem,विरागश्चेदिदानीं
twa,त्वा
parvataa,पर्वता
goshtaadheeshakumaar,गोष्ठाधीशकुमार
vishameghagrahaadikaan,विषमेघग्रहादिकान्
tamaashwaasyaath,तमाश्वास्याथ
sootaa,सूता
nishkutaanaam,निष्कुटानां
krutisaara,कृतिसार
ghatetaarishtadarshanam,घटेतारिष्टदर्शनम्
shubhrakeshi,शुभ्रकेशी
bhagavaamstayoh,भगवांस्तयोः
madhurasodbhavam,मधुरसोद्भवम्
vaayuhu,वायुः
prativivyaadha,प्रतिविव्याध
jrumbhamaanah,जृम्भमाणः
sitasammitavigrahaha,सीतासम्मितविग्रहः
shaamy,शाम्य
niruddhya,निरुद्ध्य
vighnavinaashaka,विघ्नविनाशक
vishvasampaalakam,विश्वसम्पालकम्
naga,नागा
varayam,वरयां
divyastravidushaha,दिव्यास्त्रविदुषः
sunishitairvishokam,सुनिशितैर्विशोकं
shrishanmukhamanasapuja,श्रीषण्मुखमानसपूजा
krutaanjalimupaaseenam,कृताञ्जलिमुपासीनं
mohaandhatamasam,मोहान्धतमसं
purushapravruttihi,पुरुषप्रवृत्तिः
yadnyavaatam,यज्ञवाटं
tannaatyaveshmani,तन्नाट्यवेश्मनि
vaasudeva,वासुदेव
bodhanaanme,बोधनान्मे
paapaatpramuchyate,पापात्प्रमुच्यते
vaataavaranamasurakshitam,वातावरणमसुरक्षितं
shabdamagruhnaanaah,शब्दमगृह्णानाः
jalamityabhishankayaa,जलमित्यभिशङ्कया
saadnyaasteshu,साज्ञास्तेषु
vyathya,व्यथ्य
agniparvata,अग्निपर्वत
sikataashch,सिकताश्च
kokilaih,कोकिलैः
snehapoorvam,स्नेहपूर्वम्
prashastaparyaayah,प्रशस्तपर्यायः
saindhavaa,सैन्धवा
paandavebhyaha,पाण्डवेभ्यः
duhkhanivaaranamaatram,दुःखनिवारणमात्रं
sukrutasyeha,सुकृतस्येह
krutakrutyau,कृतकृत्यौ
rujawo,ऋजवो
pashyaamyasmin,पश्याम्यस्मिन्
kruto,कृतो
abhisamparayam,अभिसम्परायं
samvrutam,संवृतं
roupyam,रौप्यं
vivaahakaalah,विवाहकालः
parichchhanno,परिच्छन्नो
atiriktaange,अतिरिक्ताङ्गे
janiryathaarthaa,जनिर्यथार्था
mahatkrutvaa,महत्कृत्वा
taashchaapi,ताश्चापि
yatreshtvaa,यत्रेष्ट्वा
punastamaah,पुनस्तमाह
paarikhe,पारिखे
kimatat,किमतत्
samadhayetikaryatam,समाधायेतिकार्यताम्
provacha,प्रोवाच
divyapadmakshamala,दिव्यपद्माक्षमाला
kshanaadbhasmeekrutam,क्षणाद्भस्मीकृतं
sasyam,सस्यं
kshattuh,क्षत्तुः
bruhaspatishchaiv,बृहस्पतिश्चैव
sarvaanvaarayitvaa,सर्वान्वारयित्वा
kravyaatpravivesha,क्रव्यात्प्रविवेश
aahaati,आहाति
purastaa,पुरस्ता
aamitraayani,आमित्रायणि
suvarnaratnasinjaan,सुवर्णरत्नसिञ्जान
gopalaramaha,गोपालरामः
sattvasya,सत्त्वस्य
paaram,पारं
pitaroanumadantu,पितरोऽनुमदन्तु
maavamamsthaa,मावमंस्था
anuraadhaasu,अनुराधासु
bhoganmaya,भोगान्मया
koormakaay,कूर्मकाय
vijayo,विजयो
mujahideen,मुजाहिद्दीन्
jagadidam,जगदिदं
vadhraya,वध्रय
kapilo,कपिलो
kanyaam,कन्यां
yaavadvidyaamayee,यावद्विद्यामयी
saiksan,सैक्सन
krutapragyo,कृतप्रज्ञो
tannabhasah,तन्नभसः
mrutireva,मृतिरेव
mantravijjanasevitaa,मन्त्रविज्जनसेविता
enamalankarashastram,एनमलङ्कारशास्त्रं
bharatakshetrasya,भरतक्षेत्रस्य
tanurbhaveha,तनुर्भवेह
krutakrutyoapi,कृतकृत्योऽपि
jaraabodheey,जराबोधीय
sheshalope,शेषलोपे
chaivaanyoasti,चैवान्योऽस्ति
savaasaa,सवासा
tarumruga,तरुमृग
sarvagaayatra,सर्वगायत्र
atraiw,अत्रैव
pravaranaam,प्रवराणां
palaayanakrutotsaahaha,पलायनकृतोत्साहः
kumudikam,कुमुदिकम्
rathopastha,रथोपस्थ
swayamdruk,स्वयंदृक्
atikkanto,अतिक्कन्तो
streekrutah,स्त्रीकृतः
arthaanusandhaanaparo,अर्थानुसन्धानपरो
asmingriheete,अस्मिन्गृहीते
shukaaya,शुकाय
paramopayogitvam,परमोपयोगित्वं
gangeya,गङ्गेय
paandavaaneekam,पाण्डवानीकं
snehasya,स्नेहस्य
kshiprameva,क्षिप्रमेव
naanaaroopaani,नानारूपाणि
mitisootre,मितिसूत्रे
patidharmarataa,पतिधर्मरता
shonitam,शोणितं
mahaabaahurjanaardanaha,महाबाहुर्जनार्दनः
sangataan,सङ्गतान्
ruddhaar,रुद्धार
kapolatalam,कपोलतलं
shreevasudaayai,श्रीवसुदायै
seetayoktam,सीतयोक्तं
paapapunyaachem,पापपुण्याचें
raajanvitrastaanaam,राजन्वित्रस्तानां
bhishmastato,भीष्मस्ततो
garbhasthobhyabhaashata,गर्भस्थोऽभ्यभाषत
dahati,दहति
wyawasthitau,व्यवस्थितौ
anvabhaashata,अन्वभाषत
writah,वृतः
yashtavyam,यष्टव्यं
surapaalake,सुरपालके
aahlaadayati,आह्लादयति
paraajitya,पराजित्य
adhikajanapriyah,अधिकजनप्रियः
tarunabhaanuruchah,तरुणभानुरुचः
kenaanubhaavena,केनानुभावेन
hutaashanam,हुताशनम्
aukaaroyam,औकारोऽयं
surabheem,सुरभीं
pashyataste,पश्यतस्ते
dharmarajamanujnapya,धर्मराजमनुज्ञाप्य
raupyam,रौप्यं
sarvatobhadrachakre,सर्वतोभद्रचक्रे
dvamdveebhooteshu,द्वंद्वीभूतेषु
avraasheet,अव्राशीत्
dharmastathaa,धर्मस्तथा
ashareeragiroktam,अशरीरगिरोक्तं
krutam,कृतं
prasaadaviniyojanam,प्रसादविनियोजनम्
pushpashikheemayah,पुष्पशिखीमयः
nimnonnata,निम्नोन्नत
kartavyaayaamaalopah,कर्तव्यायामालोपः
jaganmohamupaiti,जगन्मोहमुपैति
parimi,परिमि
yajoomshi,यजूंषि
bhavamukhadaivatadaivatam,भवमुखदैवतदैवतं
krutayohryasve,कृतयोह्र्यस्वे
kaunteyenaamitaujasaa,कौन्तेयेनामितौजसा
shreemahaadevagadyam,श्रीमहादेवगद्यम्
shvetaashvaanaam,श्वेताश्वानां
kamakartri,कामकर्त्री
samaadrawan,समाद्रवन्
ruaawateetyarthah,रुआवतीत्यर्थः
samaarohanmahaarathah,समारोहन्महारथः
mrutibhamadanasamsthe,मृतिभमदनसंस्थे
tejasvi,तेजस्वी
mahaaswanau,महास्वनौ
sabhamandapa,सभामण्डप
dashamal,दशमाल
anaayaasam,अनायासं
jeshyama,जेष्याम
prowaacha,प्रोवाच
vilumpantah,विलुम्पन्तः
raajannaraashcha,राजन्नराश्च
shasheew,शशीव
ghavagatee,घवगती
kasyaapyarvaacheenasy,कस्याप्यर्वाचीनस्य
ranibayi,राणीबायी
punyapapakshayartham,पुण्यपापक्षयार्थं
tvatkrute,त्वत्कृते
samrudwaa,समृद्वा
krushambhavatu,कृशम्भवतु
kavachaadirev,कवचादिरेव
kotibhaktaabhayapradah,कोटिभक्ताभयप्रदः
bandhugchaurajaa,बन्धुग्चौरजा
danshitau,दंशितौ
puraharasahadharmachareem,पुरहरसहधर्मचरीं
vanavasamaduhkharha,वनवासमदुःखार्हा
raamasaayitivishrutaay,रामसायितिविश्रुताय
harerjanmaatmani,हरेर्जन्मात्मनि
mahaabruhatee,महाबृहती
sweeyajayam,स्वीयजयं
santanaka,सन्तानका
sthaanubhootah,स्थाणुभूतः
twatprasaadajam,त्वत्प्रसादजम्
nrupam,नृपं
prasthitaha,प्रस्थितः
santyaatmasukhaay,सन्त्यात्मसुखाय
shishtasamtaaha,शिष्टसंमताः
deekshaawahananiratah,दीक्षावहननिरतः
vaniravanamalini,वानीरवनमालिनी
maargamaawaaritam,मार्गमावारितं
anugrahasyaitadapi,अनुग्रहस्यैतदपि
ashyama,आश्याम
vishvasminnavabhaati,विश्वस्मिन्नवभाति
bhishmadronou,भीष्मद्रोणौ
bhagavantamupasthitam,भगवन्तमुपस्थितम्
daityaa,दैत्या
shrutapaaradrushvaa,श्रुतपारदृश्वा
prachodito,प्रचोदितो
maansasy,मांसस्य
priyatririti,प्रियत्रिरिति
udushta,उदुष्ट
vedhaso,वेधसो
mlecchaanaam,म्लेच्छानां
tveeshvareeshvaravallabhaa,त्वीश्वरीश्वरवल्लभा
ityuta,इत्युत
yatrodakam,यत्रोदकं
visamvaadikaa,विसंवादिका
maaritavant,मारितवन्त
abhishree,अभिश्री
putradnyaativadham,पुत्रज्ञातिवधं
naatho,नाथो
sandhividhau,सन्धिविधौ
anvishye,अन्विष्ये
jaajalih,जाजलिः
sabhyataayaah,सभ्यतायाः
malleematalleeruchah,मल्लीमतल्लीरुचः
ghrutodanka,घृतोदङ्क
snaati,स्नाति
sudarshanam,सुदर्शनम्
narmadaateerth,नर्मदातीर्थ
vishayaasakto,विषयासक्तो
maurveemekhalino,मौर्वीमेखलिनो
kashtatamah,कष्टतमः
evamukt,एवमुक्त
vibudhaan,विबुधान्
kosham,कोशं
rajanputraanaam,राजन्पुत्राणां
shubhapapakhye,शुभपापाख्ये
nivaaro,निवारो
anumaanya,अनुमान्य
sattvaattathochyat,सत्त्वात्तथोच्यत
durgadaatree,दुर्गदात्री
atraapyokaaro,अत्राप्योकारो
dhatukaryani,धातुकार्याणि
braauvanteeti,ब्राउवन्तीति
baahvastushu,बाह्वस्तुषु
buddhistu,बुद्धिस्तु
mantro,मन्त्रो
parthanaam,पार्थानां
atyorvaa,अत्योर्वा
prabalatama,प्रबलतम
bhavaanpatneem,भवान्पत्नीं
taanaaha,तानाह
bheemasenastribhishchaiva,भीमसेनस्त्रिभिश्चैव
duhkhitaawubhau,दुःखितावुभौ
kleebenaabuddhinaapi,क्लीबेनाबुद्धिनापि
dwijakshatra,द्विजक्षत्र
rakshodaman,रक्षोदमन
ghadalyaane,घडल्याने
samudacharahinaya,समुदाचारहीनाया
jugupishava,जुगुपिषव
tadeeyabhaaryaatwen,तदीयभार्यात्वेन
raadhopanishadokta,राधोपनिषदोक्त
bhavapankaghnee,भवपङ्कघ्नी
gunaa,गुणा
wakshasi,वक्षसि
dakshinapashchimaam,दक्षिणपश्चिमाम्
khyataha,ख्यातः
tamaapatantam,तमापतन्तं
tapodhanam,तपोधनम्
yathaayudhyant,यथायुध्यन्त
falaa,फला
brahmacharee,ब्रह्मचारी
sinhanaadashch,सिंहनादश्च
vrutakrushnaajinakusho,वृतकृष्णाजिनकुशो
sukhaati,सुखाति
nimantrotsavaa,निमन्त्रोत्सवा
tushyami,तुष्यामि
purushavyaghra,पुरुषव्याघ्र
mayurakhyanam,मयूराख्यानां
paavakaat,पावकात्
labdhalakshya,लब्धलक्ष्या
daartyai,दार्त्यै
dwaarakaanaathako,द्वारकानाथको
nandeebhawapareeksheenam,नन्दीभवपरीक्षीणं
jaane,जाने
dhanusha,धनुषा
jeevanadaanesamullasati,जीवनदानेसमुल्लसति
bhavato,भवतो
aakaashatatvaadhipataye,आकाशतत्त्वाधिपतये
mahaabuddhirmahaabalah,महाबुद्धिर्महाबलः
divamuchitameeshaani,दिवमुचितमीशानि
divyaastravidushaha,दिव्यास्त्रविदुषः
jeevanopaay,जीवनोपाय
katarakatamaah,कतरकतमाः
shamayasi,शमयसि
saubalenapi,सौबलेनापि
vaasudeveshtadaayinyai,वासुदेवेष्टदायिन्यै
gayasaadhan,गयसाधन
maargamaavaaritam,मार्गमावारितं
unmoolayitvaa,उन्मूलयित्वा
ugamanantaram,उगमानन्तरं
prakarshati,प्रकर्षति
wyawasthito,व्यवस्थितो
jabhrurashvyaani,जभ्रुरश्व्यानि
sainaanehawaal,सैनानेहवाल
santaanakshayah,सन्तानक्षयः
kashchidbraahmanah,कश्चिद्ब्राह्मणः
tatpratishrutya,तत्प्रतिश्रुत्य
raajahamseeva,राजहंसीव
kshetragyo,क्षेत्रज्ञो
preetihi,प्रीतिः
nidrayaa,निद्रया
aitihasikatathyanam,ऐतिहासिकतथ्यानाम्
bhashayet,भाषयेत
nagapuramandal,नागपुरमण्डल
rekasthairbalibhih,रेकस्थैर्बलिभिः
shikhandipramukhaa,शिखण्डिप्रमुखा
prabhadrakaaha,प्रभद्रकाः
yuyudhaanam,युयुधानं
chitswara,चित्स्वर
rmarishyatah,र्मरिष्यतः
tanmaatrasargoapi,तन्मात्रसर्गोऽपि
pathantu,पठन्तु
adhijagmivas,अधिजग्मिवस्
abhinetrushu,अभिनेतॄषु
gataavitya,गतावित्य
pruthiveepaalaastamoochuhu,पृथिवीपालास्तमूचुः
bhujagahaaramudam,भुजगहारमुदं
vairamatyajat,वैरमत्यजत्
syaaddhanakshayaha,स्याद्धनक्षयः
devadaaruvruksho,देवदारुवृक्षो
sankshepamabraweet,सङ्क्षेपमब्रवीत्
stambhai,स्तम्भै
yathendram,यथेन्द्रम्
dasyurayogave,दस्युरयोगवे
vishamatve,विषमत्वे
sarasakavikulaanand,सरसकविकुलानन्द
yogeshwareshwaryai,योगेश्वरेश्वर्यै
shadgunaakhyanch,षड्गुणाख्यञ्च
anumaany,अनुमान्य
rasatah,रसतः
paarvateeshikharam,पार्वतीशिखरम्
satsabhaasu,सत्सभासु
mujaahee,मुजाही
balavantashch,बलवन्तश्च
prabhadrakaha,प्रभद्रकाः
kauravanandana,कौरवनन्दन
kashtapradaayakah,कष्टप्रदायकः
gharamem,घरमें
jaalmeem,जाल्मीं
vidyudabhreva,विद्युदभ्रेव
bhagamayam,भागमयं
poorvaapadaanaih,पूर्वापदानैः
seyamabhyantara,सेयमाभ्यन्तरा
vigaladwruttichetasah,विगलद्वृत्तिचेतसः
rvibhooshitaangaah,र्विभूषिताङ्गाः
rathaghoshena,रथघोषेण
raajanmahaabhooteshu,राजन्महाभूतेषु
shighracchighrataram,शीघ्राच्छीघ्रतरं
sudurmate,सुदुर्मते
kartraa,कर्त्रा
shishira,शिशिरा
sanetrubhirapi,सनेतृभिरपि
saubalenaapi,सौबलेनापि
pratyavarayam,प्रत्यवारयम्
rajanrathayoothapayoothapaha,राजन्रथयूथपयूथपः
krutotsavaaya,कृतोत्सवाय
plaavananivaaranaay,प्लावननिवारणाय
amitashareeraan,अमितशरीरान्
vachanaadityarthah,वचनादित्यर्थः
dwipasthaih,द्विपस्थैः
sthaalyaamivaahitah,स्थाल्यामिवाहितः
sthirataraanandah,स्थिरतरानन्दः
kapardine,कपर्दिने
hastasthamapi,हस्तस्थमपि
paandavaanugaaha,पाण्डवानुगाः
munisanghapriyankari,मुनिसङ्घप्रियङ्करि
sambabhuva,सम्बभूव
twaa,त्वा
gopuraani,गोपुराणि
aikyamevaatra,ऐक्यमेवात्र
daserakahsapadi,दासेरकःसपदि
mrutyuhu,मृत्युः
simhaasanamaaroodavaan,सिंहासनमारूढवान्
roopasampadaa,रूपसम्पदा
ashareerashareeraay,अशरीरशरीराय
panchaalaangacchaama,पञ्चालान्गच्छाम
gyaanetyadantamangam,ज्ञानेत्यदन्तमङ्गम्
svavamshamuddhrutya,स्ववंशमुद्धृत्य
gufaamaam,गुफामां
shashiva,शशीव
prajapatirabhashata,प्रजापतिरभाषत
upamananam,उपमानानां
lambamaanaihi,लम्बमानैः
dravyasamhaaram,द्रव्यसंहारं
kachiduktau,कचिदुक्तौ
glaha,ग्लह
kajjalamalinameva,कज्जलमलिनमेव
mahaadbhutam,महाद्भुतम्
harasahachareemadritanayaam,हरसहचरीमद्रितनयाम्
paramaujasah,परमौजसः
tvaramaanobhyabhaashata,त्वरमाणोऽभ्यभाषत
kaamasukhaavaaptiriti,कामसुखावाप्तिरिति
parimitoasti,परिमितोऽस्ति
himsanteeha,हिंसन्तीह
maramohita,मारमोहिता
pravaraanaam,प्रवराणां
noavatu,नोऽवतु
mantravi,मन्त्रवि
shodasharoopaay,षोडशरूपाय
tasmadatma,तस्मादात्मा
vedasaahityat,वेदसाहित्यत
ghoraam,घोरां
saukshmyaaccha,सौक्ष्म्याच्च
twadeeyaanaam,त्वदीयानां
trayastrashint,त्रयस्त्रशिंत्
chaayam,चायं
puranapunyakathitam,पुराणपुण्यकथितं
drushyatvaadghatavannahi,दृश्यत्वाद्घटवन्नहि
praakrutam,प्राकृतं
bhawaaneesh,भवानीश
tanitaa,तनिता
praveshtum,प्रवेष्टुं
stabdhaksha,स्तब्धाक्ष
sanimittaih,सनिमित्तैः
vishnuprabhedena,विष्णुप्रभेदेन
vyaasamanvaasataam,व्यासमन्वासतां
sacchidaanandashivaabhinava,सच्चिदानन्दशिवाभिनव
vishvarooprapadarshakah,विश्वरूप्रपदर्शकः
sahasradaaha,सहस्रदाः
rdivyaavadaata,र्दिव्यावदात
swahatavaasas,स्वहतवासस्
kasyaarthaya,कस्यार्थाय
anuvasati,अनुवसति
niraalambanayogo,निरालम्बनयोगो
ajinaani,अजिनानि
chatussamudrashayanaa,चतुस्समुद्रशयना
vairochanee,वैरोचनी
falasya,फलस्य
shantipurnaritya,शान्तिपूर्णरीत्या
avaarohyat,अवारोह्यत्
manthet,मन्थेत्
sandeshasaram,सन्देशसारं
aabruvaanaa,आब्रुवाणा
muktyanganaa,मुक्त्यङ्गना
ardayaamaasa,अर्दयामास
nihinakama,निहीनकामा
aajahaar,आजहार
wanhim,वह्निं
brahmabhootena,ब्रह्मभूतेन
saudhaagrabhaagaviharad,सौधाग्रभागविहरद्
sarvashaastraparo,सर्वशास्त्रपरो
parashche,परश्चे
bhrataram,भ्रातरं
uttamaikavachanam,उत्तमैकवचनम्
sangamenaanganaayaah,सङ्गमेनाङ्गनायाः
rathanemisvanen,रथनेमिस्वनेन
warunasya,वरुणस्य
torthe,तोर्थे
chayam,चायं
pushpavarsham,पुष्पवर्षम्
vyaaptirasti,व्याप्तिरस्ति
rathasattamam,रथसत्तमम्
yogamiti,योगमिति
guravoanubhavastathaa,गुरवोऽनुभवस्तथा
poomsaam,पूंसां
tvaramaanau,त्वरमाणौ
manushata,मानुषता
dhaarayitvaa,धारयित्वा
shivapraaptyekahetave,शिवप्राप्त्येकहेतवे
kshinayudhe,क्षीणायुधे
brahmaanam,ब्रह्माणं
nirvartayantyuta,निर्वर्तयन्त्युत
durgoshteem,दुर्गोष्ठीं
sadakshinah,सदक्षिणः
bhrityaanaamaatmanah,भृत्यानामात्मनः
shrooyate,श्रूयते
kataakshaveecheebhih,कटाक्षवीचीभिः
dhavalaadhoolaayai,धवलाधूलायै
brahmawittam,ब्रह्मवित्तम
krutodyame,कृतोद्यमे
diyatam,दीयतां
tathobhau,तथोभौ
yathaatatham,यथातथम्
anushtaanaih,अनुष्ठानैः
sacharaacharam,सचराचरम्
sahasradaha,सहस्रदाः
kaatyaayan,कात्यायन
sukhanaalikaya,सुखनालिकया
pratipoorvat,प्रतिपूर्वत्
tatorjuno,ततोऽर्जुनो
