vakrangee,वक्रङ्गी
baltimore,बाल्टिमोर्
dutta,दत्ता
maheetalam,महीतलं
russo,रूसो
rathino,रथिनो
channe,छन्ने
city,सिटी
varnaha,वर्णाः
madala,मडाला
dosham,दोषं
maayaakrutaatmaanamiv,मायाकृतात्मानमिव
kaamaatprawartate,कामात्प्रवर्तते
bryan,ब्रायन
parvataha,पर्वताः
moran,मोरन्
daman,दामन
bruhantam,बृहन्तं
nyagrodhasya,न्यग्रोधस्य
nishcheshtavasthita,निश्चेष्टावस्थिता
kaaryaani,कार्याणि
pathyasya,पथ्यस्य
shwaanashcha,श्वानश्च
kaanchitkaalam,कञ्चित्कालं
tatprekshya,तत्प्रेक्ष्य
behar,बेहार
pravakshyanti,प्रवक्ष्यन्ति
prakashate,प्रकाशते
sharwaree,शर्वरी
nivasaavoasya,निवसावोऽस्य
just,जस्ट
meghwal,मेघ्वाल्
saaratheh,सारथेः
paraasharah,पराशरः
chase,चेस्
wind,विन्ड्
napa,नापा
coachella,कोचेल्ला
vruddhashilinam,वृद्धशीलिनम्
daityanam,दैत्यानां
mahaatmaanaha,महात्मानः
wrushabhadwajah,वृषभध्वजः
camarillo,क्यामरिल्लो
kshatriyoapi,क्षत्रियोऽपि
maddipatla,मद्दिपतल
chaaviroddhaaram,चाविरोद्धारं
tonk,टोन्क्
saharsa,सहरसा
shasane,शासने
agnehe,अग्नेः
biocon,बायोकोन्
tangirala,तन्गिराला
passaic,पज़ैक
savita,सविता
matheran,माथिरान्
rashmivatee,रश्मिवती
vanavaasastathaiv,वनवासस्तथैव
gaikwad,गायक्वाड्
titikshankaalaparyayam,तितिक्षन्कालपर्ययम्
kouraveyaaha,कौरवेयाः
sonipat,सोनीपत
chintayamshch,चिन्तयंश्च
sirca,सिर्का
bauer,बौएर्
danoh,दनोः
moines,मोइन्स्
dhvajee,ध्वजी
shoes,शूस
perez,पेरेज्
dame,दमे
aajaghne,आजघ्ने
pittman,पिटमैन
manassas,मनस्सस
peedyamanastu,पीड्यमानस्तु
jajoo,जजू
kekayaanaam,केकयानां
vaaham,वाहं
garbhena,गर्भेण
surendranagar,सुरेन्द्रनगर
evamuktastatha,एवमुक्तास्तथा
rajasthan,राजस्थान
sioux,सिओउक्ष्
tawaasmaabhiryashaswini,तवास्माभिर्यशस्विनि
noblesville,नोब्लेस्विल्ले
stephens,स्टीफेंस
ajaavikam,अजाविकं
dharmakrichchhramidam,धर्मकृच्छ्रमिदं
niwasaawoasya,निवसावोऽस्य
cantu,कन्तु
lam,लम
pariraksha,परिरक्ष
warnaanaam,वर्णानां
bhavitumarhati,भवितुमर्हति
shrapayaamaasa,श्रपयामास
suptaamutsrujya,सुप्तामुत्सृज्य
rathamaruhya,रथमारुह्य
purkayastha,पुर्कयास्था
hasni,हस्नि
purandarastu,पुरंदरस्तु
keernaa,कीर्णा
murrieta,मुर्रिएता
naipunena,नैपुणेन
shabdastu,शब्दस्तु
varnaanaam,वर्णानां
kriyaam,क्रियाम्
sampraapsyati,सम्प्राप्स्यति
shaashwateem,शाश्वतीम्
bhaaryaartham,भार्यार्थं
paandavaansankhye,पाण्डवान्सङ्ख्ये
bhoovyomatoyaanalavaayavo,भूव्योमतोयानलवायवो
maamarimardan,मामरिमर्दन
mantraparva,मन्त्रपर्व
bhootabhrunna,भूतभृन्न
special,स्पेशल
evamuktaastathaa,एवमुक्तास्तथा
winanaam,वीणानां
randhawa,रंधावा
dadhaara,दधार
insurance,इन्श्योरेंश
naadewasattwo,नादेवसत्त्वो
paandavasrunjayaah,पाण्डवसृञ्जयाः
rakshasadhipam,राक्षसाधिपम्
kathua,काठुअ
everest,एवरेस्ट्
patrick,पैट्रिक
salas,सलास्
naadevasattvo,नादेवसत्त्वो
lynchburg,लिंचबर्ग
beverages,बेवेरजेस
baramula,बारामूला
kashmir,काश्मीर्
raymond,रेमोण्ड्
sobraveedvachaha,सोऽब्रवीद्वचः
goodyear,गुडइयर
varghese,वर्गिस्
viraatanagare,विराटनगरे
bhaskar,भास्कर
vihangamah,विहङ्गमः
ramon,रमोन
aaruroha,आरुरोह
praksharantyut,प्रक्षरन्त्युत
nandanwar,नन्दनवार
dhaawatah,धावतः
shankhau,शङ्खौ
parasikte,परासिक्ते
darshanalaalasah,दर्शनलालसः
samstabhy,संस्तभ्य
enriquez,एन्रिक्श्
ujjanaka,उज्जानक
bodh,बोध
tasminnadya,तस्मिन्नद्य
sampraaptasya,सम्प्राप्तस्य
sankruddhaashcha,सङ्क्रुद्धाश्च
bossier,बौसिअर
fischer,फिश्चर्
mathews,मैथिव्स
siwan,सिवान
maheshwar,महेश्वर
biotec,बायोटेक
prawadanteeh,प्रवदन्तीह
lane,लेन
fleming,फ्लेमिन्ग्
sambhawishyati,सम्भविष्यति
orlando,ओर्लान्डो
vibhuhu,विभुः
saphalam,सफलं
pratigruhne,प्रतिगृह्णे
kapurthala,कपुर्थला
reddy,रेड्डी
paramam,परमां
mahaarathan,महारथान्
santyeshaam,सन्त्येषां
kahvaashcha,कह्वाश्च
woonsocket,वून्साकेट्
sajjam,सज्जं
raajaputro,राजपुत्रो
machchharaughanipeeditaah,मच्छरौघनिपीडिताः
shvashuraansuhrudashchaiva,श्वशुरान्सुहृदश्चैव
kapoor,कपूर्
miramar,मीरामार
dwijaagryo,द्विजाग्र्यो
braahmanaanmadhusoodanah,ब्राह्मणान्मधुसूदनः
rasayan,रसायन्
ramkrishna,रामकृष्णा
hamho,हंहो
lawson,लव्सोन
health,हेल्थ
shwajaaghaneem,श्वजाघनीम्
paradip,परादीप
dinu,दिनु
aayushyam,आयुष्यं
lokaanimaanjetum,लोकानिमाञ्जेतुं
aruroha,आरुरोह
majesco,मजेस्को
chowdhury,चौधरी
tatasten,ततस्तेन
jitendriyo,जितेन्द्रियो
kasniya,कस्नीय
bhrushaduhkhitaam,भृशदुःखिताम्
sitaha,सितः
naagaaha,नागाः
pidyamanastu,पीड्यमानस्तु
savitri,सावित्री
jyotishaamiva,ज्योतिषामिव
spirits,स्पिरिट्स्
prasthitasya,प्रस्थितस्य
weenaa,वीणा
vinanam,वीणानां
suvrataam,सुव्रतां
gangwar,गेन्गवार
tavanagha,तवानघ
cerebra,सेरेब्रा
hoshangabad,होशाङ्गबाद
lara,लारा
rehman,रेहमान
rajaputrairva,राजपुत्रैर्वा
samyaanti,संयान्ति
thornton,थॉर्नटोन
spokane,स्पोकेन
iowa,इओवा
mahawar,महावर
mahankmadaan,महन्क्मदान्
dushkrutaani,दुष्कृतानि
shatenaiv,शतेनैव
vadhyamano,वध्यमानो
praashneeyaadekabhojanam,प्राश्नीयादेकभोजनम्
janto,जन्तो
solara,सोलरा
pandavastada,पाण्डवास्तदा
putake,पुटके
mehta,मेहता
vikataah,विकटाः
vishvaamitro,विश्वामित्रो
suman,सुमन
pennington,पेन्निन्ग्टन्
utthaanena,उत्थानेन
kimakurvanta,किमकुर्वन्त
kaarye,कार्ये
kanchan,कन्चन्
vakttumarhasi,वक्तुमर्हसि
fargo,फारगो
yudhyamaanaa,युध्यमाना
prajananti,प्रजानन्ति
liberty,लिबर्टि
barmer,बाड़मेर
pusa,पुसा
swashibiram,स्वशिबिरं
swani,स्वानि
enterprise,एन्टर्प्रैस्
mcdaniel,मेक्डैनियल
surasam,सुरसां
rewari,रेवाड़ी
krishna,कृष्णा
raiganj,रायगंज
mahatmanaha,महात्मानः
vyathitaha,व्यथिताः
theratipally,थेराटिपल्ली
barwani,बर्वानि
chopra,चोपरा
yathagatam,यथागतम्
dhaarmikaa,धार्मिका
sachan,सचान
priye,प्रिये
raajansamaagataih,राजन्समागतैः
scottsdale,स्कॉट्स्डेल
batala,बटाल
sarvadarshi,सर्वदर्शी
vifala,विफला
binghamton,बिन्गम्टन्
rewari,रीवारि
dehra,डेह्रा
chopra,चोपड़ा
gacchasva,गच्छस्व
rizwan,रिज़वान
sunflag,सनफ्लैग
prushthatoabhyaahatah,पृष्ठतोऽभ्याहतः
uniphos,यूनिफ़ोस
uttaren,उत्तरेण
sagara,सागरा
baripada,बारिपद
renewables,रिन्युएबल्स
hetutaha,हेतुतः
yamashch,यमश्च
samaasen,समासेन
prashritam,प्रश्रितं
bhimasenarjunou,भीमसेनार्जुनौ
kshatasarvaangah,क्षतसर्वाङ्गः
samaasthaasye,समास्थास्ये
wikataah,विकटाः
rosa,रोस
ayuktaistava,अयुक्तैस्तव
mahaahrade,महाह्रदे
ray,राय
liberty,लिबर्टी
nasreen,नस्रीन्
ghoraayaam,घोरायां
dallas,डालस्
patel,पटेल
wolf,वोल्फ़्
daman,दामन्
sarwagunopetaam,सर्वगुणोपेतां
birlasoft,बिरलासोफ़्ट
bristol,ब्रिस्टोल
centum,सेन्तुम्
guptashch,गुप्तश्च
vaanaraah,वानराः
deoghar,डियोघर्
yaamyamaahoo,याम्यमाहू
rasodaa,रसोदा
alexandria,अलेक्सान्ड्रिय
dillon,डिल्लान्
puramdarastu,पुरंदरस्तु
sampaadayishyati,सम्पादयिष्यति
tam,ताम्
ross,रॉस
praadnyaah,प्राज्ञाः
vettumicchami,वेत्तुमिच्छामि
raajanbrahmaswaarthe,राजन्ब्रह्मस्वार्थे
santa,सैंटा
affle,आफ्फल्
samupaashritah,समुपाश्रितः
vitrasta,वित्रस्ता
dhanbad,धन्बाद्
nayanti,नयन्ति
henson,हेन्सोन
visheerne,विशीर्णे
centum,सेन्टम्
vigrahaha,विग्रहः
oricon,ओरिकॉन
yena,येन
maatarishwaa,मातरिश्वा
keneha,केनेह
kumari,कुमारि
chelsea,चेलसी
yashasteagryam,यशस्तेऽग्र्यं
anupama,अनुपम
paandavaanugyayaa,पाण्डवानुज्ञया
miranda,मिरन्ड
deekshitam,दीक्षितं
nashik,नशिक्
nagaland,नागालैण्ड
nilkamal,नील्कमल्
deeryate,दीर्यते
seedati,सीदति
maddox,म्याड्डाक्स्
bahuviryamupashritaha,बाहुवीर्यमुपाश्रितः
pandavaha,पाण्डवाः
vaalukaapoorna,वालुकापूर्ण
jneyo,ज्ञेयो
sobhyabhashata,सोऽभ्यभाषत
bayonne,बेयोन्
punyajanochitaam,पुण्यजनोचिताम्
tenaanucharataa,तेनानुचरता
insecticides,इनसेक्टीसाइड्स
tanayaa,तनया
bhoowyomatoyaanalawaayaawo,भूव्योमतोयानलवायवो
dhananjaye,धनञ्जये
arias,एरियस
adhya,आध्या
sadaagatihi,सदागतिः
kunjaraah,कुञ्जराः
ahamaawaarayishyaami,अहमावारयिष्यामि
radha,राधा
gulf,गल्फ़
drashtaa,द्रष्टा
mahabhujaha,महाभुजः
siyaram,सियाराम
tatraapyupasprushya,तत्राप्युपस्पृश्य
parivatsaraan,परिवत्सरान्
telelinks,टेलिलिंक्स
akron,एक्रॉन
syandane,स्यन्दने
shaatravaanaam,शात्रवाणां
shitaihi,शितैः
nagercoil,नागकॉइल
dodson,डाड्सन्
barasat,बरसात
satyakipramukha,सात्यकिप्रमुखा
sarvabharanabhushitaha,सर्वाभरणभूषिताः
chaivaasy,चैवास्य
baytown,बेटाउन
detroit,डिट्रोयिट्
manurabraveet,मनुरब्रवीत्
melton,मेल्टोन
vinirjitaha,विनिर्जिताः
manna,मन्ना
rockford,रोक्फ़ोर्ड्
raajanwiditwaa,राजन्विदित्वा
mudamudaawahat,मुदमुदावहत्
dhanurvikrishy,धनुर्विकृष्य
giraa,गिरा
vishvamitro,विश्वामित्रो
japata,जपता
kamarhati,कमर्हटि
johari,जोहारी
ubhayoho,उभयोः
vinirjitaaha,विनिर्जिताः
mesa,मेस
wrushadhwajah,वृषध्वजः
taamuvaacha,तामुवाच
burhanpur,बुरहानपुर
bahleeka,बाह्लीका
dhananjayastasya,धनञ्जयस्तस्य
castaneda,क्यास्टनेड
samdharshni,सम्धर्षिनी
stanley,स्टानलि
brock,ब्रोक
kalingaadhipatirvrutaha,कलिङ्गाधिपतिर्वृतः
kwachitkwachit,क्वचित्क्वचित्
punyo,पुण्यो
rajnastu,राज्ञस्तु
sundaram,सुन्दरम्
elgi,एल्गि
steele,स्टील्
saran,सरन
paanduputrasya,पाण्डुपुत्रस्य
ranchi,रान्ची
dhanawaanbhogawaanapi,धनवान्भोगवानपि
yaadrushe,यादृशे
lokam,लोकं
wise,वाईस
chembond,केम्बान्ड्
madrusham,मादृशं
kamakarena,कामकारेण
rathamaaruhya,रथमारुह्य
thiruvananthapuram,थिरुवनन्थपुरं
aatmano,आत्मनो
tadvachopratinandati,तद्वचोऽप्रतिनन्दति
tatrapyupasprushya,तत्राप्युपस्पृश्य
euro,यूरो
fond,फॉण्ड
sarasota,सरसोटा
bhaaw,भाव
syracuse,स्य्रकुसे
samaapetuh,समापेतुः
tadalakshya,तदालक्ष्य
pearland,पर्लैण्ड
plyboards,प्लेबोर्डस्
sweeney,स्वीनि
patna,पटना
upetamanyaishch,उपेतमन्यैश्च
agratah,अग्रतः
shakttaa,शक्ता
irvine,ईरविन्
soasmi,सोऽस्मि
santataam,सन्ततां
plavayishyati,प्लावयिष्यति
shilaamukhaih,शिलामुखैः
koppula,कोप्पुल
kekaya,केकया
electrosteel,इलेक्ट्रोस्टील
jeew,जीव
shokasaagare,शोकसागरे
puratah,पुरतः
nedam,नेदं
rukmapunkhaah,रुक्मपुङ्खाः
tapasvinee,तपस्विनी
dindigul,दिन्दिगुल्
susankruddhaha,सुसङ्क्रुद्धः
bombay,बॉम्बे
dhrutaraashtra,धृतराष्ट्र
gutti,गुत्ती
kururaajasya,कुरुराजस्य
satyashchaiw,सत्यश्चैव
shreshtaha,श्रेष्ठः
nayane,नयने
mishraha,मिश्राः
raajannaatmanyeva,राजन्नात्मन्येव
praptosi,प्राप्तोऽसि
chandigarh,चन्डिघर्
kaarunyam,कारुण्यं
sankirna,सङ्कीर्णा
vatakara,वटकार
taneja,तनेजा
shivpuri,शिवपुरी
mathis,मथिस
stuto,स्तुतो
zunheboto,झुन्हेबोतो
heal,हील्
bano,बनो
aenugu,अएनुगु
shishiramruchchhati,शिशिरमृच्छति
dhatu,धातु
shaurye,शौर्ये
gavi,गवि
shaantanawe,शान्तनवे
eagan,ईगन्
exchange,एक्स्चेन्ज्
priyante,प्रीयन्ते
santana,संताना
dronaputrapurogamaah,द्रोणपुत्रपुरोगमाः
rajapalayam,रजपलयम्
motherson,मदरसन
baliga,बालिग
tavaasmaabhiryashasvini,तवास्माभिर्यशस्विनि
kruddhe,क्रुद्धे
hisar,हिसार्
anaagataanewa,अनागतानेव
rathaha,रथाः
kitex,काइटेक्स
palakkad,पालक्कड्
sarawagi,सरावगी
porbandar,पोर्बन्दर्
tidke,तिदके
holt,होल्ट
vaktram,वक्त्रं
lalchandani,लालचंदानी
preenaati,प्रीणाति
tripathi,त्रिपाठि
gonda,गोण्डा
sciences,साइन्सेज़
tisrashch,तिस्रश्च
yucaipa,युकैपा
sarwayogi,सर्वयोगी
mehendale,मेहेन्डले
fertilisers,फर्टिलाइज़र्स
tamilpetromarine,तमिलपेट्रोमरीन
pasco,पास्को
bhara,भार
eaton,ईटन
tuhundashch,तुहुण्डश्च
madikeri,मदिकेरी
drawanti,द्रवन्ति
rathaa,रथा
habra,हाब्रा
pariveshagastathaa,परिवेषगस्तथा
finley,फैन्ले
sadasataha,सदसतः
chaahani,चाहनि
alexander,एलेक्ज़ैण्डर
puyallup,पुयलप्
crystal,क्रिस्टल्
melbourne,मेल्बर्न
dhaulakhandi,धौलखण्डी
gareeyasee,गरीयसी
itarsi,इतर्सि
ventures,वेंचर्स
kanniyakumari,कन्याकुमारि
deoria,देओरिआ
rajanpandavaha,राजन्पाण्डवाः
waram,वरम्
gupta,गुप्ता
purottame,पुरोत्तमे
tarkayase,तर्कयसे
sind,सिन्द
yaathaatathyena,याथातथ्येन
shokeen,शोकीन
holloway,होल्लोवे
sarvagunopetaam,सर्वगुणोपेतां
nilagrivaya,नीलग्रीवाय
vipulaani,विपुलानि
hajipur,हाजीपुर
saharanpur,सहारनपुर
ityapi,इत्यपि
attraa,अत्त्र
antioch,अन्तिओच्
quick,क्विक्
purusharshabha,पुरुषर्षभ
torrance,टारेन्स्
svakarmabhihi,स्वकर्मभिः
sarvastu,सर्वास्तु
eden,ईडेन
serrano,सेरानो
poojyamaano,पूज्यमानो
mayo,मेयो
aditya,आदित्या
duar,डुयर्
savarnaashch,सवर्णाश्च
godhra,गोध्रा
pleasant,प्लीज़ेन्ट
tatorjuno,ततोऽर्जुनो
maheepatihi,महीपतिः
vichaarya,विचार्य
barai,बरै
christensen,क्रिस्टेन्सन्
braahmanatvam,ब्राह्मणत्वं
nbcc,एनबीसीसी
japyasya,जप्यस्य
hasam,हासं
bhraatrunshcha,भ्रातॄंश्च
klishyamaanasya,क्लिश्यमानस्य
forge,फोर्ज्
sankruddhena,सङ्क्रुद्धेन
horn,हार्न्
stavairvibhum,स्तवैर्विभुम्
parirakshanti,परिरक्षन्ति
saputrasy,सपुत्रस्य
baadhamityev,बाढमित्येव
solis,सोलिस्
trasena,त्रसेन
rakshita,रक्षिता
sharaamshchaasheevishopamaan,शरांश्चाशीविषोपमान्
pidilite,पिडिलाइट
ashraf,अशरफ
karmaatreh,कर्मात्रेः
kuruvriddhasya,कुरुवृद्धस्य
purnia,पुर्णिय
prushtwaa,पृष्ट्वा
panchavinshastathaivaatmaa,पञ्चविंशस्तथैवात्मा
vimaanam,विमानं
mausale,मौसले
dhanani,धनानि
nishitaihi,निशितैः
paandawaansatatam,पाण्डवान्सततं
twamasy,त्वमस्य
jalor,जलोर्
surabhi,सुरभि
praaptaaha,प्राप्ताः
daasyami,दास्यामि
tasmaadevam,तस्मादेवं
vigatachetasah,विगतचेतसः
rajarshayastadaa,राजर्षयस्तदा
malhotra,मल्होत्रा
lakshmana,लक्ष्मण
rocheta,रोचेत
sweeney,स्वीनी
bheemasenaarjunou,भीमसेनार्जुनौ
viraato,विराटो
supravrittashch,सुप्रवृत्तश्च
jennings,जेन्निन्ग्स्
radnyanen,राज्ञानेन
dronaayaabhimukham,द्रोणायाभिमुखं
yagyoayam,यज्ञोऽयं
sunnyvale,सनिवेल
dwevedi,द्वेवेदि
jushantan,जुशान्टन
silva,सिल्वा
mahaayuddhe,महायुद्धे
mahaabhaaratakrudbhawet,महाभारतकृद्भवेत्
satin,सैटिन
mahaamunim,महामुनिम्
harvey,हार्वे
sasidharan,ससिधरन्
bhogee,भोगी
vaishnavi,वैष्णवी
raakshasashcha,राक्षसश्च
kasera,कसेरा
gadayaa,गदया
wade,वादे
paandavaaha,पाण्डवाः
wilkerson,विल्कर्सन
urnanaabhiryatha,ऊर्णनाभिर्यथा
vaakyani,वाक्यानि
anugrahaartham,अनुग्रहार्थं
aadityaa,आदित्या
fineotex,फिनोटेक्स
banda,ब्यान्ड
webb,वेब्ब्
sanghvi,सन्घवि
purushavyaaghraa,पुरुषव्याघ्रा
gangwar,गंगवार
devadarshanam,देवदर्शनम्
brahmacharyavaan,ब्रह्मचर्यवान्
sooryendusaprabhe,सूर्येन्दुसप्रभे
avalepaadvadhaarhasya,अवलेपाद्वधार्हस्य
montgomery,मोन्तगोमेरी
kathua,काठ्व
somany,सोमानी
chaturvedi,चतुर्वेदी
rajendra,राजेन्द्रा
shankaraha,शङ्करः
shores,शोर्स
ujjaanaka,उज्जानक
samartham,समर्थं
sannipatya,संनिपत्य
hayorohaih,हयारोहैः
magdum,माग्डम्
eehate,ईहते
pandavastarkayamasa,पाण्डवस्तर्कयामास
wang,वान्ग्
buddhya,बुद्ध्या
jaitley,जेटली
devavratastava,देवव्रतस्तव
ajeyaah,अजेयाः
vinayachch,विनयाच्च
vaidarbhyaah,वैदर्भ्याः
duhkhaam,दुःखां
dambhodbhava,दम्भोद्भव
keizer,केइजर्
huber,हबर्
chemam,चेमां
largo,लार्गो
surfactants,सर्फेक्टेंट्स
grover,ग्रोवर्
dhane,धने
aagamya,आगम्य
nakulastu,नकुलस्तु
israni,इसरानी
punyakarmano,पुण्यकर्माणो
rizwan,रिजवान
berg,बर्ग
vipranushasanti,विप्रानुशासन्ति
braahmanarshabham,ब्राह्मणर्षभम्
nag,नाग्
karmaatrehe,कर्मात्रेः
manashch,मनश्च
fry,फ्रै
shrirampur,श्रीराम्पुर्
kashchiddharmatma,कश्चिद्धर्मात्मा
saagnijwaalaa,साग्निज्वाला
nipunam,निपुणं
bharat,भारत
svaadviti,स्वाद्विति
bhukya,भुक्या
dhwajee,ध्वजी
kharagpur,खरगपुर
himadri,हिमाद्रि
vijetum,विजेतुं
parween,परवीन
shwaha,श्वः
mahaakosho,महाकोशो
kachchiddrushtastvayaa,कच्चिद्दृष्टस्त्वया
parthiva,पार्थिवा
lifestyle,लाइफ़्स्टाइल
gyaanatruptaa,ज्ञानतृप्ता
draupadeemidamabraveet,द्रौपदीमिदमब्रवीत्
vira,वीरा
tannidarshanam,तन्निदर्शनम्
aaruhy,आरुह्य
columbia,कोलुम्बिय
roseville,रोज़विले
amroha,अमरोहा
brown,ब्राउन
neelagreevaaya,नीलग्रीवाय
shahid,शहीद
chashaalo,चषालो
weena,वीणा
parikshinaha,परिक्षीणः
prabhavah,प्रभवः
choditaaha,चोदिताः
braahmanasattama,ब्राह्मणसत्तम
lamba,लम्बा
utpaatya,उत्पाट्य
cochin,कोचीन
paandava,पाण्डव
hawthorne,हॉथोर्न
durhrudaamapraharshaaya,दुर्हृदामप्रहर्षाय
putraanaamaatmanah,पुत्राणामात्मनः
yudhyaswa,युध्यस्व
dwaaraani,द्वाराणि
balavannaadam,बलवन्नादं
measukhaaya,मेऽसुखाय
alkem,आल्कम्
merta,मेर्टा
higgins,हिग्गिन्स्
paarthiwasy,पार्थिवस्य
vishvam,विश्वं
sawitree,सावित्री
paandusutamstatha,पाण्डुसुतांस्तथा
tadaham,तदहं
menon,मेनोन
gopta,गोप्ता
vishiryante,विशीर्यन्ते
hassan,हस्सन
hugli,हुग्लि
sarvasu,सर्वासु
friendswood,फ्रेन्ड्स्वुड्
tadbrahma,तद्ब्रह्म
rajouri,राजोरी
rutvinna,ऋत्विङ्न
perth,पेर्थ्
sarvamarhati,सर्वमर्हति
barauni,बरौनी
jagaragallu,जागरागल्लु
vijnaanasyetarasya,विज्ञानस्येतरस्य
tadaalakshya,तदालक्ष्य
sugar,सुगर
saatvato,सात्वतो
alembic,एलेम्बिक
dadrushuste,ददृशुस्ते
shokasamanvitaha,शोकसमन्वितः
euless,एउलेस्स्
mahabaleshwar,महाबलेश्वर
sobravidwachaha,सोऽब्रवीद्वचः
mosley,मोझ्ली
chouhan,चौहान
raajaputhrairvaa,राजपुत्रैर्वा
pitaamahaih,पितामहैः
raajamstadbroohi,राजंस्तद्ब्रूहि
sanjaya,सञ्जय
mlechchhaah,म्लेच्छाः
scranton,स्क्रान्टन्
nguyen,न्गुयेन
vasudevam,वासुदेवं
infraprojects,इन्फ़्राप्रोजेक्ट्स्
gajen,गजेन
kshamam,क्षमम्
greer,ग्रीर्
menifee,मेनिफी
surye,सूर्ये
jivani,जीवनि
sooryyay,सूर्ये
vidisha,विदिशा
carr,कार्र्
bhriguvanshi,भृगुवंशी
kaavyo,काव्यो
morbi,मोरबी
tapia,तपिया
dharmachaarinee,धर्मचारिणी
maheekshitaa,महीक्षिता
samapetuh,समापेतुः
teja,तेजा
giri,गिरि
graavnaa,ग्राव्णा
yashaha,यशः
paisalo,पैसालो
carey,कैरी
raashtrasy,राष्ट्रस्य
gtpl,जीटीपिएल
wiwakshitam,विवक्षितम्
gutti,गट्टि
sutton,सुत्तोन
bidar,बिदार
mokshayanti,मोक्षयन्ति
janesville,जेंसविले
duraavaro,दुरावरो
kshatriyaanaam,क्षत्रियाणाम्
twamaatmanah,त्वमात्मनः
wasishthamiti,वसिष्ठमिति
nalam,नालं
arellano,अरेल्लानो
foodworks,फुड्वर्क्स्
hempstead,हेम्पस्टेड
aarye,आर्ये
churu,चुरु
teshaamasthirabuddhinaam,तेषामस्थिरबुद्धीनां
lucie,लुसी
pruthiveepaalaihi,पृथिवीपालैः
pittsburg,पिट्स्बर्ग्
jyeshthasy,ज्येष्ठस्य
music,म्यूसिक्
katta,कट्टा
castalloy,कास्टल्लोय
krushnaa,कृष्णा
twin,ट्विन
bhooyishtam,भूयिष्ठं
infobeans,इन्फोबीन्स्
wade,वडे
lenexa,लेनेक्सा
parwatashchaiw,पर्वतश्चैव
saubhadre,सौभद्रे
yashastam,यशस्तं
tavakam,तावकं
coast,कोस्ट
belagavi,बेलगावि
madhuparkam,मधुपर्कं
raadnyaanen,राज्ञानेन
rosario,रोसरिओ
cooper,कूपर
samaye,समये
jeevitumutsahe,जीवितुमुत्सहे
dearborn,डिअरबोर्न्
shastraihi,शस्त्रैः
sharwam,शर्वं
zehra,ज़ेहरा
linda,लिण्डा
mesukhaaya,मेऽसुखाय
gahwaram,गह्वरं
bhootamasirnaamaisha,भूतमसिर्नामैष
mahataamapi,महतामपि
braweemyaham,ब्रवीम्यहम्
gravita,ग्राविटा
konark,कोनार्क्
nucleus,न्यूक्लियस
nacl,एनएसीएल
bass,बास्स
chapel,चपेल्
tavatsarvesham,तावत्सर्वेषां
tvamaatmaanam,त्वमात्मानं
veena,वीणा
siddhartha,सिद्धार्था
prasthitaa,प्रस्थिता
guwahati,गुवाहाटी
lelihyamaanam,लेलिह्यमानं
keechakasy,कीचकस्य
tathagatam,तथागतम्
vijayapura,विजयपुर
akolkar,अकोल्कर्
chaapnoti,चाप्नोति
narwar,नरवर
samshayam,संशयं
nihatya,निहत्य
swargatoabhimukhah,स्वर्गतोऽभिमुखः
devakanyam,देवकन्यां
jeevetpaandavoham,जीवेत्पाण्डवोऽहं
pratishiddho,प्रतिषिद्धो
viphalaa,विफला
kouravya,कौरव्य
maheshwaasaaha,महेष्वासाः
krutye,कृत्ये
rajamstadbruhi,राजंस्तद्ब्रूहि
dadarshaashramamandalam,ददर्शाश्रममण्डलम्
shakito,शकितो
placentia,प्लेसेंटिया
aggarwal,अगरवाल
natureview,नेचरव्यु
crisil,क्रैसिल्
khatoon,खातून
uparyupari,उपर्युपरि
malda,मालदा
mahaatapaaha,महातपाः
kurupungawaanaam,कुरुपुङ्गवानाम्
technoplast,टेकनोप्लास्ट्
mahaadhanaah,महाधनाः
callahan,कल्लहन
chittaurgarh,चित्तौड़गढ़
tvamapi,त्वमपि
sarwamaachakshwa,सर्वमाचक्ष्व
kaanchidbhajitvaa,काञ्चिद्भजित्वा
pravardheta,प्रवर्धेत
covina,कोविना
meroh,मेरोः
shishupaala,शिशुपाल
kshatriyaashchaiv,क्षत्रियाश्चैव
tadvadasva,तद्वदस्व
bheemadarshanam,भीमदर्शनम्
yakima,याकम
javena,जवेन
spartanburg,स्पार्टनबर्ग
kanchanabhushitashcha,काञ्चनभूषिताश्च
prajapatirathabravit,प्रजापतिरथाब्रवीत्
madrakaa,मद्रका
sanjayaachakshwa,सञ्जयाचक्ष्व
kinchidhyudhishtira,किञ्चिद्युधिष्ठिर
nashik,नाशिक्
samamanonmana,सममानोन्माना
bismarck,बिस्मार्क
north,नार्त्
rampur,रामपुर
anand,आनन्द
communications,कम्युनिकेशन्स्
bhraatrumshchaapi,भ्रातॄंश्चापि
samudahrutaha,समुदाहृताः
punyastatha,पुण्यास्तथा
shimla,शिम्ला
aarambhe,आरम्भे
chaurasiya,चौरेसिय
vyathitaaha,व्यथिताः
daarukam,दारुकं
haute,हौते
perth,पर्थ
moordhaanam,मूर्धानं
naye,नये
purusheshu,पुरुषेषु
vikroshateenaam,विक्रोशतीनां
chaurasiya,चौरासिय
atri,अत्रि
praptakalamarindamaha,प्राप्तकालमरिंदमाः
hess,हेस्
cementation,सेमेन्टेसन्
wikrame,विक्रमे
kaanchidbhajitwaa,काञ्चिद्भजित्वा
wajram,वज्रं
nalla,नल्ल
