ubak,ಉಬಾಕ್
dhaakhaleyannu,ದಾಖಲೆಯನ್ನು
bandavalagarara,ಬಂಡವಾಳಗಾರರ
mattugalannu,ಮಟ್ಟುಗಳನ್ನು
illa,ಇಲ್ಲಾ
zeebra,ಜೀಬ್ರಾ
nadigalinda,ನದಿಗಳಿಂದ
moukhikawaagi,ಮೌಖಿಕವಾಗಿ
jinaswamium,ಜಿನಸ್ವಾಮಿಯಂ
drustikonavannu,ದೃಷ್ಟಿಕೋನವನ್ನು
bhinnabhipraya,ಭಿನ್ನಾಭಿಪ್ರಾಯ
mandaliyavaranne,ಮಂಡಳಿಯವರನ್ನೇ
nookalpattaru,ನೂಕಲ್ಪಟ್ಟರು
aaxfard,ಆಕ್ಸ್ಫರ್ಡ್
nuggidandu,ನುಗ್ಗಿದಂದು
sallisidavarige,ಸಲ್ಲಿಸಿದವರಿಗೆ
moolakave,ಮೂಲಕವೆ
lingayataradu,ಲಿಂಗಾಯತರದು
mokaddameyalli,ಮೊಕದ್ದಮೆಯಲ್ಲಿ
viveekaanandaratta,ವಿವೇಕಾನಂದರತ್ತ
bhookampanavanne,ಭೂಕಂಪನವನ್ನೇ
nishedaagnaa,ನಿಷೇದಾಜ್ಞಾ
buttigalannu,ಬುಟ್ಟಿಗಳನ್ನು
sameedallive,ಸಮೀದಲ್ಲಿವೆ
gurutisiruwa,ಗುರುತಿಸಿರುವ
thannirannu,ತಣ್ಣೀರನ್ನು
gumpagi,ಗುಂಪಾಗಿ
jaanuwaarugalannu,ಜಾನುವಾರುಗಳನ್ನು
managanda,ಮನಗಂಡ
sphurti,ಸ್ಫೂರ್ತಿ
alikeya,ಆಳಿಕೆಯ
sarakaaree,ಸರಕಾರೀ
sanvidhaana,ಸಂವಿಧಾನ
gidamulikeya,ಗಿಡಮೂಲಿಕೆಯ
kudiyalaarambhisuttaare,ಕುಡಿಯಲಾರಂಭಿಸುತ್ತಾರೆ
piyat,ಪಿಯಾಟ್
radhika,ರಾಧಿಕಾ
naalvadi,ನಾಲ್ವಡಿ
muganinda,ಮೂಗಿನಿಂದ
naagarika,ನಾಗರಿಕ
jaariyalliwe,ಜಾರಿಯಲ್ಲಿವೆ
parinamadinda,ಪರಿಣಾಮದಿಂದ
nextine,ನೆಕ್ಸ್ಟೈನ್
usitadalu,ಉಸಿರಾಡಲು
muleya,ಮೂಳೆಯ
delhi,ಡೆಲ್ಲಿ
virabhadraswamiji,ವೀರಭದ್ರಸ್ವಾಮೀಜಿ
shaasanabadda,ಶಾಸನಬದ್ಧ
baddhavaagide,ಬದ್ಧವಾಗಿದೆ
channel,ಚಾನೆಲ್
anigrahavu,ಅನಿಗ್ರಹವು
bahudaada,ಬಹುದಾದ
burre,ಬುರ್ರೆ
aarambhisuttave,ಆರಂಭಿಸುತ್ತವೆ
dinavu,ದಿನವು
putraraada,ಪುತ್ರರಾದ
dattaamshavannu,ದತ್ತಾಂಶವನ್ನು
sammelanagalannu,ಸಮ್ಮೇಳನಗಳನ್ನು
sandarshana,ಸಂದರ್ಶನ
varsion,ವರ್ಷನ್
vrudha,ವೃದ್ಧ
abbarisuttiddaddu,ಅಬ್ಬರಿಸುತ್ತಿದ್ದದ್ದು
dashavataravu,ದಶಾವತಾರವು
ariyuttaare,ಅರಿಯುತ್ತಾರೆ
vegavagiye,ವೇಗವಾಗಿಯೇ
alatemaapanakke,ಅಳತೆಮಾಪನಕ್ಕೆ
gunduurayaru,ಗುಂಡೂರಾಯರು
rajinayavarige,ರಜಿನಯವರಿಗೆ
agtis,ಆಗ್ಟಿಸ್
tilihaasyada,ತಿಳಿಹಾಸ್ಯದ
imparial,ಇಂಪೀರಿಯಲ್
gottagadante,ಗೊತ್ತಗದಂತೆ
nadedide,ನಡೆದಿದೆ
rupisalada,ರೂಪಿಸಲಾದ
sphotaka,ಸ್ಫೋಟಕ
tayi,ತಾಯಿ
soolo,ಸೋಲೋ
samvidhana,ಸಂವಿಧಾನ
neeroo,ನೀರೂ
kaayidege,ಕಾಯಿದೆಗೆ
iratakkantaddu,ಇರತಕ್ಕಂತದ್ದು
vismita,ವಿಸ್ಮಿತ
sahayakke,ಸಹಾಯಕ್ಕೆ
garvada,ಗರ್ವದ
astamaadanta,ಅಸ್ತಮಾದಂತ
teppagirabekendu,ತೆಪ್ಪಗಿರಬೇಕೆಂದು
hucchu,ಹುಚ್ಚು
parinaamawannoo,ಪರಿಣಾಮವನ್ನೂ
timmanna,ತಿಮ್ಮಣ್ಣ
ilisikollalebeku,ಇಳಿಸಿಕೊಳ್ಳಲೇಬೇಕು
idaagabekendenu,ಇದಾಗಬೇಕೆಂದೇನೂ
cotton,ಕಾಟನ್
mukhyavaadavu,ಮುಖ್ಯವಾದವು
burn,ಬರ್ನ್
shuddhagollalide,ಶುದ್ಧಗೊಳ್ಳಲಿದೆ
niyamagalive,ನಿಯಮಗಳಿವೆ
religias,ರಿಲಿಜಿಯಸ್
krutakavagi,ಕೃತಕವಾಗಿ
tevavada,ತೇವವಾದ
usiraadalu,ಉಸಿರಾಡಲು
sthithiyalliruva,ಸ್ಥಿತಿಯಲ್ಲಿರುವ
antarjaala,ಅಂತರ್ಜಾಲ
sahakarada,ಸಹಕಾರದ
paakisthaana,ಪಾಕಿಸ್ಥಾನ
dystrophine,ಡಿಸ್ಟ್ರೋಫಿನ್
doshadinda,ದೋಷದಿಂದ
mundaalu,ಮುಂದಾಳು
changappa,ಚಾಂಗಪ್ಪ
avaard,ಅವಾರ್ಡ್
rocq,ರಾಕ್
gidamoolikeya,ಗಿಡಮೂಲಿಕೆಯ
hattaralli,ಹತ್ತರಲ್ಲಿ
baadhisuttade,ಬಾಧಿಸುತ್ತದೆ
kendreekarisalu,ಕೇಂದ್ರೀಕರಿಸಲು
badalaagiddelli,ಬದಲಾಗಿದ್ದೆಲ್ಲಿ
drashtikonadalli,ದೃಷ್ಟಿಕೋನದಲ್ಲಿ
roopisuttaare,ರೂಪಿಸುತ್ತಾರೆ
shaahi,ಶಾಹಿ
nirikshana,ನಿರೀಕ್ಷಣಾ
kruthakavaada,ಕೃತಕವಾದ
shahungar,ಶಾಹುಂಗರ
vamshiya,ವಂಶಿಯ
microsoft,ಮೈಕ್ರೋಸಾಫ್ಟ್
nalageya,ನಾಲಗೆಯ
bandavaalagaarara,ಬಂಡವಾಳಗಾರರ
sthithigalu,ಸ್ಥಿತಿಗಳು
arkaive,ಆರ್ಕೈವ್
praasangikavaagi,ಪ್ರಾಸಂಗಿಕವಾಗಿ
sankheyulla,ಸಂಖೆಯುಳ್ಳ
karyakshetrada,ಕಾರ್ಯಕ್ಷೇತ್ರದ
kadegalinda,ಕಡೆಗಳಿಂದ
imperial,ಇಂಪೀರಿಯಲ್
praashastyadinda,ಪ್ರಾಶಸ್ತ್ಯದಿಂದ
gidamulikegalannu,ಗಿಡಮೂಲಿಕೆಗಳನ್ನು
jeevana,ಜೀವನ
battigalu,ಬತ್ತಿಗಳು
gadda,ಗಡ್ಡ
uhapohadante,ಊಹಾಪೋಹದಂತೆ
gundoorayaru,ಗುಂಡೂರಾಯರು
anuvugaararaagi,ಅನುವುಗಾರರಾಗಿ
poojakaraagiddaru,ಪೂಜಕರಾಗಿದ್ದರು
mukhantara,ಮುಖಾಂತರ
mundalu,ಮುಂದಾಳು
rshi,ಋಷಿ
sheershikegala,ಶೀರ್ಷಿಕೆಗಳ
yochaneyannu,ಯೋಚನೆಯನ್ನು
sate,ಸೇಟ್
vyaptiyu,ವ್ಯಾಪ್ತಿಯೂ
bruhadaakaaravaagiyu,ಬೃಹದಾಕಾರವಾಗಿಯೂ
soura,ಸೌರ
yugala,ಯುಗಳ
deviyannu,ದೇವಿಯನ್ನು
savarana,ಸವಾರನ
chaalanaa,ಚಾಲನಾ
kaledukondiruvanteye,ಕಳೆದುಕೊಂಡಿರುವಂತೆಯೇ
shivamoggada,ಶಿವಮೊಗ್ಗದ
heartlands,ಹಾರ್ಟ್ಲ್ಯಾಂಡ್ಸ್
parinaamagalenu,ಪರಿಣಾಮಗಳೇನು
visvavidyanilayagala,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳ
geddebittaru,ಗೆದ್ದೇಬಿಟ್ಟರು
kaleyuttaare,ಕಳೆಯುತ್ತಾರೆ
shouchaalaya,ಶೌಚಾಲಯ
melmeyindha,ಮೇಲ್ಮೈಯಿಂದ
nanchikegaagi,ನಂಚಿಕೆಗಾಗಿ
yuvakarige,ಯುವಕರಿಗೆ
mantriyolaruhi,ಮಂತ್ರಿಯೊಳರುಹಿ
gani,ಗಣಿ
kastoorabaa,ಕಸ್ತೂರಬಾ
vectar,ವೆಕ್ಟರ್
vishvavidyaanilayakke,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಕ್ಕೆ
gipsi,ಜಿಪ್ಸಿ
baariyoo,ಬಾರಿಯೂ
aspashtavagi,ಅಸ್ಪಷ್ಟವಾಗಿ
tanu,ತನು
pathiyu,ಪತಿಯು
maneyallinayi,ಮನೆಯಲ್ಲಿನಾಯಿ
siimitagolisuva,ಸೀಮಿತಗೊಳಿಸುವ
baluns,ಬಲೂನ್ಸ್
aayudhavannu,ಆಯುಧವನ್ನು
jamininalli,ಜಮೀನಿನಲ್ಲಿ
sapthami,ಸಪ್ತಮಿ
jaheratannu,ಜಾಹಿರಾತನ್ನು
ekarupa,ಏಕರೂಪ
kaaryadarshiya,ಕಾರ್ಯದರ್ಶಿಯ
inda,ಇಂದ
balasikollaagide,ಬಳಸಿಕೊಳ್ಳಾಗಿದೆ
padaarthagalannu,ಪದಾರ್ಥಗಳನ್ನು
sachetakaroo,ಸಚೇತಕರೂ
akhilandakoti,ಅಖಿಲಾಂಡಕೋಟಿ
samarambhagalu,ಸಮಾರಂಭಗಳು
kelabhaagada,ಕೆಳಭಾಗದ
kaalaga,ಕಾಳಗ
daniwariyada,ದಣಿವರಿಯದ
sammelanawannu,ಸಮ್ಮೇಳನವನ್ನು
saakalaagiruva,ಸಾಕಲಾಗಿರುವ
kruthakavaagi,ಕೃತಕವಾಗಿ
ekanaamiks,ಎಕನಾಮಿಕ್ಸ್
faarm,ಫಾರ್ಮ್
dust,ಡಸ್ಟ್
samarthyavide,ಸಾಮರ್ಥ್ಯವಿದೆ
suttoleyagi,ಸುತ್ತೋಲೆಯಾಗಿ
dhvani,ಧ್ವನಿ
niyamagalalli,ನಿಯಮಗಳಲ್ಲಿ
koodalubiliyaaguvudu,ಕೂದಲುಬಿಳಿಯಾಗುವುದು
maalati,ಮಾಲತಿ
kurchiya,ಕುರ್ಚಿಯ
gubbachchigalive,ಗುಬ್ಬಚ್ಚಿಗಳಿವೆ
bahusankhyeyallidda,ಬಹುಸಂಖ್ಯೆಯಲ್ಲಿದ್ದ
holland,ಹಾಲೆಂಡ್
taaurus,ಟಾರಸ್
agatyagalannu,ಅಗತ್ಯಗಳನ್ನೂ
samaalochane,ಸಮಾಲೋಚನೆ
ramu,ರಾಮು
kaayisi,ಕಾಯಿಸಿ
dyne,ಡೈನ್
garbhakhosha,ಗರ್ಭಕೋಶ
elk,ಎಲ್ಕ್
vektapadisida,ವ್ಯಕ್ತಪಡಿಸಿದ
karyapade,ಕಾರ್ಯಪಡೆ
sambhoogada,ಸಂಭೋಗದ
watts,ವಾಟ್ಸ್
lekhakanaada,ಲೇಖಕನಾದ
madhura,ಮಧುರ
sushma,ಸುಶ್ಮಾ
nandinigalu,ನಂದಿನಿಗಳು
ajaivika,ಅಜೈವಿಕ
daakhalaadeetu,ದಾಖಲಾದೀತು
indige,ಇಂದಿಗೆ
sindhutvaviruva,ಸಿಂಧುತ್ವವಿರುವ
aafghaanistaanavu,ಆಫ್ಘಾನಿಸ್ತಾನವು
vyaaptiyoo,ವ್ಯಾಪ್ತಿಯೂ
garwa,ಗರ್ವ
kaveriya,ಕಾವೇರಿಯ
bombay,ಬಾಂಬೆ
barabahudada,ಬರಬಹುದಾದ
paatregalu,ಪಾತ್ರೆಗಳ
baradante,ಬರದಂತೆ
vasigalige,ವಾಸಿಗಳಿಗೆ
nyashanal,ನ್ಯಾಷನಲ್
hasan,ಹಾಸನ್
hirannayya,ಹಿರಣ್ಣಯ್ಯ
daksateyannu,ದಕ್ಷತೆಯನ್ನು
gidamoolikegalannu,ಗಿಡಮೂಲಿಕೆಗಳನ್ನು
horatharalu,ಹೊರತರಲು
kaleyuttave,ಕಳೆಯುತ್ತವೆ
dhakshate,ದಕ್ಷತೆ
archery,ಆರ್ಚರಿ
hakalaguttittu,ಹಾಕಲಾಗುತ್ತಿತ್ತು
jerri,ಜೆರ್ರಿ
savaararu,ಸವಾರರು
rakre,ರಾಕ್ರೆ
mahaneeyara,ಮಹನೀಯರ
bevararisiddaarante,ಬೆವರರಿಸಿದ್ದಾರಂತೆ
thenegalu,ತೆನೆಗಳು
chayapratigalu,ಛಾಯಾಪ್ರತಿಗಳು
vadaphone,ವಡಾಫೋನ್
kaalejugalalli,ಕಾಲೇಜುಗಳಲ್ಲಿ
hinse,ಹಿಂಸೆ
kavidu,ಕವಿದು
dattaamshada,ದತ್ತಾಂಶದ
samvaadisuvalli,ಸಂವಾದಿಸುವಲ್ಲಿ
krutyagala,ಕೃತ್ಯಗಳ
saamarthya,ಸಾಮರ್ಥ್ಯ
maniyale,ಮಣಿಯಲೇ
karyakshethrada,ಕಾರ್ಯಕ್ಷೇತ್ರದ
hoshiarpur,ಹೋಶೈರಪುರ್
lip,ಲಿಪ್
europe,ಯೂರೋಪ್
sasanave,ಶಾಸನವೇ
viduranannu,ವಿದುರನನ್ನು
kenakuvavaru,ಕೆಣಕುವವರು
sthitiye,ಸ್ಥಿತಿಯೇ
shaantaveri,ಶಾಂತವೇರಿ
ibbani,ಇಬ್ಬನಿ
aniruddha,ಅನಿರುದ್ಧ
dattansavannu,ದತ್ತಾಂಶವನ್ನು
nirasa,ನೀರಸ
mattitaru,ಮತ್ತಿತರು
sambhaashanegalannu,ಸಂಭಾಷಣೆಗಳನ್ನು
chithrithavagide,ಚಿತ್ರಿತವಾಗಿದೆ
kridaatugala,ಕ್ರೀಡಾಟುಗಳ
agnishaamakavaagide,ಅಗ್ನಿಶಾಮಕವಾಗಿದೆ
shreemantara,ಶ್ರೀಮಂತರ
lakshakku,ಲಕ್ಷಕ್ಕೂ
tantrilain,ತಂತ್ರಿಲೈನ್
sarakaari,ಸರಕಾರಿ
paroksha,ಪರೋಕ್ಷ
mahanubhavagalu,ಮಹಾನುಭಾವಗಳು
maduttaro,ಮಾಡುತ್ತಾರೋ
sambandhikara,ಸಂಬಂಧಿಕರ
astriyada,ಆಸ್ಟ್ರಿಯಾದ
kudali,ಕೂಡಲಿ
aajneyannu,ಆಜ್ಞೆಯನ್ನು
virahataapa,ವಿರಹತಾಪ
dashaavathaara,ದಶಾವತಾರ
phall,ಫಾಲ್
vrattaantavannu,ವೃತ್ತಾಂತವನ್ನು
vaayumaargagalinda,ವಾಯುಮಾರ್ಗಗಳಿಂದ
gayagonda,ಗಾಯಗೊಂಡ
sthagita,ಸ್ಥಗಿತ
gaayathriyannu,ಗಾಯತ್ರಿಯನ್ನು
arihal,ಅರಿಹಲ್
yark,ಯಾರ್ಕ್
sampat,ಸಂಪತ್
madasamy,ಮದಸಾಮಿ
minchuva,ಮಿಂಚುವ
maaduttiddudella,ಮಾಡುತ್ತಿದ್ದುದೆಲ್ಲ
udyamavannu,ಉದ್ಯಮವನ್ನು
innobbana,ಇನ್ನೊಬ್ಬನ
purvadinda,ಪೂರ್ವದಿಂದ
chithrisi,ಚಿತ್ರಿಸಿ
pooraikeyu,ಪೂರೈಕೆಯು
gojubidabahudu,ಗೋಜುಬಿಡಬಹುದು
sambhogada,ಸಂಭೋಗದ
nitiyanneke,ನೀತಿಯನ್ನೇಕೆ
jivana,ಜೀವನ
tamasa,ತಾಮಸ
khawaz,ಖವಾಜ್
academy,ಅಕ್ಯಾಡಮಿ
soottoorinalli,ಸೂತ್ತೂರಿನಲ್ಲಿ
samyojanaa,ಸಂಯೋಜನಾ
rooletnalli,ರೂಲೆಟ್ನಲ್ಲಿ
nartakiyaru,ನರ್ತಕಿಯರು
drum,ಡ್ರಮ್
prakashamanada,ಪ್ರಕಾಶಮಾನವಾದ
raadiyaaytu,ರಾಡಿಯಾಯ್ತು
guriyaguttene,ಗುರಿಯಾಗುತ್ತೇನೆ
bellulli,ಬೆಳ್ಳುಳ್ಳಿ
ubbidantaguvudu,ಉಬ್ಬಿದಂತಾಗುವುದು
neelsun,ನೀಲ್ಸನ್
hottukolluttilla,ಹೊತ್ತುಕೊಳ್ಳುತ್ತಿಲ್ಲ
maaduvudarondige,ಮಾಡುವುದರೊಂದಿಗೆ
dinavaagide,ದಿನವಾಗಿದೆ
hemath,ಹೆಮತ್
inbox,ಇನ್ಬಾಕ್ಸ್
teralidaru,ತೆರಳಿದರು
shaasanavagide,ಶಾಸನವಾಗಿದೆ
kareylpaduva,ಕರೆಯಲ್ಪಡುವ
tampagabahudemba,ತಂಪಾಗಬಹುದೆಂಬ
aaykayagi,ಆಯ್ಕೆಯಾಗಿ
ukum,ಉಕುಂ
jatakappana,ಜಟಕಪ್ಪನ
june,ಜೂನ್
hoovanu,ಹೂವನು
warrange,ವಾರೆಂಜ್
sthitiyu,ಸ್ಥಿತಿಯು
maraatadalli,ಮಾರಾಟದಲ್ಲಿ
bedada,ಬೇಡದ
bedarisuttiruvudu,ಬೆದರಿಸುತ್ತಿರುವುದು
endo,ಎಂದೋ
tonage,ಟೊನಗೆ
ellaru,ಎಲ್ಲರು
neravadaru,ನೆರವಾದರು
baambu,ಬಾಂಬು
badalayisi,ಬದಲಾಯಿಸಿ
kooru,ಕೂರು
koodale,ಕೂಡಲೆ
morhousge,ಮೋರ್ಹೌಸ್ಗೆ
helalpattide,ಹೇಳಲ್ಪಟ್ಟಿದೆ
tayarisida,ತಯಾರಿಸಿದ
toppige,ಟೊಪ್ಪಿಗೆ
murtiyavara,ಮೂರ್ತಿಯವರ
ajnathavaasada,ಅಜ್ಞಾತವಾಸದ
jolige,ಜೋಳಿಗೆ
durbalavaada,ದುರ್ಬಲವಾದ
varnisalinnu,ವರ್ಣಿಸಲಿನ್ನು
bereside,ಬೆರೆಸಿದ
mughalarodane,ಮುಘಲರೊಡನೆ
agathyada,ಅಗತ್ಯದ
asamarthategalantaha,ಅಸಮರ್ಥತೆಗಳಂತಹ
bhatarante,ಭಟರಂತೆ
baruttidda,ಬರುತ್ತಿದ್ದ
kalkattaadalli,ಕಲ್ಕತ್ತಾದಲ್ಲಿ
aabharana,ಆಭರಣ
burali,ಬುರಲಿ
leptospirosis,ಲೆಪ್ಟೊಸ್ಪೈರೋಸಿಸ್
saamraatanaadare,ಸಾಮ್ರಾಟನಾದರೆ
doshagala,ದೋಷಗಳ
vaayugunada,ವಾಯುಗುಣದ
prakatavagidda,ಪ್ರಕಟವಾಗಿದ್ದ
prayatnamaduvenu,ಪ್ರಯತ್ನಮಾಡುವೇನು
prathibhatanaakararu,ಪ್ರತಿಭಟನಾಕಾರರು
aalochiside,ಆಲೋಚಿಸಿದೆ
kiriyagi,ಕಿರಿಯಾಗಿ
vyapthigalalli,ವ್ಯಾಪ್ತಿಗಳಲ್ಲಿ
melvargavannu,ಮೇಲ್ವರ್ಗವನ್ನು
swalpavae,ಸ್ವಲ್ಪವೇ
vindovinalli,ವಿಂಡೋವಿನಲ್ಲಿ
aaykeyaagiruvavarige,ಆಯ್ಕೆಯಾಗಿರುವವರಿಗೆ
aseyannu,ಆಸೆಯನ್ನೂ
padedukondavarella,ಪಡೆದುಕೊಂಡವರೆಲ್ಲಾ
garl,ಗರ್ಲ್
janangiyathe,ಜನಾಂಗೀಯತೆ
raitaneega,ರೈತನೀಗ
kanavi,ಕಣವಿ
jagarooka,ಜಾಗರೂಕ
dathamsha,ದತ್ತಾಂಶ
vishwavidhyaanilayakke,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಕ್ಕೆ
bahishkara,ಬಹಿಷ್ಕಾರ
rubberina,ರಬ್ಬರಿನ
kanmanigalige,ಕಣ್ಮಣಿಗಳಿಗೆ
muncheye,ಮುಂಚೆಯೆ
blootoot,ಬ್ಲೂಟೂತ್
sarakaradinda,ಸರಕಾರದಿಂದ
visthara,ವಿಸ್ತಾರ
kaleyinda,ಕಲೆಯಿಂದ
nadedidda,ನಡೆದಿದ್ದ
chandadararu,ಚಂದಾದಾರರು
kudidiralu,ಕುಡಿದಿರಲು
satamanagala,ಶತಮಾನಗಳ
kurimandeyante,ಕುರಿಮಂದೆಯಂತೆ
nadesalada,ನಡೆಸಲಾದ
hogo,ಹೋಗೋ
kadege,ಕಡೆಗೆ
kattiyannu,ಕತ್ತಿಯನ್ನು
mecchadavarilla,ಮೆಚ್ಚದವರಿಲ್ಲ
ennuttade,ಎನ್ನುತ್ತದೆ
rastradhyaksha,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ
purun,ಪುರುನ್
spoking,ಸ್ಪೋಕಿಂಗ್
aaduvavare,ಆಡುವವರೇ
nartaki,ನರ್ತಕಿ
aykeyannu,ಆಯ್ಕೆಯನ್ನು
jaggiddakke,ಜಗ್ಗಿದ್ದಕ್ಕೆ
dandavannu,ದಂಡವನ್ನು
nildanagalannu,ನಿಲ್ದಾಣಗಳನ್ನು
proothsaahisadeye,ಪ್ರೋತ್ಸಾಹಿಸದೆಯೇ
kulagala,ಕುಲಗಳ
striya,ಸ್ತ್ರೀಯ
chihnegalu,ಚಿಹ್ನೆಗಳು
jaahirathannu,ಜಾಹಿರಾತನ್ನು
vivarisidaruu,ವಿವರಿಸಿದರೂ
hakiruvudarinda,ಹಾಕಿರುವುದರಿಂದ
switzar,ಸ್ವಿಟ್ಜರ್
olapattidda,ಒಳಪಟ್ಟಿದ್ದ
enendare,ಏನೆಂದರೆ
vruddharu,ವೃದ್ಧರು
churukinondige,ಚುರುಕಿನೊಂದಿಗೆ
dahipudu,ದಹಿಪುದು
taayiyada,ತಾಯಿಯಾದ
roopisuttave,ರೂಪಿಸುತ್ತವೆ
kavitegalu,ಕವಿತೆಗಳು
beledantella,ಬೆಳೆದಂತೆಲ್ಲಾ
aarambhisiddu,ಆರಂಭಿಸಿದ್ದು
nenesikolluvantaha,ನೆನೆಸಿಕೊಳ್ಳುವಂತಹ
maadiruvudarinda,ಮಾಡಿರುವುದರಿಂದ
raajakiyadalli,ರಾಜಕೀಯದಲ್ಲಿ
saamarthayagala,ಸಾಮರ್ಥಯಗಳ
odavegalu,ಒಡವೆಗಳು
sayam,ಸಾಯಂ
shikshakanavannu,ಶಿಕ್ಷಕಣವನ್ನು
biodeta,ಬಯೋಡೆಟಾ
nadige,ನದಿಗೆ
janasankhyeayoo,ಜನಸಂಖ್ಯೆಯೂ
nettanadalliruva,ನೆಟ್ಟಣದಲ್ಲಿರುವ
rangabhoomiya,ರಂಗಭೂಮಿಯ
mailugattale,ಮೈಲುಗಟ್ಟಳೆ
niyavawide,ನಿಯಮವಿದೆ
mcclero,ಮೆಕ್ಲೆರೊ
noorainuru,ನೂರೈನೂರು
nagarika,ನಾಗರೀಕ
udupugalu,ಉಡುಪುಗಳು
apaghaatavaagadiddare,ಅಪಘಾತವಾಗದಿದ್ದರೆ
dhavisiralilla,ಧಾವಿಸಿರಲಿಲ್ಲ
hadadeni,ಹಡದೇನಿ
veeryanugala,ವೀರ್ಯಾಣುಗಳ
sankhyeginta,ಸಂಖ್ಯೆಗಿಂತ
dhaakhalegala,ದಾಖಲೆಗಳ
maukhikavagi,ಮೌಖಿಕವಾಗಿ
nadediddu,ನಡೆದಿದ್ದು
rathayaathreya,ರಥಯಾತ್ರೆಯ
vistaara,ವಿಸ್ತಾರ
maadisutte,ಮಾಡಿಸುತ್ತೆ
parichayisalebeku,ಪರಿಚಯಿಸಲೇಬೇಕು
unit,ಯುನಿಟ್
besatta,ಬೇಸತ್ತ
sootaru,ಸೋತರೂ
kanasagiye,ಕನಸಾಗಿಯೇ
jabalpur,ಜಬ್ಬಲ್ಪುರ್
maadikonda,ಮಾಡಿಕೊಂಡ
gubbhachhigalu,ಗುಬ್ಬಚ್ಚಿಗಳು
saamarthyavannu,ಸಾಮರ್ಥ್ಯವನ್ನು
kas,ಕಾಸ್
resurgent,ರಿಸರ್ಜೆಂಟ್
weltha,ವೆಲ್ತ್
bhaasheyaagibiduttade,ಭಾಷೆಯಾಗಿಬಿಡುತ್ತದೆ
puraikeyalli,ಪೂರೈಕೆಯಲ್ಲಿ
innondhede,ಇನ್ನೊಂದೆಡೆ
sandarshanavondaralli,ಸಂದರ್ಶನವೊಂದರಲ್ಲಿ
prakatavaagiddha,ಪ್ರಕಟವಾಗಿದ್ದ
chaang,ಚಾಂಗ್
asanada,ಆಸನದ
kaleyannu,ಕಲೆಯನ್ನೂ
parinama,ಪರಿಣಾಮ
nishtaavantariddaare,ನಿಷ್ಠಾವಂತರಿದ್ದಾರೆ
samsthayavaru,ಸಂಸ್ಥಯವರು
gruhagaahi,ಗೃಹಗಾಹಿ
kusidu,ಕುಸಿದು
antiruva,ಅಂಟಿರುವ
balagala,ಬಲಗಳ
rathnagalannu,ರತ್ನಗಳನ್ನು
nildaanada,ನಿಲ್ದಾಣದ
bhinnapanchami,ಭಿನ್ನಪಂಚಮಿ
aagadirabahudu,ಆಗದಿರಬಹುದು
chikitseyuntu,ಚಿಕಿತ್ಸೆಯುಂಟು
durbalavagiruvantaha,ದುರ್ಬಲವಾಗಿರುವಂತಹ
swalpadina,ಸ್ವಲ್ಪದಿನ
guruthisalagutitthu,ಗುರುತಿಸಲಾಗುತ್ತಿತ್ತು
aaloochisi,ಆಲೋಚಿಸಿ
vishvavidyanilayavu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು
samanaantaravaagiruva,ಸಮನಾಂತರವಾಗಿರುವ
lliralu,ಲ್ಲಿರಲು
maadikondare,ಮಾಡಿಕೊಂಡರೆ
kalahamsadante,ಕಲಹಂಸದಂತೆ
besaragolluttidde,ಬೇಸರಗೊಳ್ಳುತ್ತಿದ್ದೆ
mattadallu,ಮಟ್ಟದಲ್ಲೂ
vaahanagaladde,ವಾಹನಗಳದ್ದೇ
kokkininda,ಕೊಕ್ಕಿನಿಂದ
tattege,ತಟ್ಟೆಗೆ
drushtikonagalinda,ದೃಷ್ಟಿಕೋನಗಳಿಂದ
vats,ವಾಟ್ಸ್
samvedaneyannu,ಸಂವೇದನೆಯನ್ನು
soni,ಸೋನಿ
manikyada,ಮಾಣಿಕ್ಯದ
gosthi,ಗೋಷ್ಟಿ
rashtradhyaksha,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ
narabhakshaka,ನರಭಕ್ಷಕ
taa,ಟ್ರೂ
andraydnondige,ಆಂಡ್ರಾಯ್ಡ್ನೊಂದಿಗೆ
anchininda,ಅಂಚಿನಿಂದ
baddhateyannu,ಬದ್ಧತೆಯನ್ನು
teerpinalli,ತೀರ್ಪಿನಲ್ಲಿ
addavaagi,ಅಡ್ಡವಾಗಿ
samithiya,ಸಮಿತಿಯ
kottukondanu,ಕೊಟ್ಟುಕೊಂಡನು
brahmastragalu,ಬ್ರಹ್ಮಾಸ್ತ್ರಗಳು
badalada,ಬದಲಾದ
totagala,ತೋಟಗಳ
maradithotada,ಮರಡಿತೋಟದ
viktooriyaa,ವಿಕ್ಟೋರಿಯಾ
chikkadondakke,ಚಿಕ್ಕದೊಂದಕ್ಕೆ
agentaraguvudu,ಏಜೆಂಟರಾಗುವುದು
enternet,ಇಂಟರ್ನೆಟ್
tira,ತೀರಾ
ottase,ಒತ್ತಾಸೆ
doreyuttade,ದೊರೆಯುತ್ತದೆ
nageyannu,ನಗೆಯನ್ನು
