maduttiddarendarae,ಮಾಡುತ್ತಿದ್ದಾರೆಂದರೆ
endiruwa,ಎಂದಿರುವ
agrikulture,ಅಗ್ರಿಕಲ್ಚರ್
enilla,ಏನಿಲ್ಲ
kadimemadaballadu,ಕಡಿಮೆಮಾಡಬಲ್ಲದು
thumbisikolluwudilla,ತುಂಬಿಸಿಕೊಳ್ಳುವುದಿಲ್ಲ
vaarteyannu,ವಾರ್ತೆಯನ್ನು
virechaka,ವಿರೇಚಕ
justin,ಜಸ್ಟಿನ್
helutthiruwudu,ಹೇಳುತ್ತಿರುವುದು
paaneepurivaalaagalu,ಪಾನೀಪುರಿವಾಲಾಗಳು
aaseyannu,ಆಸೆಯನ್ನು
pfaudler,ಫಾಲ್ಡರ್
marpadisida,ಮಾರ್ಪಡಿಸಿದ
qnights,ನೈಟ್ಸ್
aggagge,ಆಗ್ಗಾಗ್ಗೆ
paatreyannu,ಪಾತ್ರೆಯನ್ನು
nectar,ನೆಕ್ಟರ್
mukesh,ಮುಕೇಶ್
michael,ಮೈಕೆಲ್
kadeganisuttilla,ಕಡೆಗಣಿಸುತ್ತಿಲ್ಲ
bhaawagalu,ಭಾವಗಳು
rajakiyavannu,ರಾಜಕೀಯವನ್ನು
parichayisalaagiruvudarinda,ಪರಿಚಯಿಸಲಾಗಿರುವುದರಿಂದ
hendricks,ಹೆಂಡ್ರಿಕ್ಸ
austin,ಆಸ್ಟಿನ್
shekharisidalu,ಶೇಖರಿಸಿಡಲು
sofaa,ಸೋಫಾ
tayarisidaru,ತಯಾರಿಸಿದರು
balasikollutthave,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ
sundaram,ಸುಂದರಂ
kayidegalannu,ಕಾಯಿದೆಗಳನ್ನು
phalitaamshada,ಫಲಿತಾಂಶದ
kullirisuttene,ಕುಳ್ಳಿರಿಸುತ್ತೇನೆ
chunawanadhikarigalu,ಚುನಾವಣಾಧಿಕಾರಿಗಳು
drudhapadisikollabahudu,ದೃಢಪಡಿಸಿಕೊಳ್ಳಬಹುದು
annapolis,ಅನ್ನಪೋಲಿಸ್
yocanegalannu,ಯೋಚನೆಗಳನ್ನು
ennoobbanige,ಇನ್ನೊಬ್ಬನಿಗೆ
kathe,ಕಥೆ
guriyagisikondu,ಗುರಿಯಾಗಿಸಿಕೊಂಡು
garrison,ಗ್ಯಾರಿಸನ್
nirvahisidduntu,ನಿರ್ವಹಿಸಿದ್ದುಂಟು
jwaaleya,ಜ್ವಾಲೆಯ
kodabekendu,ಕೊಡಬೇಕೆಂದು
samitigalannu,ಸಮಿತಿಗಳನ್ನು
mukhyasthanaada,ಮುಖ್ಯಸ್ಥನಾದ
krsnamurtiyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು
hiigaagiyee,ಹೀಗಾಗಿಯೇ
jaanme,ಜಾಣ್ಮೆ
kanisikolluvudannu,ಕಾಣಿಸಿಕೊಳ್ಳುವುದನ್ನು
odagisuvudilla,ಒದಗಿಸುವುದಿಲ್ಲ
zidan,ಝೀಡನ್
sonipat,ಸೋನಿಪಟ್
parichitavagiruva,ಪರಿಚಿತವಾಗಿರುವ
pundir,ಪಂಡಿರ್
kullirisutthene,ಕುಳ್ಳಿರಿಸುತ್ತೇನೆ
kaledukolluttare,ಕಳೆದುಕೊಳ್ಳುತ್ತಾರೆ
kawalinondige,ಕಾವಲಿನೊಂದಿಗೆ
academic,ಅಕಾಡೆಮಿಕ್
katheyante,ಕಥೆಯಂತೆ
atkins,ಅಟ್ಕಿನ್ಸ್
youvanadalli,ಯೌವನದಲ್ಲಿ
putraru,ಪುತ್ರರು
ittukolluwudu,ಇಟ್ಟುಕೊಳ್ಳುವುದು
buuts,ಬೂಟ್ಸ್
landannalli,ಲಂಡನ್ನಲ್ಲಿ
kaitoleyuttiddu,ಕೈತೊಳೆಯುತ್ತಿದ್ದು
gruhiniyaru,ಗೃಹಿಣಿಯರು
jacinto,ಜಾಸಿಂಟೊ
sardar,ಸರ್ದಾರ್
vyaaptiyannu,ವ್ಯಾಪ್ತಿಯನ್ನು
faasphet,ಫಾಸ್ಫೇಟ್
bhishmacharina,ಭೀಷ್ಮಾಚಾರಿನ
vishwakarma,ವಿಶ್ವಕರ್ಮಾ
madisabahudu,ಮಾಡಿಸಬಹುದು
banavasiyalli,ಬನವಾಸಿಯಲ್ಲಿ
hakykolluttare,ಹಾಕಿಕೊಳ್ಳುತ್ತಾರೆ
ridge,ರಿಡ್ಜ್
quarter,ಕ್ವಾರ್ಟರ್
kasada,ಕಸದ
norris,ನಾರ್ರಿಸ್
tukawu,ತೂಕವು
bhusawal,ಭೂಸವಲ್
nimagaagi,ನಿಮಗಾಗಿ
banarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು
seetinalli,ಸೀಟಿನಲ್ಲಿ
sankiranagalalli,ಸಂಕಿರಣಗಳಲ್ಲಿ
sankashtadalliruva,ಸಂಕಷ್ಟದಲ್ಲಿರುವ
zeedan,ಝೀಡನ್
evehe,ಇವೆಃ
putranee,ಪುತ್ರನೇ
bidar,ಬೀದರ್
saakshiyaagiruvudarinda,ಸಾಕ್ಷಿಯಾಗಿರುವುದರಿಂದ
heluvanthilla,ಹೇಳುವಂತಿಲ್ಲ
paakistaan,ಪಾಕಿಸ್ತಾನ್
tayigintha,ತಾಯಿಗಿಂತ
baruvudagi,ಬರುವುದಾಗಿ
madale,ಮಾಡಲೇ
nidide,ನೀಡಿದೆ
yuba,ಯುಬಾ
mohit,ಮೋಹಿತ್
bistagond,ಬಿಸ್ತಗೊಂಡ್
bayalagiruva,ಬಯಲಾಗಿರುವ
kelabhaagavannu,ಕೆಳಭಾಗವನ್ನು
hagiravaagi,ಹಗುರವಾಗಿ
udaharaneyagirabahudu,ಉದಾಹರಣೆಯಾಗಿರಬಹುದು
doreyuttidda,ದೊರೆಯುತ್ತಿದ್ದ
vyaktigalagiruttaro,ವ್ಯಕ್ತಿಗಳಾಗಿರುತ್ತಾರೋ
livonia,ಲಿವೋನಿಯ
path,ಪಾತ್
narala,ನರಲ
eederikege,ಈಡೇರಿಕೆಗೆ
unnatiya,ಉನ್ನತಿಯ
badalaaguvudu,ಬದಲಾಗುವುದು
pavatiddaney,ಪಾವತಿಸಿದ್ದಾನೆ
sahakarakke,ಸಹಕಾರಕ್ಕೆ
adhiveshanada,ಅಧಿವೇಶನದ
udyanadally,ಉದ್ಯಾನದಲ್ಲಿ
bavali,ಬಾವಲಿ
maganaagi,ಮಗನಾಗಿ
vruddharu,ವೃದ್ಧರೂ
gullegala,ಗುಳ್ಳೆಗಳ
mukhyasteyaagiddu,ಮುಖ್ಯಸ್ಥೆಯಾಗಿದ್ದು
chandel,ಚಂದೇಲ್
misra,ಮಿಸ್ರಾ
aatuvadara,ಆಟುವದರ
controls,ಕಂಟ್ರೋಲ್ಸ್
maxwell,ಮ್ಯಾಕ್ಸ್ವೆಲ್
nitin,ನಿತಿನ್
raashtravaadalli,ರಾಷ್ಟ್ರವಾದಲ್ಲಿ
durawiddarinda,ದೂರವಿದ್ದರಿಂದ
mcdowell,ಮೆಕ್ಡೋವೆಲ್
haaleya,ಹಾಳೆಯ
thayigintha,ತಾಯಿಗಿಂತ
savannappiddarey,ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ
crosse,ಕ್ರಾಸ್ಸೆ
iralebeku,ಇರಲೇಬೇಕು
minneapolis,ಮಿನ್ನಿಯಾಪೋಲಿಸ್
ganakeekaranagolisuvudara,ಗಣಕೀಕರಣಗೊಳಿಸುವುದರ
barutte,ಬರುತ್ತೆ
mikki,ಮಿಕ್ಕಿ
aaraikegalannu,ಆರೈಕೆಯನ್ನು
mukhyastheyaagiddu,ಮುಖ್ಯಸ್ಥೆಯಾಗಿದ್ದು
ruuddy,ರೂಡಿ
heralavaagidhe,ಹೇರಳವಾಗಿದೆ
paramaanand,ಪರಮಾನಂದ್
santrastaru,ಸಂತ್ರಸ್ತರು
cherrapunji,ಚಿರಾಪುಂಜಿ
dalakkeedu,ದಲಕ್ಕೀಡು
nikharateya,ನಿಖರತೆಯ
rangapoojeyondigey,ರಂಗಪೂಜೆಯೊಂದಿಗೆ
axis,ಆಕ್ಸಿಸ್
maharajara,ಮಹಾರಾಜರ
vishvavidyanilayavannu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು
hattuvudu,ಹತ್ತುವುದು
baarisida,ಬಾರಿಸಿದ
kottayam,ಕೊಟ್ಟಾಯಂ
park,ಪಾರ್ಕ್
mariyatarannu,ಮರಿಯತರನ್ನು
pathi,ಪತಿ
marupavati,ಮರುಪಾವತಿ
kavithegalannu,ಕವಿತೆಗಳನ್ನು
lakhimpur,ಲಖಿಂಪುರ
nirvahisalpattiruvaaga,ನಿರ್ವಹಿಸಲ್ಪಟ್ಟಿರುವಾಗ
lingarupakke,ಲಿಂಗರೂಪಕ್ಕೆ
theatre,ಥಿಯೇಟರ್
maadutthiddaarembudu,ಮಾಡುತ್ತಿದ್ದಾರೆಂಬುದು
ujjain,ಉಜ್ಜಾಯ್ನ್
bhayotpadakaraguttarey,ಭಯೋತ್ಪಾದಕರಾಗುತ್ತಾರೆ
precidenciyalloo,ಪ್ರೆಸಿಡೆನ್ಸಿಯಲ್ಲೂ
pitts,ಪಿಟ್ಸ್
miami,ಮಿಯಾಮಿ
kusiyutthade,ಕುಸಿಯುತ್ತದೆ
jaipuradalli,ಜೈಪುರದಲ್ಲಿ
nillabeku,ನಿಲ್ಲಬೇಕು
norman,ನಾರ್ಮನ್
kunikegalu,ಕುಣಿಕೆಗಳು
prashneyaaguttiruva,ಪ್ರಶ್ನೆಯಾಗುತ್ತಿರುವ
matanadabeku,ಮಾತನಾಡಬೇಕು
arive,ಅರಿವೆ
cafe,ಕೇಪ್
he,ಹೆ
hogabekaagiruttade,ಹೋಗಬೇಕಾಗಿರುತ್ತದೆ
roopisitu,ರೂಪಿಸಿತು
udyogiyagiddanu,ಉದ್ಯೋಗಿಯಾಗಿದ್ದನು
vyakthigalaagiruttaro,ವ್ಯಕ್ತಿಗಳಾಗಿರುತ್ತಾರೋ
samarthyavannu,ಸಾಮರ್ಥ್ಯವನ್ನೂ
vineland,ವಿನೆಲಂಡ್
adheenawaadare,ಅಧೀನವಾದರೆ
aakaravannu,ಆಕರವನ್ನು
ilakha,ಇಲಾಖಾ
neravaaguttave,ನೆರವಾಗುತ್ತವೆ
aventura,ಅವೆಂಚುರ
saharanpur,ಸಹರಾನ್ಪುರ
purkayastha,ಪುರ್ಕಾಯಸ್ಥ
douglas,ಡೌಗ್ಲಾಸ್
parbhani,ಪರ್ಭಾನಿ
roanoke,ರೋನೋಕೆ
bismarcq,ಬಿಸ್ಮಾರ್ಕ್
gantina,ಗಂಟಿನ
dravyavannu,ದ್ರವ್ಯವನ್ನು
krutagnatheya,ಕೃತಜ್ಞತೆಯ
silchar,ಸಿಲ್ಚಾರ್
powraadalitha,ಪೌರಾಡಳಿತ
laingika,ಲೈಂಗಿಕ
maalakaru,ಮಾಲಕರು
aeroonautics,ಏರೋನಾಟಿಕ್ಸ್
adaralli,ಅದರಲ್ಲಿ
tatteyalli,ತಟ್ಟೆಯಲ್ಲಿ
kulithiruttade,ಕುಳಿತಿರುತ್ತದೆ
madhavaraav,ಮಾಧವರಾವ್
sheershikeyu,ಶೀರ್ಷಿಕೆಯು
aparadhavaguttadayae,ಅಪರಾಧವಾಗುತ್ತದೆಯೇ
thoori,ತೂರಿ
padarthagalalli,ಪದಾರ್ಥಗಳಲ್ಲಿ
kalegalalli,ಕಲೆಗಳಲ್ಲಿ
maargareen,ಮಾರ್ಗರೀನ್
baalakiyannu,ಬಾಲಕಿಯನ್ನು
jigithavannu,ಜಿಗಿತವನ್ನು
pandyakkaagi,ಪಂದ್ಯಕ್ಕಾಗಿ
gadasutana,ಗಡಸುತನ
yechchetta,ಎಚ್ಚೆತ್ತ
swalpavoo,ಸ್ವಲ್ಪವೂ
buddijeevigalu,ಬುದ್ಧಿಜೀವಿಗಳು
alagu,ಅಲಗು
vishaadada,ವಿಷಾದದ
nrutyadalli,ನೃತ್ಯದಲ್ಲಿ
apekshey,ಅಪೇಕ್ಷೆ
balasalaguttittu,ಬಳಸಲಾಗುತ್ತಿತ್ತು
maadirabeku,ಮಾಡಿರಬೇಕು
karagisikollutthidda,ಕರಗಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ
kelabhagadinda,ಕೆಳಭಾಗದಿಂದ
datia,ದಾಟಿಯ
uttaraha,ಉತ್ತರಃ
aadarshagalannu,ಆದರ್ಶಗಳನ್ನು
bp,ಬಿಪಿ
ettihi,ಎತ್ತಿಹಿ
kavigalinda,ಕವಿಗಳಿಂದ
ekamatra,ಏಕಮಾತ್ರ
aangla,ಆಂಗ್ಲ
yenna,ಎನ್ನ
motteyindha,ಮೊಟ್ಟೆಯಿಂದ
ali,ಅಲಿ
nirmaanamakkaagiyae,ನಿರ್ಮಾಣಮಕ್ಕಾಗಿಯೇ
jems,ಜೆಮ್ಸ್
natisuttiruva,ನಟಿಸುತ್ತಿರುವ
kalyaanaadhikaari,ಕಲ್ಯಾಣಾಧಿಕಾರಿ
barasat,ಬರಸತ್
mattakku,ಮಟ್ಟಕ್ಕೂ
snkan,ಸ್ನ್ಕಾನ್
thattane,ತಟ್ಟನೆ
gunshootgalannu,ಗನ್ಶೂಟ್ಗಳನ್ನು
hadininda,ಹಾಡಿನಿಂದ
fasteners,ಫಾಸ್ಟೆನರ್ಸ್
kodutteve,ಕೊಡುತ್ತೇವೆ
havaliyinda,ಹಾವಳಿಯಿಂದ
mirza,ಮಿರ್ಜಾ
bharatpur,ಭರತಪುರ
davidson,ಡೇವಿಡ್ಸನ್
drashtikonakke,ದೃಷ್ಟಿಕೋನಕ್ಕೆ
burnett,ಬರ್ನೆಟ್
prasiddhavadaru,ಪ್ರಸಿದ್ಧವಾದರು
hakkupatra,ಹಕ್ಕುಪತ್ರ
smaraneeyavaadaddu,ಸ್ಮರಣೀಯವಾದದ್ದು
palmdale,ಪಾಮಡೇಲ್
tiviyalli,ಟಿವಿಯಲ್ಲಿ
nachikeyagodilwae,ನಾಚಿಕೆಯಾಗೋದಿಲ್ವೇ
baruwudagi,ಬರುವುದಾಗಿ
yuvakanige,ಯುವಕನಿಗೆ
gurutisuwikegalive,ಗುರುತಿಸುವಿಕೆಗಳಿವೆ
sthitiyallu,ಸ್ಥಿತಿಯಲ್ಲೂ
samayavallada,ಸಮಯವಲ್ಲದ
buddijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು
anivarya,ಅನಿವಾರ್ಯ
janasnkhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
anugrahisalpattitthu,ಅನುಗ್ರಹಿಸಲ್ಪಟ್ಟಿತು
ovargagalalli,ಓವರ್ಗಳಲ್ಲಿ
vertigo,ವರ್ಟಿಗೋ
vaishnavi,ವೈಶ್ಣವಿ
marata,ಮಾರಾಟ
kalpisalaaguvudu,ಕಲ್ಪಿಸಲಾಗುವುದು
kolkata,ಕೋಲ್ಕತ್ತಾ
karegalu,ಕರೆಗಳು
prashnisikollutthaley,ಪ್ರಶ್ನಿಸಿಕೊಳ್ಳುತ್ತಲೇ
vyayamagalannu,ವ್ಯಾಯಾಮಗಳನ್ನು
mattorva,ಮತ್ತೊರ್ವ
aparadhigalige,ಅಪರಾಧಿಗಳಿಗೆ
wipro,ವಿಪ್ರೊ
narthaka,ನರ್ತಕ
hantavagi,ಹಂತವಾಗಿ
vidyaarthiniyaru,ವಿದ್ಯಾರ್ಥಿನಿಯರು
mizoram,ಮಿಜೋರಾಮ್
sim,ಸಿಮ್
chaanseller,ಚಾನ್ಸಲರ್
panchamasaali,ಪಂಚಮಸಾಲಿ
haadigaagi,ಹಾಡಿಗಾಗಿ
untaagiddu,ಉಂಟಾಗಿದ್ದು
hadapada,ಹಡಪದ
baagilininda,ಬಾಗಿಲಿನಿಂದ
daakhalaaguttiddarinda,ದಾಖಲಾಗುತ್ತಿದ್ದರಿಂದ
nildaanagalu,ನಿಲ್ದಾಣಗಳು
nadesikoltiddare,ನಡೆಸಿಕೊಳ್ತಿದ್ದಾರೆ
aanlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ
probiyophore,ಪ್ರೋಬಿಯೊಫೋರ್
aacaademic,ಅಕಾಡೆಮಿಕ್
kodaed,ಕೋಡೆಡ್
jajoo,ಜಾಜೂ
eejiptna,ಈಜಿಪ್ಟ್ನ
gloria,ಗ್ಲೋರಿಯಾ
sidhaantada,ಸಿದ್ಧಾಂತದ
mandyadalli,ಮಂಡ್ಯದಲ್ಲಿ
bandhisuva,ಬಂಧಿಸುವ
maavinakaayi,ಮಾವಿನಕಾಯಿ
himsathmaka,ಹಿಂಸಾತ್ಮಕ
bankura,ಬಂಕುರಾ
shivamogga,ಶಿವಮೊಗ್ಗ
padedukondiddene,ಪಡೆದುಕೊಂಡಿದ್ದೇನೆ
ruule,ರೂಲ್
vijayapura,ವಿಜಯಪುರ
chitrarangadallive,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ
aarambisuttiddu,ಆರಂಭಿಸುತ್ತಿದ್ದು
oggattagada,ಒಗ್ಗಟ್ಟಾಗದ
hadiwayassinawaralli,ಹದಿವಯಸ್ಸಿನವರಲ್ಲಿ
chadara,ಚದರ
gudduttiruvudu,ಗುದ್ದುತ್ತಿರುವುದು
seemaa,ಸೀಮಾ
gottayitu,ಗೊತ್ತಾಯಿತು
suriyalaguttade,ಸುರಿಯಲಾಗುತ್ತದೆ
soochaka,ಸೂಚಕ
patteyagittu,ಪತ್ತೆಯಾಗಿತ್ತು
thumbibiduttiddaru,ತುಂಬಿಬಿಡುತ್ತಿದ್ದರು
kaali,ಕಾಲಿ
carey,ಕ್ಯಾರೆ
eden,ಈಡೆನ್
mizoram,ಮಿಜೋರಾಂ
bhushan,ಭೂಷಣ್
kollavallade,ಕೊಳ್ಳವಲ್ಲದೆ
kelibaruttiwe,ಕೇಳಿಬರುತ್ತಿವೆ
kaggodluvinalli,ಕಗ್ಗೋಡ್ಲುವಿನಲ್ಲಿ
sandarshanagalalli,ಸಂದರ್ಶನಗಳಲ್ಲಿ
batala,ಬಟಾಲಾ
azam,ಅಜಮ್
parihar,ಪರಿಹಾರ್
thayiginta,ತಾಯಿಗಿಂತ
ambigerey,ಅಂಬಿಗೇರೆ
james,ಜೇಮ್ಸ್
edli,ಇಡ್ಲಿ
waaduddannu,ವಾದುದ್ದನ್ನು
fernandez,ಫರ್ನಾಂಡಿಸ್
bekaaguvudu,ಬೇಕಾಗುವುದು
vrattaanta,ವೃತ್ತಾಂತ
thwameva,ತ್ವಮೇವ
siddantavu,ಸಿದ್ದಾಂತವು
rathnaa,ರತ್ನಾ
thrivarna,ತ್ರಿವರ್ಣ
parookshavagi,ಪರೋಕ್ಷವಾಗಿ
samudaayakko,ಸಮುದಾಯಕ್ಕೂ
pittsburgh,ಪಿಟ್ಸ್ಬರ್ಗ್
penicilin,ಪೆನಿಸಿಲಿನ್
hathath,ಹಠಾತ್
karyeta,ಕರ್ಯೆತಾ
hosur,ಹೊಸೂರು
pusa,ಪೂಸಾ
acharisidaru,ಆಚರಿಸಿದರು
hadavaagi,ಹದವಾಗಿ
silasasana,ಶಿಲಾಶಾಸನ
draek,ಡ್ರೇಕ್
mattagala,ಮಟ್ಟಗಳ
kattalu,ಕತ್ತಲು
minchutthiruva,ಮಿಂಚುತ್ತಿರುವ
atthige,ಅತ್ತಿಗೆ
abharanagalannu,ಆಭರಣಗಳನ್ನು
bot,ಬೋಟ್
shanghe,ಶಾಂಘೈ
magalaada,ಮಗಳಾದ
aluva,ಅಳುವ
seridawu,ಸೇರಿದವು
maraliddaare,ಮರಳಿದ್ದಾರೆ
adake,ಅಡಕೆ
varsas,ವರ್ಸಸ್
tonic,ಟಾನಿಕ್
infraconstruction,ಇನ್ಫ್ರಾಕನ್ಸ್ಟ್ರಕ್ಷನ್
vivarisidha,ವಿವರಿಸಿದ
yaddanapudi,ಯದ್ದನಪುಡಿ
ugc,ಯುಜಿಸಿ
suttaadida,ಸುತ್ತಾಡಿದ
accelya,ಎಸೆಲ್ಯ
dravya,ದ್ರವ್ಯ
jotheyata,ಜೊತೆಯಾಟ
naachikeyaagodilvae,ನಾಚಿಕೆಯಾಗೋದಿಲ್ವೇ
battalinalli,ಬಟ್ಟಲಿನಲ್ಲಿ
marupaavati,ಮರುಪಾವತಿ
prayathnisuvudannoo,ಪ್ರಯತ್ನಿಸುವುದನ್ನೂ
ekamaathra,ಏಕಮಾತ್ರ
saagisuttave,ಸಾಗಿಸುತ್ತವೆ
gurutisalada,ಗುರುತಿಸಲಾದ
prakatavaagide,ಪ್ರಕಟವಾಗಿದೆ
bhaavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ
mitukisuttiddarashte,ಮಿಟುಕಿಸುತ್ತಿದ್ದರಷ್ಟೆ
kanunugalu,ಕಾನೂನುಗಳು
sachivaalaya,ಸಚಿವಾಲಯವು
brake,ಬ್ರೇಕ್
aykeyu,ಆಯ್ಕೆಯು
napa,ನಪಾ
puducherry,ಪುದುಚೆರಿ
thundina,ತುಂಡಿನ
paalu,ಪಾಳು
giles,ಗಿಲ್ಸ್
daakhalisikondu,ದಾಖಲಿಸಿಕೊಂಡು
jarigolisidey,ಜಾರಿಗೊಳಿಸಿದೆ
aasanagala,ಆಸನಗಳ
banaras,ಬನಾರಸ್
poshakanaagiddene,ಪೋಷಕನಾಗಿದ್ದೇನೆ
geraalda,ಗೆರಾಲ್ಡ್
siimitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು
jarugisabeku,ಜರುಗಿಸಬೇಕು
hecchiddu,ಹೆಚ್ಚಿದ್ದು
illu,ಇಲ್ಲೂ
enterprises,ಎಂಟರ್ಪ್ರೈಸಸ್
kaleyannu,ಕಲೆಯನ್ನು
idabahudu,ಇಡಬಹುದು
freeman,ಫ್ರೀಮ್ಯಾನ್
heralavaagide,ಹೇರಳವಾಗಿದೆ
kantheerava,ಕಂಠೀರವ
siddatey,ಸಿದ್ದತೆ
safari,ಸಫಾರಿ
vanijyada,ವಾಣಿಜ್ಯದ
bhiksatane,ಭಿಕ್ಷಾಟನೆ
maadariyalle,ಮಾದರಿಯಲ್ಲೇ
sirsikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ
pravahadalli,ಪ್ರವಾಹದಲ್ಲಿ
munduvaresiddaare,ಮುಂದವರೆಸಿದ್ದಾರೆ
vasiyada,ವಾಸಿಯಾದ
mukhyastharagi,ಮುಖ್ಯಸ್ಥರಾಗಿ
kruthagnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು
hejjegalellavoo,ಹೆಜ್ಜೆಗಳೆಲ್ಲವೂ
costa,ಕೋಸ್ಟ
pandyagalu,ಪಂದ್ಯಗಳು
kaalaalu,ಕಾಲಾಳು
feeds,ಫೀಡ್ಸ್
meguti,ಮೇಗೂಟಿ
azam,ಅಜಾಮ್
staanada,ಸ್ಥಾನದ
kaviteyu,ಕವಿತೆಯು
jaagruti,ಜಾಗೃತಿ
ullaala,ಉಳ್ಳಾಲ
kaleyagi,ಕಲೆಯಾಗಿ
rathothsava,ರಥೋತ್ಸವ
joshiyawaru,ಜೋಶಿಯವರು
sasidharan,ಶಶಿಧರನ್
odadalu,ಓಡಾಡಲು
ronaald,ರೊನಾಲ್ಡ್
aamantranavannu,ಆಮಂತ್ರಣವನ್ನು
maaraatada,ಮಾರಾಟದ
matsya,ಮತ್ಸ್ಯ
eshtu,ಎಷ್ಟು
gandhiyavarige,ಗಾಂಧಿಯವರಿಗೆ
kedu,ಕೇಡು
jaahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು
gasthawo,ಗಸ್ತಾವೋ
bimbisutthave,ಬಿಂಬಿಸುತ್ತವೆ
anugrahisalpattitu,ಅನುಗ್ರಹಿಸಲ್ಪಟ್ಟಿತು
kewal,ಕೇವಲ್
kalape,ಕಳಪೆ
needuvudharondhige,ನೀಡುವುದರೊಂದಿಗೆ
sadasyarugalu,ಸದಸ್ಯರುಗಳು
veshadhari,ವೇಷಧಾರಿ
jaahiraathugalu,ಜಾಹಿರಾತುಗಳು
jaayamaanavoo,ಜಾಯಮಾನವೂ
vyathiriktavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
rohtak,ರೊಹತಕ್
kavitegalalli,ಕವಿತೆಗಳಲ್ಲಿ
patrick,ಪ್ಯಾಟ್ರಿಕ್
hecchalidey,ಹೆಚ್ಚಲಿದೆ
thilakashi,ತಿಲಕಷಿ
kopens,ಕೋಪೆನ್ಸ್
naagarikate,ನಾಗರೀಕತೆ
pariganisutthave,ಪರಿಗಣಿಸುತ್ತವೆ
eraderadu,ಎರಡೆರಡು
suvyavasthitavaada,ಸುವ್ಯವಸ್ಥಿತವಾದ
maadalee,ಮಾಡಲೇ
teja,ತೇಜಾ
hastinapurada,ಹಸ್ತಿನಾಪುರದ
oswal,ಓಸ್ವಾಲ್
niraakariside,ನಿರಾಕರಿಸಿದೆ
upayogisikollutthadey,ಉಪಯೋಗಿಸಿಕೊಳ್ಳುತ್ತದೆ
kallu,ಕಲ್ಲು
francisco,ಫ್ರಾನ್ಸಿಸ್ಕೊ
isi,ಐಎಸ್ಐ
ennalaagiddu,ಎನ್ನಲಾಗಿದ್ದು
kasera,ಕಸೇರ
goomukha,ಗೋಮುಖ
kudisuttiruvudannu,ಕೂಡಿಸುತ್ತಿರುವುದನ್ನು
hada,ಹದ
mobile,ಮೊಬೈಲ್
denigeyaagi,ದೇಣಿಗೆಯಾಗಿ
phalitanshagalu,ಫಲಿತಾಂಶಗಳು
janivaaravannu,ಜನಿವಾರವನ್ನು
torres,ಟೊರೆಸ್
industrial,ಇಂಡಸ್ಟ್ರಿಯಲ್
baragalada,ಬರಗಾಲದ
srashthi,ಸೃಷ್ಠಿ
dely,ಡೈಲಿ
herrera,ಹೆರೆರ
hecchagabekagittu,ಹೆಚ್ಚಾಗಬೇಕಾಗಿತ್ತು
pattukolluttiddalu,ಪಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದಳು
agatyavada,ಅಗತ್ಯವಾದ
rolling,ರೋಲಿಂಗ್
sadrushavaada,ಸದೃಶವಾದ
konark,ಕೊನಾರ್ಕ
hendricks,ಹೆಂಡ್ರಿಕ್ಸ್
siddhaantagalu,ಸಿದ್ಧಾಂತಗಳು
boat,ಬೋಟ್
varshagaligu,ವರ್ಷಗಳಿಗೂ
pushpaguccha,ಪುಷ್ಪಗುಚ್ಛ
vahisikolluvudarinda,ವಹಿಸಿಕೊಳ್ಳುವುದರಿಂದ
alok,ಅಲೋಕ್
kanisikondiruwa,ಕಾಣಿಸಿಕೊಂಡಿರುವ
svaagatakke,ಸ್ವಾಗತಕ್ಕೆ
oggattaagada,ಒಗ್ಗಟ್ಟಾಗದ
modalige,ಮೊದಲಿಗೆ
byanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು
turtusthiti,ತುರ್ತುಸ್ಥಿತಿ
dominguez,ಡಾಮಿಂಗ್ಜ್
roopisuva,ರೂಪಿಸುವ
jaari,ಜಾರಿ
hidididalaagutthide,ಹಿಡಿದಿಡಲಾಗುತ್ತಿದೆ
kattarisidlu,ಕತ್ತರಿಸಿದ್ಲು
nadeyabekide,ನಡೆಯಬೇಕಿದೆ
sundram,ಸುಂದರಂ
simhaa,ಸಿಂಹಾ
pandyagalannu,ಪಂದ್ಯಗಳನ್ನು
dukhhisutthiruvudarinda,ದುಃಖಿಸುತ್ತಿರುವುದರಿಂದ
