laiphadibigi,ꯂꯥꯢꯐꯗꯤꯕꯤꯒꯤ
osta,ꯑꯣꯁꯇ
komjao,ꯀꯣꯝꯖꯥꯎ
bhempayar,ꯚꯦꯝꯄꯥꯌꯔ
khanaogi,ꯈꯅꯥꯎꯒꯤ
paanggal,ꯄꯥꯡꯒꯜ
saknabadagi,ꯁꯛꯅꯕꯗꯒꯤ
thui,ꯊꯨꯢ
thongngalelga,ꯊꯣꯡꯉꯥꯂꯦꯜꯒ
pokpini,ꯄꯣꯛꯄꯤꯅꯤ
linaramba,ꯂꯤꯅꯔꯝꯕ
khutam,ꯈꯨꯇꯝ
yumthangnana,ꯌꯨꯝꯊꯪꯅꯅ
chahida,ꯆꯍꯤꯗ
chingtum,ꯆꯤꯡꯇꯨꯝ
persephone,ꯄꯔꯁꯦꯐꯣꯅꯤ
angaangna,ꯑꯉꯥꯡꯅ
khudinabasingdi,ꯈꯨꯗꯤꯅꯕꯁꯤꯡꯗꯤ
yeba,ꯌꯦꯕ
epugi,ꯏꯄꯨꯒꯤ
thikadarni,ꯊꯤꯀꯥꯗꯥꯔꯅꯤ
lamhui,ꯂꯝꯍꯨꯢ
amubaa,ꯑꯃꯨꯕꯥ
phul,ꯐꯨꯜ
hemisphere,ꯍꯤꯃꯤꯁꯐꯤꯌꯥꯔ
yaoningba,ꯌꯥꯎꯅꯤꯡꯕ
mughollis,ꯃꯨꯘꯣꯜꯂꯤꯁ
lamangdong,ꯂꯃꯥꯡꯗꯣꯡ
asimasingni,ꯑꯁꯤꯃꯁꯤꯡꯅꯤ
nile,ꯅꯥꯢꯜ
lopedia,ꯂꯣꯄꯦꯗꯤꯌꯥ
pakhangba,ꯄꯥꯈꯪꯕ
wakhal,ꯋꯥꯈꯜ
unsaa,ꯎꯟꯁꯥ
khadana,ꯈꯥꯗꯅ
nilaam,ꯅꯤꯂꯥꯝ
korou,ꯀꯣꯔꯧ
animaksigi,ꯑꯅꯤꯃꯛꯁꯤꯒꯤ
kayaamaromna,ꯀꯌꯥꯃꯔꯣꯝꯅ
haibasu,ꯍꯥꯢꯕꯁꯨ
laakliba,ꯂꯥꯛꯂꯤꯕ
nungaiba,ꯅꯨꯉꯥꯢꯕ
debanaagari,ꯗꯦꯕꯅꯥꯒꯔꯤ
selungpurel,ꯁꯦꯂꯨꯡꯄꯨꯔꯦꯜ
hayeng,ꯍꯌꯦꯡ
singbu,ꯁꯤꯡꯕꯨ
keinone,ꯀꯩꯅꯣꯅꯦ
khaktamak,ꯈꯛꯇꯃꯛ
montreal,ꯃꯣꯟꯇ꯭ꯔꯤꯌꯜ
awaangpa,ꯑꯋꯥꯡꯄ
sopiyaan,ꯁꯣꯄꯤꯌꯥꯟ
hilol,ꯍꯤꯂꯣꯜ
pangthokkhi,ꯄꯥꯡꯊꯣꯛꯈꯤ
ngambasingbu,ꯉꯝꯕꯁꯤꯡꯕꯨ
mamanadi,ꯃꯃꯥꯅꯗꯤ
chuba,ꯆꯨꯕ
ruling,ꯔꯨꯂꯤꯡ
thagonnana,ꯊꯥꯒꯣꯟꯅꯅ
waangpulen,ꯋꯥꯡꯄꯨꯂꯦꯟ
leinaa,ꯂꯩꯅꯥ
atombina,ꯑꯇꯣꯝꯕꯤꯅ
palhallammi,ꯄꯥꯜꯍꯜꯂꯝꯃꯤ
thaanglubagini,ꯊꯥꯡꯂꯨꯕꯒꯤꯅꯤ
sembani,ꯁꯦꯝꯕꯅꯤ
araappa,ꯑꯔꯥꯞꯄ
romda,ꯔꯣꯝꯗ
makhoigi,ꯃꯈꯣꯢꯒꯤ
maapangi,ꯃꯥꯄꯟꯒꯤ
keidounungda,ꯀꯩꯗꯧꯅꯨꯡꯗ
paakhet,ꯄꯥꯈꯦꯠ
tangdu,ꯇꯪꯗꯨ
adugi,ꯑꯗꯨꯒꯤ
awaangthangba,ꯑꯋꯥꯡꯊꯪꯕ
luna,ꯂꯨꯅ
kachenglei,ꯀꯆꯦꯡꯂꯩ
yaade,ꯌꯥꯗꯦ
lousinbaga,ꯂꯧꯁꯤꯟꯕꯒ
ashta,ꯑꯁꯇ
chatnabi,ꯆꯠꯅꯕꯤ
chingchaoda,ꯆꯤꯡꯆꯥꯎꯗ
inaatka,ꯏꯅꯥꯠꯀ
makhong,ꯃꯈꯣꯡ
machaanupi,ꯃꯆꯥꯅꯨꯄꯤ
hwang,ꯍ꯭ꯋꯥꯡ
ibasing,ꯏꯕꯁꯤꯡ
instita,ꯏꯟꯁꯇꯤꯇ
uti,ꯎꯇꯤ
phaagi,ꯐꯥꯒꯤ
pangthokna,ꯄꯥꯡꯊꯣꯛꯅ
nungsinaba,ꯅꯨꯡꯁꯤꯅꯕ
laklammi,ꯂꯥꯛꯂꯝꯃꯤ
konlaga,ꯀꯣꯟꯂꯒ
mathoudang,ꯃꯊꯧꯗꯥꯡ
leisemlon,ꯂꯩꯁꯦꯝꯂꯣꯟ
minggou,ꯃꯤꯡꯒꯧ
nganureima,ꯉꯥꯅꯨꯔꯩꯃ
lepte,ꯂꯦꯞꯇꯦ
asigidamak,ꯑꯁꯤꯒꯤꯗꯃꯛ
aing,ꯑꯏꯪ
maragi,ꯃꯔꯥꯒꯤ
pibiraknaba,ꯄꯤꯕꯤꯔꯛꯅꯕ
thajanabi,ꯊꯥꯖꯅꯕꯤ
potlamsingdi,ꯄꯣꯠꯂꯝꯁꯤꯡꯗꯤ
atamnana,ꯑꯇꯝꯅꯅ
mamaldi,ꯃꯃꯜꯗꯤ
yun,ꯌꯨꯟ
angelo,ꯑꯦꯟꯖꯦꯂꯣ
nouhounana,ꯅꯧꯍꯧꯅꯅ
apadi,ꯑꯄꯗꯤ
enkhatlakpa,ꯏꯟꯈꯠꯂꯛꯄ
singthaaba,ꯁꯤꯡꯊꯥꯕ
republic,ꯔꯤꯄꯕ꯭ꯂꯤꯛ
nesnel,ꯅꯦꯁꯅꯦꯜ
maramna,ꯃꯔꯝꯅ
pothakharaba,ꯄꯣꯊꯥꯈꯔꯕ
seriyel,ꯁꯦꯔꯤꯌꯦꯜ
wangkheidagi,ꯋꯥꯡꯈꯩꯗꯒꯤ
mekdo,ꯃꯦꯛꯗꯣ
camel,ꯀꯦꯃꯦꯜ
jeruselemdagi,ꯖꯦꯔꯨꯁꯦꯂꯦꯝꯗꯒꯤ
mabuk,ꯃꯕꯨꯛ
euro,ꯏꯎꯔꯣ
tokiyo,ꯇꯣꯀꯤꯌꯣ
mishakni,ꯃꯤꯁꯛꯅꯤ
norse,ꯅꯣꯔꯁ
mahabida,ꯃꯍꯥꯕꯤꯗ
thacha,ꯊꯥꯆꯥ
ahumlom,ꯑꯍꯨꯝꯂꯣꯝ
lexta,ꯂꯦꯛꯁꯇ
annapurna,ꯑꯟꯅꯄꯨꯔꯅꯥ
hangnarammi,ꯍꯪꯅꯔꯝꯃꯤ
lamlenni,ꯂꯝꯂꯦꯟꯅꯤ
phureipki,ꯐꯨꯔꯩꯞꯀꯤ
khangna,ꯈꯪꯅ
khao,ꯈꯥꯎ
meesingda,ꯃꯤꯁꯤꯡꯗ
houdonggi,ꯍꯧꯗꯣꯡꯒꯤ
kayaatsing,ꯀꯌꯥꯠꯁꯤꯡ
nongthang,ꯅꯣꯡꯊꯥꯡ
seisaksida,ꯁꯩꯁꯛꯁꯤꯗ
karibiyan,ꯀꯥꯔꯤꯕꯤꯌꯥꯟ
paarabatigi,ꯄꯥꯔꯕꯇꯤꯒꯤ
khummamdana,ꯈꯨꯝꯃꯝꯗꯅ
furup,ꯐꯨꯔꯨꯞ
ayekpam,ꯑꯌꯦꯛꯄꯝ
fanghanbiyu,ꯐꯪꯍꯟꯕꯤꯌꯨ
tumpagi,ꯇꯨꯝꯄꯒꯤ
mamaani,ꯃꯃꯥꯅꯤ
uma,ꯎꯃꯥ
oiramgani,ꯑꯣꯢꯔꯝꯒꯅꯤ
khomba,ꯈꯣꯝꯕ
thangnaba,ꯊꯪꯅꯕ
chathankhi,ꯆꯠꯍꯟꯈꯤ
chaosinlakpa,ꯆꯥꯎꯁꯤꯟꯂꯛꯄ
nideria,ꯅꯤꯗꯦꯔꯤꯌꯥ
phukat,ꯐꯨꯀꯠ
sumbaal,ꯁꯨꯝꯕꯥꯜ
kangbu,ꯀꯥꯡꯕꯨ
hainaraklaba,ꯍꯥꯢꯅꯔꯛꯂꯕ
angouba,ꯑꯉꯧꯕ
kangleipaak,ꯀꯪꯂꯩꯄꯥꯛ
wangonningthouni,ꯋꯥꯉꯣꯟꯅꯤꯡꯊꯧꯅꯤ
rusiana,ꯔꯨꯁꯤꯌꯥꯅꯥ
lamaisida,ꯂꯃꯥꯢꯁꯤꯗ
chendaba,ꯆꯦꯟꯗꯕ
loukhiba,ꯂꯧꯈꯤꯕ
yengli,ꯌꯦꯡꯂꯤ
apakpanaa,ꯑꯄꯛꯄꯅꯥ
anput,ꯑꯟꯄꯨꯠ
chaorakpa,ꯆꯥꯎꯔꯥꯛꯄ
samlaang,ꯁꯝꯂꯥꯡ
warl,ꯋꯥꯔꯜ
soviet,ꯁꯣꯚꯤꯌꯦꯠ
suthangsingni,ꯁꯨꯊꯥꯡꯁꯤꯡꯅꯤ
chingdoldagi,ꯆꯤꯡꯗꯣꯜꯗꯒꯤ
naptuna,ꯅꯞꯇꯨꯅ
mathoudaang,ꯃꯊꯧꯗꯥꯡ
laanthaaba,ꯂꯥꯟꯊꯥꯕ
chatlini,ꯆꯠꯂꯤꯅꯤ
chanipan,ꯆꯥꯅꯤꯄꯥꯟ
leiribasing,ꯂꯩꯔꯤꯕꯁꯤꯡ
khudum,ꯈꯨꯗꯨꯝ
coordinated,ꯀꯣꯑꯣꯔꯗꯤꯅꯦꯇꯦꯗ
ipan,ꯏꯄꯥꯟ
humkatlakpa,ꯍꯨꯝꯀꯠꯂꯛꯄ
saakhibadagi,ꯁꯥꯈꯤꯕꯗꯒꯤ
naophangbagi,ꯅꯥꯎꯐꯪꯕꯒꯤ
thoubal,ꯊꯧꯕꯥꯜ
thaangga,ꯊꯥꯡꯒ
iseidagi,ꯏꯁꯩꯗꯒꯤ
thokpa,ꯊꯣꯛꯄ
ngasiphaobagi,ꯉꯁꯤꯐꯥꯎꯕꯒꯤ
tika,ꯇꯤꯀꯥ
phaklang,ꯐꯛꯂꯥꯡ
makhon,ꯃꯈꯣꯟ
ningthoufi,ꯅꯤꯡꯊꯧꯐꯤ
burmese,ꯕꯔꯃꯤꯁ
asaaba,ꯑꯁꯥꯕ
mamaasuni,ꯃꯃꯥꯁꯨꯅꯤ
humphu,ꯍꯨꯝꯐꯨ
nupagi,ꯅꯨꯄꯥꯒꯤ
khudol,ꯈꯨꯗꯣꯜ
bazaar,ꯕꯥꯖꯥꯔ
pipiyu,ꯄꯤꯄꯤꯌꯨ
paanbada,ꯄꯥꯟꯕꯗ
nonglei,ꯅꯣꯡꯂꯩ
cheng,ꯆꯦꯡ
philippines,ꯐꯤꯂꯤꯄꯤꯟꯁ
pong,ꯄꯣꯡ
yauhannapaki,ꯌꯥꯎꯍꯟꯅꯄꯀꯤ
piba,ꯄꯤꯕ
chatthariba,ꯆꯠꯊꯔꯤꯕ
subani,ꯁꯨꯕꯅꯤ
phangjana,ꯐꯪꯖꯅ
historian,ꯍꯤꯁꯇꯣꯔꯤꯌꯥꯟ
maalhei,ꯃꯥꯜꯍꯩ
amajongi,ꯑꯃꯥꯖꯣꯟꯒꯤ
loumee,ꯂꯧꯃꯤ
sinloi,ꯁꯤꯟꯂꯣꯢ
ahongbada,ꯑꯍꯣꯡꯕꯗ
ulei,ꯎꯂꯩ
toubimala,ꯇꯧꯕꯤꯃꯂ
ekhulempi,ꯏꯈꯨꯂꯦꯝꯄꯤ
laiyengbada,ꯂꯥꯢꯌꯦꯡꯕꯗ
tingthoklo,ꯇꯤꯡꯊꯣꯛꯂꯣ
bilberry,ꯕꯤꯜꯕꯦꯔꯔꯤ
tapsinduna,ꯇꯞꯁꯤꯟꯗꯨꯅ
leipakki,ꯂꯩꯄꯥꯛꯀꯤ
paosing,ꯄꯥꯎꯁꯤꯡ
khaamen,ꯈꯥꯃꯦꯟ
keina,ꯀꯩꯅ
khillamba,ꯈꯤꯜꯂꯝꯕ
unicock,ꯌꯨꯅꯤꯀꯣꯛ
thangjing,ꯊꯥꯡꯖꯤꯡ
latpa,ꯂꯥꯠꯄ
parsyas,ꯄꯔꯁ꯭ꯌꯁ
raabangi,ꯔꯥꯕꯟꯒꯤ
nachom,ꯅꯆꯣꯝ
midi,ꯃꯤꯗꯤ
tudigong,ꯇꯨꯗꯤꯒꯣꯡ
shaktamda,ꯁꯛꯇꯝꯗ
inap,ꯏꯅꯞ
aribam,ꯑꯔꯤꯕꯝ
leiribadugi,ꯂꯩꯔꯤꯕꯗꯨꯒꯤ
nawa,ꯅꯋꯥ
leikaya,ꯂꯩꯀꯥꯌ
kaali,ꯀꯥꯂꯤ
yaohanlammi,ꯌꯥꯎꯍꯟꯂꯝꯃꯤ
thabaksingda,ꯊꯕꯛꯁꯤꯡꯗ
paogi,ꯄꯥꯎꯒꯤ
mataloini,ꯃꯇꯥꯂꯣꯢꯅꯤ
samchi,ꯁꯝꯆꯤ
reature,ꯔꯤꯌꯦꯆꯔ
esheidagi,ꯏꯁꯩꯗꯒꯤ
fungga,ꯐꯨꯡꯒꯥ
chumbi,ꯆꯨꯝꯕꯤ
namdana,ꯅꯝꯗꯅ
funchal,ꯐꯨꯟꯆꯜ
laakle,ꯂꯥꯛꯂꯦ
fumjinkhinaba,ꯐꯨꯝꯖꯤꯟꯈꯤꯅꯕ
kheiyom,ꯈꯩꯌꯣꯝ
sandorakpa,ꯁꯟꯗꯣꯔꯛꯄ
leipu,ꯂꯩꯄꯨ
paalina,ꯄꯥꯂꯤꯅ
pokchaningi,ꯄꯣꯛꯆꯅꯤꯡꯏ
ipakagi,ꯏꯄꯥꯛꯇꯒꯤ
handakki,ꯍꯟꯗꯛꯀꯤ
legislative,ꯂꯦꯖꯤꯁꯂꯦꯇꯤꯚ
parshuram,ꯄꯔꯁꯨꯔꯥꯝ
soiduna,ꯁꯣꯢꯗꯨꯅ
khangkhi,ꯈꯪꯈꯤ
khurailakpa,ꯈꯨꯔꯥꯢꯂꯥꯛꯄ
thaopicham,ꯊꯥꯎꯄꯤꯆꯝ
hingliba,ꯍꯤꯡꯂꯤꯕ
chakat,ꯆꯥꯀꯠ
adugei,ꯑꯗꯨꯒꯩ
chenbini,ꯆꯦꯟꯕꯤꯅꯤ
pangalsu,ꯄꯥꯡꯒꯜꯁꯨ
herculesna,ꯍꯔꯀꯨꯂꯤꯁꯅ
houna,ꯍꯧꯅ
greeceki,ꯒ꯭ꯔꯤꯁꯀꯤ
thamoisina,ꯊꯃꯣꯢꯁꯤꯅ
haktaktagi,ꯍꯥꯛꯇꯛꯇꯒꯤ
adu,ꯑꯗꯨ
surukpa,ꯁꯨꯔꯨꯛꯄ
mathou,ꯃꯊꯧ
chanlaba,ꯆꯟꯂꯕ
egypt,ꯏꯖꯤꯞꯠ
hanglaba,ꯍꯥꯡꯂꯕ
tamba,ꯇꯝꯕ
chenchat,ꯆꯦꯟꯆꯠ
alappa,ꯑꯂꯥꯞꯄ
thokhalli,ꯊꯣꯛꯍꯜꯂꯤ
ningtholol,ꯅꯤꯡꯊꯣꯂꯣꯜ
soraren,ꯁꯣꯔꯥꯔꯦꯟ
funaan,ꯐꯨꯅꯥꯟ
santanu,ꯁꯥꯟꯇꯅꯨ
fanglakkhibasini,ꯐꯪꯂꯛꯈꯤꯕꯁꯤꯅꯤ
eigi,ꯑꯩꯒꯤ
fagi,ꯐꯥꯒꯤ
mantra,ꯃꯟꯇ꯭ꯔ
khudam,ꯈꯨꯗꯝ
satlen,ꯁꯥꯠꯂꯦꯟ
ngaaren,ꯉꯥꯔꯦꯟ
kasyap,ꯀꯁ꯭ꯌꯞ
thajanba,ꯊꯥꯖꯟꯕ
fajana,ꯐꯖꯅ
nongngin,ꯅꯣꯡꯉꯤꯟ
intestinal,ꯏꯟꯇꯦꯁꯇꯥꯢꯅꯦꯜ
noki,ꯅꯣꯛꯏ
programsi,ꯄ꯭ꯔꯣꯒ꯭ꯔꯥꯝꯁꯤ
anakpa,ꯑꯅꯛꯄ
pukeilol,ꯄꯨꯀꯩꯂꯣꯜ
sanjaang,ꯁꯟꯖꯥꯡ
loulok,ꯂꯧꯂꯣꯛ
phammaga,ꯐꯝꯃꯒ
mayak,ꯃꯌꯥꯛ
mitpham,ꯃꯤꯠꯐꯝ
singu,ꯁꯤꯡꯎ
seirol,ꯁꯩꯔꯣꯜ
kanglupsingnasu,ꯀꯥꯡꯂꯨꯞꯁꯤꯡꯅꯁꯨ
puraanthaaba,ꯄꯨꯔꯥꯟꯊꯥꯕ
raijiba,ꯔꯥꯢꯖꯤꯕ
thabaksinggi,ꯊꯕꯛꯁꯤꯡꯒꯤ
phamli,ꯐꯝꯂꯤ
paakhangpagi,ꯄꯥꯈꯪꯄꯒꯤ
lonsingdi,ꯂꯣꯟꯁꯤꯡꯗꯤ
chakngai,ꯆꯥꯛꯉꯥꯢ
rel,ꯔꯦꯜ
tutenglondasu,ꯇꯨꯇꯦꯡꯂꯣꯟꯗꯁꯨ
penaa,ꯄꯦꯅꯥ
puthoknaa,ꯄꯨꯊꯣꯛꯅꯥ
nairaba,ꯅꯥꯢꯔꯕ
holli,ꯍꯣꯜꯂꯤ
yeklamba,ꯌꯦꯛꯂꯝꯕ
ngaksenbada,ꯉꯥꯛꯁꯦꯟꯕꯗ
aheibam,ꯑꯍꯩꯕꯝ
machanupini,ꯃꯆꯥꯅꯨꯄꯤꯅꯤ
freecodecamp,ꯐ꯭ꯔꯤꯀꯣꯗꯀꯦꯝ
pam,ꯄꯥꯝ
chaathoki,ꯆꯥꯊꯣꯛꯏ
webki,ꯋꯦꯕꯀꯤ
ipa,ꯏꯄꯥ
mataagum,ꯃꯇꯥꯒꯨꯝ
haorokcham,ꯍꯥꯎꯔꯣꯛꯆꯝ
maanghange,ꯃꯥꯡꯍꯟꯒꯦ
haipaki,ꯍꯥꯢꯄꯀꯤ
lepkhiba,ꯂꯦꯞꯈꯤꯕ
nupaadi,ꯅꯨꯄꯥꯗꯤ
thamoi,ꯊꯃꯣꯢ
roman,ꯔꯣꯃꯥꯟ
arabasi,ꯑꯔꯥꯕꯁꯤ
aphroditeka,ꯑꯦꯐ꯭ꯔꯣꯗꯥꯢꯠꯀ
phamtunaahoulakpaki,ꯐꯝꯇꯨꯅꯥꯍꯧꯂꯛꯄꯀꯤ
hankhibagi,ꯍꯟꯈꯤꯕꯒꯤ
thinarammi,ꯊꯤꯅꯔꯝꯃꯤ
semlakkhiba,ꯁꯦꯝꯂꯛꯈꯤꯕ
heidi,ꯍꯩꯗꯤ
naronda,ꯅꯥꯔꯣꯟꯗ
anouba,ꯑꯅꯧꯕ
kashyap,ꯀꯁ꯭ꯌꯞ
yaamna,ꯌꯥꯝꯅ
pothapham,ꯄꯣꯊꯥꯐꯝ
mariphutaramapan,ꯃꯔꯤꯐꯨꯇꯔꯥꯃꯥꯄꯟ
machil,ꯃꯆꯤꯜ
nipaangi,ꯅꯤꯄꯥꯟꯒꯤ
chakpa,ꯆꯥꯛꯄ
khutingki,ꯈꯨꯇꯤꯡꯀꯤ
unsa,ꯎꯟꯁꯥ
suryagayatri,ꯁꯨꯔꯌꯥꯒꯥꯌꯇ꯭ꯔꯤ
pibaasinggi,ꯄꯤꯕꯥꯁꯤꯡꯒꯤ
masisu,ꯃꯁꯤꯁꯨ
angambana,ꯑꯉꯝꯕꯅ
semdok,ꯁꯦꯝꯗꯣꯛ
oiraki,ꯑꯣꯢꯔꯛꯏ
taannou,ꯇꯥꯟꯅꯧ
eigini,ꯑꯩꯒꯤꯅꯤ
ningthoujagi,ꯅꯤꯡꯊꯧꯖꯥꯒꯤ
epaakti,ꯏꯄꯥꯛꯇꯤ
matangda,ꯃꯇꯥꯡꯗ
machaanupini,ꯃꯆꯥꯅꯨꯄꯤꯅꯤ
maktoum,ꯃꯛꯇꯧꯝ
moilang,ꯃꯣꯢꯂꯥꯡ
hilam,ꯍꯤꯂꯝ
tamliba,ꯇꯝꯂꯤꯕ
ribasigi,ꯔꯤꯕꯁꯤꯒꯤ
puyasingdi,ꯄꯨꯌꯥꯁꯤꯡꯗꯤ
sontam,ꯁꯣꯟꯇꯝ
maminggi,ꯃꯃꯤꯡꯒꯤ
mayollamlendagidi,ꯃꯌꯣꯜꯂꯝꯂꯦꯟꯗꯒꯤꯗꯤ
ipakti,ꯏꯄꯥꯛꯇꯤ
levy,ꯂꯦꯚꯤ
uphul,ꯎꯐꯨꯜ
paikhomba,ꯄꯥꯢꯈꯣꯝꯕ
puriklai,ꯄꯨꯔꯤꯛꯂꯥꯢ
pubiri,ꯄꯨꯕꯤꯔꯤ
latitude,ꯂꯦꯇꯤꯇꯨꯗ
pinyin,ꯄꯤꯟꯌꯤꯟ
leikangnaa,ꯂꯩꯀꯪꯅꯥ
noney,ꯅꯣꯅꯦ
khudamda,ꯈꯨꯗꯝꯗ
pallakpa,ꯄꯥꯜꯂꯛꯄ
taretki,ꯇꯔꯦꯠꯀꯤ
phanda,ꯐꯥꯟꯗ
deltagi,ꯗꯦꯜꯇꯥꯒꯤ
ahaanpa,ꯑꯍꯥꯟꯄ
machaaipemma,ꯃꯆꯥꯏꯄꯦꯝꯃ
kanglonsing,ꯀꯥꯡꯂꯣꯟꯁꯤꯡ
ibani,ꯏꯕꯅꯤ
subabu,ꯁꯨꯕꯕꯨ
politiolithic,ꯄꯣꯂꯤꯇꯤꯑꯣꯂꯤꯊꯤꯛ
tamfamsanglen,ꯇꯝꯐꯝꯁꯪꯂꯦꯟ
iteimana,ꯏꯇꯩꯃꯅ
ipaan,ꯏꯄꯥꯟ
kaoraklabani,ꯀꯥꯎꯔꯛꯂꯕꯅꯤ
taanfam,ꯇꯥꯟꯐꯝ
khanbadagi,ꯈꯟꯕꯗꯒꯤ
paakhangba,ꯄꯥꯈꯪꯕ
nupadi,ꯅꯨꯄꯥꯗꯤ
sorelsangbam,ꯁꯣꯔꯦꯜꯁꯪꯕꯝ
sakkhangbada,ꯁꯛꯈꯪꯕꯗ
leipaaksinggi,ꯂꯩꯄꯥꯛꯁꯤꯡꯒꯤ
thangchingki,ꯊꯥꯡꯆꯤꯡꯀꯤ
soraaren,ꯁꯣꯔꯥꯔꯦꯟ
hairakpa,ꯍꯥꯢꯔꯛꯄ
asengbadi,ꯑꯁꯦꯡꯕꯗꯤ
lakkadaba,ꯂꯥꯛꯀꯗꯕ
ichaagi,ꯏꯆꯥꯒꯤ
shaada,ꯁꯥꯗ
khagem,ꯈꯥꯒꯦꯝ
heeyaising,ꯍꯤꯌꯥꯢꯁꯤꯡ
puwaarisi,ꯄꯨꯋꯥꯔꯤꯁꯤ
kanano,ꯀꯅꯥꯅꯣ
kangleirolnachingbagi,ꯀꯪꯂꯩꯔꯣꯜꯅꯆꯤꯡꯕꯒꯤ
lokni,ꯂꯣꯛꯅꯤ
manilaa,ꯃꯅꯤꯂꯥ
shagon,ꯁꯒꯣꯟ
lauthoklamba,ꯂꯥꯎꯊꯣꯛꯂꯝꯕ
lisang,ꯂꯤꯁꯥꯡ
thengnariba,ꯊꯦꯡꯅꯔꯤꯕ
thaagatkhi,ꯊꯥꯒꯠꯈꯤ
phandoraktuna,ꯐꯟꯗꯣꯔꯛꯇꯨꯅ
touringei,ꯇꯧꯔꯤꯉꯩ
sanggu,ꯁꯪꯒꯨ
sinbani,ꯁꯤꯟꯕꯅꯤ
naopurabatungda,ꯅꯥꯎꯄꯨꯔꯕꯇꯨꯡꯗ
chandu,ꯆꯟꯗꯨ
hentokningpakitamak,ꯍꯦꯟꯇꯣꯛꯅꯤꯡꯄꯀꯤꯇꯃꯛ
keibul,ꯀꯩꯕꯨꯜ
masa,ꯃꯁꯥ
thinjinduna,ꯊꯤꯟꯖꯤꯟꯗꯨꯅ
laothok,ꯂꯥꯎꯊꯣꯛ
leiribadu,ꯂꯩꯔꯤꯕꯗꯨ
fingang,ꯐꯤꯉꯥꯡ
lourokpa,ꯂꯧꯔꯣꯛꯄ
chatnabini,ꯆꯠꯅꯕꯤꯅꯤ
kaajal,ꯀꯥꯖꯜ
chatnalon,ꯆꯠꯅꯂꯣꯟ
yumbi,ꯌꯨꯝꯕꯤ
machidaa,ꯃꯆꯤꯗꯥ
panthoibini,ꯄꯥꯟꯊꯣꯢꯕꯤꯅꯤ
yaakhiba,ꯌꯥꯈꯤꯕ
themmunabagidamak,ꯊꯦꯝꯃꯨꯅꯕꯒꯤꯗꯃꯛ
prometheusni,ꯄ꯭ꯔꯣꯃꯦꯊꯤꯌꯁꯅꯤ
saagatlammi,ꯁꯥꯒꯠꯂꯝꯃꯤ
loinei,ꯂꯣꯢꯅꯩ
punsinba,ꯄꯨꯟꯁꯤꯟꯕ
mitam,ꯃꯤꯇꯝ
wakhalse,ꯋꯥꯈꯜꯁꯦ
loudaba,ꯂꯧꯗꯕ
tokhaihanningi,ꯇꯣꯈꯥꯢꯍꯟꯅꯤꯡꯏ
khankatlapa,ꯈꯟꯀꯠꯂꯄ
mapuroiba,ꯃꯄꯨꯔꯣꯢꯕ
america,ꯑꯃꯦꯔꯤꯀꯥ
mayolda,ꯃꯌꯣꯜꯗ
punsibagi,ꯄꯨꯟꯁꯤꯕꯒꯤ
antigua,ꯑꯦꯟꯇꯤꯒꯥ
meeyaanchaasinggi,ꯃꯤꯌꯥꯟꯆꯥꯁꯤꯡꯒꯤ
lengi,ꯂꯦꯟꯒꯤ
tuma,ꯇꯨꯃ
chima,ꯆꯤꯃ
heramoti,ꯍꯦꯔꯥꯃꯣꯇꯤ
ayamba,ꯑꯌꯥꯝꯕ
thoidok,ꯊꯣꯢꯗꯣꯛ
laibi,ꯂꯥꯢꯕꯤ
potassium,ꯄꯣꯇꯥꯁꯤꯌꯝ
lingkhatminnarakkhi,ꯂꯤꯡꯈꯠꯃꯤꯟꯅꯔꯛꯈꯤ
mahousa,ꯃꯍꯧꯁꯥ
kachin,ꯀꯥꯆꯤꯟ
umang,ꯎꯃꯪ
ollakkhiba,ꯑꯣꯜꯂꯛꯈꯤꯕ
haraomanbadagi,ꯍꯔꯥꯎꯃꯟꯕꯗꯒꯤ
makhongna,ꯃꯈꯣꯡꯅ
utpa,ꯎꯠꯄ
langthak,ꯂꯥꯡꯊꯛ
paochelloini,ꯄꯥꯎꯆꯦꯜꯂꯣꯢꯅꯤ
world,ꯋꯥꯔꯜ
tampaak,ꯇꯝꯄꯥꯛ
raabi,ꯔꯥꯕꯤ
machasingda,ꯃꯆꯥꯁꯤꯡꯗ
warepta,ꯋꯥꯔꯦꯞꯇ
pungphamgi,ꯄꯨꯡꯐꯝꯒꯤ
paandabasing,ꯄꯥꯟꯗꯕꯁꯤꯡ
amagumna,ꯑꯃꯒꯨꯝꯅ
taitansinggidamak,ꯇꯥꯢꯇꯟꯁꯤꯡꯒꯤꯗꯃꯛ
numitpu,ꯅꯨꯃꯤꯠꯄꯨ
piraba,ꯄꯤꯔꯕ
mathaktasu,ꯃꯊꯛꯇꯁꯨ
chaobadagini,ꯆꯥꯎꯕꯗꯒꯤꯅꯤ
sekhmet,ꯁꯦꯈꯃꯦꯠ
hounaa,ꯍꯧꯅꯥ
thonkhipa,ꯊꯣꯟꯈꯤꯄ
narenda,ꯅꯔꯦꯟꯗ
saktaakpada,ꯁꯛꯇꯥꯛꯄꯗ
brahmi,ꯕ꯭ꯔꯥꯍꯃꯤ
khongyettuna,ꯈꯣꯡꯌꯦꯠꯇꯨꯅ
planet,ꯄ꯭ꯂꯥꯅꯦꯠ
yaningda,ꯌꯥꯅꯤꯡꯗ
