hajipur,ହାଜିପୁର
duncanville,ଦୁନ୍କାନ୍ଭିଲ୍ଲେ
huber,ହ୍ୟୁବର୍
enid,ଏନିଡ୍
jabalpur,ଜବଲପୁର
surat,ସୁରଟ
balachandrsnanka,ବାଲଚନ୍ଦ୍ରନଙ୍କ
controls,କଣ୍ଟ୍ରୋଲ୍ସ
alameda,ଆଲମେଡ
marcos,ମାର୍କସ
troy,ଟ୍ରୋୟ
ghosita,ଘୋଷିତ
gupta,ଗୁପ୍ତ
jaananti,ଜାଣନ୍ତି
madina,ମଦିନା
minneapolis,ମାଇନିଆପଲିସ୍
chhaadidiaajaaithilaa,ଛାଡିଦିଆଯାଇଥିଲା
jillapaalankun,ଜିଲ୍ଲାପାଳଙ୍କୁ
rajarastaku,ରାଜରାସ୍ତାକୁ
soijauchhanti,ଶୋଇଯାଉଛନ୍ତି
rivas,ରିଭାଜ୍
marithiba,ମାରିଥିବା
hoinathai,ହୋଇନଥାଏ
madhyapradeshra,ମଧ୍ୟପ୍ରଦେଶର
prathamika,ପ୍ରାଥମିକ
purbaahnare,ପୂର୍ବାହ୍ନରେ
burleson,ବୁର୍ଲଇସନ୍
baharithila,ବାହାରିଥିଲା
chumbanti,ଚୁମ୍ୱନଟି
bean,ବିନ୍
phek,ଫେକ୍
rakhiba,ରଖିବ
janisuni,ଜାଣିଶୁଣି
kholajaithibabele,ଖୋଳାଯାଇଥିବାବେଳେ
banki,ବାଙ୍କି
aishwary,ଐଶ୍ୱରୀ
sahira,ସାହିର
srichakra,ଶ୍ରୀଚକ୍ର
reach,ରିଚ୍
infobeans,ଇନ୍ଫୋବିନ୍ସ
redwood,ରେଡ୍ଉଡ୍
mahamamada,ମହମମଦ
attleboro,ଏଟଲବରୋ
bernard,ବେ୍ରନାର୍ଡ
tuma,ତୁମ
jamloki,ଜମ୍ଲୋକି
kaladhana,କଳାଧନ
shankdhar,ଶଙ୍କଧର୍
syngene,ସିଞ୍ଜିନ୍
dekhajauthibaa,ଦେଖାଯାଉଥିବା
pakaaideithaanti,ପକାଇଦେଇଥାନ୍ତି
prabartteithila,ପ୍ରବର୍ତ୍ତେଇଥିଲା
villarreal,ଭିଲ୍ଲାରେଲ୍
himachal,ହିମାଚଲ୍
starare,ସ୍ତରରେ
paramanu,ପରମାଣୁ
pakaideithaanti,ପକାଇଦେଇଥାନ୍ତି
sandhyare,ସନ୍ଧ୍ୟାରେ
byaktibisheshamananku,ବ୍ୟକ୍ତିବିଶେଷମାନଙ୍କୁ
ingraj,ଇଂରେଜ
manisaku,ମଣିଷକୁ
charakara,ଛାରକାର
wayee,ୱାଇ
garud,ଗରୁଡ଼
carr,କାର୍ର
nobel,ନୋବେଲ
rama,ରମା
apple,ଆପଲ
hatapaantaray,ହାତପାଆନ୍ତାରେ
samabaya,ସମବାୟ
paul,ପାଉଲ
murshidabad,ମୂର୍ଷିଦାବାଦ୍
abhimakhe,ଅଭିମଖେ
shrelankabasinku,ଶ୍ରୀଲଙ୍କାବାସୀଙ୍କୁ
hicks,ହିକ୍ସ
kadhajaauthilaa,କଢ଼ାଯାଉଥିଲା
shreemandiraku,ଶ୍ରୀମନ୍ଦିରକୁ
ircon,ଇର୍କନ୍
chindijauthiba,ଛିଣ୍ଡିଯାଉଥିବା
prakash,ପ୍ରକାଶ
mastarakyantinasthita,ମାଷ୍ଟରକ୍ୟାଣ୍ଟିନସ୍ଥିତ
uepan,ଉଇପନ୍
rakhyakaribare,ରକ୍ଷାକରିବାରେ
bisheswata,ବିଶେଷତ୍ତ୍ୱ
cochin,କୋଚିନ୍
jitaeba,ଜିତାଇବା
pembroke,ପେମବ୍ରୋକ୍
carpentersville,କାରପେନଟରସଭିଲେ
delta,ଡେଲ୍ଟା
benitez,ବେନିଟେଜ୍
trenton,ଟ୍ରେନଟନ୍
rathore,ରାଥୋରେ
silvassa,ସିଲଭାଷା
shanthi,ଶାନ୍ଥି
labha,ଲାଭ
asthare,ଆସ୍ଥାରେ
alurakota,ଆଲୁରକୋଟା
dasama,ଦଶମ
akaungtadharee,ଆକାଉଂଟଧାରୀ
asubidhare,ଅସୁବିଧାରେ
delhi,ଡେଲ୍ଲି
jajaati,ଯଯାତି
rectifiers,ରେକ୍ଟିଫାଇଆର୍ସ
highland,ହାଇଲ୍ୟାଣ୍ଡ
mastek,ମାସଟେକ୍
gatibidhi,ଗତିବିଧି
janajauthibabele,ଜଣାଯାଉଥିବାବେଳେ
niswasa,ନିଶ୍ୱାସ
keibul,କେଇବୁଲ୍
asinajeebeenkathaaru,ଆଇନଜୀବୀଙ୍କଠାରୁ
washington,ୱାଶିଂଟନ
plainfield,ପ୍ଲେନଫିଲ୍ଡ
telangabasanta,ତେଲଙ୍ଗାବସନ୍ତ
abadan,ଅବଦାନ
nilambana,ନିଲମ୍ବନ
gail,ଗେଲ୍
aviation,ଏଭିଏସନ୍
aaike,ଆଇକେ
chalajaithiba,ଚଲାଯାଇଥିବା
gujarat,ଗୁଜରାଟ୍
bhansali,ଭଂଶାଲି
maada,ମାଡ
samaddar,ସମଡ୍ଡର୍
atharatira,ଅଥରଟିର
hoipadithibabele,ହୋଇପଡିଥିବାବେଳେ
kadhaajauthilaa,କଢ଼ାଯାଉଥିଲା
mirza,ମିର୍ଜା
junction,ଜଙ୍କସନ୍
chicopee,ଚିକୋପୀ
tandaba,ତାଣ୍ଡବ
madhyapradesh,ମଧ୍ୟପ୍ରଦେଶ
urdha,ଉର୍ଦ୍ଧ୍ବ
lagaiebaa,ଲଗାଇବା
mehrotra,ମେହ୍ରୋତ୍ରା
sedina,ସେଦିନ
rampur,ରାମପୁର
peachtree,ପିଚଟ୍ରୀ
upasthapita,ଉପସ୍ଥାପିତ
negi,ନେଗି
kamarhati,କମାରହାତୀ
sangra,ସଂର
alwar,ଅଲ୍ବର୍
raymond,ରେମଣ୍ଡ
bremerton,ବ୍ରେମେରଟନ
dixit,ଦୀକ୍ଷିତ
samadhanara,ସମାଧାନର
handlera,ହ୍ୟାଣ୍ଡଲରର
saharanchalabasinku,ସହରାଞ୍ଚଳବାସୀଙ୍କୁ
dasila,ଦାସିଲା
pratibadare,ପ୍ରତିବାଦରେ
samasyaku,ସମସ୍ୟାକୁ
ratiru,ରାତିରୁ
udhampur,ଉଧାମପୁର
lakhyarey,ଲକ୍ଷ୍ୟରେ
priya,ପ୍ରିୟ
milithaanti,ମିଳିଥାଆନ୍ତି
crane,କ୍ରେନ
palau,ପଳଉ
dosa,ଦୋଷ
madikeri,ମାଡିକେରୀ
bentonville,ବେଣ୍ଟନ୍ଭିଲ
alasi,ଅଳସି
padhatire,ପଦ୍ଧତିରେ
grande,ଗ୍ରାଣ୍ତେ
udayananku,ଉଦୟନଙ୍କୁ
pratijogi,ପ୍ରତିଯୋଗୀ
jarvis,ଜାର୍ଭିସ୍
aatankee,ଆତଙ୍କୀ
jhalawar,ଝାଲାୱାର୍
hopkins,ହୋପକିନ୍ସ
puyallup,ପୁୟଲ୍ଲୁପ୍
jajakamanankara,ଯାଜକମାନଙ୍କର
mandapamananka,ମଣ୍ଡପମାନଙ୍କ
little,ଲିଟିଲ୍
naubahanare,ନୌବହନରେ
budaun,ବୁଡାଉନ
vegas,ଭେଗାସ୍
mookhyamantreemananka,ମୂଖ୍ୟମନ୍ତ୍ରୀମାନଙ୍କ
shoaib,ସୋଏବ
rahithanti,ରହିିଥାନ୍ତି
yogadeithibaabele,ଯୋଗଦେଇଥିବାବେଳେ
krishnanandapur,କ୍ରୀଷ୍ଣାନନ୍ଦପୁର
shivagauri,ଶିବଗଉରି
pradanakareemanankara,ପ୍ରଦାନକାରୀମାନଙ୍କର
triranga,ତ୍ରିରଙ୍ଗା
bellflower,ବେଲ୍ଲଫ୍ଲାଉଆର୍
flint,ଫ୍ଲିଣ୍ଟ
nagercoil,ନାଗେରକଏଲ୍
bhojpur,ଭୋଜପୁର
lokasabhara,ଲୋକସଭାର
kamaiba,କମାଇବା
rancho,ରାଞ୍ଚୋ
dandaray,ଦାଣ୍ଡରେ
jogaedaethila,ଯୋଗାଇଦେଇଥିଲା
jaamaa,ଯାମା
tekchandani,ଟେକଚାନ୍ଦନୀ
floyd,ଫ୍ଲୋୟଡ୍
brookfield,ବ୍ରୁକ୍ଫିଲିଡ
pathana,ପଠାନା
spirits,ସ୍ପିରିଟ୍
prajatira,ପ୍ରଜାତିର
kendujharare,କେନ୍ଦୁଝରରେ
huerta,ହୁଏରଟା
hoinapare,ହୋଇନପାରେ
scottsdale,ସ୍କୋଟାଡ୍ଡସାଡାଲେ
rapids,ରାପିଡ୍ସ
jaauthila,ଯାଉଥିଲା
alexandria,ଆଲେକଜାଣ୍ଡ୍ରିଆ
akron,ଅକ୍ରନ
sanghi,ସାଂଘୀ
prasnapatra,ପ୍ରଶ୍ନପତ୍ର
jha,ଝ
tonk,ଟୋଙ୍କ୍
khelajiba,ଖେଳାଯିବ
goodyear,ଗୁଡଇଅର୍
kolkata,କୋଲକତା
deshabyapee,ଦେଶବ୍ୟାପୀ
walnut,ୱାଲନଟ୍
debimatanka,ଦେବୀମାତାଙ୍କ
frederick,ଫ୍ରେଡରିକ୍
etawah,ଇଟାୱଃ
gaeba,ଗାଏବ
supply,ସପ୍ଲାଇ
stationmanankara,ଷ୍ଟେସନମାନଙ୍କର
bhrutanu,ଭୃତାଣୁ
bigyanimanankra,ବିଜ୍ଞାନୀମାନଙ୍କର
sunile,ଶୁଣିଲେ
mehta,ମେହଟା
biseshanjyanka,ବିଶେଷଜ୍ଞଙ୍କ
dakajaichanti,ଡକାଯାଇଛନ୍ତି
bhittiprastara,ଭିତ୍ତିପ୍ରସ୍ତର
pune,ପୁନେ
linden,ଲିନ୍ଡେନ୍
electricals,ଇଲେକ୍ଟ୍ରିକାଲ୍ସ
etihaasa,ଇତିହାସ
chapel,ଚାପେଲ୍
trolinku,ଟ୍ରୋଲିଂକୁ
chadhi,ଚଢ଼ି
pachijaithibaru,ପାଚିଯାଇଥିବାରୁ
thompson,ଥୋମପସନ
marila,ମାରିଲା
pathajaithila,ପଠାଯାଇଥିଲା
koohanti,କୁହନ୍ତି
posaka,ପୋଷକ
buldhana,ବୁଲ୍ଧାନ
postatharu,ପୋଷ୍ଟଠାରୁ
pratikoola,ପ୍ରତିକୂଳ
abastita,ଅବସ୍ଥିତ
titan,ଟାଇଟନ୍
patel,ପାଟେଲ୍
rumare,ରୁମରେ
aloo,ଆଳୁ
ubhayankara,ଉଭୟଙ୍କ
labs,ଲାବସ୍
dial,ଡାଇଲ୍
redding,ରେଡିଂ
walls,ୱାଲ୍ସ
stabdha,ସ୍ତବ୍ଧ
dokaanare,ଦୋକାନରେ
heijaaithilaa,ହେଇଯାଇଥିଲା
gears,ଗିୟାରସ୍
azam,ଅଜାମ୍
olympia,ଓଲିମ୍ପିଆ
angelo,ଆନଗେଲୋ
krishna,କ୍ରିଷ୍ଣା
pratimurtithaaru,ପ୍ରତିମୂର୍ତିଠାରୁ
cambridge,କ୍ୟାମ୍ବ୍ରିଜ୍
honeywell,ହନିୱେଲ୍
badhatamulak,ବାଧ୍ୟତାମୂଳକ
uasunka,ଉଆସୁଙ୍କ
soumyaranjana,ସୌମ୍ୟରଂଜନ
dipti,ଡିପ୍ଟି
gadira,ଗାଡିର
chorauthibara,ଚୋରଉଥିବାର
gulf,ଗଲ୍ଫ୍
iqbal,ଇକବାଲ୍
adalabadala,ଅଦଳବଦଳ
shivamogga,ଶିବାମୋଗ୍ଗା
taaitaansaku,ଟାଇଟାନ୍ସକୁ
santana,ସନ୍ତାନ
sevagram,ସେବାଗ୍ରାମ
clarita,କ୍ଲାରିଡ଼ା
prabhabita,ପ୍ରଭାବିତ
medizensar,ମେଡିଜେନ୍ସର୍
frisco,ଫ୍ରୀସ୍କୋ
upadhyaskhya,ଉପାଧ୍ୟକ୍ଷ
chittaurgarh,ଚିତ୍ତଉରଗଡ
life,ଲାଇଫ୍
samananku,ସମାନଙ୍କୁ
nagoria,ନାଗୋରିଆ
staraku,ସ୍ତରକୁ
nirakarana,ନିରାକରଣ
patra,ପତ୍ର
sirohi,ସିରୋହି
azusa,ଅଜୁସ
arya,ଆର୍ୟ
mukhyamananku,ମୁଖ୍ୟମାନଙ୍କୁ
baliga,ବାଲିଗା
dumka,ଦୁମକା
kaaryaantara,କାର୍ଯ୍ୟାନ୍ତର
twaranweeta,ତ୍ୱରାନ୍ୱୀତ
khadyapremimanankara,ଖାଦ୍ୟପ୍ରେମୀମାନଙ୍କର
khateithila,ଖଟେଇଥିଲା
begare,ବେଗରେ
mineral,ମିନେରାଲ୍
bugalia,ବୁଗାଲିଆ
shilpagudiku,ଶିଳ୍ପଗୁଡ଼ିକୁ
tapare,ତାପରେ
mainpuri,ମାଇନପୁରି
hasi,ହସି
nextgen,ନେଷ୍ଟଜେନ୍
banchijaipariba,ବଞ୍ଚିଯାଇପାରିବ
pratibarsa,ପ୍ରତିବର୍ଷ
mahankmadaan,ମହଙ୍କମଦାନ
bandhan,ବନ୍ଧନ
swanson,ସ୍ବାନ୍ସନ୍
dayton,ଡେଟନ୍
karabaake,କରବାକେ
byabadhana,ବ୍ୟବଧାନ
paschimakachharu,ପଶ୍ଚିମକଛରୁ
panesar,ପାନେସର୍
madabhee,ମାଡଭୀ
putrare,ପୁତ୍ରରେ
sitaram,ସିତାରାମ
benson,ବେନ୍ସନ
beck,ବେକ୍
mays,ମେଜ୍
vance,ଭାନ୍ସ
najarare,ନଜରରେ
chadijanti,ଚଢ଼ିଯାଆନ୍ତି
cutler,କଟ୍ଲେର୍
hdfc,ଏଚଡିଏଫସି
kahibara,କହିବାର
chaakiriru,ଚାକିରିରୁ
hebanaahin,ହେବନାହିଁ
jaiparibaru,ଯାଇପାରିବାରୁ
austin,ଆଉସ୍ଟିନ୍
buckley,ବକ୍ଲେ
mcguire,ମ୍ଯାକଗୁରୀ
theli,ଠେଲି
biswabadyalayare,ବିଶ୍ୱବଦ୍ୟାଳୟରେ
swarna,ସ୍ବର୍ଣ୍ଣ
erie,ଇରିଇ
barta,ବାର୍ତା
marilay,ମାରିଲେ
shrivastav,ଶ୍ରୀବାସ୍ତବ
arpana,ଅର୍ପଣ
anyaya,ଅନ୍ୟାୟ
chembond,ଚେମବଣ୍ଡ୍
varshney,ଭାର୍ଷ୍ନେ
bossier,ବୋସ୍ସିଏର୍
mitchell,ମିଟଛେଲ୍ଲ
timken,ଟିମକେନ୍
bhalapaeba,ଭଲପାଇବା
booth,ବୂଥ୍
rajyaru,ରାଜ୍ୟରୁ
jadita,ଜଡ଼ିତ
mehra,ମେହେରା
chashimanankatharu,ଚାଷୀମାନଙ୍କଠାରୁ
shivastava,ଶିବାସ୍ତବ
britannia,ବ୍ରିଟାନ୍ନିଆ
shohe,ଶୋହେ
pratijoginka,ପ୍ରତିଯୋଗୀଙ୍କ
kumar,କୁମାର
sujha,ସୁଝା
adhaulia,ଅଧାଉଲିଆ
chehaana,ଚେହାନ
pannare,ପନ୍ନାରେ
niyamaku,ନିୟମକୁ
anand,ଆନନ୍ଦ
bhadauriya,ଭାଦ୍ୟୁରିଆ
swagata,ସ୍ବାଗତ
bikri,ବିକ୍ରୀ
chakranta,ଚକ୍ରାନ୍ତ
bulandshahr,ବୁଲାଣ୍ଡଷଃର୍
sebaku,ସେବାକୁ
aakara,ଆକାର
bethlehem,ବେଥଲେହେମ
massey,ମାସ୍ସଏ
keshari,କେଶରୀ
lajyajanaka,ଲଜ୍ଜାଜନକ
giles,ଗିଲେସ
jagtap,ଜଗତପ
estate,ଇସ୍ଟେଟେ
nuadelhira,ନୂଆଦିଲ୍ଲୀର
karaayaaipaaru,କରାଯାଇପାରୁ
pranimananka,ପ୍ରାଣୀମାନଙ୍କ
mulyara,ମୂଲ୍ୟର
hoirahithiba,ହୋଇରହିଥିବା
prosa,ପ୍ରୋସା
praptamaananku,ପ୍ରାପ୍ତମାନଙ୍କୁ
lewisville,ଲୁଇସବିଲ୍
chahungthante,ଚାହୁଁଥାନ୍ତେ
kane,କେନ୍
golrakhyakanka,ଗୋଲରକ୍ଷକଙ୍କ
jebhali,ଯେଭଳି
manipur,ମଣିପୁର
porterville,ପୋର୍ଟରଭିଲ୍
rizwan,ରିଜ୍ୱାନ
aegis,ଏଇଜିସ
mrutuya,ମୃତୁ୍ୟ
lokamane,ଲୋକମାନେ
baharampur,ବହରମପୁର୍
gurjar,ଗୁର୍ଜାର
bhasaku,ଭାଷାକୁ
vysya,ଭିଷ୍ୟ
andhara,ଅନ୍ଧାର
kaliadaku,କାଲିଆଡକୁ
pragyanaru,ପ୍ରଜ୍ଞାନରୁ
jilapalanka,ଜିଲ୍ଲାପାଳଙ୍କ
infotech,ଇନ୍ଫୋଟେକ୍
karajainathibaku,କରାଯାଇନଥିବାକୁ
kanniyakumari,କନିଆକୁମାରି
chalu,ଚାଲୁ
badhuthibaa,ବଢୁଥିବା
moses,ମୋସେସ୍
panihati,ପାନିହାତି
sahu,ସାହୁ
cerebra,ସେରେବ୍ର
industrial,ଇଣ୍ଡଷ୍ଟ୍ରିଆଲ୍
leonard,ଲିଓନାର୍ଡ
jaylajukta,ଜେଲଯୁକ୍ତ
maheshwar,ମାହେଶ୍ୱର୍
pruthaka,ପୃଥକ
deuthibaa,ଦେଉଥିବା
banchinbaapain,ବଚିଂବାପାଇଁ
kasniya,କସ୍ନିୟା
telangana,ତେଲେଙ୍ଗାନା
klein,କ୍ଲେନ୍
madala,ମଦାଲ
shahjahanpur,ଶଃଯାହାନପୁର
spasta,ସ୍ପଷ୍ଟ
pagala,ପାଗଳ
ranchi,ରାଞ୍ଚି
shivpuri,ଶିବପୁରି
baiswar,ବୈଶ୍ବର
carlson,କାର୍ଲସନ୍
mamalara,ମାମଲାର
shimla,ଶିମଳା
shikshanusthanamanankara,ଶିକ୍ଷାନୁଷ୍ଠାନମାନଙ୍କର
pacheco,ପାଚେକୋ
ketebele,କେତେବେଳେ
jubaka,ଯୁବକ
glass,ଗ୍ଲାସ
jauchanti,ଯାଉଛନ୍ତି
repro,ରେପ୍ରୋ
georgetown,ଗୋରଗେଟାଉନ
aasijaithibaru,ଆସିଯାଇଥିବାରୁ
tirupati,ତିରୁପତି
webster,ୱେବଷ୍ଟର
zinc,ଜିଙ୍କ୍
uchara,ଉଚରା
ahona,ଅହୋନା
maria,ମାରିଆ
sitorl,ସିର୍ତୋଲ
galigulaja,ଗାଳିଗୁଲଜ
miami,ମିଆଁମି
darsanavilashinka,ଦର୍ଶନାଭିଳାଷୀଙ୍କ
kolar,କୋଲର୍
srenira,ଶ୍ରେଣୀର
padoshenku,ପଡୋଶୀଙ୍କୁ
mainishinkara,ମଇଁଷିଙ୍କର
mulya,ମୂଲ୍ୟ
pratisataku,ପ୍ରତିଶତକୁ
abashika,ଆବାସିକା
artemis,ଆର୍ଟିମିସ୍
munheilani,ମୁହେଁଇଲାଣି
asuramananku,ଅସୁରମାନଙ୍କୁ
shantipurna,ଶାନ୍ତିପୂର୍ଣ୍ଣ
aasipare,ଆସିପାରେ
batama,ବଟମ
bartijaaithibabele,ବର୍ତ୍ତିଯାଇଥିବାବେଳେ
sangli,ସଂଗ୍ଲି
khanana,ଖନନ
oudajogasidhha,ଓଉଦଯୋଗସିଦ୍ଧ
tudes,ଟୁଡେସ୍
rutnku,ରୁଟଙ୍କୁ
parihar,ପରିହାର
ulhasnagar,ଉହ୍ଲାସନଗର୍
karajainathibaru,କରାଯାଇନଥିବାରୁ
briggs,ବ୍ରିଗ୍ସ
thanjavur,ଥାନଯାଭୁର୍
paribarte,ପରିବର୍ତ୍ତେ
shokeen,ଶୋକୀନ୍
jersey,ଜର୍ସି
saharare,ସହରରେ
blair,ବ୍ଲାଏର
sehgal,ସେହଗଲ
thomas,ଥୋମାସ୍
erickson,ଏରିକସନ୍
theratipally,ଥେରାଟିପଲ୍ଲୀ
naytrutwaadheena,ନେତୃତ୍ୱାଧୀନ
sterlite,ଷ୍ଟେର୍ଲାଇଟ୍
karmakarta,କର୍ମକର୍ତା
jaunpur,ଜଉଣପୁର
linc,ଲିଙ୍କ୍
firozpur,ଫିରୋଜପୁର
laurus,ଲାଉରସ୍
shreekshetra,ଶ୍ରୀକ୍ଷେତ୍ର
rahiparunahanti,ରହିପାରୁନାହାଁନ୍ତି
kamphaneegudikare,କମ୍ପାନୀଗୁଡ଼ିକର
baripada,ବାରିପଦା
khaliq,ଖଳିକ୍
chap,ଚାପ
chalitabarsa,ଚଳିତବର୍ଷ
aipiach,ଆଇପିଏଚ୍
janaidiajaithila,ଜଣାଇଦିଆଯାଇଥିଲା
jodha,ଯୋଧା
orlando,ଓର୍ଲାଣ୍ଡୋ
glaxosmithkline,ଗ୍ଲାସୋସ୍ମିଥକ୍ଲିନେ
patia,ପତିଅ
management,ମ୍ୟାନେଜମେଣ୍ଟ
pratijogimananku,ପ୍ରତିଯୋଗୀମାନଙ୍କୁ
karipare,କରିପାରେ
teja,ତେଜା
pilanku,ପିଲାଙ୍କୁ
aasithilaa,ଆସିଥିଲା
gale,ଗଲେ
sebakamananku,ସେବକମାନଙ୍କୁ
milithaaye,ମିଳିଥାଏ
cook,କୁକ୍
strongsville,ଷ୍ଟ୍ରଙ୍ଗସଭିଲ୍ଲେ
bandhajaithibara,ବନ୍ଧାଯାଇଥିବାର
grahaniya,ଗ୍ରହଣୀୟ
arnapurnanka,ଅନ୍ନପୂର୍ଣ୍ଣାଙ୍କ
jogaidiajaaithae,ଯୋଗାଇଦିଆଯାଇଥାଏ
nagraj,ନାଗରାଜ
chamakibaaku,ଚମକିବାକୁ
romeoville,ରୋମିଓଭିଲ୍
unitsthita,ୟୁନିଟସ୍ଥିତ
bhartika,ଭର୍ତ୍ତିକା
milithilaa,ମିଳିଥିଲା
deshmukh,ଦେଶମୁଖ
rasayan,ରସାୟନ
jajoo,ଜାଜୂ
sunflag,ସନ୍ଫ୍ଲାଗ୍
carroll,କାର୍ରୋଲ୍ଲ
bhopal,ଭୋପାଳ୍
fairfield,ଫେୟାରଫିଲ୍ଡ
weymouth,ୱେମାଉଥ୍
anyajane,ଅନ୍ୟଜଣେ
karismare,କରିସ୍ମାରେ
kheluthiba,ଖେଳୁଥିବା
castalloy,କାଷ୍ଟାଲୟେ
garcia,ଗାର୍ସିଆ
madhurabhasi,ମଧୁରଭାଷି
banchibapain,ବଚିଂବାପାଇଁ
gloreere,ଗ୍ଲୋରୀରେ
hill,ହିଲ୍
vapuraru,ଭାପୁରରୁ
cipla,ସିପ୍ଲା
barttijaaithebabele,ବର୍ତ୍ତିଯାଇଥିବାବେଳେ
jababare,ଜବାବରେ
oricon,ଓରିକନ୍
mithaa,ମିଠା
makarah,ମକରଃ
petare,ପେଟରେ
paitha,ପୈଠ
wilkerson,ୱିଲ୍କରସନ୍
nilatrushna,ନୀଳତୃଷ୍ଣା
haora,ହାଓରା
assam,ଅସ୍ସମ
sultanpur,ସୁଲତାନପୁର୍
badhibare,ବଢ଼ିବାରେ
ketadura,କେତଦୁର
mountain,ମାଉଣ୍ଟେନ୍
nandanwar,ନନ୍ଦନୱର୍
tarjamaa,ତର୍ଜମା
darshanabhilashinka,ଦର୍ଶନାଭିଳାଷୀଙ୍କ
karajaiparunahanti,କରାଯାଇପାରୁନାହାନ୍ତି
shores,ଶୋରସ
design,ଡିଜାଇନ୍
eastvale,ଇଷ୍ଟଭେଲ୍
darshajauthiba,ଦର୍ଶାଯାଉଥିବା
kaithal,କଇଥାଲ
vernon,ଭର୍ନଅନ
lacey,ଲାସି
felix,ଫେଲିକ୍ସ
parityakta,ପରିତ୍ୟକ୍ତ
jhabua,ଝାବୁଆ
parisaraku,ପରିସରକୁ
hathras,ହାଥରସ
hillsboro,ହିଲ୍ଲସବୋରୋ
saahasa,ସାହସ
bipadapathaku,ବିପଦପଥକୁ
portillo,ପୋର୍ଟିଲୋ
jennings,ଜେନିଂଗ୍ସ
mishra,ମିଶ୍ର
mosley,ମୋସ୍ଲେ
biyogare,ବିୟୋଗରେ
noble,ନୋବେଲ୍
sunaapaalire,ସୁନାପାଲିରେ
maruti,ମାରୁତି
yadav,ୟାଦଭ୍
jaaka,ଯାକ
sayreville,ସାୟାରେଭିଲ୍
pakhi,ପକ୍ଷୀ
infibeam,ଇନ୍ଫିବିମ୍
nirdayshita,ନିର୍ଦ୍ଦେର୍ଶିତ
infraprojects,ଇନ୍ଫ୍ରାପ୍ରୋଜେକ୍ଟସ୍
composites,କମ୍ପୋସାଇଟ୍ସ୍
athitibhabe,ଅତିଥିଭାବେ
suven,ଶୁଭେନ
gahami,ଗହମି
balrampur,ବଳରାମପୁର
samarthakamaane,ସମର୍ଥକମାନେ
jodhpur,ଯୋଧପୁର
titagarh,ଟିଟାଗଡ
sasita,ଶାସିତ
sunaaidele,ଶୁଣାଇଦେଲେ
uchit,ଉଚିତ୍
bano,ବନୋ
manchanda,ମଞ୍ଚନ୍ଦ
world,ୱାଲ୍ରଡ
piditaw,ପୀଡିତ
thyrotechno,ଥାଇରୋଟେକ୍ନୋ
doda,ଡୋଡା
biswabidyaalayagudiku,ବିଶ୍ବବିଦ୍ୟାଳୟଗୁଡ଼ିକୁ
morales,ମୋରାଲେସ
bhada,ଭଡା
panchayatara,ପାଞ୍ଚାୟତର
paisalo,ପଇସାଲୋ
dhari,ଧରି
webb,ୱେବ୍ବ
jamshedpur,ଜମଶେଦପୁର
dubey,ଦୁବେ
neichhi,ନେଇଛି
mahajan,ମହାଜନ
islands,ଇଜଲ୍ଯାଣ୍ଡ
upasthitire,ଉପସ୍ଥିତିରେ
bauer,ବାଉଏର୍
aastare,ଆସ୍ଥାରେ
vargas,ଭର୍ଗାସ୍
daybaparay,ଦେବାପରେ
maddipatla,ମାଡ୍ଡୀପତଳା
placentia,ପ୍ଲାସେନ୍ଟିଆ
dayaneeya,ଦୟନୀୟ
kadhajaithiba,କଢ଼ାଯାଇଥିବା
jnanaranjana,ଜ୍ଞାନରଂଜନ
mukuliparithile,ମୁକୁଳିପାରିଥିଲେ
corp,କର୍ପ
thula,ଠୁଳ
jibe,ଯିବେ
forbord,ଫରବର୍ଡ
byateeta,ବ୍ୟତୀତ
hoithibaru,ହୋଇଥିବାରୁ
estes,ଏଷ୍ଟେସ
bedaroopee,ବେଦରୂପୀ
pachainathanti,ପଛାଇନଥାନ୍ତି
bowie,ବୋୱି
maatre,ମାତ୍ରେ
chalijauthibabaylay,ଚଳିଯାଉଥିବାବେଳେ
jalpaiguri,ଜଲପାଇଗୁଡ଼ି
bayonne,ବେଓନ୍ନେ
harvey,ହାରଭେ
dayee,ଦାୟୀ
burhanpur,ବୁର୍ହାନପୁର
pedapalle,ପେଡାପଲ୍ଲୀ
das,ଦାସ
pureeghaatare,ପୁରୀଘାଟରେ
jindal,ଜିନ୍ଦଲ୍
snanapurnimatharu,ସ୍ନାନପୂର୍ଣ୍ଣିମାଠାରୁ
chehana,ଚେହାନ
sahajogara,ସହଯୋଗର
sajag,ସଜାଗ
kyuarapidia,କ୍ୟୁଆରପିଡ଼ିଆ
mayur,ମୟୂର
hebani,ହେବନି
datacom,ଡାଟାକମ୍
sirca,ସିରକା
arena,ଆରେନା
kaali,କାଲି
ellison,ଏଲିସନ୍
cypress,ସାଇପ୍ରେସ୍
stanton,ଷ୍ଟାଣ୍ଟନ
kozhikode,କୋଜ଼ହିକୋଡେ
maheshwari,ମାହେଶ୍ବରୀ
busti,ବସ୍ଟି
sansthara,ସଂସ୍ଥାର
biocon,ବାଇଓକନ
dewas,ଦେୱାସ
sansthaanamanankare,ସଂସ୍ଥାନମାନଙ୍କରେ
prasanga,ପ୍ରଂସଗ
stockton,ଷ୍ଟକ୍ଟନ୍
magdum,ମଗଡମ୍
poway,ପୋୱାୟ
