soyachhuin,ସୋୟାଛୁଇଁ
dhaanabikreku,ଧାନବିକ୍ରୀକୁ
smuti,ସ୍ମ୍ମୃତି
partigudikare,ପାର୍ଟିଗୁଡିକରେ
francisca,ଫ୍ରାନସିସ୍କା
anubadakamanankara,ଅନୁବାଦକମାନଙ୍କର
tankaru,ଟଙ୍କାରୁ
kimbhu,କିମ୍ଭୁ
parents,ପ୍ୟାରେଣ୍ଟ୍ସ
reddeenkara,ରେଡ୍ଡୀଙ୍କର
saugata,ସୌଗତ
bagoi,ବାଗୋଇ
karapalire,କରାପାଲିରେ
colin,କୋଲିନ୍
surjyanagarasthita,ସୂର୍ଯ୍ୟନଗରସ୍ଥିତ
unduthae,ଉଣ୍ଡୁଥାଏ
padiaaminku,ପଡିଆମିଙ୍କୁ
jora,ଜୋର
nakariparibe,ନକରିପାରିବେ
manyana,ମାନ୍ୟନା
tia,ଟିଏ
morabire,ମୋରବିରେ
chaleichhanti,ଚଲେଇଛନ୍ତି
anyajanakanka,ଅନ୍ୟଜଣକଙ୍କ
conferesing,କନ୍ଫେରେସିଂ
sebabharati,ସେବାଭାରତୀ
phutabalaku,ଫୁଟବଲକୁ
pradeshathare,ପ୍ରଦେଶଠାରେ
balangeerabaseenku,ବଲାଙ୍ଗୀରବାସୀଙ୍କୁ
pradeshamane,ପ୍ରଦେଶମାନେ
pauranika,ପୌରାଣିକ
sabarnanku,ସବର୍ଣ୍ଣଙ୍କୁ
ganashikhyakanka,ଗଣଶିକ୍ଷକଙ୍କ
prasangaku,ପ୍ରସଙ୍ଗକୁ
nachania,ନଚନିଆଁ
chadhaukarajsethiba,ଚଢାଉକରାଯାଇଥିବା
lagajaithibara,ଲଗାଯାଇଥିବାର
bemarira,ବେମାରୀର
rukmuneeku,ରୁକ୍ମୁଣୀକୁ
padaru,ପଦରୁ
dekhajaithibabele,ଦେଖାଯାଇଥିବାବେଳେ
pillibheetire,ପିଲ୍ଲିଭୀତିରେ
upburg,ଅପବର୍ଗ
saileeru,ଶୈଳୀରୁ
kichhihoini,କିଛିହୋଇନି
milithiba,ମିଳିଥିବା
taulithile,ତଉଲିଥିଲେ
hirsutism,ହିର୍ସୁଟିଜମ୍
stadiamare,ଷ୍ଟାଡିଅମରେ
karminku,କର୍ମୀଙ୍କୁ
daykhiparinathanti,ଦେଖିପାରିନଥାନ୍ତି
namagile,ନମାଗିଲେ
bajajainathae,ବଜାଯାଇନଥାଏ
sahasahabarshara,ଶହଶହବର୍ଷର
bapalanka,ବାପାଳଙ୍କ
padoshee,ପଡୋଶୀ
beparara,ବେପାରର
khuri,ଖୁରୀ
bajiku,ବାଜିକୁ
ashilpi,ଅଶିଳ୍ପୀ
chaijaichi,ଛାଇଯାଇଛି
nepalare,ନେପାଲରେ
samuhankara,ସମୁହଙ୍କର
ethilagi,ଏଥିଲାଗି
blaka,ବ୍ଳକ
ranbir,ରନବୀର
karjyara,କାର୍ଯ୍ୟର
baikarsnkara,ବାଇକର୍ସଙ୍କର
khasajiba,ଖସାଯିବ
uthunu,ଉଠୁଣୁ
uthakulia,ଉଠାକୁଳିଆ
sarbochcha,ସର୍ବୋଚ୍ଚ
bhani,ଭାନି
biswakalyani,ବିଶ୍ୱକଲ୍ୟାଣୀ
mundiaru,ମୁଣ୍ଡିଆରୁ
pheripainahnanti,ଫେରିପାଇନାହାଁନ୍ତି
bhaijananka,ଭାଇଜଣଙ୍କ
segmentare,ସେଗ୍ମେଣ୍ଟରେ
kachereeru,କଚେରୀରୁ
parinaama,ପରିଣାମ
bastibhanga,ବସ୍ତିଭଙ୍ଗା
balatistanaku,ବାଲତିସ୍ତାନକୁ
nihshwa,ନିଃଶ୍ୱ
kodieti,କୋଡିଏଟି
goldakostare,ଗୋଲ୍ଡକୋଷ୍ଟରେ
saannsadanka,ସାଂସଦଙ୍କ
januyarire,ଜାନୁୟାରୀରେ
africanka,ଆଫ୍ରିକାଙ୍କ
afajal,ଆଫଜଲ୍
kariparachhanti,କରିପାରଛନ୍ତି
gachamanankara,ଗଛମାନଙ୍କର
dootabasa,ଦୂତାବାସ
kariasuthibabele,କରିଆସୁଥିବାବେଳେ
bahubara,ବହୁବାର
karajibataha,କରାଯିବତାହା
sugunara,ସୁଗୁଣର
jaata,ଜାତ
sapananku,ସପନଙ୍କୁ
paalatithibaa,ପାଲଟିଥିବା
haraibi,ହରାଇବି
climac,କ୍ଲାଇମାକ୍
dharjyabana,ଧର୍ଯ୍ୟବାନ
dhain,ଧାଇଁ
miluthibabele,ମିଳୁଥିବାବେଳେ
atuala,ଆତୁଆଲା
bijepiku,ବିଜେପିକୁ
pula,ପୁଲା
mahilamanka,ମହିଳାମାଙ୍କ
filmiti,ଫିଲ୍ମିଟି
warning,ୱାର୍ନିଂ
tabuku,ତବୁକୁ
bartiparibani,ବର୍ତ୍ତିପାରିବନି
olhaiasichhanti,ଓହ୍ଲାଇଆସିଛନ୍ତି
niajaisarichhi,ନିଆଯାଇସାରିଛି
soubhagya,ସୌଭାଗ୍ୟ
dayashramathare,ଦୟାଶ୍ରମଠାରେ
prafesaramananka,ପ୍ରଫେସରମାନଙ୍କ
chandrachud,ଚନ୍ଦ୍ରଚୂଡ
mayoorabhanjabaseenkara,ମୟୂରଭଞ୍ଜବାସୀଙ୍କର
trebajanare,ଟ୍ରେବଜନରେ
shrenire,ଶ୍ରେଣୀରେ
agranee,ଅଗ୍ରଣୀ
systec,ସିଷ୍ଟେକ୍
satyapada,ସତ୍ୟପଦ
prasarakamananku,ପ୍ରସାରକମାନଙ୍କୁ
anumateere,ଅନୁମତୀରେ
durbrutamananku,ଦୁର୍ବୃତମାନଙ୍କୁ
padilini,ପଡିଲିଣି
sanchalakanka,ସଞ୍ଚାଳକଙ୍କ
pherada,ଫେରାଦ
sadashibanku,ସଦାଶିବଙ୍କୁ
mukhapatra,ମୁଖପାତ୍ର
uthaithilu,ଉଠାଇଥିଲୁ
cologen,କୋଲୋଜେନ୍
mogh,ମୋଘ୍
katakpur,କାଟକପୁର
hemananka,ହେମାନଙ୍କ
chalaithile,ଚଳାଇଥିଲେ
scadern,ସ୍କାଡର୍ନ
baudhadharmee,ବୌଦ୍ଧଧର୍ମୀ
shantimaitrira,ଶାନ୍ତିମୈତ୍ରୀର
sadesh,ସଦେଶ
shyamaku,ଶ୍ୟାମକୁ
tikarapangare,ଟିକରପଙ୍ଗାରେ
prabandhagudikare,ପ୍ରବନ୍ଧଗୁଡିକରେ
ghajipuraku,ଘାଜିପୁରକୁ
papariprekheere,ପପରିପ୍ରେକ୍ଷୀରେ
myaginka,ମ୍ୟାଗିଙ୍କ
bedire,ବେଡିରେ
jadupara,ଯଦୁପର
nijuktikhetrare,ନିଯୁକ୍ତିକ୍ଷେତ୍ରରେ
bhabnagar,ଭାବନଗର
rubenanku,ରୁବେନଙ୍କୁ
bhangaa,ଭଙ୍ଗା
bhulihuena,ଭୁଲିହୁଏନା
chhelichhuaku,ଛେଳିଛୁଆକୁ
ukalu,ଉକାଳୁ
ahaapurbaru,ଏହାପୂର୍ବରୁ
gunayra,ଗୁନେର
jageswara,ଜାଗେଶ୍ୱର
chitkaara,ଚିତ୍କାର
pranadhika,ପ୍ରାଣାଧିକ
prabataethibaru,ପ୍ରବର୍ତ୍ତାଇଥିବାରୁ
mahanadikol,ମହାନଦୀକୋଲ
kukuda,କୁକୁଡା
aaniki,ଆଣିକି
ekaama,ଏକାମ
juaara,ଜୁଆର
hrudarogeemananka,ହୃଦରୋଗୀମାନଙ୍କ
kahijaichhi,କହିଯାଇଛି
poonah,ପୁନଃ
biametric,ବାୟାମେଟ୍ରିକ୍
paddan,ପଦ୍ଦନ୍
dhatugudika,ଧାତୁଗୁଡିକ
sareikelathare,ସରେଇକେଲାଠାରେ
jagualinka,ଜଗୁଆଳିଙ୍କ
gamosa,ଗମୋସା
karinaahaanti,କରିନାହାନ୍ତି
uduchhi,ଉଡୁଛି
raylajatrinkatharu,ରେଳଯାତ୍ରୀଙ୍କଠାରୁ
durarogare,ଦୁରାରୋଗରେ
hataguncha,ହାତଗୁଞ୍ଚା
karmachareenkathare,କର୍ମଚାରୀଙ୍କଠାରେ
dauduchhanti,ଦଉଡ଼ୁଛନ୍ତି
agencies,ଏଜେନ୍ସିଜ୍
tibratara,ତୀବ୍ରତର
hossen,ହୋସେନ୍
dhoideichi,ଧୋଇଦେଇଛି
chakaru,ଛକରୁ
jeebanasaili,ଜୀବନଶୈଳି
cellucus,ସେଲ୍ୟୁକସ୍
karjyakhetrare,କାର୍ଯ୍ୟକ୍ଷେତ୍ରରେ
sabandhukutumba,ସବନ୍ଧୁକୁଟୁମ୍ବ
hoijibaru,ହୋଇଯିବାରୁ
yugjit,ଯୁଗଜିତ୍
chenee,ଚେନୀ
balasorara,ବାଲେଶ୍ୱରର
plabner,ପ୍ଲାବନର
dayitware,ଦାୟିତ୍ୱରେ
netamanankatharu,ନେତାମାନଙ୍କଠାରୁ
garbhabatee,ଗର୍ଭବତୀ
thekire,ଠେକିରେ
nanhi,ନାଁହି
krushisamagree,କୃଷିସାମଗ୍ରୀ
beparee,ବେପାରୀ
joutukabiheena,ଯୌତୁକବିହୀନ
rangapali,ରଙ୍ଗାପାଲି
bubdhadharmara,ବୁଦ୍ଧଧର୍ମର
talamundaku,ତଳମୁଣ୍ଡକୁ
hoijaiparichhi,ହୋଇଯାଇପାରିଛି
mahajuddhara,ମହାଯୁଦ୍ଧର
taralithila,ତରଳିଥିଲା
iraji,ଇରାଜୀ
baterlima,ବାତେରଲିମା
bhalanki,ଭାଲାଙ୍କି
aamba,ଆମ୍ବ
aapanaileni,ଆପଣାଇଲେଣି
tejibara,ତେଜିବାର
pati,ପାଟି
bejatare,ବେଜଟରେ
kartupakhyankatharu,କର୍ତୃପକ୍ଷଙ୍କଠାରୁ
phanira,ଫାନିର
tinira,ତିନିର
mahabala,ମହାବଳ
subhasa,ଶୁଭସ
kurumi,କୁରୁମୀ
narenanka,ନରେନଙ୍କ
saju,ସାଜୁ
gupteswarare,ଗୁପ୍ତେଶ୍ୱରରେ
aaburu,ଆବୁରୁ
sankhyarana,ସଂକ୍ଷରଣ
sarapadi,ସାରାପାଡି
bhangaajaunahni,ଭଙ୍ଗାଯାଉନାହିଁ
bheti,ଭେଟି
thurai,ଥୁରାଇ
manapsand,ମନପସନ୍ଦ
bharatharu,ଭାରଠାରୁ
sradhaalumaane,ଶ୍ରଦ୍ଧାଳୁମାନେ
whitehouseray,ହ୍ୱାଇଟହାଉସରେ
accountants,ଏକାଉଣ୍ଟାଣ୍ଟସ
ullaghanakarimananka,ଉଲ୍ଲଙ୍ଘନକାରୀମାନଙ୍କ
marmantada,ମର୍ମନ୍ତଦ
palus,ପାଲୁସ
manibaku,ମାନିବାକୁ
tamminku,ଟମ୍ମିଙ୍କୁ
talagi,ତଳଗି
handidhuara,ହାଣ୍ଡିଧୁଆର
sunakhanira,ସୁନାଖଣିର
sangathananka,ସଂଗଠନଙ୍କ
kanjipanire,କାଞ୍ଜିପାଣିରେ
aabhooshanakaaree,ଆଭୂଷଣକାରୀ
ulare,ଉଲରେ
muharmar,ମୁହରମର
khabaraku,ଖବରକୁ
pakhe,ପାଖେ
sampurnabhabare,ସଂପୂର୍ଣ୍ଣଭାବରେ
kastamarsanka,କଷ୍ଟମର୍ସଙ୍କ
dharanaru,ଧରଣରୁ
aparadhikaranaru,ଅପରାଧୀକରଣରୁ
iaf,ଆଇଏଫ୍
phingideichi,ଫିଙ୍ଗିଦେଇଛି
manankathu,ମାନଙ୍କଠୁ
gatirauta,ଗତିରାଉତ
maruabil,ମରୁଆବିଲ
manaaiba,ମନାଇବା
nirmalakanta,ନିର୍ମଳକାନ୍ତ
pasheni,ପଶେନି
world,ୱର୍ଲଡ
sanaya,ଶନାୟା
binding,ବାଇଣ୍ଡିଂ
dolenku,ଡୋଲେଙ୍କୁ
dwaaraa,ଦ୍ବାରା
shataku,ଶତକୁ
mansinghpur,ମାନସିଂହପୁର
kandeipashi,କନ୍ଦେଇପଶି
kamandaranku,କମାଣ୍ଡରଙ୍କୁ
manobala,ମନୋବଳ
paalatile,ପାଲଟିଲେ
shoshana,ଶୋଷଣ
pipulsar,ପିପୁଲସର
besidine,ବେସିଦିନ
moleculesku,ମଲିକ୍ୟୁଲ୍ସକୁ
nikata,ନିକଟ
gail,ଜିଏଆଇଏଲ
neiparibe,ନେଇପାରିବେ
mahilathiba,ମହିଳାଥିବା
hasakerae,ହସକେରାଏ
hateibaru,ହାତେଇବାରୁ
setharoo,ସେଠାରୁ
jinisha,ଜିନିଷ
mooshinala,ମୂଷିନାଳ
bakhanantu,ବଖାଣନ୍ତୁ
eaainku,ଏଆଇଙ୍କୁ
laxmichandra,ଲକ୍ଷ୍ମୀଚନ୍ଦ୍ର
jarimaana,ଜରିମାନା
malikamananka,ମାଲିକମାନଙ୍କ
bolortuya,ବୋଲୋରତୁୟା
mahodadhire,ମହୋଦଧିରେ
jami,ଜମି
shibakumaranka,ଶିବକୁମାରଙ୍କ
pratapur,ପ୍ରତାପୁର
raghabananku,ରାଘବନଙ୍କୁ
kahe,କହେ
bandhabimane,ବାନ୍ଧବୀମାନେ
dwayankatharu,ଦ୍ବୟଙ୍କଠାରୁ
patarapally,ପାଟରାପଲ୍ଲୀ
peppermint,ପିପରମିଣ୍ଟ
kamitira,କମିଟିର
swchhachari,ସ୍ବେଚ୍ଛାଚାରୀ
pashila,ପଶିଲା
archanare,ଅର୍ଚ୍ଚନାରେ
chada,ଛଡ଼ା
sadhakar,ସାଧକର
shershaha,ଶେରଶାହା
pakhaku,ପାଖକୁ
yirushalamaru,ୟିରୁଶାଲମରୁ
trankara,ଟ୍ରାଙ୍କର
dekhile,ଦେଖିଲେ
taha,ତାହା
rahiparanti,ରହିପାରନ୍ତିି
janigalaki,ଜାଣିଗଲାକି
bikalpatharu,ବିକଳ୍ପଠାରୁ
mathai,ମଠାଇ
shukhai,ଶୁଖାଇ
grip,ଗ୍ରିପ୍
kumbhakaramananka,କୁମ୍ଭକାରମାନଙ୍କ
chakramani,ଚକ୍ରମଣୀ
asimatara,ଅସୀମତାର
gulimada,ଗୁଳିମାଡ଼
khinda,ଖିଣ୍ଡା
waaki,ୱାକି
pahanchiparinathibaru,ପହଞ୍ଚିପାରିନଥିବାରୁ
birjyabatta,ବୀର୍ଯ୍ୟବତ୍ତା
ghatichi,ଘଟିଛି
bataseer,ବତାସୀର
junachhakare,ଜୁଣଛକରେ
antaguda,ଅନ୍ତାଗୁଡା
kunabi,କୁନବି
gurudaspur,ଗୁରୁଦାସପୁର
aakashabyaapee,ଆକାଶବ୍ୟାପୀ
danagahirire,ଦାନଗହିରିରେ
sudharatmaka,ସୁଧାରାତ୍ମକ
khairapalira,ଖଇରପାଲିର
rukhati,ରୁଖାଟି
disturb,ଡିଷ୍ଟର୍ବ୍
kamba,କମ୍ବା
ranimahal,ରାଣୀମହଲ
udichhi,ଉଡିଛି
buluthibaa,ବୁଲୁଥିବା
kampleksagudikara,କମ୍ପ୍ଲେକ୍ସଗୁଡିକର
kyon,କ୍ୟୋଁଁ
nrusingharaprasaada,ନୃସିଂହପ୍ରସାଦ
binakhandiku,ବିନାଖଣ୍ଡିକୁ
iaa,ଆଇଏଏ
jieeki,ଯିଏକି
daudarani,ଦୌଡ଼ରାଣୀ
prushthi,ପୃଷ୍ଠୀ
patani,ପାଟନୀ
rastaparshwa,ରାସ୍ତାପାର୍ଶ୍ବ
pashusama,ପଶୁସମ
bairagi,ବୈରାଗି
brudhamananku,ବୃଦ୍ଧମାନଙ୍କୁ
ghoshile,ଘୋଷିଲେ
jack,ଜ୍ୟାକ୍
drinksa,ଡ୍ରିଙ୍କ୍ସ
gramyabyanka,ଗ୍ରାମ୍ୟବ୍ୟାଙ୍କ
badhithibabaylay,ବଢିଥିବାବେଳେ
nishabhabe,ନିଶାଭାବେ
bhulna,ଭୁଲନା
glamourous,ଗ୍ଲେମରସ୍
poldance,ପୋଲଡ୍ୟାନ୍ସ
tambura,ତମ୍ବୁରା
miyazaki,ମିୟାଜାକି
sambhanku,ସାମ୍ଭାଙ୍କୁ
hoi,ହୋଇ
keteguna,କେତେଗୁଣା
schooltharu,ସ୍କୁଲଠାରୁ
kadarakhananka,କାଦରଖାନଙ୍କ
prajanka,ପ୍ରଜାଙ୍କ
shantishrunkhalare,ଶାନ୍ତିଶୃଙ୍ଖଳାରେ
gui,ଗୁଇ
madidela,ମାଡିଦେଲା
khelithibaru,ଖେଳିଥିବାରୁ
mahabidyalayamananku,ମହାବିଦ୍ୟାଳୟମାନଙ୍କୁ
kamisinaranka,କମିସିନରଙ୍କ
sebaita,ସେବାଇତ
krutipratiyogeemaananku,କୃତିପ୍ରତିଯୋଗୀମାନଙ୍କୁ
jatrinka,ଯାତ୍ରୀଙ୍କ
sammilaneere,ସମ୍ମିଳନୀରେ
celebritijanka,ସେଲିବ୍ରିଟିଜଙ୍କ
jujhi,ଯୁଝି
tharanga,ଥରଙ୍ଗା
parabarta,ପରବର୍ତ୍ତ
swan,ସ୍ୱଂ
laimalaitaku,ଲାଇମଲାଇଟକୁ
afirasaranku,ଅଫିରସରଙ୍କୁ
madhuramaya,ମଧୁରମୟ
kimbor,କିମ୍ବୋର
manishatharu,ମଣିଷଠାରୁ
nikhooja,ନିଖୋଜ
pindhipariba,ପିନ୍ଧିପାରିବା
ananijukti,ଅଣନିଯୁକ୍ତି
talabandh,ତଳବନ୍ଧ
stobhare,ଷ୍ଟୋଭରେ
parnnagraaphiku,ପର୍ଣ୍ଣଗ୍ରାଫିକୁ
bahagharare,ବାହାଘରରେ
bengalaa,ବେଙ୍ଗଳା
bhopalaru,ଭୋପାଲରୁ
sagaria,ସଗରିଆ
plabanara,ପ୍ଳାବନର
dalamanankare,ଦଳମାନଙ୍କରେ
bhaya,ଭୟା
budhabarare,ବୁଧବାରରେ
ehsas,ଏହେସାସ
nachabali,ନାଚବାଲି
chikisadhina,ଚିକିସାଧିନ
dantanikuta,ଦାନ୍ତନିକୁଟା
sarbagrahaniya,ସର୍ବଗ୍ରହଣୀୟ
markasanka,ମାର୍କସଙ୍କ
purnarupa,ପୂର୍ଣ୍ଣରୂପ
gundare,ଗୁଣ୍ଡରେ
harshai,ହର୍ଷାଇ
karithilu,କରିଥିଲୁ
jogaideithibabele,ଯୋଗାଇଦେଇଥିବାବେଳେ
barimulaku,ବାରିମୂଳକୁ
babalesha,ବବଲେଶ
abhineti,ଅଭିନେତୀ
jemiti,ଯେମିତି
pradhanantri,ପ୍ରଧାନନ୍ତ୍ରୀ
jagat,ଜଗତ୍
smasarsaku,ସ୍ମାସର୍ସକୁ
duchess,ଡଚେସ
karajaithaiparanti,କରାଯାଇଥାଇପାରନ୍ତି
kudasingha,କୁଡାସିଂହା
lakshyaku,ଲକ୍ଷ୍ୟକୁ
tihasika,ତିହାସିକ
physibility,ଫିଜିବିଲଟି
pedipedika,ପେଡ଼ିପେଡ଼ିକା
baghatharu,ବାଘଠାରୁ
ankushaku,ଅଙ୍କୁଶକୁ
galani,ଗଲାଣି
ghrisma,ଗ୍ରୀଷ୍ମ
poshakar,ପୋଷକର
burkhar,ବୁର୍ଖାର
rashiku,ରାଶିକୁ
ashrita,ଅଶ୍ରିତା
santa,ଶାନ୍ତ
assyris,ଆସିରିସ
kriyakudar,କ୍ରିୟାକୁଦର
kantapada,କଣ୍ଟାପଡ଼ା
kariparibe,କରିପାରିବେ
playup,ପ୍ଲେଅପ୍
athama,ଆଥମା
lakhyadhika,ଲକ୍ଷାଧିକ
tahaa,ତାହା
prakalpita,ପ୍ରକଳ୍ପିତ
balu,ଭାଲୁ
bhogalika,ଭୋଗଳିକ
smrutikalasa,ସ୍ମୃତିକଳସ
pratijaygita,ପ୍ରତିଯେଗିତା
tushtikarana,ତୁଷ୍ଟିକରଣ
dekhichalichhanti,ଦେଖିଚାଲିଛନ୍ତି
natham,ନାଥମ
chadmabesare,ଛଦ୍ମବେଶରେ
aasthanannka,ଆସ୍ଥାନାଂକ
thayal,ଥୟାଲ
sange,ସଙ୍ଗେ
ghatichalithae,ଘଟିଚାଲିଥାଏ
kalakaranka,କଳାକାରଙ୍କ
dandiara,ଦାଣ୍ଡିଆର
teknolajiku,ଟେକ୍ନୋଲଜିକୁ
eidi,ଆଇଡି
pachayree,ପାଚେରୀ
dehanta,ଦେହନ୍ତ
corpsfund,କର୍ପସଫଣ୍ଡ
papikundalamaku,ପାପିକୁଣ୍ଡଲମକୁ
hoinahanti,ହୋଇନାହାନ୍ତି
upanibeshakamane,ଉପନିବେଶକମାନେ
pachaari,ପଚାରି
satyabanaku,ସତ୍ୟବାନକୁ
wedingre,ୱେଡିଂରେ
nishpati,ନିଷ୍ପତି
haladigunda,ହଳଦିଗୁଣ୍ଡ
sandehaprakata,ସନ୍ଦେହପ୍ରକଟ
balijatra,ବଲିଯାତ୍ରା
satyapeeranka,ସତ୍ୟପୀରଙ୍କ
bhatkhuri,ଭାତଖୁରୀ
nija,ନିଜ
mukhi,ମୁଖୀ
skolkovo,ସ୍କୋଲ୍କୋଭୋ
ushamanee,ଉଷାମଣୀ
kanistha,କନିଷ୍ଠ
bibechita,ବିବେଚିତ
prashnabhabe,ପ୍ରଶ୍ନଭାବେ
nuankhaichhanti,ନୂଆଁଖାଇଛନ୍ତି
fold,ଫୋଲ୍ଡ
katuchanti,କାଟୁଛନ୍ତି
karideithi,କରିଦେଇଥି
sadagunara,ସଦଗୁଣର
amicus,ଆମିକସ୍
chhepaku,ଛେପକୁ
narimanankatharu,ନାରୀମାନଙ୍କଠାରୁ
basibaa,ବସିବା
daane,ଡାନେ
dekhaicha,ଦେଖାଇଛ
padachhakare,ପଡାଛକରେ
fernandes,ଫର୍ଣ୍ଣାଣ୍ଡିସ୍
kshetramanka,କ୍ଷେତ୍ରମାନଙ୍କ
praktana,ପ୍ରାକ୍ତନ
naitare,ନାଇଟରେ
anjaneya,ଅଞ୍ଜନେୟା
lifa,ଲିଫା
oopanirbaachana,ଉପନିର୍ବାଚନ
raajanaitika,ରାଜନୈତିକ
karithibabele,କରିଥିିବାବେଳେ
swabhabare,ସ୍ୱଭାବରେ
darshaithile,ଦର୍ଶାଇଥିଲେ
khyatikaraka,କ୍ଷତିକାରକ
godaseku,ଗୋଡସେକୁ
astigent,ଆଷ୍ଟିଜେଣ୍ଟ
sabhyasamajara,ସଭ୍ୟସମାଜର
igneous,ଇଗନିୟସ
shiha,ଶିହା
hateiba,ହାତେଇବେ
ayushmati,ଆୟୁଷ୍ମତୀ
upasahakaree,ଉପସହକାରୀ
samparkeeyamaananku,ସମ୍ପର୍କୀୟମାନଙ୍କୁ
ineshanku,ଇନେଶଙ୍କୁ
sarbapracheena,ସର୍ବପ୍ରାଚୀନ
rogajibanu,ରୋଗଜୀବାଣୁ
prartheetwaru,ପ୍ରାର୍ଥୀତ୍ୱରୁ
bhitaraku,ଭିତରକୁ
beyare,ବେୟରେ
bishnacharana,ବିଷ୍ଣଚରଣ
tarunankara,ତରୁଣଙ୍କର
padasahi,ପଦାସାହି
doctor,ଡାକ୍ତର
cline,କ୍ଲାଇନ୍
janmahoi,ଜନ୍ମହୋଇ
panigrahinka,ପାଣୀଗ୍ରାହୀଙ୍କ
jojanagudika,ଯୋଜନାଗୁଡିକ
helipedaru,ହେଲିପେଡରୁ
punarutthanare,ପୁନରୁତ୍ଥାନରେ
cartoonre,କାର୍ଟୁନରେ
tarikhaku,ତାରିଖକୁ
swayanjitanka,ସ୍ୱୟଂଜିତଙ୍କ
stadiyamathare,ଷ୍ଟାଡିୟମଠାରେ
nayakatwa,ନାୟକତ୍ବ
bojos,ବୋଜୋସ୍
banchicha,ବଞ୍ଚିଛ
courtgudika,କୋର୍ଟଗୁଡ଼ିକ
barada,ବରଡା
phateide,ଫଟେଇଦେ
bitel,ବିଟେଲ୍
eepc,ଇଇପିସି
antioxidants,ଆଣ୍ଟିଅକ୍ସିଡାଣ୍ଟସ୍
khabarakaagajamaane,ଖବରକାଗଜମାନେ
texi,ଟେକ୍ସି
batyadwara,ବାତ୍ୟାଦ୍ୱାରା
terrain,ଟେରେନ
sikhyakanka,ଶିକ୍ଷକଙ୍କ
naguri,ନାଗୁରୀ
siddipet,ସିଦ୍ଧିପେଟ
jhagarapurasthita,ଝଗରପୁରସ୍ଥିତ
ashya,ଅସହ୍ୟ
gul,ଗୁଲ୍
nishedhadeshare,ନିଷେଧାଦେଶରେ
paraganka,ପରାଗଙ୍କ
gurutwapurna,ଗୁରୁ୍ତ୍ୱପୂର୍ଣ୍ଣ
lyda,ଲାଇଡା
astrabirati,ଅସ୍ତ୍ରବିରତି
gitish,ଗିତିଶ୍
nidhinka,ନିଧିଙ୍କ
bilambatara,ବିଳମ୍ବତାର
motoraku,ମୋଟରକୁ
jitu,ଜିତୁ
jubabandhunku,ଯୁବବନ୍ଧୁଙ୍କୁ
bayarijare,ବାୟରିଜରେ
khuntisaha,ଖୁଣ୍ଟିସହ
nijuktikartanku,ନିଯୁକ୍ତିକର୍ତ୍ତାଙ୍କୁ
sadhana,ସାଧନ
tarakharu,ତାରଖରୁ
rajatei,ରାଜତେଇ
jamia,ଜାମିଆ
paithibaa,ପାଇଥିବା
khudai,ଖୁଦାଇ
marapiti,ମାରପିଟି
kumbheera,କୁମ୍ଭୀର
bangiposhi,ବାଙ୍ଗିପୋଷି
baikunthara,ବୈକୁଣ୍ଠର
padabipain,ପଦବିପାଇଁ
patton,ପାଟନ
nirnimesh,ନିର୍ଣ୍ଣିମେଶ
tatkalani,ତତ୍କାଳନୀ
jojanamananku,ଯୋଜନାମାନଙ୍କୁ
nishidhanchalara,ନିଷିଧାଞ୍ଚଳର
pratimurta,ପ୍ରତିମୂର୍ତ୍ତ
rakhibara,ରଖିବାର
aryasuman,ଆର୍ଯ୍ୟସୁମନ
mandanaru,ମଣ୍ଡନରୁ
deuachhi,ଦେଉଅଛି
nazran,ନଜରାନ
suchiku,ସୁଚିକୁ
furkina,ଫୁରକିନା
priyajan,ପ୍ରିୟଜନ
kholilaa,ଖୋଲିଲା
udaharanabashatah,ଉଦାହରଣବଶତଃ
pradhanasebakanka,ପ୍ରଧାନସେବକଙ୍କ
kusumara,କୁସୁମାର
nids,ନିଡ୍ସ
srushthikaruthibara,ସୃଷ୍ଟିକରୁଥିବାର
priety,ପ୍ରୀତି
ghoshanaakarichhanti,ଘୋଷଣାକରିଛନ୍ତି
pakheemananku,ପକ୍ଷୀମାନଙ୍କୁ
shidhaashalakha,ସିଧାସଳଖ
khudragalpara,କ୍ଷୁଦ୍ରଗଳ୍ପର
karjyarata,କାର୍ଯ୍ୟରତ
dastabij,ଦସ୍ତବିଜ୍
janapaduchee,ଜଣାପଡୁଛି
tanapurare,ତାନପୁରରେ
mukhyamanankara,ମୁଖ୍ୟମାନଙ୍କର
dugdhachasimananka,ଦୁଗ୍ଧଚାଷୀମାନଙ୍କ
pijitire,ପିଜିଟିରେ
patidaranku,ପଟିଦାରଙ୍କୁ
lalpan,ଲାଲପାନ
phurdharaku,ଫୁର୍ଦ୍ଧାରକୁ
mandaleera,ମଣ୍ଡଳୀର
madelingku,ମଡେଲିଂକୁ
byabaharakareemananka,ବ୍ୟବହାରକାରୀମାନଙ୍କ
kinajaiparuchhi,କିଣାଯାଇପାରୁଛି
jeebanavara,ଜୀବନଭର
hateidele,ହଟେଇଦେଲେ
gaithibabele,ଗାଇଥିବାବେଳେ
shramati,ଶ୍ରମତୀ
baktankara,ବକ୍ତାଙ୍କର
basantashobo,ବସନ୍ତୋତ୍ସବ
gvanhichha,ଗ୍ଭହିଁଛ
apchayara,ଅପଚୟର
toebaku,ତୋଏବାକୁ
sanrajam,ସଂରଜାମ
