cumbokor,চুম্বকৰ
projatituwe,প্রজাতিটোৱে
doimariye,দৈমাৰীয়ে
preesthate,পৃষ্ঠাতে
probondhokoloi,প্ৰৱন্ধকলৈ
king,কিং
pariche,পাৰিছে
teep,টীপ
kile,কিলে
frederick,ফ্ৰেডেৰিক
rajesh,ৰাজেচ
nitsoy,নিশ্চয়
xomabexot,সমাৱেশত
sitaram,চিতাৰাম
utkhaat,উৎখাত
puthibhoralxomooholoi,পুথিভঁৰালসমূহলৈ
shajapur,শ্বাজাপুৰ
otithi,অতিথি
proxikhyokor,প্রশিক্ষকৰ
bossier,বচ্ছীৰ
akromonkarixokolor,আক্ৰমণকাৰীসকলৰ
nirbasoni,নিৰ্বাচনী
usorar,ওচৰৰ
bhuj,ভুজ
sutaaloloi,চোতাললৈ
panior,পানীয়ৰ
smartspaces,স্মাৰ্টস্পেচেছ
tuliboloi,তুলিবলৈ
neushi,নেওচি
datia,দাতিয়া
poreekhyarthisokolok,পৰীক্ষার্থীসকলক
pubbaxir,পূৱবাসীৰ
kromaanwoye,ক্ৰমান্বয়ে
grohon,গ্ৰহণ
polayon,পলায়ন
payment,পেমেন্ট
apotti,আপত্তি
nirdexei,নিৰ্দেশেই
protisthanxomuhe,প্রতিষ্ঠানসমূহে
swaisthomontriye,স্বাস্থ্যমন্ত্ৰীয়ে
samadhikhetrorpora,সমাধিক্ষেত্ৰৰপৰা
hingxatmok,হিংসাত্মক
mohabidyaloikhonor,মহাবিদ্যালয়খনৰ
aurobindo,অৰবিন্দ
rajkot,ৰাজকোট
porixodiyo,পৰিষদীয়
muk,মোক
saaki,চাকি
bandhan,বন্ধন
cincinnati,চিনচিন্নাটি
kadapa,কাডাপা
polaayon,পলায়ন
kajiya,কাজিয়া
poorno,পূর্ণ
sobiur,ছবিউৰ
porisalito,পৰিচালিত
jujot,যুঁজত
potneer,পত্নীৰ
atiyare,এতিয়াৰে
ganatantrik,গণতান্ত্রিক
swessasebee,স্বেচছাসেৱী
hempstead,হেম্পষ্টেড
moszid,মছজিদ
pub,পূব
melbourne,মেলবৰ্ণ
xangyaa,সংজ্ঞা
hazaribag,হাজাৰিবাগ
keshri,কেশ্বৰি
krixibhumi,কৃষিভূমি
bijendra,বীজেন্দ্ৰ
durneetir,দুর্নীতিৰ
union,ইউনিয়ন
uruai,উৰুৱাই
kendriyo,কেন্দ্রীয়
praadhanmontri,প্ৰাধানমন্ত্ৰী
jhunjhunu,ঝুনঝুনু
gardner,গাৰ্ডনাৰ
gangwar,গেংৱাৰ
lukxokol,লোকসকল
karjo,কাৰ্য
bugalia,বুগালিয়া
gaines,গেইনেচ
estate,ইষ্টেট
zuktixomuhor,যুক্তিসমূহৰ
sciences,চায়েঞ্চেচ
ahmadabad,আহমেদাবাদ
pokhriyal,পখৰিয়াল
anhate,আনহাতে
composites,কম্পজিটছ
jeffersonville,জেফাৰ্চনভিল
jolpanor,জলপানৰ
sancholyokor,চাঞ্চল্যকৰ
xongothonor,সংগঠনৰ
beaverton,বীভাৰ্টন
baanpani,বানপানী
heblikar,হেব্লিকাৰ
wardor,ৱাৰ্ডৰ
obhibyoktit,অভিব্যক্তিত
protisthapokxokolor,প্ৰতিষ্ঠাপকসকলৰ
grover,গ্ৰভাৰ
obhizugkarijone,অভিযোগকাৰীজনে
clifton,ক্লিফটন
gond,গণ্ড
buwari,বোৱাৰী
buchanan,বুচানান
tyler,টাইলাৰ
henson,হেনচন
doltoot,দলটোত
rehman,ৰেহমান
dhaaratuwei,ধাৰাটোৱেই
parween,পাৰৱীন
durneeti,দুর্নীতি
tinisukiyar,তিনিচুকীয়াৰ
beverages,বেভাৰেজেচ
obhinetrigoraki,অভিনেত্রীগৰাকী
prosnoxomoohor,প্ৰশ্নসমূহৰ
vugali,ভোগালী
baltimore,বাল্টিমোৰ
walters,ৱাল্টাৰ্ছ
orsona,অৰ্চনা
yaha,য়হা
solomon,চলমন
udhampur,উধামপুৰ
puli,পুলি
koni,কণী
suni,চোনী
ghotichil,ঘটিছিল
marsh,মাৰ্চ
dekhaise,দেখাইছে
porikhyaxomoohot,পৰীক্ষাসমূহত
kroy,ক্ৰয়
halisahar,হালিচাহাৰ
willis,ৱিল্লিচ
saxito,শাসিত
xondehjonok,সন্দেহজনক
gudepu,গুদেপু
south,চাউথ
deoghar,দেওঘৰ
hostokhep,হস্তক্ষেপ
chap,চাপ
jukto,যুক্ত
byobosthaturu,ব্যৱস্থাটোৰো
golden,গোল্ডেন
tuduuk,টুডুক
diniya,দিনীয়া
lompoc,লমপক
pancham,পঞ্চম
everest,এভাৰেষ্ট
atul,অতুল
ketiyao,কেতিয়াও
kotha,কথা
kamona,কামণা
jusangbera,জোচাংবেৰা
xai,চাই
dibrugarhot,ডিব্ৰুগড়ত
thul,থূল
unnoyon,উন্নয়ন
sobhapotigoraki,সভাপতিগৰাকী
baanar,বানৰ
uddesyo,উদ্দেশ্য
heritage,হেৰিটেজ
digvijay,দিগ্বিজয়
xotyokei,সত্যকেই
nibonua,নিবনুৱা
bhotkendrot,ভোটকেন্দ্রত
boxoreeya,বছৰীয়া
braunfels,ব্ৰোণফেলছ্
amingaonsthito,অমিনগাঁৱস্থিত
bagichakhonok,বাগিছাখনক
poly,পলী
ekmatro,একমাত্র
villarreal,ভিল্লাৰৰিয়েল
bite,বাইট
tewuk,তেওক
porvu,পৰভু
riti,ঋতী
jotuwe,জটোৱে
protidwondweegorakeer,প্ৰতিদ্বন্দ্বীগৰাকীৰ
bhabise,ভাবিছে
logu,লগো
kaak,কাক
xirxo,শীৰ্ষ
madison,মেডিচন
malhotra,মালহোট্ৰা
kopaa,কপাঁ
nirbasonor,নিৰ্বাচনৰ
balrampur,বলৰামপুৰ
bisoytuk,বিষয়টোক
upadhyokhya,উপাধ্যক্ষ
naagorikponjeet,নাগৰিকপঞ্জীত
toh,তহঁ
ekhonot,এখনত
janambhoomi,জনমভূমি
pfaudler,ফডলাৰ
newark,নেৱাৰ্ক
uutxo,উৎস
obadhe,অবাধে
marigaonr,মৰিগাঁৱৰ
amingausthito,অমিনগাঁৱস্থিত
iningstoor,ইনিংছটোৰ
naityokargorakir,নাট্যকাৰগৰাকীৰ
protizugitake,প্রতিযোগিতাকে
ekhetxokolok,এখেতসকলক
ghatana,ঘটনা
sasaram,চাচাৰাম
utpottisthan,উৎপত্তিস্থান
dejesus,ডেজেচাছ
rswm,আৰএছডব্লিউএম
nasima,নাচিমা
jeepsi,জীপছি
potnir,পত্নীৰ
madurai,মাডুৰাই
protizugitaburor,প্ৰতিযোগিতাবোৰৰ
doltut,দলটোত
soritroxomuhe,চৰিত্ৰসমূহে
daoni,ডাওনী
lukjonok,লোকজনক
murlidhar,মুৰলিধৰ
lokhyoniyobhawe,লক্ষণীয়ভাৱে
mukhyo,মুখ্য
onuxusito,অনুসূচিত
gyanjuti,জ্ঞানজ্যোতি
meghram,মেঘৰাম
rupe,ৰূপে
bighaa,বিঘা
protisthan,প্ৰতিষ্ঠান
sugar,চুগাৰ
oporadhei,অপৰাধেই
porikolponaxomuhor,পৰিকল্পনাসমূহৰ
sakaah,সকাহ
manna,মান্না
rosales,ৰজেল্চ
aishwary,ঐশ্বৰী
bandhkhai,বান্ধখাই
akramankarixokolor,আক্রমণকাৰীসকলৰ
sootaloloi,চোতাললৈ
telimedisin,টেলিমেডিচিন
mesa,মেছা
kabyo,কাব্য
bulandshahr,বুলন্দশ্বাহৰ
tezor,তেজৰ
lawrie,লৌৰী
so,এছঅ
atmohotyar,আত্মহত্যাৰ
rajnandgaon,ৰাজনন্দগাওঁ
protibosore,প্ৰতিবছৰে
oboteerno,অৱতীর্ণ
rupon,ৰোপণ
sikitsalaye,চিকিৎসালয়ে
loike,লৈকে
oswal,ওচৱাল
nashik,নাচিক
giri,গিৰি
meza,মেজা
river,ৰিভাৰ
simon,চিমন
gurkhaxokolor,গোর্খাসকলৰ
rane,ৰেন
conley,কনলে
dinaloi,দিনালৈ
altap,আলতাপ
bajpai,বাজপাই
xobhaaburei,সভাবোৰেই
xohay,সহায়
hingsatmok,হিংসাত্মক
aalisthito,আলিস্থিত
sons,চন্ছ
maazaloi,মাজলৈ
guha,গুহা
onubadtu,অনুবাদটো
pronowaxix,প্রণৱাশিস
kathua,কাথুৱা
mugong,মুগং
satreexokolu,ছাত্রীসকলো
khamto,খামটো
kollam,কল্লাম
aapos,আপোচ
kempot,কেম্পত
monteswari,মণ্টেচৰী
gutti,গাট্টি
tezpurot,তেজপুৰত
jennings,জেনিংছ
enid,এনিড
mcclain,মেকক্লেইন
aeita,এইটা
goodyear,গুডইয়েৰ
jonogushteexokole,জনগোষ্ঠীসকলে
flynn,ফ্লীন
grapevine,গ্ৰেপভাইন
poschim,পশ্চিম
tokeea,টকীয়া
utilities,ইউটিলিটিছ্
jhabua,ঝাবুৱা
raayok,ৰায়ক
faali,ফালি
jhirka,জিৰকা
gohpoor,গহপুৰ
nuhuwa,নোহোৱা
kewgorakee,কেওগৰাকী
xomoyotu,সময়তো
kelly,কেল্লী
punch,পাঞ্চ
sualie,ছোৱালীয়ে
protijugitarupe,প্ৰতিযোগিতাৰূপে
kanchhal,কাঞ্চাল
buddhijeewik,বুদ্ধিজীৱিক
photoka,ফটকা
bastowot,বাস্তৱত
rajyobordhon,ৰাজ্যবৰ্ধন
milonpursthito,মিলনপুৰস্থিত
utxobor,উৎসৱৰ
prodan,প্রদান
itarsi,ইটাৰ্চি
communications,কমিউনিকেচনছ
xidinaa,সিদিনা
sengelijan,চেঙেলীজান
rectifiers,ৰেক্টিফায়াৰ্ছ
high,হায়
infratel,ইনফ্ৰাটেল
netagorakie,নেতাগৰাকীয়ে
obhaboniyo,অভাৱনীয়
todha,তধা
akromonkareesokolor,আক্ৰমণকাৰীসকলৰ
indusind,ইন্দাচইণ্ড
uschringkholotake,উচ্ছৃংখলতাকে
parim,পাৰিম
isuzu,ইচুজু
xangbadikor,সাংবাদিকৰ
jotoowe,জটোৱে
borar,বৰাৰ
heidelbergceat,হেইডেলবাৰ্গচিয়েট
xusona,সূচনা
baastobot,বাস্তৱত
kormoxongsthaponor,কর্মসংস্থাপনৰ
tulibo,তুলিব
dhorile,ধৰিলে
ratropatigorakir,ৰাষ্ট্রপতিগৰাকীৰ
nagraj,নাগৰাজ
mulyobriddhi,মূল্যবৃদ্ধি
burch,বাৰ্চ
xomporko,সম্পর্ক
xantir,শান্তিৰ
surangkath,চোৰাংকাঠ
xohor,চহৰ
kapur,কাপোৰ
nabha,নাভা
thard,থার্ড
mirza,মিৰ্জা
gears,গিয়েৰছ্
eketa,একেটা
samabedana,সমবেদনা
akipha,আকিফা
khyontuloi,ক্ষণটোলৈ
prem,প্ৰেম
khub,খুব
kanxar,কানষাৰ
obhijugkareejone,অভিযোগকাৰীজনে
kot,কোট
somjai,চমজাই
bakulguri,বকুলগুৰি
brojendra,ব্ৰজেন্দ্ৰ
muikhyo,মূখ্য
aamioo,আমিও
khedaali,খেদালি
danbury,ডানবাৰী
bhitoruwa,ভিতৰুৱা
medhi,মেধী
shivpuri,শিৱপুৰী
byoktik,ব্যক্তিক
hani,হানি
namilei,নামিলেই
khujkarhi,খোজকাঢ়ি
byowoxayir,ব্যৱসায়ীৰ
netagoraakiye,নেতাগৰাকীয়ে
layton,লেয়টন
exoho,এসহ
bostaxomuhor,বস্তাসমূহৰ
unmuson,উন্মোচন
erie,এৰী
agapak,অগপক
aahida,আহিদা
sindiket,ছিণ্ডিকেট
ubhota,উভটা
phek,ফেক
cooper,কুপাৰ
chandler,চান্দলেৰ
balangir,বালাংগিৰ
saapi,চাপি
ircon,ইৰ্কন
saansolyokor,চাঞ্চল্যকৰ
kormikeijonor,কৰ্মীকেইজনৰ
dooti,দুটি
cochin,কোচিন
sequent,চিকুৱেণ্ট
arup,আৰোপ
xohoxradhik,সহস্ৰাধিক
gerillaxokolor,গেৰিলাসকলৰ
majidul,মাজিদুল
works,ৱৰ্কছ
chatreesokol,ছাত্ৰীসকল
solito,চলিত
xompodor,সম্পদৰ
plyboards,প্লাইবোৰ্ডছ্
dormohaabihinbhawe,দৰমহাবিহীনভাৱে
nikhil,নিখিল
moru,মৰো
adhyapika,অধ্যাপিকা
nokore,নকৰে
xihot,সিহঁত
tirthosthanoloi,তীর্থস্থানলৈ
edina,এদিনা
pokii,পকী
russell,ৰাচেল
xoonuwal,সোণােৱাল
machra,মাচ্ৰা
mansfield,মেন্চফীল্ড
aegis,এইগিচ
ifci,আইএফচিআই
dhormoxaxito,ধৰ্মশাসিত
xongbadmelor,সংবাদমেলৰ
reeves,ৰীভ্চ
prabandhokoloi,প্ৰৱন্ধকলৈ
bryan,ব্ৰায়ান
kaajoke,কাজকে
lake,লেক
colton,কল্টন
bigyaanmonoskotare,বিজ্ঞানমনস্কতাৰে
missouri,মিচৌৰি
bindal,বিন্দাল
doptoror,দপ্তৰৰ
jorito,জৰিত
juj,যুঁজ
carbaite,কার্বাইট
xotangxoi,শতাংশই
greenwood,গ্ৰীণউড
badhyotamulok,বাধ্যতামূলক
swaamiir,স্বামীৰ
maajor,মাজৰ
sudhakontholoi,সুধাকণ্ঠলৈ
sonwani,চনৱানি
nia,নিয়া
rupar,ৰূপৰ
gomashe,গমাচে
waybhase,ৱেভেছ্
kaalaain,কালাইন
palor,পালৰ
bhotdaanor,ভোটদানৰ
swohidgorakeek,শ্বহীদগৰাকীক
briggs,ব্ৰিগছ্
greenfield,গ্ৰীণফীল্ড
church,চাৰ্ছ
luis,লুইচ
xongsodor,সংসদৰ
pitri,পিতৃ
shrinkhole,শৃংখলে
naat,নাট
agarwala,অাগৰৱালা
parkiu,পার্কিউ
protijugitate,প্ৰতিযোগিতাতে
protibhaxomuhor,প্রতিভাসমূহৰ
eagan,ইয়েগান
homegardjonok,হোমগার্ডজনক
karli,কাৰ্লি
panghal,পাংহাল
netrittok,নেতৃত্বক
birmingham,বাৰ্মিংহাম
protijugitaakhonoloi,প্ৰতিযোগিতাখনলৈ
dharabahikbhawe,ধাৰাবাহিকভাৱে
hisar,হিচাৰ
swaisthyomontriye,স্বাস্থ্যমন্ত্ৰীয়ে
kargil,কাৰ্গিল
palehi,পালেহি
bharatborxote,ভাৰতবর্ষতে
nainital,নাইনিতাল
suburitur,চুবুৰিটোৰ
maargheritaar,মাৰ্ঘেৰিটাৰ
sarath,চাৰাথ
xobhaburei,সভাবোৰেই
souza,চৌজা
protinidhitto,প্ৰতিনিধিত্ব
gulf,গাল্ফ
bishwabidyalayoloi,বিশ্ববিদ্যালয়লৈ
dipjyoti,দ্বীপজ্যোতি
sonowal,সোণােৱাল
aango,আংগ
praveenchand,প্ৰৱীনচান্দ
raijyomontri,ৰাজ্যমন্ত্রী
bejbaruahre,বেজবৰুৱাৰে
jarvis,জাৰ্ভিচ
xeetanot,শিতানত
deplated,ডিপ্লেটেড
keugoraki,কেওগৰাকী
hassan,হাচান
fincorp,ফিনকৰ্প
habra,হাব্ৰা
zinc,জিংক
keikhon,কেইখন
xangbadikxokole,সাংবাদিকসকলে
bejboruare,বেজবৰুৱাৰে
parthajyoti,পার্থজ্যোতি
nasreen,নাচৰীণ
shingh,চিংহ
paskilo,পাঁচকিলো
daanbir,দানবীৰ
juwonetagorakir,যুৱনেতাগৰাকীৰ
maatriye,মাতৃয়ে
deleon,ডেলিয়ন
mukhyamontrigorakie,মুখ্যমন্ত্ৰীগৰাকীয়ে
schaeffler,স্কেফলাৰ
sikitsaloye,চিকিৎসালয়ে
rastror,ৰাষ্ট্রৰ
prodorxonow,প্ৰদৰ্শনৱ
mckay,মেককেই
khohoniya,খহনীয়া
ahilu,আহিলোঁ
ohaa,অহা
kormosongskritit,কর্মসংস্কৃতিত
proxasonere,প্ৰশাসনেৰে
duar,দুৱাৰ
murshidabad,মুৰ্চিদাবাদ
xaririkbhawei,শাৰীৰিকভাৱেই
aanise,আনিছে
nixiddho,নিষিদ্ধ
chomjai,চমজাই
saatitu,ছাতিটো
altamonte,আল্টামন্টে
ontot,অন্তত
madden,মেডেন
selujot,ছেলু্যট
porixalito,পৰিচালিত
jui,জুই
manuhgorakir,মানুহগৰাকীৰ
ohar,অহাৰ
mantrigorakee,মন্ত্ৰীগৰাকী
abeli,আবেলি
nyayadheexgorakiye,ন্যায়াধীশগৰাকীয়ে
bondhutwopurno,বন্ধুত্বপূৰ্ণ
byoktigorakeer,ব্যক্তিগৰাকীৰ
kixurigorakir,কিশোৰীগৰাকীৰ
xaxonor,শাসনৰ
montrigoraki,মন্ত্ৰীগৰাকী
novak,নভাক
otyadhunik,অত্যাধুনিক
powitro,পৱিত্ৰ
nachilo,নাছিলোঁ
eso,এছঅ
castalloy,কাষ্টএলয়
chambers,চেম্বাৰছ্
andulontuk,আন্দোলনটোক
satrogorakik,ছাত্ৰগৰাকীক
kushtit,কুষ্টিত
porikhyartheesokolok,পৰীক্ষার্থীসকলক
artemis,আৰ্টেমিছ
protizugitakhonot,প্ৰতিযোগীতাখনত
teneh,তেনেহ
sikitsaloi,চিকিৎসালৈ
cingtir,চিংতিৰ
piparchenia,পিপাৰচেনিয়া
sar,ছাৰ
akoromonkareexokolor,আক্ৰমণকাৰীসকলৰ
bhaaratbarshar,ভাৰতবর্ষৰ
medhee,মেধী
monser,মঞ্চেৰ
lagile,লাগিলে
udzapon,উদযাপন
juwokgorakeek,যুৱকগৰাকীক
bheetoroloi,ভিতৰলৈ
xontanor,সন্তানৰ
bigyanmonoskotare,বিজ্ঞানমনস্কতাৰে
juwa,জুৱা
sanghi,চাংঘি
bhitarbhag,ভিতৰভাগ
sikitsok,চিকিৎসক
onmobile,অনমোবাইল
mahoney,মেহনী
watson,ৱাটচন
aalomu,আলমো
aagborhaute,আগবঢ়াওঁতে
sangli,চাংলি
gyanjyoti,জ্ঞানজ্যোতি
reilly,ৰেইল্লী
mayur,ময়ুৰ
demfulor,ডেমফুলৰ
industries,ইণ্ডাষ্ট্ৰীছ
path,পথ
xotradhikarxokole,সত্রাধিকাৰসকলে
midwest,মিডৱেষ্ট
ayers,আয়েৰ্চ
jonoxadharone,জনসাধাৰণে
miami,মায়ামি
jubakgorakiye,যুৱকগৰাকীয়ে
minneapolis,মিনিয়াপলিচ
borxor,বর্ষৰ
aamio,আমিও
nandonik,নান্দনিক
nyaayaalayat,ন্যায়ালয়ত
metals,মেটেলছ্
nuhuwat,নোহোৱাত
jeanch,জীনচ
sen,চেন
onxogrohonkareexokol,অংশগ্রহণকাৰীসকল
xorbantokoronere,সৰ্বান্তঃকৰণেৰে
winter,উইণ্টাৰ
fochil,ফচিল
stein,ষ্টেইন
akuwei,একোৱেই
diniaa,দিনীয়া
exchange,এক্সচেঞ্জ
xozagota,সজাগতা
pramanike,প্ৰামাণিকে
yubokgorakie,যুৱকগৰাকীয়ে
vaaratbarshar,ভাৰতবর্ষৰ
oboxorprapto,অৱসৰপ্ৰাপ্ত
mahankmadaan,মাহানকেমাদান
somporko,সম্পর্ক
aghatot,আঘাতত
teamlease,টীমলীজ
korutajonor,কৰোতাজনৰ
aalusona,আলোচনা
blue,ব্লু
bagisakeykhonot,বাগিচাকেইখনত
kumar,কুমাৰ
protibadot,প্রতিবাদত
shaw,শ্বাৱ
chatroxomajok,ছাত্ৰসমাজক
xukumol,সুকোমল
bidyaloyu,বিদ্যালয়ো
rajpothot,ৰাজপথত
fatima,ফাটিমা
prosnoxomuhor,প্ৰশ্নসমূহৰ
prozujoksokole,প্রযোজকসকলে
dispur,দিশপুৰ
xorkarkhonor,চৰকাৰখনৰ
eeur,ইউঃৰ
boithok,বৈঠক
porikhyaxomuot,পৰীক্ষাসমূহত
konthodanu,কণ্ঠদানো
obhijugkarijone,অভিযোগকাৰীজনে
sundaram,চুন্দৰম
naatt,নাট
allcargo,অলকাৰ্গো
dub,ডুব
xahityoloi,সাহিত্যলৈ
souhod,চৌহদ
hill,হিল
prozujokxokole,প্রযোজকসকলে
equipment,ইকুইপমেন্ট
protisrutiburor,প্ৰতিশ্ৰুতিবোৰৰ
karjyokhyomotar,কাৰ্য্যক্ষমতাৰ
luksokole,লোকসকলে
roanoke,ৰৱানকে
gayatri,গায়ত্ৰী
mohanogor,মহানগৰ
prarthijone,প্ৰাৰ্থীজনে
agartala,আগাৰতালা
kapili,কপিলী
bharatpur,ভৰতপুৰ
patel,পেটেল
agarwal,আগৰৱাল
bogichat,বগিচাত
aguwai,আগুৱাই
otibahito,অতিবাহিত
dhouwe,টৌৱে
najagil,নাজাগিল
majkhuwa,মাজখোৱা
singam,চিংগম
harbour,হাৰ্বৰ
kaaru,কাৰো
jap,জেপ
netagorakeeye,নেতাগৰাকীয়ে
xeiaa,সেইয়া
kanchipuram,কাঞ্চিপুৰম
zydus,জাইদুচ
greenville,গ্ৰীণভিল
gati,গাতি
cypress,চাইপ্ৰেছ
ambedkar,আম্বেদকাৰ
hollywood,হলীউদ
fullerton,ফুল্লাৰটন
lekhokor,লেখকৰ
seswasewakxokolor,স্বেচ্ছাসেৱকসকলৰ
infraprojects,ইনফ্ৰাপ্ৰজেক্টছ্
waardor,ৱাৰ্ডৰ
udyugxomuhot,উদ্যোগসমূহত
mahapatra,মহাপাত্ৰা
kullu,কুল্লু
upoloikhya,উপলক্ষ্য
kapuror,কাপোৰৰ
murobbigoraki,মুৰব্বীগৰাকী
noitik,নৈতিক
simantar,সীমান্তৰ
kritogyotabudh,কৃতজ্ঞতাবোধ
eihe,এইহে
rajendra,ৰাজেন্দ্ৰ
roberson,ৰবাৰ্চন
dattar,দত্তৰ
dawi,ডাৱি
satrisokol,ছাত্ৰীসকল
anaheim,এনাহেইম
haalodha,হালধা
protighaat,প্ৰতিঘাট
sangareddi,চাংগাৰেড্ডী
lekhaarur,লেখাৰুৰ
bharatbarshar,ভাৰতবর্ষৰ
bostubilak,বস্তুবিলাক
campeinarei,কেম্পেইনাৰেই
mote,মতে
satreeye,ছাত্রীয়ে
doltuwe,দলটোৱে
buddhijeebik,বুদ্ধিজীৱিক
vizianagaram,ভিজিয়ানাগাৰাম
netagorakeek,নেতাগৰাকীক
le,লে
rajjyopal,ৰাজ্যপাল
buddhijibixokole,বুদ্ধিজীৱীসকলে
keikhonere,কেইখনেৰে
protibadkariye,প্ৰতিবাদকাৰীয়ে
ebidh,এবিধ
nila,নীলা
stockton,ষ্টকটন
hostokhyep,হস্তক্ষেপ
missoula,মিচৌলা
prothomtu,প্ৰথমটো
buddhijeebeexokole,বুদ্ধিজীৱীসকলে
twin,টুইন
raamoswamik,ৰামস্বামীক
ganesha,গনেচা
gadge,গেড্জ
aurora,অৰোৰা
planxomoohot,প্লেনসমূহত
abrittiu,আবৃত্তিও
vabiche,ভাবিছে
pinakpani,পিনাকপাণি
xomajot,সমাজত
collins,কলিঞ্চ
itihaxere,ইতিহাসেৰে
dharatuwei,ধাৰাটোৱেই
kamarhati,কামাৰহাটি
protibexi,প্ৰতিৱেশী
khyotigrosto,ক্ষতিগ্ৰস্ত
sutton,চুট্টন
bernard,বাৰ্ণাৰ্ড
jajoo,জাজু
prodhanmontrijonok,প্রধানমন্ত্রীজনক
bondeeku,বন্দীকো
pradheekoronxomuhor,প্রাধিকৰণসমূহৰ
satrixokolu,ছাত্রীসকলো
xonghorxojorjor,সংঘর্ষজর্জৰ
beleg,বেলেগ
aataikeigorakire,আটাইকেইগৰাকীৰে
koppula,কপ্পুলা
heruwale,হেৰুৱালে
protixthapoksokolor,প্ৰতিষ্ঠাপকসকলৰ
himachal,হিমাচল
ghotonastholite,ঘটনাস্থলীতে
koraabo,কৰাব
bidyaaloyu,বিদ্যালয়ো
affle,এফল
varotot,ভাৰতত
ross,ৰচ
buliyei,বুলিয়েই
balot,বেলট
grihabhimukhi,গৃহাভিমুখী
xikhyabidgoraki,শিক্ষাবিদগৰাকী
uttorot,উত্তৰত
authority,অথৰিটী
aviation,এভিয়েশ্যন
iur,ইউঃৰ
boca,বকা
lamba,লাম্বা
dutar,দুটাৰ
pradhan,প্ৰধান
abontonoke,আবণ্টনকে
faauwaje,ফাওৱাজে
saancholyokor,চাঞ্চল্যকৰ
barthot,বার্থত
raamoswameek,ৰামস্বামীক
ackademyr,একাডেমীৰ
krishnanagar,কৃষ্ণানগৰ
xodia,শদিয়া
gandhimathi,গান্ধীমাথি
purona,পুৰণা
xomarohat,সমাৰোহত
oracle,অৰেকল
alok,আলোক
omingaonsthito,অমিনগাঁৱস্থিত
zuktixomoohor,যুক্তিসমূহৰ
hisap,হিচাপ
chirondeep,ছিৰনদীপ
ogopoy,অগপই
kulal,কুলাল
babu,বাঁবু
xurar,সুৰাৰ
auto,অটো
ventures,ভেঞ্চাৰ্ছ্
aabontonoke,আবণ্টনকে
jureesil,জুৰিছিল
biswabidyal,বিশ্ববিদ্যাল
abhizugxomoohu,অভিযোগসমূহো
madina,মাদিনা
porzotonstholixomuh,পৰ্যটনস্থলীসমূহ
oaks,অকছ্
katiyar,কাটিয়াৰ
xidina,সিদিনা
burnsville,বাৰ্নচভিল
pontha,পন্থা
watts,ৱাটছ্
charles,চাৰ্লচ
durgapur,দুৰ্গাপুৰ
jind,জিন্দ
bean,বীন
xubheschabaarta,শুভেচ্ছাবাৰ্তা
pathorxomuhok,পাথৰসমূহক
goontoor,গুন্টুৰ
dutta,দত্ত
dewalxomuh,দেৱালসমূহ
tetiyaloike,তেতিয়ালৈকে
carlson,কাৰ্লচন
kalponikvabe,কাল্পনিকভাৱে
haryana,হাৰিয়ানা
mahontor,মহন্তৰ
ghonta,ঘণ্টা
anandar,অানন্দৰ
xofolotar,সফলতাৰ
nadaf,নাদাফ
zui,জুই
rupayon,ৰূপায়ণ
lakhmani,লাখমানি
janagusthituei,জনগোষ্ঠীটোৱেই
tangirala,টাংগিৰালা
miramar,মিৰামাৰ
bickree,বিক্রী
dhamane,ধামানে
bangladexei,বাংলাদেশেই
minitotkoi,মিনিটতকৈ
nogorrastror,নগৰৰাষ্ট্রৰ
holeu,হলেও
cross,ক্ৰছ
bhadauria,ভাডৌৰিয়া
proxaxonik,প্ৰশাসনিক
jushantan,জুশ্বান্টন
lelihan,লেলিহান
karzoxuseer,কাৰ্যসূচীৰ
prokaxokloi,প্ৰকাশকলৈ
ratan,ৰতন
islaamor,ইছলামৰ
koratuei,কৰাটোৱেই
niwaxxomuhor,নিৱাসসমূহৰ
dhatu,ধাতু
mohabiddyaloixomuh,মহাবিদ্যালয়সমূহ
gurrutor,গুৰুতৰ
deloi,ডেলৈ
yohaa,য়হা
grihavimukhi,গৃহাভিমুখী
mih,মিঃ
xomosyatu,সমস্যাটো
tenei,তেনেই
xupontheexokolor,সোঁপন্থীসকলৰ
swasthyomontreeye,স্বাস্থ্যমন্ত্ৰীয়ে
carbiete,কার্বাইট
shahjahanpur,শ্বাহজাহানপুৰ
obhijugxomoohu,অভিযোগসমূহো
waco,ৱেকো
bhoylae,ভৈলে
protisthanburok,প্ৰতিষ্ঠানবোৰক
aabedon,আৱেদন
prithibikhonei,পৃথিৱীখনেই
riti,ৰীতি
xirxo,শীর্ষ
maajaloi,মাজলৈ
oricon,অৰিকন
durghotonastholir,দুর্ঘটনাস্থলীৰ
dwarikesh,দ্বাৰিকেচ
borhachong,বৰহাচং
sorbuxxo,সৰ্বোচ্চ
lancaster,লানকাস্টাৰ
protirudh,প্ৰতিৰোধ
swodexik,স্বদেশীক
siror,ছাৰৰ
kormisokole,কর্মীসকলে
komitikhonei,কমিটিখনেই
polytechnicburot,পলিটেকনিকবোৰত
shoreline,শ্বৰলাইন
dwitiyotu,দ্বিতীয়টো
dokhyinatyor,দক্ষিনাত্যৰ
bhojpur,ভোজপুৰ
torres,টৰ্ৰেছ
jaitley,জেইটলী
vug,ভোগ
partapgarh,পৰ্তাপগড়
botora,বতৰা
