brojdhamoloi,ব্রজধামলৈ
oswikar,অস্বিকাৰ
bhaluk,ভালুক
alekat,এলেকাত
dixothe,দিশতহে
pole,পলে
clabot,ক্লাৱত
dimoubaxik,ডিমৌবাসীক
ruonee,ৰোৱণী
xunaniloi,শুনানিলৈ
xapor,শাপৰ
harbor,হাৰ্বাৰ
nolbariu,নলবাৰীও
xobhakendrotur,সভাকেন্দ্ৰটোৰ
geet,গীত
nobonirbasito,নবনিৰ্বাচিত
hutelor,হোটেলৰ
bonyakrantok,বন্যাক্ৰান্তক
nirbaron,নিৰ্বাৰণ
oswabhabikbhabe,অস্বাভাৱিকভাৱে
mukhputhi,মুখপুথি
bittomontrijonor,বিত্তমন্ত্রীজনৰ
kormokortaxokolok,কর্মকর্তাসকলক
proxikhyarthiye,প্ৰশিক্ষাৰ্থীয়ে
upacharjo,উপাচাৰ্য
chuzot,ছু্যট
xurzokantor,সূর্যকান্তৰ
mohilakendrik,মহিলাকেন্দ্ৰিক
khyemdhor,ক্ষেমধৰ
khaane,খানে
poromporaburor,পৰম্পৰাবোৰৰ
ohoroh,অহৰহ
manotkoi,মানতকৈ
kothomopi,কথমপি
xomeepor,সমীপৰ
ujolai,উজলাই
jonogustheeburei,জনগোষ্ঠীবোৰেই
nokondakoi,নকন্দাকৈ
nijikileu,নিজিকিলেও
jilar,জিলাৰ
bhugise,ভুগিছে
xoktikei,শক্তিকেই
indralal,ইন্দ্ৰলাল
ximanto,সীমান্ত
paai,পায়
liquid,লিকুইড
unnitokoronor,উন্নীতকৰণৰ
ehatere,এহাতেৰে
rabhashala,ৰাভাচালা
khuriyekor,খুৰীয়েকৰ
probhuxokol,প্ৰভুসকল
kusina,কুচিনা
culverte,কালভাৰ্টে
xoktikey,শক্তিকেই
beegyanixokole,বিজ্ঞানীসকলে
xongkorgurur,শংকৰগুৰুৰ
loisene,লৈছেনে
kuthakuthit,কোঠাকুঠিত
birbirale,বিৰবিৰালে
sarialiu,চাৰিআলিও
biswojit,বিশ্বজিৎ
puhoroloi,পোহৰলৈ
matikholasthito,মাটিখলাস্থিত
xongothonxomuh,সংগঠনসমূহ
dexome,দেশমে
sakira,চাকিৰা
noloi,নলয়
boddekaar,বদ্দেকাৰ
aaswaxbani,আশ্বাসবাণী
e,ই
bazaar,বজাৰ
ghontiya,ঘণ্টীয়া
prosnor,প্রশ্নৰ
asorit,আচৰিত
ruoni,ৰোৱণী
moukhikbhabehe,মৌখিকভাৱেহে
protikhyito,প্রতিক্ষিত
hotyakandot,হত্যাকাণ্ডত
mantrixokolok,মন্ত্রীসকলক
jiwangathar,জীৱনগাঁথাৰ
gor,গড়
mohaxotir,মহাসতীৰ
brahmakumarir,ব্ৰহ্মকুমাৰীৰ
monubigyanir,মনোবিজ্ঞানীৰ
chinemaloike,চিনেমালৈকে
baghorbareet,বাঘৰবাৰীত
borada,বৰাদা
mritxilpok,মৃৎশিল্পক
mukhyomontriloike,মুখ্যমন্ত্ৰীলৈকে
klabot,ক্লাৱত
dreams,ড্ৰিমছ
magisu,মাগিছো
khyomotat,ক্ষমতাত
projatikeita,প্ৰজাতিকেইটা
bipinor,বিপিনৰ
uday,উদয়
thupora,থুপৰা
mare,মাৰে
toilokhetroxomuhot,তৈলক্ষেত্ৰসমূহত
haudee,হাউদী
menyu,মেন্যু
toimur,তৈমুৰ
sarjilok,চার্জিলক
pradhikoron,প্ৰাধিকৰণ
cricketareu,ক্রিকেটাৰেও
mejeet,মেজীত
prangonorpora,প্ৰাঙ্গনৰপৰা
galajere,গালাজেৰে
korar,কৰা্ৰ
sintito,চিন্তিত
xistasar,শিষ্টাচাৰ
xompodrajik,সম্পদৰাজিক
aasaam,অাসাম
galleryt,গেলাৰীত
keilong,কেইলং
xohayot,সহায়ত
xomoymote,সময়মতে
juho,জুহু
hothate,হঠাতে
sadharon,সাধাৰণ
khundat,খুন্দাত
srigonexe,শ্ৰীগণেশে
subo,চুব
hamori,হামৰি
elekat,এলেকাত
protisthankeitar,প্ৰতিষ্ঠানকেইটাৰ
prosarok,প্রচাৰক
outloi,আউটলৈ
gowornorsoloi,গৱৰ্ণৰ্ছলৈ
kokaiku,ককাইকো
pokorar,পকৰাৰ
zemim,জেমিম
okortritwoxil,অকৰ্তৃত্বশীল
nagpurot,নাগপুৰত
xomosyaxomuh,সমস্যাসমূহ
ingraazi,ইংৰাজী
xindhur,সিন্ধুৰ
teok,টীয়ক
xatreexokolok,ছাত্ৰীসকলক
aagomon,আগমন
consultancy,কনচাল্টেন্সি
dupariyaa,দুপৰীয়া
huware,হোৱাৰে
upovasatuk,উপভাষাটোক
egharbidh,এঘাৰবিধ
findai,ফিন্দাই
jonoxongkhyapurno,জনসংখ্যাপূৰ্ণ
companyxomuhot,কোম্পানীসমূহত
hoixalaswor,হৈশালাশ্বৰ
xormisthak,শর্মিষ্ঠাক
doka,ডকা
bilpow,বিল্পৱ
appse,এপচে
pranir,প্রাণীৰ
xomajtontro,সমাজতন্ত্র
xabdabhandar,শব্দভাণ্ডাৰ
xomajtotwo,সমাজতত্ব
xohomormita,সহমৰ্মিতা
dukhor,দুখৰ
boddekar,বদ্দেকাৰ
protijugitakhonoloi,প্রতিযোগিতাখনলৈ
pachol,পাচল
paresh,পাৰেশ
xonghorxot,সংঘৰ্ষত
puthivoralote,পুথিভঁৰালতে
xomosyature,সমস্যাটোৰে
naptol,নাপটল
bichaari,বিচাৰি
protisthaantur,প্ৰতিস্থানটোৰ
kormoroto,কর্মৰত
singoratu,চিঙৰাটো
buddhijibixokolok,বুদ্ধিজীৱীসকলক
konthoxilpi,কণ্ঠশিল্পী
khetror,ক্ষেত্ৰৰ
bisaroku,বিচাৰকো
khetrot,ক্ষেত্রত
rajyojura,ৰাজ্যজোৰা
nirdexawolit,নিৰ্দেশাৱলীত
xudorxonor,সুদর্শনৰ
patra,পাত্ৰা
aeibor,এইবোৰ
trailerot,ট্ৰেইলাৰত
xilpeeye,শিল্পীয়ে
tokbipi,টকবিপী
raxok,ৰাসক
swornokap,স্বৰ্ণকাপ
pratisthanti,প্ৰতিষ্ঠানটি
rajpukhurir,ৰাজপুখুৰীৰ
onuxoronot,অনুসৰণত
xonggothonxomuhe,সংগঠনসমূহে
lurinjyoti,লুৰিনজ্যোতি
mridupobon,মৃদুপবন
duipaat,দুইপাত
udjaponor,উদযাপনৰ
jhilom,ঝিলম
kalsar,কালচাৰ
brohmoi,ব্ৰহ্মই
sitro,চিত্র
safariu,ছাফাৰীও
mohapurusgorakir,মহাপুৰুষগৰাকীৰ
huhubilakor,হোহোবিলাকৰ
protik,প্রতীক
ganeshpara,গণেশপাৰা
xraddha,শ্ৰদ্ধা
grohogotir,গ্রহগতিৰ
xexothe,শেষতহে
jakaartar,জাকার্টাৰ
murpur,মুৰপুৰ
odhikhyokoku,অধীক্ষককো
patburor,পাতবোৰৰ
morjyoda,মর্য্যদা
uighurxokolok,উইঘুৰসকলক
anirban,অনিৰ্বাণ
mitcharlise,মিৎছাৰলিষে
kouti,কৌটি
mahor,মাহৰ
bondobostir,বন্দৱস্তিৰ
aalinggonot,আলিংগনত
bosortir,বছৰটিৰ
swotwadhikarixokolor,স্বত্বাধিকাৰীসকলৰ
copernicus,কোপাৰনিকাছ
proxongxaxusok,প্ৰশংসাসূচক
brohmokumarir,ব্ৰহ্মকুমাৰীৰ
nariyei,নাৰীয়েই
mejit,মেজীত
umed,উমেদ
torofor,তৰফৰ
mudoibilot,মুদৈবিলত
semifinal,ছেমিফাইনেল
nunmatitu,নুনমাটিতো
sikitsaprapto,চিকিৎসাপ্ৰাপ্ত
xombhaxonot,সম্ভাষণত
mukhare,মুখাৰে
protibadoku,প্ৰতিবাদকো
mohabanir,মহাবাণীৰ
probrittixomuh,প্রবৃত্তিসমূহ
huteloloi,হােটেললৈ
unnoyonmulok,উন্নয়নমূলক
mridool,মৃদুল
hindustanihe,হিন্দুস্তানীহে
taai,তাই
baggai,বাগ্গাই
xorbatmok,সৰ্বাত্মক
netaazane,নেতাজনে
xiwiroloi,শিৱিৰলৈ
bisoronbhumi,বিচৰণভূমি
gopini,গোপিনী
ghotonaburu,ঘটনাবোৰো
bhotkendroxomuhor,ভোটকেন্দ্ৰসমূহৰ
chamok,চামক
mounota,মৌনতা
dukhon,দুখন
onnopurna,অন্নপূৰ্ণা
protinidhixokoleu,প্রতিনিধিসকলেও
porzobekhyokgorakiye,পর্যবেক্ষকগৰাকীয়ে
bagisaburot,বাগিচাবোৰত
saral,সৰল
bumakeita,বোমাকেইটা
officer,অফিচাৰ
tobihin,টবিহীন
xunnator,সুন্নাতৰ
trailor,ট্রেইলৰ
xomporikhyamulok,সম্পৰীক্ষামূলক
aair,আইৰ
banote,বানতে
hooz,হুজ
gaonbaxeexokolok,গাঁওবাসীসকলক
diyesilen,দিয়েছিলেন
xomborddhona,সম্বৰ্দ্ধনা
dish,ডিছ
swasthyamontreeloi,স্বাস্থ্যমন্ত্ৰীলৈ
tolkibo,তলকিব
longka,লংকা
kootnitibide,কূটনীতিবিদে
puthibhoralote,পুথিভঁৰালতে
raaje,ৰাজে
bivagtu,বিভাগটো
porishitta,পৰিস্থিত
isl,আইএছএল
erakpili,এৰাকপিলী
banijyokendrik,বাণিজ্যকেন্দ্রিক
dixe,দিছে
nowara,নোৱাৰা
puwa,পোৱা
struck,ষ্ট্রাক
xihuxoho,শিহুসহ
jibonadorxo,জীৱনাদৰ্শ
upayuktogorakiye,উপাযুক্তগৰাকীয়ে
xongoskriti,সংস্কৃতি
nibo,নিব
sore,চৰে
axonokloi,আসনকলৈ
juwotir,যুৱতীৰ
aambanir,আম্বানীৰ
porjyopto,পৰ্য্যপ্ত
kempaar,কেম্পাৰ
hospitelkhonok,হস্পিটেলখনক
xantopurnobhabe,শান্তপূৰ্ণভাবে
probhijon,প্ৰভিজন
karjyoxoosixomuh,কাৰ্যসূচীসমুহ
gosokihe,গচকিহে
rijalor,ৰিজালৰ
bhutok,ভোটক
tothyo,তথ্য
toroni,তৰণি
thaabo,থাব
nuwabilot,নোৱাবিলত
nibarok,নিবাৰক
bhekuvaunathe,ভেকোঁভাওনাতহে
eedote,ঈদতে
dictatore,ডিক্টেটৰে
pothoxomuhe,পথসমূহে
pasuwanok,পাছোৱানক
nordan,নৰ্দান
suwatu,চোৱাটো
ringiai,ৰিঙিয়াই
bonmontrik,বনমন্ত্ৰীক
uttapok,উত্তাপক
divide,ডিভাইদ
dhorasun,ধৰাচোন
mahihotor,মাহীহঁতৰ
pritibhuj,প্ৰীতিভোজ
promijing,প্রমিজিং
pmg,পিএমজি
satukaror,চাটুকাৰৰ
travele,ট্ৰেভেলে
aikyobaddha,ঐক্যবদ্ধ
prodhanmontreegorakeek,প্রধানমন্ত্রীগৰাকীক
prodarsonkarisokole,প্ৰদৰ্শনকাৰীসকলে
bixoyagorakeer,বিষয়াগৰাকীৰ
abhihito,অভিহিত
tareining,টেৰেইনিং
kesaagharor,কেঁচাঘৰৰ
artfedot,আর্টফেডত
rabhai,ৰাভাই
prokriyaat,প্রক্রিয়াত
bujaisili,বুজাইছিলি
zuddho,যুদ্ধ
adhyatmikbhabe,আধ্যাত্মিকভাৱে
dokaite,ডকাইতে
johorir,জহৰিৰ
muikhyomontrixokolor,মুখ্যমন্ত্রীসকলৰ
kormosarijonor,কৰ্মচাৰীজনৰ
porhaise,পঢ়াইছে
gitat,গীতাত
proyog,প্রয়োগ
xamprotik,সাম্প্রতিক
toopaboloi,টোপাবলৈ
kisudinpurbe,কিছুদিনপূৰ্বে
bhaskorjokeitar,ভাস্কর্যকেইটাৰ
bagxa,বাগসা
swawolombee,স্বাৱলম্বী
nindare,নিন্দাৰে
porboloi,পর্বলৈ
bhaxaburoloi,ভাষাবোৰলৈ
tondro,তন্দ্ৰ
mukhyomontreeke,মুখ্যমন্ত্রীকে
porjyayor,পর্যায়ৰ
pelaisene,পেলাইছেনে
thailoi,ঠাইলৈ
hujaike,হোজাইকে
opokar,অপকাৰ
zugazug,যোগাযোগ
beti,বেটি
akerahe,একেৰাহে
upodestagorakeek,উপদেষ্টাগৰাকীক
daktor,ডাক্তৰ
uloh,উলহ
ajaraloi,আজাৰালৈ
xontusti,সন্তুষ্টি
keigorakee,কেইগৰাকী
xondhyabela,সন্ধ্যাবেলা
xurungau,সুৰুঙাও
pehiku,পেহীকো
bhaimonda,ভাইমনদা
xonmilonot,সন্মিলনত
orpon,অর্পণ
xilpokormeexokolok,শিল্পকৰ্মীসকলক
xahityik,সাহিত্যিক
vaikon,ভাইকণ
burkasthito,বোৰ্কাস্থিত
gronthomelastholeer,গ্রন্থমেলাস্থলীৰ
xoptaholoi,সপ্তাহলৈ
dicky,ডিকী
indirectoly,ইনডাইৰেক্টলী
bhandartur,ভাণ্ডাৰটোৰ
thakoreu,ঠাকৰেও
medhisukot,মেধিচুকত
pizza,পিজ্জা
beberi,বেবেৰি
khul,খোল
puroskrithe,পুৰস্কৃতহে
jonai,জনাই
xeikhoni,সেইখনি
gali,গালি
borgitot,বৰগীতত
ageye,আগেয়ে
bhorolisapori,ভৰলিচাপৰি
nilabhe,নিলাভে
niyomiyaakoi,নিয়মীয়াকৈ
ukai,উকাই
onissasotteu,অনিচছাসত্ত্বেও
tetyah,তেতিয়াহ
obox,অবস
prokriyat,প্রক্রিয়াত
kuwalitir,কোৱালিটিৰ
xikshokgorakeer,শিক্ষকগৰাকীৰ
ritute,ঋতুতে
sokir,চকীৰ
websitexomuhor,ৱেবছাইটসমূহৰ
dristibhongir,দৃষ্টিভংগিৰ
aaluksitrokhonot,আলোকচিত্ৰখনত
mohutsowstholiloi,মহোৎসৱস্থলীলৈ
ugrota,উগ্রতা
sikitsalaykhonor,চিকিৎসালয়খনৰ
bihali,বিহালি
proteekpotxomuhor,প্রতীকপটসমূহৰ
tandowe,তাণ্ডৱে
jilikuwar,জিলিকোৱাৰ
phonetu,ফোনটো
sarialitur,চাৰিআলিটোৰ
xonsaronot,সঞ্চাৰণত
petu,পেটু
baaghorbarit,বাঘৰবাৰীত
lokhyon,লক্ষণ
deergho,দীৰ্ঘ
deradunot,দেৰাডুনত
netaxokolok,নেতাসকলক
jolilit,জলিলীত
horbonxo,হৰবংশ
bisfuronor,বিস্ফোৰণৰ
dhonxomuhu,ধনসমূহো
bikargrostou,বিকাৰগ্ৰস্তও
prodhanmontrijone,প্ৰধানমন্ত্ৰীজনে
odhibaxire,অধিবাসীৰে
bixoytoor,বিষয়টোৰ
trish,ত্ৰিছ
khetroxomuhor,ক্ষেত্রসমূহৰ
kath,কাঠ
torulotak,তৰুলতাক
xomodhikaror,সমধিকাৰৰ
kormocharijonor,কৰ্মচাৰীজনৰ
apartmenttur,এপাৰ্টমেন্টটোৰ
garixomuhe,গাড়ীসমূহে
akeraahe,একেৰাহে
zilar,জিলাৰ
bagsa,বাগসা
mohanogorot,মহানগৰত
fulor,ফুলৰ
xorbomuthbhabe,সর্বমুঠভাৱে
rakhibo,ৰাখিব
koridor,কৰিদৰ
bohiskritoxokolok,বহিষ্কৃতসকলক
bhutaigaon,ভোটাইগাঁও
probrittixomooh,প্রবৃত্তিসমূহ
parilehetenne,পাৰিলেহেঁতেননে
xoseton,সচেতন
satrisokolok,ছাত্ৰীসকলক
xubhajatratir,শোভাযাত্ৰাটিৰ
orthonitiloiu,অর্থনীতিলৈও
prodorxon,প্রদর্শন
nabhangok,নাভাঙক
apoorba,অপূৰ্ব
nrityoxilpigoraki,নৃত্যশিল্পীগৰাকী
ouxodhehe,ঔষধেহে
kuthaa,কোঠা
hoichu,হৈছোঁ
christanbostir,খৃষ্টানবস্তিৰ
groopok,গ্ৰুপক
razpotholoi,ৰাজপথলৈ
aahisiluhe,আহিছিলোঁহে
hoy,হয়
nuxumuwakoi,নোসোমোৱাকৈ
hanjanglangso,হানজাংলাংচ
dyaa,দ্যা
petoo,পেটু
bibhedok,বিভেদক
uthaboloiu,উঠাবলৈও
palonok,পালনক
hekada,হেকাদা
ekukhon,একোখন
clubtut,ক্লাবটোত
kolkolai,কলকলাই
xomostibaxee,সমষ্টিবাসী
raakhibo,ৰাখিব
rojaghoror,ৰজাঘৰৰ
durghotonaxomuhot,দুর্ঘটনাসমূহত
tapadaror,তাপাদাৰৰ
uthe,উঠে
onoosthanburu,অনুষ্ঠানবোৰো
jatratu,যাত্ৰাটো
muslimeen,মুছলিমীন
jhuma,ঝুমা
bikolpo,বিকল্প
bagdebir,বাগদেৱীৰ
poripurnota,পৰিপূৰ্ণতা
bukajanor,বোকাজানৰ
biyopise,বিয়পিছে
nibaarok,নিবাৰক
uttapoku,উত্তাপকো
poxudhonor,পশুধনৰ
prosarxusir,প্ৰচাৰসূচীৰ
prostutti,প্ৰস্তুত্তি
uponito,উপনীত
prakritikvabei,প্রাকৃতিকভাৱেই
ugroponthikeijonok,উগ্রপন্থীকেইজনক
cartoonxomuh,কাৰ্টুনসমূহ
dhormojudho,ধৰ্মযুদ্ধ
bhobisyotore,ভৱিষ্যতৰে
boixomyotak,বৈষম্যতাক
dujonok,দুজনক
rongasahir,ৰঙাচাহীৰ
poornobhabe,পূৰ্ণভাৱে
ullekh,উল্লেখ
pistolere,পিস্তলেৰে
sporxokator,স্পর্শকাতৰ
avihito,অভিহিত
umme,উম্মে
esoke,এচকে
brohmokumaryr,ব্ৰহ্মকুমাৰীৰ
bhikik,ভিকিক
proyaat,প্ৰয়াত
telkhad,তেলখাদ
prekhyapotok,প্ৰেক্ষাপটক
asombasheere,অসমবাসীৰে
ghugat,ঘোগাত
bhukendro,ভোকেন্দ্ৰ
moholaloike,মহলালৈকে
bihuru,বিহুৰো
sworajyo,স্বৰাজ্য
duyuke,দুয়োকে
dhorilgoi,ধৰিলগৈ
temperet,টেম্পেৰেত
teolokar,তেওঁলোকৰ
belt,বেল্ট
rawot,ৰাৱত
kebolor,কেবলৰ
prodaakson,প্রডাকশ্যন
ghinai,ঘিনাই
pratiyogita,প্ৰতিযোগিতা
xormahe,শর্মাহে
xumuwalehi,সোমোৱালেহি
gatemenor,গেটমেনৰ
xottatuwe,সত্তাটোৱে
vedon,ভেদন
pasjonei,পাঁচজনেই
xompurnorupe,সম্পূর্ণৰূপে
bangladexer,বাংলাদেশেৰ
xubho,ক্ষোভ
mondirxomuhor,মন্দিৰসমূহৰ
soli,চলি
thiktu,ঠিকতো
mohaporidorxokok,মহাপৰিদর্শকক
xondikoi,সন্দিকৈ
dui,দুই
loysene,লৈছেনে
bmwaisi,বিএমৱাইচি
khalas,খালাছ
tekelitu,টেকেলীটো
aabegok,আবেগক
rabhasala,ৰাভাচালা
sking,স্কিং
chanelote,চেনেলতে
aaivori,আইভৰী
salonito,চালনিত
bohuxongkhyok,বহুসংখ্যক
frame,ফ্ৰেইম
jaagok,জাগক
buxe,বোসে
rongapothar,ৰঙাপথাৰ
mukti,মুক্তি
taatkoi,তাতকৈ
sabisun,চাবিচোন
lesterol,লেষ্টেৰল
prodhanmontrigorakik,প্রধানমন্ত্রীগৰাকীক
podobirpora,পদৱীৰপৰা
prakritikbhawei,প্রাকৃতিকভাৱেই
rastrudruhor,ৰাষ্ট্ৰোদ্রোহৰ
dharawahikkhon,ধাৰাৱাহিকখন
jonogusthixokolure,জনগোষ্ঠীসকলোৰে
tris,ত্ৰিছ
pushak,পোছাক
bapjona,বাপজনা
kormosareexokololoi,কর্মচাৰীসকললৈ
proityarpon,প্ৰত্যাৰ্পণ
eihen,এইহেন
bolder,বল্ডাৰ
thanks,থেংকছ্
charkular,চার্কুলাৰ
bahal,বাহাল
ofisoloi,অফিচলৈ
xaxonkalotu,শাসনকালতো
xiligurih,শিলিগুৰিঃ
purboncholor,পূৰ্বঞ্চলৰ
xondehjonokbhabe,সন্দেহজনকভাবে
naubure,নাওবোৰে
dhormendror,ধৰ্মেন্দ্ৰৰ
islampotti,ইছলামপট্টি
xongxudhonmulok,সংশোধনমূলক
athani,আঠানী
xunuwalotkoi,সোণোৱালতকৈ
dillimukhee,দিল্লীমুখী
jacksonor,জেকছনৰ
koul,কৌল
roochur,ৰুছোৰ
aainkhonor,আইনখনৰ
robibare,ৰবিবাৰে
montreexokolor,মন্ত্ৰীসকলৰ
sahbagisar,চাহবাগিচাৰ
upovashatuk,উপভাষাটোক
laptoptur,লেপটপটোৰ
durghotonatu,দুর্ঘটনাটো
stotu,ষ্টটো
janaprotinidhixokole,জনপ্ৰতিনিধিসকলে
mohabire,মহাবীৰে
xupto,সুপ্ত
proruchonar,প্ৰৰোচনাৰ
apunak,আপোনাক
dhemajik,ধেমাজিক
upekhyito,উপেক্ষিত
bongxor,বংশৰ
ebosor,এবছৰ
praarthiye,প্ৰাৰ্থীয়ে
xodrix,সদৃশ
boishnob,ৱৈষ্ণৱ
reepun,ৰিপুণ
guptaiu,গুপ্তাইও
sikitxaloikhonor,চিকিৎসালয়খনৰ
xubidhaxomponno,সুবিধাসম্পন্ন
dokaiti,ডকাইতি
nl,এনএল
xurjotu,সূৰ্যটো
bixoyagorakir,বিষয়াগৰাকীৰ
bibi,বিবি
kriti,কৃতি
upabhasatuk,উপভাষাটোক
sohorxomooh,চহৰসমূহ
moihengdan,মৈহেংদান
osthirbhabe,অস্থিৰভাৱে
odhikhyokeu,অধীক্ষকেও
separe,চেপাৰে
suwaligorakik,ছোৱালীগৰাকীক
budhiku,বুধিকো
prokaanto,প্ৰকান্ত
aamulaloi,আমোলালৈ
lomari,লমাৰী
manujone,মানুজনে
zuboti,যুৱতী
bhabomurti,ভাবমূর্তি
vajubhai,ভাজুভাই
bangalik,বাঙালীক
noboprojonmoi,নৱপ্ৰজন্মই
projookti,প্ৰযুক্তি
hundair,হুন্দাইৰ
orbeend,অৰবিন্দ
biswajeet,বিশ্বজিৎ
xirxot,শিৰ্ষত
christchurchsthito,খ্ৰাইষ্টচাৰ্চস্থিত
soptahot,সপ্তাহত
grahokrupi,গ্ৰাহকৰূপী
karjokalot,কার্যকালত
porisranto,পৰিশ্ৰান্ত
digboi,ডিগবৈ
street,ষ্ট্রিট
phillips,ফিলিপছ
nirapottarokhyiu,নিৰাপত্তাৰক্ষীও
moheelakendrik,মহিলাকেন্দ্ৰিক
mohapurusxokolor,মহাপুৰুষসকলৰ
protinidhittomoolokbhawe,প্ৰতিনিধিত্বমূলকভাৱে
kashmirbaxik,কাশ্মীৰবাসীক
mohomorasuk,মহমৰাচুক
hotelsomuhor,হোটেলসমূহৰ
xorbojanta,সৰ্বজান্তা
trailerkhone,ট্ৰেইলাৰখনে
xomadhixetrokhon,সমাধিক্ষেত্ৰখন
khoxrul,খসৰুল
sohorkhonor,চহৰখনৰ
xonggothonxomoohe,সংগঠনসমূহে
haztag,হেজটেগ
panipothor,পানীপথৰ
dhiman,ধিমান
oxontusto,অসন্তুষ্ট
dekhitu,দেখিটো
poikhyo,পক্ষ
kaamkhiniu,কামখিনিও
monipurbaxi,মণিপুৰবাসী
xikxamontrigorakeer,শিক্ষামন্ত্রীগৰাকীৰ
bareet,বাৰীত
forasi,ফৰাছী
kajirongatei,কাজিৰঙাতেই
rajaji,ৰাজাজি
vidhyarthi,বিদ্যাৰ্থী
ronghore,ৰংঘৰে
guwordhondhari,গোৱর্ধনধাৰী
protiyogita,প্ৰতিযোগিতা
hostiye,হস্তীয়ে
xongjugi,সংযোগী
xagorpristhotkoi,সাগৰপৃষ্ঠতকৈ
pragor,প্রাগৰ
thaak,থাক
prokhyat,প্ৰখ্যাত
biday,বিদায়
xomajkormixokolok,সমাজকৰ্মীসকলক
biddyaloyloi,বিদ্যালয়লৈ
xopoonor,সপোনৰ
diplomatic,ডিপ্লমেটিক
akok,একক
deulor,দেউলৰ
poluwe,পলুৱে
aalire,আলিৰে
xuwali,ছোৱালী
krititwot,কৃতিত্বত
bhotgrahan,ভোটগ্ৰহণ
aaixokol,আইসকল
mantrixokolor,মন্ত্ৰীসকলৰ
jothabidhi,যথাবিধি
prodhanmontreeru,প্রধানমন্ত্রীৰো
protirudhor,প্ৰতিৰোধৰ
kheskhesai,খেচখেচাই
rusihin,ৰুচিহীন
kolkhuwa,কলখোৱা
hejarman,হেজাৰমান
noitikotapurno,নৈতিকতাপূৰ্ণ
fotokahe,ফটকাহে
murdabad,মূৰ্দাবাদ
nirondhro,নিৰন্ধ্র
motut,মটোত
olai,ওলাই
websaitxomuhor,ৱেবছাইটসমূহৰ
thabo,থাব
khorilpar,খৰিলপাৰ
jonmor,জন্মৰ
adheekhyokeu,অধীক্ষকেও
napitok,নাপিতক
xahoxkon,সাহসকণ
jatriu,যাত্রীও
protinidhitwomulokbhabe,প্ৰতিনিধিত্বমূলকভাৱে
parkosthito,পাৰ্কস্থিত
huroom,হুৰুম
jothestovabe,যথেষ্টভাবে
prosnoxomuh,প্ৰশ্নসমূহ
bedetit,বেদেতীত
garixomuhor,গাড়ীসমূহৰ
aetaai,এটাই
punoruthanbadi,পুনৰুত্থানবাদী
mangal,মংগল
kormostholeete,কর্মস্থলীতে
baahinir,বাহিনীৰ
probondhoxomuhor,প্ৰৱন্ধসমূহৰ
totwawodhayika,তত্বাৱধায়িকা
dehaawoxan,দেহাৱসান
bihure,বিহুৰে
prartheexokolor,প্রার্থীসকলৰ
krixipamkhonok,কৃষিপামখনক
xaturiboloi,সাতুৰিবলৈ
durghotonatue,দুৰ্ঘটনাটোৱে
oswabhabikota,অস্বাভাৱিকতা
neriba,নেৰিবা
ofisaror,অফিচাৰৰ
mritodehotu,মৃতদেহতো
xakkhini,শাকখিনি
debholparor,ডেভলপাৰৰ
granthamelastholir,গ্রন্থমেলাস্থলীৰ
prokritibidxokole,প্ৰকৃতিবিদসকলে
xixuk,শিশুক
bikargrostosokole,বিকাৰগ্রস্তসকলে
sapkon,চাপকণ
merot,মেৰত
protibondhokor,প্রতিবন্ধকৰ
pouroxobhat,পৌৰসভাত
jwoli,জ্বলি
rajahot,ৰাজাহঁত
baxobhawonot,বাসভাৱনত
buwariyek,বোৱাৰীয়েক
loiba,লৈবা
nokori,নকৰি
kashmirxodrix,কাশ্মীৰসদৃশ
bigyanixokole,বিজ্ঞানীসকলে
baangladexoloike,বাংলাদেশলৈকে
proworton,প্ৰৱৰ্তন
bastabbadi,বাস্তৱবাদী
uthise,উঠিছে
dokait,ডকাইত
onosor,অনচৰ
sonxalok,সঞ্চালক
derek,দেৰেক
jolise,জলিছে
kixureekeigorakik,কিশোৰীকেইগৰাকীক
krixokor,কৃষকৰ
karmosareexokololoi,কর্মচাৰীসকললৈ
maama,মামা
tatkoi,তাতকৈ
puhoraise,পোহৰাইছে
xoptahot,সপ্তাহত
bhongit,ভংগিত
xontoosti,সন্তুষ্টি
atorai,আঁতৰাই
monor,মনৰ
protibedon,প্ৰতিবেদন
hahtur,হাঁহটোৰ
huwartu,হোৱাৰতো
prowahor,প্রৱাহৰ
xikhyaguruxokole,শিক্ষাগুৰুসকলে
lukoxobhar,লোকসভাৰ
moitroi,মৈত্রই
obhijugkarixokolok,অভিযোগকাৰীসকলক
mojak,মজাক
xosibgorakir,সচিবগৰাকীৰ
muur,মূৰ
krixijiwixokolor,কৃষিজীৱীসকলৰ
biswobidyaloixomuhor,বিশ্ববিদ্যালয়সমূহৰ
kunbidh,কোনবিধ
projektu,প্ৰজেক্টো
xalgonga,শালগঙ্গা
aajmolor,আজমলৰ
eitin,এইটিন
xikhyoyitrik,শিক্ষয়িত্ৰীক
porakoi,পৰাকৈ
duskritokarir,দুষ্কৃতকাৰীৰ
nirdex,নিদের্শ
bhatkhini,ভাতখিনি
ujorar,উজৰাৰ
phoolor,ফুলৰ
rosito,ৰচিত
jilingoni,জিলিঙনি
hooj,হুজ
protizugeet,প্ৰতিযোগীত
pakka,পাক্কা
fang,ফাং
ptatijugitake,প্ৰতিযোগিতাকে
