garvyabarobarach,गारव्याबरोबरच
rahilyachey,राहिल्याचे
bakaji,बकाजी
dharmasanskruti,धर्मसंस्कृती
neka,नाईक
zauging,जॉगिंग
disatem,दिसतें
karnachi,कर्णाची
dhruvataryachi,ध्रुवताऱ्याची
naimattik,नैमत्तिक
kshatriyancha,क्षत्रियांचा
odhavala,ओढवला
pachoo,पाचू
padgavyache,पाडण्याचे
sayajirao,सयाजीराव
golakar,गोलाकार
karavayas,करावयास
haaus,हाऊस
manatalan,मनातलं
aajar,आजार
sasra,सासरा
kearsobat,केअरसोबत
koshat,कोषात
vasulipramane,वसुलीप्रमाणे
sivilizationkadun,सिव्हिलायझेशनकडून
badheer,बधिर
bisalerichya,बिसलेरीच्या
shrikrishnachi,श्रीकृष्णाची
bariksancha,बारीकसांचा
akolyatilach,अकोल्यातीलच
swakiyahi,स्वकीयही
vishanuchi,विषाणूची
sahava,सहावा
prakaracha,प्रकारचा
sangmatirthavar,संगमतीर्थावर
theories,थेअरीज
socratis,सॉक्रेटिस
nooam,नोम
bilansobatach,बिलांसोबतच
midiya,मीडिया
ahmadabad,अहमदाबाद
sasuchee,सासूची
turungavasahee,तुरुंगवासही
kasarati,कसरती
talhli,टाळले
jhaalele,झालेले
newton,न्यूटन
dabardekhil,डबरदेखील
tenuercha,टेन्युअरचा
maharohinichi,महारोहिणीची
bhakrya,भाकऱ्या
aaramkochya,आरामकोच्या
railu,रायलू
leenq,लिंक
darshavane,दर्शवणे
novembermadhye,नोव्हेंबरमध्ये
heali,हिली
himavrushti,हिमवृष्टी
jambhekarancha,जांभेकरांचा
jagin,जॉगिंग
lakshaniya,लक्षणीय
sutteet,सुट्टीत
healsh,हिल्स
linq,लिंक
pote,पोते
padoon,पडून
madtuch,मदतच
dikansha,डिकन्स
bhandarkar,भांडारकर
todanee,तोडणी
shikshanas,शिक्षणास
badapur,बाळापूर
dharanagrastanchya,धरणग्रस्तांच्या
sheriiff,शेरीफ
lcd,एलसीडी
aambafale,आंबाफळे
sampadakanchya,संपादकांच्या
gelele,गेलेले
mukhyanmatryakade,मुख्यंमत्र्याकडे
qe,के
tahsil,तहसील
pahayachaa,पहायचा
mukhyatwe,मुख्यत्वे
zalyanantarch,झाल्यानंतरच
fayadhyas,फायद्यास
bahyarugnalay,बाह्यरुग्णालय
aabhushane,आभूषणे
majbut,मजबूत
alyuminium,अॅल्युमिनियम
maybilikar,मायबोलीकर
buta,बूट
vignyan,विज्ञान
janavaranna,जनावरांना
kayadyache,कायद्याचे
niramaya,निरामय
sampreshan,संप्रेषण
bhuvya,भुव्या
vyavstheche,व्यवस्थेचे
poveel,पॉवेल
bandhanicha,बांधणीचा
kortapeksha,कोर्टापेक्षा
bade,बेड
prayogashalet,प्रयोगशाळेत
uttari,उत्तरी
ujabeqistana,उझबेकिस्तान
maili,मेली
vikanyasayhi,विकण्यासाठी
jijabainni,जिजाबाईंनी
nagarachya,नगराच्या
denarya,देणाऱ्या
upanayan,उपनयन
sansari,संसारी
draftsmanchya,ड्राफ्टसमनच्या
sansthekade,संस्थेकडे
kasaratee,कसरती
vigyanvishyak,विज्ञानविषयक
kaydyabarobarcha,कायद्याबरोबरचा
fesbookne,फेसबुकने
bugata,बुगाटा
kheladunchyasathi,खेळाडूंच्यासाठी
sakhkhee,सख्खी
foundationcha,फाऊंडेशनचा
iranpramane,इराणप्रमाणे
mishimadhala,मिशीमधला
oradalyachi,ओरडल्याची
tantradnyan,तंत्रज्ञान
gaes,गॅस
jwariche,ज्वारीचे
meeru,मेरू
qarma,कर्म
savalit,सावलीत
hukumavarun,हुकुमावरून
mandirala,मंदिराला
shisht,शिष्ट
uzbeekistan,उझबेकिस्तान
asashil,असशील
dinacharya,दिनचर्या
talh,टाळ
vaparacha,वापराचा
baayja,बायजा
heelii,हिली
qhris,ख्रिस
navaadhi,नावाआधी
hech,हेच
balkachya,बालकाच्या
shidkawane,शिडकावाने
policancha,पोलीसांचा
mahamari,महामारी
namunapatra,नमुनापत्र
alpna,अल्पना
kalyanpur,कल्याणपूर
chakrala,चक्राला
dusarya,दुसऱ्या
aaiewina,आईविना
nom,नोम
breqa,ब्रेक
majjeki,मज्जेकी
dhekale,ढेकळे
grinavich,ग्रीनविच
rashiyacha,रशियाचा
yashha,यश
mariyai,मरियाई
dati,दाटी
vidheyakavar,विधेयकावर
kooral,कोरल
sthaneek,स्थानिक
prantaachya,प्रांताच्या
kawadi,कावडी
gheoon,घेवून
rajasthanchya,राजस्थानच्या
tendulkarannahi,तेंडुलकरांनाही
maate,माते
webshee,वेबशी
sangita,संजीता
mundkaranchi,मुंडकारांची
haines,हेन्स
gaal,गाळ
prakarapasun,प्रकारापासून
karyalayachya,कार्यालयाच्या
garjechee,गरजेची
vyavsthene,व्यवस्थेने
vahtukeeche,वाहतुकीचे
missianery,मिशनरी
masay,मासे
vignyanachya,विज्ञानाच्या
balgunhegarasaha,बालगुन्हेगारासह
sely,शेली
hemsha,हेमशा
radhabai,राधाबाई
tadnyanchya,तज्ञांच्या
prakarchi,प्रकारची
banivanyat,बनिवण्यात
ulagadoo,उलगडू
likhanavarun,लिखाणावरुन
jaamindar,जामीनदार
jaagee,जागी
pottaraju,पोट्टाराजू
astitvachya,अस्तित्वाच्या
joohar,जोहार
ekaad,एकाआड
mohanlal,मोहनलाल
kharat,खारट
pashanmadhalya,पाषाणमधल्या
kura,कुरा
petanla,पेटनला
aamchinhi,आमचींही
pratishodh,प्रतिशोध
majjarajjoo,मज्जारज्जू
gurujee,गुरूजी
rodashoche,रोडशोचे
standmule,स्टँडमुळे
cidney,सिडनी
hemadpanthi,हेमाडपंथी
vatela,वाटेला
sahal,सहल
supikta,सुपिकता
vihirinjavalil,विहिरींजवळील
savanna,सावांना
namnirden,नामनिर्देन
ghutmalat,घुटमळत
kridasamitipramukh,क्रीडासमितीप्रमुख
atyacharankhali,अत्याचारांखाली
chadhata,चढता
manogatey,मनोगते
naplees,नेपल्स
brek,ब्रेक
apaghataniy,अपघटनीय
vargvari,वर्गवारी
snayu,स्नायु
kasheela,काशीला
avmoolanakade,अवमूलनाकडे
pashuvadhgruhachya,पशुवधगृहाच्या
yesh,यश
sanvadinee,संवादिनी
gadicha,गादीचा
chakrachya,चक्राच्या
jaameendar,जामीनदार
odhavun,ओढवून
vase,वासे
adasar,अडसर
janaware,जनावरे
chitrapatsrushtichi,चित्रपटसृष्टीची
taknaari,टाकणारी
vaishnav,वैष्णव
kavyasangrahasaha,काव्यसंग्रहासह
asun,असून
napoliyan,नेपोलियन
aparamparik,अपारंपारिक
rangat,रंगत
masemarisathi,मासेमारीसाठी
vartamanapatre,वर्तमानपत्रे
ahirrav,अहिरराव
farach,फारच
grant,ग्रँट
malmattepramane,मालमत्तेप्रमाणे
taj,ताज
aadilshahane,आदिलशहाने
rupayanche,रुपयांचे
pran,प्राण
matdaranno,मतदारांनो
nasasalyachehi,नससल्याचेही
shivputrala,शिवपुत्राला
wayaralesa,वायरलेस
jafarcha,जाफरचा
huver,हूवर
ujjwal,उज्ज्वल
aagada,आगळा
naiplees,नेपल्स
bhatarkhanyanmadhye,भटारखान्यांमध्ये
nalika,नलिका
pratibmbit,प्रतिबिंबित
oksijanvirhit,ऑक्सिजनविरहीत
riichard,रिचर्ड
griinwich,ग्रीनविच
kashmiree,कश्मीरी
hence,हेन्स
prastavanet,प्रस्तावनेत
urkanyavar,उरकण्यावर
kamarshiyalchya,कमर्शियलच्या
hubalii,हुबळी
mumtaj,मुमताज
jaganyateel,जगण्यातील
hocks,हॉक्स
vareel,वरील
balakala,बालकाला
taapmanateel,तापमानातील
shivrayanna,शिवरायांना
adhipati,अधिपती
hindusthanche,हिंदुस्थानचे
vyaktirekhebaddal,व्यक्तिरेखेबद्दल
oparator,ऑपरेटर
maharashtratalya,महाराष्ट्रातल्या
chikhalgavmadhye,चिखलगावमध्ये
prakarannee,प्रकारांनी
nibedware,निबेद्वारे
vichitrapat,विचित्रपट
prakarachi,प्रकारची
toonga,टोंगा
banalyanantar,बनल्यानंतर
britaincha,ब्रिटनचा
prakarachi,प्रकाराची
ree,रे
dalimbala,डाळिंबाला
adger,एडगर
kashhi,काशी
pahayacha,पहायचा
vyakhyanancha,व्याख्यानांचा
jilhyamarge,जिल्ह्यामार्गे
kulabyateel,कुलाब्यातील
jaugeang,जॉगिंग
gwalherjaval,ग्वाल्हेरजवळ
adhyakshahi,अध्यक्षही
manasopachar,मानसोपचार
aisharam,ऐशाराम
vatala,वाटलं
dusanya,दुसऱ्या
lekhat,लेखत
rumshi,रुमशी
chinchwadchya,चिंचवडच्या
chakoone,चाकूने
terre,टेरे
kadanwar,कडांवर
varnara,वॉर्नर
jodakshar,जोडाक्षर
upadhyakshapad,उपाध्यक्षपद
talale,तळले
uzabekistana,उझबेकिस्तान
apriya,अप्रिय
discontinue,डिसकंटिन्यु
gvalherche,ग्वाल्हेरचे
chaaluch,चालूच
sagarmoti,सागरमोती
sheley,शेली
saubhagya,सौभाग्य
nayarachi,नायरची
tooney,टोनी
fit,फीत
siddh,सिध्द
ubhayta,उभयता
gret,ग्रेट
walate,वाळते
dilasa,दिलासा
mahalekhapaal,महालेखापाल
maharashtrashi,महाराष्ट्राशी
hazaribag,हजारीबाग
sadhyach,साध्यच
phattepur,फत्तेपूर
paddhateemadhye,पद्धतीमध्ये
prakshakanparyant,प्रक्षकांपर्यंत
takanari,टाकणारी
talyachi,तळ्याची
panhalyala,पन्हाळ्याला
durusti,दुरुस्ती
ghaatle,घातले
aazadansah,आझादांसह
sadvat,सडवत
iccr,आयसीसीआर
hatyeparyant,हत्येपर्यंत
qumar,कुमार
rahilyanantar,राहिल्यानंतर
aajoba,आजोबा
gawarhati,गावरहाटी
varshanche,वर्षांचे
seelar,सेलर
koshatun,कोषातून
faizullah,फैजुल्ला
ture,तुरे
dehurod,देहूरोड
netra,नेत्रा
warner,वॉर्नर
limbapramanech,लिंबाप्रमाणेच
sheekshanatoon,शिक्षणातून
mareet,मारीत
aayatchya,आयातच्या
bhavanee,भवानी
tirake,तिरके
niramay,निरामय
prayogshaleche,प्रयोगशाळेचे
bheeteeche,भीतीचे
davajekar,डावजेकर
aav,आव
johor,जोहोर
jagnyatil,जगण्यातील
janeev,जाणीव
sthanik,स्थानिक
nyayalayanne,न्यायालयांने
vikoon,विकून
lavanyas,लावण्यास
kitaknashchi,किटकनाशची
kesharabai,केशरबाई
alpsankhyk,अल्पसंख्यक
potshul,पोटशूळ
upanadi,उपनदी
rama,रमा
selley,शेली
ayojanahi,आयोजनही
putakulya,पुटकुळ्या
varchya,वरच्या
toopei,टोप
shanabag,शानबाग
narak,नरक
bushh,बुश
meediiyaa,मीडिया
degree,डिग्री
maharnoorchya,महारनूरच्या
mrudu,मृदु
honyatoon,होण्यातून
tambusa,तांबूस
janavare,जनावरे
kamroop,कामरूप
aperater,ऑपरेटर
imfal,इंफाळ
hiindustanii,हिंदुस्थानी
taranopayach,तरणोपायच
taka,टाका
sanskaarat,संस्कारात
loanchi,लोणची
kakoli,काकोली
toumb,टॉम्ब
archan,अर्चन
karel,करेल
bhadan,भांडण
dasaryacha,दसऱ्याचा
muninder,मुनिंद्र
dadapanyach,दडपण्याच
abjeqt,ऑब्जेक्ट
valiche,वळीचे
aamb,आंब
ujbekeestan,उझबेकिस्तान
gouravshali,गौरवशाली
sangrahalayat,संग्रहालयात
institute,इन्स्टिट्युट
kan,कान
jiya,झिया
developmentmadhye,डेव्हलपमेन्टमध्ये
padtat,पाडतात
rajyabhishekacha,राज्याभिषेकाचा
prakaravar,प्रकारावर
chandeecha,चांदीचा
janeevene,जाणिवेने
jalvahinyanvar,जलवाहिन्यांवर
kshamtechya,क्षमतेच्या
chuke,चुके
rey,रे
pandurangshasri,पांडुरंगशास्री
achhanera,अछनेरा
janaavrancha,जनावरांचा
pragtik,प्रागतिक
proses,प्रोसेस
sheelleey,शेली
khoria,खोरिया
navhet,नव्हेत
reshim,रेशीम
banlelya,बनलेल्या
fultat,फुलतात
jarda,जर्दा
tungabhadra,तुंगभद्रा
chaitree,चैत्री
tikawun,टिकवून
marilyn,मॅरिलिन
kanser,कॅन्सर
ranine,राणीने
taji,ताजी
navardevas,नवरदेवास
ushmyasobat,उष्म्यासोबत
sociology,सोशोलॉजी
aapatkalin,आपत्कालिन
banlele,बनलेले
typefaces,टाइपफेस
demshetty,देमशेट्टी
sarchmadhye,सर्चमध्ये
shravnatil,श्रवणातील
chalu,चालू
dhangachyaa,ढंगाच्या
trayambkeshwarla,त्र्यंबकेश्वरला
coorel,कोरल
satyadas,सत्यदास
nehmich,नेहमीच
yogyache,योग्याचे
shivkripanagar,शिवकृपानगर
lonchi,लोणची
paakistanchee,पाकिस्तानची
poleecha,पोळीचा
alavara,अलवर
preshan,प्रेषण
turongavasachee,तुरुंगवास
gynecology,गायनेकॉलोजी
siddhinvishayi,सिद्धींविषयी
prakarache,प्रकारचे
hindusthanee,हिंदुस्थानी
barsheeteel,बार्शीतील
raveendranath,रवींद्रनाथ
patange,पतंगे
mayang,मयांग
pohochtach,पोहोचताच
prapanchacha,प्रपंचाचा
vibhagamadhye,विभागामध्ये
societyanshi,सोसायट्यांशी
grate,ग्रेट
bhetimule,भेटीमुळे
khandobacha,खंडोबाचा
rei,रे
conferenceschya,कॉन्फरन्सेसच्या
senanich,सेनानीच
sacratees,सॉक्रेटिस
vibhagata,विभागता
kannadbhashak,कन्नडभाषक
kayamcha,कायमचा
iqbal,इक्बालने
memori,मेमोरी
atlanta,अटलांटा
lavanyache,लावण्याचे
karavantee,करवंटी
kabab,कबाब
mandavach,मांडवच
bagha,बघा
aaiewadil,आईवडील
olandanyachahi,ओलांडण्याचाही
aajaar,आजार
npg,एनपीजी
pilu,पिलू
paithaniche,पैठणीचे
elkunchwar,एलकुंचवार
sheeksahanaala,शिक्षणाला
sangrahababat,संग्रहाबाबत
pakistanatoon,पाकिस्तानातून
khanijache,खनिजाचे
jagyavar,जग्वार
mulashi,मुळशी
himaalay,हिमालय
bitishanni,बिटिशांनी
satalaj,सतलज
ekandarit,एकंदरीत
balakam,बालकं
jashjashi,जशजशी
oradatatach,ओरडतातच
jaugin,जॉगिंग
abhityanchi,अभित्यांची
aaharamadhye,आहारामध्ये
hoover,हूवर
newtonane,न्यूटनने
sidney,सिडनी
himalayatlya,हिमालयातल्या
bhatke,भटके
hindustani,हिंदुस्थानी
aadilsha,आदिलशहा
asti,असती
bhaktipravah,भक्तिप्रवाह
sangolyamadhye,सांगोल्यामध्ये
midvatae,मिळवते
thulluch,ठुल्लूच
prakarahe,प्रकारचे
prastavnet,प्रस्तावनेत
ranbhajyanpramane,रानभाज्यांप्रमाणे
mandirakade,मंदिराकडे
peter,पीटर
rakshanasathi,रक्षणासाठी
haryanakadun,हरयाणाकडून
padsalgikaranna,पडसळगीकरांना
yeish,यश
mohimela,मोहिमेला
gadacha,गडाचा
tantragyan,तंत्रज्ञान
vanchitpasoon,वंचितपासून
dharnatil,धरणातील
vikalya,विकल्या
baithak,बैठक
peencil,पेन्सिल
upgrahanchya,उपग्रहांच्या
jab,जाब
rnp,आरएनपी
masemarila,मासेमारीला
khoonyachya,खून्याच्या
varanasi,वाराणसी
sambare,सांबरे
paddhateet,पद्धतीत
wirelaish,वायरलेस
shradhesathi,श्रध्देसाठी
chinda,चिंदा
taapmanatil,तापमानातील
manogate,मनोगते
gulabachya,गुलाबाच्या
kalechee,कलेची
piters,पीटर्स
karyakarinila,कार्यकारिणीला
khanjeer,खंजीर
aadeennee,आदींनी
sacretis,सॉक्रेटिस
toony,टोनी
pramanne,प्रमाणे
vishayavarche,विषयावरचे
faradai,फॅरेडे
antarangat,अंतरंगात
jaganyasathee,जगण्यासाठी
lateeka,लतिका
prayoganni,प्रयोगांनी
padnyasathi,पाडण्यासाठी
khodvekaranchi,खोडवेकरांची
darahi,दरही
mailkulinvar,मैलकुलींवर
talvadechya,तळवडेच्या
veebhagta,विभागता
booara,बोरा
poshnachi,पोषणाची
khelanyaitka,खेळण्याइतका
pudhache,पुढचे
vahilee,वाहिली
jalgaonwat,जळगावात
laala,लाला
vidnyanachi,विज्ञानाची
paddhatinchya,पद्धतींच्या
anoomodan,अनुमोदन
murgam,मुरगम
pratinidhicha,प्रतिनिधीचा
boardingmadhye,बोर्डिंगमध्ये
baandhaneecha,बांधणीचा
englandachee,इंग्लंडची
navoditanna,नवोदीतांना
jagvar,जग्वार
vidyarthininna,विद्यार्थिनींना
balageete,बालगीते
navnirmiti,नवनिर्मिती
atonaat,अतोनात
traqa,ट्रक
maharashtravar,महाराष्ट्रावर
mosture,मॉश्चर
kashee,काशी
gupta,गुप्ता
danuchya,दनुच्या
khime,खिमे
skatin,स्केटिंग
facebookche,फेसबुकचे
medycal,मेडिकल
leelavati,लीलावती
tryambakeshwar,त्र्यंबकेश्वर
purvajanni,पूर्वजांनी
eikanara,ऐकणारा
ramakrishna,रामकृष्ण
amuchya,आमुच्या
antartica,अंटार्क्टिका
najikachya,नजीकच्या
karigal,कारिगल
tibetan,तिबेटीयन
vartmanpatre,वर्तमानपत्रे
vivahanimitt,विवाहानिमित्त
sachalepan,साचलेपण
barbecula,बार्बेक्यूला
koteenchya,कोटींच्या
kavitasangraha,कवितासंग्रह
suteecha,सुटीचा
meghana,मेघना
gireeche,गिरीचे
kay,के
tadafene,तडफेने
mhasarulche,म्हसरूळचे
dasaryachya,दसऱ्याच्या
sarashee,सरशी
pajave,पाजावे
vimananagar,विमाननगर
kasalyane,कसल्याने
darjabaddal,दर्जाबद्दल
prayogananee,प्रयोगांनी
hine,हीने
lekhatun,लेखातून
breq,ब्रेक
nooeda,नोएडा
malkovich,माल्कोविच
sanchar,संचार
prakriyesathee,प्रक्रियेसाठी
zia,झिया
shaharatalya,शहरातल्या
vasul,वसूल
drushye,दृश्ये
kolambi,कोळंबी
potachee,पोटाची
tulashibag,तुळशीबाग
faiyaj,फैयाज
sambodhatat,संबोधतात
parsik,पारसिक
testmadhun,टेस्टमधून
baithakdekhil,बैठकदेखील
aakashashi,आकाशशी
peatars,पीटर्स
deeceembar,डिसेंबर
naiples,नेपल्स
sambandhavar,संबंधावर
process,प्रोसेस
assheel,असशील
lihitat,लिहीतात
konata,कोणता
italitalya,इटलीतल्या
nasuhi,नसूही
phultat,फुलतात
prantachya,प्रांताच्या
hoovar,हूवर
hains,हेन्स
proteinmadhye,प्रोटीनमध्ये
ghavo,घावो
nasnarya,नसणाऱ्या
talala,टाळला
ghagare,घागरे
vanpalanchya,वनपालांच्या
vidheyakavaril,विधेयकावरील
master,मास्तर
kutumbatlech,कुटुंबातलेच
bhagvantachya,भगवंताच्या
vishtha,विष्ठा
medspa,मेडस्पा
bhayavarsuddha,भयावरसुद्धा
greatar,ग्रेटर
pratishthanakade,प्रतिष्ठानाकडे
faudenshanacha,फाऊंडेशनचा
jatdekhil,जातदेखील
vandna,वंदना
jalgav,जळगाव
uttaree,उत्तरी
batar,बटर
lavile,लाविले
dharanatil,धरणातील
toop,टोप
maidanajaval,मैदानाजवळ
tera,टेरा
type,टाइप
machchhindranath,मच्छिंद्रनाथ
soajanyachi,सौजन्याची
mahakay,महाकाय
aakarnyamagchi,आकारण्यामागची
stediyam,स्टेडियम
paribhramanamule,परिभ्रमणामुळे
mulakhatichi,मुलाखतीची
pagyasarkhach,पग्यासारखाच
astitwasathi,अस्तित्वासाठी
selor,सेलर
ramakrisna,रामकृष्ण
roheeni,रोहिणी
hinech,हिनेच
rahilyavar,राहिल्यावर
khijmatgaras,खिजमतगारास
lilaya,लीलया
davalun,डावलून
jamashedapuur,जमशेदपूर
teletock,टेलिटॉक
okkovo,ओक्कोवो
prajotpanasathi,प्रजोत्पनासाठी
shanhan,शान्हान
switzerlandmadhil,स्वित्झर्लंडमधील
septemberchya,सप्टेंबरच्या
shatavari,शतावरी
alakunchavar,एलकुंचवार
vahu,वाहू
iris,आयरिश
gothic,गॉथिक
raveechya,रवीच्या
khandobachi,खंडोबाची
hindusthana,हिंदुस्थान
lekhaant,लेखांत
bhandnatoon,भांडणातून
masterani,मास्तरांनी
shaanbag,शानबाग
jayphal,जायफळ
todvalkar,तोडवळकर
golyanvarhi,गोळ्यांवरही
durustiche,दुरुस्तीचे
tantradyan,तंत्रज्ञान
sadabhau,सदाभाऊ
rooheeni,रोहिणी
rentchi,रेंटची
vaparoon,वापरून
annadhanyakhalil,अन्नधान्याखालील
pairiis,पॅरिस
vyakool,व्याकूळ
paddhatipramane,पद्धतीप्रमाणे
buuta,बूट
papar,पेपर
krupaya,कृपया
breek,ब्रेक
kharekhure,खरेखुरे
shikshantadnya,शिक्षणतज्ञ
maitriparvas,मैत्रीपर्वास
mulanpurati,मुलांपुरती
dharapakad,धरपकड
bab,बाब
saravasatre,सरावसत्रे
haabdi,हुबळी
jinyajavalil,जिन्याजवळील
khris,ख्रिस
alpasankhyak,अल्पसंख्यक
shheyrpa,शेर्पा
janivurvak,जाणीवूर्वक
sattetil,सत्तेतील
prakarachya,प्रकाराच्या
kamavtat,कमावतात
gardit,गर्दीत
anishiyache,अनिशियाचे
danva,दंव
shahadcha,शहाडचा
chukale,चुकले
kloraiid,क्लोराईड
saramisalitun,सरमिसळीतून
shaaduchi,शाडूची
bhootakal,भूतकाळ
darahee,दरही
swaree,स्वारी
apaghatasathihi,अपघातासाठीही
flintoff,फ्लिंटॉफ
janavel,जाणवेल
antarika,अंटार्क्टिका
vaparatil,वापरातील
paranparahi,परंपराही
patapedhi,पतपेढी
shivthargal,शिवथरघळ
kayadyatil,कायद्यातील
playeer,प्लेअर
bhakarya,भाकऱ्या
ahmedabad,अहमदाबाद
mahamrityunjaya,महामृत्युंजय
bava,बावा
kaydyache,कायद्याचे
rahtil,राहतील
vit,वीट
chetapeshee,चेतापेशी
powel,पॉवेल
sansaari,संसारी
novembermadhe,नोव्हेंबरमध्ये
kavileechee,काविळीची
bhikoo,भिकू
balkadoo,बाळकडू
collegy,कॉलेजी
neepals,नेपल्स
nihees,नाहीस
pramane,प्रमाणे
khilun,खिळून
sansaratun,संसारातून
lezer,लेझर
tantragyanashee,तंत्रज्ञानाशी
awayawanmadhe,अवयवांमध्ये
bhelchya,भेळच्या
jyanchyababat,ज्यांच्याबाबत
hungu,हुंगू
roby,रॉबी
koreachi,कोरियाची
lashkarachi,लष्कराची
pakistanchya,पाकिस्तानच्या
audhyogik,औद्योगिक
yogasadhanesathi,योगसाधनेसाठी
rashiyala,रशियाला
vastoonche,वस्तूंचे
dhornat,धोरणात
ajeetsingh,अजितसिंग
elopica,एलोपिका
chinch,चिंच
hota,होता
karyalayant,कार्यालयांत
bhetidarmyaan,भेटीदरम्यान
vidnyanacha,विज्ञानाचा
eknathanni,एकनाथांनी
vadhavinyas,वाढविण्यास
saryajani,साऱ्याजणी
abhinav,अभिनव
badha,बढा
panagariya,पनगरिया
ranapeksha,रानापेक्षा
robert,रोबेर्ट
shahiree,शाहिरी
seriff,शेरीफ
junaidcha,जुनैदचा
vita,विटा
devata,देवता
vartmanpatrache,वर्तमानपत्राचे
alvar,अलवर
aayaris,आयरिश
antimaferimadhye,अंतिमफेरीमध्ये
ghavarine,घावरीने
mulakhatiche,मुलाखतीचे
julyanni,जुळ्यांनी
nahakpane,नाहकपणे
vidyamandeer,विद्यामंदिर
pavsalyatun,पावसाळ्यातून
aajarache,आजाराचे
sokretis,सॉक्रेटिस
heens,हेन्स
chookun,चुकून
dahanukar,डहाणूकर
mirjetla,मिरजेतला
electrical,इलेक्ट्रिकल
lakshaniy,लक्षणीय
noida,नोएडा
vibhagala,विभागाला
samber,सांबर
dharampremeela,धर्मप्रेमीला
bhoksoon,भोकसून
sheekalo,शिकलो
pratisadkane,प्रतिसादकाने
denaryanchi,देणाऱ्यांची
microcomputer,मायक्रोकॉम्प्युटर
yein,येईन
galyancha,गाळ्यांचा
bordi,बोर्डी
jamshhedpur,जमशेदपूर
shanbaug,शानबाग
sinchit,सिंचित
muranari,मुरणारी
rangavale,रंगवले
charakha,चरखा
sampavala,संपवला
buddhacha,बुद्धाचा
dekhna,देखणा
nirnayprakriyet,निर्णयप्रक्रियेत
hurupahi,हुरूपही
halankade,हालांकडे
varshant,वर्षांत
shikshanachya,शिक्षणाच्या
ingrajankadun,इंग्रजांकडून
rajusarkhe,राजूसारखे
tolya,तोळ्या
alavar,अलवर
painseel,पेन्सिल
parighat,परिघात
nagrache,नगराचे
britanachee,ब्रिटनची
melbourne,मेलबोर्न
aasheche,आशेचे
vaai,वाई
sasubainpudhe,सासूबाईंपुढे
shriyacha,श्रीयाचा
laenge,लाएंगे
russiateel,रशियातील
chachnipar,चाचणीपर
alikheet,अलिखित
chandeechee,चांदीची
yanchyatun,यांच्यातून
waii,वाई
patkaavla,पटकावला
sheekshechya,शिक्षेच्या
dashepasunach,दशेपासूनच
magnyasambandhiche,मागण्यासंबंधीचे
vibhaganche,विभागांचे
sarshinantar,सरशीनंतर
islamane,इस्लामने
udhalanyat,उधळण्यात
taira,टेरा
dicqens,डिकन्स
karnachee,कर्णाची
kadhanyanche,काढण्यांचे
salagee,सलगी
shayangruhaparyant,शयनगृहापर्यंत
meeroo,मेरू
vikanyasaathi,विकण्यासाठी
navanirmit,नवनिर्मित
pasvananchya,पासवानांच्या
janawarancha,जनावरांचा
kabardekhil,कबरदेखील
vadye,वाद्ये
badake,बदके
naagaanche,नागांचे
martin,मार्टन
materialmadhye,मटेरिअलमध्ये
waila,वाईला
nod,नोड
manetach,मानेतच
ghataleli,घातलेली
durgapremincha,दुर्गप्रेमींचा
greenwich,ग्रीनविच
ugich,उगीच
pashusanvardhanat,पशुसंवर्धनात
peet,पीत
hatyasatranmadhye,हत्यासत्रांमध्ये
shahara,सहारा
shetamalala,शेतमालाला
aaptkaleen,आपत्कालिन
bhatkey,भटके
eeleectrikal,इलेक्ट्रिकल
vate,वाटे
prasad,प्रसाद
shevgyachya,शेवग्याच्या
mishhnery,मिशनरी
sheriiph,शेरीफ
aabhushan,आभूषण
grahanchya,ग्रहांच्या
thevanyakade,ठेवण्याकडे
kebab,कबाब
tastashi,तसतशी
shoppingch,शॉपिंगच
ajarane,आजाराने
ughadakees,उघडकीस
charitrable,चॅरिट्रेबल
paddhateemadhye,पध्दतीमध्ये
thopavoon,थोपवून
rashtranishthecha,राष्ट्रनिष्ठेचा
purohitana,पुरोहिताना
dhere,ढेरे
hitairakade,हिटाईराकडे
garode,गारोडे
jason,जेसन
kathalyahi,कठल्याही
talabida,तळबीड
vadhula,वधूला
adhyayee,अध्यायी
sankatat,संकटात
zalyanantarach,झाल्यानंतरच
jaganyachya,जगण्याचा
varud,वरूड
annigeri,अन्निगेरी
switzerlandchya,स्वित्झर्लंडच्या
praan,प्राण
zaalyanantarch,झाल्यानंतरच
aavruttichya,आवृत्तीच्या
balakansathee,बालकांसाठी
olandoon,ओलांडून
kedargol,केदारगोळ
maratheetalya,मराठीतल्या
vaparala,वापरला
transactionver,ट्रान्झेक्शनवर
vastoochee,वस्तूची
lokanpasun,लोकांपासून
singche,सिंगचे
vighnesh,विघ्नेश
parish,पॅरिस
kasawachi,कासवाची
neutrality,न्युट्रॅलिटी
dharpakad,धरपकड
mishonary,मिशनरी
purve,पूर्वे
dairychi,डायरीची
zersey,जर्सी
vidheyakacha,विधेयकाचा
vyankat,व्यंकट
tantradnyanala,तंत्रज्ञानाला
hijade,हिजडे
lekhatoon,लेखातून
tantragyanamule,तंत्रज्ञानामुळे
naviprerana,नवीप्रेरणा
shastreche,शस्त्रेचे
chaalooch,चालूच
aananyas,आणण्यास
kashii,काशी
sansad,संसद
raveecha,रवीचा
baghunch,बघूनच
praveshache,प्रवेशाचे
shreninmule,श्रेणींमुळे
yaulat,याउलट
