prayogasadhee,प्रयोगासाठी
ubhayatanni,उभयतांनी
paratane,परतने
garajetun,गरजेतून
yaprakaarchay,याप्रकारचे
karawit,करावीत
jodanyaamule,जोडण्यामुळे
mayur,मयूर
hammond,हॅमंड
chaurasia,चौरासीया
sanshodhakanni,संशोधकांनी
laavnareanvirodhaata,लावणाऱ्यांविरोधात
vataanaa,वाटाणा
andhra,आंध्र
tapta,तप्त
roanoke,रोनोक
donaldson,डॉनाल्डसन
jaagich,जागीच
bhaajapavirodhee,भाजपविरोधी
asnaareansathihee,असणाऱ्यांसाठीही
chikatuun,चिकटून
jolee,जोली
sahkaryane,सहकार्याने
pohnyasathee,पोहण्यासाठी
prakaranaanmadhyehee,प्रकरणांमध्येही
moorkh,मूर्ख
gruharaajyamantree,गृहराज्यमंत्री
jhabooa,झाबुआ
jijaz,जिजझ
sopaskar,सोपस्कार
sindhudurgnagree,सिंधुदुर्गनगरी
ranbhoomivar,रणभूमीवर
graahkanchee,ग्राहकांची
vegaleech,वेगळीच
reading,रिडींग
kharchahi,खर्चही
yayati,ययाति
nagalee,नागली
banda,बांदा
svaatantryaasaatheechyaa,स्वातंत्र्यासाठीच्या
madala,मडाला
faro,फेरो
fakira,फकिरा
make,मेक
mlecchane,म्लेच्छाने
vyvasthapanatil,व्यवस्थापनातील
bobhata,बोभाटा
laavalyaanantar,लावल्यानंतर
keyndraparyntachea,केंद्रापर्यंतच्या
asanyaaitakan,असण्याइतकं
shhirt,शर्ट
juvaathee,जुवाठी
maratheet,मराठीत
rajasthanatun,राजस्थानातून
yaprakarche,याप्रकारचे
sauraurje,सौरऊर्जे
maharudra,महारुद्रा
sagleavaroon,सगळ्यावरून
isens,इसेन्स
moorcha,मूर्च्छा
dakhvile,दाखविले
prakriyeshi,प्रक्रियेशी
anuyayi,अनुयायी
kharedeevar,खरेदीवर
samnvayaatahi,समन्वयातही
lekhache,लेखाचे
vichardhareche,विचारधारेचे
narayanraawaans,नारायणरावांस
sarpdanshachaa,सर्पदंशाचं
shraddhaanjali,श्रध्दांजली
puruchya,पुरीच्या
engrajanna,इंग्रजांना
vhasineshan,व्हॅसिनेशन
aslalaya,असलेल्या
shudgha,शुद्घ
ajaramadhye,आजारामध्ये
varishthankade,वरिष्ठांकडे
vita,वीटा
shaharapramane,शहराप्रमाणे
itarsi,इटारसी
aavarena,आवारेनं
urdu,उर्दू
prakriyet,प्रक्रियेत
jasticha,जास्तीचा
burhanpur,बुऱ्हाणपूर
elizabeth,एलिझाबेथ
chikati,चिकाटी
saahityadekhil,साहित्यदेखिल
upyogansaathi,उपयोगांसाठी
devasthan,देवस्थाने
ilan,ईलॅन
marana,मारणा
phek,फेक
mandiri,मंदिरी
yenaareancheaa,येणार्यांच्या
paarlmentaachaa,पार्लमेंटाचा
theplaa,ठेपला
nemak,नेमकं
pulaajaval,पुलाजवळ
instityoot,इन्स्टिटयूट
kutuhal,कुतूहल
kalekalene,कलेकलेने
meetas,मेट्स
gopala,गोपाला
devsthanchee,देवस्थानची
usatodanee,ऊसतोडणी
satyamev,सत्यमेव
maaster,मास्टर
himadri,हिमाद्री
vengurla,वेंगुर्ला
truckwar,ट्रकवर
khandanisaathee,खंडणीसाठी
dalamaleet,डळमळीत
vernon,व्हर्नन
deshankadunahi,देशांकडूनही
patel,पटेल
graahakaannatar,ग्राहकांनातर
adhikaareanavjee,अधिकाऱयांऐवजी
latet,लाटेत
udhaatakpada,उद्घाटकपद
nectar,नेक्टर
bhookampapravan,भूकंपप्रवण
chatuhurigi,चतूःऋगी
palit,पाळीत
vidheyakaanbaddal,विधेयकांबद्दल
khuratlee,खुरटली
mitrapkshankdoonhee,मित्रपक्षांकडूनही
suvarnakamal,सुवर्णकमळ
dandaadhikaari,दंडाधिकारी
soneacheach,सोन्याच्याच
prakaratoon,प्रकारातून
protestant,प्रोटेस्टन्ट
baanboonaa,बांबूना
tiip,टीप
holland,हॉलंड
balaka,बलक
been,बिन
basate,बसते
sarhadd,सरहद्द
maartandraw,मार्तंडराव
julaipaasoon,जुलैपासून
joe,जो
somany,सोमेनी
utsavat,उत्सवात
vyvasthapanane,व्यवस्थापनाने
ravi,रवी
britainchya,ब्रिटनच्या
tubes,ट्युब्स
balmiki,वाल्मिकी
aajobanchi,आजोबांची
krashh,क्रॅश
aikaawe,ऐकावे
majuranvar,मजुरांवर
jalor,जालोर
saasubaaee,सासूबाई
hukale,हुकले
bankannaa,बँकांना
reverend,रेव्हरंड
brahmanala,ब्राह्मणाला
akron,अक्रोन
asaavi,असावी
marathitale,मराठीतले
chaukara,चौकार
unus,युनूस
punatamba,पुणतांबा
runii,रूनी
thewanyaasandarbhaatahee,ठेवण्यासंदर्भातही
punarbharan,पुनर्भरण
kroorapana,क्रूरपणा
mahpalikechee,महपालिकेची
russell,रसेल
grove,ग्रोव
pahaanyas,पहाण्यास
karanaaryaanvar,करणाऱ्यांवर
lihaava,लिहावा
sikarwar,सिकरवार
pathbalawar,पाठबळावर
pohchvneakrita,पोहचवण्याकरीता
essence,इसेन्स
cheyenne,चेयेने
rabvane,राबवने
dutta,दत्त
vishanoochya,विषाणूच्या
vijaywadyakadeel,विजयवाड्याकडील
polisanni,पोलीसांनी
acevedo,अँसवेडो
anuyaayi,अनुयायी
shriravidnyanacha,शरीरविज्ञानाचा
moorkhapanaa,मूर्खपणा
cementation,सेमेन्टेशम
shatkbhrapoorvipryant,शतकभरापूर्वीपर्यंत
arseenala,आर्सेनल
shivarampant,शिवरामपंत
greer,ग्रीअर
shikavanee,शिकवणी
vyavstheyvirodhat,व्यवस्थेविरोधात
israel,इस्राईल
pahalvaan,पहलवान
alok,अलोक
naashta,नाश्ता
oswal,ओसवाल
hary,हरी
dhanik,धनिक
ahamad,अहमद
duchakeewarun,दुचाकीवरून
prayojkatv,प्रायोजकत्व
heechee,हीची
nagararachanaa,नगररचना
vayat,वयात
niymannaa,नियमांना
dushane,दूषणे
thraavaalaa,ठरावाला
karyalayavar,कार्यालयावर
mukhyamantreepadasathich,मुख्यमंत्रीपदासाठीच
whitaker,व्हिटेकर
alpophar,अल्पोपहार
topya,टोप्या
prashasanat,प्रशासनात
dharananmadhe,धरणांमध्ये
avakala,अवकळा
fitzgerald,फिट्झेराल्ड
prashikshakaaviruddha,प्रशिक्षकाविरूद्ध
jamne,जमणे
kalakrutiladaykhil,कलाकृतीलादेखील
sambhandhatoon,संबंधातून
saket,साकेत
zinhaaee,झिन्हाई
matecha,मातेचा
athletics,ऍथलेटिक्स
holeewoodamadhoon,हॉलीवूडमधून
has,र्हास
ali,अली
konakonatyaa,कोणकोणत्या
pohochawinaryaa,पोहोचविणाऱ्या
janamanasavar,जनमानसावर
brentwood,ब्रेंटवुड
naikanchyaa,नाईकांच्या
w,डब्ल्यू
sonara,सोनार
saalunki,साळुंकी
nivadtat,निवडतात
yeja,येजा
bashela,बसेल
karate,करतें
varshannatar,वर्षांनंतर
sherdil,शेरदिल
meyhunea,मेहुण्या
janaavrachya,जनावराच्या
somanshashtree,सोमणशास्त्री
mhpalikechi,महपालिकेची
kadavee,कडवी
tashha,ताशा
vyavasthesarkhaa,व्यवस्थेसारखा
bhilai,भिलाई
garachya,गराच्या
mahamad,महंमद
nashik,नाशिक
vyavstheybdlchea,व्यवस्थेबद्दलच्या
mojakech,मोजकेच
balaadhaya,बलाढय़
aaglaaweglaa,आगळावेगळा
vastoochya,वस्तूच्या
vishayavarachi,विषयावरची
ghatsthapna,घटस्थापना
ghungaroo,घुंगरू
shetakaryaannee,शेतकऱ्यांनी
ovharveli,ओव्हरवेळी
sasanka,ससंका
todd,टॉड
ankoor,अंकुर
sabhasadanche,सभासदांचे
ulatasulat,उलटसुलट
janmachehee,जन्माचेही
niteeshkumar,नितीशकुमार
raashtraasandarbhaat,राष्ट्रासंदर्भात
margannidekheel,मार्गांनीदेखील
banaln,बनलं
rashtriya,राष्ट्रिय
pavala,पावला
rahata,राहता
phida,फीड
vihari,विहारी
qathmandu,काठमांडू
churmureachea,चुरमुऱ्याच्या
sasnsthalawaril,संस्थळावरील
phairo,फेरो
knoxville,नॉक्सविले
pheteh,फतेह
dheerai,धीराई
dhvajadandaakade,ध्वजदंडाकडे
liinks,लिंक्स
vadilaankhereej,वडिलांखेरीज
valchandnagar,वालचंदनगर
wijaywada,विजयवाडा
swatachich,स्वतःचीच
dublin,डब्लिन
thiruvananthapuram,तिरुअनंतपुरम
blud,ब्लड
residentt,रेसिडेंट
chikhalphek,चिखलफेक
pratinidheemandalachya,प्रतिनिधीमंडळाच्या
paradeshateel,परदेशातील
kruteanantrhee,कृत्यानंतरही
ghasatat,घासतात
gaurav,गौरव
juuluu,झुलू
gamavle,गमावले
tantradnyanamagachaa,तंत्रज्ञानामागचा
prayogasaathi,प्रयोगासाठी
paishansathee,पैशांसाठी
fraechyjee,फ्रॅचायजी
mayboleekrankdey,मायबोलीकरांकडे
pawar,पवार
vyavstheet,व्यवस्थीत
shaytkreasathi,शेतकऱ्यासाठी
dehri,देहरी
alpasankhyakanche,अल्पसंख्याकांचे
vhiyatnam,व्हिएटनाम
trisandhyan,त्रिसंध्यं
thandeene,थंडीने
mahayuteechya,महायुतीच्या
hiropantee,हिरोपनती
bhetichya,भेटीच्या
churmureacheaa,चुरमुऱ्याच्या
nondvineasathihi,नोंदविण्यासाठीही
bhagalpur,भागलपूर
finnish,फिन्निश
alimpika,ऑलिम्पिक
kideenchee,किडींची
prantatun,प्रांतातून
vadyanch,वाद्यांचा
taate,ताटे
sooap,सोप
dheeraai,धीराई
prayogananter,प्रयोगानंतर
bader,बेडर
parshwabhumivar,पार्श्वभूमीवर
vidyarthineela,विद्यार्थिनीला
kaatavanakade,कातवणकडे
shrirvidnyanachaa,शरीरविज्ञानाचा
prashasanavar,प्रशासनावर
walawanyaat,वळवण्यात
vyakteenchyaahee,व्यक्तींच्याही
taadametalaachyaa,ताडमेटलाच्या
etij,एटीज
cheelam,चिलीम
hamirpur,हमीरपूर
garat,गरात
potat,पोटात
vrundaavanaamadhye,वृंदावनामध्ये
shhillong,शिलाँग
pradnyasaarkhea,प्रज्ञासारख्या
personal,पर्सनल
maidanacha,मैदानाचा
sanghaashi,संघाशी
shrivastav,श्रीवास्तव
agadi,अगदी
mathews,मॅथ्यूस
aalavoon,आळवून
agrahari,आग्रहारी
dakhawnaaree,दाखवणारी
hari,हरि
dahashatawaadyaasaarakhe,दहशतवाद्यासारखे
tvitar,ट्विटर
ashaahee,अशाही
yachikevareel,याचिकेवरील
raahat,राहतं
alyimpic,ऑलिम्पिक
bass,बास
vishanoomule,विषाणूमुळे
paryaawaranawaadee,पर्यावरणवादी
miliyon,मिलियन
hasavafasavi,हसवाफसवी
canon,कॅनन्
farmer,फार्मर
goodyear,गुडइयर
vakoon,वाकून
kalatani,कलाटणी
aatashabaaji,आतषबाजी
samarika,सामारिक
highwaywar,हायवेवर
alembic,अलेम्बिक
wadhawan,वाधवान
khatyacha,खात्याचा
sofavar,सोफावर
padleapramanech,पडल्याप्रमाणेच
jose,जोस
tootyaane,तोटयाने
carson,कार्सोन
pindadan,पिंडदान
aniyamitateprakarani,अनियमिततेप्रकरणी
highland,हायलँड
jethe,जेथे
zopadapatteesaarakhyaa,झोपडपट्टीसारख्या
gravita,ग्रॅविटा
pushkar,पुष्कर
chahaata,चहात
malhararavannee,मल्हाररावांनी
maruti,मारुती
milavinarreanchea,मिळविणाऱ्यांच्या
shanghe,शांघाय
hllyaanmadhyehee,हल्ल्यांमध्येही
mangdagauree,मंगळागौरी
paathpishveet,पाठपिशवीत
upgrahachi,उपग्रहाची
wheelar,व्हीलर
jaunpur,जौनपूर
bitala,बीटल
vaatpaacha,वाटपाचा
mulukh,मुलुख
lavaadaane,लवादाने
shadoochya,शाडूच्या
pleasant,प्लिझंट
godee,गोदी
casey,केसी
vilas,विलास
aathavaneemule,आठवणीमुळे
yanpasoon,यांपासून
prithviche,पृथ्वीचे
arvada,अर्वाडा
kuantum,क्वांटम
tari,टेरी
dodson,डॅडसन
devila,देवीला
napoleyanchya,नेपोलियनच्या
dalbee,डॉल्बी
pimpalasalaa,पिंपळसला
bhijli,भिजली
pakisthanat,पाकिस्तानात
kalika,कलिका
berwyn,बर्विन
dhadapadat,धडपडत
virangula,विरंगुळा
swareet,स्वारीत
tresii,ट्रेसी
taraambal,तारांबळ
kuladeep,कुलदीप
badami,बदामी
sel,शेल
arthakarnalach,अर्थकारणालाच
laachaar,लाचार
howe,हो
saravlelo,सरावलेलो
vikaskame,विकासकामे
milliyon,मिलियन
sherebaji,शेरेबाजी
taapasaneevareel,तापसणीवरील
kalapasoon,काळापासून
tipa,टीप
muni,मुनी
sain,सॅन
devsthanachya,देवस्थानाच्या
corp,कॉर्प
swarakrutee,स्वराकृती
thevaayachan,ठेवायचं
parv,पर्व
finnieshh,फिन्निश
chaalalaay,चाललाय
sultan,सुल्तान
gadivarun,गादीवरुन
bholapoor,भोलपूर
erode,इरोड
anam,ऍनम
thackeraynche,ठाकरेंचे
fuziyo,फुझिओ
belsare,बेलसरे
kamanda,कमांड
suratla,सुरतला
ashahi,अशाही
kaydya,कायद्या
raza,राझा
sarakarmadheel,सरकारमधील
edmantan,एडमंटन
nivadine,निवडीने
kaaravaaeesaathi,कारवाईसाठी
murchha,मूर्च्छा
lavh,लव्ह
khambhat,खंभाट
praveshasathi,प्रवेशासाठी
guntvnukinmdhey,गुंतवणुकींमध्ये
shetkaryanchyababat,शेतकऱ्यांच्याबाबत
dungarpur,डुंगरपूर
sigmond,सिग्मंड
mleycchaney,म्लेच्छाने
baker,बेकर
cheeni,चिनी
andaman,अंदमान
karnaareanvirudha,करणाऱ्यांविरुद्ध
bansilal,बन्सीलाल
kvadroj,क्वाद्रोज
gotipua,गोतिपुआ
kaaryasanskrutibadl,कार्यसंस्कृतीबद्दल
design,डिझाइन
menduchya,मेंदूच्या
vaparane,वापराने
aaharat,आहारात
nastn,नसतं
vidnyanat,विज्ञानात
pavnkhindichee,पावनखिंडीची
sahaskatha,साहसकथा
astitv,अस्तित्व
aajaaraannee,आजारांनी
bhaashnachaa,भाषणाचा
daridraychya,दारिद्र्याच्या
mandaladhikar,मंडळाधिकार्
mulakhatihi,मुलाखतीही
shetmalachi,शेतमालाची
aatmadrushteeche,आत्मदृष्टीचे
devasthanchi,देवस्थानची
nirnayahi,निर्णयही
mhaembhtaanni,म्हाइंभटांनी
wellington,विलिंग्टन
koteenwar,कोटींवर
pranaaleenmadhyehee,प्रणालींमध्येही
swaraj,स्वराज
barawicha,बारावीचा
sanrakshanaavarchee,संरक्षणावरची
mahesana,माहेसाना
sving,स्विंग
haausful,हाऊसफुल
patrahee,पत्रही
poorwatayaaree,पूर्वतयारी
kaani,कानी
reeqa,रिका
basagaadyaanmadhye,बसगाड्यांमध्ये
aseen,एसेन
ishwariy,ईश्वरीय
kalyaparyant,काळ्यापर्यंत
rashtrpurushanche,राष्ट्रपुरूषांचे
svifta,स्विफ्ट
pharmaceuticals,फार्मास्युटिकल
premalpanaa,प्रेमळपणा
bhaavikanni,भाविकांनी
conner,काँनर
mudateechyaa,मुदतीच्या
nehmipeksha,नेहमीपेक्षा
kadar,कदर
ralegav,राळेगाव
fulpakharala,फुलपाखराला
terii,टेरी
aarogyawyawasthewarachaa,आरोग्यव्यवस्थेवरचा
shooltan,सुलतान
pantpradhanpadasathi,पंतप्रधानपदासाठी
chaapemaree,छापेमारी
yaadeetoon,यादीतून
sanghateet,संघटीत
vadhoochya,वधूच्या
odisha,ओडिशा
phinnishh,फिन्निश
chadhavne,चढवणे
vartamanpatrat,वर्तमानपत्रात
challay,चाललाय
kasoteechyaa,कसोटीच्या
sutache,सुताचे
khile,खिळे
dwesh,द्वेश
shvipa,स्वीप
asija,असिजा
tenmurni,टेंभुर्णी
krupaprasadane,कृपाप्रसादाने
kaalveanmdhay,कालव्यांमध्ये
bharlyanantarsuddha,भरल्यानंतरसुद्धा
sarvangaane,सर्वांगाने
sarpanch,सरपंच
khelaayachaa,खेळायचा
rajnath,राजनाथ
iyonosfiyar,इओनोस्फिअर
bhaavhi,भावहि
bhanage,भणगे
kathmandu,काठमांडू
olympic,ऑलिम्पिक
entartic,अंटार्क्टिक
phiida,फीड
varshv,वर्षव
hawalannache,हावळण्णाचे
aapapaadachea,आप्पापाडाच्या
belgium,बेल्जियम
dalavee,दळवी
sidaamo,सिदामो
chamba,चंबा
macias,मासियस
belgiumchya,बेल्जियमच्या
bananaar,बनणार
catering,केटरिंग
namdaranchea,नामदारांच्या
amanat,अमानत
taja,ताजा
harmoonium,हार्मोनियम
sen,सॅन
dalhimbacha,डाळिंबाचा
kanchhal,कांछाल
maasemarichya,मासेमारीच्या
detana,देताना
concrete,काँक्रिट
welding,वेल्डिंग
cranston,क्रॅस्टन
taatadeenn,तातडीनं
greenfield,ग्रीनफिल्ड
vikretaa,विक्रेता
lynch,लिंच
kotipeksha,कोटीपेक्षा
thomas,थॉमस
prudential,प्रूडेंशल
taarkhechya,तारखेच्या
zopdpatteanmule,झोपडपट्टय़ांमुळे
hausachya,हाऊसच्या
bolanyaavar,बोलण्यावर
lakshananmadhye,लक्षणांमध्ये
bhaktansaathichea,भक्तांसाठीच्या
vaahanachaalakaansaathee,वाहनचालकांसाठी
boise,बोइझ
tasa,ताशा
dakhvilela,दाखविलेला
burch,ब्रंच
rikt,रिक्त
radico,रॅडीको
mhanaalet,म्हणालेत
bimal,बिमल
aurangaabaadmadhye,औरंगाबादमध्ये
daramyan,दरम्यान
bhaybhit,भयभीत
chicago,शिकागो
velaanantar,वेळानंतर
sodavale,सोडवले
blood,ब्लड
meexican,मेक्सिकन
afghanistanmadhye,अफगाणिस्तानमध्ये
umeshh,उमेश
claire,क्लेअर
carlo,कार्लो
darja,दर्जा
ghadatan,घडतं
gothawilelya,गोठविलेल्या
himatsingka,हिमतसिंगका
gears,गिअर्स
baghane,बघणे
rasayan,रसायन
hadditoon,हद्दीतून
punyaasandarbhaat,पुण्यासंदर्भात
tulanatmak,तुलनात्मक
beti,बेटी
sasharta,सशर्त
samiti,समिति
vyavasaayik,व्यवसायिक
sansar,संसार
bhojpur,भोजपुर
flynn,फ्लाइन
vishayavarchi,विषयावरची
pataleanech,पटल्यानेच
tantradnyanacha,तंत्रज्ञानाचा
kok,कोक
dhamane,धामणे
rasikaanchee,रसिकांची
chandeechya,चांदीच्या
wade,वेड
bancoat,बाणकोट
chitranmule,चित्रांमुळे
paanaandwaare,पानांद्वारे
zaabooa,झाबुआ
tasadi,तसदी
ovalani,ओवाळणी
poostala,पोस्टल
olakheechya,ओळखीच्या
faastrak,फास्टट्रॅक
portugijanni,पोर्तुगीजांनी
rooney,रूनी
rangavalelya,रंगवलेल्या
deyshbhakttisathee,देशभक्तीसाठी
tadnyanche,तज्ञांचे
hay,हे
mukhyamantripadasathich,मुख्यमंत्रीपदासाठीच
karavilee,करविली
kasniya,कसनिया
pathvit,पाठवीत
zopadpattyanmadhye,झोपडपट्टय़ांमध्ये
apola,अपोल
dhwajdandakade,ध्वजदंडाकडे
vruttavahinishi,वृत्तवाहिनीशी
land,लँड
bharalyaanantar,भरल्यानंतर
daman,दमन
painter,पेंटर
anjanaaveera,अंजनावीरा
brake,ब्रेक
banavinyaasandarbhaateel,बनविण्यासंदर्भातील
retnaamadhye,रेतनामध्ये
balaa,बला
ashraf,अश्रफ
icchukaanchea,इच्छुकांच्या
yaadrushtine,यादृष्टीने
garbhadhaaranedarmyaan,गर्भधारणेदरम्यान
kachryaachyaa,कचऱ्याच्या
miliyan,मिलियन
yeancheapudhey,ह्यांच्यापुढे
tabakadi,तबकडी
baravichaa,बारावीचा
samadhivarchya,समाधीवरच्या
bhokre,भोकरे
pitalee,पितळी
baavlaan,बावलान
asavet,असावेत
dareedryachya,दारिद्र्याच्या
puducherry,पद्दुचेरी
kopreanmadhe,कोपऱ्यांमध्ये
saangalikaraankade,सांगलीकरांकडे
junction,जंक्शन
lanpasachea,लंपासच्या
vaajlyaapaasoon,वाजल्यापासून
sadhneteel,साधनेतील
sanstheshi,संस्थेशी
nondaneesarkhi,नोंदणीसारखी
kaantchea,कांटच्या
pratyaarpanasathichya,प्रत्यार्पणासाठीच्या
summerville,समरविले
raabvaney,राबवने
upyogat,उपयोगात
grahanchee,ग्रहांची
marathon,मॅरॅथॉन
veeladgche,वेिल्डगचे
vastuchya,वस्तूच्या
saayklotasav,सायकलोत्सव
pennar,पेन्नर
imran,इमरान
mcclain,मॅक्लेन
daphan,दफ़न
vaishishteanpramaney,वैशिष्टय़ांप्रमाणे
kathin,कठिण
skipper,स्कीपर
fulpakharanchya,फुलपाखरांच्या
vicharato,विचारतो
chortyaavar,चोरट्यावर
dadra,दादरा
adaneenchea,अदानींच्या
svikrut,स्वीकृत
avayavanche,अवयवांचे
echinareansathi,इच्छिणाऱयांसाठी
subex,सबेक्स
shatkbharapoorviprynt,शतकभरापूर्वीपर्यंत
adapter,एडाप्टर
jeevansatvaanchyaa,जीवनसत्त्वांच्या
nusatich,नुसतीच
chakree,चक्री
tirunelveli,तिरुनेलवेली
kidinche,किडींचे
kurhad,कुर्हाड
kullu,कुल्लू
prabodhankar,प्रबोधनकार
potamadhe,पोटामध्ये
sarup,सरूप
kirk,किर्क
waam,वाम
awayawayukta,अवयवयुक्त
jagaragallu,जागरागल्लू
groupche,ग्रूपचे
dekalb,देकाब
rugnalayanmadhyehi,रुग्णालयांमध्येही
kayada,कायदा
avruttit,आवृत्तीत
mastarsa,मास्टर्स
nivadnukaanparyantch,निवडणुकांपर्यंतच
kosh,कोष
amaan,अमान
chalanaa,चालणा
ghatnaahee,घटनाही
nakshidar,नक्षीदार
chakrat,चक्रात
shekhar,शेखर
pashha,पाशा
dharalyane,धरल्याने
bangalpaathopath,बंगालपाठोपाठ
sruti,श्रुती
roopaye,रूपये
favaranee,फवारणी
jyeshthha,ज्येष्ठः
shipping,शिपिंग
tvitter,ट्विटर
bhukamppravan,भूकंपप्रवण
sohalyaanpramaane,सोहळ्यांप्रमाणे
upagrahache,उपग्रहाचे
pratinidheemandlaachyaa,प्रतिनिधीमंडळाच्या
chaupateewar,चौपाटीवर
fullerton,फुलरटन
industries,इंडस्ट्रीज
shabri,शबरी
dallas,डल्लास
koteenvar,कोटींवर
safsafai,साफसफाई
shivamandiraanmadhe,शिवमंदिरांमध्ये
chehreamule,चेहऱ्यामुळे
prashashan,प्रशासन
nerolac,नेरोलॅक
ochoa,ऑचोआ
joo,जो
julaipaasun,जुलैपासून
aalavoona,आळवून
jugaracha,जुगाराचा
ruuney,रूनी
dusrn,दुसरं
dusreanmdhehi,दुसऱ्यांमध्येही
rudravatar,रुद्रावतार
honeywell,हनीवेल
ghatsphotabarobarach,घटस्फोटाबरोबरच
nagana,नागांना
ortiz,ऑरटिझ
dharnavaril,धरणावरील
painteer,पेंटर
vadhuchya,वधूच्या
wijhawanyaasaathee,विझवण्यासाठी
loyar,लॉयर
patter,पॉटर
chaturthat,चतुर्थात
paradip,प्रदीप
karmasangrah,कर्मसंग्रह
maratheetale,मराठीतले
milvinaareanchea,मिळविणाऱ्यांच्या
rusian,रशियन
jaaliyanvala,जालियनवाला
vikaasvirodhaat,विकासविरोधात
utaare,उतारे
vanoushadhi,वनौषधी
umedvaaransandarbhaateel,उमेदवारांसंदर्भातील
peentar,पेंटर
pratyaarpanasatheechya,प्रत्यार्पणासाठीच्या
madden,मॅडन
bheteet,भेटीत
utane,उटणे
babhadgaon,बाभळगाव
shahjahanpur,शहाजहानपूर
britanamadheel,ब्रिटनमधील
meterchya,मीटरच्या
pundir,पुंदिर
tharvineapryantachea,ठरविण्यापर्यंतच्या
javalkar,जवळकर
paramparik,पारंपारिक
mandiraavishayeechea,मंदिराविषयीच्या
sambandh,संबंध
pratishthan,प्रतिष्ठान
tuzee,तुझी
bhavanicha,भवानीचा
machichya,माचीच्या
pratinidheemandalaachyaa,प्रतिनिधीमंडळाच्या
kveenslandcha,क्वीन्सलँडचा
pakisthanmadhil,पाकिस्तानमधील
vartamanpatrateel,वर्तमानपत्रातील
sanrakshanamantryaankadoon,संरक्षणमंत्र्यांकडून
pahaanyasathi,पहाण्यासाठी
homhavan,होमहवन
payathyapasun,पायथ्यापासून
sampavoon,संपवून
padake,पदके
vyakhya,व्याख्या
uttarakashi,उत्तरकाशी
telkat,तेलकट
rajan,राजन
vadhvneasatahihe,वाढवण्यासाठीही
portugesejancha,पोर्तुगीजांचा
paristhiteechee,परिस्थितीची
karypranalibarobarch,कार्यप्रणालीबरोबरच
soodan,सुदान
tewari,तेवारी
khelanyaachyaa,खेळण्याच्या
negi,नेगी
baamah,बामह
sarvekshanaatoon,सर्वेक्षणातून
badshhachya,बादशहाच्या
jacinto,जासिंटो
varshaabhaaraachyaa,वर्षभराच्या
buddhanchya,बुद्धांच्या
kayadyanche,कायद्यांचे
dusanyane,दुसऱ्याने
tapman,तापमान
basaawaa,बसावा
padn,पदं
rekordingacha,रेकॉर्डींगचा
shirt,शर्ट
zok,जॉक
shrikrishnachya,श्रीकृष्णाच्या
taloo,टाळू
shivrampant,शिवरामपंत
vishayichi,विषयीची
vicharvantanmadhyehi,विचारवंतांमध्येही
dhavnar,धावणार
bsnl,बिएसेनेल
avayavayukta,अवयवयुक्त
paahuneanee,पाहुण्यांनी
badodekar,बडोदेकर
tilaanjali,तिलांजली
dhamakeehee,धमकीही
kharkhoor,खरंखुरं
salas,सालस
aawritichay,आवृत्तीचे
prapancha,प्रपंच
lancaster,लँकेस्टर
puntamba,पुणतांबा
shreeganeshaa,श्रीगणेशा
vishvaamdhay,विश्वामध्ये
boardane,बोर्डाने
aanal,आणलं
ahluwalia,अहलूवालिया
bhuj,भुज
aajamavinyaasaathee,आजमविण्यासाठी
boksar,बॉक्सर
kaarawaaeesaathi,कारवाईसाठी
hendricks,हेंड्रिक्स
seepteembeer,सप्टेंबर
mahasphot,महास्फोट
rohiley,रोहिले
maurya,मौर्य
sarakaarach,सरकारच
leenqs,लिंक्स
burke,बार्क
laambneevar,लांबणीवर
gasha,गाशा
uttariya,उत्तरीय
yachikevaril,याचिकेवरील
vaktavyaavar,वक्तव्यावर
alpavadhit,अल्पावधीत
sequent,सिक्वेन्ट
tyaane,त्याने
pawarannaa,पवारांना
raadhikaawareel,राधिकावरील
vastu,वास्तु
shetakaryaanchehee,शेतकऱ्यांचेही
jeytteemuley,जेट्टीमुळे
andaajahi,अंदाजही
takavta,टिकवता
maaganyaansaathee,मागण्यांसाठी
rashtriy,रार्ष्टीय
corea,कोरिया
tasabhar,तासभर
fargyusan,फर्ग्युसन
navejune,नवेजुने
nagarasewakaanchaa,नगरसेवकांचा
uttarahee,उत्तरही
praveshdwaraapurvi,प्रवेशद्वारापूर्वी
fayetteville,फायट्टेविले
asam,असं
sunavala,सुनावला
styrolution,स्टायरॉल्युशन
urbana,अर्बन
harvala,हरवला
kharchaala,खर्चाला
oomesh,उमेश
tewadhyaahee,तेवढ्याही
thewanyane,ठेवण्याने
watapaachaa,वाटपाचा
tevadhyaahee,तेवढ्याही
lay,ले
majjav,मज्जाव
rebeepoor,रॅबीपूर
tarry,टेरी
crosby,क्रॉसबी
garajepeksha,गरजेपेक्षा
briggs,ब्रिग्स
rohtak,रोहतक
darshavoo,दर्शवून
chandine,चांदीने
naneghat,नाणेघाट
aathavalyaanchyaa,आठवल्यांच्या
sahaahee,सहाही
samagricha,सामग्रीचा
terriie,टेरी
sakhal,सखल
vizavanyasathee,विझवण्यासाठी
amarapurkar,अमरापूरकर
durustisathi,दुरुस्तीसाठी
ashaya,असहाय
karandikar,करंदीकर
ranbhoomeevar,रणभूमीवर
maastar,मास्टर
hury,हरी
mandirant,मंदिरांत
khunee,खुनी
tofuu,टोफू
